domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.4900049865245819,0.22875045239925385,0.5964995622634888,0.016306182369589806,0.8088598251342773,1.2055339813232422,nan
sim,0.7910964488983154,0.3361320495605469,0.6023591756820679,0.008696136064827442,0.9933973550796509,1.1874547004699707,nan
sim,0.7377311587333679,0.29290056228637695,0.6003425121307373,0.020280269905924797,1.0113624334335327,1.2221944332122803,nan
sim,0.8878541588783264,0.29165226221084595,0.6003111600875854,0.020512958988547325,1.0012503862380981,1.2254328727722168,nan
sim,0.8587111234664917,0.21957628428936005,0.5980126261711121,0.013494119979441166,1.1436899900436401,1.2802746295928955,nan
sim,0.46180710196495056,0.3076472282409668,0.6048033237457275,0.048267655074596405,1.2724963426589966,1.4226114749908447,nan
sim,0.8385708928108215,0.23749467730522156,0.5970057249069214,0.015395020134747028,0.9490200281143188,1.2306857109069824,nan
sim,0.7453622221946716,0.2943659722805023,0.6004685163497925,0.021705012768507004,0.9950136542320251,1.2226624488830566,nan
sim,0.6156560778617859,0.12550167739391327,0.5893592834472656,0.008691876195371151,1.0687063932418823,1.2627147436141968,nan
sim,0.874359667301178,0.3107454776763916,0.6009833812713623,0.014177083037793636,1.0560511350631714,1.2028931379318237,nan
sim,0.5214482545852661,0.5909069180488586,0.6224422454833984,0.03825812414288521,1.1705693006515503,1.4162318706512451,nan
sim,0.8949931263923645,0.2009037882089615,0.5961563587188721,0.019146928563714027,1.045027494430542,1.3329098224639893,nan
sim,0.5024266242980957,0.22256264090538025,0.5914323329925537,0.05280712619423866,1.2197446823120117,1.4123914241790771,nan
sim,0.7139132618904114,0.2850651741027832,0.5997957587242126,0.01946079172194004,0.9769027829170227,1.2133495807647705,nan
sim,0.6280885934829712,0.13185647130012512,0.5903694033622742,0.024383120238780975,1.222544550895691,1.3697160482406616,nan
sim,0.613778293132782,0.29377496242523193,0.6002246141433716,0.019841862842440605,1.1174136400222778,1.2412910461425781,nan
sim,0.6013930439949036,0.3889378607273102,0.6081591844558716,0.029548153281211853,1.0307945013046265,1.235781192779541,nan
sim,0.7789794206619263,0.23993313312530518,0.5944873690605164,0.017624041065573692,0.7378409504890442,1.1660264730453491,nan
sim,0.9577468633651733,0.24194757640361786,0.596869170665741,0.03413330763578415,0.9082446098327637,1.2324132919311523,nan
sim,0.615561842918396,0.35980334877967834,0.607900857925415,0.04257802665233612,0.8626917004585266,1.258345127105713,nan
sim,0.7222693562507629,0.28777363896369934,0.6041684150695801,0.05039994418621063,1.1114301681518555,1.28013277053833,nan
sim,0.6246587038040161,0.21086400747299194,0.5987757444381714,0.022957773879170418,1.0459377765655518,1.2634693384170532,nan
sim,0.7087228298187256,0.35517120361328125,0.6024178266525269,0.009267107583582401,1.0153615474700928,1.204138159751892,nan
sim,0.5711214542388916,0.2853406071662903,0.5973171591758728,0.032863203436136246,0.7859353423118591,1.1654632091522217,nan
sim,0.9354817271232605,0.3924151062965393,0.6101218461990356,0.12456053495407104,0.9926977753639221,1.3515102863311768,nan
sim,0.5663066506385803,0.31184107065200806,0.6031204462051392,0.03906334191560745,1.135439395904541,1.3130230903625488,nan
sim,0.47757333517074585,0.3352382779121399,0.6076651811599731,0.04892243817448616,1.1270580291748047,1.3190503120422363,nan
sim,0.7875546813011169,0.24132631719112396,0.5943539142608643,0.02090446464717388,0.7506680488586426,1.163252592086792,nan
sim,0.8316502571105957,0.30307456851005554,0.6007816791534424,0.022795354947447777,0.9367240071296692,1.222360372543335,nan
sim,0.8424073457717896,0.27572235465049744,0.5992220044136047,0.019228912889957428,1.0370707511901855,1.2397772073745728,nan
sim,0.8518722057342529,0.2415379285812378,0.5983002781867981,0.03655244782567024,1.1780844926834106,1.2677433490753174,nan
sim,0.8679234981536865,0.212365984916687,0.5975210666656494,0.03295622766017914,0.8607444167137146,1.2385952472686768,nan
sim,0.7697404623031616,0.27003613114356995,0.5972884893417358,0.00823886413127184,0.9232798218727112,1.243941068649292,nan
sim,0.8408777117729187,0.32518261671066284,0.6018279790878296,0.01646696776151657,0.9845759868621826,1.192171335220337,nan
sim,0.8038297295570374,0.2838015854358673,0.5999928116798401,0.021743712946772575,1.115781307220459,1.2344703674316406,nan
sim,0.6337405443191528,0.6268764138221741,0.6277007460594177,0.06724720448255539,1.0230830907821655,1.4041615724563599,nan
sim,0.5798736810684204,0.24314863979816437,0.5981543064117432,0.02560027688741684,0.9642020463943481,1.2218358516693115,nan
sim,0.6699542999267578,0.30434659123420715,0.6028384566307068,0.012101140804588795,0.9900404214859009,1.2316128015518188,nan
sim,1.298463225364685,0.375944048166275,0.6041475534439087,0.015941893681883812,0.9405468106269836,1.1926103830337524,nan
sim,0.8775864839553833,0.20498909056186676,0.5973191857337952,0.024737270548939705,0.9540998339653015,1.223341703414917,nan
sim,0.7442193627357483,0.17505128681659698,0.5996991395950317,0.0683123916387558,1.0424894094467163,1.3027828931808472,nan
sim,0.7231229543685913,0.08191724866628647,0.589300274848938,0.05942479521036148,1.2455623149871826,1.4157068729400635,nan
sim,0.8474766612052917,0.25364935398101807,0.5970497727394104,0.027492422610521317,0.9356251358985901,1.2214301824569702,nan
sim,0.39679399132728577,0.19974450767040253,0.5963653326034546,0.051656659692525864,1.3751347064971924,1.4556636810302734,nan
sim,0.9610892534255981,0.30742645263671875,0.6008906364440918,0.027096198871731758,1.0838407278060913,1.21738600730896,nan
sim,0.5611905455589294,0.2967624366283417,0.6005216836929321,0.016749178990721703,0.9904919862747192,1.2206636667251587,nan
sim,0.9515286684036255,0.30550286173820496,0.6026816368103027,0.05590890347957611,1.0541943311691284,1.296262264251709,nan
sim,1.1415315866470337,0.17090286314487457,0.5898735523223877,0.03296656161546707,0.9288597106933594,1.2095082998275757,nan
sim,0.5161719918251038,0.4174599349498749,0.6156452894210815,0.08112039417028427,1.155307650566101,1.278925895690918,nan
sim,0.9118358492851257,0.3158190846443176,0.6006852984428406,0.06397722661495209,0.8170866966247559,1.1629879474639893,nan
sim,0.3492300510406494,0.13890132308006287,0.5921043157577515,0.02488207444548607,1.2130212783813477,1.3622562885284424,nan
sim,0.7169296145439148,0.2639364004135132,0.6083819270133972,0.044203296303749084,1.2132524251937866,1.3426744937896729,nan
sim,0.7565198540687561,0.5072845220565796,0.6193645000457764,0.09098386764526367,1.0637989044189453,1.3250066041946411,nan
sim,0.5486017465591431,0.4203524589538574,0.6119500398635864,0.11473996192216873,1.0751662254333496,1.340833067893982,nan
sim,0.8281645774841309,0.23640486598014832,0.6010276079177856,0.049619410187006,1.172476887702942,1.3759777545928955,nan
sim,0.7573386430740356,0.23719662427902222,0.5966172814369202,0.018865926191210747,0.9289106726646423,1.2507244348526,nan
sim,0.6628609895706177,0.13594268262386322,0.5939853191375732,0.0070852795615792274,1.1474816799163818,1.3311399221420288,nan
sim,0.9337902069091797,0.20685669779777527,0.5970852971076965,0.01787358522415161,1.1256052255630493,1.3405320644378662,nan
sim,0.7187735438346863,0.3598460257053375,0.6126588582992554,0.043589189648628235,1.2090415954589844,1.3471717834472656,nan
sim,0.8484324216842651,0.31238535046577454,0.600382387638092,0.05992116406559944,0.8234796524047852,1.1612718105316162,nan
sim,0.7899532318115234,0.2246084213256836,0.5986677408218384,0.1068863719701767,1.005565881729126,1.2386982440948486,nan
sim,0.8305487632751465,0.21369917690753937,0.5975992679595947,0.021775562316179276,1.1817909479141235,1.3044650554656982,nan
sim,0.849327802658081,0.2385394275188446,0.598423182964325,0.012008603662252426,0.8658234477043152,1.1961798667907715,nan
sim,0.8536370396614075,0.29382389783859253,0.6002697348594666,0.022250425070524216,1.1155803203582764,1.2267318964004517,nan
sim,0.7492098808288574,0.18978114426136017,0.5950735807418823,0.05504324287176132,1.1748383045196533,1.3868227005004883,nan
sim,0.7238145470619202,0.19190210103988647,0.6014702320098877,0.05725710093975067,1.2845735549926758,1.3701939582824707,nan
sim,0.7781264781951904,0.20559172332286835,0.6002477407455444,0.07138621807098389,1.1039615869522095,1.3162668943405151,nan
sim,0.6670447587966919,0.4663068652153015,0.6177277565002441,0.051556214690208435,1.1256836652755737,1.3787842988967896,nan
sim,1.0161081552505493,0.18413574993610382,0.5935616493225098,0.0541771799325943,1.2423831224441528,1.3973757028579712,nan
sim,0.698474109172821,0.4841977655887604,0.6184737682342529,0.07193579524755478,1.202484130859375,1.3681938648223877,nan
sim,0.7289886474609375,0.25829774141311646,0.5981831550598145,0.022915171459317207,0.9496938586235046,1.2613112926483154,nan
sim,0.7468953728675842,0.27075642347335815,0.6005884408950806,0.03308080509305,1.1083989143371582,1.282686471939087,nan
sim,0.6672331690788269,0.1767333596944809,0.5960176587104797,0.016799118369817734,0.8700360655784607,1.2654731273651123,nan
sim,0.821790874004364,0.13487668335437775,0.5906057357788086,0.03893284499645233,0.9078283309936523,1.2714321613311768,nan
sim,0.4204272925853729,0.22217611968517303,0.6012043952941895,0.01059055794030428,1.1466648578643799,1.2534106969833374,nan
sim,0.8241073489189148,0.11083164066076279,0.5885627269744873,0.02315940521657467,1.2584232091903687,1.4013878107070923,nan
sim,0.8956969976425171,0.3147139251232147,0.6013946533203125,0.0699816346168518,1.04002046585083,1.31491219997406,nan
sim,0.44581925868988037,0.36238783597946167,0.6092832684516907,0.0384984016418457,1.1248362064361572,1.3374333381652832,nan
sim,1.1314510107040405,0.2786024808883667,0.5969880819320679,0.025617681443691254,0.7783085107803345,1.167083740234375,nan
sim,0.5406692624092102,0.44812774658203125,0.6114468574523926,0.037278976291418076,1.3259387016296387,1.4476547241210938,nan
sim,0.8475028872489929,0.36083877086639404,0.6059725284576416,0.021313050761818886,1.035862684249878,1.248018503189087,nan
sim,0.44323670864105225,0.5010659098625183,0.617685079574585,0.046751800924539566,1.143685221672058,1.3605642318725586,nan
sim,0.8166444301605225,0.27015286684036255,0.5978813767433167,0.027176782488822937,0.9489827156066895,1.2076773643493652,nan
sim,0.3551396131515503,0.28839346766471863,0.5973809957504272,0.02141827531158924,1.2351058721542358,1.348508596420288,nan
sim,0.5675721168518066,0.3753828704357147,0.6079797148704529,0.03856388479471207,0.9274082183837891,1.291154384613037,nan
sim,0.8768017888069153,0.3659147024154663,0.6032716035842896,0.009783959947526455,0.9797260761260986,1.1963350772857666,nan
sim,0.74128258228302,0.3641992211341858,0.6035435199737549,0.0039420658722519875,0.9484571218490601,1.1864631175994873,nan
sim,1.0643855333328247,0.26879653334617615,0.5998904705047607,0.09047935903072357,0.880683958530426,1.1770126819610596,nan
sim,0.9018130898475647,0.2638239860534668,0.5990842580795288,0.02379593253135681,0.9816929697990417,1.2487136125564575,nan
sim,0.8872682452201843,0.42319896817207336,0.6117016077041626,0.07618765532970428,1.0376557111740112,1.34791898727417,nan
sim,0.9303510189056396,0.2788200378417969,0.6028434038162231,0.10961280763149261,1.0212273597717285,1.2324258089065552,nan
sim,0.6436126828193665,0.24321787059307098,0.603952944278717,0.05491920933127403,1.124161958694458,1.3445451259613037,nan
sim,0.8410872220993042,0.19575484097003937,0.6003032922744751,0.06777062267065048,1.1006813049316406,1.2717933654785156,nan
sim,0.6076496839523315,0.2692975699901581,0.5972026586532593,0.004275231622159481,0.9265965223312378,1.2450897693634033,nan
sim,0.8411347270011902,0.13362328708171844,0.5914596319198608,0.01990753598511219,1.201795220375061,1.2866193056106567,nan
sim,0.6691955924034119,0.3363865315914154,0.6025389432907104,0.017290497198700905,1.0241591930389404,1.2027854919433594,nan
sim,0.620853066444397,0.14256137609481812,0.5934270620346069,0.024053925648331642,0.9033055305480957,1.3062670230865479,nan
sim,0.7210004925727844,0.23292191326618195,0.5994633436203003,0.018791120499372482,1.2154648303985596,1.3233741521835327,nan
sim,0.6671619415283203,0.28033921122550964,0.5999958515167236,0.04068128019571304,1.044812798500061,1.2898993492126465,nan
sim,0.5936250686645508,0.3309267461299896,0.6016949415206909,0.0046195643953979015,0.9760965704917908,1.181567907333374,nan
sim,0.5173266530036926,0.18146173655986786,0.594659686088562,0.0286855548620224,1.1111116409301758,1.3167279958724976,nan
sim,0.6901990175247192,0.23991048336029053,0.5971518754959106,0.017018113285303116,0.9065288305282593,1.2187734842300415,nan
sim,0.6971538066864014,0.2517755627632141,0.606577455997467,0.06577100604772568,1.1126912832260132,1.382690668106079,nan
sim,0.6677458882331848,0.2663748562335968,0.6012154817581177,0.019378013908863068,1.1199846267700195,1.2426018714904785,nan
sim,0.7156093716621399,0.40178048610687256,0.6132336854934692,0.04940119758248329,0.8660160303115845,1.1972019672393799,nan
sim,0.5511168837547302,0.3220762014389038,0.6038338541984558,0.01981334388256073,1.0073397159576416,1.2254290580749512,nan
sim,0.9821204543113708,0.2439030110836029,0.6004026532173157,0.0880216658115387,1.0037983655929565,1.2194736003875732,nan
sim,0.9085681438446045,0.23721621930599213,0.5966349840164185,0.007003442384302616,0.9661287069320679,1.2515405416488647,nan
sim,1.0676838159561157,0.3651733100414276,0.603516161441803,0.01169619895517826,0.9501571655273438,1.18802809715271,nan
sim,0.5961631536483765,0.1939244270324707,0.5914262533187866,0.017679989337921143,0.791754961013794,1.1826516389846802,nan
sim,0.7743887901306152,0.3977334499359131,0.6069104671478271,0.0476524643599987,1.3398432731628418,1.434525489807129,nan
sim,0.6548724174499512,0.23301385343074799,0.5978851318359375,0.041950076818466187,0.8812476992607117,1.23177170753479,nan
sim,0.6873499751091003,0.21877233684062958,0.6007450819015503,0.029300661757588387,1.0770171880722046,1.2956535816192627,nan
sim,0.8622369766235352,0.3315276801586151,0.6013253331184387,0.023365888744592667,0.9565784931182861,1.2126755714416504,nan
sim,0.6409823298454285,0.24914062023162842,0.5995088815689087,0.0879911258816719,1.008250117301941,1.20363187789917,nan
sim,0.8157967925071716,0.25139909982681274,0.5969517230987549,0.02280304953455925,0.9295539855957031,1.2252070903778076,nan
sim,0.7798190712928772,0.24309271574020386,0.5979295372962952,0.022911010310053825,0.9241608381271362,1.2101471424102783,nan
sim,0.8365882039070129,0.12220381200313568,0.5877076387405396,0.039137423038482666,0.9850624799728394,1.2299795150756836,nan
sim,0.42814281582832336,0.2853239178657532,0.6031512022018433,0.03355955332517624,0.9559276103973389,1.263667106628418,nan
sim,0.8969631195068359,0.23687744140625,0.5962264537811279,0.008477686904370785,0.9361295104026794,1.257502555847168,nan
sim,0.47935253381729126,0.33372601866722107,0.60396409034729,0.033693827688694,1.0843298435211182,1.3587090969085693,nan
sim,0.7837569713592529,0.38973861932754517,0.6088271737098694,0.06254621595144272,0.923885703086853,1.2889825105667114,nan
sim,0.6503787040710449,0.25916945934295654,0.6039948463439941,0.0394962877035141,1.2453949451446533,1.3333561420440674,nan
sim,0.6576988101005554,0.6243446469306946,0.6268293857574463,0.11268997937440872,1.0122911930084229,1.4024865627288818,nan
sim,0.946282684803009,0.3339998722076416,0.6015592813491821,0.01802331581711769,0.9704744219779968,1.184934139251709,nan
sim,0.9007174372673035,0.13292552530765533,0.59110027551651,0.0291950274258852,1.2158730030059814,1.3271715641021729,nan
sim,1.1270217895507812,0.2993687093257904,0.6010597944259644,0.03723292052745819,1.1559184789657593,1.3220069408416748,nan
sim,0.9005219340324402,0.18774202466011047,0.5986291766166687,0.09238364547491074,1.0752909183502197,1.3069993257522583,nan
sim,0.9709486961364746,0.2655896842479706,0.5936170816421509,0.0885249674320221,1.119755506515503,1.3828463554382324,nan
sim,0.4741710424423218,0.2085563987493515,0.597252368927002,0.025672897696495056,1.1237778663635254,1.3051612377166748,nan
sim,0.7070617079734802,0.16265840828418732,0.5940428972244263,0.02725694142282009,1.1953227519989014,1.3466298580169678,nan
sim,0.5978814363479614,0.21417343616485596,0.5984612703323364,0.06610997766256332,1.1503773927688599,1.4574921131134033,nan
sim,0.5740324854850769,0.20733997225761414,0.5990691184997559,0.03492316976189613,1.202866792678833,1.3394825458526611,nan
sim,0.8161928057670593,0.21965663135051727,0.5972123146057129,0.04479752480983734,1.1644160747528076,1.3807148933410645,nan
sim,0.855198085308075,0.27966219186782837,0.5994468927383423,0.041196804493665695,1.006527304649353,1.2471051216125488,nan
sim,0.8554500341415405,0.208701029419899,0.5994803309440613,0.0661986842751503,1.042016863822937,1.2175217866897583,nan
sim,1.0202072858810425,0.717079758644104,0.6284738779067993,0.16726186871528625,1.3039528131484985,1.4225904941558838,nan
sim,0.7800124883651733,0.17974872887134552,0.598019540309906,0.028307560831308365,1.0826847553253174,1.302612543106079,nan
sim,0.7437085509300232,0.15718412399291992,0.5892611145973206,0.020083073526620865,0.929283618927002,1.209625244140625,nan
sim,0.7836326360702515,0.23999738693237305,0.6033568382263184,0.030162276700139046,1.1903048753738403,1.3118138313293457,nan
sim,0.6887064576148987,0.2785588502883911,0.6012308597564697,0.010548028163611889,1.0264590978622437,1.3403180837631226,nan
sim,0.7344164848327637,0.20020702481269836,0.5950114727020264,0.03841925039887428,1.3274877071380615,1.427403211593628,nan
sim,0.7902407646179199,0.3707369267940521,0.6148625612258911,0.01653607189655304,1.1331768035888672,1.362403392791748,nan
sim,0.7207539677619934,0.17675650119781494,0.5920926928520203,0.08341830223798752,1.1091244220733643,1.2718102931976318,nan
sim,0.6186652183532715,0.2500264644622803,0.597611665725708,0.022318856790661812,0.8737035393714905,1.2464267015457153,nan
sim,1.1658178567886353,0.24584320187568665,0.604102611541748,0.12995831668376923,1.0942065715789795,1.3151919841766357,nan
sim,0.7547612190246582,0.23482158780097961,0.6018139719963074,0.02838302217423916,1.1457213163375854,1.322921872138977,nan
sim,1.3273532390594482,0.3427395820617676,0.6021184921264648,0.015193942934274673,0.964533805847168,1.1846723556518555,nan
sim,0.9070438146591187,0.263553649187088,0.6042037010192871,0.06383519619703293,0.6440535187721252,1.2171680927276611,nan
sim,0.9226247668266296,0.25196999311447144,0.5978500247001648,0.0696917176246643,1.1465100049972534,1.415614128112793,nan
sim,1.007449746131897,0.28397560119628906,0.6007775068283081,0.06628680974245071,1.0492864847183228,1.324101209640503,nan
sim,0.7839608788490295,0.37613844871520996,0.6112085580825806,0.052639659494161606,1.2195634841918945,1.3364694118499756,nan
sim,0.6040350198745728,0.16662487387657166,0.5901339650154114,0.01443387009203434,0.8059889078140259,1.206122875213623,nan
sim,0.6813467144966125,0.2840574383735657,0.5995368957519531,0.02031739428639412,1.0450104475021362,1.228703498840332,nan
sim,0.709969699382782,0.15840177237987518,0.5954149961471558,0.03473331779241562,1.0791987180709839,1.3208523988723755,nan
sim,0.7704418301582336,0.24244734644889832,0.597063422203064,0.0206650011241436,0.8797507286071777,1.2430343627929688,nan
sim,0.6464380025863647,0.17427308857440948,0.5903881788253784,0.03530767560005188,0.8504496812820435,1.2540132999420166,nan
sim,0.5807141065597534,0.19606594741344452,0.5954071283340454,0.014623729512095451,1.125074863433838,1.3737298250198364,nan
sim,0.8917720317840576,0.3377189636230469,0.6017792224884033,0.012168201617896557,0.9681369662284851,1.1846427917480469,nan
sim,0.5008077621459961,0.17296931147575378,0.5906760692596436,0.02928878180682659,1.1979304552078247,1.3641130924224854,nan
sim,0.832503080368042,0.35937461256980896,0.6039277911186218,0.053295932710170746,1.0094435214996338,1.2300487756729126,nan
sim,0.8187065124511719,0.18626756966114044,0.5969570875167847,0.05302360653877258,0.6375474333763123,1.2717678546905518,nan
sim,0.4792637825012207,0.19522516429424286,0.6005935668945312,0.06345536559820175,1.243189811706543,1.4162436723709106,nan
sim,1.4145056009292603,0.3018125295639038,0.5998669862747192,0.019971249625086784,0.9536014199256897,1.1947808265686035,nan
sim,0.5467316508293152,0.13062536716461182,0.5935126543045044,0.04166475310921669,1.1984102725982666,1.3021725416183472,nan
sim,0.5989628434181213,0.1639450341463089,0.5915511846542358,0.02563745155930519,1.1440021991729736,1.4107487201690674,nan
sim,0.5371490716934204,0.546920895576477,0.6227512359619141,0.05218202620744705,1.0207897424697876,1.3148202896118164,nan
sim,0.9161401391029358,0.2817738652229309,0.6019524931907654,0.026096366345882416,1.088827133178711,1.319298505783081,nan
sim,0.4704715311527252,0.27465030550956726,0.6006020307540894,0.023949772119522095,1.1889793872833252,1.3103351593017578,nan
sim,0.6293742656707764,0.2278119921684265,0.5945264101028442,0.057861845940351486,1.236290693283081,1.421966314315796,nan
sim,0.6748692393302917,0.262736052274704,0.5982906818389893,0.024270636960864067,0.9077437520027161,1.2661495208740234,nan
sim,0.853643000125885,0.36399540305137634,0.6082292199134827,0.03973786532878876,1.1945641040802002,1.3543851375579834,nan
sim,0.962299644947052,0.3418484330177307,0.6032155752182007,0.07136174291372299,1.0608237981796265,1.3160892724990845,nan
sim,0.7824769020080566,0.24274976551532745,0.596574068069458,0.019216744229197502,0.8736137747764587,1.2399077415466309,nan
sim,0.9815493822097778,0.2662109434604645,0.5999356508255005,0.06993871927261353,0.8920231461524963,1.1790012121200562,nan
sim,0.8350186944007874,0.2246164232492447,0.5972007513046265,0.050804514437913895,1.2610479593276978,1.380875587463379,nan
sim,0.6770030856132507,0.4643807113170624,0.6163235902786255,0.05013754963874817,1.0263304710388184,1.2848254442214966,nan
sim,0.7378529906272888,0.2530858814716339,0.5949653387069702,0.02862667851150036,0.7686607837677002,1.1678204536437988,nan
sim,1.1826528310775757,0.2396218180656433,0.5973840951919556,0.020795170217752457,0.9822804927825928,1.2398755550384521,nan
sim,0.47208458185195923,0.2927117347717285,0.5985693335533142,0.006852640770375729,0.9426408410072327,1.2278900146484375,nan
sim,0.6137204170227051,0.10482276976108551,0.5882663726806641,0.019606435671448708,1.1705254316329956,1.2652703523635864,nan
sim,0.6156030297279358,0.32751455903053284,0.6016265749931335,0.002908926224336028,0.9859567880630493,1.1857702732086182,nan
sim,0.7373002767562866,0.29938751459121704,0.6026731729507446,0.10554073750972748,0.9288346767425537,1.2148399353027344,nan
sim,0.9125090837478638,0.36064714193344116,0.6032009124755859,0.019672511145472527,1.0056021213531494,1.2009243965148926,nan
sim,0.977125883102417,0.2663915753364563,0.604266881942749,0.10137026011943817,1.056061029434204,1.2988797426223755,nan
sim,0.865832507610321,0.37754425406455994,0.6042991876602173,0.014292731881141663,0.9414526224136353,1.1932628154754639,nan
sim,0.8828328251838684,0.21580176055431366,0.5968033075332642,0.025369063019752502,1.1248706579208374,1.2459980249404907,nan
sim,0.8031514883041382,0.23398327827453613,0.5946223735809326,0.07291316986083984,1.1046134233474731,1.374077558517456,nan
sim,0.6108328104019165,0.2718716263771057,0.5992541313171387,0.0394662544131279,1.0097280740737915,1.2881245613098145,nan
sim,1.027176856994629,0.2445039451122284,0.5968453288078308,0.03323827311396599,0.9134746789932251,1.2309930324554443,nan
sim,0.678437352180481,0.14256639778614044,0.5940353870391846,0.036137983202934265,0.9454185366630554,1.3145722150802612,nan
sim,0.7135844826698303,0.3133671283721924,0.6010744571685791,0.012034466490149498,0.9521446824073792,1.2027548551559448,nan
sim,0.6044358611106873,0.28123870491981506,0.6037207841873169,0.07298073917627335,1.073342204093933,1.2826191186904907,nan
sim,0.739473283290863,0.28976303339004517,0.6001739501953125,0.02903095632791519,1.148335337638855,1.2413110733032227,nan
sim,0.5688711404800415,0.1843944489955902,0.5959511995315552,0.06236190348863602,1.215154767036438,1.3916585445404053,nan
sim,0.9952103495597839,0.2801588773727417,0.598453938961029,0.018539713695645332,0.9536184072494507,1.2010717391967773,nan
sim,0.6466224789619446,0.23609188199043274,0.5967701077461243,0.01826709881424904,0.9012465476989746,1.24192476272583,nan
sim,0.6638140678405762,0.2736552357673645,0.6003631353378296,0.013610252179205418,1.0528488159179688,1.334120750427246,nan
sim,1.0159692764282227,0.3277965188026428,0.6018361449241638,0.010869805701076984,0.9570969939231873,1.189923644065857,nan
sim,1.2286627292633057,0.248610720038414,0.5968446135520935,0.02609678916633129,0.9277608394622803,1.22736394405365,nan
sim,1.2245498895645142,0.34494030475616455,0.6021159887313843,0.011937628500163555,0.9766415953636169,1.187492847442627,nan
sim,0.9244000911712646,0.25139933824539185,0.5953985452651978,0.023375026881694794,0.7365021705627441,1.1668227910995483,nan
sim,0.8635989427566528,0.29538899660110474,0.6000019311904907,0.010142698884010315,0.9691380262374878,1.2080382108688354,nan
sim,0.8285398483276367,0.2776883840560913,0.6007424592971802,0.023218553513288498,1.156779408454895,1.3037536144256592,nan
sim,0.7030870914459229,0.3017071485519409,0.5991001129150391,0.014010876417160034,0.9594956636428833,1.2221944332122803,nan
sim,0.6615341305732727,0.2743147313594818,0.601152777671814,0.026870807632803917,1.136555790901184,1.2972707748413086,nan
sim,0.7769028544425964,0.2555891275405884,0.5991374850273132,0.016019633039832115,0.9619434475898743,1.2155070304870605,nan
sim,0.5341916084289551,0.2920689582824707,0.6003511548042297,0.031063878908753395,1.1226767301559448,1.2785601615905762,nan
sim,0.4748517572879791,0.25954124331474304,0.5958230495452881,0.019801955670118332,0.7580389976501465,1.166914463043213,nan
sim,0.7155047655105591,0.12541563808918,0.588178277015686,0.017859959974884987,1.039819598197937,1.234386682510376,nan
sim,0.6908011436462402,0.272209107875824,0.6010868549346924,0.04778461530804634,0.9113317728042603,1.182581901550293,nan
sim,0.9321794509887695,0.2829509675502777,0.5971577167510986,0.03042772226035595,0.7886735200881958,1.1684443950653076,nan
sim,0.9673632979393005,0.2565076947212219,0.5971728563308716,0.03884018212556839,0.782650887966156,1.1938362121582031,nan
sim,1.0230432748794556,0.32722344994544983,0.6013740301132202,0.028483856469392776,0.9786844849586487,1.1858835220336914,nan
sim,0.7303453087806702,0.21733011305332184,0.5986790657043457,0.049853645265102386,0.6454893350601196,1.224563717842102,nan
sim,1.0517826080322266,0.293820321559906,0.59922194480896,0.014000722207129002,0.9389323592185974,1.2001498937606812,nan
sim,0.8777453899383545,0.3542774021625519,0.6034809350967407,0.011471886187791824,0.9972061514854431,1.1870172023773193,nan
sim,0.6643077731132507,0.20930598676204681,0.5995296835899353,0.05732991173863411,1.1100878715515137,1.3187988996505737,nan
sim,0.6960646510124207,0.2262330800294876,0.6025038361549377,0.04684795066714287,1.3001617193222046,1.3886021375656128,nan
sim,0.6451877355575562,0.30779916048049927,0.6055651903152466,0.11451448500156403,1.0663031339645386,1.3113186359405518,nan
sim,1.0392429828643799,0.2886866629123688,0.5993121862411499,0.014724094420671463,0.9918591976165771,1.19343900680542,nan
sim,0.7165758013725281,0.33428773283958435,0.6094368696212769,0.07782486826181412,0.7848443388938904,1.197026014328003,nan
sim,1.186765193939209,0.23304389417171478,0.5976990461349487,0.039276350289583206,0.8747919201850891,1.230272650718689,nan
sim,1.1668843030929565,0.307951420545578,0.5999583005905151,0.01524362899363041,0.986158549785614,1.189211368560791,nan
sim,0.6014158725738525,0.18073686957359314,0.5949183702468872,0.022501587867736816,1.086476445198059,1.3558027744293213,nan
sim,0.558258056640625,0.2848450839519501,0.6001567840576172,0.020424336194992065,0.9497621059417725,1.2121391296386719,nan
sim,0.9127089977264404,0.32284197211265564,0.6015686988830566,0.013091173954308033,0.950130045413971,1.1931672096252441,nan
sim,0.6537620425224304,0.46204742789268494,0.617518424987793,0.08842102438211441,1.0387377738952637,1.28989839553833,nan
sim,0.5780802965164185,0.2482900619506836,0.6020233035087585,0.036886923015117645,1.139302134513855,1.3141369819641113,nan
sim,0.6450473070144653,0.3287770748138428,0.6039692163467407,0.015888268128037453,1.0256787538528442,1.272752046585083,nan
sim,1.2614383697509766,0.3482789397239685,0.6024322509765625,0.010238838382065296,0.9588839411735535,1.1849682331085205,nan
sim,0.6337713599205017,0.2801547944545746,0.5998854637145996,0.009697942063212395,1.0773869752883911,1.2276370525360107,nan
sim,0.7816716432571411,0.3227221369743347,0.6007577180862427,0.021928802132606506,0.9471246600151062,1.2133634090423584,nan
sim,0.8753127455711365,0.15425527095794678,0.5915703773498535,0.055077534168958664,0.845293402671814,1.2694931030273438,nan
