domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.0971517339348793,0.7583938837051392,0.5637454390525818,0.0,1.9559208154678345,2.1397666931152344,15.818260192871094
sim,0.055306289345026016,0.7470680475234985,0.48076754808425903,0.0,1.7587345838546753,2.1197638511657715,38.532127380371094
sim,0.05317894369363785,0.6271616220474243,0.639156699180603,0.0,2.125383138656616,2.2638697624206543,18.869121551513672
sim,0.08382198959589005,0.7749315500259399,0.5395510792732239,0.0,1.6171668767929077,1.9976032972335815,11.245298385620117
sim,0.03094468265771866,1.1271390914916992,0.5478535890579224,0.0,2.181432008743286,2.3915553092956543,12.30566692352295
sim,0.018093187361955643,0.970135509967804,0.6589754223823547,0.0,2.148550271987915,2.4643850326538086,17.15762710571289
sim,0.10889635235071182,1.1974730491638184,0.48787665367126465,0.0,2.123203992843628,2.585404634475708,10.83403491973877
sim,0.3192986249923706,0.7539193630218506,0.3737364709377289,0.0,1.581209421157837,1.9208018779754639,80.2232666015625
sim,0.31563428044319153,0.581399142742157,0.4629257321357727,0.0,1.9073657989501953,2.1116578578948975,38.89982986450195
sim,0.09918732196092606,0.7693318128585815,0.2775832712650299,0.0,1.918212890625,2.1148200035095215,152.2067108154297
sim,0.024101292714476585,0.9320826530456543,0.5753777623176575,0.0,2.323892831802368,2.5877435207366943,23.529298782348633
sim,0.10544329881668091,1.260765552520752,0.7984912991523743,0.0,2.1457324028015137,2.3847968578338623,53.50382614135742
sim,0.19711259007453918,1.1212114095687866,0.1571376621723175,0.0,2.647998094558716,2.8262939453125,191.6829376220703
sim,0.01503663044422865,0.826531171798706,0.5994771718978882,0.0,2.287381649017334,2.464430332183838,32.5872688293457
sim,0.1359882354736328,0.6644331812858582,0.41041865944862366,0.0,1.3664569854736328,2.0978474617004395,47.41072082519531
sim,0.30744218826293945,0.4578316807746887,0.34060123562812805,0.0,1.7737197875976562,1.954081654548645,39.559776306152344
sim,0.07674500346183777,0.7512591481208801,0.4958721399307251,0.0,1.7519809007644653,2.126274585723877,53.786991119384766
sim,0.09999801218509674,0.800277829170227,0.5507248640060425,0.0,2.1626827716827393,2.4391393661499023,16.461957931518555
sim,0.07656984031200409,1.1696009635925293,0.5408833026885986,0.0,2.1706292629241943,2.5646777153015137,25.194108963012695
sim,0.03588585928082466,0.820210337638855,0.5675255060195923,0.0,2.19705867767334,2.353801965713501,10.26591682434082
sim,0.06535958498716354,0.897921621799469,0.6052339673042297,0.0,2.0707573890686035,2.3628158569335938,12.236937522888184
sim,0.03690363094210625,0.5253108143806458,0.3060488700866699,0.0,1.7099932432174683,2.0277462005615234,50.405330657958984
sim,0.09899034351110458,0.5070552825927734,0.5279935002326965,0.0,1.6845184564590454,1.9470138549804688,10.138263702392578
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.24554529786109924,0.7709773778915405,0.48068368434906006,0.0,1.5053526163101196,1.991000771522522,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.29150235652923584,0.5092184543609619,0.37861308455467224,0.0,1.668205738067627,2.0127110481262207,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.48620927333831787,0.5551616549491882,0.29258960485458374,0.0,2.099358081817627,2.2647366523742676,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.03928091749548912,0.8494343161582947,0.49495643377304077,0.0,2.1284353733062744,2.4378302097320557,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.03224923461675644,0.8208375573158264,0.5157842636108398,0.0,1.9307794570922852,2.201143264770508,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.05252832919359207,0.567615270614624,0.18946538865566254,0.0,1.7298994064331055,2.039064407348633,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.05382008105516434,1.072954773902893,0.7006601095199585,0.0,1.983267903327942,2.2780721187591553,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.2140042930841446,0.7450829148292542,0.35696569085121155,0.0,2.519500255584717,2.6315157413482666,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.07100699841976166,0.7154718041419983,0.8486979603767395,0.0061792791821062565,1.9373301267623901,2.2681968212127686,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.0834563821554184,0.6600088477134705,0.5611690878868103,0.0,1.8837599754333496,2.138645887374878,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.07719825953245163,0.6809765696525574,0.5575361251831055,0.0,1.54560387134552,1.9562510251998901,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.09304750710725784,0.6271451711654663,0.56173175573349,0.0,1.7742127180099487,2.1259169578552246,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.09674615412950516,1.1315770149230957,0.8600199818611145,0.0,2.630986213684082,2.8519513607025146,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.05481212958693504,0.5493360757827759,0.42323029041290283,0.0,1.815934181213379,2.0997934341430664,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.2003186196088791,0.6413976550102234,0.4549656808376312,0.0,1.6074633598327637,1.9595577716827393,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.32960185408592224,0.885364830493927,0.32192978262901306,0.0,2.0991687774658203,2.327864408493042,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.2460331916809082,0.6693927645683289,0.2809688448905945,0.0,1.9822713136672974,2.2054636478424072,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.06023506447672844,0.8623401522636414,0.1956973820924759,0.0,1.8990683555603027,2.2068610191345215,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.06836007535457611,0.6975268125534058,0.24136468768119812,0.0,1.869062066078186,2.182033061981201,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.059295039623975754,0.9138838052749634,0.5540798306465149,0.0,2.0319790840148926,2.1904244422912598,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.1066141277551651,1.1429442167282104,0.4994521141052246,0.0,1.5288490056991577,2.2424986362457275,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.04129841923713684,0.9183961749076843,0.2897176444530487,0.0,2.462757110595703,2.6486337184906006,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.10056493431329727,0.7390707731246948,0.5625037550926208,0.0,1.3284703493118286,2.1557350158691406,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.12260791659355164,0.5114339590072632,0.6708199977874756,0.0,1.9303016662597656,2.106078624725342,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.08424127846956253,0.706275999546051,0.561745285987854,0.0,2.026703357696533,2.3382019996643066,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.28065118193626404,0.5802677869796753,0.3647199273109436,0.0,1.8890280723571777,2.051347494125366,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.10708953440189362,0.658324122428894,0.7044755220413208,0.0,2.215615749359131,2.414424419403076,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.11012516170740128,0.9175224304199219,0.518774688243866,0.0,1.7150094509124756,2.2559666633605957,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.030776098370552063,1.0510352849960327,0.9691286087036133,0.008252078667283058,1.9828816652297974,2.17242693901062,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.09287228435277939,0.9772087335586548,0.5506113767623901,0.0,2.1543164253234863,2.353078842163086,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.08725634217262268,1.3105366230010986,0.836607038974762,0.0,2.0943548679351807,2.369417428970337,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.024283932521939278,0.9561330676078796,0.5916479229927063,0.0,1.9566305875778198,2.2045326232910156,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.1303098201751709,1.0116673707962036,0.8090927004814148,0.0,2.050370216369629,2.376795530319214,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.28595179319381714,0.7666051983833313,0.20002754032611847,0.0,1.8228919506072998,2.1243510246276855,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.029664119705557823,0.7922632098197937,1.078940749168396,0.011416208930313587,2.0907812118530273,2.216088056564331,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.011675277724862099,0.9540729522705078,0.8896967768669128,0.0032258748542517424,2.002070426940918,2.25003719329834,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.1024811640381813,1.0111383199691772,0.5225095748901367,0.0,1.9342175722122192,2.3393266201019287,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.04982200637459755,0.8171823024749756,0.39219966530799866,0.0,1.8397136926651,2.218414783477783,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.16033093631267548,0.7764151692390442,0.38636544346809387,0.0,2.182685613632202,2.4515185356140137,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.15775036811828613,0.9282198548316956,0.6163029074668884,0.0,1.8781020641326904,2.176940441131592,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.03903760761022568,0.9041876792907715,0.5464780926704407,0.0,1.7621798515319824,2.249415874481201,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.12297890335321426,0.4546023905277252,0.34563276171684265,0.0,2.0074586868286133,2.1732587814331055,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.5569366216659546,0.8316765427589417,0.17840856313705444,0.0,2.041898488998413,2.335110664367676,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.038096994161605835,0.9108177423477173,0.8388162851333618,0.0017518103122711182,1.8858041763305664,2.134190559387207,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.14000342786312103,0.7737520337104797,0.3621807396411896,0.0,2.2409515380859375,2.630115270614624,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.030670130625367165,0.8458406925201416,0.6638588309288025,0.0,1.9777090549468994,2.2734880447387695,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.2078653872013092,0.7997796535491943,0.3637961149215698,0.0,1.8094593286514282,2.370302200317383,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.218968465924263,0.5428699254989624,0.21862399578094482,0.0,1.7490768432617188,2.0759506225585938,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.0796118974685669,0.9784083366394043,0.5354403853416443,0.0,1.578860878944397,2.3804476261138916,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.05370081961154938,0.49655961990356445,0.45065054297447205,0.0,1.7759276628494263,2.1109862327575684,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.11221896857023239,0.88437819480896,0.294150710105896,0.0,2.011782646179199,2.2750728130340576,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.09325176477432251,1.2602710723876953,0.645129919052124,0.0,2.00997257232666,2.263427495956421,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.04914228990674019,0.7474157214164734,0.6525000929832458,0.00019341707229614258,1.8939968347549438,2.0812790393829346,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.13083744049072266,0.6232380270957947,0.808563768863678,0.0,1.9192010164260864,2.1140525341033936,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.11617044359445572,1.336664080619812,0.796061098575592,0.0,2.3964297771453857,2.751966714859009,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.042839035391807556,1.1965683698654175,0.5873913764953613,0.0,2.071749687194824,2.460049629211426,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.41531410813331604,0.6420701146125793,0.24756170809268951,0.0,1.5288883447647095,2.00402569770813,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.08426260948181152,0.6826130747795105,0.5526942610740662,0.0,1.7703863382339478,2.1199116706848145,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.11688922345638275,1.0641818046569824,0.851997435092926,0.0,1.6524430513381958,2.2139904499053955,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.2349303811788559,0.6937244534492493,0.09232626110315323,0.0,1.8052138090133667,2.0567073822021484,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.05913932994008064,0.860125720500946,0.3651480972766876,0.0,2.0901010036468506,2.4382855892181396,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.09002479910850525,0.7728952169418335,0.44786423444747925,0.0,2.0930986404418945,2.466777801513672,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.0730612725019455,0.6311200857162476,0.41837894916534424,0.0,2.0542640686035156,2.276914358139038,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.1642700433731079,0.43931105732917786,0.34559041261672974,0.0,1.5681507587432861,1.9028486013412476,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.13352929055690765,0.6356591582298279,0.5776820182800293,0.0,2.0180885791778564,2.3081982135772705,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.10420913249254227,0.9108926653862,0.6492840051651001,0.0,2.009446620941162,2.2521705627441406,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.03627597913146019,0.9171344637870789,0.676010012626648,0.0,2.1586790084838867,2.279221534729004,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.2610386908054352,0.7766749262809753,0.27797648310661316,0.0,1.7818939685821533,2.0631048679351807,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.09191741794347763,0.6808590292930603,0.33109650015830994,0.0,1.9494643211364746,2.059622049331665,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.08767515420913696,1.0988590717315674,0.6507307291030884,0.0,1.8261269330978394,2.155117988586426,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.10113530606031418,0.662042498588562,0.5792359709739685,0.0,1.6899893283843994,1.9830265045166016,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.14056307077407837,0.6927033066749573,0.30346977710723877,0.0,2.0603039264678955,2.1533732414245605,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.43443232774734497,0.5244457125663757,0.26321497559547424,0.0,1.7291406393051147,2.003444194793701,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.17053726315498352,0.5149462223052979,0.39961060881614685,0.0,1.6586991548538208,1.951430320739746,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.606968343257904,0.6438528299331665,0.27312999963760376,0.0,2.090068817138672,2.279148817062378,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.10430684685707092,0.7521675825119019,0.563234269618988,0.0,1.7959167957305908,2.0455856323242188,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.06289892643690109,1.298614263534546,1.0348842144012451,0.0008620752487331629,2.1525542736053467,2.324223756790161,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.027716508135199547,0.738309919834137,0.5373995304107666,0.0,2.0350873470306396,2.3001294136047363,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.03844381123781204,0.9185473918914795,0.5697128772735596,0.0,1.543621301651001,2.2346436977386475,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.38050323724746704,0.8791846036911011,0.213319331407547,0.0,2.213043212890625,2.328927516937256,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.1561504304409027,0.8065682053565979,0.808247983455658,0.005880044773221016,1.5975230932235718,2.4803521633148193,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.08352484554052353,1.2441461086273193,0.5903744101524353,0.0,1.7950583696365356,2.236259937286377,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.050576671957969666,0.8310156464576721,0.9340747594833374,0.0,2.018502950668335,2.2865140438079834,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.026164667680859566,1.1285432577133179,0.7989213466644287,0.0002580881118774414,1.756705403327942,2.058987617492676,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.11403936892747879,0.6953094601631165,0.5151121020317078,0.0,1.9820529222488403,2.133206844329834,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.09085910022258759,0.7080443501472473,0.5555683970451355,0.0,1.8036820888519287,2.046504259109497,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.2576497793197632,0.7438137531280518,0.3350681662559509,0.0,1.8827881813049316,2.203413963317871,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.19193771481513977,1.0504177808761597,0.7114218473434448,0.0,1.6274038553237915,2.3106894493103027,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.05240452289581299,1.1101058721542358,0.5719090700149536,0.0,2.014643907546997,2.2679779529571533,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.23949307203292847,0.9156792163848877,0.12344743311405182,0.0,2.1920228004455566,2.429765462875366,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.06995819509029388,0.9271069169044495,0.8031989932060242,0.004002422094345093,2.181553602218628,2.378629446029663,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.5888038277626038,1.043281078338623,0.3624384105205536,0.0,1.942710518836975,2.420010566711426,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.028671618551015854,0.921414852142334,0.3405296206474304,0.0,1.8193120956420898,2.2051234245300293,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.30570387840270996,0.8453821539878845,0.2510295510292053,0.0,2.0190136432647705,2.3728318214416504,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.05347577482461929,0.9815965890884399,0.34067946672439575,0.0,1.9995684623718262,2.219849109649658,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.20618507266044617,0.7542790174484253,0.6839989423751831,0.0,1.5957138538360596,2.0895066261291504,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.06869044154882431,0.6806539297103882,0.42077523469924927,0.0,1.7921898365020752,2.2228260040283203,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.07398883253335953,0.726230263710022,0.23285573720932007,0.0,2.0140631198883057,2.205064296722412,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.01704207807779312,1.190007209777832,0.4634033143520355,0.0,2.315887928009033,2.490835666656494,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.05951833724975586,1.0287262201309204,0.6065921187400818,0.0,1.7941571474075317,2.1199004650115967,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.10313722491264343,1.0420937538146973,0.8489325642585754,0.0,2.4292938709259033,2.634735584259033,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.3082609474658966,0.8451539874076843,0.16533680260181427,0.0,2.1875436305999756,2.4195690155029297,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.08172687888145447,0.7017833590507507,0.6490582823753357,0.0,2.063511371612549,2.189326524734497,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.10345623642206192,0.575268566608429,0.4597034752368927,0.0,1.945505142211914,2.253852367401123,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.13043212890625,0.9820916056632996,0.6573479771614075,0.0,1.7484827041625977,2.041550874710083,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.022946178913116455,0.891559362411499,0.6006625294685364,0.0,1.9108630418777466,2.198730230331421,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.03342072293162346,1.112756371498108,0.554987370967865,0.0,1.939121127128601,2.4547202587127686,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.035349346697330475,1.109706997871399,0.660387396812439,0.0,2.129369020462036,2.4208059310913086,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.21723748743534088,0.7612422108650208,0.40951433777809143,0.0,1.8808695077896118,2.191800594329834,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.1653514951467514,0.322712242603302,0.69418865442276,0.0,1.847629427909851,2.0019404888153076,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.06275906413793564,0.5023780465126038,0.5922552347183228,0.0,1.8737127780914307,2.0431950092315674,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.17365296185016632,0.5367032289505005,0.2232208400964737,0.0,2.108180284500122,2.302034378051758,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.050613969564437866,1.0782127380371094,0.5228414535522461,0.0,2.0911927223205566,2.3506722450256348,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.07852571457624435,0.9053061008453369,0.6346409320831299,0.0,2.1591286659240723,2.3883399963378906,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.37999600172042847,0.7793453335762024,0.3038088381290436,0.0,2.2927463054656982,2.412130117416382,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.1722095012664795,0.5811790823936462,0.25417768955230713,0.0,1.9282344579696655,2.1218276023864746,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.0238947831094265,0.9372463226318359,0.4694530963897705,0.0,1.9470285177230835,2.1410934925079346,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.20094257593154907,0.7248964905738831,0.3197784423828125,0.0,1.9279292821884155,2.1085221767425537,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.026266828179359436,1.3355625867843628,0.614348292350769,0.0,1.997289776802063,2.4621925354003906,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.10554689913988113,0.7174586057662964,0.39213287830352783,0.0,1.9157767295837402,2.173485279083252,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.2576712369918823,0.9979354739189148,0.3424097001552582,0.0,2.2352795600891113,2.40946626663208,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
