domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.13983450829982758,1.3886487483978271,2.2988369464874268,0.04472389817237854,2.010662794113159,2.5086729526519775,8.094128608703613
sim,0.7744677066802979,0.7201188206672668,1.8227015733718872,0.008956004865467548,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.12448275089263916,0.7843291163444519,0.5334603786468506,0.0,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.18768087029457092,1.0033622980117798,1.0323922634124756,0.00048666002112440765,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.16820695996284485,1.0387303829193115,1.7677948474884033,0.02257220819592476,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.4022012948989868,1.2910616397857666,1.7815542221069336,0.022235823795199394,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.20928339660167694,1.2336771488189697,1.7348099946975708,0.021345414221286774,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.15499040484428406,1.545608401298523,1.8001136779785156,0.026519175618886948,1.8749053478240967,2.460268974304199,14.358003616333008
sim,0.13147741556167603,1.5069829225540161,0.7866070866584778,0.0,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.3329053521156311,0.8950340151786804,0.9386100769042969,0.003661205293610692,1.748203992843628,2.0014023780822754,55.23867416381836
sim,0.1313222050666809,1.1873432397842407,1.1880950927734375,0.0038060215301811695,2.3410303592681885,2.4949121475219727,44.9814338684082
sim,0.3762994110584259,0.6764904856681824,1.131065845489502,0.007438765838742256,1.8952363729476929,2.2540087699890137,72.4834213256836
sim,0.4428101181983948,0.8295322060585022,1.7865781784057617,0.008956004865467548,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.1706753671169281,1.0109062194824219,0.8295329213142395,0.0,2.220346689224243,2.391836643218994,27.851337432861328
sim,0.27605170011520386,1.0941696166992188,2.017404317855835,0.03030502423644066,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.14649873971939087,1.3404438495635986,1.9960570335388184,0.033316388726234436,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.34091323614120483,0.8167566657066345,1.761899709701538,0.023239854723215103,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.15250219404697418,0.976742148399353,1.3015191555023193,0.004522455856204033,1.646309494972229,1.9712414741516113,17.948043823242188
sim,0.1460210680961609,1.3199455738067627,1.1801583766937256,0.00600925087928772,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,0.4653761386871338,1.3578503131866455,1.8074965476989746,0.029173554852604866,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.18607336282730103,1.0467109680175781,1.1162394285202026,0.0026473370380699635,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.26909562945365906,1.105777621269226,1.2203421592712402,0.013208025135099888,1.7103755474090576,2.122140407562256,35.45029067993164
sim,0.1432962268590927,1.3073689937591553,2.2308316230773926,0.04211984574794769,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.14305844902992249,0.9087095856666565,0.8586195707321167,0.0,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,0.1378175914287567,1.7873203754425049,2.177762031555176,0.03927893191576004,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.16961520910263062,0.8953969478607178,0.9282923936843872,0.0,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.1432075947523117,0.8017560839653015,1.158587098121643,0.005918827373534441,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.15671107172966003,0.8852314949035645,0.3980810344219208,0.0,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.14309868216514587,1.0818628072738647,0.736043393611908,0.0,2.207655191421509,2.5848331451416016,25.210697174072266
sim,0.14481619000434875,1.4146416187286377,1.9118635654449463,0.0317203626036644,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,0.13354603946208954,1.556962251663208,2.345085859298706,0.0456659309566021,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.1687125265598297,1.0203137397766113,0.8276655673980713,0.004879075568169355,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.49252989888191223,1.2760026454925537,1.7755372524261475,0.019911976531147957,1.888837456703186,2.2715282440185547,38.00064468383789
sim,0.14269281923770905,1.4278351068496704,2.254525661468506,0.04329368844628334,1.7500669956207275,2.251189708709717,10.155060768127441
sim,1.0290098190307617,1.3540546894073486,2.183365821838379,0.035626381635665894,2.1582558155059814,2.385610580444336,73.2479248046875
sim,0.2056725025177002,1.5712021589279175,1.4578776359558105,0.008956004865467548,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.13850007951259613,0.7375251650810242,0.7155386209487915,0.0,1.6297262907028198,2.380040168762207,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.14276938140392303,0.9641542434692383,1.363990306854248,0.008534792810678482,1.8997877836227417,2.062483787536621,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.13996484875679016,1.4681413173675537,2.3105714321136475,0.04468705505132675,2.129467010498047,2.39298152923584,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.13262833654880524,1.238451361656189,1.3066182136535645,0.011001573875546455,2.058389902114868,2.347935438156128,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.1965891718864441,1.2405877113342285,0.9784282445907593,0.0,1.9190837144851685,2.4278769493103027,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.2844293713569641,0.8255717754364014,2.0665597915649414,0.03173933923244476,2.1510894298553467,2.257720470428467,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.7189109921455383,0.9945123195648193,1.7507306337356567,0.008956004865467548,2.103006362915039,2.212135076522827,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.20480243861675262,1.3591715097427368,1.770341396331787,0.021120883524417877,1.6963118314743042,2.208055257797241,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.34963351488113403,1.2012059688568115,2.1823673248291016,0.03686612844467163,2.1108994483947754,2.4237396717071533,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.1402287781238556,1.613012671470642,2.3297431468963623,0.045221202075481415,2.011913537979126,2.305551052093506,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.1388288140296936,1.0432491302490234,2.370184898376465,0.044493548572063446,1.4795775413513184,2.122001886367798,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.1135186105966568,0.9951642751693726,1.1931575536727905,0.0027787121944129467,1.7201670408248901,2.039302110671997,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.05394960567355156,1.363724946975708,1.2121751308441162,0.0,1.9032323360443115,2.1814451217651367,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.1444498896598816,0.9540382027626038,1.3670918941497803,0.009239853359758854,1.5677827596664429,1.9099639654159546,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.11677607148885727,0.9863597750663757,0.6134979724884033,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.21608670055866241,1.2078192234039307,0.9956759214401245,0.0,1.7273963689804077,2.0186266899108887,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,1.2422703504562378,1.1147884130477905,2.032536745071411,0.008956004865467548,1.575905680656433,2.0653557777404785,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.1808905303478241,0.8402187824249268,1.0772751569747925,0.0016585588455200195,1.6837254762649536,1.9475038051605225,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.17264439165592194,1.346873164176941,1.9705989360809326,0.016891684383153915,1.8894685506820679,2.495833396911621,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.1546146124601364,1.2162706851959229,1.938328742980957,0.03028007596731186,1.9958070516586304,2.374490737915039,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.14398285746574402,1.628393292427063,2.250929355621338,0.04079301282763481,1.8940610885620117,2.4915356636047363,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.47903189063072205,0.9742128252983093,0.7722629904747009,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.5922173261642456,1.2670300006866455,0.978823184967041,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.147281676530838,1.2115399837493896,2.239074468612671,0.04081260412931442,2.09501051902771,2.4542720317840576,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.14890258014202118,0.8180135488510132,2.162444829940796,0.0382072776556015,1.6483744382858276,1.9847955703735352,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.162718266248703,1.2900826930999756,1.8949590921401978,0.02982698380947113,2.1515491008758545,2.3620615005493164,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.13959148526191711,1.4589909315109253,2.340526580810547,0.04462813585996628,1.786808967590332,2.1537883281707764,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.18216121196746826,0.8769241571426392,0.9361030459403992,0.007121360395103693,1.692514419555664,2.0249297618865967,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.28191667795181274,1.4305177927017212,1.6281235218048096,0.014400064945220947,2.1076884269714355,2.349365472793579,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.1835377812385559,1.2601611614227295,1.660204291343689,0.020269911736249924,1.846717119216919,2.1272945404052734,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.1596187949180603,1.0590018033981323,1.2290565967559814,0.0031413170509040356,1.679274082183838,2.0758376121520996,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.36168673634529114,1.111872911453247,1.606341004371643,0.020123640075325966,1.687876582145691,2.0999884605407715,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.31707149744033813,1.323433756828308,1.277901530265808,0.009115083143115044,2.178112268447876,2.4487857818603516,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.17458131909370422,1.0406880378723145,1.3274471759796143,0.007726836483925581,2.1020090579986572,2.387221097946167,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.2591915428638458,1.071845531463623,1.8825277090072632,0.028587188571691513,1.7728431224822998,2.107128381729126,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.2440500110387802,0.7895825505256653,1.2432100772857666,0.008384800516068935,1.9595568180084229,2.1668813228607178,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.16625180840492249,1.2325730323791504,0.7368107438087463,0.0,2.044421434402466,2.3827567100524902,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.15956935286521912,0.997931957244873,0.6209105253219604,0.0,1.8488719463348389,2.20015025138855,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.1745372712612152,1.4283130168914795,1.1727094650268555,0.002966243075206876,1.920320749282837,2.321864604949951,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.1528794914484024,0.8685033321380615,0.9493024945259094,0.0,1.7503029108047485,2.092593193054199,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.15278063714504242,1.0845956802368164,0.8136585354804993,0.0,1.8131170272827148,2.3418941497802734,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.25144243240356445,1.4240717887878418,2.002906322479248,0.02912219427525997,2.0232653617858887,2.426384449005127,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.0924195647239685,1.121932864189148,0.6576422452926636,0.0,2.515876054763794,2.7208189964294434,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,1.0215903520584106,1.1815390586853027,2.2328670024871826,0.008956004865467548,1.6851905584335327,1.9052619934082031,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.13389603793621063,1.5735442638397217,1.7945932149887085,0.027806131169199944,2.4542579650878906,2.625621795654297,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.43012070655822754,1.3350015878677368,1.3598273992538452,0.011969615705311298,1.937533974647522,2.1960577964782715,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.8653208017349243,0.9902253746986389,1.782728910446167,0.010613455437123775,1.789916753768921,2.1050219535827637,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.3969905376434326,0.9937260150909424,1.8123317956924438,0.023503243923187256,2.084851026535034,2.389533519744873,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.13160890340805054,1.19857919216156,1.1432613134384155,0.008014533668756485,2.067185163497925,2.583744525909424,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.1615583747625351,0.8283314108848572,1.7677953243255615,0.008956004865467548,1.555798053741455,2.0479509830474854,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.15194351971149445,1.1200110912322998,1.0013257265090942,0.0004957715864293277,2.3605868816375732,2.6864349842071533,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.19740352034568787,1.0266239643096924,1.9368393421173096,0.008956004865467548,1.7681818008422852,2.1502981185913086,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.6786566972732544,0.858619213104248,1.2184898853302002,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.41978636384010315,1.0020005702972412,0.8709757924079895,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.09873240441083908,0.9899843335151672,0.5349701642990112,0.0,1.8866004943847656,2.4350547790527344,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.3955652117729187,1.2085037231445312,1.4219434261322021,0.026231981813907623,1.9440522193908691,2.2183938026428223,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.13181161880493164,1.3106777667999268,2.277869939804077,0.04312907159328461,2.11289119720459,2.3337855339050293,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
sim,0.17091478407382965,0.9856841564178467,1.6104649305343628,0.01779431849718094,1.9558457136154175,2.1863410472869873,nan
meas,0.11858168989419937,nan,0.6530839800834656,0.0,1.3779358863830566,1.9048492908477783,nan
