domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.9360183477401733,0.4659132957458496,0.0,0.053053051233291626,1.9733643531799316,2.447230815887451,nan,0.01203080452978611
sim,0.6318662166595459,0.2646138072013855,0.0,0.0451614111661911,2.1162354946136475,2.350290060043335,nan,0.007582821883261204
sim,0.8658362627029419,0.28580448031425476,0.0,0.01229403167963028,1.9212536811828613,2.411799907684326,nan,0.009363281540572643
sim,0.5556403398513794,0.22023215889930725,0.0,0.013919591903686523,2.1060597896575928,2.1896779537200928,nan,0.0059649222530424595
sim,0.7494431734085083,0.22390751540660858,0.0,0.010425201617181301,1.6059236526489258,2.116981029510498,nan,0.008575399406254292
sim,0.5902105569839478,0.17504030466079712,0.0,0.01002587005496025,1.9600633382797241,2.106600046157837,nan,0.007270894944667816
sim,0.44103240966796875,0.5366900563240051,0.0,0.05235232785344124,2.1183269023895264,2.304236650466919,nan,0.02305145561695099
sim,0.6743512749671936,0.439543753862381,0.0,0.01833651028573513,2.1200199127197266,2.216818332672119,nan,0.005865489132702351
sim,0.8160091042518616,0.22219517827033997,0.0,0.014087221585214138,2.0365333557128906,2.3024988174438477,nan,0.0065034120343625546
sim,0.6769568920135498,0.2231791466474533,0.0,0.007037241477519274,2.002730369567871,2.3194282054901123,nan,0.005780194420367479
sim,0.46356502175331116,0.430916965007782,0.0,0.06428952515125275,1.7168468236923218,2.0679664611816406,nan,0.007516737096011639
sim,0.6882840991020203,0.614173173904419,0.0,0.040062617510557175,2.2222065925598145,2.543264389038086,nan,0.016169540584087372
sim,0.6288659572601318,0.4535382390022278,0.0,0.03141545504331589,1.5108314752578735,2.3303306102752686,nan,0.009399203583598137
sim,0.5041520595550537,0.4086464047431946,0.0,0.07038851082324982,1.8299713134765625,2.054349184036255,nan,0.01327740028500557
sim,0.8018476366996765,0.2518227994441986,0.0,0.018750928342342377,2.2599244117736816,2.393803834915161,nan,0.007993999868631363
sim,0.9472230076789856,0.4099361002445221,0.0,0.020360037684440613,2.5730955600738525,2.7892954349517822,nan,0.01493841502815485
sim,0.7162477374076843,0.35231533646583557,0.0,0.00789726059883833,2.154036045074463,2.3533453941345215,nan,0.004597825463861227
sim,0.5551146268844604,0.4366632401943207,0.0,0.01454167626798153,1.8407713174819946,2.0798017978668213,nan,0.006580159533768892
sim,0.7326756119728088,0.4402979612350464,0.0,0.021625325083732605,2.0166661739349365,2.300780773162842,nan,0.02625693939626217
sim,0.6204382181167603,0.2966185510158539,0.0,0.020666267722845078,2.0437495708465576,2.1505398750305176,nan,0.009355482645332813
sim,0.9585854411125183,0.21475835144519806,0.0,0.009822845458984375,1.6960492134094238,2.3153011798858643,nan,0.007929960265755653
sim,0.5876855850219727,0.19810648262500763,0.0,0.009393509477376938,2.0322184562683105,2.3107471466064453,nan,0.006812692154198885
sim,0.7407300472259521,0.23205792903900146,0.0,0.010190927423536777,1.9344892501831055,2.210447311401367,nan,0.003498571692034602
sim,0.7035366296768188,0.5111275911331177,0.0,0.039140839129686356,2.0105066299438477,2.1527280807495117,nan,0.008466356433928013
sim,0.36523303389549255,0.40294700860977173,0.0,0.02353101596236229,1.4876294136047363,1.9771658182144165,nan,0.016917701810598373
sim,0.25325435400009155,0.34786710143089294,0.0,0.05367238447070122,1.8247467279434204,2.0491394996643066,nan,0.019983405247330666
sim,0.6976240873336792,0.5072476863861084,0.0,0.04267711192369461,2.208455801010132,2.518448829650879,nan,0.009327047504484653
sim,0.32751739025115967,0.5248066782951355,0.0,0.03719042241573334,1.8218406438827515,2.0665130615234375,nan,0.012508916668593884
sim,0.6339664459228516,0.24854737520217896,0.0,0.015445267781615257,1.5649151802062988,1.9258651733398438,nan,0.00867835059762001
sim,0.36610254645347595,0.5255382657051086,0.0,0.0420045480132103,1.8904656171798706,2.156268835067749,nan,0.017452852800488472
sim,0.9532566666603088,0.3641411066055298,0.0,0.03141815960407257,2.0858054161071777,2.388439178466797,nan,0.005505523178726435
sim,0.6328194737434387,0.33870241045951843,0.0,0.02574777416884899,1.5912941694259644,1.993386149406433,nan,0.00860302522778511
sim,0.3005615472793579,0.4794665575027466,0.0,0.1630953699350357,1.7957504987716675,2.03238582611084,nan,0.01673356257379055
sim,0.49467647075653076,0.4893973469734192,0.0,0.022143123671412468,2.0954201221466064,2.3390555381774902,nan,0.01596101187169552
sim,0.563118040561676,0.343527615070343,0.0,0.021519174799323082,1.9071322679519653,2.1644129753112793,nan,0.010971177369356155
sim,0.3608507513999939,0.4531607925891876,0.0,0.04365027695894241,1.856471300125122,2.066936492919922,nan,0.021661097183823586
sim,0.7825723886489868,0.5813729763031006,0.0,0.02333047427237034,2.168968915939331,2.3837103843688965,nan,0.010695645585656166
sim,0.6259783506393433,0.4516562819480896,0.0,0.015279274433851242,1.8160055875778198,2.2608203887939453,nan,0.01182388886809349
sim,0.6684638261795044,0.4430822730064392,0.0,0.06826530396938324,2.19926381111145,2.406851291656494,nan,0.02201462723314762
sim,0.5937459468841553,0.5471212267875671,0.0,0.009955114684998989,2.2741684913635254,2.3984689712524414,nan,0.005777458660304546
sim,0.5142809152603149,0.3916093409061432,0.0,0.02794353850185871,1.9117262363433838,2.275179386138916,nan,0.032676856964826584
sim,0.7414516806602478,0.3626612722873688,0.0,0.03014839068055153,2.100825309753418,2.330315113067627,nan,0.010926693677902222
sim,0.5607859492301941,0.2324133813381195,0.0,0.007214159704744816,1.799621343612671,2.067044734954834,nan,0.0067904177121818066
sim,0.36804139614105225,0.5069029927253723,0.0,0.1275554597377777,2.1705148220062256,2.370327949523926,nan,0.009264164604246616
sim,0.7983564138412476,0.25221291184425354,0.0,0.005472032353281975,2.0905988216400146,2.2251272201538086,nan,0.0025957331527024508
sim,0.7663622498512268,0.2717030644416809,0.0,0.013762379996478558,1.9250303506851196,2.1597561836242676,nan,0.007264100946485996
sim,0.8581280708312988,0.34639275074005127,0.0,0.011923820711672306,2.248753547668457,2.462440013885498,nan,0.007842295803129673
sim,0.5125700235366821,0.5346267819404602,0.0,0.021742211654782295,1.5703368186950684,2.1717264652252197,nan,0.01088875811547041
sim,0.8846205472946167,0.4154127836227417,0.0,0.026966676115989685,2.285865545272827,2.726634979248047,nan,0.0117384297773242
sim,0.5977311134338379,0.1984250396490097,0.0,0.044589921832084656,2.2635879516601562,2.3308193683624268,nan,0.011813702993094921
sim,0.6814583539962769,0.608154296875,0.0,0.023821711540222168,2.2293436527252197,2.495182752609253,nan,0.013233985751867294
sim,0.46269071102142334,0.26342257857322693,0.0,0.017955495044589043,1.935921311378479,2.1417741775512695,nan,0.00895784143358469
sim,0.7024195790290833,0.4836466610431671,0.0,0.01953885704278946,1.6300270557403564,1.9952898025512695,nan,0.010528726503252983
sim,0.814059317111969,0.3541615307331085,0.0,0.009693073108792305,2.244656562805176,2.3991475105285645,nan,0.0051932125352323055
sim,0.7442712187767029,0.6193787455558777,0.0,0.023447895422577858,2.347257614135742,2.6672122478485107,nan,0.01979050412774086
sim,0.5353727340698242,0.3869086503982544,0.0,0.017782939597964287,1.7563291788101196,2.0510971546173096,nan,0.011613836511969566
sim,0.7152515053749084,0.47281312942504883,0.0,0.03734619915485382,2.0053563117980957,2.4566993713378906,nan,0.021571295335888863
sim,0.7004306316375732,0.46093589067459106,0.0,0.029148409143090248,2.007302761077881,2.3338332176208496,nan,0.03513282537460327
sim,0.768837571144104,0.29986807703971863,0.0,0.017481504008173943,2.0590929985046387,2.311764717102051,nan,0.007074299734085798
sim,0.5593839883804321,0.6101367473602295,0.0,0.046246398240327835,2.0790650844573975,2.2336411476135254,nan,0.010749917477369308
sim,0.8461891412734985,0.2620547413825989,0.0,0.026508253067731857,2.024906635284424,2.403463840484619,nan,0.00701850326731801
sim,0.5104644894599915,0.09594016522169113,0.0,0.06104453280568123,1.743600845336914,2.060539484024048,nan,0.014652702957391739
sim,0.6643514037132263,0.29204389452934265,0.0,0.025403272360563278,1.9300731420516968,2.11270809173584,nan,0.010359028354287148
sim,0.5593602657318115,0.3276515007019043,0.0,0.013679028488695621,2.1398277282714844,2.249053716659546,nan,0.005727854557335377
sim,0.7679840922355652,0.24572069942951202,0.0,0.08946846425533295,2.2162365913391113,2.476086378097534,nan,0.020261725410819054
sim,0.7390606999397278,0.29407215118408203,0.0,0.007576504722237587,2.363945484161377,2.540627956390381,nan,0.006645380984991789
sim,0.7704716324806213,0.35100242495536804,0.0,0.02043113112449646,2.151540756225586,2.5342164039611816,nan,0.007157494314014912
sim,0.6643255352973938,0.19402821362018585,0.0,0.02520814538002014,1.7808771133422852,1.9541865587234497,nan,0.008669805712997913
sim,0.5046325325965881,0.41464880108833313,0.0,0.03167286142706871,1.5474673509597778,1.942108392715454,nan,0.005761195905506611
sim,0.6198102235794067,0.3510850965976715,0.0,0.026706699281930923,2.0304372310638428,2.261641263961792,nan,0.008471295237541199
sim,0.8814407587051392,0.2891079783439636,0.0,0.01667589507997036,1.5539450645446777,2.2171859741210938,nan,0.011923941783607006
sim,0.7855570912361145,0.30991309881210327,0.0,0.01542320754379034,2.218343734741211,2.515336275100708,nan,0.00696849450469017
sim,0.6179928183555603,0.19729962944984436,0.0,0.05504345893859863,1.5980292558670044,2.0668818950653076,nan,0.018654299899935722
sim,0.9213079214096069,0.31270521879196167,0.0,0.024901270866394043,2.23767352104187,2.499089241027832,nan,0.009214508347213268
sim,0.41783469915390015,0.24350515007972717,0.0,0.024735836312174797,1.9581201076507568,2.1020970344543457,nan,0.006783809047192335
sim,0.6098071932792664,0.17734740674495697,0.0,0.014338286593556404,1.5232948064804077,2.0169315338134766,nan,0.007538481615483761
sim,0.6570142507553101,0.6769387125968933,0.0,0.027825558558106422,1.8262768983840942,2.199615240097046,nan,0.014193960465490818
sim,0.725300133228302,0.7414713501930237,0.0,0.011681892909109592,2.0619289875030518,2.5394234657287598,nan,0.010027879849076271
sim,0.5185092091560364,0.06938114762306213,0.0,0.05019107460975647,1.6240274906158447,1.8946471214294434,nan,0.016671784222126007
sim,0.6981884241104126,0.36654457449913025,0.0,0.01001871656626463,1.8753514289855957,2.1820549964904785,nan,0.009227583184838295
sim,0.7179414629936218,0.5265143513679504,0.0,0.02397475205361843,1.8731955289840698,2.066671371459961,nan,0.013113415800035
sim,0.6245983839035034,0.3814307153224945,0.0,0.03242280334234238,2.1982789039611816,2.3555874824523926,nan,0.01541703287512064
sim,0.4984918236732483,0.48970550298690796,0.0,0.014303609728813171,1.997524619102478,2.3381948471069336,nan,0.004292089957743883
sim,0.6659442782402039,0.3770696520805359,0.0,0.04306705296039581,2.1205623149871826,2.4066309928894043,nan,0.01671116054058075
sim,0.6451343297958374,0.35117238759994507,0.0,0.019707079976797104,2.037569046020508,2.3413734436035156,nan,0.006578438449651003
sim,0.5198770761489868,0.3787405788898468,0.0,0.024425532668828964,1.8017044067382812,2.015542507171631,nan,0.018208742141723633
sim,0.89361172914505,0.36151036620140076,0.0,0.03989531844854355,2.008422374725342,2.325562000274658,nan,0.011701826006174088
sim,0.79305499792099,0.36162206530570984,0.0,0.014736544340848923,1.4892408847808838,2.5291404724121094,nan,0.006219543982297182
sim,0.7536610960960388,0.24588346481323242,0.0,0.01489492878317833,2.170788288116455,2.38935923576355,nan,0.010681753046810627
sim,0.6378382444381714,0.3234195113182068,0.0,0.016973081976175308,2.12712025642395,2.188762664794922,nan,0.012016430497169495
sim,0.7996620535850525,0.19562460482120514,0.0,0.010441968217492104,2.258057117462158,2.438586950302124,nan,0.004691826179623604
sim,0.6544831395149231,0.2945999503135681,0.0,0.013995873741805553,1.8963701725006104,2.1096954345703125,nan,0.0069600907154381275
sim,0.9317681789398193,0.3582163155078888,0.0,0.036587905138731,2.2345285415649414,2.3992996215820312,nan,0.01543048582971096
sim,0.6380642652511597,0.31176042556762695,0.0,0.01750386878848076,2.003614902496338,2.3323397636413574,nan,0.00561413774266839
sim,0.5460962653160095,0.4958513379096985,0.0,0.06068280711770058,2.19146728515625,2.375659465789795,nan,0.01911112666130066
sim,0.4624313712120056,0.35019028186798096,0.0,0.00825829803943634,1.7980966567993164,2.110311985015869,nan,0.007184640970081091
sim,0.7397192716598511,0.30683988332748413,0.0,0.00978644099086523,1.897033452987671,2.2707552909851074,nan,0.007049160078167915
sim,0.4850206971168518,0.17269298434257507,0.0,0.09160929173231125,1.8829710483551025,1.9906864166259766,nan,0.012240718118846416
sim,0.5995273590087891,0.4921491742134094,0.0,0.020053502172231674,1.7645140886306763,2.2085137367248535,nan,0.007740344852209091
sim,0.6622698903083801,0.31708085536956787,0.0,0.008426537737250328,1.947895884513855,2.3485360145568848,nan,0.0057935770601034164
sim,1.2148246765136719,0.3675861954689026,0.0,0.036420002579689026,2.716120719909668,2.9066410064697266,nan,0.009305916726589203
sim,0.6083807349205017,0.29126274585723877,0.0,0.01957775466144085,1.8918921947479248,2.054111957550049,nan,0.008801551535725594
sim,0.456098735332489,0.5597653388977051,0.0,0.04683828353881836,2.1165518760681152,2.4066896438598633,nan,0.011938010342419147
sim,0.7910775542259216,0.27315008640289307,0.0,0.015597899444401264,1.9999947547912598,2.4276318550109863,nan,0.009876702912151814
sim,0.41403383016586304,0.46295127272605896,0.0,0.06921002268791199,1.7039084434509277,2.052976131439209,nan,0.015727449208498
sim,0.6121762990951538,0.29409557580947876,0.0,0.02031470090150833,2.0865867137908936,2.300628662109375,nan,0.007292052730917931
sim,0.8005101680755615,0.3747888505458832,0.0,0.013537059538066387,1.9936274290084839,2.51037335395813,nan,0.012514041736721992
sim,0.6125540733337402,0.43227705359458923,0.0,0.027686968445777893,2.0261645317077637,2.3919801712036133,nan,0.008492161519825459
sim,0.6405300498008728,0.4781193137168884,0.0,0.018247319385409355,2.5607967376708984,2.627265453338623,nan,0.008122390136122704
sim,0.3482585549354553,0.5040097832679749,0.0,0.07049054652452469,2.1438653469085693,2.3436875343322754,nan,0.020413042977452278
sim,0.5154836773872375,0.18763037025928497,0.0,0.008685333654284477,1.9097143411636353,2.097982406616211,nan,0.006967473309487104
sim,0.3694398105144501,0.3404797613620758,0.0,0.02456257864832878,1.6162331104278564,1.866706132888794,nan,0.008651447482407093
sim,0.8694510459899902,0.23172909021377563,0.0,0.012557021342217922,1.7578624486923218,2.090585708618164,nan,0.008211984299123287
sim,0.6327993273735046,0.3285338878631592,0.0,0.01708744652569294,1.7296677827835083,2.123664140701294,nan,0.006685249973088503
sim,0.8195637464523315,0.28765639662742615,0.0,0.006835339590907097,2.035011053085327,2.3416662216186523,nan,0.006197183858603239
sim,0.5897793173789978,0.32415616512298584,0.0,0.01311437040567398,1.8959804773330688,2.22816801071167,nan,0.009589391760528088
sim,0.3328641355037689,0.49908164143562317,0.0,0.058162689208984375,1.9588918685913086,2.151482105255127,nan,0.02305126190185547
sim,0.4399581849575043,0.3756241202354431,0.0,0.0162294153124094,1.7855851650238037,2.0925517082214355,nan,0.010290803387761116
sim,0.475580096244812,0.2657875418663025,0.0,0.06395581364631653,1.8905442953109741,2.0963776111602783,nan,0.013829263858497143
sim,0.6733909845352173,0.43702664971351624,0.0,0.015951205044984818,2.585249900817871,2.7986135482788086,nan,0.006354050245136023
sim,0.6800273656845093,0.21221008896827698,0.0,0.02420569770038128,2.2516541481018066,2.378922939300537,nan,0.009088561870157719
sim,0.6011569499969482,0.373741090297699,0.0,0.025740450248122215,2.108898878097534,2.2694242000579834,nan,0.009635092690587044
sim,0.832263171672821,0.13023076951503754,0.0,0.02111065573990345,1.5981957912445068,2.200831890106201,nan,0.009422843344509602
sim,0.629406213760376,0.4968302249908447,0.0,0.06561845541000366,2.4095041751861572,2.6061933040618896,nan,0.015065524727106094
sim,0.506136417388916,0.2283354103565216,0.0,0.016404468566179276,2.0681636333465576,2.1940040588378906,nan,0.006532363593578339
sim,0.6980670690536499,0.36565104126930237,0.0,0.016560234129428864,1.7797952890396118,2.1216249465942383,nan,0.0137700904160738
sim,0.7487824559211731,0.19077743589878082,0.0,0.014412999153137207,1.7800910472869873,2.1949143409729004,nan,0.009549292735755444
sim,1.0565917491912842,0.34729236364364624,0.0,0.02902839332818985,2.0796122550964355,2.596240997314453,nan,0.007919339463114738
sim,0.5747529864311218,0.5083791613578796,0.0,0.0322858951985836,2.0787105560302734,2.4125354290008545,nan,0.011048917658627033
sim,0.45726191997528076,0.6770715117454529,0.0,0.05993310734629631,1.8535336256027222,2.4126977920532227,nan,0.021938340738415718
sim,0.6560117602348328,0.38115134835243225,0.0,0.029697835445404053,2.030397653579712,2.1667511463165283,nan,0.013722657226026058
sim,0.5489710569381714,0.2857511043548584,0.0,0.010137307457625866,1.910827398300171,2.0863728523254395,nan,0.006519644055515528
sim,0.5313493013381958,0.49255865812301636,0.0,0.03123798780143261,2.2449212074279785,2.3494811058044434,nan,0.011325443163514137
sim,0.6367356181144714,0.13149985671043396,0.0,0.11365597695112228,1.9038891792297363,2.2781600952148438,nan,0.021132873371243477
sim,0.5681207180023193,0.2651086151599884,0.0,0.006569189950823784,1.7132419347763062,2.2299394607543945,nan,0.006050198804587126
sim,0.302633136510849,0.595974326133728,0.0,0.06875203549861908,1.9014045000076294,2.1383590698242188,nan,0.010763163678348064
sim,0.8204602003097534,0.34352120757102966,0.0,0.010344880633056164,2.334223508834839,2.4166550636291504,nan,0.005711110774427652
sim,0.5176505446434021,0.34407058358192444,0.0,0.023075999692082405,1.6082146167755127,2.074230909347534,nan,0.010831852443516254
sim,0.7988101840019226,0.22067610919475555,0.0,0.010169822722673416,2.19724440574646,2.5231847763061523,nan,0.006977248936891556
sim,0.40005573630332947,0.14880822598934174,0.0,0.025801170617341995,1.557917833328247,1.98445463180542,nan,0.00807142723351717
sim,0.5017763376235962,0.34445449709892273,0.0,0.09431351721286774,1.87320876121521,2.2207024097442627,nan,0.010572279803454876
sim,0.8516934514045715,0.34499725699424744,0.0,0.007437496446073055,2.0684778690338135,2.4321131706237793,nan,0.0068710544146597385
sim,0.6112364530563354,0.39355388283729553,0.0,0.025215795263648033,2.1335573196411133,2.210029125213623,nan,0.013375675305724144
sim,0.4893595576286316,0.1507735252380371,0.0,0.04436566308140755,1.7771989107131958,2.1477291584014893,nan,0.010742198675870895
sim,0.6015565395355225,0.5020878911018372,0.0,0.08626074343919754,1.9066592454910278,2.179077625274658,nan,0.010841311886906624
sim,0.6052791476249695,0.3639296889305115,0.0,0.013987693004310131,2.0501017570495605,2.197840690612793,nan,0.005852597299963236
sim,0.513115644454956,0.44727396965026855,0.0,0.15173642337322235,2.1758763790130615,2.4431345462799072,nan,0.01503821276128292
sim,0.8767042756080627,0.21381264925003052,0.0,0.023962585255503654,2.082852363586426,2.254403829574585,nan,0.010058165527880192
sim,0.5221725106239319,0.42689359188079834,0.0,0.010722609236836433,1.9835313558578491,2.15531587600708,nan,0.008190594613552094
sim,0.5215105414390564,0.4221988320350647,0.0,0.05249842628836632,1.9154670238494873,2.2848455905914307,nan,0.014587165787816048
sim,0.6941024661064148,0.18150407075881958,0.0,0.02082938887178898,2.068387985229492,2.2288782596588135,nan,0.009722237475216389
sim,0.732336163520813,0.14790880680084229,0.0,0.05607827752828598,1.6237154006958008,1.9107842445373535,nan,0.012205202132463455
sim,0.5422813296318054,0.40836089849472046,0.0,0.050809167325496674,1.7758547067642212,2.2649192810058594,nan,0.020466292276978493
sim,0.5432597994804382,0.35673898458480835,0.0,0.028872577473521233,1.5156620740890503,1.95097017288208,nan,0.009702427312731743
sim,0.5865877866744995,0.2772263288497925,0.0,0.02477257139980793,1.8367174863815308,2.267376661300659,nan,0.009949291124939919
sim,0.5600107312202454,0.33303767442703247,0.0,0.0825539380311966,2.2468786239624023,2.366889476776123,nan,0.01679847203195095
sim,0.7461096048355103,0.2576007544994354,0.0,0.047489624470472336,2.2143476009368896,2.530381679534912,nan,0.012995648197829723
sim,0.41304895281791687,0.28811150789260864,0.0,0.08096142113208771,1.9366295337677002,2.0777392387390137,nan,0.012636064551770687
sim,0.5586751699447632,0.42208752036094666,0.0,0.026343094184994698,2.29982852935791,2.4834823608398438,nan,0.016477562487125397
sim,0.49167096614837646,0.2674667239189148,0.0,0.07447388768196106,1.970612645149231,2.148843288421631,nan,0.014745216816663742
sim,0.6755300760269165,0.2865630090236664,0.0,0.02887999638915062,1.8874571323394775,2.1420435905456543,nan,0.009528364054858685
sim,0.5817939043045044,0.3923031687736511,0.0,0.015576138161122799,2.185649871826172,2.420454502105713,nan,0.010715171694755554
sim,0.5041057467460632,0.28468701243400574,0.0,0.0519520528614521,2.0988595485687256,2.2906951904296875,nan,0.012686286121606827
sim,0.6308311223983765,0.38768094778060913,0.0,0.017138050869107246,1.8275471925735474,1.9764404296875,nan,0.01951371319591999
sim,0.6292084455490112,0.16204139590263367,0.0,0.011760287918150425,1.6559845209121704,2.06069016456604,nan,0.006899511441588402
sim,0.8991749882698059,0.35232558846473694,0.0,0.025608571246266365,2.176274299621582,2.5907516479492188,nan,0.0037617015186697245
sim,0.7206552028656006,0.5493271350860596,0.0,0.012114565819501877,2.3131144046783447,2.5524826049804688,nan,0.017884230241179466
sim,0.3835386633872986,0.3081696629524231,0.0,0.09140586107969284,1.5610607862472534,1.971351981163025,nan,0.009754333645105362
sim,0.3884536325931549,0.26091238856315613,0.0,0.09469598531723022,1.4372385740280151,1.963375449180603,nan,0.01574903540313244
sim,0.4244803190231323,0.47023510932922363,0.0,0.035939279943704605,1.899311900138855,2.259693145751953,nan,0.012789561413228512
sim,0.661226212978363,0.5014655590057373,0.0,0.015958882868289948,1.8237806558609009,2.1433377265930176,nan,0.00963697861880064
sim,0.5571690797805786,0.45760613679885864,0.0,0.03546186909079552,1.846469759941101,2.2893996238708496,nan,0.019320935010910034
sim,0.8417012691497803,0.2455560564994812,0.0,0.02722214348614216,2.365574359893799,2.5576090812683105,nan,0.009042509831488132
sim,0.5456798076629639,0.4055432677268982,0.0,0.019927779212594032,1.8282266855239868,2.1704726219177246,nan,0.007785062305629253
sim,0.8108547925949097,0.48606789112091064,0.0,0.05065730959177017,1.81601083278656,2.1819241046905518,nan,0.018951766192913055
sim,0.6850286722183228,0.2966849207878113,0.0,0.006620265077799559,1.6816293001174927,2.2752082347869873,nan,0.005706428550183773
sim,0.5034786462783813,0.4131011664867401,0.0,0.03840842470526695,1.9462755918502808,2.259265422821045,nan,0.00871354155242443
sim,0.7243689298629761,0.4505701959133148,0.0,0.08506336063146591,1.508529543876648,2.0290050506591797,nan,0.007922083139419556
sim,0.5902696847915649,0.36410829424858093,0.0,0.008587046526372433,1.1390738487243652,2.016749382019043,nan,0.009122212417423725
sim,0.7966814637184143,0.391635924577713,0.0,0.024686148390173912,1.3203009366989136,2.0620369911193848,nan,0.007551013957709074
sim,0.7926382422447205,0.4093674421310425,0.0,0.012270583771169186,2.200648784637451,2.4391660690307617,nan,0.004580109845846891
sim,0.6711231470108032,0.31697210669517517,0.0,0.007921876385807991,1.9210927486419678,2.2815656661987305,nan,0.006410593166947365
sim,0.740463137626648,0.2766513526439667,0.0,0.019085979089140892,2.2757012844085693,2.525569438934326,nan,0.006510062143206596
sim,0.6300962567329407,0.26058298349380493,0.0,0.021836500614881516,1.8287675380706787,1.990828037261963,nan,0.00929250568151474
sim,0.7473203539848328,0.3043935298919678,0.0,0.022228175774216652,2.0066850185394287,2.150177001953125,nan,0.009937040507793427
sim,0.4591751992702484,0.337268203496933,0.0,0.09603796154260635,1.9581303596496582,2.259822368621826,nan,0.011724762618541718
sim,0.5323437452316284,0.381201833486557,0.0,0.07109341025352478,2.0416295528411865,2.2005746364593506,nan,0.012851136736571789
sim,0.6414207816123962,0.20580123364925385,0.0,0.12238245457410812,1.7730916738510132,2.1253089904785156,nan,0.016551410779356956
sim,0.7937437295913696,0.5209344625473022,0.0,0.02119300700724125,2.3655691146850586,2.5023481845855713,nan,0.010141928680241108
sim,0.705626368522644,0.21104523539543152,0.0,0.02183694764971733,1.9683324098587036,2.2044458389282227,nan,0.010371429845690727
sim,0.7574331760406494,0.2867186963558197,0.0,0.007671731989830732,1.6602762937545776,2.1768617630004883,nan,0.007185678463429213
sim,0.6050448417663574,0.6232383847236633,0.0,0.18847277760505676,1.8380836248397827,2.5165205001831055,nan,0.024480845779180527
sim,0.6720861792564392,0.34623992443084717,0.0,0.10081426799297333,1.9911537170410156,2.3387532234191895,nan,0.007706687320023775
sim,0.7228167653083801,0.18326710164546967,0.0,0.014269998297095299,2.175785541534424,2.290848731994629,nan,0.010569497011601925
sim,0.7258241772651672,0.2938486635684967,0.0,0.01381044089794159,2.0112578868865967,2.282863140106201,nan,0.006806719582527876
sim,0.6497610807418823,0.3821159601211548,0.0,0.036124762147665024,1.8809075355529785,2.1936469078063965,nan,0.0088799512013793
sim,0.5822600722312927,0.261808842420578,0.0,0.05672246590256691,1.8999534845352173,2.0433573722839355,nan,0.0143128065392375
sim,0.6849604249000549,0.32486534118652344,0.0,0.015557516366243362,2.0920653343200684,2.3112423419952393,nan,0.009784134104847908
sim,0.534878134727478,0.26899245381355286,0.0,0.012268605642020702,1.8829269409179688,2.052868366241455,nan,0.0073141674511134624
sim,0.6322407126426697,0.3220956027507782,0.0,0.028200533241033554,1.7780719995498657,2.032609224319458,nan,0.0059977006167173386
sim,0.6523990631103516,0.4895082116127014,0.0,0.08346253633499146,1.976853847503662,2.318058490753174,nan,0.025118140503764153
sim,0.4141705632209778,0.4227828085422516,0.0,0.018793636932969093,2.137000322341919,2.1983823776245117,nan,0.010382017120718956
sim,0.6424830555915833,0.4351177215576172,0.0,0.02660096250474453,1.8476433753967285,2.1429262161254883,nan,0.010237605310976505
sim,0.6117314100265503,0.2200787216424942,0.0,0.06001041829586029,1.7697123289108276,2.2819652557373047,nan,0.012441199272871017
sim,0.44757726788520813,0.5434626936912537,0.0,0.02319820411503315,2.270592451095581,2.3611249923706055,nan,0.0111740967258811
sim,0.7774748206138611,0.2714329659938812,0.0,0.029119938611984253,2.00980544090271,2.299420118331909,nan,0.013099387288093567
sim,0.6144902110099792,0.7243539690971375,0.0,0.02501540072262287,2.301642894744873,2.4089279174804688,nan,0.012100604362785816
sim,0.7086053490638733,0.21741634607315063,0.0,0.004869045224040747,2.045118808746338,2.2463440895080566,nan,0.0036606050562113523
sim,0.5789926648139954,0.43748074769973755,0.0,0.1081162616610527,1.8668049573898315,2.2670235633850098,nan,0.02215462177991867
sim,0.9597126841545105,0.1941659301519394,0.0,0.016391588374972343,2.1058366298675537,2.357572078704834,nan,0.007137333508580923
sim,0.7050182223320007,0.3994574248790741,0.0,0.020072270184755325,1.8638825416564941,2.21199893951416,nan,0.008848811499774456
sim,0.5515899062156677,0.365499347448349,0.0,0.08035820722579956,2.1258602142333984,2.1996047496795654,nan,0.010581385344266891
sim,0.7386755347251892,0.47951754927635193,0.0,0.010259252041578293,1.9301263093948364,2.326077461242676,nan,0.01022636890411377
sim,0.7373021841049194,0.2915969491004944,0.0,0.006615576799958944,2.1231017112731934,2.3962936401367188,nan,0.005247785244137049
sim,0.6459369659423828,0.4427626132965088,0.0,0.03460569679737091,2.145308017730713,2.3124876022338867,nan,0.010350771248340607
sim,1.012286901473999,0.25774461030960083,0.0,0.0046080914326012135,2.281008243560791,2.697152614593506,nan,0.006093855481594801
sim,0.8603860139846802,0.229147806763649,0.0,0.01879924163222313,2.3292789459228516,2.5166666507720947,nan,0.010067986324429512
sim,1.1102831363677979,0.3319193422794342,0.0,0.029052207246422768,2.5670907497406006,2.6959030628204346,nan,0.011219183914363384
sim,0.5484193563461304,0.5616084933280945,0.0,0.01980297826230526,2.056147575378418,2.3743515014648438,nan,0.011575974524021149
sim,0.6481462717056274,0.553405225276947,0.0,0.034688714891672134,1.8914333581924438,2.3448708057403564,nan,0.010946588590741158
