domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.22337152063846588,0.6742340326309204,0.3608132004737854,0.0,1.9559208154678345,2.1397666931152344,15.818260192871094
sim,0.21466900408267975,0.7850049138069153,0.3249446451663971,0.0,1.7587345838546753,2.1197638511657715,38.532127380371094
sim,0.15969152748584747,0.872053325176239,0.32791754603385925,0.0,2.125383138656616,2.2638697624206543,18.869121551513672
sim,0.24905893206596375,0.8055684566497803,0.32049494981765747,0.0,1.6171668767929077,1.9976032972335815,11.245298385620117
sim,0.22168168425559998,0.9513764381408691,0.30825743079185486,0.0,2.181432008743286,2.3915553092956543,12.30566692352295
sim,0.13099518418312073,0.9612587690353394,0.3288121223449707,0.0,2.148550271987915,2.4643850326538086,17.15762710571289
sim,0.34458035230636597,1.209821343421936,0.317016065120697,0.0,2.123203992843628,2.585404634475708,10.83403491973877
sim,0.3497655987739563,0.9939984083175659,0.7767416834831238,0.00622831005603075,1.581209421157837,1.9208018779754639,80.2232666015625
sim,0.4831162691116333,0.45568618178367615,0.6144159436225891,0.0,1.9073657989501953,2.1116578578948975,38.89982986450195
sim,0.1267257183790207,0.5894264578819275,0.5699052810668945,0.0,1.918212890625,2.1148200035095215,152.2067108154297
sim,0.19544744491577148,1.257643461227417,0.2924727499485016,0.0,2.323892831802368,2.5877435207366943,23.529298782348633
sim,0.06268618255853653,0.8062854409217834,0.431216835975647,0.0,2.1457324028015137,2.3847968578338623,53.50382614135742
sim,0.2831991910934448,1.0887763500213623,0.46105775237083435,0.0,2.647998094558716,2.8262939453125,191.6829376220703
sim,0.30010005831718445,0.7835521101951599,0.5968122482299805,0.0,2.287381649017334,2.464430332183838,32.5872688293457
sim,0.06686732918024063,0.7871704697608948,0.573360800743103,0.0,1.3664569854736328,2.0978474617004395,47.41072082519531
sim,0.2919268310070038,0.3498031198978424,0.5580466985702515,0.0,1.7737197875976562,1.954081654548645,39.559776306152344
sim,0.037832655012607574,0.7313732504844666,0.49757760763168335,0.0,1.7519809007644653,2.126274585723877,53.786991119384766
sim,0.24765248596668243,1.1483724117279053,0.37849491834640503,0.0,2.1626827716827393,2.4391393661499023,16.461957931518555
sim,0.23049290478229523,0.8180782198905945,0.3461167514324188,0.0,2.1706292629241943,2.5646777153015137,25.194108963012695
sim,0.20082707703113556,0.9649940729141235,0.27356287837028503,0.0,2.19705867767334,2.353801965713501,10.26591682434082
sim,0.1566416621208191,0.880143940448761,0.26826125383377075,0.0,2.0707573890686035,2.3628158569335938,12.236937522888184
sim,0.3505047857761383,0.574158787727356,0.4591362476348877,0.0,1.7099932432174683,2.0277462005615234,50.405330657958984
sim,0.2713293731212616,0.6764580011367798,0.32919639348983765,0.0,1.6845184564590454,1.9470138549804688,10.138263702392578
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.25954821705818176,0.7302305102348328,0.5798317193984985,0.0,1.5053526163101196,1.991000771522522,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.1712709665298462,0.6785457134246826,0.5456230044364929,0.0,1.668205738067627,2.0127110481262207,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.09716489166021347,0.8720534443855286,0.5415306091308594,0.0,2.099358081817627,2.2647366523742676,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.04285807907581329,0.6983509659767151,0.5716425180435181,0.0,2.1284353733062744,2.4378302097320557,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.166913241147995,0.8829686045646667,0.36623653769493103,0.0,1.9307794570922852,2.201143264770508,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.5525738000869751,0.5608241558074951,0.531768262386322,0.0,1.7298994064331055,2.039064407348633,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.1071135476231575,0.9092915654182434,0.3820629417896271,0.0,1.983267903327942,2.2780721187591553,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.4543452262878418,0.9745948910713196,0.5683406591415405,0.0,2.519500255584717,2.6315157413482666,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.7155359387397766,0.7873512506484985,0.48144954442977905,0.0,1.9373301267623901,2.2681968212127686,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.2357420176267624,1.0043776035308838,0.3472834527492523,0.0,1.8837599754333496,2.138645887374878,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.23358577489852905,0.6884142756462097,0.31752657890319824,0.0,1.54560387134552,1.9562510251998901,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.22260023653507233,0.5239480137825012,0.3614681363105774,0.0,1.7742127180099487,2.1259169578552246,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.21555215120315552,1.12040376663208,0.4955875277519226,0.0016940057976171374,2.630986213684082,2.8519513607025146,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.1721067577600479,0.6165544390678406,0.45310723781585693,0.0,1.815934181213379,2.0997934341430664,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3071044087409973,0.8982764482498169,0.7173987627029419,0.0,1.6074633598327637,1.9595577716827393,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.2760046720504761,0.8806062936782837,0.8592297434806824,0.0017253458499908447,2.0991687774658203,2.327864408493042,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.29159578680992126,0.8109142184257507,0.6328561902046204,0.0,1.9822713136672974,2.2054636478424072,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3532249927520752,0.8421768546104431,0.5104836821556091,0.0,1.8990683555603027,2.2068610191345215,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.17121100425720215,0.9701932668685913,0.36522001028060913,0.0,1.869062066078186,2.182033061981201,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.2116221785545349,0.9544672966003418,0.3369033634662628,0.0,2.0319790840148926,2.1904244422912598,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3231942653656006,1.0425761938095093,0.3258293569087982,0.0,1.5288490056991577,2.2424986362457275,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.4124888479709625,0.8957319855690002,0.5362481474876404,0.0,2.462757110595703,2.6486337184906006,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.23431362211704254,0.734815239906311,0.3853922188282013,0.0,1.3284703493118286,2.1557350158691406,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.1846802532672882,0.6771768927574158,0.4875231087207794,0.0,1.9303016662597656,2.106078624725342,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.21787331998348236,0.8238751888275146,0.333721786737442,0.0,2.026703357696533,2.3382019996643066,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.21578361093997955,0.638045072555542,0.6926958560943604,0.0,1.8890280723571777,2.051347494125366,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.06979552656412125,0.9345290064811707,1.010947823524475,0.0016277789836749434,2.215615749359131,2.414424419403076,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.08004987239837646,0.8498974442481995,0.532691240310669,0.0,1.7150094509124756,2.2559666633605957,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.8268073201179504,1.129370093345642,0.5661994218826294,0.0,1.9828816652297974,2.17242693901062,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.24560847878456116,0.8333216309547424,0.32163649797439575,0.0,2.1543164253234863,2.353078842163086,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.14373235404491425,1.3415312767028809,0.4191517233848572,0.0,2.0943548679351807,2.369417428970337,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.405912846326828,0.9017555117607117,0.5766927003860474,0.0,1.9566305875778198,2.2045326232910156,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.06094396114349365,0.8524539470672607,0.44830086827278137,0.0,2.050370216369629,2.376795530319214,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.20271804928779602,0.7706784009933472,0.7725380659103394,0.002476430032402277,1.8228919506072998,2.1243510246276855,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.6985723376274109,1.012622594833374,0.5832962393760681,0.0,2.0907812118530273,2.216088056564331,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.5311713814735413,0.7353554964065552,0.633138120174408,0.0,2.002070426940918,2.25003719329834,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.2789016366004944,1.0300102233886719,0.3614654242992401,0.0,1.9342175722122192,2.3393266201019287,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.40118128061294556,0.6895599961280823,0.5555518865585327,0.0,1.8397136926651,2.218414783477783,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.26463308930397034,0.8417307734489441,0.5469358563423157,0.0,2.182685613632202,2.4515185356140137,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.2160940319299698,1.1529417037963867,0.857018232345581,0.0,1.8781020641326904,2.176940441131592,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.23394663631916046,0.9331834316253662,0.30198800563812256,0.0,1.7621798515319824,2.249415874481201,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.4256666600704193,0.6993353366851807,0.6646441221237183,0.0,2.0074586868286133,2.1732587814331055,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.1715349406003952,0.8040050864219666,0.4352952539920807,0.0,2.041898488998413,2.335110664367676,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.7209351062774658,1.1417782306671143,0.5988066792488098,0.0,1.8858041763305664,2.134190559387207,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.7013254761695862,1.2242012023925781,0.7242084741592407,0.0,2.2409515380859375,2.630115270614624,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.12612156569957733,0.7810097336769104,0.3377441167831421,0.0,1.9777090549468994,2.2734880447387695,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.2785860598087311,0.8551585078239441,0.575718104839325,0.00017939806275535375,1.8094593286514282,2.370302200317383,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.18363706767559052,0.6647173762321472,0.3998261094093323,0.0,1.7490768432617188,2.0759506225585938,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.24020445346832275,0.9640264511108398,0.34737685322761536,0.0,1.578860878944397,2.3804476261138916,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.26867881417274475,0.7131194472312927,0.522167444229126,0.0,1.7759276628494263,2.1109862327575684,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.1152741089463234,0.85139399766922,0.5953287482261658,0.0,2.011782646179199,2.2750728130340576,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.16232585906982422,1.1597213745117188,0.45275163650512695,0.0,2.00997257232666,2.263427495956421,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.4507279396057129,0.6822184324264526,0.5418580770492554,0.0,1.8939968347549438,2.0812790393829346,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.15205879509449005,0.9034042954444885,0.48064911365509033,0.0021588802337646484,1.9192010164260864,2.1140525341033936,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.06187676265835762,1.008406639099121,0.434602290391922,0.0,2.3964297771453857,2.751966714859009,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.19088615477085114,0.969018816947937,0.3409636616706848,0.0,2.071749687194824,2.460049629211426,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.6453458666801453,0.7862885594367981,0.6073770523071289,0.0,1.5288883447647095,2.00402569770813,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.2329002022743225,0.8985861539840698,0.3290068209171295,0.0,1.7703863382339478,2.1199116706848145,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.19369371235370636,1.0504624843597412,0.4880315363407135,0.0016819298034533858,1.6524430513381958,2.2139904499053955,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3431164622306824,0.8599991798400879,0.8957158923149109,0.0,1.8052138090133667,2.0567073822021484,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3031407594680786,0.6175937652587891,0.4810276925563812,0.0,2.0901010036468506,2.4382855892181396,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3371186852455139,0.7974389791488647,0.6146515607833862,0.0,2.0930986404418945,2.466777801513672,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.12386257946491241,0.5845489501953125,0.5625089406967163,0.0,2.0542640686035156,2.276914358139038,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.41898658871650696,0.6410462856292725,0.5660768747329712,0.0,1.5681507587432861,1.9028486013412476,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3400704264640808,0.9267783164978027,1.0608069896697998,0.017489099875092506,2.0180885791778564,2.3081982135772705,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.18157958984375,1.0542943477630615,0.4285337030887604,0.0001757562131388113,2.009446620941162,2.2521705627441406,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.12772220373153687,1.031152606010437,0.3233257234096527,0.0,2.1586790084838867,2.279221534729004,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.2867588400840759,0.6846705079078674,1.0403846502304077,0.009515118785202503,1.7818939685821533,2.0631048679351807,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.09520243853330612,0.5219386219978333,0.5051702260971069,0.0,1.9494643211364746,2.059622049331665,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.19123263657093048,1.2063926458358765,0.39264366030693054,0.0,1.8261269330978394,2.155117988586426,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.23711484670639038,0.5924655795097351,0.5118054151535034,0.0,1.6899893283843994,1.9830265045166016,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.14579065144062042,0.7499674558639526,0.411429226398468,0.0,2.0603039264678955,2.1533732414245605,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.39760854840278625,0.8213626742362976,0.6987429261207581,0.0,1.7291406393051147,2.003444194793701,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.15801627933979034,0.4215256869792938,0.4433094561100006,0.0,1.6586991548538208,1.951430320739746,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.20167306065559387,0.6804789304733276,0.5182685256004333,0.0,2.090068817138672,2.279148817062378,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.0838862806558609,0.5784285068511963,0.35572442412376404,0.0,1.7959167957305908,2.0455856323242188,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.23442314565181732,1.067652702331543,0.33489885926246643,0.0,2.1525542736053467,2.324223756790161,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.246725395321846,0.7358401417732239,0.5537747740745544,0.0,2.0350873470306396,2.3001294136047363,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3852309286594391,0.953484058380127,0.5776572227478027,0.0,1.543621301651001,2.2346436977386475,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.2807161211967468,1.1054624319076538,0.6827818751335144,0.0,2.213043212890625,2.328927516937256,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.38106048107147217,0.9837666153907776,0.7518061995506287,0.0,1.5975230932235718,2.4803521633148193,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.06285383552312851,1.0120528936386108,0.36293336749076843,0.0,1.7950583696365356,2.236259937286377,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.05375433713197708,0.8679887056350708,0.31254374980926514,0.0,2.018502950668335,2.2865140438079834,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.6047666668891907,1.0723575353622437,0.5957289934158325,0.0,1.756705403327942,2.058987617492676,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.32580068707466125,0.7524274587631226,0.30230751633644104,0.0,1.9820529222488403,2.133206844329834,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.24071314930915833,0.725635826587677,0.3198220431804657,0.0,1.8036820888519287,2.046504259109497,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.280597060918808,0.7886645197868347,0.6671990156173706,0.0,1.8827881813049316,2.203413963317871,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.27248066663742065,0.9046290516853333,0.7264488339424133,0.0,1.6274038553237915,2.3106894493103027,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.19816018640995026,1.018898606300354,0.34395164251327515,0.0,2.014643907546997,2.2679779529571533,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.24474065005779266,0.8995596170425415,0.82191401720047,0.0,2.1920228004455566,2.429765462875366,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.4425727128982544,1.0778332948684692,0.5250652432441711,0.0,2.181553602218628,2.378629446029663,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.37977227568626404,0.804381787776947,0.668972373008728,0.0,1.942710518836975,2.420010566711426,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3737737238407135,0.8363000750541687,0.5234729647636414,0.0,1.8193120956420898,2.2051234245300293,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.4105716645717621,0.9263756275177002,0.8133009672164917,0.0,2.0190136432647705,2.3728318214416504,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.2096976488828659,0.8614991307258606,0.3480529189109802,0.0,1.9995684623718262,2.219849109649658,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.36253565549850464,0.5627892017364502,0.8360113501548767,0.0002606676716823131,1.5957138538360596,2.0895066261291504,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.31046298146247864,0.747450053691864,0.205586239695549,0.0,1.7921898365020752,2.2228260040283203,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.09212616086006165,0.8786760568618774,0.4228062033653259,0.0,2.0140631198883057,2.205064296722412,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.45078128576278687,1.0513582229614258,0.5949355959892273,0.0,2.315887928009033,2.490835666656494,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.1373138725757599,1.0174882411956787,0.2902635633945465,0.0,1.7941571474075317,2.1199004650115967,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.06303434073925018,0.9200727343559265,0.2589896321296692,0.0,2.4292938709259033,2.634735584259033,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.5763890743255615,0.8033405542373657,0.9492197632789612,0.0,2.1875436305999756,2.4195690155029297,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.26148006319999695,0.9793750643730164,0.26877981424331665,0.0,2.063511371612549,2.189326524734497,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3938094973564148,0.7088438272476196,0.6905763745307922,0.0,1.945505142211914,2.253852367401123,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.11713758111000061,0.6533673405647278,0.40528684854507446,0.0,1.7484827041625977,2.041550874710083,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.19086730480194092,1.0807511806488037,0.2975872755050659,0.0,1.9108630418777466,2.198730230331421,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.21042154729366302,0.984560489654541,0.28936851024627686,0.0,1.939121127128601,2.4547202587127686,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.12131818383932114,0.878195583820343,0.3163641393184662,0.0,2.129369020462036,2.4208059310913086,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.41716134548187256,0.8235160708427429,0.6150957942008972,0.0,1.8808695077896118,2.191800594329834,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.42337408661842346,0.5124891400337219,0.8074207901954651,0.0,1.847629427909851,2.0019404888153076,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.1882668435573578,0.8427485227584839,0.3286260962486267,0.0,1.8737127780914307,2.0431950092315674,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.09872236847877502,0.7059028744697571,0.46763014793395996,0.0,2.108180284500122,2.302034378051758,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.2723339796066284,0.9156205654144287,0.29229623079299927,0.0,2.0911927223205566,2.3506722450256348,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.15456777811050415,0.6950820684432983,0.34997445344924927,0.0,2.1591286659240723,2.3883399963378906,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.1830487698316574,0.7969916462898254,0.5235823392868042,0.0,2.2927463054656982,2.412130117416382,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.15121719241142273,0.985174834728241,0.5117351412773132,0.0069443765096366405,1.9282344579696655,2.1218276023864746,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.18725897371768951,1.0002038478851318,0.42106321454048157,0.0,1.9470285177230835,2.1410934925079346,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.5181843638420105,0.6591886878013611,0.5805484652519226,0.0,1.9279292821884155,2.1085221767425537,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.41215771436691284,1.1135108470916748,0.6076887845993042,0.0,1.997289776802063,2.4621925354003906,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.16040319204330444,0.6907665133476257,0.4701758027076721,0.0,1.9157767295837402,2.173485279083252,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.49878373742103577,0.7455065846443176,0.793730616569519,0.0,2.2352795600891113,2.40946626663208,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
