domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.04130576178431511,1.0057249069213867,0.5057411193847656,0.0,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.022449497133493423,1.120722770690918,0.4743802845478058,0.0,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.14715427160263062,0.3018578290939331,0.4345912039279938,0.0,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.009628282859921455,0.5825580358505249,0.3847120404243469,0.0,1.646309494972229,1.9712414741516113,17.948043823242188
sim,0.0426010899245739,0.8303499817848206,0.39744699001312256,0.0,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,0.10113244503736496,1.1385809183120728,1.011461615562439,0.00040539633482694626,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.0655110627412796,0.9332541227340698,0.5431135892868042,0.0,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.11295902729034424,0.7249402403831482,0.44851866364479065,0.0,1.7103755474090576,2.122140407562256,35.45029067993164
sim,0.006696547381579876,1.0754598379135132,0.5118637084960938,0.0,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.028495274484157562,0.648615300655365,0.5450274348258972,0.0,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,0.012839430011808872,1.4822553396224976,0.5045828819274902,0.0,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.03525235876441002,0.9337107539176941,0.5648798942565918,0.0,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.035896241664886475,0.7735856175422668,0.39956286549568176,0.0,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.0804789736866951,1.220707893371582,0.727252185344696,0.0,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.041625797748565674,1.1996582746505737,0.43270760774612427,0.0,2.207655191421509,2.5848331451416016,25.210697174072266
sim,0.010884745046496391,0.752293050289154,0.4605909287929535,0.0,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,0.01822996698319912,1.0348923206329346,0.5220316648483276,0.0,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.1542736142873764,1.0653297901153564,0.6289944052696228,0.0,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.18751491606235504,0.97356116771698,0.44608986377716064,0.0,1.888837456703186,2.2715282440185547,38.00064468383789
sim,0.009517291560769081,0.8748505711555481,0.5072388052940369,0.0,1.7500669956207275,2.251189708709717,10.155060768127441
sim,0.33986759185791016,0.920778751373291,1.0246052742004395,6.733537156833336e-05,2.1582558155059814,2.385610580444336,73.2479248046875
sim,0.18374961614608765,1.1504396200180054,0.49134838581085205,0.0,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.08573763817548752,0.8298410773277283,0.7760563492774963,0.0,1.6297262907028198,2.380040168762207,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.013699973002076149,0.6181480884552002,0.4011249840259552,0.0,1.8997877836227417,2.062483787536621,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.009115137159824371,1.037950038909912,0.5253133177757263,0.0,2.129467010498047,2.39298152923584,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.03519442677497864,1.1003177165985107,0.42536938190460205,0.0,2.058389902114868,2.347935438156128,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.052582997828722,0.8743234872817993,0.4702833890914917,0.0,1.9190837144851685,2.4278769493103027,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.034320905804634094,0.8856721520423889,0.5001214742660522,0.0,2.1510894298553467,2.257720470428467,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.2747993767261505,0.8860247731208801,0.6887805461883545,0.0,2.103006362915039,2.212135076522827,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.2172948271036148,0.7178876996040344,0.7198899388313293,0.0,1.6963118314743042,2.208055257797241,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.07265396416187286,0.7983710765838623,0.48360949754714966,0.0,2.1108994483947754,2.4237396717071533,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.009124066680669785,0.9542699456214905,0.5293025374412537,0.0,2.011913537979126,2.305551052093506,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.012745635583996773,0.7245252132415771,0.5380212664604187,0.0,1.4795775413513184,2.122001886367798,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.02406109869480133,0.9556317329406738,0.5947526097297668,0.0,1.7201670408248901,2.039302110671997,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.04248042404651642,1.1617497205734253,0.6421825289726257,0.0,1.9032323360443115,2.1814451217651367,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.02014424093067646,0.6281982660293579,0.3976506292819977,0.0,1.5677827596664429,1.9099639654159546,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.06696778535842896,1.007975459098816,0.6732274293899536,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.06500846147537231,0.9797894954681396,0.4228575527667999,0.0,1.7273963689804077,2.0186266899108887,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.3444655239582062,1.067286729812622,0.7810431122779846,0.0,1.575905680656433,2.0653557777404785,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.023591604083776474,0.5941170454025269,0.3906329274177551,0.0,1.6837254762649536,1.9475038051605225,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.17585808038711548,1.0572956800460815,0.7187661528587341,0.0,1.8894685506820679,2.495833396911621,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.003624318866059184,0.8558785915374756,0.46923336386680603,0.0,1.9958070516586304,2.374490737915039,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.008704465813934803,1.028018593788147,0.518623948097229,0.0,1.8940610885620117,2.4915356636047363,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.19112706184387207,1.0833756923675537,0.45769017934799194,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.1894894689321518,0.7883864641189575,0.44760164618492126,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.021658115088939667,0.9010255932807922,0.4986596703529358,0.0,2.09501051902771,2.4542720317840576,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.005812003277242184,0.756825864315033,0.5006757974624634,0.0,1.6483744382858276,1.9847955703735352,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.0065039340406656265,0.9992981553077698,0.4550361931324005,0.0,2.1515491008758545,2.3620615005493164,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.009605231694877148,0.7035778760910034,0.5316596031188965,0.0,1.786808967590332,2.1537883281707764,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.07482043653726578,0.8380985856056213,0.625563383102417,0.0,1.692514419555664,2.0249297618865967,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.061931759119033813,1.065671443939209,0.4465101361274719,0.0,2.1076884269714355,2.349365472793579,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.019269855692982674,0.7386581301689148,0.4082876741886139,0.0,1.846717119216919,2.1272945404052734,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.022302180528640747,0.7464205026626587,0.3898243308067322,0.0,1.679274082183838,2.0758376121520996,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.16827628016471863,0.5161773562431335,0.40493014454841614,0.0,1.687876582145691,2.0999884605407715,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.16064932942390442,0.9691545963287354,0.45393848419189453,0.0,2.178112268447876,2.4487857818603516,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.012662447988986969,0.8910485506057739,0.36950910091400146,0.0,2.1020090579986572,2.387221097946167,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.030833156779408455,0.8414944410324097,0.5028887987136841,0.0,1.7728431224822998,2.107128381729126,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.1403312087059021,0.7472761869430542,0.434638112783432,0.0,1.9595568180084229,2.1668813228607178,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.05426754802465439,1.1143234968185425,0.4717673659324646,0.0,2.044421434402466,2.3827567100524902,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.060764819383621216,1.0859801769256592,0.5892314910888672,0.0,1.8488719463348389,2.20015025138855,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.021340901032090187,1.1610532999038696,0.38213568925857544,0.0,1.920320749282837,2.321864604949951,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.030225947499275208,0.6279477477073669,0.3999568521976471,0.0,1.7503029108047485,2.092593193054199,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.03988032415509224,1.0400800704956055,0.4121059775352478,0.0,1.8131170272827148,2.3418941497802734,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.024736028164625168,0.9658732414245605,0.513096272945404,0.0,2.0232653617858887,2.426384449005127,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.05031596124172211,1.5274548530578613,0.5769813060760498,0.0,2.515876054763794,2.7208189964294434,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.313317209482193,0.7370426058769226,0.8391129970550537,0.0,1.6851905584335327,1.9052619934082031,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.0185585618019104,1.3594791889190674,0.45518094301223755,0.0,2.4542579650878906,2.625621795654297,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.1808760017156601,0.9007464051246643,0.40468013286590576,0.0,1.937533974647522,2.1960577964782715,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.29399290680885315,1.006438136100769,0.7763488292694092,0.0,1.789916753768921,2.1050219535827637,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.13996073603630066,0.8179560899734497,0.5083751678466797,0.0,2.084851026535034,2.389533519744873,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.043300561606884,1.0997637510299683,0.4207702577114105,0.0,2.067185163497925,2.583744525909424,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.13117685914039612,0.7936656475067139,0.5591719746589661,0.0,1.555798053741455,2.0479509830474854,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.06826508790254593,1.2037360668182373,0.6481545567512512,0.0,2.3605868816375732,2.6864349842071533,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.1101795956492424,1.0383297204971313,0.5713161826133728,0.0,1.7681818008422852,2.1502981185913086,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.03606950119137764,0.7013821005821228,0.6193620562553406,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.1732238382101059,0.9116561412811279,0.4082961976528168,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.07297516614198685,1.1402919292449951,0.7065275311470032,0.0,1.8866004943847656,2.4350547790527344,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.1636551320552826,0.9409852027893066,0.8030164241790771,0.0,1.9440522193908691,2.2183938026428223,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.020756728947162628,0.7908431887626648,0.5164756774902344,0.0,2.11289119720459,2.3337855339050293,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
sim,0.00477521913126111,0.8699196577072144,0.40633949637413025,0.0,1.9558457136154175,2.1863410472869873,nan
meas,0.07458482682704926,nan,0.7516233325004578,0.0,1.121849775314331,1.8743377923965454,nan
