domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.9532480835914612,1.3507323265075684,0.6860111355781555,0.005971175618469715,1.8749053478240967,2.460268974304199,14.358003616333008
sim,0.30223554372787476,1.3979251384735107,0.5852396488189697,0.009705597534775734,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.6202548742294312,0.6283853054046631,0.3880607783794403,0.0,1.748203992843628,2.0014023780822754,55.23867416381836
sim,0.21898777782917023,0.985105037689209,0.6653540730476379,0.004755360074341297,2.3410303592681885,2.4949121475219727,44.9814338684082
sim,0.7898240089416504,0.6579341888427734,0.3832663893699646,0.0,1.8952363729476929,2.2540087699890137,72.4834213256836
sim,1.7379509210586548,0.7872409224510193,0.9659086465835571,0.0009805891895666718,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.3565520644187927,1.1244633197784424,0.6021888256072998,0.006802225019782782,2.220346689224243,2.391836643218994,27.851337432861328
sim,0.6110398769378662,0.9173970222473145,0.3576163649559021,0.0,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.7134801149368286,1.1186937093734741,0.7330480217933655,0.0,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.5642357468605042,0.5331752896308899,0.5893275737762451,0.0,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.32176700234413147,0.9226151704788208,0.7510349154472351,0.007319950964301825,1.646309494972229,1.9712414741516113,17.948043823242188
sim,1.7092875242233276,1.090926170349121,0.5008211135864258,0.00030336977215483785,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,1.320866346359253,1.1672598123550415,0.9561225771903992,0.0011172493686899543,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.17165504395961761,0.8607686161994934,0.42273905873298645,0.0,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.4277060925960541,0.7413176894187927,0.5103535652160645,0.0,1.7103755474090576,2.122140407562256,35.45029067993164
sim,1.289779782295227,1.083613634109497,0.7152383327484131,0.005135494749993086,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.12429329752922058,0.7145342230796814,0.7327634692192078,0.007311332505196333,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,1.1449766159057617,1.6083500385284424,0.7147476077079773,0.001970601035282016,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.13527485728263855,1.0068726539611816,0.6792652010917664,0.003753191325813532,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.7918649315834045,0.9159213900566101,0.5943859815597534,0.00231801881454885,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.3246695101261139,1.047494649887085,0.42283570766448975,0.0,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.11033852398395538,1.3768362998962402,0.7356542944908142,0.0018031358486041427,2.207655191421509,2.5848331451416016,25.210697174072266
sim,1.2682801485061646,1.079084038734436,0.6722224950790405,0.004638755228370428,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,1.5322061777114868,1.248838186264038,0.7163668870925903,0.0003637373447418213,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.5495510697364807,0.8396986722946167,0.5752920508384705,0.0,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.5935167074203491,0.947263240814209,0.6105009317398071,0.0,1.888837456703186,2.2715282440185547,38.00064468383789
sim,1.3600246906280518,1.1419137716293335,0.7117060422897339,0.0038085938431322575,1.7500669956207275,2.251189708709717,10.155060768127441
sim,1.3014265298843384,0.9452596306800842,1.0508403778076172,0.005012860056012869,2.1582558155059814,2.385610580444336,73.2479248046875
sim,1.3755309581756592,0.6759313344955444,0.43334609270095825,0.0,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.21359817683696747,0.7072303295135498,0.8088217973709106,0.001035451889038086,1.6297262907028198,2.380040168762207,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.3805807828903198,0.7497900128364563,0.7356101870536804,0.004882127046585083,1.8997877836227417,2.062483787536621,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.3955881595611572,1.2995574474334717,0.7191639542579651,0.004458582494407892,2.129467010498047,2.39298152923584,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.25220629572868347,1.2183173894882202,0.7673078775405884,0.0,2.058389902114868,2.347935438156128,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.8167896270751953,0.9839726090431213,0.45736002922058105,0.009308898821473122,1.9190837144851685,2.4278769493103027,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.7164161801338196,0.8157585263252258,0.4448923170566559,0.0,2.1510894298553467,2.257720470428467,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.5208725929260254,0.8624758720397949,0.7636368870735168,0.0009495715494267642,2.103006362915039,2.212135076522827,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.8735634088516235,0.8452373743057251,0.7181565165519714,0.0,1.6963118314743042,2.208055257797241,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.7731245160102844,0.8509734272956848,0.5272082686424255,0.0,2.1108994483947754,2.4237396717071533,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.4021776914596558,1.0283293724060059,0.721862256526947,0.0047114016488194466,2.011913537979126,2.305551052093506,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.1317574977874756,0.8060615062713623,0.7399059534072876,0.0028454840648919344,1.4795775413513184,2.122001886367798,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.476578027009964,0.8948737978935242,0.5160552859306335,0.008755874820053577,1.7201670408248901,2.039302110671997,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.321459412574768,0.9448517560958862,0.4458059072494507,0.0,1.9032323360443115,2.1814451217651367,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.5315700173377991,0.7744049429893494,0.6861273050308228,0.00802547950297594,1.5677827596664429,1.9099639654159546,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.7481522560119629,0.9746061563491821,0.29140913486480713,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,2.4390697479248047,0.8937108516693115,0.39169391989707947,0.002435189438983798,1.7273963689804077,2.0186266899108887,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.3866029977798462,0.818619430065155,0.9546974897384644,0.0016328791389241815,1.575905680656433,2.0653557777404785,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.2483421415090561,0.7486926317214966,0.7355511784553528,0.00918281078338623,1.6837254762649536,1.9475038051605225,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.5257394313812256,1.0586109161376953,0.5891271829605103,0.0,1.8894685506820679,2.495833396911621,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.7765055894851685,1.198453664779663,0.7267740368843079,0.005246454384177923,1.9958070516586304,2.374490737915039,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.9370568990707397,1.0217218399047852,0.742578387260437,0.003582429839298129,1.8940610885620117,2.4915356636047363,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.6548622250556946,0.8204637765884399,0.5706109404563904,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.8243507146835327,0.7384032011032104,0.2293645441532135,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.9405964612960815,0.8915561437606812,0.7343021631240845,0.0,2.09501051902771,2.4542720317840576,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.8992672562599182,0.7389642596244812,0.7355692982673645,0.004045736975967884,1.6483744382858276,1.9847955703735352,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.1152656078338623,1.0550806522369385,0.6905692219734192,0.00809478759765625,2.1515491008758545,2.3620615005493164,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.2156312465667725,0.8676784038543701,0.7321377992630005,0.0038196982350200415,1.786808967590332,2.1537883281707764,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.40412676334381104,0.5019049644470215,0.5081467032432556,0.0,1.692514419555664,2.0249297618865967,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.6757017374038696,1.0725419521331787,0.6013878583908081,0.0,2.1076884269714355,2.349365472793579,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.5490716695785522,0.9807716608047485,0.6236335635185242,0.009607660584151745,1.846717119216919,2.1272945404052734,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.3841344118118286,1.0428740978240967,0.7172237038612366,0.004732602741569281,1.679274082183838,2.0758376121520996,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.5248036980628967,0.5953083038330078,0.5293890833854675,0.0,1.687876582145691,2.0999884605407715,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.9650729894638062,0.8904105424880981,0.5042051076889038,0.0,2.178112268447876,2.4487857818603516,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.597812294960022,0.9750508069992065,0.6757261157035828,0.011447608470916748,2.1020090579986572,2.387221097946167,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.6432831883430481,0.8504883050918579,0.4998941719532013,0.0,1.7728431224822998,2.107128381729126,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.5556259751319885,0.6702534556388855,0.4577411413192749,0.0,1.9595568180084229,2.1668813228607178,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.21501176059246063,1.0774383544921875,0.6494060754776001,0.002169710351154208,2.044421434402466,2.3827567100524902,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.11828640848398209,0.9017401337623596,0.6666533350944519,0.0,1.8488719463348389,2.20015025138855,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.19482003152370453,1.1921751499176025,0.7859385013580322,0.0058095636777579784,1.920320749282837,2.321864604949951,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.14253103733062744,0.8322173953056335,0.7735386490821838,0.003042280673980713,1.7503029108047485,2.092593193054199,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.32665351033210754,1.127387523651123,0.6248033046722412,0.005831771995872259,1.8131170272827148,2.3418941497802734,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.7229132652282715,1.0455505847930908,0.45467475056648254,0.0,2.0232653617858887,2.426384449005127,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.5931599140167236,1.232059359550476,0.4459713101387024,0.003420537803322077,2.515876054763794,2.7208189964294434,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.2044830322265625,0.6971241235733032,0.8357528448104858,0.0004314250545576215,1.6851905584335327,1.9052619934082031,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.4343498945236206,1.3628392219543457,0.6413335204124451,0.0029500366654247046,2.4542579650878906,2.625621795654297,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.567318856716156,1.0711126327514648,0.5092372894287109,0.0,1.937533974647522,2.1960577964782715,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.6752945184707642,0.9387773275375366,0.7632530927658081,0.0,1.789916753768921,2.1050219535827637,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.6670010089874268,0.8611029386520386,0.6812522411346436,0.0,2.084851026535034,2.389533519744873,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.4151698350906372,1.3205406665802002,0.6609877347946167,0.0,2.067185163497925,2.583744525909424,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.6467058658599854,0.797274649143219,0.7019250988960266,0.0023389889393001795,1.555798053741455,2.0479509830474854,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.19252297282218933,1.104128122329712,0.3547249138355255,0.0,2.3605868816375732,2.6864349842071533,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.675630807876587,1.1322448253631592,0.7729853987693787,0.0028635594062507153,1.7681818008422852,2.1502981185913086,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.2862662076950073,0.656636118888855,0.44998830556869507,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.5031377673149109,0.8203140497207642,0.2616851329803467,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.08271034061908722,0.9951508641242981,0.5565634965896606,0.0,1.8866004943847656,2.4350547790527344,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.0621592998504639,0.9166231751441956,0.5933167934417725,0.0,1.9440522193908691,2.2183938026428223,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,1.2457348108291626,1.1680306196212769,0.7229341864585876,0.0013523281086236238,2.11289119720459,2.3337855339050293,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
sim,0.7257992029190063,0.7849230170249939,0.6959529519081116,0.01003006100654602,1.9558457136154175,2.1863410472869873,nan
meas,0.03225967288017273,nan,0.4934723973274231,0.0,1.3938034772872925,1.905341386795044,nan
