domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.7533158659934998,0.14700856804847717,0.0,0.02159607596695423,1.2385369539260864,1.6046329736709595,nan,0.010357139632105827
sim,0.6278969049453735,0.2966936528682709,0.0,0.01585664041340351,1.3104279041290283,1.4629050493240356,nan,0.008170501329004765
sim,0.6020326018333435,0.29310259222984314,0.0,0.036864783614873886,1.2530815601348877,1.6283998489379883,nan,0.019011419266462326
sim,0.6910427212715149,0.6338491439819336,0.0,0.07680485397577286,1.9335039854049683,2.1500725746154785,nan,0.023024922236800194
sim,0.4849110543727875,0.6901485323905945,0.0,0.04093094542622566,1.8032220602035522,1.9303913116455078,nan,0.020629242062568665
sim,0.5322084426879883,0.45577916502952576,0.0,0.018094928935170174,1.0640974044799805,1.4312429428100586,nan,0.014433433301746845
sim,0.28195804357528687,0.35983407497406006,0.0,0.010231737978756428,1.0209711790084839,1.2929530143737793,nan,0.01132404338568449
sim,0.7891440391540527,0.6629374623298645,0.0,0.03892192989587784,1.6354106664657593,2.107107162475586,nan,0.016218945384025574
sim,0.5139980316162109,0.15260909497737885,0.0,0.020842060446739197,1.2050583362579346,1.3290722370147705,nan,0.00904746726155281
sim,0.6890329122543335,0.49823182821273804,0.0,0.016763200983405113,1.6329071521759033,1.9784913063049316,nan,0.010054563172161579
sim,0.6209230422973633,0.6012488603591919,0.0,0.011264198459684849,1.3612847328186035,1.6912717819213867,nan,0.008963897824287415
sim,0.6496337056159973,0.3145187199115753,0.0,0.007611797656863928,1.1357669830322266,1.595921516418457,nan,0.004609986208379269
sim,0.773888885974884,0.17248089611530304,0.0,0.016259994357824326,1.393836259841919,1.61533784866333,nan,0.008111498318612576
sim,0.48612144589424133,0.2213960587978363,0.0,0.014178435318171978,1.1492722034454346,1.3909125328063965,nan,0.007985632866621017
sim,0.604378342628479,0.13713088631629944,0.0,0.031076563522219658,1.596097469329834,1.7941042184829712,nan,0.01219260785728693
sim,0.5979475975036621,0.4976571798324585,0.0,0.06653133779764175,1.4238669872283936,1.6020575761795044,nan,0.011134512722492218
sim,0.5528508424758911,0.2674861550331116,0.0,0.014511552639305592,1.4634385108947754,1.5812981128692627,nan,0.009374327957630157
sim,0.23041561245918274,0.6350609064102173,0.0,0.058010995388031006,1.6121695041656494,1.7474536895751953,nan,0.024653663858771324
sim,0.5181984901428223,0.25569385290145874,0.0,0.011972419917583466,1.4147754907608032,1.5207242965698242,nan,0.005931382533162832
sim,0.49592751264572144,0.3431854844093323,0.0,0.010913181118667126,1.238002061843872,1.4724459648132324,nan,0.005764896981418133
sim,0.8372602462768555,0.3718855381011963,0.0,0.018128814175724983,1.3445276021957397,1.7197906970977783,nan,0.010916651226580143
sim,0.6754885315895081,0.1596025675535202,0.0,0.009010202251374722,1.2181652784347534,1.5916498899459839,nan,0.007811326999217272
sim,0.7056578993797302,0.3354412019252777,0.0,0.01746411807835102,1.3148027658462524,1.507786512374878,nan,0.00827867817133665
sim,0.5792849063873291,0.29453325271606445,0.0,0.04910195991396904,1.5021131038665771,1.6418458223342896,nan,0.015221645124256611
sim,0.7171390652656555,0.15324784815311432,0.0,0.017937390133738518,1.1050605773925781,1.4235093593597412,nan,0.006885042414069176
sim,0.5867583155632019,0.31271055340766907,0.0,0.01921612024307251,1.1753484010696411,1.4064217805862427,nan,0.011557689867913723
sim,0.4605533480644226,0.3689563274383545,0.0,0.01510626170784235,1.2645602226257324,1.4993672370910645,nan,0.009683297015726566
sim,0.6995216608047485,0.553553581237793,0.0,0.025777630507946014,1.891035556793213,2.0195531845092773,nan,0.012123270891606808
sim,0.885701060295105,0.29116111993789673,0.0,0.009625020436942577,1.62375009059906,1.7908433675765991,nan,0.007171771954745054
sim,0.5644232034683228,0.34918415546417236,0.0,0.018246816471219063,0.9990482330322266,1.300006628036499,nan,0.006716165225952864
sim,0.4903736114501953,0.4584353268146515,0.0,0.02442947030067444,1.5410326719284058,1.618248462677002,nan,0.012206876650452614
sim,0.4992296099662781,0.4228970408439636,0.0,0.013930566608905792,1.3008662462234497,1.5908148288726807,nan,0.006472988519817591
sim,0.5912296175956726,0.3548528552055359,0.0,0.017811713740229607,1.4735069274902344,1.7268855571746826,nan,0.012562728486955166
sim,0.5978537201881409,0.5336946845054626,0.0,0.016531258821487427,1.3073389530181885,1.625340461730957,nan,0.009641706943511963
sim,0.7585325241088867,0.36397579312324524,0.0,0.010432788170874119,1.4038866758346558,1.6561897993087769,nan,0.06128065288066864
sim,0.5463091135025024,0.3634750247001648,0.0,0.009263213723897934,1.0028046369552612,1.4170522689819336,nan,0.0061746579594910145
sim,0.6523475050926208,0.390789657831192,0.0,0.01918857917189598,1.3498941659927368,1.4931508302688599,nan,0.02197331190109253
sim,0.38687601685523987,0.49420055747032166,0.0,0.0223839171230793,1.3671892881393433,1.632231593132019,nan,0.007981374859809875
sim,0.6363734602928162,0.32680240273475647,0.0,0.017149966210126877,1.2592568397521973,1.4772175550460815,nan,0.007751686964184046
sim,0.5925774574279785,0.2947893738746643,0.0,0.026017213240265846,1.5002720355987549,1.6427676677703857,nan,0.01586890034377575
sim,0.4222310483455658,0.5659286379814148,0.0,0.030663279816508293,1.3362793922424316,1.6077592372894287,nan,0.021881572902202606
sim,0.4974793791770935,0.27663397789001465,0.0,0.02942814864218235,1.514729380607605,1.6158816814422607,nan,0.008656635880470276
sim,0.47670257091522217,0.25871092081069946,0.0,0.03288155421614647,1.1254347562789917,1.3197126388549805,nan,0.01111641339957714
sim,0.2855086326599121,0.17673079669475555,0.0,0.007946782745420933,1.207534670829773,1.4136512279510498,nan,0.0060255457647144794
sim,0.6027244329452515,0.2881436347961426,0.0,0.014039055444300175,0.7970855832099915,1.2919976711273193,nan,0.006755105219781399
sim,0.7713246941566467,0.20801471173763275,0.0,0.03212262690067291,1.6586108207702637,1.8477816581726074,nan,0.012763921171426773
sim,0.8269597291946411,0.5212581157684326,0.0,0.01765160821378231,1.585587501525879,1.7686693668365479,nan,0.008386343717575073
sim,0.44799989461898804,0.4215279519557953,0.0,1.2381672859191895,1.214715838432312,1.4285482168197632,nan,1.1825133562088013
sim,0.8672534823417664,0.3134209215641022,0.0,0.02386552467942238,1.1956731081008911,1.600658655166626,nan,0.007691924925893545
sim,0.3568924367427826,0.5477185249328613,0.0,0.019204184412956238,1.0048965215682983,1.4510537385940552,nan,0.0122600719332695
sim,0.5553869605064392,0.29236239194869995,0.0,0.02054727077484131,1.226629376411438,1.5378468036651611,nan,0.005817559082061052
sim,0.6626990437507629,0.38702091574668884,0.0,0.013813702389597893,1.0273005962371826,1.3344988822937012,nan,0.006001149769872427
sim,0.7203662991523743,0.15169772505760193,0.0,0.03518885746598244,1.5829523801803589,1.7016605138778687,nan,0.01682598888874054
sim,0.8010771870613098,0.3822852671146393,0.0,0.01722550205886364,1.6699556112289429,1.7966699600219727,nan,0.0049512190744280815
sim,0.5610675811767578,0.1646837294101715,0.0,0.04217345267534256,1.4373745918273926,1.6238577365875244,nan,0.009427697397768497
sim,1.077596664428711,0.3379595875740051,0.0,0.01991804875433445,1.536195158958435,1.6872327327728271,nan,0.008735024370253086
sim,0.6441290974617004,0.16231058537960052,0.0,0.01201959140598774,1.22421133518219,1.559243083000183,nan,0.005828707478940487
sim,0.4920768141746521,0.6080447435379028,0.0,0.06263113766908646,1.5799230337142944,1.8337715864181519,nan,0.020616812631487846
sim,0.5371696949005127,0.19181843101978302,0.0,0.01006470900028944,1.3720102310180664,1.5911314487457275,nan,0.007313644979149103
sim,0.8280499577522278,0.09985446184873581,0.0,0.06122878938913345,1.4201065301895142,1.8644232749938965,nan,0.01583186350762844
sim,0.5695460438728333,0.7919864058494568,0.0,0.068023681640625,1.1453666687011719,1.6999998092651367,nan,0.0200110524892807
sim,0.5311263203620911,0.5391597151756287,0.0,0.019546866416931152,1.4382667541503906,1.7685421705245972,nan,0.007989764213562012
sim,0.5849639773368835,0.480787456035614,0.0,0.023991979658603668,1.078859806060791,1.5598421096801758,nan,0.012707926332950592
sim,0.6382152438163757,0.396444171667099,0.0,0.03796563297510147,1.5284810066223145,1.714958906173706,nan,0.011215987615287304
sim,0.5642324090003967,0.34199944138526917,0.0,0.015546848066151142,1.2255154848098755,1.645503044128418,nan,0.005397906992584467
sim,0.8246639966964722,0.390737920999527,0.0,0.011284951120615005,1.1323400735855103,1.5994672775268555,nan,0.007298845797777176
sim,0.8206661939620972,0.40475279092788696,0.0,0.042109742760658264,1.5501877069473267,1.739330768585205,nan,0.017614474520087242
sim,0.48498132824897766,0.415620893239975,0.0,0.014134007506072521,1.246950626373291,1.3887442350387573,nan,0.004585227929055691
sim,0.46998563408851624,0.280184805393219,0.0,0.01322806254029274,1.1039830446243286,1.3896445035934448,nan,0.012044556438922882
sim,0.8756918907165527,0.4184018075466156,0.0,0.028697166591882706,1.1120203733444214,1.6770823001861572,nan,0.011679778806865215
sim,0.5084503293037415,0.34679925441741943,0.0,0.015725065022706985,1.2315808534622192,1.539942979812622,nan,0.010253519751131535
sim,0.544800877571106,0.35001471638679504,0.0,0.01830167882144451,1.5423054695129395,1.7382946014404297,nan,0.012027177959680557
sim,0.483976811170578,0.3429318964481354,0.0,0.010468210093677044,1.1451618671417236,1.3914114236831665,nan,0.0063122333958745
sim,0.6426975131034851,0.22502565383911133,0.0,0.03590545803308487,1.3183962106704712,1.4924213886260986,nan,0.01267414353787899
sim,0.7780072093009949,0.19584468007087708,0.0,0.03906448930501938,1.3106523752212524,1.5190297365188599,nan,0.011528446339070797
sim,0.3734978139400482,0.3493046760559082,0.0,0.6665706038475037,1.3359428644180298,1.5539124011993408,nan,0.6599862575531006
sim,0.46240469813346863,0.6777012944221497,0.0,0.017990147694945335,1.4994772672653198,1.5796600580215454,nan,0.013131153769791126
sim,0.502326488494873,0.2703712284564972,0.0,0.016338804736733437,1.0884164571762085,1.2512435913085938,nan,0.006895889528095722
sim,0.8910208940505981,0.21442383527755737,0.0,0.010516471229493618,1.3385882377624512,1.7499228715896606,nan,0.00629816297441721
sim,0.5820204019546509,0.32806235551834106,0.0,0.021186131983995438,1.1756117343902588,1.6870832443237305,nan,0.009052914567291737
sim,0.45147666335105896,0.2291080355644226,0.0,0.012412169016897678,1.3349770307540894,1.45857572555542,nan,0.008693313226103783
sim,0.7453473210334778,0.44911888241767883,0.0,0.014236917719244957,1.4460902214050293,1.7781836986541748,nan,0.004714262671768665
sim,0.9984990954399109,0.21725046634674072,0.0,0.04412517696619034,1.5110657215118408,1.8015542030334473,nan,0.0482088178396225
sim,0.7525026202201843,0.2380095273256302,0.0,0.01602259837090969,1.2345812320709229,1.48291015625,nan,0.006956775672733784
sim,0.7225303649902344,0.4981696605682373,0.0,0.014338843524456024,1.215470790863037,1.5173413753509521,nan,0.0074317497201263905
sim,0.8766892552375793,0.30862560868263245,0.0,0.01952887512743473,1.4368869066238403,1.8093030452728271,nan,0.00991161447018385
sim,0.4997526705265045,0.3839767873287201,0.0,0.012441401369869709,1.5496923923492432,1.5836089849472046,nan,0.010112890973687172
sim,0.6048994064331055,0.3172782063484192,0.0,0.025772053748369217,1.469918966293335,1.8115110397338867,nan,0.02677043154835701
sim,0.545253336429596,0.19755181670188904,0.0,0.02921299636363983,1.1073086261749268,1.5003732442855835,nan,0.019785035401582718
sim,0.41400694847106934,0.4337348937988281,0.0,0.011069542728364468,1.1870687007904053,1.3976686000823975,nan,0.006849630735814571
sim,0.609300971031189,0.22884829342365265,0.0,0.016021499410271645,1.4088927507400513,1.5149816274642944,nan,0.007510307244956493
sim,0.4269159734249115,0.16382980346679688,0.0,0.019593024626374245,1.3937886953353882,1.5265544652938843,nan,0.015528522431850433
sim,0.7732486724853516,0.17347069084644318,0.0,0.032123811542987823,0.8473220467567444,1.4040066003799438,nan,0.01238592155277729
sim,0.46925434470176697,0.5472259521484375,0.0,0.01928447186946869,1.0316669940948486,1.4260270595550537,nan,0.011248507536947727
sim,0.5043364763259888,0.3770095705986023,0.0,0.011043049395084381,1.3974871635437012,1.6207468509674072,nan,0.0051416330970823765
sim,0.5496541261672974,0.45605236291885376,0.0,0.029710708186030388,1.5059752464294434,1.6805256605148315,nan,0.012516851536929607
sim,0.5732771158218384,0.36910685896873474,0.0,0.02347816526889801,1.3849687576293945,1.639711618423462,nan,0.006772911176085472
sim,0.5982611775398254,0.37203091382980347,0.0,0.01151150744408369,1.289730429649353,1.4386649131774902,nan,0.006050134543329477
sim,0.9791769981384277,0.5437677502632141,0.0,0.059362947940826416,1.818514108657837,1.9349027872085571,nan,0.010109195485711098
sim,0.37524357438087463,0.47629889845848083,0.0,0.020215526223182678,1.1903892755508423,1.5363073348999023,nan,0.013207195326685905
sim,0.6838951706886292,0.19133858382701874,0.0,0.01870383881032467,1.1732641458511353,1.5880460739135742,nan,0.0077900150790810585
sim,0.5471966862678528,0.414390504360199,0.0,0.05064444988965988,0.9255545735359192,1.4392268657684326,nan,0.017158731818199158
sim,0.3781183063983917,0.30434656143188477,0.0,0.01365637592971325,1.040643572807312,1.4440112113952637,nan,0.006328882183879614
sim,0.8056758642196655,0.4648773968219757,0.0,0.008712762966752052,1.4394683837890625,1.7572271823883057,nan,0.006112223956733942
sim,0.5637788772583008,0.3460739552974701,0.0,0.01557313371449709,1.4575672149658203,1.6227833032608032,nan,0.006952232681214809
sim,0.9789061546325684,0.2751908004283905,0.0,0.01012349408119917,1.1322693824768066,1.6067991256713867,nan,0.0055260746739804745
sim,0.5944193005561829,0.5600333213806152,0.0,0.08194289356470108,1.2071458101272583,1.679107904434204,nan,0.04086335375905037
sim,0.9164931774139404,0.34822821617126465,0.0,0.03764824941754341,1.4417225122451782,1.7255117893218994,nan,0.06973085552453995
sim,0.6466132998466492,0.3901706337928772,0.0,0.006473029498010874,1.1137951612472534,1.4573521614074707,nan,0.01411911379545927
sim,0.7102174758911133,0.2809451222419739,0.0,0.026259174570441246,1.3917368650436401,1.6100057363510132,nan,0.008660411462187767
sim,0.6564446091651917,0.21737755835056305,0.0,0.017284827306866646,1.5178414583206177,1.6259067058563232,nan,0.007384436670690775
sim,0.5500128269195557,0.1849120855331421,0.0,0.008928450755774975,1.501495599746704,1.7118546962738037,nan,0.007473824080079794
sim,0.6058372259140015,0.3065794110298157,0.0,0.025530356913805008,1.3013720512390137,1.75836181640625,nan,0.011044280603528023
sim,0.4152504801750183,0.17449744045734406,0.0,0.020560022443532944,1.2497329711914062,1.4655799865722656,nan,0.00884201843291521
sim,0.7254590392112732,0.3071039021015167,0.0,0.006541971117258072,1.2786428928375244,1.5174429416656494,nan,0.005739056505262852
sim,0.5293092131614685,0.4078444540500641,0.0,0.01571023464202881,1.1965389251708984,1.627269983291626,nan,0.009447126649320126
sim,0.8761175870895386,0.267863005399704,0.0,0.009913254529237747,1.6052347421646118,1.8734337091445923,nan,0.006087576504796743
sim,0.2423594743013382,0.39728331565856934,0.0,0.014040729962289333,1.328201413154602,1.5655817985534668,nan,0.00741165317595005
sim,0.3857593536376953,0.8562821745872498,0.0,0.023586686700582504,1.4685428142547607,1.6720514297485352,nan,0.011533052660524845
sim,0.6213915348052979,0.3223615884780884,0.0,0.08418018370866776,1.5469237565994263,1.6204267740249634,nan,0.028188640251755714
sim,0.6004177331924438,0.698752760887146,0.0,0.041453056037425995,0.9868462681770325,1.4612818956375122,nan,0.012897501699626446
sim,0.6107093095779419,0.40132462978363037,0.0,0.026113439351320267,1.4502942562103271,1.5723330974578857,nan,0.009743726812303066
sim,0.33621060848236084,0.6992619633674622,0.0,0.01951308362185955,1.2771130800247192,1.5872879028320312,nan,0.010881652124226093
sim,1.0238933563232422,0.3328787386417389,0.0,0.017671816051006317,1.9381515979766846,2.077885627746582,nan,0.03638117015361786
sim,0.6324892640113831,0.24475893378257751,0.0,0.02156963385641575,1.695509910583496,1.7838228940963745,nan,0.008301058784127235
sim,0.5612638592720032,0.4803434908390045,0.0,0.03498011454939842,1.2969110012054443,1.6424040794372559,nan,0.01796574518084526
sim,0.5179346203804016,0.39265888929367065,0.0,0.00801377184689045,1.1140656471252441,1.346968173980713,nan,0.004698705393821001
sim,0.5818234086036682,0.46222323179244995,0.0,0.048842936754226685,1.4256401062011719,1.7925066947937012,nan,0.018405230715870857
sim,0.30808189511299133,0.3439572751522064,0.0,0.022295376285910606,1.345122218132019,1.4866950511932373,nan,0.006474435795098543
sim,0.4720230996608734,0.34812700748443604,0.0,0.021060822531580925,1.31644606590271,1.4832863807678223,nan,0.01245098002254963
sim,0.6725370287895203,0.3490579426288605,0.0,0.016133518889546394,1.2221686840057373,1.558039665222168,nan,0.008312267251312733
sim,0.5134835243225098,0.1634608507156372,0.0,0.014341556467115879,0.9940260052680969,1.2728487253189087,nan,0.007143971975892782
sim,0.5895805358886719,0.2326357364654541,0.0,0.01113494485616684,1.5618067979812622,1.6743855476379395,nan,0.00598762696608901
sim,0.8647937774658203,0.3816211521625519,0.0,0.029672613367438316,1.470399022102356,1.6169054508209229,nan,0.01880897581577301
sim,0.6334490776062012,0.08208168298006058,0.0,0.022639498114585876,1.3710652589797974,1.629335641860962,nan,0.01177261397242546
sim,0.6946647763252258,0.23892910778522491,0.0,0.015105197206139565,1.624941349029541,1.7980577945709229,nan,0.009467673487961292
sim,0.7052467465400696,0.3196270167827606,0.0,0.03444352746009827,1.3962433338165283,1.838517665863037,nan,0.011505156755447388
sim,0.6650032997131348,0.270528107881546,0.0,0.035976409912109375,1.2348207235336304,1.5181809663772583,nan,0.024897847324609756
sim,0.3017025589942932,0.24517163634300232,0.0,0.025678245350718498,0.9570502042770386,1.3322958946228027,nan,0.010723114013671875
sim,0.7052647471427917,0.40996578335762024,0.0,0.03287778049707413,1.5614033937454224,1.8866822719573975,nan,0.01597641222178936
sim,0.6077061891555786,0.6588218212127686,0.0,0.05372968688607216,1.3541369438171387,1.8858091831207275,nan,0.017694765701889992
sim,0.39208856225013733,0.3296780288219452,0.0,0.022239724174141884,1.5610485076904297,1.7716147899627686,nan,0.010071306489408016
sim,0.5441389083862305,0.3173843026161194,0.0,0.02007167972624302,1.2605019807815552,1.4488445520401,nan,0.013327639549970627
sim,0.6176374554634094,0.30156925320625305,0.0,0.0315384715795517,1.3850775957107544,1.5268759727478027,nan,0.016579678282141685
sim,0.7361510992050171,0.24577802419662476,0.0,0.012518476694822311,1.4545280933380127,1.6011852025985718,nan,0.00598145741969347
sim,0.6752492785453796,0.29353082180023193,0.0,0.01570003665983677,1.2961887121200562,1.5882951021194458,nan,0.006245655007660389
sim,0.8764986991882324,0.59148770570755,0.0,0.07268381863832474,1.7889479398727417,2.1553707122802734,nan,0.02172757498919964
sim,0.4724571108818054,0.26990190148353577,0.0,0.016057949513196945,1.565573811531067,1.70505690574646,nan,0.010926134884357452
sim,0.8555272221565247,0.5646654367446899,0.0,0.015466254204511642,1.7583348751068115,1.8913452625274658,nan,0.00781268160790205
sim,0.34870731830596924,0.628690242767334,0.0,0.05015307292342186,1.6786271333694458,1.7734222412109375,nan,0.02013559080660343
sim,0.5154365301132202,0.4908945858478546,0.0,0.023771092295646667,1.494938850402832,1.627680778503418,nan,0.00715788546949625
sim,0.42213550209999084,0.5522885918617249,0.0,0.012397010810673237,1.2151514291763306,1.4298585653305054,nan,0.0070224362425506115
sim,0.7783265709877014,0.22199447453022003,0.0,0.014335465617477894,1.4441777467727661,1.691610336303711,nan,0.006085662171244621
sim,0.9291907548904419,0.44211843609809875,0.0,0.024888653308153152,1.6849243640899658,1.7892115116119385,nan,0.01357971504330635
sim,0.5901765823364258,0.41283464431762695,0.0,0.014291285537183285,1.3725858926773071,1.579892635345459,nan,0.006791633553802967
sim,1.0397013425827026,0.4418293833732605,0.0,0.05052277445793152,1.972556710243225,2.114051580429077,nan,0.022266171872615814
sim,0.9099110960960388,0.42646774649620056,0.0,0.04669862613081932,1.2941969633102417,1.7856193780899048,nan,0.015564979054033756
sim,0.46359649300575256,0.23984567821025848,0.0,0.010773791931569576,1.3182793855667114,1.486272931098938,nan,0.005775094963610172
sim,0.5407476425170898,0.2559018135070801,0.0,0.025345589965581894,1.1740015745162964,1.5010459423065186,nan,0.006138150114566088
sim,0.6447645425796509,0.860360860824585,0.0,0.026991354301571846,1.754229187965393,2.1395339965820312,nan,0.02016712725162506
sim,0.96778804063797,0.5160302519798279,0.0,0.1006898283958435,1.405526876449585,1.9608386754989624,nan,0.023541145026683807
sim,0.959255576133728,0.4433235824108124,0.0,0.009592544287443161,1.8888001441955566,2.0517048835754395,nan,0.006409384310245514
sim,0.6548857092857361,0.21626771986484528,0.0,0.02109549567103386,1.4681382179260254,1.7116796970367432,nan,0.01127702184021473
sim,0.37094181776046753,0.23045417666435242,0.0,0.012025495059788227,1.4690048694610596,1.5454211235046387,nan,0.00595745537430048
sim,0.3413776457309723,0.4408370852470398,0.0,0.017781388014554977,1.3246536254882812,1.5052053928375244,nan,0.013007400557398796
sim,0.7517828941345215,0.5849950313568115,0.0,0.06853951513767242,1.530651330947876,1.7749577760696411,nan,0.07840031385421753
sim,0.6900284886360168,0.2691043019294739,0.0,0.015713892877101898,1.3235574960708618,1.704146385192871,nan,0.007199189160019159
sim,0.6188384294509888,0.6182672381401062,0.0,0.028671743348240852,1.3578813076019287,1.6286861896514893,nan,0.024166883900761604
sim,0.4961891770362854,0.5165294408798218,0.0,0.0274418406188488,1.439868450164795,1.6155972480773926,nan,0.011675534769892693
sim,0.8256734013557434,0.2879941463470459,0.0,0.018578194081783295,1.737785816192627,2.105282783508301,nan,0.006087272893637419
sim,0.5477914810180664,0.2787725031375885,0.0,0.012357993982732296,1.1760525703430176,1.526871919631958,nan,0.11865177005529404
sim,0.5076543092727661,0.46490171551704407,0.0,0.012938844040036201,1.2323646545410156,1.6520321369171143,nan,0.006041669752448797
sim,0.5981354713439941,0.5763784646987915,0.0,0.03983446583151817,1.6432172060012817,1.952032208442688,nan,0.016034899279475212
sim,0.7057403922080994,0.4523860514163971,0.0,0.01055109966546297,1.1406316757202148,1.467329978942871,nan,0.005777616053819656
sim,0.7671920657157898,0.32382625341415405,0.0,0.016664519906044006,1.7679617404937744,1.947662115097046,nan,0.014300277456641197
sim,0.35305625200271606,0.5567731261253357,0.0,0.022428380325436592,1.482893943786621,1.6255333423614502,nan,0.009531387127935886
sim,0.48525404930114746,0.31292039155960083,0.0,0.014641241170465946,1.0462995767593384,1.37270987033844,nan,0.006612446624785662
sim,1.0020159482955933,0.2972976863384247,0.0,0.021105783060193062,1.8105816841125488,1.9690122604370117,nan,0.007490340154618025
sim,0.6928136944770813,0.2725169062614441,0.0,0.011592595838010311,1.3514184951782227,1.5660591125488281,nan,0.008751004002988338
sim,0.7138763070106506,0.3334035873413086,0.0,0.05541181564331055,1.311902642250061,1.3960936069488525,nan,0.02078542299568653
sim,0.6864702105522156,0.3433193862438202,0.0,0.01904628984630108,1.2416560649871826,1.5176488161087036,nan,0.012462617829442024
sim,1.0015898942947388,0.29266229271888733,0.0,0.01644928567111492,1.8687456846237183,2.1620771884918213,nan,0.008689320646226406
sim,0.8816855549812317,0.2834492325782776,0.0,0.030625762417912483,1.4030039310455322,1.6972512006759644,nan,0.012068524956703186
sim,0.8994429707527161,0.29706963896751404,0.0,0.03317141905426979,1.875279188156128,2.012921094894409,nan,0.006265734322369099
sim,0.5248278975486755,0.21895726025104523,0.0,0.01035296730697155,1.2157434225082397,1.5239983797073364,nan,0.005857117474079132
sim,0.6917931437492371,0.13366039097309113,0.0,0.017893224954605103,1.624159336090088,1.7394003868103027,nan,0.008988955989480019
sim,0.41214653849601746,0.6418184638023376,0.0,2.5378470420837402,1.5541579723358154,1.750553846359253,nan,2.529770612716675
sim,0.4868854284286499,0.19012363255023956,0.0,0.013336407020688057,1.041433334350586,1.3003308773040771,nan,0.006327237468212843
sim,0.6522548794746399,0.17615409195423126,0.0,0.018622783944010735,1.2981226444244385,1.4519861936569214,nan,0.007852312177419662
sim,0.5590968728065491,0.259897381067276,0.0,0.027406800538301468,1.3556252717971802,1.5449919700622559,nan,0.009741530753672123
sim,0.7190558910369873,0.49991726875305176,0.0,0.018467893823981285,1.101621389389038,1.7865599393844604,nan,0.01063691359013319
sim,0.5040377974510193,0.41126343607902527,0.0,0.04486040771007538,1.597875952720642,1.8090509176254272,nan,0.01349217351526022
sim,0.6751006245613098,0.45840948820114136,0.0,0.008984179235994816,1.3253698348999023,1.6138534545898438,nan,0.005062123294919729
sim,0.5278354287147522,0.5482684373855591,0.0,0.029053790494799614,0.9247629046440125,1.415546178817749,nan,0.012554115615785122
sim,0.6340035200119019,0.2526778280735016,0.0,0.01228643674403429,1.5574607849121094,1.733791708946228,nan,0.007747536525130272
sim,0.605340301990509,0.5720537304878235,0.0,0.04095301032066345,1.3667445182800293,1.7933164834976196,nan,0.0102781280875206
sim,0.5066441893577576,0.2555494010448456,0.0,0.025180647149682045,1.4183073043823242,1.5741093158721924,nan,0.008077243342995644
sim,0.8977445363998413,0.3073500096797943,0.0,0.020634477958083153,1.8360049724578857,1.9508026838302612,nan,0.00684148445725441
sim,0.3661022186279297,0.28215742111206055,0.0,0.01008610799908638,1.1114705801010132,1.2971208095550537,nan,0.006966265384107828
sim,0.18829311430454254,0.09190000593662262,0.0,0.013637706637382507,1.3476797342300415,1.4812321662902832,nan,0.011707857251167297
sim,0.5781984329223633,0.41609254479408264,0.0,0.04735509306192398,1.499476671218872,1.6987488269805908,nan,0.016412479802966118
sim,0.8562856316566467,0.43063029646873474,0.0,0.02176831103861332,1.479089617729187,1.8350751399993896,nan,0.006805029697716236
sim,0.6663673520088196,0.34769535064697266,0.0,0.014880086295306683,1.5236793756484985,1.6705437898635864,nan,0.006356354337185621
sim,0.6577918529510498,0.4701560437679291,0.0,0.013975829817354679,1.3884304761886597,1.680948257446289,nan,0.010300122201442719
sim,0.7423419952392578,0.38634297251701355,0.0,0.03481057658791542,0.9306204915046692,1.6435282230377197,nan,0.01810159906744957
sim,0.5598615407943726,0.28842654824256897,0.0,0.09343479573726654,1.4758538007736206,1.6491641998291016,nan,0.02382364124059677
sim,0.48627012968063354,0.7329631447792053,0.0,0.047387901693582535,1.3800718784332275,1.995466947555542,nan,0.02508055604994297
sim,0.6815570592880249,0.40477120876312256,0.0,0.02059212327003479,1.538726568222046,1.8307218551635742,nan,0.011584099382162094
sim,0.5004742741584778,0.6890880465507507,0.0,0.039115145802497864,1.5922248363494873,1.730260968208313,nan,0.011366373859345913
sim,0.5362435579299927,0.40367811918258667,0.0,0.017848636955022812,0.9441536068916321,1.4181501865386963,nan,0.01844577118754387
sim,0.5966216325759888,0.5168952345848083,0.0,0.05331462621688843,1.5391430854797363,1.8444089889526367,nan,0.028035517781972885
sim,0.8228368759155273,0.37823835015296936,0.0,0.014878465794026852,1.837719440460205,2.1590495109558105,nan,0.013716181740164757
sim,0.7473762035369873,0.31284597516059875,0.0,0.11088220030069351,1.6095308065414429,1.8293427228927612,nan,0.01986728422343731
sim,0.49259185791015625,0.18670348823070526,0.0,0.018354373052716255,1.3869426250457764,1.4933134317398071,nan,0.008374447003006935
sim,0.6290836334228516,0.3459685146808624,0.0,0.016024934127926826,1.4581794738769531,1.6394325494766235,nan,0.009913306683301926
sim,0.3881233036518097,0.19943422079086304,0.0,0.012949126772582531,1.4352571964263916,1.555664300918579,nan,0.005483349785208702
sim,0.64015132188797,0.38829487562179565,0.0,0.010551358573138714,1.3188713788986206,1.5268605947494507,nan,0.009943122044205666
sim,0.5471490621566772,1.0836448669433594,0.0,0.0606168769299984,1.6308746337890625,1.9596409797668457,nan,0.039724547415971756
sim,0.4351871907711029,0.11396545171737671,0.0,0.022039616480469704,0.8188976049423218,1.2914481163024902,nan,0.007696677464991808
