domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.25044161081314087,0.7122548222541809,2.285637855529785,0.008956004865467548,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.016896774992346764,0.934960663318634,0.2633705139160156,0.0,2.220346689224243,2.391836643218994,27.851337432861328
sim,0.04597986862063408,0.8996984362602234,0.408294141292572,0.0,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.033992115408182144,0.752411961555481,0.5852659940719604,0.0,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.1271565854549408,0.4399343729019165,0.49599671363830566,0.0,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.023166727274656296,0.8847348690032959,0.362310528755188,0.0,1.646309494972229,1.9712414741516113,17.948043823242188
sim,0.048232194036245346,0.6424957513809204,0.4293271005153656,0.0,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,0.17277111113071442,1.1203621625900269,2.2601144313812256,0.008956004865467548,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.07405418157577515,1.0159907341003418,0.2824721932411194,0.0,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.12615880370140076,0.45203280448913574,0.30674323439598083,0.0,1.7103755474090576,2.122140407562256,35.45029067993164
sim,0.018972648307681084,1.3052544593811035,0.6582081913948059,0.0,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.04029347375035286,0.721688449382782,0.3435240685939789,0.0,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,0.019279619678854942,1.6933029890060425,0.6577971577644348,0.0,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.038685593754053116,1.001007318496704,0.33866649866104126,0.0,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.04059815779328346,0.8587504029273987,0.41856345534324646,0.0,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.059542667120695114,0.9864764213562012,0.31527990102767944,0.0,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.02842363342642784,1.161607265472412,0.27478644251823425,0.0,2.207655191421509,2.5848331451416016,25.210697174072266
sim,0.03116888552904129,0.7592596411705017,0.5547971129417419,0.0,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,0.017708104103803635,1.1903084516525269,0.7205137610435486,0.0,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.13331879675388336,0.8681589961051941,0.47101929783821106,0.0,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.12277725338935852,0.9512534737586975,0.5756322741508484,0.0,1.888837456703186,2.2715282440185547,38.00064468383789
sim,0.017830198630690575,1.1413326263427734,0.6629852056503296,0.0,1.7500669956207275,2.251189708709717,10.155060768127441
sim,0.36296969652175903,1.1673386096954346,3.356919527053833,0.008956004865467548,2.1582558155059814,2.385610580444336,73.2479248046875
sim,0.17511536180973053,1.3138471841812134,0.9344871044158936,0.008956004865467548,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.15068966150283813,0.8432837128639221,0.5015547275543213,0.0,1.6297262907028198,2.380040168762207,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.0279587060213089,0.8966320753097534,0.4066249430179596,0.0,1.8997877836227417,2.062483787536621,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.014783086255192757,1.2354177236557007,0.693551242351532,0.0,2.129467010498047,2.39298152923584,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.040665771812200546,0.9383442401885986,0.4378422200679779,0.0,2.058389902114868,2.347935438156128,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.02854529209434986,0.910638153553009,0.258522629737854,0.0,1.9190837144851685,2.4278769493103027,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.030914366245269775,0.7329217195510864,0.4503712058067322,0.0,2.1510894298553467,2.257720470428467,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.34904447197914124,0.8582733869552612,2.647592306137085,0.008956004865467548,2.103006362915039,2.212135076522827,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.2728521227836609,1.1247315406799316,1.8901362419128418,0.008956004865467548,1.6963118314743042,2.208055257797241,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.062376342713832855,1.050520420074463,0.49929097294807434,0.0,2.1108994483947754,2.4237396717071533,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.014354231767356396,1.239349126815796,0.7008529901504517,0.0,2.011913537979126,2.305551052093506,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.011639646254479885,0.770226240158081,0.7229837775230408,0.0,1.4795775413513184,2.122001886367798,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.029439253732562065,0.8660928606987,0.35388264060020447,0.0,1.7201670408248901,2.039302110671997,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.06886555254459381,0.9955406785011292,0.34369271993637085,0.0,1.9032323360443115,2.1814451217651367,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.03105863928794861,0.7691363096237183,0.419474333524704,0.0,1.5677827596664429,1.9099639654159546,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.04549894481897354,0.9566908478736877,0.2538939118385315,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.04232935979962349,0.7550205588340759,0.28480637073516846,0.0,1.7273963689804077,2.0186266899108887,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.3470306694507599,1.2789373397827148,3.099215507507324,0.008956004865467548,1.575905680656433,2.0653557777404785,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.01524557638913393,0.6549739837646484,0.280619740486145,0.0,1.6837254762649536,1.9475038051605225,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.1809479147195816,1.0272163152694702,1.133558988571167,0.008956004865467548,1.8894685506820679,2.495833396911621,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.026003701612353325,0.7636153697967529,0.5522488951683044,0.0,1.9958070516586304,2.374490737915039,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.01714925281703472,0.8866641521453857,0.6678879857063293,0.0,1.8940610885620117,2.4915356636047363,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.1480594128370285,1.2085598707199097,0.48091867566108704,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.18491390347480774,0.9903250336647034,0.5280269384384155,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.02628825232386589,1.1061573028564453,0.6612451076507568,0.0,2.09501051902771,2.4542720317840576,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.02040199749171734,0.7458117604255676,0.6274340748786926,0.0,1.6483744382858276,1.9847955703735352,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.032361745834350586,0.8232701420783997,0.5282269716262817,0.0,2.1515491008758545,2.3620615005493164,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.012656859122216702,0.9777411222457886,0.7054522633552551,0.0,1.786808967590332,2.1537883281707764,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.092439666390419,0.6570386290550232,0.3841858208179474,0.0,1.692514419555664,2.0249297618865967,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.12431558966636658,1.2435575723648071,0.4408336579799652,0.0,2.1076884269714355,2.349365472793579,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.041173435747623444,0.8195351362228394,0.45280683040618896,0.0,1.846717119216919,2.1272945404052734,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.029413172975182533,0.822982668876648,0.3799164891242981,0.0,1.679274082183838,2.0758376121520996,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.15459415316581726,0.5974262952804565,0.5085936784744263,0.0,1.687876582145691,2.0999884605407715,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.2007710188627243,1.1724259853363037,0.6007373332977295,0.004017707426100969,2.178112268447876,2.4487857818603516,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.025462377816438675,0.991647481918335,0.345867782831192,0.0,2.1020090579986572,2.387221097946167,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.03694131225347519,0.7987377047538757,0.4803486168384552,0.0,1.7728431224822998,2.107128381729126,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.15319325029850006,0.8668375015258789,0.43524032831192017,0.0,1.9595568180084229,2.1668813228607178,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.025256283581256866,0.9654128551483154,0.2692623734474182,0.0,2.044421434402466,2.3827567100524902,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.04240475967526436,0.9881625175476074,0.25883039832115173,0.0,1.8488719463348389,2.20015025138855,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.028949877247214317,0.9747741222381592,0.3058851957321167,0.0,1.920320749282837,2.321864604949951,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.02847561053931713,0.7689850926399231,0.31450527906417847,0.0,1.7503029108047485,2.092593193054199,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.02384590171277523,1.0462121963500977,0.28382110595703125,0.0,1.8131170272827148,2.3418941497802734,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.028184708207845688,1.0256073474884033,0.4407970905303955,0.0,2.0232653617858887,2.426384449005127,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.027436859905719757,1.36567223072052,0.24713483452796936,0.0,2.515876054763794,2.7208189964294434,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.39058157801628113,0.9996685981750488,3.3487656116485596,0.008956004865467548,1.6851905584335327,1.9052619934082031,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.036550123244524,1.0388352870941162,0.5423076152801514,0.0,2.4542579650878906,2.625621795654297,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.1399080604314804,0.9003221988677979,0.5007535815238953,0.0,1.937533974647522,2.1960577964782715,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.35739535093307495,0.9166532754898071,2.5799660682678223,0.008956004865467548,1.789916753768921,2.1050219535827637,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.1174873635172844,0.8781495094299316,0.44419360160827637,0.0,2.084851026535034,2.389533519744873,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.04642484337091446,0.8517540097236633,0.4385426640510559,0.0,2.067185163497925,2.583744525909424,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.19713857769966125,0.7149723172187805,1.774882435798645,0.008956004865467548,1.555798053741455,2.0479509830474854,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.06475906819105148,1.1783708333969116,0.29385653138160706,0.0,2.3605868816375732,2.6864349842071533,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.18072043359279633,1.0301082134246826,1.6160742044448853,0.008956004865467548,1.7681818008422852,2.1502981185913086,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.03364025801420212,0.8460456728935242,0.46526554226875305,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.09732750803232193,0.8192731738090515,0.39269259572029114,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.06555069983005524,0.8004838228225708,0.298616498708725,0.0,1.8866004943847656,2.4350547790527344,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.12297259271144867,0.9537562131881714,1.0254528522491455,0.008956004865467548,1.9440522193908691,2.2183938026428223,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.018095025792717934,1.1376771926879883,0.7020823955535889,0.0,2.11289119720459,2.3337855339050293,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
sim,0.033077746629714966,0.6658975481987,0.4307524561882019,0.0,1.9558457136154175,2.1863410472869873,nan
meas,0.10125886648893356,nan,0.44882872700691223,0.0,1.447467565536499,1.8693840503692627,nan
