domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.5027477741241455,0.7440276145935059,0.0,0.09686273336410522,1.088770866394043,1.3338971138000488,nan
sim,1.1111202239990234,0.4069613218307495,0.0,0.022081904113292694,0.9249140024185181,1.0859509706497192,nan
sim,0.9107591509819031,0.3872832953929901,0.0,0.024331292137503624,0.8625496029853821,1.1370022296905518,nan
sim,0.8510947227478027,0.3122512400150299,0.0,0.03281915932893753,0.9066421985626221,1.2809679508209229,nan
sim,0.6468327641487122,0.48633188009262085,0.0,0.030052881687879562,0.937340259552002,1.0955703258514404,nan
sim,0.6544907093048096,0.38104405999183655,0.0,0.0064429244957864285,0.8805994987487793,1.1693201065063477,nan
sim,0.7018672823905945,0.4388141632080078,0.0,0.008412177674472332,0.973416805267334,1.1139858961105347,nan
sim,0.77862548828125,0.3467540740966797,0.0,0.019346894696354866,1.164853811264038,1.3186485767364502,nan
sim,0.9661347270011902,0.4118362367153168,0.0,0.016514722257852554,0.9038161039352417,1.0998690128326416,nan
sim,0.7829141616821289,0.42620906233787537,0.0,0.027319155633449554,1.0116490125656128,1.15423583984375,nan
sim,0.6632063388824463,0.40890803933143616,0.0,0.019388141110539436,0.9126095175743103,1.0998271703720093,nan
sim,1.005752682685852,0.3322880268096924,0.0,0.03745163977146149,0.9948965311050415,1.1670379638671875,nan
sim,0.7659741640090942,0.417580783367157,0.0,0.015150603838264942,1.018151044845581,1.1358497142791748,nan
sim,0.7566254734992981,0.2758209705352783,0.0,0.08946510404348373,1.0191601514816284,1.3104037046432495,nan
sim,0.6238300204277039,0.4002803564071655,0.0,0.014293995685875416,0.9781069159507751,1.19092857837677,nan
sim,0.9910072088241577,0.28913626074790955,0.0,0.017393484711647034,1.01872980594635,1.2143220901489258,nan
sim,0.8250791430473328,0.39001670479774475,0.0,0.009353619068861008,0.9576847553253174,1.1101601123809814,nan
sim,0.6239683032035828,0.4041202962398529,0.0,0.02225157432258129,0.875924289226532,1.1021521091461182,nan
sim,0.6012337803840637,0.34197601675987244,0.0,0.032551929354667664,1.1454073190689087,1.2998943328857422,nan
sim,0.6023609042167664,0.553311288356781,0.0,0.019141513854265213,0.7332895398139954,1.1348843574523926,nan
sim,0.5510855913162231,0.28227630257606506,0.0,0.019531037658452988,1.0387599468231201,1.1673696041107178,nan
sim,0.7683978080749512,0.5112655162811279,0.0,0.06845419853925705,0.8897087574005127,1.2127971649169922,nan
sim,1.058666467666626,0.43801307678222656,0.0,0.07842031121253967,1.0802087783813477,1.2036645412445068,nan
sim,0.5939897894859314,0.41300100088119507,0.0,0.02295759692788124,0.8908239006996155,1.0870330333709717,nan
sim,0.6817426681518555,0.4232180416584015,0.0,0.019188500940799713,0.9429900646209717,1.2283682823181152,nan
sim,0.6582422256469727,0.42035531997680664,0.0,0.026894794777035713,0.9767900109291077,1.116450309753418,nan
sim,0.5043208003044128,0.3713034689426422,0.0,0.03521468862891197,0.9885497093200684,1.20718514919281,nan
sim,0.8023460507392883,0.5700379610061646,0.0,0.04477841407060623,1.1981478929519653,1.3225959539413452,nan
sim,0.8377735018730164,0.4167308807373047,0.0,0.007244186941534281,0.927109956741333,1.100517988204956,nan
sim,0.4983242452144623,0.26983746886253357,0.0,0.026578733697533607,0.9464999437332153,1.2074333429336548,nan
sim,0.8938770294189453,0.3958472013473511,0.0,0.013341950252652168,0.9064351916313171,1.0888793468475342,nan
sim,1.0064512491226196,0.41673630475997925,0.0,0.0921863242983818,1.0288772583007812,1.2053065299987793,nan
sim,0.7558654546737671,0.40128228068351746,0.0,0.008499356918036938,0.8922861218452454,1.0748203992843628,nan
sim,0.6941474080085754,0.6191896200180054,0.0,0.08995221555233002,1.02412748336792,1.3574739694595337,nan
sim,0.7077425122261047,0.4318971633911133,0.0,0.01008301880210638,0.9519391059875488,1.1052968502044678,nan
sim,0.8289377093315125,0.37248173356056213,0.0,0.010527958162128925,0.9072502255439758,1.0688079595565796,nan
sim,0.600220799446106,0.44806745648384094,0.0,0.008667719550430775,0.9907870292663574,1.1239783763885498,nan
sim,1.0767327547073364,0.39954307675361633,0.0,0.006211329251527786,0.897769033908844,1.116007924079895,nan
sim,1.059835433959961,0.34301966428756714,0.0,0.030134454369544983,0.8570419549942017,1.0896453857421875,nan
sim,1.4346755743026733,0.4266456365585327,0.0,0.012207158841192722,0.9724500775337219,1.1005661487579346,nan
sim,0.9271670579910278,0.41749343276023865,0.0,0.043962180614471436,0.9183128476142883,1.275519847869873,nan
sim,0.7054049968719482,0.4052586257457733,0.0,0.025266213342547417,0.8499628901481628,1.1024956703186035,nan
sim,0.9206199049949646,0.3940370976924896,0.0,0.02035718970000744,0.9074922204017639,1.08662748336792,nan
sim,0.612053394317627,0.30693548917770386,0.0,0.021837661042809486,1.0143675804138184,1.2504746913909912,nan
sim,0.8002161979675293,0.4029218554496765,0.0,0.018123293295502663,0.8521838188171387,1.0870933532714844,nan
sim,0.5955584645271301,0.35139259696006775,0.0,0.03295455873012543,1.1257603168487549,1.286102294921875,nan
sim,0.37333884835243225,0.4129667282104492,0.0,0.02411431446671486,0.9087427258491516,1.0874944925308228,nan
sim,0.8753494024276733,0.4146629273891449,0.0,0.010965544730424881,0.9188869595527649,1.1029868125915527,nan
sim,0.6948026418685913,0.4453718066215515,0.0,0.002811037702485919,0.9866481423377991,1.121817708015442,nan
sim,0.9003039598464966,0.4374135434627533,0.0,0.027345802634954453,0.973905086517334,1.1063114404678345,nan
sim,0.9593058824539185,0.3305215835571289,0.0,0.03323735296726227,1.1518137454986572,1.2826392650604248,nan
sim,0.9016512632369995,0.4484870731830597,0.0,0.009964783675968647,0.8311631083488464,1.109229326248169,nan
sim,0.7815000414848328,0.3131501078605652,0.0,0.013082069344818592,1.2605912685394287,1.334570288658142,nan
sim,0.7418687343597412,0.2810376286506653,0.0,0.03362303972244263,1.049892544746399,1.2504708766937256,nan
sim,0.8415617942810059,0.5259855389595032,0.0,0.09977584332227707,1.086720585823059,1.4034521579742432,nan
sim,0.5773863792419434,0.39943447709083557,0.0,0.013997961767017841,0.9116727709770203,1.0715843439102173,nan
sim,0.6224390268325806,0.1921384632587433,0.0,0.026600103825330734,1.010656476020813,1.3058292865753174,nan
sim,0.5552243590354919,0.40763625502586365,0.0,0.015466563403606415,0.931576132774353,1.0937708616256714,nan
sim,0.62344890832901,0.4614124000072479,0.0,0.10401201993227005,1.0252788066864014,1.4210288524627686,nan
sim,0.782110869884491,0.4136515259742737,0.0,0.024564102292060852,0.9703776240348816,1.097829818725586,nan
sim,0.5393576622009277,0.40241342782974243,0.0,0.017168529331684113,0.8518155813217163,1.0825461149215698,nan
sim,0.4332515597343445,0.1596372127532959,0.0,0.024800052866339684,1.0987298488616943,1.2870221138000488,nan
sim,0.5587465167045593,0.2488633096218109,0.0,0.04440542310476303,1.1022535562515259,1.2557556629180908,nan
sim,1.0950710773468018,0.41760632395744324,0.0,0.034403152763843536,1.0525119304656982,1.1563951969146729,nan
sim,0.6378922462463379,0.4374315142631531,0.0,0.0052567957900464535,0.9629101753234863,1.1187090873718262,nan
sim,1.2885417938232422,0.3639041781425476,0.0,0.06742099672555923,1.03238844871521,1.1630480289459229,nan
sim,0.6650440096855164,0.2618306875228882,0.0,0.010573035106062889,1.0136922597885132,1.290123462677002,nan
sim,0.6997135281562805,0.33883243799209595,0.0,0.04055193439126015,1.0328775644302368,1.343858242034912,nan
sim,1.0992833375930786,0.4131390452384949,0.0,0.06017901375889778,1.026841163635254,1.1427383422851562,nan
sim,0.5701617002487183,0.4469028115272522,0.0,0.03324215114116669,1.0286638736724854,1.2290785312652588,nan
sim,0.8049518465995789,0.38306576013565063,0.0,0.00992793869227171,0.8841148614883423,1.0903966426849365,nan
sim,0.8464566469192505,0.27243009209632874,0.0,0.061633553355932236,1.0571094751358032,1.3012714385986328,nan
sim,1.00010085105896,0.4097186028957367,0.0,0.022473350167274475,0.9068307280540466,1.105187177658081,nan
sim,0.9330153465270996,0.33786025643348694,0.0,0.022335875779390335,0.834069013595581,1.1894866228103638,nan
sim,0.7757166028022766,0.344094455242157,0.0,0.017692526802420616,0.9168972969055176,1.1057690382003784,nan
sim,0.6285499930381775,0.39420345425605774,0.0,0.018278708681464195,1.001761555671692,1.1240975856781006,nan
sim,0.5579171180725098,0.2730676531791687,0.0,0.01501496322453022,0.9748786687850952,1.21470046043396,nan
sim,1.0553245544433594,0.45822691917419434,0.0,0.012463620863854885,1.0032949447631836,1.1365731954574585,nan
sim,0.6294160485267639,0.3837489187717438,0.0,0.012014147825539112,0.8908217549324036,1.0933420658111572,nan
sim,0.9625301361083984,0.4971248507499695,0.0,0.0182685237377882,0.757607638835907,1.1418921947479248,nan
sim,0.5672686696052551,0.3029531240463257,0.0,0.03763173148036003,1.004601240158081,1.1843836307525635,nan
sim,0.5038245320320129,0.34864315390586853,0.0,0.028872158378362656,1.026424527168274,1.259253740310669,nan
sim,0.7083511352539062,0.4491748511791229,0.0,0.05958353728055954,0.7860169410705566,1.1473655700683594,nan
sim,0.7634320855140686,0.3097188472747803,0.0,0.09084679186344147,0.9680611491203308,1.1956863403320312,nan
sim,0.5374059677124023,0.39625072479248047,0.0,0.03152940794825554,1.0978935956954956,1.3557252883911133,nan
sim,0.4178411066532135,0.5186755061149597,0.0,0.06956904381513596,0.7832743525505066,1.1416795253753662,nan
sim,1.1470962762832642,0.4335416257381439,0.0,0.011935530230402946,0.962266206741333,1.1075992584228516,nan
sim,0.9407172203063965,0.5249868631362915,0.0,0.05794917792081833,0.8386403322219849,1.1913361549377441,nan
sim,0.5560594201087952,0.41881340742111206,0.0,0.026354918256402016,0.9285188913345337,1.111363410949707,nan
sim,1.1779296398162842,0.3780907690525055,0.0,0.02189873903989792,0.8709032535552979,1.096949815750122,nan
sim,0.6287339329719543,0.2618613541126251,0.0,0.019144834950566292,1.1170473098754883,1.316032886505127,nan
sim,0.7256315350532532,0.24602487683296204,0.0,0.022089984267950058,0.996370255947113,1.3331445455551147,nan
sim,0.9137042760848999,0.41722339391708374,0.0,0.0629197210073471,1.0380306243896484,1.1586663722991943,nan
sim,0.6262237429618835,0.4417465031147003,0.0,0.009364512749016285,0.9693183302879333,1.1160588264465332,nan
sim,0.8284287452697754,0.3675645589828491,0.0,0.02530355006456375,0.8852580785751343,1.0961235761642456,nan
sim,0.6704171299934387,0.3317343294620514,0.0,0.03689318522810936,0.9637896418571472,1.1948312520980835,nan
sim,0.5354436635971069,0.34604525566101074,0.0,0.018623117357492447,0.9644389152526855,1.1165591478347778,nan
sim,1.0989124774932861,0.4465786814689636,0.0,0.010541140101850033,0.9799338579177856,1.1222190856933594,nan
sim,0.8322698473930359,0.3993779122829437,0.0,0.016399189829826355,0.9044086337089539,1.1155626773834229,nan
sim,0.9775389432907104,0.4135478734970093,0.0,0.015907520428299904,0.9224825501441956,1.1063655614852905,nan
sim,0.6805438995361328,0.37692028284072876,0.0,0.008498302660882473,1.0576910972595215,1.1383826732635498,nan
sim,0.7715442180633545,0.44722697138786316,0.0,0.04040917754173279,1.1740578413009644,1.3182740211486816,nan
sim,0.6722366809844971,0.7731178402900696,0.0,0.06140866130590439,1.0794426202774048,1.3410032987594604,nan
sim,0.9463058114051819,0.33229097723960876,0.0,0.03821662813425064,0.943372368812561,1.2199718952178955,nan
sim,0.8417226672172546,0.424559086561203,0.0,0.012219777330756187,0.9543459415435791,1.1052134037017822,nan
sim,0.4285828471183777,0.715025007724762,0.0,0.0815521627664566,0.9209626317024231,1.3270801305770874,nan
sim,0.5398514866828918,0.23156513273715973,0.0,0.024736851453781128,1.011652946472168,1.1352040767669678,nan
sim,0.7055047154426575,0.4127621352672577,0.0,0.023335853591561317,0.901117205619812,1.0980437994003296,nan
sim,0.73426353931427,0.5290466547012329,0.0,0.04542255029082298,1.2626115083694458,1.4236016273498535,nan
sim,1.2828139066696167,0.45181378722190857,0.0,0.013895980082452297,1.0024044513702393,1.1304652690887451,nan
sim,0.540176510810852,0.3870322108268738,0.0,0.08224789053201675,1.0510777235031128,1.1847764253616333,nan
sim,1.0110177993774414,0.3393041491508484,0.0,0.01344567071646452,1.1326836347579956,1.305883765220642,nan
sim,0.9145359992980957,0.27462321519851685,0.0,0.05849459767341614,1.1752922534942627,1.409447431564331,nan
sim,0.8722673058509827,0.3121550381183624,0.0,0.022804727777838707,1.119099497795105,1.285758137702942,nan
sim,0.5825332403182983,0.4282628893852234,0.0,0.009837680496275425,0.958315372467041,1.1067314147949219,nan
sim,0.7952669262886047,0.3286489248275757,0.0,0.024463828653097153,1.064019799232483,1.1802952289581299,nan
sim,0.7026378512382507,0.4147942364215851,0.0,0.014933858998119831,0.9315628409385681,1.1014524698257446,nan
sim,0.5985455513000488,0.4065699577331543,0.0,0.025963058695197105,0.9786123633384705,1.1632728576660156,nan
sim,0.8047114610671997,0.4485654830932617,0.0,0.08955498039722443,1.028981328010559,1.2231271266937256,nan
sim,1.0044599771499634,0.41965287923812866,0.0,0.009147224947810173,0.9329834580421448,1.1097947359085083,nan
sim,0.8756580352783203,0.3123152554035187,0.0,0.04185398295521736,0.9779333472251892,1.1756373643875122,nan
sim,0.5714272260665894,0.27518224716186523,0.0,0.057662252336740494,0.8387234807014465,1.2344989776611328,nan
sim,0.7439765930175781,0.34855344891548157,0.0,0.04933789372444153,1.033634066581726,1.264866590499878,nan
sim,0.7770175337791443,0.4274892210960388,0.0,0.04061802104115486,0.9088028073310852,1.1571741104125977,nan
sim,0.7033869624137878,0.39166152477264404,0.0,0.00826345756649971,0.9251784086227417,1.1240819692611694,nan
sim,0.7369847893714905,0.2618798315525055,0.0,0.023582763969898224,1.255165696144104,1.3377623558044434,nan
sim,0.9326114654541016,0.34066489338874817,0.0,0.02344471961259842,0.9369436502456665,1.234169840812683,nan
sim,0.9084603190422058,0.4971446394920349,0.0,0.08206833153963089,1.1026917695999146,1.2202167510986328,nan
sim,1.258750557899475,0.45763516426086426,0.0,0.01122862845659256,1.0026898384094238,1.135647177696228,nan
sim,0.6113032698631287,0.4990864396095276,0.0,0.018059317022562027,0.846532940864563,1.1530476808547974,nan
sim,0.6474199891090393,0.43243512511253357,0.0,0.03595208376646042,1.0478333234786987,1.208678960800171,nan
sim,0.42783400416374207,0.10934536159038544,0.0,0.03748371824622154,1.2713075876235962,1.3972856998443604,nan
sim,0.7306617498397827,0.34610095620155334,0.0,0.026232333853840828,0.9560152888298035,1.2856497764587402,nan
sim,0.8099441528320312,0.5405815243721008,0.0,0.021817894652485847,0.8556384444236755,1.1431949138641357,nan
sim,0.8538762927055359,0.3933734893798828,0.0,0.08734159171581268,0.9846736192703247,1.1855580806732178,nan
sim,0.4919285476207733,0.49274930357933044,0.0,0.024855846539139748,0.8941777348518372,1.1556823253631592,nan
sim,1.1443668603897095,0.4065757393836975,0.0,0.014722790569067001,0.9218703508377075,1.0883527994155884,nan
sim,1.0480146408081055,0.44709333777427673,0.0,0.01024006400257349,0.995481550693512,1.1237977743148804,nan
sim,0.8445529937744141,0.4074709713459015,0.0,0.019841592758893967,0.9023551344871521,1.1080760955810547,nan
sim,0.612018346786499,0.28712040185928345,0.0,0.015321988612413406,0.9888033866882324,1.2001066207885742,nan
sim,0.6147966384887695,0.40378454327583313,0.0,0.013433623127639294,0.8859658241271973,1.0939545631408691,nan
sim,0.7665152549743652,0.40246185660362244,0.0,0.019695864990353584,0.9349014163017273,1.0755367279052734,nan
sim,0.7958977818489075,0.45327499508857727,0.0,0.010945924557745457,0.9945041537284851,1.1292043924331665,nan
sim,0.7364712953567505,0.4090796113014221,0.0,0.05941510200500488,1.0617777109146118,1.19171941280365,nan
sim,0.6466105580329895,0.5436874628067017,0.0,0.02099763974547386,0.8216460347175598,1.1543595790863037,nan
sim,0.7937275767326355,0.3398268222808838,0.0,0.07962090522050858,0.8950372338294983,1.2229228019714355,nan
sim,0.6306818127632141,0.4210793077945709,0.0,0.08522148430347443,0.9935420751571655,1.1572949886322021,nan
sim,1.10530424118042,0.5535365343093872,0.0,0.09893083572387695,1.1728830337524414,1.3987501859664917,nan
sim,0.6557096242904663,0.27430954575538635,0.0,0.03539883717894554,1.1724876165390015,1.3447201251983643,nan
sim,0.3998645544052124,0.4534716010093689,0.0,0.027415886521339417,0.8441649675369263,1.1093980073928833,nan
sim,0.751512348651886,0.31449782848358154,0.0,0.022309329360723495,0.8916796445846558,1.2018020153045654,nan
sim,0.3931116759777069,0.23022335767745972,0.0,0.02590259537100792,1.1521432399749756,1.2811020612716675,nan
sim,0.724924623966217,0.3962782919406891,0.0,0.01696879416704178,0.9699180722236633,1.1231776475906372,nan
sim,0.7483277916908264,0.3697250783443451,0.0,0.035908520221710205,0.9178066849708557,1.255464792251587,nan
sim,0.929015040397644,0.41670531034469604,0.0,0.060910310596227646,0.9804935455322266,1.2062019109725952,nan
sim,0.6428892016410828,0.5855159759521484,0.0,0.05212664231657982,0.9333199262619019,1.3044538497924805,nan
sim,0.6345944404602051,0.38013485074043274,0.0,0.03092741221189499,0.910023033618927,1.1806340217590332,nan
sim,0.7295061945915222,0.44539642333984375,0.0,0.02997012995183468,0.9453253746032715,1.1569691896438599,nan
sim,0.5255005359649658,0.3988083302974701,0.0,0.05997637286782265,0.9544968008995056,1.2207425832748413,nan
sim,1.2559176683425903,0.38680076599121094,0.0,0.02906668558716774,0.9059497714042664,1.083777904510498,nan
sim,0.5413334965705872,0.5099161863327026,0.0,0.03251636400818825,0.9657857418060303,1.3128682374954224,nan
sim,0.7484439611434937,0.38574329018592834,0.0,0.04304568096995354,1.0448691844940186,1.2240467071533203,nan
sim,0.5923463106155396,0.7977328300476074,0.0,0.06793747842311859,1.0985451936721802,1.3326232433319092,nan
sim,0.9249482750892639,0.37847423553466797,0.0,0.04213486239314079,1.078202486038208,1.2087576389312744,nan
sim,0.6154525876045227,0.39510294795036316,0.0,0.05826078727841377,1.0564860105514526,1.2200467586517334,nan
sim,0.7831857800483704,0.48530450463294983,0.0,0.01883159950375557,0.7751415371894836,1.1159062385559082,nan
sim,0.544497013092041,0.3129420876502991,0.0,0.029091851785779,0.9853030443191528,1.1433383226394653,nan
sim,0.7773135900497437,0.41027313470840454,0.0,0.018880203366279602,0.9096683859825134,1.1058552265167236,nan
sim,0.7007597088813782,0.38012710213661194,0.0,0.042396191507577896,0.966074526309967,1.213392734527588,nan
sim,0.8243230581283569,0.3600754141807556,0.0,0.029641028493642807,0.9838553667068481,1.155099630355835,nan
sim,0.7052255272865295,0.4330606162548065,0.0,0.011108740232884884,0.9624624252319336,1.1114110946655273,nan
sim,0.4571491777896881,0.5563977956771851,0.0,0.03588254004716873,0.9708008766174316,1.213198184967041,nan
sim,0.6977923512458801,0.4714435935020447,0.0,0.01925385370850563,0.9091534614562988,1.0808353424072266,nan
sim,0.9099278450012207,0.42176294326782227,0.0,0.04431791603565216,1.0590206384658813,1.173107624053955,nan
sim,0.8950839042663574,0.36773672699928284,0.0,0.07754509896039963,1.0156826972961426,1.4130218029022217,nan
sim,0.8411868810653687,0.32945945858955383,0.0,0.019001314416527748,0.9473693370819092,1.2756026983261108,nan
sim,0.6070239543914795,0.349032461643219,0.0,0.01668567769229412,1.2141762971878052,1.3138257265090942,nan
sim,0.9537312388420105,0.4135061800479889,0.0,0.017450546845793724,0.9469252824783325,1.086447834968567,nan
sim,1.0115677118301392,0.40730634331703186,0.0,0.026999300345778465,0.9014814496040344,1.110921859741211,nan
sim,0.8520094752311707,0.3670221269130707,0.0,0.06674250960350037,1.0288482904434204,1.161463737487793,nan
sim,0.9980160593986511,0.4071156084537506,0.0,0.03444983810186386,0.8752402663230896,1.1037594079971313,nan
sim,0.636319637298584,0.345975399017334,0.0,0.00852077454328537,1.2567650079727173,1.347691535949707,nan
sim,0.6686279773712158,0.45283350348472595,0.0,0.018476003780961037,0.9489195346832275,1.1618293523788452,nan
sim,0.638948917388916,0.30698737502098083,0.0,0.022085458040237427,0.972829282283783,1.1362730264663696,nan
sim,1.0730979442596436,0.42779916524887085,0.0,0.10785068571567535,1.033345341682434,1.2975618839263916,nan
sim,0.7154744267463684,0.18403610587120056,0.0,0.027551904320716858,1.0624092817306519,1.256955862045288,nan
sim,0.7817668914794922,0.5416920781135559,0.0,0.03751913458108902,0.8821554780006409,1.1068092584609985,nan
sim,1.104889988899231,0.472051203250885,0.0,0.06906034797430038,1.1031285524368286,1.23012113571167,nan
sim,0.4681493639945984,0.4362775385379791,0.0,0.05607399344444275,0.587283194065094,1.1435431241989136,nan
sim,0.5904003381729126,0.39653992652893066,0.0,0.06698454171419144,0.9191855192184448,1.1175587177276611,nan
sim,0.7691060304641724,0.3185786008834839,0.0,0.08354856818914413,1.109790563583374,1.2661731243133545,nan
sim,1.0480091571807861,0.740014374256134,0.0,0.06728094071149826,0.9554430246353149,1.1772377490997314,nan
sim,0.409656286239624,0.2865139842033386,0.0,0.022889574989676476,1.1977862119674683,1.3223012685775757,nan
sim,1.031989336013794,0.5117631554603577,0.0,0.030603928491473198,0.8639747500419617,1.042603850364685,nan
sim,0.8823145627975464,0.4334496855735779,0.0,0.012174604460597038,0.9673996567726135,1.1100116968154907,nan
sim,0.4344313442707062,0.40681809186935425,0.0,0.010916911996901035,0.8964623212814331,1.0848337411880493,nan
sim,0.43665504455566406,0.27783602476119995,0.0,0.022578496485948563,1.0121814012527466,1.2197201251983643,nan
sim,0.8993678092956543,0.4130508005619049,0.0,0.022071203216910362,0.9462888240814209,1.09800386428833,nan
sim,0.8866480588912964,0.4111689031124115,0.0,0.011692533269524574,1.0318233966827393,1.161923885345459,nan
sim,0.9139989018440247,0.4317942261695862,0.0,0.024025525897741318,0.9737846255302429,1.1094141006469727,nan
sim,0.4302736818790436,0.20705565810203552,0.0,0.05196589604020119,0.9489399194717407,1.3084430694580078,nan
sim,0.9015201330184937,0.3954976499080658,0.0,0.01362941600382328,0.8995932340621948,1.093902349472046,nan
sim,0.9319494962692261,0.3912413418292999,0.0,0.016367411240935326,0.9810963869094849,1.1861498355865479,nan
sim,0.5963661670684814,0.4478699266910553,0.0,0.03259403258562088,1.1550005674362183,1.312075138092041,nan
sim,0.4869188964366913,0.39850807189941406,0.0,0.02146933600306511,0.9290030598640442,1.1348414421081543,nan
sim,0.5044119954109192,0.35226842761039734,0.0,0.018960250541567802,0.8915955424308777,1.1837902069091797,nan
sim,0.7809316515922546,0.18418927490711212,0.0,0.08783493936061859,1.1655128002166748,1.336110234260559,nan
sim,0.8218827843666077,0.19804148375988007,0.0,0.03153393790125847,1.1908949613571167,1.2816474437713623,nan
sim,0.7609835863113403,0.31968608498573303,0.0,0.022129977121949196,0.8928414583206177,1.2010524272918701,nan
sim,0.9275400042533875,0.49171674251556396,0.0,0.025133732706308365,0.9653319120407104,1.1649253368377686,nan
sim,1.1901391744613647,0.33501574397087097,0.0,0.0255738515406847,0.9414999485015869,1.1093933582305908,nan
sim,0.8031810522079468,0.27192020416259766,0.0,0.05911713093519211,0.9678236842155457,1.2305684089660645,nan
sim,0.7225363850593567,0.38686397671699524,0.0,0.003835494862869382,0.9036338329315186,1.1822841167449951,nan
sim,1.2062052488327026,0.38197171688079834,0.0,0.030186964198946953,0.9215247631072998,1.071534276008606,nan
sim,0.7396485209465027,0.42288270592689514,0.0,0.01361915748566389,0.9341036081314087,1.0986300706863403,nan
sim,0.9481086730957031,0.3040379583835602,0.0,0.04186182841658592,1.1333518028259277,1.3039623498916626,nan
sim,0.9164052605628967,0.4141271412372589,0.0,0.028095105662941933,0.8548824191093445,1.1562185287475586,nan
sim,0.9351406097412109,0.41349494457244873,0.0,0.06499019265174866,1.080984354019165,1.2424027919769287,nan
sim,0.6781818270683289,0.413586288690567,0.0,0.054672420024871826,1.0051065683364868,1.131131887435913,nan
sim,0.7363036870956421,0.2698183059692383,0.0,0.031994208693504333,1.0924620628356934,1.3081233501434326,nan
sim,1.2209892272949219,0.4554176926612854,0.0,0.011931652203202248,1.002217411994934,1.1328896284103394,nan
sim,0.7054370045661926,0.5108662843704224,0.0,0.019956324249505997,0.8150805234909058,1.0871970653533936,nan
sim,0.8889327645301819,0.3383014500141144,0.0,0.01525759045034647,0.9613073468208313,1.111919641494751,nan
sim,0.6152229309082031,0.37157514691352844,0.0,0.05452115088701248,1.0974246263504028,1.2991981506347656,nan
sim,0.7887797355651855,0.4135655164718628,0.0,0.01201426237821579,0.9491300582885742,1.0864673852920532,nan
sim,0.5868158340454102,0.37424954771995544,0.0,0.015173590742051601,0.9413371086120605,1.1524755954742432,nan
sim,0.5074781179428101,0.4889354705810547,0.0,0.02028861828148365,0.7667523622512817,1.1148948669433594,nan
sim,0.41553130745887756,0.3551400303840637,0.0,0.04135080426931381,1.2253565788269043,1.295529842376709,nan
sim,0.6311044692993164,0.37639641761779785,0.0,0.02764134667813778,0.7834944128990173,1.0789985656738281,nan
sim,0.6274558305740356,0.2131422907114029,0.0,0.014727501198649406,1.0189096927642822,1.2694368362426758,nan
sim,0.7368566393852234,0.47631144523620605,0.0,0.038116421550512314,0.7257640361785889,1.0923542976379395,nan
sim,0.8711209893226624,0.4367755651473999,0.0,0.015910020098090172,0.9660634398460388,1.109175205230713,nan
sim,0.8105584979057312,0.36848580837249756,0.0,0.01761714182794094,0.8953437805175781,1.0947705507278442,nan
sim,0.4640970230102539,0.32839980721473694,0.0,0.05794666334986687,0.8533435463905334,1.2568352222442627,nan
sim,0.7916915416717529,0.2734220623970032,0.0,0.03768209367990494,0.961017370223999,1.2799100875854492,nan
sim,0.5310798287391663,0.4987226128578186,0.0,0.023927271366119385,1.1798253059387207,1.3311235904693604,nan
sim,0.764701247215271,0.3487970232963562,0.0,0.04705233499407768,0.7618148326873779,1.1432981491088867,nan
sim,0.3271033465862274,0.263484388589859,0.0,0.02739289402961731,0.9211322069168091,1.284011721611023,nan
sim,1.1951103210449219,0.3544423580169678,0.0,0.02541014552116394,0.8969741463661194,1.1051092147827148,nan
sim,0.9277371168136597,0.4151407778263092,0.0,0.025510916486382484,0.92706698179245,1.0968822240829468,nan
sim,0.45411381125450134,0.3856978118419647,0.0,0.00979553908109665,0.9787185788154602,1.1247978210449219,nan
sim,0.8944298624992371,0.42449450492858887,0.0,0.02234422229230404,1.0154552459716797,1.1538573503494263,nan
sim,0.6427251696586609,0.49232450127601624,0.0,0.06969846785068512,0.9617412686347961,1.223860263824463,nan
sim,0.7134113311767578,0.38914746046066284,0.0,0.05040356144309044,0.989080548286438,1.2305986881256104,nan
sim,0.48269394040107727,0.368145614862442,0.0,0.007395136635750532,0.8754211664199829,1.1569229364395142,nan
sim,1.0404821634292603,0.28455907106399536,0.0,0.0797857791185379,1.0479997396469116,1.2989170551300049,nan
sim,0.7088626027107239,0.3587525188922882,0.0,0.031083548441529274,1.0407155752182007,1.3245362043380737,nan
sim,0.9136988520622253,0.6635933518409729,0.0,0.05531509965658188,1.0945745706558228,1.211625576019287,nan
sim,0.5476082563400269,0.41577908396720886,0.0,0.019751857966184616,0.9599005579948425,1.100142002105713,nan
sim,0.7286197543144226,0.505556046962738,0.0,0.02019035816192627,0.8146343231201172,1.14290189743042,nan
sim,1.0579185485839844,0.3558109998703003,0.0,0.015365094877779484,0.9277665019035339,1.0743809938430786,nan
sim,1.1858885288238525,0.3894771635532379,0.0,0.04089321196079254,1.128800868988037,1.267670750617981,nan
sim,0.7891408205032349,0.5083949565887451,0.0,0.043556857854127884,1.2777490615844727,1.3734397888183594,nan
sim,0.7964072227478027,0.24855820834636688,0.0,0.02364852838218212,0.8747574687004089,1.1350457668304443,nan
sim,0.9382741451263428,0.41496872901916504,0.0,0.012841684743762016,0.948050320148468,1.0873571634292603,nan
sim,0.6853091716766357,0.4096878468990326,0.0,0.014376108534634113,1.0321078300476074,1.1793689727783203,nan
