domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.1164746806025505,1.0435686111450195,4.273843288421631,0.00916959811002016,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.014556129463016987,0.8688345551490784,0.17579719424247742,0.0,2.220346689224243,2.391836643218994,27.851337432861328
sim,0.08764342218637466,1.0394299030303955,0.4659678339958191,0.0,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.05037928372621536,1.219725251197815,0.8043596148490906,0.0,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.13354958593845367,0.2487492561340332,0.4142204821109772,0.0,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.018568893894553185,0.7827727794647217,0.34822335839271545,0.0,1.646309494972229,1.9712414741516113,17.948043823242188
sim,0.04737481102347374,1.070461630821228,0.3444916903972626,0.0,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,0.16232194006443024,1.5489717721939087,4.397237300872803,0.021365538239479065,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.07271008938550949,0.9147783517837524,0.457950621843338,0.0,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.13628339767456055,0.7183080911636353,0.41206422448158264,0.0,1.7103755474090576,2.122140407562256,35.45029067993164
sim,0.05171593651175499,1.0562797784805298,1.0393943786621094,0.0,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.02599691040813923,0.6665447950363159,0.3397172689437866,0.0,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,0.04838194698095322,1.4994781017303467,1.0382516384124756,0.0,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.017993586137890816,0.9190216660499573,0.3853846490383148,0.0,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.04052552580833435,0.7308757901191711,0.32582175731658936,0.0,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.08567216992378235,0.9963653087615967,0.36014503240585327,0.0,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.024848872795701027,1.0331230163574219,0.18404263257980347,0.0,2.207655191421509,2.5848331451416016,25.210697174072266
sim,0.04786723479628563,1.1229194402694702,0.7503993511199951,0.0,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,0.051995065063238144,1.4446390867233276,1.1677643060684204,0.0001329845836153254,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.2015470713376999,1.0346014499664307,0.441192090511322,0.0,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.13228459656238556,0.9519678950309753,0.41952672600746155,0.0,1.888837456703186,2.2715282440185547,38.00064468383789
sim,0.04995907470583916,1.2303351163864136,1.0391261577606201,0.0,1.7500669956207275,2.251189708709717,10.155060768127441
sim,0.36919471621513367,1.2639802694320679,6.0746259689331055,0.01963711529970169,2.1582558155059814,2.385610580444336,73.2479248046875
sim,0.1862087845802307,1.207590937614441,1.6814669370651245,0.008956004865467548,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.12057064473628998,0.7990585565567017,0.5478542447090149,0.0,1.6297262907028198,2.380040168762207,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.02962307445704937,0.7809731960296631,0.4116317927837372,0.0,1.8997877836227417,2.062483787536621,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.0544603131711483,1.2984148263931274,1.122967004776001,0.0,2.129467010498047,2.39298152923584,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.04947064071893692,1.1475801467895508,0.40039265155792236,0.0,2.058389902114868,2.347935438156128,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.02766614779829979,0.8659334778785706,0.17793408036231995,0.0,1.9190837144851685,2.4278769493103027,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.08881097286939621,0.8556105494499207,0.4596288502216339,0.0,2.1510894298553467,2.257720470428467,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.13805095851421356,1.0983542203903198,4.571528911590576,0.008956004865467548,2.103006362915039,2.212135076522827,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.21350376307964325,1.3017687797546387,3.133624315261841,0.008956004865467548,1.6963118314743042,2.208055257797241,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.10757351666688919,0.8268687725067139,0.44886767864227295,0.0,2.1108994483947754,2.4237396717071533,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.05562109500169754,1.1755495071411133,1.1406433582305908,0.0,2.011913537979126,2.305551052093506,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.058741264045238495,1.026893138885498,1.2042211294174194,0.0004001458582933992,1.4795775413513184,2.122001886367798,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.024084150791168213,0.8004854917526245,0.40656283497810364,0.0,1.7201670408248901,2.039302110671997,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.0763370618224144,0.985580325126648,0.3650287389755249,0.0,1.9032323360443115,2.1814451217651367,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.028695011511445045,0.7205902338027954,0.41763702034950256,0.0,1.5677827596664429,1.9099639654159546,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.05854035168886185,0.9632112979888916,0.2938724160194397,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.03763406723737717,0.9313971996307373,0.17600664496421814,0.0,1.7273963689804077,2.0186266899108887,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.1806124746799469,1.2310627698898315,5.550215244293213,0.008956004865467548,1.575905680656433,2.0653557777404785,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.011422294192016125,0.5548088550567627,0.20793132483959198,0.0,1.6837254762649536,1.9475038051605225,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.08534444868564606,1.2332342863082886,1.9270601272583008,0.008956004865467548,1.8894685506820679,2.495833396911621,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.04420207068324089,1.1238104104995728,0.7891826033592224,0.0,1.9958070516586304,2.374490737915039,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.054389093071222305,1.2096176147460938,1.0790190696716309,0.0,1.8940610885620117,2.4915356636047363,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.1656840443611145,1.0912489891052246,0.40868204832077026,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.09860493987798691,0.7751896977424622,0.4609566628932953,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.05038857087492943,1.121245265007019,1.0238538980484009,0.0,2.09501051902771,2.4542720317840576,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.050271615386009216,0.5633056163787842,0.9759028553962708,0.0,1.6483744382858276,1.9847955703735352,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.04457041248679161,1.1087028980255127,0.7206021547317505,0.0,2.1515491008758545,2.3620615005493164,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.05667182803153992,0.9870097637176514,1.1590486764907837,0.0,1.786808967590332,2.1537883281707764,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.11424636840820312,0.7935643792152405,0.4858647882938385,0.0,1.692514419555664,2.0249297618865967,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.06763951480388641,1.1176855564117432,0.4023461639881134,0.0,2.1076884269714355,2.349365472793579,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.037817586213350296,1.1640918254852295,0.530637264251709,0.0,1.846717119216919,2.1272945404052734,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.02862374484539032,0.8429263234138489,0.31429407000541687,0.0,1.679274082183838,2.0758376121520996,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.12963749468326569,0.5773147940635681,0.38932761549949646,0.0,1.687876582145691,2.0999884605407715,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.20953033864498138,1.2657618522644043,1.3170610666275024,0.008956004865467548,2.178112268447876,2.4487857818603516,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.007670734077692032,0.8400362133979797,0.3182315230369568,0.0,2.1020090579986572,2.387221097946167,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.10499756038188934,0.8318930268287659,0.44256070256233215,0.0,1.7728431224822998,2.107128381729126,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.1441885381937027,0.7298935055732727,0.3873329758644104,0.0,1.9595568180084229,2.1668813228607178,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.028813868761062622,0.9659621119499207,0.18115149438381195,0.0,2.044421434402466,2.3827567100524902,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.048633985221385956,0.9251206517219543,0.3352828621864319,0.0,1.8488719463348389,2.20015025138855,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.028517480939626694,1.1379388570785522,0.2576332688331604,0.0,1.920320749282837,2.321864604949951,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.028608407825231552,0.8168573975563049,0.21516713500022888,0.0,1.7503029108047485,2.092593193054199,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.016498422250151634,0.9228863716125488,0.19182784855365753,0.0,1.8131170272827148,2.3418941497802734,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.07821043580770493,0.996687114238739,0.4655633568763733,0.0,2.0232653617858887,2.426384449005127,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.036317117512226105,1.2381216287612915,0.2366502583026886,0.0,2.515876054763794,2.7208189964294434,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.17395642399787903,1.0159425735473633,5.8578782081604,0.008956004865467548,1.6851905584335327,1.9052619934082031,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.0504765659570694,1.2043373584747314,0.7178285121917725,0.0,2.4542579650878906,2.625621795654297,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.1263464391231537,0.842724621295929,0.37680989503860474,0.0,1.937533974647522,2.1960577964782715,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.1176958903670311,1.342712163925171,4.4353485107421875,0.008956004865467548,1.789916753768921,2.1050219535827637,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.13025130331516266,0.8979214429855347,0.41737061738967896,0.0,2.084851026535034,2.389533519744873,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.052258722484111786,1.212646245956421,0.3573150932788849,0.0,2.067185163497925,2.583744525909424,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.08317553251981735,1.0508801937103271,3.4520463943481445,0.008956004865467548,1.555798053741455,2.0479509830474854,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.08348207920789719,1.03191339969635,0.4889732301235199,0.0,2.3605868816375732,2.6864349842071533,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.060891106724739075,1.1731785535812378,3.1603262424468994,0.008956004865467548,1.7681818008422852,2.1502981185913086,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.04259149357676506,0.7610417008399963,0.5358556509017944,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.03954210504889488,0.7957147359848022,0.37318429350852966,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.08806228637695312,1.0248512029647827,0.42982152104377747,0.0,1.8866004943847656,2.4350547790527344,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.12282096594572067,1.043291449546814,1.815141201019287,0.01029395591467619,1.9440522193908691,2.2183938026428223,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.047734335064888,1.188049077987671,1.1279553174972534,0.0,2.11289119720459,2.3337855339050293,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
sim,0.03039281815290451,0.6492805480957031,0.49970680475234985,0.0,1.9558457136154175,2.1863410472869873,nan
meas,0.13028424978256226,nan,0.39109697937965393,0.0,1.3154510259628296,1.8403364419937134,nan
