domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.45395559072494507,0.2942201495170593,0.0,0.04939708486199379,1.1401909589767456,1.5046520233154297,nan,0.01243913359940052
sim,0.8598787188529968,0.33874937891960144,0.0,0.009621353819966316,1.7876373529434204,1.864776849746704,nan,0.007785632740706205
sim,0.7547116875648499,0.3089553415775299,0.0,0.03891816362738609,1.6335816383361816,1.8631751537322998,nan,0.00995718501508236
sim,0.8225921392440796,0.32593581080436707,0.0,0.02744143456220627,1.3017687797546387,1.5357508659362793,nan,0.010609699413180351
sim,0.7873055934906006,0.5745105147361755,0.0,0.006927624810487032,1.6889023780822754,1.8082215785980225,nan,0.005962267983704805
sim,0.6170235276222229,0.4916006922721863,0.0,0.036141179502010345,1.3721752166748047,1.6876373291015625,nan,0.013293848372995853
sim,0.7762264013290405,0.2185981571674347,0.0,0.05823121219873428,1.5066806077957153,1.7839231491088867,nan,0.01965780183672905
sim,0.9666005373001099,0.4109395444393158,0.0,0.10211601108312607,1.3952271938323975,1.5623271465301514,nan,0.016473965719342232
sim,0.6248676180839539,0.21114079654216766,0.0,0.022183364257216454,1.4363468885421753,1.5899168252944946,nan,0.007976004853844643
sim,0.5175836086273193,0.39444127678871155,0.0,0.009820433333516121,1.385748028755188,1.5307166576385498,nan,0.009393693879246712
sim,0.6963018178939819,0.43478474020957947,0.0,0.0453525073826313,0.9494739174842834,1.6294798851013184,nan,0.011309457942843437
sim,0.7763299942016602,0.2508015036582947,0.0,0.05684050917625427,1.5630415678024292,1.7395069599151611,nan,0.016932329162955284
sim,0.6267543435096741,0.36945414543151855,0.0,0.06717421859502792,1.4753005504608154,1.713811993598938,nan,0.014956089667975903
sim,0.645982563495636,0.2009948045015335,0.0,0.029444076120853424,1.2449160814285278,1.4513912200927734,nan,0.01855536177754402
sim,0.6960780620574951,0.48176342248916626,0.0,0.08633116632699966,1.1410856246948242,1.5687369108200073,nan,0.00864139199256897
sim,0.7302093505859375,0.4222297668457031,0.0,0.010652145370841026,1.338686227798462,1.5763628482818604,nan,0.006216689478605986
sim,0.9277715682983398,0.46829885244369507,0.0,0.08670889586210251,1.432757019996643,1.6424157619476318,nan,0.005673121195286512
sim,0.9203356504440308,0.2822122573852539,0.0,0.028471656143665314,1.2350218296051025,1.5597690343856812,nan,0.0029766373336315155
sim,1.096927523612976,0.35084742307662964,0.0,0.03533916547894478,1.4114196300506592,1.830869436264038,nan,0.012573150917887688
sim,0.8630050420761108,0.3732908070087433,0.0,0.09676506370306015,1.0841691493988037,1.6236109733581543,nan,0.03018215112388134
sim,0.967753529548645,0.4924984872341156,0.0,0.08922293782234192,1.6925848722457886,1.8162117004394531,nan,0.019666515290737152
sim,0.449247807264328,0.4647948145866394,0.0,0.03555889427661896,1.1394292116165161,1.5055986642837524,nan,0.010857840068638325
sim,0.6272338628768921,0.3326345980167389,0.0,0.05388936772942543,1.611096978187561,1.7351007461547852,nan,0.03254937753081322
sim,0.5233738422393799,0.2683029770851135,0.0,0.044648971408605576,1.3406670093536377,1.57552170753479,nan,0.015241707675158978
sim,1.057949423789978,0.3063884973526001,0.0,0.046069301664829254,1.3216646909713745,1.6141772270202637,nan,0.0083788326010108
sim,0.6924201250076294,0.2767992615699768,0.0,0.11333835124969482,0.9956743121147156,1.4247105121612549,nan,0.02580048330128193
sim,0.5574698448181152,0.18411697447299957,0.0,0.07667400687932968,1.4369316101074219,1.652818202972412,nan,0.018100697547197342
sim,0.7085150480270386,0.3739944398403168,0.0,0.02080949954688549,1.1844443082809448,1.7193574905395508,nan,0.008337829262018204
sim,0.7951398491859436,0.5579831004142761,0.0,0.029115475714206696,1.3474705219268799,1.6663377285003662,nan,0.007739503867924213
sim,0.7281841039657593,0.6647902727127075,0.0,0.0924575924873352,1.6318389177322388,1.820044994354248,nan,0.025518661364912987
sim,0.7617518901824951,0.358722448348999,0.0,0.026460004970431328,1.1362098455429077,1.864060878753662,nan,0.008656998164951801
sim,0.5527687072753906,0.5890361666679382,0.0,0.04180116951465607,1.5891844034194946,1.8167527914047241,nan,0.014758514240384102
sim,0.4584341049194336,0.2453116774559021,0.0,0.025537699460983276,1.4374902248382568,1.5051015615463257,nan,0.009840666316449642
sim,0.7689784169197083,0.4537115693092346,0.0,0.030479295179247856,1.606392741203308,1.831942081451416,nan,0.01777673326432705
sim,0.48556390404701233,0.4673489034175873,0.0,0.08171958476305008,1.5938119888305664,1.7884880304336548,nan,0.01596073992550373
sim,0.4937477111816406,0.4633130431175232,0.0,0.04833854362368584,1.4433828592300415,1.5793261528015137,nan,0.009080121293663979
sim,0.6140192151069641,0.29617124795913696,0.0,0.03657396882772446,1.4445466995239258,1.5244884490966797,nan,0.010533657856285572
sim,0.7521116137504578,0.3059559464454651,0.0,0.04044250398874283,1.365455150604248,1.5796141624450684,nan,0.010721868835389614
sim,0.8061749339103699,0.44117388129234314,0.0,0.07065515965223312,1.4313441514968872,1.6146786212921143,nan,0.013792970217764378
sim,0.8325772285461426,0.35635504126548767,0.0,0.12904086709022522,1.664311170578003,1.8125258684158325,nan,0.020762266591191292
sim,0.8291459083557129,0.5848347544670105,0.0,0.04377967491745949,1.4416728019714355,1.9088032245635986,nan,0.009781618602573872
sim,0.5332056283950806,0.2939164936542511,0.0,0.0178731270134449,1.3742496967315674,1.4467240571975708,nan,0.005947189871221781
sim,0.8299009203910828,0.30058708786964417,0.0,0.030590027570724487,1.1493443250656128,1.6085577011108398,nan,0.008942476473748684
sim,0.737607479095459,0.271100789308548,0.0,0.02168070152401924,1.366504430770874,1.6502190828323364,nan,0.011456400156021118
sim,0.7983039617538452,0.3139341473579407,0.0,0.017242031171917915,1.3615453243255615,1.6869616508483887,nan,0.007997989654541016
sim,0.6181653141975403,0.3372783362865448,0.0,0.03115035593509674,1.2306987047195435,1.540783405303955,nan,0.007461038883775473
sim,0.8103776574134827,0.19753484427928925,0.0,0.03108121082186699,1.6433217525482178,1.8219051361083984,nan,0.009359346702694893
sim,1.0198837518692017,0.19197291135787964,0.0,0.04946524649858475,1.5096803903579712,1.7041105031967163,nan,0.01296207495033741
sim,0.6833271980285645,0.24133531749248505,0.0,0.028268832713365555,1.0019017457962036,1.5128602981567383,nan,0.008687746711075306
sim,0.9387795329093933,0.23789028823375702,0.0,0.01381749752908945,1.3641784191131592,1.7563729286193848,nan,0.011225089430809021
sim,0.6380090713500977,0.20470058917999268,0.0,0.0289545226842165,1.3414314985275269,1.5201987028121948,nan,0.009477286599576473
sim,1.0992240905761719,0.3160862624645233,0.0,0.03274264186620712,1.7632840871810913,1.9945423603057861,nan,0.00485240388661623
sim,0.7354574203491211,0.33013150095939636,0.0,0.02730739116668701,1.362019419670105,1.5558462142944336,nan,0.016289209946990013
sim,0.5892871022224426,0.3496987819671631,0.0,0.013423165306448936,1.4425071477890015,1.6333200931549072,nan,0.004189375322312117
sim,0.8430642485618591,0.6616407036781311,0.0,0.06610094755887985,1.3691259622573853,1.5568995475769043,nan,0.019544772803783417
sim,0.6471459269523621,0.3346213698387146,0.0,0.05494518578052521,1.3514739274978638,1.6017124652862549,nan,0.01811695471405983
sim,1.0399200916290283,0.6243552565574646,0.0,0.07039528340101242,1.765933632850647,2.0347771644592285,nan,0.013933883979916573
sim,0.4940214157104492,0.36557528376579285,0.0,0.02246437408030033,1.3340909481048584,1.4794437885284424,nan,0.010176696814596653
sim,0.4315546452999115,0.44162067770957947,0.0,0.01967996545135975,1.166008710861206,1.5178604125976562,nan,0.005835505202412605
sim,0.847095787525177,0.27007725834846497,0.0,0.038997355848550797,1.2335433959960938,1.5716153383255005,nan,0.01235412061214447
sim,0.8566238284111023,0.2308845967054367,0.0,0.025870047509670258,1.3915059566497803,1.7385337352752686,nan,0.005009088199585676
sim,0.5896865129470825,0.3950308561325073,0.0,0.015750113874673843,1.4605821371078491,1.5924403667449951,nan,0.006864204537123442
sim,0.6797123551368713,0.19995303452014923,0.0,0.01835509017109871,1.574770212173462,1.7317464351654053,nan,0.008527092635631561
sim,1.0582572221755981,0.34690985083580017,0.0,0.022308384999632835,1.3982738256454468,1.6426167488098145,nan,0.008990268222987652
sim,0.8622586131095886,0.3263140320777893,0.0,0.06155569478869438,1.470467448234558,1.6351213455200195,nan,0.031851474195718765
sim,0.8654928207397461,0.39548203349113464,0.0,0.014763914979994297,1.5636165142059326,1.6885149478912354,nan,0.0034560312051326036
sim,0.8790780901908875,0.40456873178482056,0.0,0.032462432980537415,1.567751169204712,1.7764571905136108,nan,0.012853153981268406
sim,0.4669509530067444,0.3893177807331085,0.0,0.0156257264316082,1.4717296361923218,1.5501492023468018,nan,0.006317872554063797
sim,1.207572340965271,0.4505186676979065,0.0,0.009625920094549656,1.0086950063705444,1.5866458415985107,nan,0.004885103553533554
sim,0.7041594386100769,0.39657601714134216,0.0,0.07431810349225998,1.5864362716674805,1.779862642288208,nan,0.020859260112047195
sim,0.5897715091705322,0.38226279616355896,0.0,0.01076348777860403,1.1542720794677734,1.6296141147613525,nan,0.0017675370909273624
sim,0.8271598219871521,0.41590017080307007,0.0,0.06703927367925644,1.5402412414550781,1.8162071704864502,nan,0.02797136828303337
sim,0.6145449876785278,0.360975056886673,0.0,0.05708068609237671,1.5787220001220703,1.7714009284973145,nan,0.01037916261702776
sim,0.8285266757011414,0.27285653352737427,0.0,0.038219012320041656,1.3086345195770264,1.6812553405761719,nan,0.019490087404847145
sim,0.9938040971755981,0.32861393690109253,0.0,0.0721750259399414,1.779079556465149,1.9646955728530884,nan,0.017131440341472626
sim,0.9291614294052124,0.5658343434333801,0.0,0.05015348643064499,1.452516794204712,1.6131376028060913,nan,0.011680800467729568
sim,0.8509150743484497,0.42106717824935913,0.0,0.03588472679257393,1.308458924293518,1.7749969959259033,nan,0.008340089581906796
sim,0.700802206993103,0.4525575041770935,0.0,0.01527881994843483,1.2672364711761475,1.6508768796920776,nan,0.0043202294036746025
sim,0.510999321937561,0.2371148020029068,0.0,0.02513788640499115,1.527960181236267,1.6554405689239502,nan,0.0077253361232578754
sim,0.6616169810295105,0.5876399874687195,0.0,0.06556582450866699,1.5696403980255127,1.7108428478240967,nan,0.016812240704894066
sim,0.7726759910583496,0.6761837005615234,0.0,0.09667591750621796,1.4566270112991333,1.866328239440918,nan,0.02821502648293972
sim,0.6725385189056396,0.2598222494125366,0.0,0.039370305836200714,1.272413730621338,1.6197752952575684,nan,0.0117731261998415
sim,0.9269378185272217,0.3740288317203522,0.0,0.01780773140490055,1.3560993671417236,1.5333613157272339,nan,0.007125483360141516
sim,0.7504760026931763,0.5342336297035217,0.0,0.15052492916584015,1.696877360343933,2.142756462097168,nan,0.030337126925587654
sim,0.7831932902336121,0.6403319239616394,0.0,0.16752107441425323,1.8465656042099,2.060443878173828,nan,0.04278695955872536
sim,0.8185573220252991,0.2771410048007965,0.0,0.05294250324368477,1.4592431783676147,1.6386675834655762,nan,0.019684111699461937
sim,0.5958623290061951,0.26818445324897766,0.0,0.032828472554683685,1.610170602798462,1.732041358947754,nan,0.026853719726204872
sim,0.5120322108268738,0.3710029125213623,0.0,0.07567768543958664,1.6980860233306885,1.7662875652313232,nan,0.015525148250162601
sim,0.6912220120429993,0.39045557379722595,0.0,0.07322394847869873,1.6546896696090698,1.8428776264190674,nan,0.03777570277452469
sim,0.8045762777328491,0.5548415184020996,0.0,0.03172634541988373,1.1964317560195923,1.614682912826538,nan,0.012127500958740711
sim,0.5035392045974731,0.4974634051322937,0.0,0.04815840348601341,1.1062241792678833,1.4034489393234253,nan,0.013733673840761185
sim,0.6366464495658875,0.39510202407836914,0.0,0.0846208855509758,1.5959774255752563,1.7418696880340576,nan,0.03967869654297829
sim,0.6971141695976257,0.3086908161640167,0.0,0.041374098509550095,1.4447036981582642,1.61684250831604,nan,0.007367575075477362
sim,0.7955065965652466,0.5567851066589355,0.0,0.12486931681632996,1.597955584526062,1.8179349899291992,nan,0.020049214363098145
sim,0.7923466563224792,0.6068612337112427,0.0,0.05412673205137253,1.637833595275879,1.7475683689117432,nan,0.005663855466991663
sim,1.0334563255310059,0.40880170464515686,0.0,0.05466386675834656,1.7169077396392822,1.985900640487671,nan,0.010586034506559372
sim,0.8977693319320679,0.3887089192867279,0.0,0.08605630695819855,1.6698333024978638,2.0759522914886475,nan,0.02294088341295719
sim,0.976664125919342,0.40318170189857483,0.0,0.1160973310470581,1.5268597602844238,1.6965627670288086,nan,0.018414916470646858
sim,0.41797006130218506,0.33251872658729553,0.0,0.019440846517682076,1.2192906141281128,1.525087594985962,nan,0.005228335037827492
sim,0.9235601425170898,0.30125823616981506,0.0,0.05281837657094002,1.6074764728546143,1.8412373065948486,nan,0.019922280684113503
sim,0.8176250457763672,0.20636522769927979,0.0,0.03252822533249855,1.5163016319274902,1.7612957954406738,nan,0.009954950772225857
sim,0.594284176826477,0.33237606287002563,0.0,0.013761580921709538,1.1415151357650757,1.4567289352416992,nan,0.002196025801822543
sim,0.6424519419670105,0.5109719634056091,0.0,0.1159331202507019,1.7699447870254517,1.905212640762329,nan,0.02956635132431984
sim,1.0418089628219604,0.37981584668159485,0.0,0.08043030649423599,1.8565925359725952,2.0095677375793457,nan,0.013533351942896843
sim,0.6508962512016296,0.5033050179481506,0.0,0.013780293986201286,1.2365587949752808,1.6221258640289307,nan,0.008485853672027588
sim,0.7230169177055359,0.44627809524536133,0.0,0.04812997579574585,1.2932881116867065,1.606176733970642,nan,0.00922849029302597
sim,0.6403824090957642,0.32833924889564514,0.0,0.028102729469537735,1.644534707069397,1.8137691020965576,nan,0.012321813963353634
sim,0.6020380258560181,0.29990819096565247,0.0,0.07555537670850754,1.4164735078811646,1.5025933980941772,nan,0.014150294475257397
sim,1.124077320098877,0.5283706784248352,0.0,0.09857382625341415,1.3414112329483032,1.7851049900054932,nan,0.020901663228869438
sim,0.9006382822990417,0.3933570683002472,0.0,0.05316779389977455,1.5345805883407593,1.8297059535980225,nan,0.012504208832979202
sim,0.8528094291687012,0.43971240520477295,0.0,0.028134405612945557,1.3720122575759888,1.5549898147583008,nan,0.010514860041439533
sim,0.7587102055549622,0.2063407152891159,0.0,0.019248150289058685,1.489557147026062,1.6651153564453125,nan,0.003309486899524927
sim,0.6860471367835999,0.5211231112480164,0.0,0.016959939152002335,1.5747469663619995,1.7408180236816406,nan,0.0077653625048696995
sim,0.6562590599060059,0.4381084144115448,0.0,0.02970755100250244,0.9095525145530701,1.3617299795150757,nan,0.012777109630405903
sim,0.8760412931442261,0.521609902381897,0.0,0.06276490539312363,1.5153745412826538,1.6484497785568237,nan,0.006431808695197105
sim,0.5449976921081543,0.46941155195236206,0.0,0.06952307373285294,1.818648099899292,1.9450100660324097,nan,0.018234141170978546
sim,0.2851751744747162,0.37525004148483276,0.0,0.07274269312620163,1.3032358884811401,1.5147738456726074,nan,0.010583263821899891
sim,0.7985889315605164,0.3121079206466675,0.0,0.07234438508749008,1.5434646606445312,1.7115488052368164,nan,0.01733548566699028
sim,0.45038747787475586,0.49465224146842957,0.0,0.02634531259536743,1.417195200920105,1.579478144645691,nan,0.017191309481859207
sim,0.8655985593795776,0.3334442973136902,0.0,0.014642229303717613,1.5707484483718872,1.7886669635772705,nan,0.00651039881631732
sim,0.6477169990539551,0.29935088753700256,0.0,0.02241072803735733,1.3834704160690308,1.727583646774292,nan,0.01108289510011673
sim,0.7910939455032349,0.6147418022155762,0.0,0.04068218171596527,1.4328244924545288,1.742787480354309,nan,0.010038001462817192
sim,0.5158413648605347,0.30688971281051636,0.0,0.03127555176615715,1.0807558298110962,1.374651551246643,nan,0.007230838295072317
sim,0.4254778325557709,0.3376631438732147,0.0,0.038814593106508255,1.1985669136047363,1.6270653009414673,nan,0.012353370897471905
sim,0.9424198865890503,0.4676028788089752,0.0,0.049528587609529495,1.2300605773925781,1.5666303634643555,nan,0.01499529741704464
sim,0.27536341547966003,0.26387307047843933,0.0,0.01923954300582409,1.4068201780319214,1.5002789497375488,nan,0.00663623446598649
sim,0.5940225124359131,0.5096331834793091,0.0,0.05097479745745659,1.0133100748062134,1.4546141624450684,nan,0.017184525728225708
sim,0.7813927531242371,0.3033539652824402,0.0,0.055912695825099945,1.3075132369995117,1.508085012435913,nan,0.00857196468859911
sim,0.9090182781219482,0.32589757442474365,0.0,0.03598819673061371,1.425581932067871,1.7197644710540771,nan,0.012395142577588558
sim,0.8523753881454468,0.5847735404968262,0.0,0.048024676740169525,1.6933326721191406,1.9435815811157227,nan,0.02582278475165367
sim,0.8744630813598633,0.5386872291564941,0.0,0.005685892887413502,1.5826787948608398,1.7024614810943604,nan,0.010060679167509079
sim,0.5814637541770935,0.29889363050460815,0.0,0.05621688440442085,1.2784618139266968,1.4779839515686035,nan,0.012695956975221634
sim,0.6251348257064819,0.48772701621055603,0.0,0.017658716067671776,1.1765884160995483,1.6894794702529907,nan,0.009866015054285526
sim,0.7941174507141113,0.3012111783027649,0.0,0.037913620471954346,1.29998779296875,1.773486852645874,nan,0.007378046866506338
sim,0.9270557165145874,0.38969045877456665,0.0,0.10106273740530014,1.2343463897705078,1.7511634826660156,nan,0.02222307026386261
sim,0.7218920588493347,0.3843306005001068,0.0,0.029513642191886902,1.1364439725875854,1.4920058250427246,nan,0.008055957034230232
sim,0.9938362836837769,0.3717121183872223,0.0,0.03386286273598671,1.663403868675232,1.8868303298950195,nan,0.02074100449681282
sim,0.6792330741882324,0.7337067723274231,0.0,0.11845189332962036,1.3688254356384277,1.6131622791290283,nan,0.02783113904297352
sim,0.5565648674964905,0.33637088537216187,0.0,0.03426887467503548,1.4122258424758911,1.541967749595642,nan,0.00971988681703806
sim,0.849985659122467,0.2890852987766266,0.0,0.006879451684653759,1.4137839078903198,1.649778127670288,nan,0.006618740502744913
sim,0.9366588592529297,0.42705830931663513,0.0,0.052337896078825,1.4821033477783203,1.7789757251739502,nan,0.01611863076686859
sim,0.7827741503715515,0.30367010831832886,0.0,0.03410191833972931,1.2169054746627808,1.468698501586914,nan,0.005804288666695356
sim,0.5169332027435303,0.2290845811367035,0.0,0.03627975285053253,1.1352344751358032,1.4306421279907227,nan,0.00753425620496273
sim,0.89656001329422,0.46298283338546753,0.0,0.010623282752931118,1.3080886602401733,1.8003166913986206,nan,0.0055631245486438274
sim,0.521632194519043,0.5257430672645569,0.0,0.07446300238370895,1.4777379035949707,1.7138980627059937,nan,0.015813836827874184
sim,0.810299277305603,0.22070607542991638,0.0,0.0401480495929718,1.391661524772644,1.6547620296478271,nan,0.008726256899535656
sim,0.8347702026367188,0.47288060188293457,0.0,0.1434611827135086,1.774071455001831,2.1615195274353027,nan,0.0399467758834362
sim,0.9116490483283997,0.47816476225852966,0.0,0.07519979774951935,1.4686503410339355,1.7345322370529175,nan,0.009291460737586021
sim,0.7835147380828857,0.2005375176668167,0.0,0.014674543403089046,1.2910493612289429,1.5364954471588135,nan,0.006815807893872261
sim,1.0257067680358887,0.34051084518432617,0.0,0.019523654133081436,1.5667797327041626,2.118185520172119,nan,0.008424446918070316
sim,0.6584287285804749,0.49370333552360535,0.0,0.06341113895177841,1.2213728427886963,1.5713337659835815,nan,0.008210316300392151
sim,0.4195324778556824,0.42500045895576477,0.0,0.019073715433478355,1.0459399223327637,1.430027961730957,nan,0.007347145117819309
sim,0.5888543725013733,0.5955439805984497,0.0,0.034557096660137177,1.7920632362365723,1.8919410705566406,nan,0.00824479665607214
sim,1.2508189678192139,0.33133599162101746,0.0,0.046662431210279465,1.507242202758789,1.8745766878128052,nan,0.00961622130125761
sim,0.599415123462677,0.3307441473007202,0.0,0.07967299968004227,1.37307608127594,1.6948999166488647,nan,0.02205117978155613
sim,1.129163146018982,0.46543025970458984,0.0,0.08699899911880493,1.4048006534576416,1.641981601715088,nan,0.010446027852594852
sim,0.9157832860946655,0.40673962235450745,0.0,0.021746674552559853,1.1949561834335327,1.5066351890563965,nan,0.007252080366015434
sim,0.7205605506896973,0.2533116936683655,0.0,0.023043867200613022,1.2934942245483398,1.625738501548767,nan,0.010194010101258755
sim,0.8044784069061279,0.2568100094795227,0.0,0.04112064465880394,1.4440609216690063,1.672027587890625,nan,0.014839417301118374
sim,0.6930291056632996,0.2938780188560486,0.0,0.04060683399438858,1.052887201309204,1.575693964958191,nan,0.0075247036293148994
sim,0.8094784617424011,0.36605948209762573,0.0,0.013701479882001877,1.290878176689148,1.5705418586730957,nan,0.0031052057165652514
sim,0.8187617063522339,0.3183472454547882,0.0,0.03228556737303734,1.2564504146575928,1.6148890256881714,nan,0.007920529693365097
sim,0.6146295666694641,0.33456969261169434,0.0,0.022963719442486763,1.264133334159851,1.5785319805145264,nan,0.002190272556617856
sim,0.48127248883247375,0.24545571208000183,0.0,0.013655249960720539,1.3245692253112793,1.5325835943222046,nan,0.007954173721373081
sim,0.7151226997375488,0.33972978591918945,0.0,0.04551610350608826,1.4114868640899658,1.5715563297271729,nan,0.0035840219352394342
sim,0.7565293312072754,0.25644636154174805,0.0,0.02507091499865055,1.6087948083877563,1.7344839572906494,nan,0.006660815794020891
sim,0.41151532530784607,0.42646297812461853,0.0,0.03515275567770004,1.3347598314285278,1.5072646141052246,nan,0.014233207330107689
sim,0.9923744201660156,0.43860429525375366,0.0,0.08267282694578171,1.6567316055297852,1.8506872653961182,nan,0.022994020953774452
sim,0.4781953692436218,0.3271888196468353,0.0,0.015774592757225037,1.4897698163986206,1.6521821022033691,nan,0.00899798609316349
sim,0.8706355690956116,0.39811065793037415,0.0,0.051713116466999054,1.37863028049469,1.7118535041809082,nan,0.010205375961959362
sim,0.6319214105606079,0.288754940032959,0.0,0.0728282704949379,1.1556404829025269,1.366675853729248,nan,0.009986361488699913
sim,0.711155354976654,0.3824871778488159,0.0,0.059676188975572586,1.3002407550811768,1.7076644897460938,nan,0.017624104395508766
sim,0.8265563249588013,0.2728651165962219,0.0,0.012621049769222736,1.6873451471328735,1.8087255954742432,nan,0.00850140955299139
sim,0.8102366328239441,0.41671884059906006,0.0,0.01326827984303236,1.4908967018127441,1.7544208765029907,nan,0.01051921397447586
sim,0.8688170909881592,0.3554480969905853,0.0,0.06991932541131973,1.2530933618545532,1.5779372453689575,nan,0.01777234859764576
sim,0.6381885409355164,0.4556266665458679,0.0,0.04359648376703262,1.4502886533737183,1.7993948459625244,nan,0.012640370987355709
sim,0.6997382044792175,0.4159631133079529,0.0,0.028795752674341202,1.4456034898757935,1.694140076637268,nan,0.012048393487930298
sim,1.2484278678894043,0.4021480977535248,0.0,0.1336173415184021,1.577661395072937,1.8768835067749023,nan,0.022183720022439957
sim,0.9253266453742981,0.24301598966121674,0.0,0.016792474314570427,1.7738200426101685,1.8496949672698975,nan,0.009059347212314606
sim,1.077956199645996,0.5135943293571472,0.0,0.042078737169504166,1.6144967079162598,1.8789074420928955,nan,0.009931618347764015
sim,0.7857609987258911,0.45050349831581116,0.0,0.012008970603346825,1.5720933675765991,1.8288536071777344,nan,0.00688586849719286
sim,0.9303597807884216,0.28609099984169006,0.0,0.02471093088388443,1.5586665868759155,1.6898505687713623,nan,0.0033031238708645105
sim,0.8186185359954834,0.3369523584842682,0.0,0.023790307343006134,1.7583867311477661,1.8514066934585571,nan,0.006154169328510761
sim,0.4819960296154022,0.3284282684326172,0.0,0.06353277713060379,1.2343463897705078,1.5020313262939453,nan,0.010014805011451244
sim,0.5846372842788696,0.24952061474323273,0.0,0.016038356348872185,1.305708646774292,1.5144671201705933,nan,0.008912364020943642
sim,0.8680232763290405,0.5101467370986938,0.0,0.09747859090566635,1.7280943393707275,1.9079139232635498,nan,0.009672123938798904
sim,1.016713261604309,0.4184286892414093,0.0,0.04163796082139015,1.378303050994873,1.7325594425201416,nan,0.0103431586176157
sim,0.7103948593139648,0.31090885400772095,0.0,0.04369660094380379,1.438871145248413,1.6287477016448975,nan,0.00920150987803936
sim,0.9434251189231873,0.3516300618648529,0.0,0.05400532856583595,1.4849588871002197,1.7219114303588867,nan,0.003060757415369153
sim,0.9273412227630615,0.29718437790870667,0.0,0.021840019151568413,1.3896106481552124,1.9381422996520996,nan,0.0053937723860144615
sim,0.9032940864562988,0.6196483969688416,0.0,0.06630319356918335,1.5651092529296875,1.8525878190994263,nan,0.023819373920559883
sim,0.8146083354949951,0.3910119831562042,0.0,0.016356652602553368,1.6337534189224243,1.7396886348724365,nan,0.0072542219422757626
sim,0.5569316148757935,0.396313339471817,0.0,0.03244373947381973,1.5491913557052612,1.6847991943359375,nan,0.017685962840914726
sim,0.9776030778884888,0.5018473267555237,0.0,0.04490572586655617,1.488556146621704,1.6667726039886475,nan,0.012347801588475704
sim,0.6170612573623657,0.3007824420928955,0.0,0.006489856168627739,1.2263615131378174,1.5267548561096191,nan,0.002205460099503398
sim,1.0691440105438232,0.1982947736978531,0.0,0.04471134394407272,1.5312362909317017,1.7218177318572998,nan,0.010963992215692997
sim,1.0484617948532104,0.3994286358356476,0.0,0.013294010423123837,1.5042140483856201,1.750023603439331,nan,0.0033154406119138002
sim,0.6378032565116882,0.27880093455314636,0.0,0.052565012127161026,1.4126815795898438,1.687310814857483,nan,0.012544098310172558
sim,0.9675151705741882,0.420094758272171,0.0,0.0683322474360466,1.592992901802063,1.9300729036331177,nan,0.02784106880426407
sim,0.7253649830818176,0.4845775067806244,0.0,0.05271519720554352,1.3211742639541626,1.7424952983856201,nan,0.011508511379361153
sim,0.5477759838104248,0.3316822946071625,0.0,0.05817386135458946,1.4117517471313477,1.7623825073242188,nan,0.007361598312854767
sim,0.9602906107902527,0.3544878363609314,0.0,0.021345462650060654,1.0905911922454834,1.5452663898468018,nan,0.010356474667787552
sim,0.5774691700935364,0.5329924821853638,0.0,0.042102620005607605,1.0852277278900146,1.4159295558929443,nan,0.01121958065778017
sim,0.8681647181510925,0.620811939239502,0.0,0.11864300817251205,1.7827746868133545,2.050344467163086,nan,0.026449307799339294
sim,0.48406219482421875,0.3554573059082031,0.0,0.02575617842376232,1.2375189065933228,1.448442816734314,nan,0.004749851766973734
sim,0.5431512594223022,0.2549284100532532,0.0,0.03841225430369377,1.3649392127990723,1.6596097946166992,nan,0.009923064149916172
sim,1.3309863805770874,0.28521275520324707,0.0,0.05763067305088043,1.5546627044677734,1.8874859809875488,nan,0.012696716003119946
sim,0.6749782562255859,0.36661994457244873,0.0,0.010083280503749847,1.237329363822937,1.4197856187820435,nan,0.006866043899208307
sim,0.7199790477752686,0.38386180996894836,0.0,0.018870197236537933,1.2355788946151733,1.4833885431289673,nan,0.007898121140897274
sim,0.5263465046882629,0.4295158386230469,0.0,0.01947602815926075,1.6743738651275635,1.759137511253357,nan,0.00769433518871665
sim,0.7748711705207825,0.3272944390773773,0.0,0.061531417071819305,1.2856358289718628,1.512486457824707,nan,0.030725760385394096
sim,0.6995194554328918,0.24225473403930664,0.0,0.028581419959664345,1.3954671621322632,1.5829869508743286,nan,0.010410229675471783
sim,0.48675522208213806,0.21451734006404877,0.0,0.04737110808491707,1.5486911535263062,1.705338716506958,nan,0.019899921491742134
sim,0.43097740411758423,0.32767343521118164,0.0,0.03573979437351227,0.9080776572227478,1.488200306892395,nan,0.009716837666928768
sim,0.8201633095741272,0.41300472617149353,0.0,0.01982790417969227,0.8811116218566895,1.48398756980896,nan,0.0080888532102108
sim,0.5377272367477417,0.28120213747024536,0.0,0.025068825110793114,1.6758099794387817,1.7841253280639648,nan,0.01382825430482626
sim,0.9463081359863281,0.350576251745224,0.0,0.01898735575377941,1.4910433292388916,1.605130672454834,nan,0.007339356932789087
sim,0.8215361833572388,0.6342164874076843,0.0,0.05731042101979256,1.3520965576171875,1.6511247158050537,nan,0.01246864628046751
sim,0.4668608605861664,0.44119754433631897,0.0,0.01182288397103548,1.0864765644073486,1.5226683616638184,nan,0.00881601870059967
