domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.9400954246520996,0.2988734543323517,0.0,0.012232496403157711,1.615425705909729,1.8753918409347534,nan,0.00781962089240551
sim,0.6197599172592163,0.15449850261211395,0.0,0.014039241708815098,1.5618382692337036,1.6884244680404663,nan,0.006599845830351114
sim,0.6384666562080383,0.44426965713500977,0.0,0.01127379946410656,1.3407737016677856,1.4910390377044678,nan,0.004525964614003897
sim,0.6221997141838074,0.38663071393966675,0.0,0.013665588572621346,1.1838717460632324,1.361572265625,nan,0.00593394972383976
sim,0.6172041893005371,0.41892209649086,0.0,0.015659736469388008,1.2833651304244995,1.5074400901794434,nan,0.006506092380732298
sim,0.6298237442970276,0.4105507433414459,0.0,0.007670421618968248,1.2723556756973267,1.439693570137024,nan,0.019579166546463966
sim,0.9578347206115723,0.63006991147995,0.0,0.100014828145504,2.3124892711639404,2.588881492614746,nan,0.023084353655576706
sim,0.7848427891731262,0.4709932804107666,0.0,0.04859071224927902,1.5756230354309082,1.6883084774017334,nan,0.017778713256120682
sim,0.6595745086669922,0.3937009572982788,0.0,0.014183413237333298,1.4598122835159302,1.665427327156067,nan,0.005944827571511269
sim,0.7193883061408997,0.6186572909355164,0.0,0.02469097636640072,1.817239761352539,1.9209315776824951,nan,0.01179917249828577
sim,0.6831455230712891,0.5002628564834595,0.0,0.030603762716054916,1.0611518621444702,1.6458020210266113,nan,0.010893103666603565
sim,0.43651360273361206,0.6920613646507263,0.0,0.04422970116138458,1.3177884817123413,1.7091410160064697,nan,0.019040731713175774
sim,0.6729952692985535,0.3338603675365448,0.0,0.009820045903325081,1.6106247901916504,1.7208666801452637,nan,0.006498997565358877
sim,0.6235446929931641,0.5099636316299438,0.0,0.018071625381708145,1.4562599658966064,1.6732292175292969,nan,0.006420142948627472
sim,0.7594401836395264,0.5715209245681763,0.0,0.014422892592847347,1.5567803382873535,1.863853931427002,nan,0.006915044039487839
sim,0.6508119702339172,0.2438005805015564,0.0,0.025079889222979546,1.2787145376205444,1.5219318866729736,nan,0.006308554671704769
sim,0.6276166439056396,0.3167918920516968,0.0,0.014420201070606709,1.1839594841003418,1.4716277122497559,nan,0.00583637272939086
sim,0.5444093346595764,0.22789642214775085,0.0,0.03656281530857086,1.5059458017349243,1.6912074089050293,nan,0.014921319670975208
sim,0.5403890013694763,0.7192594408988953,0.0,0.0243745855987072,1.6336300373077393,1.8705883026123047,nan,0.024485189467668533
sim,0.5150470733642578,0.9669055342674255,0.0,0.03829483315348625,1.1663639545440674,1.6362173557281494,nan,0.015677565708756447
sim,0.5255959630012512,0.6902211308479309,0.0,0.010438363067805767,1.4100122451782227,1.7961928844451904,nan,0.006672319024801254
sim,0.48149093985557556,0.34896916151046753,0.0,0.026608817279338837,1.3759269714355469,1.497400164604187,nan,0.008589169010519981
sim,0.3237440586090088,0.40597227215766907,0.0,0.014542332850396633,0.8898997902870178,1.222906470298767,nan,0.005110075231641531
sim,0.4214528799057007,0.5699130296707153,0.0019573953468352556,0.0389728769659996,1.0895190238952637,1.497260332107544,nan,0.01602453738451004
sim,0.7960889935493469,0.3983955383300781,0.0,0.01039778534322977,1.3331612348556519,1.7016445398330688,nan,0.014013193547725677
sim,0.880585253238678,0.2967049777507782,0.0,0.03538498282432556,1.6332061290740967,1.925297498703003,nan,0.013623001985251904
sim,0.90058434009552,0.19455236196517944,0.0,0.03577433153986931,1.3707542419433594,1.6606597900390625,nan,0.012113220989704132
sim,0.4055023193359375,0.7286561727523804,0.0,0.034178994596004486,1.7017782926559448,1.8811497688293457,nan,0.013503240421414375
sim,0.47676968574523926,0.4193306863307953,0.0,0.016985272988677025,1.1352840662002563,1.4281784296035767,nan,0.008157873526215553
sim,0.6264120936393738,0.24364331364631653,0.0,0.02217096835374832,1.1846230030059814,1.3689756393432617,nan,0.007054656278342009
sim,0.6197816729545593,0.5555369853973389,0.0,0.0247889906167984,1.4193172454833984,1.7884743213653564,nan,0.008603841066360474
sim,0.596764087677002,0.4388447403907776,0.0,0.010531002655625343,1.1018420457839966,1.402890682220459,nan,0.006136736832559109
sim,0.5746040344238281,0.529262363910675,0.0,0.016977541148662567,1.3967493772506714,1.4782779216766357,nan,0.010238200426101685
sim,0.6888608336448669,0.130141943693161,0.0,0.021630898118019104,1.3584675788879395,1.7335351705551147,nan,0.009760002605617046
sim,0.49887070059776306,0.7038874626159668,0.0,0.007734424900263548,1.1145294904708862,1.596391201019287,nan,0.006662535015493631
sim,0.7977321147918701,0.1954168677330017,0.0,0.01841113530099392,1.580294132232666,1.6919983625411987,nan,0.007833177223801613
sim,0.8014415502548218,0.4726606011390686,0.0,0.010643554851412773,1.893958330154419,2.007746696472168,nan,0.00742238899692893
sim,0.3810645043849945,0.21617524325847626,0.0,0.020081648603081703,1.5114976167678833,1.5781464576721191,nan,0.00833247322589159
sim,0.4763161242008209,0.22478103637695312,0.0,0.02481275238096714,1.3182027339935303,1.4413511753082275,nan,0.012259479612112045
sim,0.73846834897995,0.3227882385253906,0.0,0.007601030170917511,1.131872534751892,1.5420966148376465,nan,0.006188218016177416
sim,0.4800783097743988,0.366137832403183,0.0,0.014199979603290558,1.183976411819458,1.4641103744506836,nan,0.008169305510818958
sim,0.7179456353187561,0.18167488276958466,0.0,0.02557687647640705,1.1773253679275513,1.5703611373901367,nan,0.009724793955683708
sim,0.6593835353851318,0.24546970427036285,0.0,0.040564775466918945,1.0852004289627075,1.5306230783462524,nan,0.009830368682742119
sim,0.5199549794197083,0.8445340394973755,0.0,0.04143457114696503,1.4024280309677124,1.935575008392334,nan,0.01948496140539646
sim,0.8523833155632019,0.22525839507579803,0.0,0.021485043689608574,1.4504382610321045,1.7989470958709717,nan,0.006949977483600378
sim,0.26485276222229004,0.26111945509910583,0.0,0.007414252497255802,0.7044238448143005,1.0050349235534668,nan,0.005538723431527615
sim,0.5319480895996094,0.5333812832832336,0.0,0.046178147196769714,1.5905286073684692,1.7112669944763184,nan,0.008230498060584068
sim,0.6526910066604614,0.3962225914001465,0.0,0.008784836158156395,1.0582126379013062,1.372215747833252,nan,0.0060666450299322605
sim,0.4433622360229492,0.4209672510623932,0.0,0.03444834426045418,1.0349714756011963,1.2965291738510132,nan,0.01005882304161787
sim,0.6389145851135254,0.5170634388923645,0.0,0.024513982236385345,1.4726167917251587,1.789434552192688,nan,0.011815115809440613
sim,0.40146851539611816,0.640278160572052,0.0,0.023351620882749557,1.4067707061767578,1.6115670204162598,nan,0.006790069863200188
sim,0.5638154149055481,0.36534181237220764,0.0,0.009843665175139904,1.1332741975784302,1.3258657455444336,nan,0.00508016487583518
sim,0.6004819869995117,0.33214855194091797,0.0,0.03689903765916824,1.4057819843292236,1.8323155641555786,nan,0.012005099095404148
sim,0.6291080713272095,0.3322271704673767,0.0,0.045364078134298325,1.2947856187820435,1.8656620979309082,nan,0.017061477527022362
sim,0.79570072889328,0.18377685546875,0.0,0.010962211526930332,1.3449198007583618,1.5340806245803833,nan,0.006939927581697702
sim,0.500963032245636,0.37081360816955566,0.0,0.009341228753328323,1.1966266632080078,1.3559916019439697,nan,0.005372809246182442
sim,0.3045251965522766,0.48985499143600464,0.0,0.009477924555540085,0.8824543356895447,1.26839280128479,nan,0.006982735823839903
sim,0.5147727727890015,0.14445939660072327,0.0,0.030280208215117455,1.4475581645965576,1.6603176593780518,nan,0.010586252436041832
sim,0.7367760539054871,0.3263157606124878,0.0,0.026360247284173965,1.4749925136566162,1.584975242614746,nan,0.01013421081006527
sim,0.580898642539978,0.39500370621681213,0.0,0.016628440469503403,1.5411746501922607,1.8144582509994507,nan,0.013924578204751015
sim,0.7357656359672546,0.24296411871910095,0.0,0.020884228870272636,0.8067233562469482,1.4363398551940918,nan,0.006328900810331106
sim,0.4360542297363281,0.41519200801849365,0.0,0.015282862819731236,1.4189473390579224,1.6039490699768066,nan,0.010413608513772488
sim,0.5263484716415405,0.2567424476146698,0.0,0.02701129950582981,1.0076383352279663,1.3735787868499756,nan,0.012163031846284866
sim,0.30941158533096313,0.39875975251197815,0.0,0.03513386473059654,1.4531594514846802,1.6019628047943115,nan,0.0169959869235754
sim,0.629239559173584,0.21574081480503082,0.0,0.01399123016744852,1.1955024003982544,1.543877124786377,nan,0.005990104284137487
sim,0.668582022190094,0.3314003348350525,0.0,0.01286053005605936,1.5907468795776367,1.7674648761749268,nan,0.009383208118379116
sim,0.35233211517333984,0.34841418266296387,0.0,0.014946958050131798,1.3142489194869995,1.490072250366211,nan,0.007016181945800781
sim,0.4511984586715698,0.7886939644813538,0.0,0.014402056112885475,1.6985019445419312,1.9637974500656128,nan,0.008257159031927586
sim,0.38823145627975464,0.468220591545105,0.0,0.02114218845963478,1.4774816036224365,1.657580852508545,nan,0.013185172341763973
sim,0.7250763773918152,0.2599770724773407,0.0,0.013513049110770226,1.2944084405899048,1.6381429433822632,nan,0.00973031297326088
sim,0.5431572794914246,0.23851630091667175,0.0,0.027782896533608437,1.515665888786316,1.7970967292785645,nan,0.013729708269238472
sim,0.5947870016098022,0.31959235668182373,0.0,0.0249430313706398,1.088087797164917,1.2427349090576172,nan,0.007935000583529472
sim,0.5529614686965942,0.3806435167789459,0.0,0.01702340506017208,1.6045417785644531,1.7816064357757568,nan,0.009321937337517738
sim,0.6608133912086487,0.5677947998046875,0.0,0.03738275542855263,1.503823161125183,1.730185627937317,nan,0.010837996378540993
sim,0.6501954793930054,0.3814653158187866,0.0,0.029101205989718437,1.4767374992370605,1.6864514350891113,nan,0.007995319552719593
sim,0.34155040979385376,0.2752164602279663,0.0,0.04450991377234459,1.211611032485962,1.4291425943374634,nan,0.01198412012308836
sim,0.42554163932800293,0.220420241355896,0.0,0.03444042429327965,1.3658329248428345,1.5789732933044434,nan,0.008466976694762707
sim,0.6206973791122437,0.22733640670776367,0.0,0.020620960742235184,0.8488176465034485,1.3785195350646973,nan,0.008414708077907562
sim,0.7373631596565247,0.2453376054763794,0.0,0.02924214117228985,1.1345252990722656,1.7924368381500244,nan,0.013594245538115501
sim,0.32109853625297546,0.38868752121925354,0.0,0.046017102897167206,1.4934172630310059,1.7185122966766357,nan,0.02447306364774704
sim,0.5823519825935364,0.3445224463939667,0.0,0.03223176300525665,1.1402302980422974,1.5259666442871094,nan,0.013213139027357101
sim,0.3709965646266937,0.323812335729599,0.0,0.01567007228732109,1.3771843910217285,1.542656421661377,nan,0.009957492351531982
sim,0.489437073469162,0.2792910635471344,0.0,0.04541679099202156,1.3428728580474854,1.4494329690933228,nan,0.015355485491454601
sim,0.4626940190792084,0.2848113775253296,0.0,0.028222553431987762,1.2210718393325806,1.6147754192352295,nan,0.011578595265746117
sim,0.7515082359313965,0.2907392680644989,0.0,0.043769367039203644,1.345182180404663,1.6833003759384155,nan,0.01871557906270027
sim,0.6682097911834717,0.40000367164611816,0.0,0.01636507734656334,1.4454418420791626,1.5606104135513306,nan,0.0060133845545351505
sim,1.1234632730484009,0.5073745846748352,0.0,0.014323785901069641,1.5133631229400635,2.1081957817077637,nan,0.020600853487849236
sim,0.603148341178894,0.33668291568756104,0.0,0.012267964892089367,1.481852412223816,1.7274634838104248,nan,0.008599133230745792
sim,0.46133580803871155,0.6546967625617981,0.0,0.015225160866975784,1.4047280550003052,1.6518068313598633,nan,0.008109916001558304
sim,0.7245157361030579,0.4298001229763031,0.0,0.016229527071118355,1.4332197904586792,1.6380163431167603,nan,0.005798008758574724
sim,0.9178611636161804,0.21947579085826874,0.0,0.10698690265417099,1.694606900215149,1.9832912683486938,nan,0.07190658152103424
sim,0.5287905931472778,0.3980643153190613,0.0,0.015213778242468834,1.2546674013137817,1.5093615055084229,nan,0.010365445166826248
sim,0.8547682762145996,0.4544670879840851,0.0,0.024759406223893166,1.3548550605773926,1.8461954593658447,nan,0.008845198899507523
sim,0.7861694097518921,0.6179161071777344,0.0003156512975692749,3.0654897689819336,1.4310829639434814,1.7785392999649048,nan,2.9942989349365234
sim,0.6757166981697083,0.32255569100379944,0.0,0.034181009978055954,1.4192708730697632,1.5476471185684204,nan,0.010553514584898949
sim,0.6860981583595276,0.20946863293647766,0.0,0.00914354994893074,1.2787578105926514,1.6021888256072998,nan,0.006163380108773708
sim,0.4942115545272827,0.1515219509601593,0.0,0.03195558115839958,1.4617934226989746,1.7828330993652344,nan,0.012898936867713928
sim,1.0049766302108765,0.4530629813671112,0.0,0.016910754144191742,1.8150086402893066,2.25466251373291,nan,0.009735530242323875
sim,0.5204370617866516,0.5142934918403625,0.0,0.01541792694479227,1.3115099668502808,1.7505061626434326,nan,0.01347852312028408
sim,0.4206025004386902,0.3364359140396118,0.0,0.026077179238200188,1.2161798477172852,1.3950432538986206,nan,0.00855842512100935
sim,0.7414633631706238,0.3147186040878296,0.0,0.0076634809374809265,1.5511292219161987,1.7143802642822266,nan,0.007360329385846853
sim,0.3770301342010498,0.28194013237953186,0.0,0.022685132920742035,1.1372488737106323,1.4195765256881714,nan,0.006183986086398363
sim,0.672734260559082,0.355929434299469,0.0,0.04493405669927597,1.1085615158081055,1.6571979522705078,nan,0.0436847060918808
sim,0.36017680168151855,0.5837358236312866,0.0,0.03621726483106613,1.374192476272583,1.5824048519134521,nan,0.022663557901978493
sim,0.5169626474380493,0.216668501496315,0.0,0.012682071886956692,1.4150242805480957,1.5320005416870117,nan,0.008585152216255665
sim,0.5384778380393982,0.5236886739730835,0.0,0.017016861587762833,1.3230984210968018,1.5148935317993164,nan,0.012515651993453503
sim,0.6268419027328491,0.27471163868904114,0.0,0.027517613023519516,1.3373010158538818,1.6377074718475342,nan,0.014730464667081833
sim,0.8941980004310608,0.33966562151908875,0.0,0.01163273211568594,1.3977075815200806,1.6770678758621216,nan,0.005579548422247171
sim,0.5970543026924133,0.2541944086551666,0.0,0.02386452630162239,1.5488063097000122,1.6842141151428223,nan,0.014187769033014774
sim,0.504978358745575,0.2669680416584015,0.0,0.015690770000219345,1.1796526908874512,1.4156118631362915,nan,0.008213083259761333
sim,0.4461299479007721,0.32172271609306335,0.0,0.02620755136013031,1.2587295770645142,1.487579584121704,nan,0.01802753657102585
sim,0.5933716297149658,0.39252859354019165,0.0,0.01984018087387085,1.346701979637146,1.436676263809204,nan,0.04453928396105766
sim,0.592199444770813,0.424659788608551,0.0,0.012978230603039265,1.7180529832839966,1.848879098892212,nan,0.009112332947552204
sim,0.7558465600013733,0.20760898292064667,0.0,0.021762868389487267,1.7915607690811157,1.8769171237945557,nan,0.008846556767821312
sim,0.798524796962738,0.18994708359241486,0.0,0.022271715104579926,1.7699575424194336,1.8918416500091553,nan,0.016715610399842262
sim,0.8384007215499878,0.4441215395927429,0.0,0.01208457536995411,1.9292722940444946,2.142972469329834,nan,0.009422722272574902
sim,0.6062998175621033,0.21424373984336853,0.0,0.01375072542577982,1.188531517982483,1.367152452468872,nan,0.010193920694291592
sim,0.6889163255691528,0.2999730706214905,0.0,0.01679723709821701,1.1088943481445312,1.421175479888916,nan,0.004747690167278051
sim,0.8488793969154358,0.5158145427703857,0.0,0.03625227138400078,1.716795802116394,1.9655826091766357,nan,0.009256199933588505
sim,0.5920892357826233,0.3160737156867981,0.0,0.01549447886645794,1.344087839126587,1.449327826499939,nan,0.00748604629188776
sim,0.7458877563476562,0.7293092608451843,0.0,0.3159518837928772,1.8611421585083008,2.1677029132843018,nan,0.11706949025392532
sim,0.7341418266296387,0.22894801199436188,0.0,0.008283811621367931,1.0085219144821167,1.4685642719268799,nan,0.0050369929522275925
sim,0.42214351892471313,0.30541953444480896,0.0,0.021457770839333534,1.5011950731277466,1.6259474754333496,nan,0.004733627196401358
sim,0.615114688873291,0.32535794377326965,0.0,0.007412876933813095,0.9166744351387024,1.4828314781188965,nan,0.0051775709725916386
sim,0.6859649419784546,0.7313664555549622,0.0,0.02583576925098896,1.2129063606262207,1.5112168788909912,nan,0.010287091135978699
sim,0.37977609038352966,0.45130133628845215,0.0,0.01585410349071026,1.5054137706756592,1.5608861446380615,nan,0.007041695527732372
sim,0.32208117842674255,0.3977997601032257,0.0,0.02991776168346405,1.5196598768234253,1.6078382730484009,nan,0.007416663225740194
sim,0.4662320017814636,0.3153182566165924,0.0,0.011894544586539268,1.2497230768203735,1.4431750774383545,nan,0.005559355020523071
sim,0.5133405923843384,0.3511336147785187,0.0,0.008791624568402767,1.1854599714279175,1.5048469305038452,nan,0.005350162275135517
sim,0.6172798871994019,0.27882838249206543,0.0,0.014113129116594791,1.3689090013504028,1.6898772716522217,nan,0.007222775369882584
sim,0.32741421461105347,0.22552701830863953,0.0,0.023020172491669655,1.3700482845306396,1.5721818208694458,nan,0.008983995765447617
sim,0.6560623645782471,0.34762775897979736,0.0,0.01386622991412878,1.3318471908569336,1.4944212436676025,nan,0.019242186099290848
sim,0.4442552328109741,1.1036837100982666,4.819035893888213e-05,0.24964739382266998,1.5548561811447144,1.8270174264907837,nan,0.08308817446231842
sim,0.3752177953720093,0.681309163570404,0.0,0.05130506679415703,1.7082442045211792,1.7791705131530762,nan,0.01271226815879345
sim,0.35773149132728577,0.6220407485961914,0.0,1.0498194694519043,1.6596362590789795,1.7899718284606934,nan,1.0283077955245972
sim,0.8071826100349426,0.3290700912475586,0.0,0.01279422640800476,1.344599962234497,1.9602224826812744,nan,0.018879888579249382
sim,0.8517157435417175,0.2621445059776306,0.0,0.0066444301046431065,1.9368733167648315,2.1083500385284424,nan,0.005500760395079851
sim,0.5418423414230347,0.2538112998008728,0.0,0.01287482026964426,1.4275920391082764,1.6051691770553589,nan,0.029191020876169205
sim,0.47335848212242126,0.35336369276046753,0.0,0.013280053623020649,1.073733925819397,1.3599802255630493,nan,0.005246326792985201
sim,0.6605418920516968,0.31683966517448425,0.0,0.010152755305171013,1.1845852136611938,1.5508394241333008,nan,0.005049354862421751
sim,0.8380889296531677,0.28721141815185547,0.0,0.018077025189995766,1.441174030303955,1.7649023532867432,nan,0.00813415739685297
sim,0.42776238918304443,0.5204197764396667,0.0,0.025991398841142654,1.2965167760849,1.6840873956680298,nan,0.009857711382210255
sim,0.7232677340507507,0.4765523374080658,0.0,0.06639426946640015,0.9981166124343872,1.6799819469451904,nan,0.015217284671962261
sim,0.5034840703010559,0.5048567056655884,0.0,0.019322577863931656,1.3200438022613525,1.656312108039856,nan,0.009747667238116264
sim,0.5764622092247009,0.20765341818332672,0.0,0.054082777351140976,1.4090873003005981,1.7089729309082031,nan,0.015452887862920761
sim,0.7832322120666504,0.3650231957435608,0.0,0.009570659138262272,1.1617588996887207,1.5813831090927124,nan,0.006876136641949415
sim,0.44875943660736084,0.47381672263145447,0.0,0.0288363229483366,1.6907790899276733,1.8906651735305786,nan,0.01887982152402401
sim,0.3407301604747772,0.5441481471061707,0.0,0.009784616529941559,1.433815598487854,1.6074957847595215,nan,0.005539323203265667
sim,0.5619856119155884,0.5499553680419922,0.0,0.053322385996580124,1.67645263671875,1.9343230724334717,nan,0.015084978193044662
sim,0.47778719663619995,0.6778877377510071,0.0012011954095214605,0.08891793340444565,1.5278269052505493,1.7669563293457031,nan,0.02191377431154251
sim,0.5941600799560547,0.3067111372947693,0.0,0.009683494456112385,1.3147121667861938,1.5400829315185547,nan,0.0065368362702429295
sim,0.6678459644317627,0.21429681777954102,0.0,0.014765597879886627,1.423929214477539,1.693455696105957,nan,0.013489289209246635
sim,0.6078991889953613,0.3609981834888458,0.0,0.007891363464295864,1.477146863937378,1.581193447113037,nan,0.005151370074599981
sim,0.5300042629241943,0.39180245995521545,0.0,0.01764383167028427,1.2193902730941772,1.4102994203567505,nan,0.0050936732441186905
sim,0.6376469731330872,0.2448597252368927,0.0,0.010093729011714458,1.251924991607666,1.4608733654022217,nan,0.008907618001103401
sim,0.6986972093582153,0.49152591824531555,0.0,0.024502821266651154,1.4326947927474976,1.87894868850708,nan,0.025049887597560883
sim,0.737703263759613,0.6572520732879639,0.0,0.019061854109168053,1.6567578315734863,1.8962161540985107,nan,0.008471601642668247
sim,0.5148922204971313,0.9500488042831421,0.0,0.07019821554422379,1.3709003925323486,1.8108773231506348,nan,0.2630522549152374
sim,0.3490687310695648,0.39901003241539,0.0,0.024640066549181938,1.0687167644500732,1.4241784811019897,nan,0.01052147801965475
sim,0.9564204216003418,0.5666196942329407,0.0,0.014943806454539299,2.029684543609619,2.2842202186584473,nan,0.01777779683470726
sim,0.5129247307777405,0.12464963644742966,0.0,0.01724228821694851,1.562203288078308,1.6822007894515991,nan,0.008991041220724583
sim,0.5731097459793091,0.3889974057674408,0.0,0.009140877053141594,0.3424491584300995,1.0693120956420898,nan,0.0050063710659742355
sim,0.35969278216362,0.27679717540740967,0.0,0.015709448605775833,1.3691256046295166,1.607924222946167,nan,0.009235385805368423
sim,0.5443621873855591,0.21276472508907318,0.0,0.013046350330114365,1.4362632036209106,1.5784496068954468,nan,0.005812247283756733
sim,1.098427414894104,0.19895753264427185,0.0,0.010221811942756176,1.7398282289505005,2.0014281272888184,nan,0.00853981077671051
sim,1.0214776992797852,0.6618059277534485,0.0,0.02608521468937397,1.698025107383728,1.9543354511260986,nan,0.01219423022121191
sim,0.7553735375404358,0.5744578838348389,0.0,0.03428095951676369,1.7649686336517334,2.014676094055176,nan,0.0069162617437541485
sim,0.586611270904541,0.6497758030891418,0.0,0.029589619487524033,1.7792528867721558,2.000399589538574,nan,0.014841414988040924
sim,0.616535484790802,0.4899936318397522,0.0,0.008943923749029636,1.5683575868606567,1.7387504577636719,nan,0.005992571823298931
sim,0.7730750441551208,0.4682370722293854,0.0,0.017159078270196915,1.0342944860458374,1.5545580387115479,nan,0.006780597846955061
sim,0.5648377537727356,0.4501309096813202,0.0,0.043208830058574677,1.344619870185852,1.4923324584960938,nan,0.009928066283464432
sim,0.6898605823516846,0.6492590308189392,0.0,0.0275197122246027,1.6247711181640625,1.88277006149292,nan,0.014266105368733406
sim,0.4361730217933655,0.38440442085266113,0.0,0.012346857227385044,1.1809519529342651,1.4499387741088867,nan,0.008009140379726887
sim,0.8443827629089355,0.33502885699272156,0.0,0.013491862453520298,1.3380581140518188,1.5603342056274414,nan,0.007599530275911093
sim,0.374371200799942,0.8497481346130371,0.0,0.0277591273188591,1.5175975561141968,1.8027641773223877,nan,0.014414004050195217
sim,0.5534766316413879,0.29011204838752747,0.0,0.014795453287661076,1.3589680194854736,1.6868815422058105,nan,0.00814475305378437
sim,0.5112526416778564,0.5320966839790344,0.0,0.02172798477113247,1.298629879951477,1.5646132230758667,nan,0.006064923480153084
sim,0.773190438747406,0.20507343113422394,0.0,0.02731853350996971,1.6890161037445068,1.9179093837738037,nan,0.011550773866474628
sim,0.934990644454956,0.3184801936149597,0.0,0.01714172400534153,1.4913570880889893,1.8731157779693604,nan,0.009906764142215252
sim,0.3978031873703003,0.5939251184463501,0.0,0.09385312348604202,1.801126480102539,1.961306095123291,nan,0.02467087283730507
sim,0.6929235458374023,0.6151242256164551,0.0,0.05034850537776947,1.5575428009033203,1.9411730766296387,nan,0.047807104885578156
sim,0.9521304368972778,0.2715579569339752,0.0,0.009992033243179321,1.7260465621948242,2.0678915977478027,nan,0.007825659587979317
sim,0.5696718692779541,0.31019917130470276,0.0,0.01373997051268816,1.3378297090530396,1.647262692451477,nan,0.008088340982794762
sim,0.7822224497795105,0.2664644420146942,0.0,0.014780021272599697,1.5169382095336914,1.7607693672180176,nan,0.005350179970264435
sim,0.7859342694282532,0.3996899425983429,0.0,0.011744767427444458,0.9871554374694824,1.5150859355926514,nan,0.11137790977954865
sim,0.5061656832695007,0.4017523527145386,0.0,0.0160128902643919,1.1980539560317993,1.5434761047363281,nan,0.00497323926538229
sim,0.44967153668403625,0.3833375573158264,0.0,0.012760554440319538,1.2069388628005981,1.4079258441925049,nan,0.006746100261807442
sim,0.9009191393852234,0.7329745292663574,0.0,0.15193547308444977,1.4568427801132202,2.095278263092041,nan,0.07263227552175522
sim,0.5436261892318726,0.24835054576396942,0.0,0.008527087047696114,1.3784483671188354,1.7292910814285278,nan,0.006752184126526117
sim,0.6213334202766418,0.6196200847625732,0.0,0.017505047842860222,1.347303032875061,1.7073895931243896,nan,0.0065009440295398235
sim,0.44124647974967957,0.23634818196296692,0.0,0.03262116387486458,1.1840287446975708,1.4538795948028564,nan,0.015941323712468147
sim,0.8009687066078186,0.3068566918373108,0.0,0.013895068317651749,1.3180345296859741,1.9839279651641846,nan,0.008622958324849606
sim,0.342458039522171,0.318752646446228,0.0,0.01918899081647396,1.309324860572815,1.4825248718261719,nan,0.012434370815753937
sim,0.5044272541999817,0.5283137559890747,0.0,0.07003141939640045,1.7148531675338745,1.9340314865112305,nan,0.03547486662864685
sim,0.6056199073791504,0.2921306788921356,0.0,0.009089155122637749,1.1874686479568481,1.6508440971374512,nan,0.004862228408455849
sim,0.4523586630821228,0.9771862030029297,0.0,0.10061118751764297,1.7484772205352783,1.9013557434082031,nan,0.05295306071639061
sim,0.799059271812439,0.20884637534618378,0.0,0.05295576900243759,1.680238127708435,1.9830188751220703,nan,0.018636861816048622
sim,0.3079565465450287,0.5216745734214783,0.0,0.04247678443789482,1.425208568572998,1.6626672744750977,nan,0.018094608560204506
sim,0.5359225273132324,0.5740460753440857,0.0,0.009327123872935772,1.4256808757781982,1.6267166137695312,nan,0.012406125664710999
sim,0.3955727219581604,0.8437784910202026,0.0,0.023198919370770454,1.4674644470214844,1.705381155014038,nan,0.013613658957183361
sim,0.7429588437080383,0.3546638488769531,0.0,0.026466194540262222,1.2344491481781006,1.6314644813537598,nan,0.011815902777016163
sim,0.5385882258415222,0.5351542830467224,0.0,0.03202575817704201,1.292098879814148,1.5645956993103027,nan,0.013332453556358814
sim,0.7388399243354797,0.3920954167842865,0.0,0.013280878774821758,1.7275145053863525,1.8268229961395264,nan,0.004332490731030703
sim,0.2394496351480484,0.2193620651960373,0.0,0.011485795490443707,1.2018669843673706,1.3400300741195679,nan,0.00495662959292531
sim,0.22507540881633759,0.5170235633850098,0.0,0.01660631038248539,1.4140925407409668,1.5874824523925781,nan,0.009152919985353947
sim,0.6566513180732727,0.3714696764945984,0.0,0.012274529784917831,0.9949020147323608,1.4442182779312134,nan,0.00565294548869133
sim,0.539933979511261,0.7263317704200745,0.0,0.04588732495903969,1.4615817070007324,1.7161041498184204,nan,0.0066071441397070885
sim,0.39263322949409485,0.4506226181983948,0.0,0.0070428140461444855,1.5864728689193726,1.7094639539718628,nan,0.005092942621558905
sim,0.6305769085884094,0.411209374666214,0.0,0.016777195036411285,1.2433531284332275,1.6856868267059326,nan,0.011632472276687622
sim,0.5121188163757324,0.8821295499801636,0.0,0.14612846076488495,1.3602256774902344,1.891000509262085,nan,0.05452689900994301
sim,0.6605532765388489,0.3613222539424896,0.0,0.007259880658239126,1.5182830095291138,1.7048745155334473,nan,0.005891635548323393
sim,0.5329381823539734,0.34661442041397095,0.0,0.03777168318629265,1.472417950630188,1.6346609592437744,nan,0.029055310413241386
sim,0.5657274127006531,0.44899821281433105,0.0,0.030049262568354607,1.2233861684799194,1.44844388961792,nan,0.030849862843751907
sim,0.6229621171951294,0.2515382766723633,0.0,0.0200333371758461,1.2880789041519165,1.6549012660980225,nan,0.009218098595738411
sim,0.4259948432445526,0.8984759449958801,0.0,3.7230024337768555,1.585129737854004,1.7068465948104858,nan,3.694835662841797
sim,0.7230892777442932,0.4283158779144287,0.0,0.018776213750243187,1.4343745708465576,1.6098005771636963,nan,0.007467169314622879
sim,0.5224528908729553,0.22640709578990936,0.0,0.027478870004415512,1.0018903017044067,1.5470942258834839,nan,0.014757693745195866
sim,0.7264715433120728,0.5773562788963318,0.0,0.13158650696277618,1.8774439096450806,2.0809755325317383,nan,0.05460745468735695
sim,0.48110684752464294,0.21283811330795288,0.0,0.012427547946572304,1.6812305450439453,1.7666587829589844,nan,0.008365013636648655
