domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.2974035441875458,0.5882669687271118,0.4197583794593811,0.0,1.2231428623199463,1.465611219406128,32.5330696105957
sim,0.0866992250084877,0.6465686559677124,0.4993009567260742,0.0,1.4058382511138916,1.6932108402252197,22.306869506835938
sim,0.07867613434791565,0.9638479948043823,0.5507640242576599,0.0,1.7896370887756348,1.9957722425460815,41.1998291015625
sim,0.09550291299819946,0.846039354801178,0.919386625289917,0.0,2.0715250968933105,2.2965874671936035,17.31501579284668
sim,0.17099763453006744,0.883659839630127,1.0055444240570068,0.0,1.285123586654663,1.6433377265930176,35.089744567871094
sim,0.02489459328353405,1.0466594696044922,0.46380218863487244,0.00026424869429320097,1.0515297651290894,1.6403712034225464,14.555889129638672
sim,0.04381716996431351,0.9632830619812012,0.405957967042923,0.0008068297756835818,1.3105367422103882,1.8416671752929688,24.162395477294922
sim,0.04676133394241333,0.9686177372932434,0.5086048245429993,0.0,1.3628789186477661,1.5227868556976318,49.71916961669922
sim,0.042888056486845016,0.9014614820480347,0.3425731360912323,0.0,1.2722266912460327,1.6658424139022827,65.86109924316406
sim,0.30953559279441833,0.6497657895088196,0.4931296110153198,0.0,1.2834111452102661,1.4422917366027832,52.54154968261719
sim,0.06916168332099915,1.025508165359497,0.41395726799964905,0.0024357610382139683,1.6412584781646729,1.7660126686096191,20.814380645751953
sim,0.16867178678512573,0.6707764267921448,0.4444883167743683,0.0,1.2293823957443237,1.3990572690963745,22.370580673217773
sim,0.1567741483449936,1.0146994590759277,0.3161993622779846,0.0,1.599191427230835,1.866626501083374,22.131383895874023
sim,0.026289651170372963,0.9228519201278687,0.5269922018051147,0.0,1.1424871683120728,1.531071662902832,34.17361831665039
sim,0.03851940855383873,0.5665681958198547,0.4000380337238312,0.001284697325900197,1.2094568014144897,1.3984261751174927,17.40465545654297
sim,0.03482339158654213,1.011622667312622,0.46433982253074646,0.0,1.4327539205551147,1.8178291320800781,43.67644119262695
sim,0.07290175557136536,0.8771353960037231,0.3996863067150116,0.0,1.4782518148422241,1.6615946292877197,40.803138732910156
sim,0.029978295788168907,0.804551899433136,0.36984318494796753,0.0,1.3341408967971802,1.4930338859558105,42.62809753417969
sim,0.04644996300339699,0.9610974192619324,0.46037232875823975,0.0,1.3762686252593994,1.7287232875823975,48.636837005615234
sim,0.033860400319099426,0.5175275802612305,0.47328898310661316,0.0,1.4951828718185425,1.56388521194458,24.240985870361328
sim,0.031126881018280983,1.0053768157958984,0.4155079424381256,0.0007847888628020883,1.3132750988006592,1.5602928400039673,16.016225814819336
sim,0.025037817656993866,0.615449845790863,0.4926724433898926,0.0,1.3469088077545166,1.3980228900909424,22.58872413635254
sim,0.0390385165810585,0.8951835632324219,0.6777196526527405,0.0,1.8938943147659302,1.9878308773040771,47.113277435302734
sim,0.03638991340994835,0.8123403191566467,0.533571720123291,0.0,1.190534234046936,1.3762140274047852,10.318769454956055
sim,0.03080836869776249,0.8231643438339233,0.5368493795394897,0.0,1.5698562860488892,1.710759162902832,12.800546646118164
sim,0.14444376528263092,0.9832754135131836,1.0944143533706665,0.0,1.4495760202407837,1.6401665210723877,22.52104377746582
sim,0.056696198880672455,0.8065555691719055,0.582345187664032,0.0,1.6503322124481201,1.7894253730773926,48.424564361572266
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.2778109014034271,0.9934468865394592,0.6468510627746582,0.0,1.5495532751083374,1.7563848495483398,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.06168524920940399,1.1375021934509277,0.3940674364566803,0.002296856604516506,1.7465972900390625,2.14481782913208,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.10720621049404144,0.648597240447998,0.512725830078125,0.0,1.3709399700164795,1.4829474687576294,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.21741077303886414,1.137356162071228,0.7387744188308716,0.0,1.7425816059112549,2.145789384841919,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.14782071113586426,0.7877179980278015,0.45676344633102417,0.0,1.4116460084915161,1.9192266464233398,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.20387500524520874,0.6445549130439758,0.2505798935890198,0.0,1.0283318758010864,1.353644847869873,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.22578860819339752,0.6534944176673889,0.6931048035621643,0.0,1.1788116693496704,1.3464841842651367,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.056321579962968826,0.524258017539978,0.5122827291488647,0.0,1.2603658437728882,1.6356537342071533,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03084516152739525,0.9656935930252075,0.46566757559776306,0.0,1.5141122341156006,1.697029948234558,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.23481006920337677,0.7512118816375732,0.6375505328178406,0.0,1.6894632577896118,1.7554593086242676,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.13827137649059296,0.7196991443634033,0.9182165861129761,0.0,1.3665616512298584,1.70908522605896,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03127887099981308,0.6171438694000244,0.6835401058197021,0.0,1.050054907798767,1.3461129665374756,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.19589745998382568,0.6613175868988037,0.9623744487762451,0.0,1.4261457920074463,1.5171372890472412,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.046990856528282166,0.6763310432434082,0.3922191262245178,0.0013613573973998427,1.348059892654419,1.516528606414795,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.22871875762939453,1.1060131788253784,1.3623896837234497,0.011358750984072685,1.5215834379196167,1.8174176216125488,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.04481206089258194,0.7844613194465637,0.42731139063835144,0.0,1.5634170770645142,1.7070679664611816,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.07742089033126831,1.0763413906097412,1.2399884462356567,0.0,1.5864425897598267,1.8232210874557495,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.06905385851860046,0.8639655113220215,0.9529303312301636,0.0,1.332000494003296,1.682042121887207,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.32337328791618347,0.6907558441162109,0.618320882320404,0.0,1.5419386625289917,1.6820050477981567,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.050344038754701614,0.930294394493103,1.420941948890686,0.0,1.6124906539916992,1.932377815246582,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.036897193640470505,0.7302365899085999,0.4357464611530304,0.0006716677453368902,1.5220377445220947,1.7414721250534058,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.21379923820495605,0.6515976190567017,0.6433320641517639,0.0021199584007263184,1.2358883619308472,1.470855474472046,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.05144599452614784,0.9314984679222107,0.7640301585197449,0.0009863291634246707,1.2373135089874268,1.484818458557129,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.244840607047081,0.9116182327270508,0.45200830698013306,0.0,1.3835391998291016,1.6334354877471924,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.1975773274898529,0.7356610298156738,0.8587983846664429,0.005004367791116238,1.3637408018112183,1.5468027591705322,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.024729274213314056,0.5314679145812988,0.49192407727241516,0.0,1.3848503828048706,1.5206469297409058,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.0716911181807518,1.0004234313964844,1.100111722946167,0.0037611511070281267,1.2935351133346558,1.7493195533752441,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.05124567821621895,1.354453444480896,0.6673661470413208,0.0,1.9414794445037842,2.0410842895507812,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.3166291117668152,0.6294253468513489,0.3215183913707733,0.0,1.3376054763793945,1.5277390480041504,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.14552335441112518,0.8176068663597107,0.5099431276321411,0.0,1.685461401939392,1.8142871856689453,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.3688713014125824,0.7871187329292297,0.21774281561374664,0.0,1.2588341236114502,1.6419556140899658,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.3420769274234772,0.7409198880195618,0.33649855852127075,0.0,1.2744091749191284,1.516059160232544,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.0779910609126091,0.8145444989204407,0.523443877696991,0.0024211492855101824,1.5828478336334229,1.7123892307281494,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.09555181115865707,0.8319835066795349,0.4872458279132843,0.0,1.3461871147155762,1.6160500049591064,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.032671645283699036,0.4393642842769623,0.43728378415107727,0.0,1.0220839977264404,1.3449901342391968,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.11174546927213669,0.7898465991020203,0.9147366285324097,0.0,1.4994865655899048,1.6478450298309326,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.09655814617872238,0.7582911849021912,0.5576472282409668,0.0,1.3178471326828003,1.4694979190826416,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03733315318822861,0.6551861763000488,0.44152313470840454,0.0006842996808700264,1.4621896743774414,1.7112513780593872,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.08207760751247406,1.1450868844985962,0.5815666317939758,0.0,1.236618161201477,1.6739087104797363,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.17957045137882233,0.49184948205947876,0.3911779224872589,0.0,1.3741105794906616,1.468120813369751,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.053397227078676224,1.0163507461547852,0.39744967222213745,0.0018155830912292004,1.6117808818817139,1.926626205444336,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.033602774143218994,0.7290921211242676,0.4451242983341217,0.0,1.0222468376159668,1.520721435546875,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.14112995564937592,0.7711669206619263,0.9326081871986389,0.0,1.7976645231246948,2.1568169593811035,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.029932044446468353,1.0179775953292847,0.4502718448638916,0.0005173428216949105,1.1072901487350464,1.5442733764648438,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.05012509599328041,0.7976108193397522,0.3828093409538269,0.0017174440436065197,1.2123456001281738,1.6632647514343262,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.01651049591600895,0.8908745646476746,0.39245450496673584,0.0,1.2745102643966675,1.551034688949585,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.06705297529697418,0.6483432650566101,0.8588553667068481,0.0,1.137103796005249,1.2542951107025146,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.11645369231700897,0.8371581435203552,0.9257098436355591,0.0,1.3812215328216553,1.6479454040527344,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.15204504132270813,0.7123029828071594,1.057288646697998,0.0,1.2924081087112427,1.6385712623596191,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.29119762778282166,0.7398625612258911,0.4283505380153656,0.0,1.2756104469299316,1.548239827156067,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.025856569409370422,1.177595615386963,0.4502309560775757,0.00024137327272910625,1.2702372074127197,1.70709228515625,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.12210897356271744,0.7379140257835388,0.9531590938568115,0.0,1.4274718761444092,1.797334909439087,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.16043630242347717,1.2245138883590698,0.6239814162254333,0.0,1.8417093753814697,2.203432559967041,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.026100341230630875,0.5122677087783813,0.5273959040641785,0.0,1.0339136123657227,1.3062188625335693,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.2595505118370056,0.8298567533493042,0.25932931900024414,0.0,1.4673032760620117,1.5846505165100098,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.1182292252779007,0.5221520662307739,0.4908493459224701,0.0,1.1006556749343872,1.2248303890228271,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.15703505277633667,1.017360806465149,0.892457902431488,0.0,1.4219313859939575,1.6336867809295654,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.3042519688606262,0.7697291374206543,0.4846365749835968,0.0,1.5700817108154297,1.6675090789794922,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.12123172730207443,0.8167850375175476,0.738635778427124,0.0,1.3690556287765503,2.00738263130188,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.09592066705226898,0.5941228270530701,0.9052703380584717,0.0,1.6076995134353638,1.8472907543182373,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.17529083788394928,0.7162737846374512,0.6463747620582581,0.0,1.2289906740188599,1.3884387016296387,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03635552525520325,0.968429446220398,0.4097566604614258,0.0005313967121765018,1.2335094213485718,1.8052587509155273,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.19246044754981995,0.8226415514945984,0.39148518443107605,0.0,0.951316237449646,1.4722779989242554,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.1883692741394043,0.9999918937683105,0.48582473397254944,0.0,1.3775036334991455,1.5515412092208862,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.5550997257232666,0.9466202855110168,1.0669302940368652,0.008064551278948784,1.814072608947754,1.9253406524658203,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.036124419420957565,0.6679996252059937,0.4707307815551758,0.0004083173698745668,1.2965543270111084,1.5226783752441406,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.1174546554684639,0.6078237891197205,1.0160820484161377,0.0,1.0684164762496948,1.5586833953857422,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.08617962896823883,0.7506542205810547,1.0199174880981445,0.00597959803417325,1.2632431983947754,1.559278964996338,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03233352676033974,0.7886331081390381,0.5620672702789307,0.0,1.3338121175765991,1.5583674907684326,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.3200368285179138,0.8491178154945374,0.6897614598274231,0.0,1.5915404558181763,1.8887228965759277,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.06752510368824005,0.9416826963424683,1.2238168716430664,0.0,1.616837739944458,1.9380006790161133,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.07309925556182861,0.8955343961715698,0.5360385775566101,0.0,1.2326570749282837,1.536975622177124,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.02311568893492222,0.7926589846611023,1.4562387466430664,0.0,1.6446948051452637,2.092405319213867,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.23992635309696198,0.8955041766166687,0.535971462726593,0.0,1.5907607078552246,1.8418623208999634,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.1428862363100052,1.0774586200714111,0.7822539210319519,0.0,1.55154550075531,1.793412685394287,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03334258124232292,1.05080246925354,0.4854775369167328,0.0,1.1967493295669556,1.6981005668640137,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.35550135374069214,0.37116697430610657,0.24480006098747253,0.0,1.1653778553009033,1.3697552680969238,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.14324034750461578,0.532380223274231,0.6711795926094055,0.0006659882492385805,1.3250020742416382,1.6992053985595703,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.05564093217253685,0.5248034000396729,0.6966349482536316,0.0005360501236282289,1.17918860912323,1.3738961219787598,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03933809697628021,0.49622783064842224,0.5333685278892517,0.0,1.313848614692688,1.3946471214294434,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03113640286028385,0.5680195093154907,0.371155709028244,0.0,1.3096814155578613,1.419823169708252,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03517083078622818,0.9798141121864319,0.4170946478843689,0.0,1.5241729021072388,1.7000550031661987,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.02890360914170742,0.8785497546195984,0.4530133605003357,0.00047276276745833457,1.4124176502227783,1.6611950397491455,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.044326044619083405,1.1170424222946167,0.6463058590888977,0.0,1.3217765092849731,1.817710280418396,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.094697006046772,0.9967209696769714,0.7273597717285156,0.0,0.9719372987747192,1.366856336593628,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.08114227652549744,0.5950031280517578,0.5145283937454224,0.0,1.424210548400879,1.4854509830474854,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.22042205929756165,0.8901450634002686,0.4183754622936249,0.0,1.679023027420044,2.145848274230957,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.026188241317868233,0.3384923040866852,0.4411310851573944,0.0004346370988059789,1.3897455930709839,1.48468017578125,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.02823386713862419,0.544883131980896,0.487745463848114,0.00017632757953833789,1.2042912244796753,1.4357091188430786,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.027135593816637993,0.9029216766357422,0.46329265832901,0.000353608833393082,1.3134078979492188,1.6348097324371338,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.02767099067568779,0.7263875603675842,0.5304522514343262,0.0,1.3609251976013184,1.644801378250122,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.11314714699983597,1.1469131708145142,0.5938151478767395,0.0,1.7086461782455444,2.0746562480926514,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.19814433157444,1.0328397750854492,0.7693344950675964,0.0,1.5512666702270508,1.7703126668930054,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.02470991760492325,1.0911893844604492,0.48971447348594666,0.0,1.475325107574463,1.6532683372497559,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03279510512948036,0.8808347582817078,0.6222583651542664,0.0,1.315298080444336,1.5035545825958252,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.31890103220939636,0.4589174687862396,0.44693583250045776,0.0,1.0941758155822754,1.4374299049377441,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.0341787151992321,0.9294986724853516,0.46937260031700134,0.0003555672592483461,1.069233775138855,1.4019551277160645,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.2799015939235687,1.0438886880874634,0.468781054019928,0.0,1.8626198768615723,1.9935094118118286,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.02564670518040657,0.7534987330436707,0.47821688652038574,0.0,1.2395340204238892,1.4121153354644775,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.06305438280105591,0.6857470273971558,0.44383636116981506,0.0019420301541686058,1.4498854875564575,1.6669371128082275,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.28849443793296814,0.6142105460166931,0.6272338032722473,0.0,1.3448854684829712,1.513744831085205,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.0201667919754982,0.7841596007347107,0.5702307820320129,0.0,0.7819089293479919,1.4796879291534424,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.29870110750198364,0.7918767333030701,0.3272133767604828,0.0,1.4696366786956787,1.662293791770935,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.13823078572750092,0.5781656503677368,0.5161563754081726,0.0,1.0128511190414429,1.512012004852295,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.08564404398202896,1.13484787940979,0.4305526614189148,0.0,1.3132983446121216,1.543845295906067,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.3265976309776306,0.6845623254776001,0.4420565068721771,0.0,1.5555821657180786,1.7469961643218994,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.030941588804125786,1.1168268918991089,0.4244685769081116,0.0007180997636169195,1.5442594289779663,1.8374955654144287,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03884221240878105,0.8424941301345825,0.7642442584037781,0.0,1.2774407863616943,1.4487168788909912,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.0830686017870903,0.7250171303749084,1.2448595762252808,0.0,1.5758390426635742,1.6868393421173096,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.32362067699432373,0.7935150265693665,0.5287776589393616,0.0,1.3090819120407104,1.7032535076141357,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.23091019690036774,0.5093370079994202,0.48204305768013,0.0,1.3481345176696777,1.5948809385299683,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.02416912466287613,1.0515339374542236,0.4661591351032257,0.0,1.193581461906433,1.5140488147735596,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.3196091651916504,0.6855525970458984,0.5109200477600098,0.0,1.271543264389038,1.5760927200317383,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.2957572937011719,0.6381165385246277,0.3816925883293152,0.0,1.190644383430481,1.472970962524414,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.04076475277543068,0.8392863869667053,0.4957760274410248,0.0,1.2275320291519165,1.4768755435943604,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.032661788165569305,0.6218587756156921,0.42420536279678345,0.0,1.3832778930664062,1.476566195487976,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.030866436660289764,0.7481253743171692,0.4546911120414734,0.0,1.0751677751541138,1.3909801244735718,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
