sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.577323853969574,0.09739222377538681,0.6385076642036438,0.028313061222434044,0.9288700819015503,1.1911671161651611,nan
0.4823727011680603,0.17615719139575958,0.6445276737213135,0.03703795745968819,1.145748496055603,1.2292726039886475,nan
0.7416484355926514,0.21590173244476318,0.640641987323761,0.03073272295296192,1.1170424222946167,1.4317731857299805,nan
0.4792262613773346,0.19742706418037415,0.6326860189437866,0.10348395258188248,1.1523237228393555,1.2387399673461914,nan
0.3802790343761444,0.08704844862222672,0.640809178352356,0.03507571294903755,0.9551281929016113,1.1243853569030762,nan
1.6266143321990967,0.3992583751678467,0.6460416913032532,0.2789579927921295,1.1880401372909546,1.3678584098815918,nan
0.5867761373519897,0.33594369888305664,0.6531133651733398,0.03478624299168587,1.1948764324188232,1.4288767576217651,nan
0.6797593235969543,0.2510150074958801,0.6550601124763489,0.05372714623808861,0.9324334859848022,1.2095520496368408,nan
0.544346034526825,0.3677281439304352,0.637460470199585,0.0741385892033577,1.5327736139297485,1.6578307151794434,nan
1.3379201889038086,0.7438098192214966,0.6489036083221436,0.03245173767209053,1.4364583492279053,1.86908757686615,nan
0.6941995620727539,0.2303152084350586,0.643891453742981,0.05592851713299751,1.0560061931610107,1.3854224681854248,nan
0.3072570860385895,0.3631803095340729,0.6429734230041504,0.03921731188893318,1.3986660242080688,1.5264508724212646,nan
0.4753614068031311,0.08932796865701675,0.638742208480835,0.02246093936264515,1.0452510118484497,1.2540159225463867,nan
0.44181880354881287,0.11576126515865326,0.6435595154762268,0.03276422619819641,1.0320576429367065,1.2190252542495728,nan
0.5644097328186035,0.3917175233364105,0.647516131401062,0.115211121737957,1.087824821472168,1.1723978519439697,nan
1.441430687904358,0.3185718357563019,0.6418555974960327,0.31635940074920654,1.1588144302368164,1.2436892986297607,nan
0.4626261293888092,0.04622542858123779,0.6374174356460571,0.02437915839254856,0.9940226674079895,1.1943621635437012,nan
0.39341220259666443,0.05717098340392113,0.6439836025238037,0.03521015867590904,0.8986221551895142,1.0367794036865234,nan
0.4924955368041992,0.19181446731090546,0.6474002599716187,0.07882612943649292,0.7214303612709045,1.0795111656188965,nan
0.5916973948478699,0.4463781714439392,0.6546013355255127,0.05065669119358063,1.3326419591903687,1.5848398208618164,nan
0.515106737613678,0.38787323236465454,0.6664530038833618,0.0678250640630722,1.023437738418579,1.2219493389129639,nan
0.5773360729217529,0.09150923788547516,0.6375492811203003,0.040246400982141495,1.013147234916687,1.2037230730056763,nan
1.1689058542251587,0.4572017192840576,0.6349543333053589,0.231546550989151,1.336173176765442,1.534828782081604,nan
0.7509046196937561,0.27455663681030273,0.6447404623031616,0.07037772983312607,1.0630888938903809,1.187635898590088,nan
0.5452871918678284,0.2905949652194977,0.6601938009262085,0.05245715752243996,0.915009081363678,1.1962347030639648,nan
1.0896049737930298,0.3976013660430908,0.6402744650840759,0.15021932125091553,1.432354211807251,1.5480504035949707,nan
1.0858955383300781,0.4575066566467285,0.6407517790794373,0.102029949426651,1.310501217842102,1.5424600839614868,nan
0.49492859840393066,0.08917760103940964,0.6379066109657288,0.028981516137719154,1.0027892589569092,1.1953496932983398,nan
0.6276801824569702,0.17788076400756836,0.6413652896881104,0.05340875685214996,1.178948998451233,1.2433624267578125,nan
0.7186571359634399,0.6553766131401062,0.640607476234436,0.05761274695396423,1.6267902851104736,1.8942725658416748,nan
0.5294592380523682,0.07709943503141403,0.6362457275390625,0.039738792926073074,0.9373857378959656,1.1686148643493652,nan
1.121358871459961,0.23064397275447845,0.6475978493690491,0.10931001603603363,1.0422780513763428,1.1631542444229126,nan
0.38804787397384644,0.34023380279541016,0.6610425710678101,0.06563837081193924,1.1103317737579346,1.2068264484405518,nan
0.4629531502723694,0.17161603271961212,0.6527788639068604,0.03537704423069954,0.991788387298584,1.0653995275497437,nan
0.3243512213230133,0.12777993083000183,0.639775812625885,0.030066154897212982,0.9270963072776794,1.110431432723999,nan
0.5680720806121826,0.15424910187721252,0.6500924825668335,0.04721541330218315,0.8924611210823059,1.04851233959198,nan
1.0880159139633179,0.6355109214782715,0.6414189338684082,0.08362165838479996,1.7012810707092285,1.792096495628357,nan
0.4147135615348816,0.14987774193286896,0.6411640644073486,0.04675980657339096,0.9034649133682251,1.0103709697723389,nan
1.0121127367019653,0.6643695831298828,0.6415218114852905,0.12271150201559067,1.6302870512008667,1.9443143606185913,nan
0.6506109833717346,0.5233831405639648,0.6427674293518066,0.0923084169626236,1.6495847702026367,1.6940653324127197,nan
0.3730891942977905,0.10445265471935272,0.6426476240158081,0.03784792497754097,0.9696826934814453,1.0377814769744873,nan
1.0246317386627197,0.6828336715698242,0.6436616778373718,0.1623212844133377,1.6610727310180664,1.75844144821167,nan
0.40953606367111206,0.08038634061813354,0.6466747522354126,0.036318689584732056,0.9347051382064819,1.0454413890838623,nan
0.5696682929992676,0.42098698019981384,0.6445677280426025,0.17793166637420654,1.1394459009170532,1.3504302501678467,nan
1.0767180919647217,0.6239068508148193,0.6413578391075134,0.07094315439462662,1.5190268754959106,1.8663208484649658,nan
0.21304166316986084,0.18051008880138397,0.6523879766464233,0.03337746113538742,0.6153860688209534,0.9947943687438965,nan
1.188401460647583,0.6231244206428528,0.6413979530334473,0.06829521805047989,1.521252155303955,1.8401479721069336,nan
1.2558250427246094,0.6693732738494873,0.6413110494613647,0.11224327236413956,1.6300369501113892,1.9285762310028076,nan
0.5773270130157471,0.26500827074050903,0.6479053497314453,0.06731767952442169,1.019529938697815,1.2632321119308472,nan
0.5935817956924438,0.39163634181022644,0.6424157619476318,0.08019821345806122,1.242959976196289,1.3243802785873413,nan
0.316035658121109,0.08783557265996933,0.6458425521850586,0.03945709392428398,0.9066712260246277,1.02428138256073,nan
0.8348643183708191,0.5377681255340576,0.6482293009757996,0.08552749454975128,1.531227707862854,1.60580575466156,nan
1.105521559715271,0.13691456615924835,0.642238974571228,0.2096996009349823,0.5992270112037659,1.094566822052002,nan
0.5493979454040527,0.4652060866355896,0.6604329347610474,0.05079585313796997,1.3260189294815063,1.542786955833435,nan
0.6670582890510559,0.2645726203918457,0.6591503620147705,0.03792507201433182,1.202313780784607,1.2846574783325195,nan
0.6104942560195923,0.26822391152381897,0.6540217399597168,0.05083736404776573,1.1883749961853027,1.321927547454834,nan
0.5616152286529541,0.17152337729930878,0.6358360052108765,0.055602069944143295,0.9776119589805603,1.2868294715881348,nan
0.32784175872802734,0.26936638355255127,0.6647194623947144,0.03906825929880142,0.9688321948051453,1.0967521667480469,nan
1.4229683876037598,0.42255082726478577,0.6550354361534119,0.2669037878513336,0.9864673614501953,1.2998497486114502,nan
0.5383181571960449,0.543036937713623,0.6418895721435547,0.05249377340078354,1.516761302947998,1.6863319873809814,nan
0.5096187591552734,0.3432433605194092,0.6598817110061646,0.07083190232515335,1.238174557685852,1.3432388305664062,nan
0.5334800481796265,0.29410475492477417,0.6485671997070312,0.03635166212916374,1.0038466453552246,1.1686794757843018,nan
0.732062816619873,0.3231627941131592,0.6585878133773804,0.05780439078807831,0.7934308648109436,0.9730450510978699,nan
0.6820937395095825,0.333523690700531,0.6370233297348022,0.06980980932712555,1.3658150434494019,1.5082870721817017,nan
0.7019978761672974,0.2733200490474701,0.6450730562210083,0.06075721234083176,1.1148176193237305,1.2259944677352905,nan
0.29475122690200806,0.1614772081375122,0.6493387222290039,0.03503759205341339,0.771535336971283,0.9914635419845581,nan
0.36904552578926086,0.27152642607688904,0.6465412974357605,0.0511382631957531,1.1252045631408691,1.1476011276245117,nan
0.6819334626197815,0.4451749622821808,0.6445794105529785,0.06387630850076675,1.509765625,1.5747687816619873,nan
1.488791823387146,0.6632363200187683,0.6472324728965759,0.20029385387897491,1.5876107215881348,1.7986575365066528,nan
0.5540769696235657,0.2114245593547821,0.6422234177589417,0.04797585681080818,0.9157993197441101,1.226468563079834,nan
0.6098037362098694,0.17360591888427734,0.6496601700782776,0.0601162388920784,1.0546544790267944,1.1398308277130127,nan
0.7211241722106934,0.060523126274347305,0.6366288661956787,0.03888322785496712,1.0062289237976074,1.183783769607544,nan
0.840155303478241,0.3796357214450836,0.6382773518562317,0.09524229913949966,1.5033996105194092,1.6033153533935547,nan
0.5585727691650391,0.13184984028339386,0.6387282609939575,0.025399042293429375,1.1512731313705444,1.3189384937286377,nan
0.3668806850910187,0.12415213137865067,0.6490663290023804,0.040899332612752914,0.7651657462120056,1.050317406654358,nan
0.6453498005867004,0.19427590072155,0.6388304829597473,0.04577748104929924,1.1093066930770874,1.256040096282959,nan
1.1114890575408936,0.6566762328147888,0.6447082757949829,0.08319266885519028,1.573681116104126,1.839604377746582,nan
0.3435854911804199,0.20674173533916473,0.6560666561126709,0.03642093017697334,0.8556376099586487,1.0706565380096436,nan
0.6045808792114258,0.17784033715724945,0.645488977432251,0.04040537029504776,0.9688135981559753,1.1408313512802124,nan
0.6974611878395081,0.4249376952648163,0.656269907951355,0.070132777094841,1.1282261610031128,1.3882970809936523,nan
0.4306098520755768,0.31278514862060547,0.6640578508377075,0.0907905325293541,0.9354821443557739,1.1878899335861206,nan
0.49201029539108276,0.1303144246339798,0.6425423622131348,0.028421849012374878,0.8340967297554016,1.120539665222168,nan
0.4420182704925537,0.18814919888973236,0.6543422937393188,0.03637830540537834,0.9298703074455261,1.0711851119995117,nan
0.5584607124328613,0.26498618721961975,0.6581082940101624,0.0877964049577713,0.7867106795310974,1.0862503051757812,nan
0.5872729420661926,0.14895719289779663,0.6383477449417114,0.060265377163887024,0.9926839470863342,1.2494676113128662,nan
0.26707524061203003,0.2155715376138687,0.6432881951332092,0.03746805340051651,0.9847431778907776,1.2042505741119385,nan
0.5607209205627441,0.2937748432159424,0.6314061284065247,0.15856710076332092,1.2345044612884521,1.3535387516021729,nan
0.804310142993927,0.4035915434360504,0.6551944017410278,0.07028204202651978,1.0497163534164429,1.3192906379699707,nan
1.2521612644195557,0.3294178545475006,0.6431558132171631,0.05376407131552696,1.200486660003662,1.368710994720459,nan
0.32457438111305237,0.029805004596710205,0.6381417512893677,0.023699797689914703,1.0601348876953125,1.1154351234436035,nan
0.564694344997406,0.2049907147884369,0.6349981427192688,0.04277728497982025,1.2290030717849731,1.4808063507080078,nan
0.9026106595993042,0.6683686375617981,0.640945553779602,0.05804405361413956,1.5912349224090576,1.9061915874481201,nan
0.36482182145118713,0.2592359185218811,0.6391899585723877,0.0348995104432106,1.1595290899276733,1.2801481485366821,nan
0.3129529654979706,0.2951076030731201,0.6435203552246094,0.027081631124019623,0.9378989338874817,1.1435503959655762,nan
0.5590718388557434,0.16435840725898743,0.6444523930549622,0.0346422903239727,0.7563557028770447,1.1341009140014648,nan
0.5619150400161743,0.5435437560081482,0.6445307731628418,0.09161697328090668,1.5259581804275513,1.6944509744644165,nan
0.7602130174636841,0.1189703568816185,0.6426615715026855,0.043182291090488434,1.015665888786316,1.181661605834961,nan
1.204588532447815,0.30231308937072754,0.6398084759712219,0.2170945554971695,1.2402478456497192,1.3144960403442383,nan
0.5249557495117188,0.23694360256195068,0.6425513029098511,0.04382174462080002,1.0104542970657349,1.3819910287857056,nan
1.0223528146743774,0.6189125180244446,0.6404303312301636,0.07416632771492004,1.748033046722412,1.832190752029419,nan
0.6567783951759338,0.4014861583709717,0.6524378061294556,0.04575119540095329,1.288604974746704,1.4947757720947266,nan
1.4072482585906982,0.719477117061615,0.6527365446090698,0.056014180183410645,1.340437650680542,1.8143579959869385,nan
0.3996954560279846,0.4263814687728882,0.6786203384399414,0.025840744376182556,0.7436400055885315,0.9797258973121643,nan
0.5089403390884399,0.3760965168476105,0.6388589143753052,0.17620058357715607,0.9670841097831726,1.202945590019226,nan
0.2678987681865692,0.3426598012447357,0.6607328653335571,0.032904356718063354,0.8035151362419128,0.996314287185669,nan
0.4932762086391449,0.0979888066649437,0.6355879306793213,0.04494562745094299,1.0521540641784668,1.2709040641784668,nan
0.43778467178344727,0.4782639443874359,0.642149806022644,0.0699220672249794,1.5609543323516846,1.6887791156768799,nan
0.4249243438243866,0.06675121933221817,0.6415298581123352,0.0370003916323185,0.8077401518821716,1.0953469276428223,nan
0.2742172181606293,0.07979030162096024,0.6381929516792297,0.021794920787215233,0.8952895998954773,1.1789299249649048,nan
0.49577999114990234,0.0380740649998188,0.6355625987052917,0.031683530658483505,0.8479053378105164,1.1834487915039062,nan
1.0055795907974243,0.6341719627380371,0.6415994167327881,0.08079357445240021,1.7406355142593384,1.8647513389587402,nan
0.7582393288612366,0.1355777531862259,0.6354937553405762,0.05669476464390755,1.1233317852020264,1.2921228408813477,nan
0.512608528137207,0.2764451801776886,0.6601942777633667,0.03531375899910927,0.995582103729248,1.1949918270111084,nan
0.48590701818466187,0.31530675292015076,0.6520947217941284,0.030478769913315773,1.1714211702346802,1.391446590423584,nan
0.8713492155075073,0.524501383304596,0.6396375894546509,0.07847078889608383,1.6841267347335815,1.7944912910461426,nan
0.5052363276481628,0.4480612277984619,0.661407470703125,0.11721406877040863,1.005416989326477,1.2040972709655762,nan
1.4599425792694092,0.6573135256767273,0.6436340808868408,0.16529695689678192,1.5677410364151,1.9550129175186157,nan
0.5598647594451904,0.2654820382595062,0.6511593461036682,0.01849839650094509,0.9775531888008118,1.059950590133667,nan
0.6942096948623657,0.19867141544818878,0.6400838494300842,0.05765223503112793,1.113844633102417,1.2794485092163086,nan
0.928644061088562,0.4321736693382263,0.6408793330192566,0.10241956263780594,1.2949451208114624,1.5109728574752808,nan
0.6363964080810547,0.2587412893772125,0.6372496485710144,0.051571041345596313,1.2241445779800415,1.2899593114852905,nan
1.0063495635986328,0.46960824728012085,0.6468623876571655,0.28320857882499695,1.2671681642532349,1.3447738885879517,nan
1.0600641965866089,0.4670584499835968,0.6440490484237671,0.19943194091320038,1.2352253198623657,1.3647589683532715,nan
0.7197629809379578,0.4370626211166382,0.6708645820617676,0.03986995294690132,0.9722532033920288,1.2590662240982056,nan
0.42405325174331665,0.17499056458473206,0.6410089731216431,0.03499305993318558,1.117131233215332,1.2105050086975098,nan
0.783691942691803,0.5661120414733887,0.6401333808898926,0.06164639815688133,1.7137081623077393,1.8632967472076416,nan
0.4474162757396698,0.32788848876953125,0.6697931885719299,0.029020335525274277,0.9206247329711914,1.07124662399292,nan
0.5728069543838501,0.3534089922904968,0.6671324968338013,0.033782634884119034,0.8678023219108582,1.117362141609192,nan
0.5782589912414551,0.3805980682373047,0.6511842012405396,0.06580077111721039,1.0126456022262573,1.2188646793365479,nan
0.5528559684753418,0.21005532145500183,0.6451852321624756,0.04602622613310814,0.7881084680557251,1.3108444213867188,nan
0.47687163949012756,0.10303499549627304,0.6408442258834839,0.03386469557881355,1.0832698345184326,1.1545631885528564,nan
0.9392279982566833,0.5043683648109436,0.6466053128242493,0.09077022969722748,1.4595459699630737,1.6150438785552979,nan
1.0748295783996582,0.24117550253868103,0.6348462104797363,0.16120760142803192,1.089064598083496,1.2282590866088867,nan
0.629226565361023,0.15031588077545166,0.639176607131958,0.05663454905152321,1.0561448335647583,1.3344075679779053,nan
1.6833503246307373,0.7019699811935425,0.6424027681350708,0.1475542038679123,1.6732451915740967,1.9202252626419067,nan
1.345454216003418,0.6597427129745483,0.6471234560012817,0.12392090260982513,1.544221043586731,1.8405743837356567,nan
1.339056372642517,0.45631465315818787,0.634361743927002,0.1898643970489502,1.2345445156097412,1.5391411781311035,nan
0.8151829838752747,0.22671028971672058,0.6533253192901611,0.10183264315128326,1.0509179830551147,1.211404800415039,nan
0.5156328082084656,0.20109665393829346,0.6537500619888306,0.04330170527100563,0.9453198313713074,1.1097407341003418,nan
0.5863442420959473,0.5219582915306091,0.6499584913253784,0.14982423186302185,1.3976961374282837,1.4914219379425049,nan
0.5087242722511292,0.3814210891723633,0.6636978387832642,0.04311264306306839,1.078177571296692,1.2561606168746948,nan
0.4518294334411621,0.3990066945552826,0.6657775640487671,0.12684640288352966,0.955116331577301,1.0336968898773193,nan
0.5827426910400391,0.265855997800827,0.6532223224639893,0.03466731682419777,1.1663024425506592,1.302595853805542,nan
0.6156743168830872,0.34587112069129944,0.6300556659698486,0.2712492346763611,1.084311604499817,1.2783291339874268,nan
0.44514766335487366,0.2814025282859802,0.6352144479751587,0.04778904840350151,1.488654613494873,1.5532499551773071,nan
0.5399183034896851,0.22674262523651123,0.6475924253463745,0.02557985484600067,1.0046648979187012,1.1767759323120117,nan
0.8470998406410217,0.6222643852233887,0.6456677913665771,0.11392635107040405,1.655644178390503,1.8678982257843018,nan
0.8577128648757935,0.15337319672107697,0.6382768154144287,0.046509791165590286,1.1967132091522217,1.264554738998413,nan
0.3256489634513855,0.05121946334838867,0.6408267021179199,0.03424040228128433,0.7589722275733948,1.060063123703003,nan
0.4286874532699585,0.05500628799200058,0.6363217830657959,0.03857527673244476,0.9419808387756348,1.1195805072784424,nan
0.5158268809318542,0.09795410186052322,0.6379511952400208,0.026448605582118034,0.8367127776145935,1.204746961593628,nan
0.6955724358558655,0.2571077048778534,0.6357789039611816,0.05407584831118584,1.3644068241119385,1.487646460533142,nan
0.6054642796516418,0.10435222834348679,0.6384352445602417,0.025062059983611107,0.8905282616615295,1.212555170059204,nan
1.2889248132705688,0.2464175671339035,0.640717625617981,0.18764781951904297,0.8940521478652954,1.2278919219970703,nan
0.44794392585754395,0.18471916019916534,0.6545569896697998,0.04097351059317589,0.9467805027961731,1.0462590456008911,nan
0.6475248336791992,0.10172790288925171,0.6363323926925659,0.05862550064921379,1.0852922201156616,1.303278923034668,nan
0.7885129451751709,0.23381070792675018,0.6365939378738403,0.06293347477912903,1.3038643598556519,1.3703734874725342,nan
0.4303969740867615,0.37798699736595154,0.6578467488288879,0.055544570088386536,1.0311906337738037,1.3448840379714966,nan
0.9765567183494568,0.7118057012557983,0.6477676630020142,0.05860824137926102,1.483124017715454,1.862623691558838,nan
0.8575402498245239,0.6397491097450256,0.6475508213043213,0.08854375779628754,1.5305086374282837,1.818558931350708,nan
1.4778484106063843,0.46971672773361206,0.6418553590774536,0.2590687572956085,1.213192105293274,1.4642213582992554,nan
0.6784083247184753,0.059854261577129364,0.6405794620513916,0.04264755919575691,0.7355015873908997,1.1066737174987793,nan
0.7336965203285217,0.4617651402950287,0.6434595584869385,0.050515737384557724,1.5126546621322632,1.700201392173767,nan
0.28437212109565735,0.19339346885681152,0.6410236954689026,0.024183548986911774,1.0647352933883667,1.1657971143722534,nan
0.6511988043785095,0.32190757989883423,0.6541233062744141,0.058697618544101715,1.1076490879058838,1.361983299255371,nan
0.3472861051559448,0.31265097856521606,0.6499043107032776,0.037870608270168304,1.0344088077545166,1.111524224281311,nan
0.5312471389770508,0.11129608005285263,0.6387913227081299,0.03286708891391754,1.073249340057373,1.1920872926712036,nan
0.6594661474227905,0.17915551364421844,0.6513757109642029,0.06259627640247345,0.9388646483421326,1.0943564176559448,nan
0.17540737986564636,0.21869635581970215,0.6578813791275024,0.03165455162525177,0.8949303030967712,1.0129234790802002,nan
0.49462640285491943,0.11127877235412598,0.6443849802017212,0.027688009664416313,0.8743110299110413,1.0536600351333618,nan
1.2572137117385864,0.698931872844696,0.6425897479057312,0.14301609992980957,1.488370656967163,1.9663501977920532,nan
1.0424046516418457,0.23174084722995758,0.6297397613525391,0.24322479963302612,1.1816859245300293,1.2619333267211914,nan
0.524562656879425,0.5219576954841614,0.6424341201782227,0.061114031821489334,1.2890247106552124,1.5651021003723145,nan
0.6732275485992432,0.38074398040771484,0.6521016359329224,0.03503140062093735,1.2857367992401123,1.5207915306091309,nan
0.3552229702472687,0.30431899428367615,0.6530971527099609,0.047925278544425964,0.65065598487854,0.9576908349990845,nan
0.39425724744796753,0.19844402372837067,0.6577917337417603,0.038986120373010635,0.984542727470398,1.0677635669708252,nan
1.1347893476486206,0.6959748864173889,0.6431938409805298,0.08805977553129196,1.4660056829452515,1.9071757793426514,nan
0.5460916757583618,0.22316408157348633,0.6416751146316528,0.04785316810011864,1.1348381042480469,1.2177820205688477,nan
0.4037417471408844,0.2594837248325348,0.6576948165893555,0.03853842243552208,0.7917379140853882,0.998685359954834,nan
1.3562231063842773,0.6903716921806335,0.6423124074935913,0.1262838989496231,1.7696616649627686,1.8812114000320435,nan
0.5137262940406799,0.20040330290794373,0.642288327217102,0.05427246540784836,0.9953249096870422,1.2537201642990112,nan
0.4721193015575409,0.1357305347919464,0.6407694220542908,0.04257015511393547,0.9723162055015564,1.1731503009796143,nan
0.4076160192489624,0.419804185628891,0.677861213684082,0.03286916762590408,0.810799241065979,0.9612232446670532,nan
0.7035978436470032,0.533987820148468,0.6663387417793274,0.11343628168106079,0.9319085478782654,1.0392272472381592,nan
1.1112267971038818,0.7356936931610107,0.6486135721206665,0.05093558877706528,1.4908840656280518,1.88258957862854,nan
0.43876880407333374,0.22123217582702637,0.6573283672332764,0.036620065569877625,0.9665971994400024,1.0784282684326172,nan
1.3839917182922363,0.4411144256591797,0.6406862735748291,0.1867298185825348,1.391629695892334,1.4981582164764404,nan
1.0364010334014893,0.7106503844261169,0.6475984454154968,0.06749377399682999,1.502946138381958,1.8692123889923096,nan
1.5395019054412842,0.6988086104393005,0.6420806646347046,0.12824001908302307,1.6996437311172485,1.8988611698150635,nan
0.5913100838661194,0.1201779767870903,0.6387633681297302,0.03683082386851311,1.0501949787139893,1.239304542541504,nan
0.39986857771873474,0.14166751503944397,0.6387331485748291,0.035738542675971985,1.0393327474594116,1.2228515148162842,nan
0.6376657485961914,0.27180352807044983,0.647392988204956,0.0647200495004654,1.0278669595718384,1.3754143714904785,nan
0.5276344418525696,0.27797794342041016,0.6526755094528198,0.04152332618832588,1.2060940265655518,1.3473200798034668,nan
0.4856414794921875,0.20810383558273315,0.6426037549972534,0.040235280990600586,0.9797563552856445,1.222827672958374,nan
0.700228214263916,0.407712459564209,0.6408650875091553,0.14590486884117126,1.3489437103271484,1.4356739521026611,nan
0.7144492864608765,0.4178233742713928,0.6463555097579956,0.04820100590586662,1.3624255657196045,1.5628373622894287,nan
0.7043700218200684,0.7018942832946777,0.6467207670211792,0.13373985886573792,1.5613675117492676,1.7142047882080078,nan
0.6135227084159851,0.22152940928936005,0.6371027827262878,0.03688465431332588,1.375113606452942,1.4915437698364258,nan
0.6804129481315613,0.14108315110206604,0.6352587938308716,0.06740789115428925,1.112552523612976,1.2952361106872559,nan
0.6505565643310547,0.164220929145813,0.6471238136291504,0.04214215651154518,0.9408196210861206,1.1947120428085327,nan
0.5759406089782715,0.10281580686569214,0.6425808668136597,0.025875594466924667,0.8740902543067932,1.1386637687683105,nan
0.4281417727470398,0.13993805646896362,0.6399754285812378,0.031226616352796555,0.9738171100616455,1.2107229232788086,nan
0.4743162989616394,0.30143287777900696,0.6442375779151917,0.06290692836046219,1.0539385080337524,1.249488115310669,nan
0.48517435789108276,0.19593806564807892,0.654687225818634,0.025962337851524353,0.8254724740982056,1.0062851905822754,nan
0.7300973534584045,0.4808960556983948,0.6502288579940796,0.057117462158203125,1.5050194263458252,1.6611729860305786,nan
0.9682191610336304,0.13798506557941437,0.6342860460281372,0.04769877344369888,1.169020652770996,1.3700613975524902,nan
0.536812424659729,0.22043035924434662,0.6365100145339966,0.059654977172613144,1.2836827039718628,1.3587499856948853,nan
0.4759099781513214,0.1602877527475357,0.653793454170227,0.033713191747665405,1.0177257061004639,1.0724714994430542,nan
0.6561928987503052,0.3868574798107147,0.64609694480896,0.047251146286726,1.3065446615219116,1.4695631265640259,nan
0.9717349410057068,0.6494418382644653,0.6487535238265991,0.09858033061027527,1.5094290971755981,1.823848009109497,nan
0.6332869529724121,0.07159192860126495,0.6448454260826111,0.04206689074635506,0.8978420495986938,1.0382356643676758,nan
0.4060305058956146,0.22348669171333313,0.6459543108940125,0.04288777709007263,1.1519346237182617,1.235100269317627,nan
0.45392683148384094,0.2014894336462021,0.635259211063385,0.03718962147831917,1.2243658304214478,1.500737190246582,nan
0.5000660419464111,0.15437546372413635,0.6496213674545288,0.06534703820943832,0.988804817199707,1.1173095703125,nan
0.7061641216278076,0.40827032923698425,0.6386679410934448,0.07360818982124329,1.5563355684280396,1.6666353940963745,nan
0.6490489840507507,0.34564751386642456,0.6306068897247314,0.10246966779232025,1.1587414741516113,1.366723895072937,nan
0.5984510779380798,0.08678647130727768,0.641083300113678,0.0383731834590435,0.9354968070983887,1.1046271324157715,nan
0.4935349225997925,0.3427751064300537,0.6707544922828674,0.03922023996710777,0.8115572333335876,0.9829784631729126,nan
1.191338300704956,0.18781933188438416,0.6393754482269287,0.15323181450366974,0.9088358283042908,1.0968408584594727,nan
0.41524195671081543,0.11795209348201752,0.6475973129272461,0.03152716904878616,1.0303314924240112,1.1244701147079468,nan
0.5050041675567627,0.24005340039730072,0.6486247777938843,0.041709836572408676,1.0508960485458374,1.323409080505371,nan
1.5282634496688843,0.6466100811958313,0.6412556171417236,0.13723430037498474,1.5445160865783691,1.9561760425567627,nan
1.2515735626220703,0.7402518391609192,0.6479415893554688,0.05589168891310692,1.5004613399505615,1.8845770359039307,nan
0.5257514715194702,0.24959196150302887,0.6583731174468994,0.05189627408981323,0.9230816960334778,1.12901771068573,nan
0.3212657868862152,0.21938900649547577,0.6569130420684814,0.04261544719338417,0.9773450493812561,1.1096664667129517,nan
0.8537953495979309,0.3359617292881012,0.6500753164291382,0.13105393946170807,0.9423495531082153,1.1862080097198486,nan
0.3946191370487213,0.12978366017341614,0.6465314626693726,0.03889745473861694,0.9241966605186462,1.0967988967895508,nan
1.0923957824707031,0.6433098912239075,0.6427111625671387,0.16863983869552612,1.6109923124313354,1.774092674255371,nan
0.712947428226471,0.28574466705322266,0.639026403427124,0.08050093799829483,1.2285350561141968,1.2651546001434326,nan
1.3200377225875854,0.4260772466659546,0.6396875381469727,0.1600952446460724,0.966625988483429,1.3633780479431152,nan
0.8629527688026428,0.03963546082377434,0.6363242864608765,0.03515305742621422,0.9797080159187317,1.1761082410812378,nan
0.45123687386512756,0.05095389857888222,0.6427487730979919,0.045011650770902634,0.915813148021698,1.0306144952774048,nan
0.6297175884246826,0.1702539473772049,0.6397795081138611,0.04739848151803017,1.078067421913147,1.350530743598938,nan
0.6161046624183655,0.21456792950630188,0.6507419347763062,0.03521694242954254,0.6556859016418457,1.0630676746368408,nan
0.4139963984489441,0.05726601928472519,0.6377050876617432,0.023427492007613182,1.0378202199935913,1.192249059677124,nan
0.9457326531410217,0.6872351765632629,0.6446676254272461,0.10157384723424911,1.5298081636428833,1.9226760864257812,nan
1.3349357843399048,0.3836400508880615,0.6398566961288452,0.09518222510814667,1.464052677154541,1.605926513671875,nan
0.9192520976066589,0.7336459159851074,0.6511455178260803,0.03683489188551903,1.3502137660980225,1.834341049194336,nan
0.451359361410141,0.20107053220272064,0.6575872898101807,0.03911267966032028,0.9849206805229187,1.0530931949615479,nan
0.5566766858100891,0.14186136424541473,0.6343868970870972,0.06676096469163895,1.1881717443466187,1.2962391376495361,nan
0.9445260763168335,0.4462164342403412,0.6447821855545044,0.15492551028728485,1.2785388231277466,1.3885676860809326,nan
0.5637078881263733,0.22565877437591553,0.6426354050636292,0.054093074053525925,1.1538400650024414,1.2577711343765259,nan
0.41819339990615845,0.06604084372520447,0.637277364730835,0.03908244147896767,0.9314132928848267,1.0886677503585815,nan
0.5753976106643677,0.23325613141059875,0.6361631155014038,0.04651523754000664,1.2803637981414795,1.4877132177352905,nan
0.6885466575622559,0.22928762435913086,0.6476386785507202,0.04524347931146622,1.1249265670776367,1.2424540519714355,nan
0.6116652488708496,0.14919786155223846,0.6347880959510803,0.04675061255693436,1.0493245124816895,1.4239542484283447,nan
1.3027633428573608,0.6578827500343323,0.643061637878418,0.14050813019275665,1.6586694717407227,1.8058528900146484,nan
