domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.035113655030727386,1.190685510635376,0.48500433564186096,0.0,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.09289947152137756,0.6533486843109131,0.5518428683280945,0.0,1.748203992843628,2.0014023780822754,55.23867416381836
sim,0.018960805609822273,1.032633662223816,0.6646705865859985,0.0,2.3410303592681885,2.4949121475219727,44.9814338684082
sim,0.14695659279823303,0.727266252040863,0.44544070959091187,0.0,1.8952363729476929,2.2540087699890137,72.4834213256836
sim,0.09506533294916153,0.5613591074943542,0.4434455633163452,0.0,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.07092826068401337,1.1549307107925415,0.5821211338043213,0.0,2.220346689224243,2.391836643218994,27.851337432861328
sim,0.03671730309724808,1.0422285795211792,0.6461503505706787,0.0,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.02781325951218605,1.2472586631774902,1.036292552947998,0.00326935644261539,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.04988458380103111,0.3662800192832947,0.4394785165786743,0.0,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.07121852040290833,0.7376478910446167,0.957782506942749,0.002355980919674039,1.646309494972229,1.9712414741516113,17.948043823242188
sim,0.08210302144289017,1.0311777591705322,0.7808958292007446,0.0,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,0.19070078432559967,1.0246410369873047,0.8106246590614319,4.939900463796221e-05,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.09227050840854645,0.9283919334411621,0.45927008986473083,0.0,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.06291000545024872,0.6620568037033081,0.521925687789917,0.0,1.7103755474090576,2.122140407562256,35.45029067993164
sim,0.012136555276811123,1.355453610420227,0.9643329381942749,0.001087319920770824,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.009545073844492435,0.685693085193634,0.6771472692489624,0.0001729369250824675,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,0.015721729025244713,1.660205602645874,0.9946700930595398,0.0017870486481115222,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.022187916561961174,0.9080357551574707,0.5821860432624817,0.0,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.08123382180929184,0.8890460133552551,0.8373842835426331,0.0,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.08448317646980286,0.9338112473487854,0.37501102685928345,0.0,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.08894070237874985,1.2866960763931274,0.7660548686981201,0.0,2.207655191421509,2.5848331451416016,25.210697174072266
sim,0.025137007236480713,0.9435149431228638,0.9401028156280518,0.0008538186666555703,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,0.027138089761137962,0.9496315121650696,0.9724825620651245,0.0005826950073242188,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.11309091746807098,0.9835103154182434,0.7026894688606262,0.0,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.06028728187084198,1.011136770248413,0.4523739814758301,0.0,1.888837456703186,2.2715282440185547,38.00064468383789
sim,0.014842655509710312,0.8921881318092346,0.9622165560722351,0.000899499689694494,1.7500669956207275,2.251189708709717,10.155060768127441
sim,0.18453221023082733,0.7539235949516296,0.6682892441749573,0.0,2.1582558155059814,2.385610580444336,73.2479248046875
sim,0.1084500104188919,1.0015126466751099,0.3449965715408325,0.0,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.1134757250547409,0.714598536491394,0.5696442127227783,0.0,1.6297262907028198,2.380040168762207,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.06269717216491699,0.7975213527679443,0.9846459031105042,0.0030909180641174316,1.8997877836227417,2.062483787536621,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.017735479399561882,1.2677429914474487,0.963623046875,0.0008435786003246903,2.129467010498047,2.39298152923584,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.06902212649583817,1.2974666357040405,1.0452816486358643,0.004076713230460882,2.058389902114868,2.347935438156128,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.03822341561317444,0.9772788882255554,0.5350319743156433,0.0,1.9190837144851685,2.4278769493103027,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.02535100094974041,0.7220642566680908,0.7334032654762268,1.7923117411555722e-05,2.1510894298553467,2.257720470428467,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.18713997304439545,0.5971971750259399,0.4366637170314789,0.0,2.103006362915039,2.212135076522827,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.16926123201847076,0.8020488023757935,0.4656272828578949,0.0,1.6963118314743042,2.208055257797241,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.012847286649048328,0.9793269634246826,0.6781123280525208,0.0,2.1108994483947754,2.4237396717071533,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.018595950677990913,1.1826324462890625,0.963240385055542,0.0008120715501718223,2.011913537979126,2.305551052093506,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.023598095402121544,0.8681198358535767,0.9991365671157837,0.001831179833970964,1.4795775413513184,2.122001886367798,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.03982735425233841,0.793628454208374,0.6277887225151062,0.0,1.7201670408248901,2.039302110671997,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.04869332164525986,0.9533860087394714,0.7755405306816101,0.0021733760368078947,1.9032323360443115,2.1814451217651367,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.06183847784996033,0.8697659373283386,0.8858996033668518,0.0,1.5677827596664429,1.9099639654159546,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.073206827044487,1.0902642011642456,0.3496677279472351,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.05853806063532829,0.9963398575782776,0.42596644163131714,0.0,1.7273963689804077,2.0186266899108887,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.34825611114501953,0.9047625660896301,0.4369488060474396,0.0,1.575905680656433,2.0653557777404785,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.07545571029186249,0.8388573527336121,0.8051847815513611,0.0,1.6837254762649536,1.9475038051605225,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.049087680876255035,0.9978169202804565,0.4215666651725769,0.0,1.8894685506820679,2.495833396911621,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.013987378217279911,0.9889393448829651,1.008302927017212,0.0031344653107225895,1.9958070516586304,2.374490737915039,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.009703299961984158,1.0840959548950195,1.0149892568588257,0.0026935995556414127,1.8940610885620117,2.4915356636047363,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.09403368830680847,0.945801317691803,0.36948367953300476,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.06727714836597443,0.7268898487091064,0.3317226767539978,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.01839219406247139,0.8676519989967346,1.022275686264038,0.002313464879989624,2.09501051902771,2.4542720317840576,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.00411395775154233,0.9274085164070129,1.0108518600463867,0.002808535238727927,1.6483744382858276,1.9847955703735352,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.025295604020357132,1.14460027217865,0.9394199252128601,0.0008652984979562461,2.1515491008758545,2.3620615005493164,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.018535621464252472,0.7184203863143921,0.985065758228302,0.0014913439517840743,1.786808967590332,2.1537883281707764,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.05577145144343376,0.6236552000045776,0.6594894528388977,0.0,1.692514419555664,2.0249297618865967,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.04208757355809212,1.1548429727554321,0.5371243357658386,0.0,2.1076884269714355,2.349365472793579,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.04990580677986145,0.8715105056762695,0.8303931355476379,0.0,1.846717119216919,2.1272945404052734,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.07707447558641434,0.981459379196167,0.9293067455291748,0.0018005728488788009,1.679274082183838,2.0758376121520996,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.04011205583810806,0.5947856307029724,0.4247625470161438,0.0,1.687876582145691,2.0999884605407715,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.0854429304599762,0.8870221972465515,0.3852395713329315,0.0,2.178112268447876,2.4487857818603516,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.07134281098842621,0.9982137680053711,0.8138043880462646,0.0,2.1020090579986572,2.387221097946167,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.034798141568899155,0.8568505644798279,0.7202958464622498,0.0016889155376702547,1.7728431224822998,2.107128381729126,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.08122020959854126,0.705891489982605,0.4783228933811188,0.0,1.9595568180084229,2.1668813228607178,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.08349308371543884,1.0357263088226318,0.6008712649345398,0.0,2.044421434402466,2.3827567100524902,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.06377781182527542,0.9209067821502686,0.4401083290576935,0.0,1.8488719463348389,2.20015025138855,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.08358223736286163,1.2881920337677002,0.96547532081604,0.0029421031940728426,1.920320749282837,2.321864604949951,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.08523795753717422,0.6376175880432129,0.8694417476654053,0.0,1.7503029108047485,2.092593193054199,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.08332515507936478,1.1345183849334717,0.6894639134407043,0.0,1.8131170272827148,2.3418941497802734,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.029945874586701393,1.1718971729278564,0.7534984946250916,0.00042182207107543945,2.0232653617858887,2.426384449005127,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.04960344359278679,1.2363923788070679,0.44481030106544495,0.0,2.515876054763794,2.7208189964294434,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.27695953845977783,0.462759792804718,0.513489305973053,0.0,1.6851905584335327,1.9052619934082031,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.033221449702978134,1.536224126815796,0.9374373555183411,0.0005904376739636064,2.4542579650878906,2.625621795654297,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.05062698572874069,0.8810445666313171,0.37256181240081787,0.0,1.937533974647522,2.1960577964782715,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.1872640699148178,0.7584630846977234,0.46387138962745667,0.0,1.789916753768921,2.1050219535827637,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.06184377148747444,0.698562502861023,0.5516361594200134,0.0,2.084851026535034,2.389533519744873,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.07799936085939407,1.272917628288269,0.924339771270752,0.0,2.067185163497925,2.583744525909424,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.0752011314034462,0.6423654556274414,0.38796481490135193,0.0,1.555798053741455,2.0479509830474854,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.07368094474077225,1.151955246925354,0.4646940529346466,0.0,2.3605868816375732,2.6864349842071533,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.07235303521156311,0.86139315366745,0.3707321882247925,0.0,1.7681818008422852,2.1502981185913086,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.06458040326833725,0.705816388130188,0.5898281335830688,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.06706414371728897,0.9539003968238831,0.39925453066825867,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.08295824378728867,1.0147837400436401,0.43338102102279663,0.0,1.8866004943847656,2.4350547790527344,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.11999174952507019,0.8240662217140198,0.6261041164398193,0.0,1.9440522193908691,2.2183938026428223,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.026614198461174965,0.8880398869514465,0.993427574634552,0.0012845874298363924,2.11289119720459,2.3337855339050293,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
sim,0.05405978485941887,1.0270397663116455,0.9166275858879089,0.0003744363784790039,1.9558457136154175,2.1863410472869873,nan
meas,0.09255653619766235,nan,0.4661293029785156,0.0,1.446890950202942,1.861917495727539,nan
