domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.6584144234657288,0.39979925751686096,0.0,0.007479358930140734,0.919517457485199,1.0929322242736816,nan
sim,0.6850131154060364,0.40029510855674744,0.0,0.033498991280794144,0.9079907536506653,1.213697910308838,nan
sim,0.5401008725166321,0.42052239179611206,0.0,0.05326908826828003,0.888576090335846,1.280688762664795,nan
sim,0.9938620328903198,0.3806731700897217,0.0,0.038337308913469315,0.8002684116363525,1.088984489440918,nan
sim,0.8865958452224731,0.351240873336792,0.0,0.02767820842564106,0.8440726399421692,1.3022172451019287,nan
sim,0.9009243845939636,0.6127363443374634,0.0,0.09452876448631287,0.8499622941017151,1.3415873050689697,nan
sim,0.5641506314277649,0.3562047779560089,0.0,0.039106857031583786,1.0469944477081299,1.2846338748931885,nan
sim,0.6916239857673645,0.3875804543495178,0.0,0.03347286581993103,0.8184779286384583,1.122426986694336,nan
sim,0.3901854455471039,0.21481584012508392,0.0,0.014923153445124626,0.9543107151985168,1.2264312505722046,nan
sim,0.791732132434845,0.4205513000488281,0.0,0.007108318153768778,0.9724751114845276,1.1025396585464478,nan
sim,0.6817145943641663,0.4001642167568207,0.0,0.059743043035268784,0.8670750260353088,1.1255900859832764,nan
sim,0.675748348236084,0.40080904960632324,0.0,0.046357013285160065,0.9068945646286011,1.2756693363189697,nan
sim,1.1400543451309204,0.3490956127643585,0.0,0.03316211327910423,0.8289711475372314,1.1213481426239014,nan
sim,1.087352991104126,0.3934862017631531,0.0,0.02057478576898575,0.9273945689201355,1.0790611505508423,nan
sim,0.7169044017791748,0.26665809750556946,0.0,0.038754962384700775,1.0338728427886963,1.1938495635986328,nan
sim,0.6187288165092468,0.4023086428642273,0.0,0.0479266494512558,1.0134260654449463,1.1227238178253174,nan
sim,0.8745535612106323,0.4061799645423889,0.0,0.030979245901107788,0.9741978049278259,1.1085641384124756,nan
sim,0.8126147985458374,0.3674154281616211,0.0,0.025419767946004868,0.8435550332069397,1.2020756006240845,nan
sim,0.5174517631530762,0.2604192793369293,0.0,0.017148233950138092,0.942361056804657,1.222111701965332,nan
sim,0.8275706768035889,0.25936850905418396,0.0,0.04337481036782265,1.268723487854004,1.4002888202667236,nan
sim,0.9197096824645996,0.35094866156578064,0.0,0.020836275070905685,0.8168418407440186,1.1543906927108765,nan
sim,0.5994482040405273,0.3645338714122772,0.0,0.019970787689089775,0.9535953998565674,1.0836024284362793,nan
sim,0.48943161964416504,0.23688361048698425,0.0,0.04650012403726578,1.2361457347869873,1.3957090377807617,nan
sim,0.6174145936965942,0.3296208381652832,0.0,0.07013991475105286,0.9805446267127991,1.1896097660064697,nan
sim,0.8284386992454529,0.40154674649238586,0.0,0.06102128326892853,1.0892152786254883,1.1934123039245605,nan
sim,0.8743733763694763,0.3507419228553772,0.0,0.06766349822282791,1.004701018333435,1.1680504083633423,nan
sim,0.7156016826629639,0.23890307545661926,0.0,0.01787542551755905,0.9417582154273987,1.1324577331542969,nan
sim,0.8687491416931152,0.44098687171936035,0.0,0.016161417588591576,0.9929460883140564,1.1265320777893066,nan
sim,0.7095935940742493,0.416212797164917,0.0,0.01619836315512657,0.8774676322937012,1.1122162342071533,nan
sim,0.8554530739784241,0.26648464798927307,0.0,0.04884345829486847,0.9155092239379883,1.1622190475463867,nan
sim,0.8265510201454163,0.41574907302856445,0.0,0.06293398141860962,1.095927119255066,1.2456940412521362,nan
sim,0.726862907409668,0.44342321157455444,0.0,0.06308847665786743,0.9919558167457581,1.223837971687317,nan
sim,0.8489120006561279,0.394214004278183,0.0,0.012232333421707153,0.917561411857605,1.105919599533081,nan
sim,0.6932622790336609,0.26176995038986206,0.0,0.04731132462620735,1.109532356262207,1.2592788934707642,nan
sim,0.8747321963310242,0.3388158679008484,0.0,0.1060432568192482,0.9842681884765625,1.3208885192871094,nan
sim,1.357587218284607,0.33468225598335266,0.0,0.0493917241692543,0.8114883303642273,1.1689786911010742,nan
sim,0.6757300496101379,0.275735467672348,0.0,0.047398317605257034,0.9710491299629211,1.1708860397338867,nan
sim,0.8009702563285828,0.4717597961425781,0.0,0.049160707741975784,1.0851560831069946,1.2008864879608154,nan
sim,0.6653852462768555,0.29958656430244446,0.0,0.0373946912586689,0.9334481954574585,1.2327666282653809,nan
sim,0.5343216061592102,0.29139021039009094,0.0,0.02728959172964096,0.92135089635849,1.1505706310272217,nan
sim,0.7135569453239441,0.2962915003299713,0.0,0.02139865793287754,1.0744637250900269,1.2829216718673706,nan
sim,1.216770052909851,0.2709902822971344,0.0,0.040532436221838,1.0082582235336304,1.1885861158370972,nan
sim,0.6439407467842102,0.3430993854999542,0.0,0.055905453860759735,1.1824337244033813,1.3461167812347412,nan
sim,0.7882021069526672,0.2651797831058502,0.0,0.01701168902218342,0.9369337558746338,1.2312614917755127,nan
sim,1.0856409072875977,0.39679741859436035,0.0,0.025066355243325233,0.9303722381591797,1.0852909088134766,nan
sim,0.7112409472465515,0.2812086045742035,0.0,0.015334486030042171,1.1171958446502686,1.2381033897399902,nan
sim,1.099420189857483,0.5333065986633301,0.0,0.06550052762031555,0.903170645236969,1.3085752725601196,nan
sim,0.8142833113670349,0.7532995343208313,0.0,0.07464490830898285,0.8992146849632263,1.17118501663208,nan
sim,0.4278857111930847,0.21777550876140594,0.0,0.018027056008577347,1.1868019104003906,1.315833568572998,nan
sim,0.7518811821937561,0.2221856564283371,0.0,0.014775433577597141,0.7112496495246887,1.2296632528305054,nan
sim,0.7957978248596191,0.43473371863365173,0.0,0.006286325864493847,0.9826897382736206,1.1164093017578125,nan
sim,0.5465896725654602,0.440428227186203,0.0,0.009422373957931995,1.001159429550171,1.1242938041687012,nan
sim,0.5040795803070068,0.5060608386993408,0.0,0.0773666724562645,1.1036244630813599,1.3171418905258179,nan
sim,0.5441199541091919,0.3449309766292572,0.0,0.017924658954143524,1.0971343517303467,1.2718608379364014,nan
sim,1.2349014282226562,0.4191649258136749,0.0,0.026900701224803925,0.9075594544410706,1.128761887550354,nan
sim,0.4541349411010742,0.5360583662986755,0.0,0.04493759945034981,1.140237808227539,1.344250202178955,nan
sim,0.6335874795913696,0.3931213915348053,0.0,0.01914268173277378,0.9481728076934814,1.125623345375061,nan
sim,0.7214231491088867,0.3936251401901245,0.0,0.01996919885277748,0.9104095101356506,1.114539623260498,nan
sim,1.3555183410644531,0.42227810621261597,0.0,0.013119700364768505,0.9681382179260254,1.1109365224838257,nan
sim,0.8437734246253967,0.4016176760196686,0.0,0.02144395001232624,1.0236401557922363,1.1375101804733276,nan
sim,1.133618950843811,0.4146505892276764,0.0,0.03922976925969124,0.9994049668312073,1.1094971895217896,nan
sim,1.043882131576538,0.4162869155406952,0.0,0.028886213898658752,0.8650298714637756,1.1302165985107422,nan
sim,0.8812829256057739,0.3638182580471039,0.0,0.010063146241009235,0.9678362607955933,1.1082990169525146,nan
sim,0.7271688580513,0.41056135296821594,0.0,0.0560910739004612,1.090378999710083,1.2307610511779785,nan
sim,0.963702917098999,0.44869640469551086,0.0,0.049646735191345215,1.1024326086044312,1.2457423210144043,nan
sim,1.0727161169052124,0.4891900420188904,0.0,0.054469577968120575,0.9722715616226196,1.2614200115203857,nan
sim,0.8154279589653015,0.39133697748184204,0.0,0.019285287708044052,0.9739373922348022,1.1309804916381836,nan
sim,0.9080399870872498,0.3218514025211334,0.0,0.03455943614244461,0.9726002216339111,1.25241219997406,nan
sim,0.6912301778793335,0.23178145289421082,0.0,0.058739010244607925,0.9777434468269348,1.3290387392044067,nan
sim,0.9701467156410217,0.221860870718956,0.0,0.0600271001458168,1.1010675430297852,1.2176363468170166,nan
sim,0.9523954391479492,0.4064594805240631,0.0,0.028755635023117065,1.0081573724746704,1.1215014457702637,nan
sim,0.753554105758667,0.4384980797767639,0.0,0.008992462418973446,0.9916055798530579,1.1208853721618652,nan
sim,0.7273464202880859,0.43502601981163025,0.0,0.11537676304578781,1.0403947830200195,1.2208030223846436,nan
sim,0.7904403209686279,0.4458024799823761,0.0,0.08114419877529144,0.8950154185295105,1.2283600568771362,nan
sim,0.723727285861969,0.4021468758583069,0.0,0.031008701771497726,0.9656262397766113,1.1022417545318604,nan
sim,0.4909183979034424,0.32251596450805664,0.0,0.020265933126211166,1.178218126296997,1.2640421390533447,nan
sim,0.5980355143547058,0.2614622712135315,0.0,0.02900855243206024,0.9060074090957642,1.2689884901046753,nan
sim,0.9946660399436951,0.39444786310195923,0.0,0.020682213827967644,0.958330512046814,1.0967156887054443,nan
sim,0.8784367442131042,0.40256762504577637,0.0,0.04128410667181015,1.00835120677948,1.1182479858398438,nan
sim,0.44381099939346313,0.2060268223285675,0.0,0.012960619293153286,1.1513142585754395,1.360899567604065,nan
sim,0.7504823803901672,0.2500736117362976,0.0,0.05344177410006523,0.9624968767166138,1.204000473022461,nan
sim,0.6583871841430664,0.474132239818573,0.0,0.07607538253068924,0.9241369962692261,1.1968183517456055,nan
sim,0.9049389958381653,0.24912065267562866,0.0,0.04321984946727753,0.9888690114021301,1.1984912157058716,nan
sim,0.6738172769546509,0.3561347723007202,0.0,0.01867927424609661,0.9154730439186096,1.0908739566802979,nan
sim,1.0917773246765137,0.3497341573238373,0.0,0.02560328133404255,0.829048216342926,1.1236451864242554,nan
sim,1.175191879272461,0.46069979667663574,0.0,0.033339351415634155,1.012797474861145,1.1409480571746826,nan
sim,0.8428955078125,0.5530500411987305,0.0,0.07389466464519501,0.9391505718231201,1.2489752769470215,nan
sim,0.6456661224365234,0.46044155955314636,0.0,0.07258036732673645,0.9451175332069397,1.2364838123321533,nan
sim,0.826255738735199,0.4208329916000366,0.0,0.08176986873149872,0.9494312405586243,1.174694538116455,nan
sim,0.8460454344749451,0.26745203137397766,0.0,0.031290452927351,1.0144096612930298,1.2568438053131104,nan
sim,0.6144998669624329,0.3073917329311371,0.0,0.0177414882928133,1.1351583003997803,1.2829158306121826,nan
sim,0.5752142071723938,0.42246681451797485,0.0,0.021672843024134636,0.9802258014678955,1.1180927753448486,nan
sim,0.6569206714630127,0.4091462790966034,0.0,0.012812874279916286,0.9458929300308228,1.1203281879425049,nan
sim,0.8081905245780945,0.4273972511291504,0.0,0.047001421451568604,0.8010628819465637,1.1444456577301025,nan
sim,1.07585871219635,0.36285722255706787,0.0,0.027749821543693542,0.8820142149925232,1.0813159942626953,nan
sim,0.7148662209510803,0.456565260887146,0.0,0.026515303179621696,1.0123051404953003,1.1935431957244873,nan
sim,1.1556644439697266,0.43543562293052673,0.0,0.08828963339328766,0.943523108959198,1.234283447265625,nan
sim,0.7376670837402344,0.32087182998657227,0.0,0.022096214815974236,0.9233577847480774,1.1325148344039917,nan
sim,1.1303752660751343,0.3931550085544586,0.0,0.013738268986344337,0.9011238217353821,1.1071977615356445,nan
sim,0.5696040987968445,0.2795124351978302,0.0,0.019393041729927063,1.0402899980545044,1.3115777969360352,nan
sim,1.0104713439941406,0.45586881041526794,0.0,0.07424881309270859,0.9327176213264465,1.2040116786956787,nan
sim,0.6393253207206726,0.3294607102870941,0.0,0.02120864950120449,0.9387251138687134,1.2540615797042847,nan
sim,0.5497153997421265,0.27394741773605347,0.0,0.024167319759726524,1.15827476978302,1.286665678024292,nan
sim,0.7798793315887451,0.3171454071998596,0.0,0.024513324722647667,0.9305018782615662,1.1354544162750244,nan
sim,0.670670211315155,0.40978142619132996,0.0,0.01306516956537962,0.9613730907440186,1.0934295654296875,nan
sim,0.8494336605072021,0.38271021842956543,0.0,0.16706255078315735,0.9319594502449036,1.258103370666504,nan
sim,0.7019723653793335,0.41305011510849,0.0,0.014226462692022324,0.9337173700332642,1.1074011325836182,nan
sim,0.6145566701889038,0.41533535718917847,0.0,0.010143943130970001,0.9469144344329834,1.1005269289016724,nan
sim,1.3107423782348633,0.34585168957710266,0.0,0.03269368037581444,0.8194561004638672,1.131105899810791,nan
sim,0.8739684820175171,0.3652578890323639,0.0,0.008980520069599152,0.8402833938598633,1.1314414739608765,nan
sim,0.7551038861274719,0.2674892246723175,0.0,0.050971996039152145,1.263404130935669,1.4303381443023682,nan
sim,0.7484094500541687,0.39852043986320496,0.0,0.02174585498869419,0.9489891529083252,1.10149347782135,nan
sim,0.7584168910980225,0.3892228603363037,0.0,0.014568858779966831,0.8990662097930908,1.091601848602295,nan
sim,1.0947978496551514,0.3922184407711029,0.0,0.01631717011332512,0.929188072681427,1.0766160488128662,nan
sim,0.7086939811706543,0.32505226135253906,0.0,0.03409257531166077,1.1369190216064453,1.329431414604187,nan
sim,0.552953839302063,0.3451436460018158,0.0,0.026020647957921028,0.9657272696495056,1.2614855766296387,nan
sim,0.6111385822296143,0.37864580750465393,0.0,0.05484604090452194,0.9141753315925598,1.1709611415863037,nan
sim,1.1557533740997314,0.34825557470321655,0.0,0.05909012630581856,0.8793133497238159,1.1872684955596924,nan
sim,0.9342676997184753,0.1913677453994751,0.0,0.04761909320950508,1.0920073986053467,1.2842655181884766,nan
sim,0.5847078561782837,0.20993603765964508,0.0,0.033465754240751266,1.0099183320999146,1.3475933074951172,nan
sim,0.7636590003967285,0.29318323731422424,0.0,0.023107854649424553,1.1082388162612915,1.333484411239624,nan
sim,0.6595595479011536,0.3743172585964203,0.0,0.028305120766162872,0.8041015267372131,1.0859246253967285,nan
sim,1.1879777908325195,0.3473239839076996,0.0,0.03970861807465553,0.8383119106292725,1.1749374866485596,nan
sim,0.5971858501434326,0.4097864031791687,0.0,0.016237376257777214,0.9450415968894958,1.1219558715820312,nan
sim,0.6963784098625183,0.28166288137435913,0.0,0.05811778083443642,1.1012917757034302,1.301405668258667,nan
sim,0.5084593892097473,0.2554331123828888,0.0,0.050729840993881226,0.9947531819343567,1.2163925170898438,nan
sim,0.6639026999473572,0.3911510109901428,0.0,0.015362062491476536,0.9171208739280701,1.0664303302764893,nan
sim,0.7252995371818542,0.3866164982318878,0.0,0.02263997122645378,0.8320344090461731,1.095686912536621,nan
sim,0.536102294921875,0.3116912543773651,0.0,0.019338266924023628,1.0105761289596558,1.1419987678527832,nan
sim,0.8572289347648621,0.30174511671066284,0.0,0.013438742607831955,1.0927269458770752,1.2892279624938965,nan
sim,0.7539691925048828,0.43066954612731934,0.0,0.04953361675143242,1.0365335941314697,1.277953863143921,nan
sim,0.47174644470214844,0.42583146691322327,0.0,0.056511085480451584,0.8747656345367432,1.239741325378418,nan
sim,0.6184135675430298,0.21514704823493958,0.0,0.020053453743457794,0.8639053106307983,1.3092503547668457,nan
sim,0.8663524389266968,0.34425830841064453,0.0,0.009809831157326698,0.9125773906707764,1.1340363025665283,nan
sim,1.3610057830810547,0.3929864764213562,0.0,0.02545619010925293,0.9306094646453857,1.0843396186828613,nan
sim,1.1182386875152588,0.39583954215049744,0.0,0.021901771426200867,0.9292275905609131,1.0819311141967773,nan
sim,0.7437546849250793,0.39516714215278625,0.0,0.015145874582231045,0.9031798839569092,1.105893611907959,nan
sim,0.8284898400306702,0.25748640298843384,0.0,0.03877322003245354,1.0537543296813965,1.2036917209625244,nan
sim,0.7358365058898926,0.43198204040527344,0.0,0.08516144007444382,1.0546334981918335,1.22042715549469,nan
sim,1.0583171844482422,0.4196438491344452,0.0,0.027481405064463615,0.982057511806488,1.1031060218811035,nan
sim,0.8245260119438171,0.25206258893013,0.0,0.034336697310209274,1.0705151557922363,1.2686768770217896,nan
sim,0.7553746700286865,0.4023706912994385,0.0,0.02288576401770115,0.9542602300643921,1.1059868335723877,nan
sim,0.629002571105957,0.3081566393375397,0.0,0.030089067295193672,1.091984510421753,1.2692792415618896,nan
sim,0.7068899273872375,0.8088107109069824,0.0,0.06606309860944748,0.9256905913352966,1.1925265789031982,nan
sim,0.9259007573127747,0.23994116485118866,0.0,0.020814474672079086,1.002721905708313,1.1961811780929565,nan
sim,0.5711766481399536,0.26141059398651123,0.0,0.02259848266839981,0.9511842727661133,1.1614609956741333,nan
sim,0.5743476748466492,0.43407052755355835,0.0,0.010739482939243317,0.8252484798431396,1.1164039373397827,nan
sim,0.8451602458953857,0.3256728947162628,0.0,0.06200779974460602,0.9704815745353699,1.2397873401641846,nan
sim,0.6133707165718079,0.5591574907302856,0.0,0.05561279132962227,0.986758291721344,1.4167187213897705,nan
sim,0.5531092286109924,0.31183966994285583,0.0,0.02890264056622982,1.0619350671768188,1.2739624977111816,nan
sim,0.7878217101097107,0.40503931045532227,0.0,0.03688124194741249,0.9941039085388184,1.108628511428833,nan
sim,1.0561367273330688,0.3288350999355316,0.0,0.049371909350156784,0.8981954455375671,1.2728309631347656,nan
sim,0.9503403902053833,0.24389863014221191,0.0,0.024178657680749893,1.0986047983169556,1.2705154418945312,nan
sim,0.5775080919265747,0.29978877305984497,0.0,0.01894955150783062,0.8460493683815002,1.1359843015670776,nan
sim,0.5565654635429382,0.31829753518104553,0.0,0.07047135382890701,1.2508063316345215,1.3811922073364258,nan
sim,0.9987710118293762,0.2563159465789795,0.0,0.0760980099439621,0.9675363898277283,1.354013204574585,nan
sim,0.7972758412361145,0.46900802850723267,0.0,0.008091547526419163,0.7523214817047119,1.115092158317566,nan
sim,0.7273726463317871,0.2481425702571869,0.0,0.020101895555853844,1.0271708965301514,1.285931944847107,nan
sim,0.3739052414894104,0.2271706908941269,0.0,0.026988495141267776,1.0188686847686768,1.3273063898086548,nan
sim,0.7392774224281311,0.4076210856437683,0.0,0.07766048610210419,1.0698796510696411,1.2158472537994385,nan
sim,0.6672883033752441,0.31226494908332825,0.0,0.033047933131456375,0.9162828922271729,1.247767448425293,nan
sim,0.640261173248291,0.44567951560020447,0.0,0.037523191422224045,0.8420407176017761,1.2043226957321167,nan
sim,0.5853986740112305,0.26083803176879883,0.0,0.05573597177863121,1.0362391471862793,1.226796269416809,nan
sim,0.6410720944404602,0.3794201612472534,0.0,0.046216726303100586,0.8889344930648804,1.1897363662719727,nan
sim,1.12931227684021,0.41094884276390076,0.0,0.025445571169257164,0.9499463438987732,1.0958698987960815,nan
sim,0.971280574798584,0.3514515161514282,0.0,0.030028877779841423,0.8392007946968079,1.1167232990264893,nan
sim,0.595963180065155,0.4188551604747772,0.0,0.10634716600179672,0.767345130443573,1.2069859504699707,nan
sim,0.7094111442565918,0.40961024165153503,0.0,0.015748264268040657,0.9487632513046265,1.1239054203033447,nan
sim,0.47615858912467957,0.2553749680519104,0.0,0.01785147190093994,0.9873046875,1.168616771697998,nan
sim,0.4944894313812256,0.31675586104393005,0.0,0.01651696488261223,0.9080229997634888,1.1317129135131836,nan
sim,0.9098160862922668,0.3990354537963867,0.0,0.013016334734857082,0.9325346350669861,1.1111575365066528,nan
sim,0.5942630767822266,0.6669644713401794,0.0,0.08247623592615128,0.44938749074935913,1.3185237646102905,nan
sim,0.6355357766151428,0.2755138874053955,0.0,0.02910192869603634,1.072086215019226,1.231189489364624,nan
sim,0.5152009129524231,0.32645663619041443,0.0,0.048948679119348526,0.8707680106163025,1.1596295833587646,nan
sim,0.8026201128959656,0.21963414549827576,0.0,0.029915450140833855,1.0323443412780762,1.1657212972640991,nan
sim,0.6117890477180481,0.3080809712409973,0.0,0.018946798518300056,1.0108901262283325,1.2324745655059814,nan
sim,0.6059396862983704,0.27033549547195435,0.0,0.013608713634312153,1.1598559617996216,1.3042570352554321,nan
sim,0.7747777104377747,0.40668296813964844,0.0,0.012583978474140167,0.9327539205551147,1.0963308811187744,nan
sim,1.0330027341842651,0.1524648368358612,0.0,0.07657228410243988,1.1187437772750854,1.2664589881896973,nan
sim,0.9491888880729675,0.4100809693336487,0.0,0.013257612474262714,0.9382847547531128,1.1021077632904053,nan
sim,0.9497796893119812,0.3981144428253174,0.0,0.016662782058119774,0.9300141334533691,1.0833712816238403,nan
sim,0.8043065071105957,0.38709568977355957,0.0,0.040304072201251984,0.9551632404327393,1.1027065515518188,nan
sim,0.3127431869506836,0.3336328864097595,0.0,0.01935466006398201,0.9378994703292847,1.2514160871505737,nan
sim,1.1712462902069092,0.2584882378578186,0.0,0.05193449556827545,0.9796296954154968,1.1792982816696167,nan
sim,0.3827684819698334,0.319362074136734,0.0,0.010446107015013695,1.2583245038986206,1.3272395133972168,nan
sim,0.5427345037460327,0.6242752075195312,0.0,0.052773214876651764,0.9865139722824097,1.2969694137573242,nan
sim,0.9109651446342468,0.2610401213169098,0.0,0.03499884158372879,1.051619291305542,1.1927928924560547,nan
sim,0.648402214050293,0.40755128860473633,0.0,0.02982950396835804,0.850010871887207,1.1461708545684814,nan
sim,1.079843521118164,0.3268294334411621,0.0,0.015308217145502567,1.1938323974609375,1.3013596534729004,nan
sim,0.9779790043830872,0.5086963772773743,0.0,0.06744767725467682,1.1153578758239746,1.2981653213500977,nan
sim,0.7716420292854309,0.2746940553188324,0.0,0.026152752339839935,1.1322990655899048,1.309800624847412,nan
sim,0.8728197813034058,0.39450395107269287,0.0,0.013829157687723637,0.9183530807495117,1.1103706359863281,nan
sim,0.6736815571784973,0.35958585143089294,0.0,0.025580817833542824,1.1198760271072388,1.2317123413085938,nan
sim,0.5840487480163574,0.4006612300872803,0.0,0.023845935240387917,0.9802501201629639,1.1137291193008423,nan
sim,0.973563551902771,0.4125038683414459,0.0,0.021008096635341644,0.9249475002288818,1.1243155002593994,nan
sim,0.7136416435241699,0.7284610271453857,0.0,0.04977652430534363,0.9412856698036194,1.2881460189819336,nan
sim,0.7714447975158691,0.3998285233974457,0.0,0.02529601939022541,0.8834285736083984,1.090951919555664,nan
sim,0.8262596130371094,0.2425386756658554,0.0,0.026269175112247467,1.0353119373321533,1.2853727340698242,nan
sim,0.9400274157524109,0.44093188643455505,0.0,0.008661837317049503,1.0000226497650146,1.1275683641433716,nan
sim,0.6452361345291138,0.23248733580112457,0.0,0.05195993930101395,1.1142042875289917,1.36761474609375,nan
sim,0.8023450970649719,0.5691933631896973,0.0,0.06557176262140274,1.1319465637207031,1.4677269458770752,nan
sim,0.4986661672592163,0.316322386264801,0.0,0.030927250161767006,0.9797455668449402,1.2988839149475098,nan
sim,0.5541377663612366,0.49707409739494324,0.0,0.0722227543592453,1.108503818511963,1.302525281906128,nan
sim,0.4068860113620758,0.21996086835861206,0.0,0.02289528399705887,0.8937739729881287,1.250389575958252,nan
sim,0.6179836392402649,0.39074569940567017,0.0,0.07306556403636932,0.9601432085037231,1.2009060382843018,nan
sim,0.6245261430740356,0.3877379298210144,0.0,0.009444748982787132,0.853996217250824,1.0770747661590576,nan
sim,0.5937857031822205,0.3508963882923126,0.0,0.03343155235052109,0.9620838165283203,1.265876054763794,nan
sim,0.6258878707885742,0.38599762320518494,0.0,0.0179885383695364,1.116982102394104,1.1830871105194092,nan
sim,0.6270365118980408,0.760463535785675,0.0,0.05306215211749077,0.6759046912193298,1.320835828781128,nan
sim,0.8691750764846802,0.3827081620693207,0.0,0.011467162519693375,0.9215061068534851,1.068543791770935,nan
sim,0.8236594200134277,0.4801816940307617,0.0,0.06135879456996918,1.1659469604492188,1.2891514301300049,nan
sim,0.6153593063354492,0.3335358202457428,0.0,0.011852490715682507,1.1585227251052856,1.2887275218963623,nan
sim,0.9253174662590027,0.42342162132263184,0.0,0.1394406110048294,1.2049295902252197,1.3910821676254272,nan
sim,0.6120864748954773,0.4103292226791382,0.0,0.016358857974410057,0.9442776441574097,1.0961971282958984,nan
sim,0.7692618370056152,0.5109251141548157,0.0,0.053496502339839935,0.9362362027168274,1.201554536819458,nan
sim,0.6192840337753296,0.25373464822769165,0.0,0.01987672969698906,1.2143877744674683,1.2909547090530396,nan
sim,0.9560334086418152,0.4173123836517334,0.0,0.02596355229616165,1.150559902191162,1.310786485671997,nan
sim,0.6899141073226929,0.3850181996822357,0.0,0.0111324368044734,0.8551269769668579,1.0726420879364014,nan
sim,0.6643235683441162,0.3489058315753937,0.0,0.05262347310781479,0.9658457636833191,1.3675830364227295,nan
sim,1.0164470672607422,0.395370751619339,0.0,0.016946593299508095,0.9146277904510498,1.1072921752929688,nan
sim,0.5594442486763,0.23300254344940186,0.0,0.018054476007819176,1.1803337335586548,1.2646245956420898,nan
sim,0.8566074371337891,0.3898441195487976,0.0,0.011498194187879562,0.9035451412200928,1.0756146907806396,nan
sim,0.9287556409835815,0.40585699677467346,0.0,0.045135702937841415,1.0107299089431763,1.1195306777954102,nan
sim,1.246541976928711,0.25693079829216003,0.0,0.039644692093133926,1.0490012168884277,1.2116169929504395,nan
sim,1.1812629699707031,0.4412020444869995,0.0,0.01062453631311655,0.9994171261787415,1.1281582117080688,nan
sim,0.6601378321647644,0.4071456789970398,0.0,0.04703608155250549,0.8506366610527039,1.166412353515625,nan
sim,0.690423846244812,0.3565128743648529,0.0,0.014963173307478428,0.9790987372398376,1.184265375137329,nan
sim,0.8591321706771851,0.40094858407974243,0.0,0.03864939510822296,0.9906149506568909,1.1191411018371582,nan
sim,0.7733891606330872,0.26044654846191406,0.0,0.02570718713104725,1.0429948568344116,1.1982113122940063,nan
sim,1.001153826713562,0.3755549490451813,0.0,0.0239579901099205,0.9794225692749023,1.1731975078582764,nan
sim,0.8034365773200989,0.2825881540775299,0.0,0.02678048238158226,0.9321441054344177,1.2792384624481201,nan
sim,1.0095252990722656,0.39974620938301086,0.0,0.027567407116293907,0.9913643598556519,1.1538043022155762,nan
sim,0.8056573271751404,0.3529093265533447,0.0,0.02977076545357704,0.8336747288703918,1.1162766218185425,nan
sim,0.324616402387619,0.2711339294910431,0.0,0.02355203405022621,0.8862844109535217,1.287699580192566,nan
sim,0.8017453551292419,0.6724586486816406,0.0,0.097498320043087,1.0885632038116455,1.2778832912445068,nan
sim,0.5015888214111328,0.47851577401161194,0.0,0.03151557967066765,1.035646915435791,1.2444342374801636,nan
sim,0.5505041480064392,0.24118532240390778,0.0,0.02689763531088829,0.9814187288284302,1.1900415420532227,nan
sim,0.7221812605857849,0.5429299473762512,0.0,0.02412400022149086,1.1699327230453491,1.3192250728607178,nan
sim,0.7868285179138184,0.22928957641124725,0.0,0.043099451810121536,1.0045536756515503,1.3165357112884521,nan
sim,0.7482602000236511,0.27621808648109436,0.0,0.032527875155210495,0.9470396041870117,1.1708934307098389,nan
sim,0.6872468590736389,0.33521193265914917,0.0,0.05127958208322525,1.1333004236221313,1.2477210760116577,nan
sim,0.6514923572540283,0.27617281675338745,0.0,0.04558262974023819,1.0038663148880005,1.3170804977416992,nan
sim,0.7628394365310669,0.13743709027767181,0.0,0.0617767758667469,1.129758596420288,1.3896484375,nan
sim,0.5671904683113098,0.21543025970458984,0.0,0.012446983717381954,0.7972487807273865,1.1841905117034912,nan
sim,0.9813610911369324,0.38028934597969055,0.0,0.045370377600193024,0.9178035259246826,1.2964333295822144,nan
sim,0.9931674599647522,0.39158371090888977,0.0,0.06349343806505203,0.908888578414917,1.1236377954483032,nan
sim,0.8103627562522888,0.4511900544166565,0.0,0.011016258038580418,1.0006723403930664,1.1322476863861084,nan
sim,0.4447125792503357,0.35073551535606384,0.0,0.016694875434041023,0.92510986328125,1.2010931968688965,nan
sim,0.5726670622825623,0.28114011883735657,0.0,0.0238131582736969,0.8691842555999756,1.245551347732544,nan
sim,0.7873873710632324,0.3502272963523865,0.0,0.012623528949916363,0.914580762386322,1.1894986629486084,nan
sim,0.4386634826660156,0.27682095766067505,0.0,0.01943960227072239,1.0152735710144043,1.2723151445388794,nan
sim,0.8021007180213928,0.3897596299648285,0.0,0.01818055845797062,0.888454794883728,1.105329990386963,nan
sim,0.7686471343040466,0.4006177484989166,0.0,0.014066459611058235,0.9665127396583557,1.098982572555542,nan
sim,1.22299063205719,0.3579493463039398,0.0,0.06742580980062485,1.028157353401184,1.1570340394973755,nan
sim,0.5635738372802734,0.388650119304657,0.0,0.02129785530269146,0.9547668099403381,1.0989665985107422,nan
sim,0.626210629940033,0.22819380462169647,0.0,0.015861494466662407,1.1282377243041992,1.2933845520019531,nan
