domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.05826767161488533,0.8905777931213379,0.51719069480896,0.0,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.023531422019004822,0.7975592017173767,0.6426829099655151,0.0,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.07836158573627472,0.6337591409683228,0.4617566466331482,0.0,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.010391350835561752,0.8383911848068237,0.37193411588668823,0.0,1.646309494972229,1.9712414741516113,17.948043823242188
sim,0.03382531553506851,0.660792350769043,0.4231010675430298,0.0,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,0.11303900927305222,1.005571961402893,0.8309538960456848,0.0,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.0881648138165474,0.9287997484207153,0.4508720636367798,0.0,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.06208372116088867,0.7280644178390503,0.46246832609176636,0.0,1.7103755474090576,2.122140407562256,35.45029067993164
sim,0.003936889581382275,1.239372968673706,0.6348341107368469,0.0,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.04031120240688324,0.7375414967536926,0.43048393726348877,0.0,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,0.00994135718792677,1.5366955995559692,0.6419636011123657,0.0,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.024212058633565903,0.8675079345703125,0.4311704933643341,0.0,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.022539328783750534,0.9069071412086487,0.4054134488105774,0.0,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.045624133199453354,0.9446514248847961,0.5172529220581055,0.0,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.025455918163061142,1.164811372756958,0.2348918914794922,0.0,2.207655191421509,2.5848331451416016,25.210697174072266
sim,0.013707390986382961,0.7929346561431885,0.5793415307998657,0.0,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,0.011393257416784763,1.2587218284606934,0.6823279857635498,0.0,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.06770693510770798,0.8039535284042358,0.5678377151489258,0.0,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.09486647695302963,0.7377804517745972,0.4650294780731201,0.0,1.888837456703186,2.2715282440185547,38.00064468383789
sim,0.0062777455896139145,1.2606005668640137,0.6400190591812134,0.0,1.7500669956207275,2.251189708709717,10.155060768127441
sim,0.24086496233940125,0.8286394476890564,0.6166713237762451,0.0,2.1582558155059814,2.385610580444336,73.2479248046875
sim,0.1904161423444748,0.9234406352043152,0.4359521269798279,0.0,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.1262219399213791,0.7753269076347351,0.6786100268363953,0.0,1.6297262907028198,2.380040168762207,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.012349837459623814,0.9152444005012512,0.4323619306087494,0.0,1.8997877836227417,2.062483787536621,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.0030572398100048304,1.1520779132843018,0.6560924649238586,0.0,2.129467010498047,2.39298152923584,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.025777382776141167,0.871793270111084,0.48224273324012756,0.0,2.058389902114868,2.347935438156128,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.05127678066492081,0.807769238948822,0.374961793422699,0.0,1.9190837144851685,2.4278769493103027,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.057729221880435944,0.711515486240387,0.5638493895530701,0.0,2.1510894298553467,2.257720470428467,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.15484119951725006,0.5572111010551453,0.5632350444793701,0.0,2.103006362915039,2.212135076522827,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.11482290923595428,0.6332980394363403,0.41083768010139465,0.0,1.6963118314743042,2.208055257797241,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.0662698820233345,1.025779366493225,0.5592243671417236,0.0,2.1108994483947754,2.4237396717071533,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.0025931638665497303,1.1758136749267578,0.6605685353279114,0.0,2.011913537979126,2.305551052093506,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.004440857097506523,0.7581654191017151,0.6826850771903992,0.0,1.4795775413513184,2.122001886367798,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.042622897773981094,0.8622686862945557,0.4806364178657532,0.0,1.7201670408248901,2.039302110671997,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.06882313638925552,1.1566097736358643,0.5668091177940369,0.0,1.9032323360443115,2.1814451217651367,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.020429164171218872,0.6774741411209106,0.4218553900718689,0.0,1.5677827596664429,1.9099639654159546,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.0586385652422905,0.9335606694221497,0.39900681376457214,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.0403054878115654,0.8751955628395081,0.3043087422847748,0.0,1.7273963689804077,2.0186266899108887,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.21465882658958435,0.7944458723068237,0.6268490552902222,0.0,1.575905680656433,2.0653557777404785,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.016166819259524345,0.6046728491783142,0.2796209752559662,0.0,1.6837254762649536,1.9475038051605225,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.040353599935770035,0.890889048576355,0.3534364402294159,0.0,1.8894685506820679,2.495833396911621,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.007812948897480965,0.7076398730278015,0.5797941088676453,0.0,1.9958070516586304,2.374490737915039,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.006582722533494234,0.8336650729179382,0.6477263569831848,0.0,1.8940610885620117,2.4915356636047363,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.07244890183210373,0.9487200379371643,0.3236672580242157,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.068666972219944,1.0169943571090698,0.33064380288124084,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.019448529928922653,1.2237358093261719,0.6709558367729187,0.0,2.09501051902771,2.4542720317840576,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.006553458981215954,0.679406464099884,0.6234896183013916,0.0,1.6483744382858276,1.9847955703735352,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.007424748037010431,0.7527936100959778,0.5534455180168152,0.0,2.1515491008758545,2.3620615005493164,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.002178851282224059,0.8798264265060425,0.6680603623390198,0.0,1.786808967590332,2.1537883281707764,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.039087310433387756,0.635191798210144,0.6413872241973877,0.0,1.692514419555664,2.0249297618865967,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.07119022309780121,0.8904129266738892,0.5480212569236755,0.0,2.1076884269714355,2.349365472793579,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.015094811096787453,0.7661863565444946,0.47257405519485474,0.0,1.846717119216919,2.1272945404052734,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.016271183267235756,0.7937321066856384,0.3634840250015259,0.0,1.679274082183838,2.0758376121520996,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.08474167436361313,0.5992230772972107,0.44718173146247864,0.0,1.687876582145691,2.0999884605407715,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.21625421941280365,0.7569687962532043,0.4159526228904724,0.0,2.178112268447876,2.4487857818603516,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.015516508370637894,0.9549472332000732,0.34904202818870544,0.0,2.1020090579986572,2.387221097946167,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.07496216148138046,0.6839929223060608,0.5561339259147644,0.0,1.7728431224822998,2.107128381729126,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.09144748002290726,0.6038194894790649,0.3832445442676544,0.0,1.9595568180084229,2.1668813228607178,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.026000674813985825,1.0634740591049194,0.23632638156414032,0.0,2.044421434402466,2.3827567100524902,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.039691127836704254,0.9012414216995239,0.3508734107017517,0.0,1.8488719463348389,2.20015025138855,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.020175743848085403,0.9593462944030762,0.3031754195690155,0.0,1.920320749282837,2.321864604949951,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.025217851623892784,0.7842987775802612,0.26433104276657104,0.0,1.7503029108047485,2.092593193054199,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.021122878417372704,0.966637372970581,0.2500093877315521,0.0,1.8131170272827148,2.3418941497802734,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.057552408427000046,0.8980045914649963,0.5722678303718567,0.0,2.0232653617858887,2.426384449005127,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.03634680062532425,1.2931180000305176,0.3352113664150238,0.0,2.515876054763794,2.7208189964294434,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.2540207803249359,0.4299686551094055,0.5802106261253357,0.0,1.6851905584335327,1.9052619934082031,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.02036682330071926,1.007767915725708,0.5769189596176147,0.0,2.4542579650878906,2.625621795654297,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.07428152859210968,0.8968784213066101,0.39813825488090515,0.0,1.937533974647522,2.1960577964782715,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.23394277691841125,0.8428881168365479,0.43725448846817017,0.0,1.789916753768921,2.1050219535827637,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.0828423947095871,0.7602388262748718,0.4889024496078491,0.0,2.084851026535034,2.389533519744873,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.027988789603114128,0.9340688586235046,0.4508521556854248,0.0,2.067185163497925,2.583744525909424,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.10202919691801071,0.7740679979324341,0.5481467247009277,0.0,1.555798053741455,2.0479509830474854,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.05702915042638779,1.2004473209381104,0.5021804571151733,0.0,2.3605868816375732,2.6864349842071533,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.0914342924952507,0.9098488688468933,0.41643226146698,0.0,1.7681818008422852,2.1502981185913086,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.08262286335229874,0.6100801825523376,0.6727052927017212,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.09727353602647781,0.9471076130867004,0.4298309087753296,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.06663495302200317,0.8004562258720398,0.45732247829437256,0.0,1.8866004943847656,2.4350547790527344,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.08530926704406738,0.8683236241340637,0.6225370168685913,0.0,1.9440522193908691,2.2183938026428223,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.014950349926948547,0.9777968525886536,0.6686598062515259,0.0,2.11289119720459,2.3337855339050293,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
sim,0.004970724694430828,0.7068840861320496,0.45944657921791077,0.0,1.9558457136154175,2.1863410472869873,nan
meas,0.10437825322151184,nan,0.5557048916816711,0.0,1.8214534521102905,1.9864556789398193,nan
