domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.8194390535354614,0.13795685768127441,0.5927287936210632,0.08594410121440887,1.0124808549880981,1.4137394428253174,nan
sim,0.8254079222679138,0.3313275873661041,0.6017687320709229,0.0123938312754035,0.956380307674408,1.1994280815124512,nan
sim,0.49365851283073425,0.13767275214195251,0.589216411113739,0.025461046025156975,0.9074134230613708,1.2357094287872314,nan
sim,0.5096688866615295,0.29594212770462036,0.6010609865188599,0.01931113190948963,1.116233468055725,1.3278162479400635,nan
sim,0.9927590489387512,0.2692011892795563,0.5974008440971375,0.01432687696069479,0.938914954662323,1.2297513484954834,nan
sim,0.5045995116233826,0.12359026819467545,0.5892731547355652,0.021600326523184776,1.0194973945617676,1.3126072883605957,nan
sim,0.7398837804794312,0.4126284122467041,0.61041259765625,0.1079394519329071,0.9344208240509033,1.387776255607605,nan
sim,1.063876748085022,0.34215712547302246,0.6015702486038208,0.018781792372465134,1.035942554473877,1.2027661800384521,nan
sim,0.5857815742492676,0.36398348212242126,0.602989912033081,0.013000302948057652,0.9512563347816467,1.20371413230896,nan
sim,0.6878880262374878,0.13472987711429596,0.5933351516723633,0.051284465938806534,1.1323562860488892,1.422863245010376,nan
sim,0.8575775027275085,0.27841687202453613,0.5997574925422668,0.01907343417406082,1.053632378578186,1.2264339923858643,nan
sim,0.4297657907009125,0.28864893317222595,0.607863187789917,0.1202978864312172,1.2256816625595093,1.4436156749725342,nan
sim,0.8526365160942078,0.27803221344947815,0.601703941822052,0.032985564321279526,1.0422158241271973,1.3253493309020996,nan
sim,0.8929139375686646,0.2769157886505127,0.6083645820617676,0.15415506064891815,1.2911514043807983,1.371259093284607,nan
sim,0.6455378532409668,0.2973315715789795,0.6006203889846802,0.015536650083959103,1.0958318710327148,1.235156536102295,nan
sim,0.9757318496704102,0.2882174551486969,0.6002455353736877,0.01746312342584133,0.969404935836792,1.2193313837051392,nan
sim,0.30942997336387634,0.3084544837474823,0.6116664409637451,0.07443524152040482,1.094624400138855,1.317823886871338,nan
sim,0.7948352098464966,0.33471277356147766,0.6022154092788696,0.022630276158452034,1.0558228492736816,1.198940396308899,nan
sim,0.6290448904037476,0.22047574818134308,0.5975203514099121,0.04214690625667572,1.266650676727295,1.339496374130249,nan
sim,0.5497156977653503,0.5086069107055664,0.6185897588729858,0.05893932282924652,1.131548523902893,1.4448599815368652,nan
sim,0.6411938667297363,0.3337163031101227,0.6092646718025208,0.031760405749082565,0.9432040452957153,1.1961174011230469,nan
sim,0.839606761932373,0.24550458788871765,0.5992255210876465,0.05585543438792229,0.9012952446937561,1.2313892841339111,nan
sim,1.1201704740524292,0.3056327998638153,0.5995380878448486,0.017517661675810814,0.9648256897926331,1.1977291107177734,nan
sim,0.8326508402824402,0.30196264386177063,0.6006883382797241,0.016129806637763977,0.9955728054046631,1.2306737899780273,nan
sim,0.6565905213356018,0.22606486082077026,0.599051296710968,0.036710720509290695,1.1423627138137817,1.2860831022262573,nan
sim,1.0458667278289795,0.18587273359298706,0.5997976660728455,0.07174046337604523,1.0592100620269775,1.2858179807662964,nan
sim,0.6666941046714783,0.1269921213388443,0.5888242721557617,0.03632573410868645,1.0705668926239014,1.2349798679351807,nan
sim,0.6099144816398621,0.5552576184272766,0.6232647895812988,0.09424249082803726,1.018960952758789,1.3740322589874268,nan
sim,0.8406793475151062,0.13064584136009216,0.5895919799804688,0.006542729679495096,1.1496891975402832,1.293509602546692,nan
sim,0.9864157438278198,0.31083759665489197,0.6002461910247803,0.03414313122630119,0.9627050161361694,1.2638250589370728,nan
sim,0.8376967310905457,0.2985909581184387,0.600925862789154,0.02207477018237114,1.0536099672317505,1.2869234085083008,nan
sim,0.7643601298332214,0.23360300064086914,0.5997003316879272,0.08900939673185349,1.19172203540802,1.2788488864898682,nan
sim,0.5245248675346375,0.1075173020362854,0.5918968915939331,0.03579559177160263,1.1791397333145142,1.3357675075531006,nan
sim,1.3201324939727783,0.36792197823524475,0.6035119295120239,0.015741417184472084,0.9399740099906921,1.2006195783615112,nan
sim,0.8268860578536987,0.07506345957517624,0.5878622531890869,0.047784462571144104,1.2512028217315674,1.408701777458191,nan
sim,0.6819992065429688,0.21345767378807068,0.6007947325706482,0.017719732597470284,1.1149955987930298,1.2802929878234863,nan
sim,0.8873096108436584,0.23135942220687866,0.5962747931480408,0.01198453176766634,0.889883816242218,1.2639528512954712,nan
sim,0.6699861288070679,0.3699549436569214,0.6121385097503662,0.03644188866019249,1.0822969675064087,1.267837405204773,nan
sim,0.5347642302513123,0.25748714804649353,0.5993070602416992,0.02224031463265419,1.0963950157165527,1.1954784393310547,nan
sim,0.680055558681488,0.31764283776283264,0.6011247634887695,0.011790722608566284,0.9889304637908936,1.2077094316482544,nan
sim,0.2264205366373062,0.2165500372648239,0.6000933647155762,0.007753654383122921,1.0329270362854004,1.2584189176559448,nan
sim,1.0969862937927246,0.36020585894584656,0.6038695573806763,0.054014358669519424,1.2837945222854614,1.4192588329315186,nan
sim,0.8550347685813904,0.29528623819351196,0.6026065349578857,0.02979249693453312,1.054086446762085,1.3233847618103027,nan
sim,0.7115511894226074,0.13572987914085388,0.5929626226425171,0.026905562728643417,1.074318766593933,1.3239567279815674,nan
sim,0.7409512996673584,0.3502810001373291,0.6049716472625732,0.03223174810409546,1.0877130031585693,1.3113176822662354,nan
sim,1.100157618522644,0.24756240844726562,0.5996885895729065,0.07344366610050201,0.9051789045333862,1.232318639755249,nan
sim,0.4717279076576233,0.28979554772377014,0.6005232334136963,0.02656400576233864,0.849314272403717,1.1715245246887207,nan
sim,0.8002174496650696,0.37752825021743774,0.6068170666694641,0.030356373637914658,1.0631252527236938,1.2526845932006836,nan
sim,0.6518014669418335,0.3610483407974243,0.616788387298584,0.09804696589708328,1.1914794445037842,1.375361680984497,nan
sim,0.7994611263275146,0.4152381420135498,0.6117830276489258,0.10226260870695114,1.0112881660461426,1.3522047996520996,nan
sim,1.0318577289581299,0.18157511949539185,0.5943300724029541,0.031431905925273895,1.1485488414764404,1.3612761497497559,nan
sim,0.8538151979446411,0.2413606345653534,0.5979034304618835,0.03861004859209061,0.8952427506446838,1.234072208404541,nan
sim,0.5960494875907898,0.7542789578437805,0.6354516744613647,0.09114257991313934,1.1542229652404785,1.4902385473251343,nan
sim,1.036754846572876,0.46335819363594055,0.6162663698196411,0.05864956974983215,1.0035611391067505,1.3005363941192627,nan
sim,0.6225533485412598,0.2564659118652344,0.6028145551681519,0.06577440351247787,0.8951866626739502,1.2316094636917114,nan
sim,0.8617801666259766,0.12906226515769958,0.5918129086494446,0.023424586281180382,1.1330442428588867,1.3704732656478882,nan
sim,0.5271649360656738,0.2494451403617859,0.5984843969345093,0.024713702499866486,1.0689585208892822,1.2462124824523926,nan
sim,0.5712041854858398,0.25786224007606506,0.5987828969955444,0.015508340671658516,0.8487915396690369,1.1778004169464111,nan
sim,0.8306376934051514,0.29399967193603516,0.6016597151756287,0.026611031964421272,1.190755844116211,1.325333833694458,nan
sim,0.8668991923332214,0.2897403836250305,0.611142635345459,0.06475017219781876,1.3893591165542603,1.475250482559204,nan
sim,0.69002765417099,0.2610984444618225,0.600029706954956,0.02897103875875473,1.0636540651321411,1.254171371459961,nan
sim,0.3991389870643616,0.27169156074523926,0.5987603664398193,0.017154650762677193,0.8085291981697083,1.1703823804855347,nan
sim,0.5626730918884277,0.22123120725154877,0.5956496000289917,0.03056376799941063,1.2377811670303345,1.3738315105438232,nan
sim,0.769402265548706,0.39036211371421814,0.6087814569473267,0.058188218623399734,1.081169605255127,1.2724838256835938,nan
sim,0.7571422457695007,0.3948785364627838,0.6117297410964966,0.047791510820388794,0.92024165391922,1.2565457820892334,nan
sim,0.8490888476371765,0.32882174849510193,0.6043166518211365,0.04531063139438629,1.0388697385787964,1.2602424621582031,nan
sim,0.66981440782547,0.18709798157215118,0.591265857219696,0.02811271883547306,0.8543131947517395,1.2024857997894287,nan
sim,0.7856877446174622,0.34613439440727234,0.6023367643356323,0.006731681525707245,0.9305431246757507,1.1991767883300781,nan
sim,0.8832709789276123,0.23878997564315796,0.598786473274231,0.06728114932775497,1.3377641439437866,1.5090354681015015,nan
sim,0.7605339884757996,0.21542410552501678,0.5977569222450256,0.013841098174452782,1.2042315006256104,1.2833606004714966,nan
sim,0.7719002962112427,0.12415625900030136,0.5950626134872437,0.046934179961681366,1.1961389780044556,1.414341926574707,nan
sim,0.4448537230491638,0.0911146029829979,0.5874843001365662,0.044644664973020554,1.2259689569473267,1.3648788928985596,nan
sim,0.6650908589363098,0.32628074288368225,0.6068567037582397,0.052380774170160294,1.1629002094268799,1.3812557458877563,nan
sim,1.0163543224334717,0.30155178904533386,0.6069028377532959,0.10208791494369507,1.067328929901123,1.2927368879318237,nan
sim,0.5746287107467651,0.11383631080389023,0.5916954278945923,0.05488342046737671,0.995824933052063,1.3213231563568115,nan
sim,0.8562758564949036,0.37249764800071716,0.6056993007659912,0.09710796922445297,1.2278984785079956,1.2965748310089111,nan
sim,0.8241803050041199,0.26349034905433655,0.5958840847015381,0.02563217468559742,0.7495858073234558,1.1952362060546875,nan
sim,0.8603895902633667,0.23313936591148376,0.5986247658729553,0.021272633224725723,1.113930344581604,1.326369047164917,nan
sim,0.61335289478302,0.11303321272134781,0.5899637937545776,0.035319503396749496,1.1587443351745605,1.375112533569336,nan
sim,0.43602728843688965,0.15065805613994598,0.5923033356666565,0.007318710442632437,1.1918028593063354,1.3853189945220947,nan
sim,0.6799541115760803,0.39233827590942383,0.6073946952819824,0.03895769640803337,1.0824918746948242,1.26215660572052,nan
sim,0.6712648272514343,0.16775348782539368,0.6002146005630493,0.05186571553349495,1.1451374292373657,1.3980388641357422,nan
sim,0.6794703602790833,0.30823779106140137,0.6027407646179199,0.09744971245527267,0.9128713011741638,1.2360975742340088,nan
sim,0.7656241655349731,0.37678104639053345,0.6053910255432129,0.10575255006551743,0.9510369896888733,1.3001891374588013,nan
sim,0.3943745195865631,0.280398428440094,0.6070454120635986,0.04185893386602402,1.188341736793518,1.3775452375411987,nan
sim,0.9235442280769348,0.3033372461795807,0.6013882160186768,0.05899333953857422,0.9125878810882568,1.2142109870910645,nan
sim,0.8247585296630859,0.13119110465049744,0.5903699398040771,0.016595669090747833,1.1657673120498657,1.3500936031341553,nan
sim,0.6190029978752136,0.24898724257946014,0.5968722701072693,0.011010504327714443,0.8882076144218445,1.2359466552734375,nan
sim,0.47342658042907715,0.3531312644481659,0.6049002408981323,0.024889687076210976,1.113019585609436,1.2865711450576782,nan
sim,0.7613161206245422,0.35391858220100403,0.6027525663375854,0.005995203275233507,0.9456998109817505,1.1948535442352295,nan
sim,0.5709497928619385,0.1371152102947235,0.5925022959709167,0.05266676843166351,1.157069206237793,1.369493007659912,nan
sim,1.0784341096878052,0.319146990776062,0.599990725517273,0.012091378681361675,1.0073322057724,1.2095234394073486,nan
sim,0.765931248664856,0.1474335640668869,0.5915404558181763,0.012380759231746197,1.1373976469039917,1.3659980297088623,nan
sim,0.6652438044548035,0.15502460300922394,0.5925552248954773,0.02082100138068199,1.180597186088562,1.3810189962387085,nan
sim,1.0413957834243774,0.2840614318847656,0.6007676124572754,0.04330725967884064,1.2444809675216675,1.3059535026550293,nan
sim,0.38910120725631714,0.27546149492263794,0.6011478900909424,0.07553956657648087,1.352123498916626,1.5072895288467407,nan
sim,0.8864731788635254,0.2916858196258545,0.5987685918807983,0.01960373856127262,0.970020592212677,1.1996711492538452,nan
sim,0.7821334600448608,0.24632398784160614,0.6020586490631104,0.058894652873277664,0.9676004648208618,1.388164758682251,nan
sim,0.7338674664497375,0.30803942680358887,0.6009663343429565,0.02970805950462818,0.9064772725105286,1.2201385498046875,nan
sim,0.6742958426475525,0.26578420400619507,0.6024835109710693,0.02425706945359707,1.1763910055160522,1.29667067527771,nan
sim,0.6648876667022705,0.26859623193740845,0.6005042791366577,0.0385250486433506,1.1547496318817139,1.2783422470092773,nan
sim,0.9089397192001343,0.2401793897151947,0.5985234975814819,0.04543133080005646,0.8851199150085449,1.2290611267089844,nan
sim,0.9911681413650513,0.30278757214546204,0.600098729133606,0.007800823077559471,1.0353944301605225,1.1987591981887817,nan
sim,0.9663285613059998,0.3482650816440582,0.6029144525527954,0.01916350983083248,1.0503686666488647,1.1999449729919434,nan
sim,0.9237656593322754,0.34229058027267456,0.6017745733261108,0.009218002669513226,0.944522500038147,1.1967796087265015,nan
sim,0.7333889007568359,0.17608298361301422,0.590630054473877,0.027371661737561226,0.8763569593429565,1.2097623348236084,nan
sim,0.5147287249565125,0.2705709636211395,0.6036341190338135,0.058585502207279205,0.9162797927856445,1.2923469543457031,nan
sim,0.9202243089675903,0.14766569435596466,0.5921666622161865,0.026876816526055336,1.0931919813156128,1.2753551006317139,nan
sim,0.9266265630722046,0.34873032569885254,0.6021384596824646,0.014158020727336407,0.942045271396637,1.1971274614334106,nan
sim,0.5002240538597107,0.31346365809440613,0.604562520980835,0.03158959001302719,1.1789525747299194,1.3865126371383667,nan
sim,0.6224262714385986,0.18314333260059357,0.5954569578170776,0.019809840247035027,0.916926383972168,1.2619855403900146,nan
sim,0.7886380553245544,0.190249964594841,0.5913404226303101,0.03491108492016792,0.8729928135871887,1.203774333000183,nan
sim,0.7563607096672058,0.20385459065437317,0.5961090326309204,0.04970725253224373,1.03581964969635,1.209944486618042,nan
sim,0.7300652861595154,0.23957084119319916,0.5979164838790894,0.03336288034915924,0.8657882213592529,1.2260534763336182,nan
sim,0.8126381039619446,0.31747689843177795,0.6000286340713501,0.042366910725831985,0.8206368088722229,1.173710823059082,nan
sim,0.6215135455131531,0.11694420874118805,0.5916500687599182,0.057177335023880005,1.1627079248428345,1.304474949836731,nan
sim,0.8627098798751831,0.2841164469718933,0.5971460342407227,0.017668353393673897,0.7855144739151001,1.1753849983215332,nan
sim,0.815460741519928,0.3006915748119354,0.6006858944892883,0.01527815219014883,1.054455041885376,1.2395788431167603,nan
sim,0.769646167755127,0.20461919903755188,0.5921248197555542,0.028614841401576996,0.8245435357093811,1.1874942779541016,nan
sim,0.5298366546630859,0.12611103057861328,0.5912315845489502,0.030812637880444527,1.1653989553451538,1.3936221599578857,nan
sim,0.7582948207855225,0.3656640946865082,0.6031960844993591,0.015619738027453423,0.9786849617958069,1.1994764804840088,nan
sim,0.6463784575462341,0.27551889419555664,0.5998539924621582,0.02649439126253128,0.9180908203125,1.2248759269714355,nan
sim,0.6864336729049683,0.22442424297332764,0.6049790978431702,0.09475722908973694,1.2430598735809326,1.3620764017105103,nan
sim,0.7178532481193542,0.5425108075141907,0.6211140155792236,0.03870067372918129,1.061279535293579,1.300053596496582,nan
sim,0.514155924320221,0.219936341047287,0.593561053276062,0.014980495907366276,0.7382072806358337,1.2058544158935547,nan
sim,0.8161212801933289,0.2948596775531769,0.6004719734191895,0.018389737233519554,0.9985990524291992,1.2311838865280151,nan
sim,0.5276551842689514,0.12499014288187027,0.5912336111068726,0.02321050688624382,1.1008492708206177,1.2915117740631104,nan
sim,0.7157706618309021,0.3136197626590729,0.6009517908096313,0.015583300031721592,0.9950843453407288,1.2145295143127441,nan
sim,0.5158804059028625,0.3604452610015869,0.6027057766914368,0.05239913612604141,1.341433048248291,1.426566243171692,nan
sim,0.9973431825637817,0.12771911919116974,0.5890949368476868,0.029499152675271034,1.169674277305603,1.3273608684539795,nan
sim,0.7831567525863647,0.2933104932308197,0.5997452735900879,0.040753576904535294,0.9283207654953003,1.2582076787948608,nan
sim,0.7528098225593567,0.2277592122554779,0.5971997976303101,0.031319763511419296,1.038004755973816,1.2609314918518066,nan
sim,0.7187023758888245,0.3491334915161133,0.6126465797424316,0.05159788951277733,1.0605459213256836,1.3290116786956787,nan
sim,0.3664797246456146,0.21944038569927216,0.5996145606040955,0.020306196063756943,0.9835003614425659,1.2409189939498901,nan
sim,0.9326367974281311,0.3482985496520996,0.6019151210784912,0.02171322889626026,1.0393098592758179,1.2058773040771484,nan
sim,0.5586820244789124,0.3282875716686249,0.6003625392913818,0.034443870186805725,1.2576786279678345,1.3878543376922607,nan
sim,0.7576828002929688,0.32672300934791565,0.6095108389854431,0.056319307535886765,1.0373585224151611,1.311270833015442,nan
sim,0.7298991084098816,0.1647345870733261,0.5933481454849243,0.024173427373170853,1.3698673248291016,1.415342926979065,nan
sim,0.48445138335227966,0.34768587350845337,0.6076340675354004,0.029536793008446693,1.1303561925888062,1.3740615844726562,nan
sim,0.7147225737571716,0.10415109246969223,0.587714433670044,0.03681406006217003,1.1121970415115356,1.2587525844573975,nan
sim,0.47008663415908813,0.2993983030319214,0.6005982756614685,0.01681564748287201,0.9711028933525085,1.2182154655456543,nan
sim,0.7002065777778625,0.22259710729122162,0.5965728163719177,0.026194876059889793,0.9743520021438599,1.2907135486602783,nan
sim,0.8116984367370605,0.3253072202205658,0.6016017198562622,0.007555358111858368,1.0044058561325073,1.2019590139389038,nan
sim,0.7125460505485535,0.1926637887954712,0.5993088483810425,0.06361982971429825,1.0354259014129639,1.2572017908096313,nan
sim,0.7226123213768005,0.28640010952949524,0.6002323627471924,0.021904950961470604,0.9520262479782104,1.2185341119766235,nan
sim,0.4961264133453369,0.21983382105827332,0.5978047847747803,0.05761312320828438,0.924262523651123,1.2274589538574219,nan
sim,0.5771780014038086,0.37062138319015503,0.6032983064651489,0.013040593825280666,0.9521579742431641,1.209594964981079,nan
sim,0.36961355805397034,0.23157905042171478,0.6011897325515747,0.028140489012002945,0.9686626195907593,1.2631815671920776,nan
sim,0.5766226649284363,0.21856549382209778,0.599738359451294,0.020612947642803192,1.0169482231140137,1.2436578273773193,nan
sim,0.9069967269897461,0.3658447861671448,0.607398509979248,0.058363769203424454,1.1740458011627197,1.362175464630127,nan
sim,0.8056685924530029,0.2979091703891754,0.600490391254425,0.018184451386332512,1.1347553730010986,1.2357943058013916,nan
sim,0.4692115783691406,0.23467405140399933,0.6004233360290527,0.0736791342496872,1.2066130638122559,1.3763422966003418,nan
sim,0.9527778625488281,0.28543969988822937,0.5994679927825928,0.009120895527303219,0.9490855932235718,1.2021466493606567,nan
sim,0.6641926765441895,0.375530868768692,0.60574871301651,0.054729484021663666,1.0764979124069214,1.3790369033813477,nan
sim,0.8556711077690125,0.31240326166152954,0.6001614332199097,0.02136904187500477,0.9832922220230103,1.1889662742614746,nan
sim,0.675636351108551,0.24309520423412323,0.5987963676452637,0.05326658487319946,0.9053729772567749,1.2328641414642334,nan
sim,0.7029922604560852,0.1464269906282425,0.5929881930351257,0.02942926250398159,1.0567898750305176,1.3058216571807861,nan
sim,0.7927549481391907,0.1526651382446289,0.5963435173034668,0.031484510749578476,1.082082986831665,1.3093674182891846,nan
sim,0.7984342575073242,0.3158562481403351,0.6024599075317383,0.023869570344686508,1.1344540119171143,1.3366063833236694,nan
sim,0.7096242904663086,0.2628418207168579,0.5967174768447876,0.0058481041342020035,0.9534348845481873,1.2498893737792969,nan
sim,0.8170377016067505,0.3011225461959839,0.6006642580032349,0.019814053550362587,0.9036237597465515,1.216711163520813,nan
sim,0.8313996195793152,0.17842765152454376,0.5985839366912842,0.040216464549303055,1.0243583917617798,1.2934446334838867,nan
sim,0.5569278001785278,0.23833201825618744,0.6005548238754272,0.0339222252368927,1.1732499599456787,1.3855335712432861,nan
sim,0.8306960463523865,0.1817903369665146,0.5960867404937744,0.021708348765969276,1.044503092765808,1.2720057964324951,nan
sim,0.7693257927894592,0.24636343121528625,0.6027330160140991,0.11894869059324265,0.9922903180122375,1.2231541872024536,nan
sim,0.7555573582649231,0.22272862493991852,0.5998681783676147,0.02777850814163685,1.066226840019226,1.237144947052002,nan
sim,0.7624059319496155,0.14696048200130463,0.5936795473098755,0.0413055494427681,0.9973722696304321,1.3610790967941284,nan
sim,0.643551766872406,0.11240391433238983,0.5905505418777466,0.03234265744686127,1.0610926151275635,1.29097318649292,nan
sim,0.5200921297073364,0.14393232762813568,0.5928597450256348,0.029831107705831528,1.0472074747085571,1.3701837062835693,nan
sim,0.9622594714164734,0.22497285902500153,0.6004859805107117,0.045254990458488464,1.0267229080200195,1.3256211280822754,nan
sim,0.6800265908241272,0.19437603652477264,0.5949867963790894,0.022106660529971123,0.9622768759727478,1.2835190296173096,nan
sim,0.7125840187072754,0.2139790803194046,0.5979283452033997,0.019968803972005844,1.1233303546905518,1.2734336853027344,nan
sim,0.7921770215034485,0.2167690247297287,0.5959631204605103,0.03447465971112251,0.9824507832527161,1.330380916595459,nan
sim,0.43253034353256226,0.2066800445318222,0.5995181798934937,0.03225444629788399,0.8088744282722473,1.2282217741012573,nan
sim,1.0357460975646973,0.3045245110988617,0.6024762392044067,0.07273037731647491,0.907623291015625,1.172763466835022,nan
sim,1.0026971101760864,0.24651555716991425,0.5994311571121216,0.021464459598064423,1.0991740226745605,1.3248836994171143,nan
sim,0.643264889717102,0.42452502250671387,0.6136866807937622,0.037871453911066055,1.0490758419036865,1.3975458145141602,nan
sim,0.8141664266586304,0.2603621780872345,0.5995970964431763,0.04085966572165489,0.9022278785705566,1.25254225730896,nan
sim,0.6095277667045593,0.3291725516319275,0.6026639938354492,0.05031123012304306,1.0732887983322144,1.3634414672851562,nan
sim,0.7820249199867249,0.24970711767673492,0.5963769555091858,0.006014885846525431,0.9506635069847107,1.2559036016464233,nan
sim,0.7525248527526855,0.3269655704498291,0.6074841022491455,0.030119003728032112,0.7024824619293213,1.1240649223327637,nan
sim,0.5545943975448608,0.37039265036582947,0.6056736707687378,0.058679237961769104,0.9472029805183411,1.38651442527771,nan
sim,0.9698828458786011,0.15478567779064178,0.5927181839942932,0.01163175143301487,1.1319055557250977,1.373647689819336,nan
sim,0.7154887318611145,0.235683411359787,0.5974932909011841,0.041507788002491,1.27410888671875,1.418478012084961,nan
sim,0.7476776242256165,0.22089874744415283,0.5982255339622498,0.024434391409158707,1.1449187994003296,1.286974549293518,nan
sim,0.7153668999671936,0.2728877663612366,0.6052643656730652,0.10538394749164581,1.0753446817398071,1.2833136320114136,nan
sim,0.6440560221672058,0.16557800769805908,0.5978938341140747,0.04723599925637245,1.0203874111175537,1.4055142402648926,nan
sim,0.7900052666664124,0.282169908285141,0.601101279258728,0.09506771713495255,0.9095168709754944,1.171403169631958,nan
sim,0.6380915641784668,0.17943647503852844,0.5948262810707092,0.026528047397732735,1.1053268909454346,1.2726260423660278,nan
sim,0.33837077021598816,0.18331851065158844,0.6007206439971924,0.0331386998295784,1.0469433069229126,1.3345892429351807,nan
sim,0.9613150358200073,0.11632927507162094,0.587674617767334,0.030948908999562263,1.1670465469360352,1.2804654836654663,nan
sim,0.6227961778640747,0.2210826873779297,0.6012444496154785,0.06181463971734047,1.0207892656326294,1.2384940385818481,nan
sim,0.6305150985717773,0.1653674840927124,0.5901204347610474,0.026891961693763733,0.8323317766189575,1.2143464088439941,nan
sim,0.40165701508522034,0.18301458656787872,0.5974244475364685,0.039306920021772385,0.9476478695869446,1.2614033222198486,nan
sim,0.8197236657142639,0.26218321919441223,0.5975954532623291,0.029628939926624298,0.9622418284416199,1.2122657299041748,nan
sim,0.7834318280220032,0.2791687548160553,0.6000874042510986,0.025010086596012115,1.1438549757003784,1.2568435668945312,nan
sim,0.5984228253364563,0.30187472701072693,0.6021320223808289,0.019430045038461685,1.031874656677246,1.2567552328109741,nan
sim,0.8156558275222778,0.29416579008102417,0.6037610769271851,0.027035042643547058,1.0901267528533936,1.345367431640625,nan
sim,0.8132123351097107,0.3062026798725128,0.600885808467865,0.022161835804581642,0.9633908867835999,1.2269399166107178,nan
sim,0.5622758865356445,0.2595708966255188,0.60377037525177,0.09995623677968979,1.2662254571914673,1.4507029056549072,nan
sim,0.626072108745575,0.22657494246959686,0.5937001705169678,0.023026246577501297,0.7388617992401123,1.204911231994629,nan
sim,0.5119456052780151,0.2949844002723694,0.6015605926513672,0.03596999868750572,1.181708574295044,1.334141492843628,nan
sim,0.8313979506492615,0.38196882605552673,0.6070026159286499,0.02522503212094307,1.064815640449524,1.2493324279785156,nan
sim,1.1007009744644165,0.2752252519130707,0.5977072715759277,0.011214975267648697,0.9572813510894775,1.2201013565063477,nan
sim,0.6191995739936829,0.30185285210609436,0.6001428365707397,0.013550052419304848,0.9203696250915527,1.212907075881958,nan
sim,0.5838353037834167,0.2089153528213501,0.5976297855377197,0.041526541113853455,1.0168293714523315,1.3282338380813599,nan
sim,0.7592601776123047,0.3788137137889862,0.6058526635169983,0.0886370986700058,0.932819128036499,1.3657429218292236,nan
sim,0.7828885912895203,0.09885944426059723,0.5901392102241516,0.041883111000061035,1.033342957496643,1.3331482410430908,nan
sim,0.4140637218952179,0.35338783264160156,0.6082582473754883,0.01896391436457634,0.9163999557495117,1.265942096710205,nan
sim,0.4772786498069763,0.2820201516151428,0.5973718166351318,0.039092566817998886,0.9706974625587463,1.2711570262908936,nan
sim,0.8042934536933899,0.400256484746933,0.6064119338989258,0.1104564443230629,1.0725414752960205,1.33909010887146,nan
sim,0.7370776534080505,0.2522397041320801,0.5987969040870667,0.025761369615793228,0.9018548130989075,1.2397658824920654,nan
sim,0.5223338603973389,0.29522210359573364,0.6102678775787354,0.09507680684328079,0.972236156463623,1.2638564109802246,nan
sim,0.6017282009124756,0.15314093232154846,0.5952951908111572,0.024848690256476402,1.1744660139083862,1.356311321258545,nan
sim,0.7885487675666809,0.15517525374889374,0.5922688245773315,0.016534049063920975,1.1494927406311035,1.369791030883789,nan
sim,0.5980513691902161,0.26017823815345764,0.6026668548583984,0.024159062653779984,0.7602568864822388,1.1760108470916748,nan
sim,0.8180864453315735,0.355694442987442,0.602822482585907,0.003948762081563473,0.9261674880981445,1.2007460594177246,nan
sim,0.6806749701499939,0.12938977777957916,0.5896083116531372,0.006731475703418255,1.1313769817352295,1.261949062347412,nan
sim,0.9570834636688232,0.3228388726711273,0.6006780862808228,0.016028787940740585,0.9568403959274292,1.1919541358947754,nan
sim,0.47131574153900146,0.17256282269954681,0.5991778373718262,0.0796140730381012,1.0131847858428955,1.3525598049163818,nan
sim,0.8706977367401123,0.27886682748794556,0.6014886498451233,0.05677805095911026,0.9365477561950684,1.1725387573242188,nan
sim,1.0374815464019775,0.25747889280319214,0.5974456071853638,0.02891387790441513,0.9494405388832092,1.2201392650604248,nan
sim,0.9209555387496948,0.25097885727882385,0.5985260009765625,0.01191679947078228,1.0883715152740479,1.2661235332489014,nan
sim,1.3201767206192017,0.3696727454662323,0.6036758422851562,0.01551543828099966,0.9536086320877075,1.1985251903533936,nan
sim,0.6933128833770752,0.3657573461532593,0.6092520356178284,0.023857872933149338,0.8750392198562622,1.195143699645996,nan
sim,0.4024588167667389,0.18857347965240479,0.5954763889312744,0.019907666370272636,1.165370225906372,1.3523708581924438,nan
sim,0.8205346465110779,0.36474838852882385,0.6031836271286011,0.008214835077524185,0.9401345252990723,1.2010654211044312,nan
sim,0.7984126210212708,0.2566709518432617,0.6006166338920593,0.0799749493598938,0.8937804102897644,1.2060790061950684,nan
sim,1.1499048471450806,0.3493303060531616,0.6071021556854248,0.09260658174753189,0.9663412570953369,1.2597432136535645,nan
sim,0.9850753545761108,0.29712599515914917,0.6005975604057312,0.020325539633631706,1.1501325368881226,1.2497735023498535,nan
sim,0.7230405807495117,0.29855361580848694,0.5979188680648804,0.05430450662970543,0.9868375658988953,1.2482848167419434,nan
sim,1.0392379760742188,0.3728047013282776,0.6037740707397461,0.015177096240222454,0.9572828412055969,1.2012900114059448,nan
sim,0.6049433350563049,0.2085028886795044,0.5987248420715332,0.027153324335813522,1.1105704307556152,1.2716693878173828,nan
sim,0.9639398455619812,0.18228428065776825,0.5891462564468384,0.06550716608762741,1.0460678339004517,1.293481469154358,nan
sim,0.6208978295326233,0.1622355431318283,0.595719575881958,0.016794098541140556,1.1493780612945557,1.2608040571212769,nan
