domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.8435950875282288,0.5873143672943115,0.4850389063358307,0.0,1.8952363729476929,2.2540087699890137,72.4834213256836
sim,1.6638342142105103,0.7473152279853821,0.9791412949562073,0.003378791967406869,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.11598405987024307,1.1406400203704834,0.650233268737793,0.0,2.220346689224243,2.391836643218994,27.851337432861328
sim,0.48663437366485596,0.9012616872787476,0.7091460824012756,0.0,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.0224246047437191,1.0710862874984741,0.8389031291007996,0.0,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.40754467248916626,0.5588483214378357,0.6862143874168396,0.0,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.051681313663721085,1.0260635614395142,0.996255099773407,0.005267494823783636,1.646309494972229,1.9712414741516113,17.948043823242188
sim,0.051370687782764435,0.836327314376831,0.27746111154556274,0.0,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,1.0150631666183472,1.3082995414733887,1.1868349313735962,0.015641318634152412,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.22522702813148499,0.9480549097061157,0.5253679752349854,0.0,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.3802075684070587,0.75343257188797,0.701034665107727,0.0,1.7103755474090576,2.122140407562256,35.45029067993164
sim,0.10388007014989853,1.0962657928466797,0.7526474595069885,0.0,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.12448474764823914,0.8726703524589539,1.204476237297058,0.01714864932000637,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,0.05120068043470383,1.6827136278152466,0.7418996691703796,0.0,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.15081891417503357,1.0112704038619995,1.0587401390075684,0.010100752115249634,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.07528816163539886,0.9230294227600098,0.4848403334617615,0.0,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.10940808802843094,0.9240115284919739,0.752271294593811,0.0,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.1240151897072792,1.4328242540359497,0.9728463888168335,0.002232635160908103,2.207655191421509,2.5848331451416016,25.210697174072266
sim,0.043894097208976746,1.0274070501327515,0.6518058776855469,0.0,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,0.08239496499300003,1.0570181608200073,0.7028611898422241,0.0,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.4545765221118927,0.8544588685035706,0.7415244579315186,0.0,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.4441814124584198,0.9160657525062561,0.7161709070205688,0.0,1.888837456703186,2.2715282440185547,38.00064468383789
sim,0.08861683309078217,1.042492389678955,0.7249518036842346,0.0,1.7500669956207275,2.251189708709717,10.155060768127441
sim,1.122925877571106,1.1212255954742432,1.5714706182479858,0.02059502713382244,2.1582558155059814,2.385610580444336,73.2479248046875
sim,1.2838398218154907,0.5974524617195129,0.7517021894454956,0.0,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.054452355951070786,0.6918537616729736,0.919826090335846,0.0,1.6297262907028198,2.380040168762207,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.05200951173901558,0.9156739711761475,0.9188781976699829,0.00018208623805548996,1.8997877836227417,2.062483787536621,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.11806908249855042,1.3052221536636353,0.7531101107597351,0.0,2.129467010498047,2.39298152923584,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.06970574706792831,1.212010383605957,0.9096546173095703,0.0,2.058389902114868,2.347935438156128,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.2453809678554535,0.8514057397842407,0.256481796503067,0.0,1.9190837144851685,2.4278769493103027,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.5680363774299622,0.9714289903640747,0.7340382933616638,0.0,2.1510894298553467,2.257720470428467,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,1.2657266855239868,0.7734382152557373,0.9869049191474915,0.007232977543026209,2.103006362915039,2.212135076522827,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,1.6253798007965088,0.7536693811416626,0.6673069596290588,0.0,1.6963118314743042,2.208055257797241,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.6154506802558899,1.0063667297363281,0.7188921570777893,0.0,2.1108994483947754,2.4237396717071533,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.12696877121925354,1.1395235061645508,0.7637577652931213,0.0,2.011913537979126,2.305551052093506,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.10952580720186234,0.5873187184333801,0.9050127267837524,0.0010191765613853931,1.4795775413513184,2.122001886367798,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.049580708146095276,0.9113951325416565,0.6276697516441345,0.005036276765167713,1.7201670408248901,2.039302110671997,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.9592065811157227,0.9122685194015503,0.35688164830207825,0.0,1.9032323360443115,2.1814451217651367,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.04443318769335747,0.7629269957542419,0.6161948442459106,0.0,1.5677827596664429,1.9099639654159546,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.12500038743019104,1.0106838941574097,0.4334487318992615,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.3486817479133606,0.789965808391571,0.22850282490253448,0.0,1.7273963689804077,2.0186266899108887,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,1.4014644622802734,0.705163300037384,1.0240321159362793,0.006926907692104578,1.575905680656433,2.0653557777404785,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.07898945361375809,0.8295578360557556,1.0263464450836182,0.010168969631195068,1.6837254762649536,1.9475038051605225,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,1.1277753114700317,1.02371084690094,0.6618292331695557,0.0,1.8894685506820679,2.495833396911621,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.027137652039527893,1.1734771728515625,0.874983012676239,0.0,1.9958070516586304,2.374490737915039,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.08142686635255814,1.0366082191467285,0.9347662925720215,0.0004597273073159158,1.8940610885620117,2.4915356636047363,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.615644633769989,0.8786343336105347,0.7366207242012024,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.9035736918449402,0.6658138036727905,0.4974468946456909,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.037264350801706314,0.9333946704864502,0.8227317929267883,0.0,2.09501051902771,2.4542720317840576,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.0625092014670372,0.661401093006134,0.9129664301872253,0.0,1.6483744382858276,1.9847955703735352,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.06679540127515793,0.9978354573249817,0.696313202381134,0.0,2.1515491008758545,2.3620615005493164,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.11076728254556656,0.8023971915245056,0.8519442081451416,6.961160397622734e-05,1.786808967590332,2.1537883281707764,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.20484989881515503,0.573006808757782,0.6497457027435303,0.0,1.692514419555664,2.0249297618865967,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.42593085765838623,1.1770055294036865,0.8169668316841125,0.0,2.1076884269714355,2.349365472793579,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.1292637437582016,0.7865976691246033,0.4419623613357544,0.0,1.846717119216919,2.1272945404052734,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.06324180960655212,1.0830291509628296,0.9185664653778076,0.002926612040027976,1.679274082183838,2.0758376121520996,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.4109346270561218,0.6489657759666443,0.5966538190841675,0.0,1.687876582145691,2.0999884605407715,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,1.0806552171707153,1.061199426651001,0.8035671710968018,0.0,2.178112268447876,2.4487857818603516,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.023426663130521774,1.0115467309951782,0.6622954607009888,0.0,2.1020090579986572,2.387221097946167,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.5132059454917908,0.993584156036377,0.9193821549415588,0.001999074360355735,1.7728431224822998,2.107128381729126,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.5737215280532837,0.6759412288665771,0.7122282385826111,0.009890216402709484,1.9595568180084229,2.1668813228607178,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.13296185433864594,1.12639582157135,0.7245873212814331,0.0,2.044421434402466,2.3827567100524902,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.16270767152309418,0.9677717685699463,0.8473908305168152,0.0,1.8488719463348389,2.20015025138855,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.06489383429288864,1.201855182647705,1.2014468908309937,0.011315345764160156,1.920320749282837,2.321864604949951,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.09094081819057465,0.8443270325660706,1.0535497665405273,0.007176059763878584,1.7503029108047485,2.092593193054199,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.11616899818181992,1.2119630575180054,0.6313137412071228,0.0,1.8131170272827148,2.3418941497802734,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.6037768125534058,0.9908474683761597,0.7604051828384399,0.0,2.0232653617858887,2.426384449005127,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.11534533649682999,1.2837780714035034,0.36793285608291626,0.0,2.515876054763794,2.7208189964294434,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,1.2647918462753296,0.6298806667327881,0.8772009611129761,0.005089882295578718,1.6851905584335327,1.9052619934082031,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.031513702124357224,1.2956041097640991,0.523980975151062,0.0,2.4542579650878906,2.625621795654297,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.45922043919563293,1.061399221420288,0.5405480861663818,0.0,1.937533974647522,2.1960577964782715,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,1.5379905700683594,0.8731643557548523,0.6773847937583923,0.0,1.789916753768921,2.1050219535827637,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.43237313628196716,0.8994994163513184,0.8309854865074158,0.0,2.084851026535034,2.389533519744873,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.09167550504207611,1.0993479490280151,0.5092617869377136,0.0,2.067185163497925,2.583744525909424,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,1.208612322807312,0.9592517018318176,1.2095756530761719,0.013066050596535206,1.555798053741455,2.0479509830474854,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.10362383723258972,1.3843580484390259,0.7162219882011414,0.0,2.3605868816375732,2.6864349842071533,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,1.2257589101791382,1.2193102836608887,1.1916024684906006,0.013689081184566021,1.7681818008422852,2.1502981185913086,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.1656908094882965,0.611803412437439,0.5177927613258362,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.7227110862731934,0.8348196744918823,0.3582133650779724,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.055491767823696136,0.8739649057388306,0.608159065246582,0.0,1.8866004943847656,2.4350547790527344,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.9543851017951965,0.9900724291801453,0.6830704212188721,0.0,1.9440522193908691,2.2183938026428223,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.07626108825206757,1.2108683586120605,0.7191429734230042,0.0,2.11289119720459,2.3337855339050293,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
sim,0.02779647894203663,0.7097393274307251,0.7100203633308411,0.0,1.9558457136154175,2.1863410472869873,nan
meas,0.017274005338549614,nan,0.7737303376197815,0.0,1.3741861581802368,1.7651267051696777,nan
