domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.19951863586902618,1.3121516704559326,1.7728897333145142,0.03155858814716339,2.010662794113159,2.5086729526519775,8.094128608703613
sim,0.6500383615493774,1.0145477056503296,1.7178882360458374,0.020688733085989952,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.1866144984960556,1.2878738641738892,1.6582472324371338,0.028285181149840355,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.03777608647942543,1.338473916053772,1.609906554222107,0.04018976911902428,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.024395253509283066,1.0845152139663696,1.9482250213623047,0.04151180759072304,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.5758135914802551,1.0574817657470703,1.286495566368103,0.0014582813018932939,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,1.2783536911010742,1.4108704328536987,1.4064933061599731,0.006347314454615116,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.02438066340982914,1.380124807357788,1.8965239524841309,0.038346219807863235,1.8749053478240967,2.460268974304199,14.358003616333008
sim,0.2259044498205185,1.1489170789718628,1.1718251705169678,0.022758949548006058,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.9519179463386536,0.6190758943557739,0.8152225017547607,0.0,1.748203992843628,2.0014023780822754,55.23867416381836
sim,1.7371995449066162,1.3595788478851318,1.4463512897491455,0.0149009358137846,2.3410303592681885,2.4949121475219727,44.9814338684082
sim,0.8489949107170105,0.6587250828742981,1.0342334508895874,0.0,1.8952363729476929,2.2540087699890137,72.4834213256836
sim,1.7386268377304077,0.9292330741882324,1.3497294187545776,0.009607861749827862,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.09936562925577164,1.1511154174804688,1.562092900276184,0.031686533242464066,2.220346689224243,2.391836643218994,27.851337432861328
sim,0.5743544101715088,1.1583020687103271,1.257302165031433,0.0006891012308187783,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.04271990433335304,1.4650388956069946,1.981764316558838,0.037901487201452255,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.48451927304267883,0.6981595754623413,1.327304482460022,0.004464060068130493,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.06278801709413528,1.276271104812622,1.9860925674438477,0.042224351316690445,1.646309494972229,1.9712414741516113,17.948043823242188
sim,0.08849268406629562,1.5902680158615112,1.726076364517212,0.026011331006884575,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,0.8118214011192322,1.3436578512191772,1.7335021495819092,0.027411285787820816,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.3021940290927887,1.05055570602417,0.78409743309021,0.004714292474091053,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.4461120367050171,0.8300668597221375,0.9364166855812073,0.006395445205271244,1.7103755474090576,2.122140407562256,35.45029067993164
sim,0.18399256467819214,1.361037015914917,1.790320634841919,0.03326607495546341,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.7439579367637634,1.1324949264526367,1.5010790824890137,0.023059982806444168,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,0.1565423309803009,1.8335100412368774,1.8111286163330078,0.03156431019306183,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.8918318152427673,1.1059925556182861,1.3852511644363403,0.016106078401207924,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.10410945862531662,1.2077382802963257,1.9245589971542358,0.0346849225461483,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.1299067735671997,1.053660273551941,0.7292479276657104,0.0,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.15413889288902283,1.5469638109207153,1.8940004110336304,0.03698483109474182,2.207655191421509,2.5848331451416016,25.210697174072266
sim,0.04897197335958481,1.478248953819275,1.883447289466858,0.03708552196621895,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,0.21330572664737701,1.4697277545928955,1.7878172397613525,0.029210280627012253,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.44869264960289,0.9493408203125,1.215227723121643,0.0,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.638188362121582,1.1913752555847168,1.3559949398040771,0.0031499327160418034,1.888837456703186,2.2715282440185547,38.00064468383789
sim,0.1660039871931076,1.6019961833953857,1.8135199546813965,0.03343919664621353,1.7500669956207275,2.251189708709717,10.155060768127441
sim,0.9107091426849365,0.8626734018325806,1.649701476097107,0.019752029329538345,2.1582558155059814,2.385610580444336,73.2479248046875
sim,1.669725775718689,0.5874841213226318,0.9899499416351318,0.0,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.1085062175989151,0.8917816281318665,1.4838613271713257,0.03412443399429321,1.6297262907028198,2.380040168762207,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.06488727778196335,1.411938190460205,2.026871681213379,0.04271252825856209,1.8997877836227417,2.062483787536621,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.2242402732372284,1.6664559841156006,1.7717291116714478,0.031871505081653595,2.129467010498047,2.39298152923584,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.08729702979326248,1.4859470129013062,2.095304489135742,0.041035767644643784,2.058389902114868,2.347935438156128,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.7234908938407898,1.2420940399169922,1.096131443977356,0.02828991413116455,1.9190837144851685,2.4278769493103027,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.7522077560424805,1.0462150573730469,1.297095775604248,0.0004768013895954937,2.1510894298553467,2.257720470428467,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,1.6412042379379272,0.8916424512863159,1.0552505254745483,0.004073834978044033,2.103006362915039,2.212135076522827,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,1.9244427680969238,0.8465803861618042,1.0941205024719238,0.0,1.6963118314743042,2.208055257797241,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.7600992918014526,1.257068157196045,1.3792312145233154,0.003137904452160001,2.1108994483947754,2.4237396717071533,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.2382056564092636,1.3997890949249268,1.7680803537368774,0.03185458481311798,2.011913537979126,2.305551052093506,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.2567233145236969,1.2385553121566772,1.820827841758728,0.033506445586681366,1.4795775413513184,2.122001886367798,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,1.1646062135696411,1.1370649337768555,1.1930378675460815,0.007463294547051191,1.7201670408248901,2.039302110671997,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.8270192742347717,0.9332290291786194,1.0340312719345093,0.0006448686472140253,1.9032323360443115,2.1814451217651367,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.08116120845079422,1.3479152917861938,1.9228585958480835,0.036954689770936966,1.5677827596664429,1.9099639654159546,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.060290925204753876,1.2072442770004272,0.8740336894989014,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.4362061619758606,1.1866207122802734,1.050097107887268,0.026192545890808105,1.7273963689804077,2.0186266899108887,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,1.5664643049240112,0.7838354706764221,1.1631462574005127,0.0032177534885704517,1.575905680656433,2.0653557777404785,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.06651550531387329,1.097051739692688,1.8487802743911743,0.03915412351489067,1.6837254762649536,1.9475038051605225,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,1.7698514461517334,1.18950355052948,1.024124026298523,0.003652635496109724,1.8894685506820679,2.495833396911621,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.06741993874311447,1.3410056829452515,1.910090684890747,0.03885409235954285,1.9958070516586304,2.374490737915039,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.19687822461128235,1.4407373666763306,1.8505622148513794,0.035517677664756775,1.8940610885620117,2.4915356636047363,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.6167407631874084,0.8933234214782715,1.205320954322815,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.9256947040557861,0.8060153126716614,0.564185380935669,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.1234191432595253,1.5909113883972168,1.9091283082962036,0.034031182527542114,2.09501051902771,2.4542720317840576,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.1456194370985031,0.9015379548072815,1.8779563903808594,0.03716030716896057,1.6483744382858276,1.9847955703735352,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.07689622789621353,1.3155381679534912,1.843076229095459,0.03646349161863327,2.1515491008758545,2.3620615005493164,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.2390109747648239,0.923690140247345,1.8112341165542603,0.03355290740728378,1.786808967590332,2.1537883281707764,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.22245699167251587,0.576833188533783,1.1682709455490112,0.0,1.692514419555664,2.0249297618865967,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,1.003686547279358,1.6209712028503418,1.3955512046813965,0.013528778217732906,2.1076884269714355,2.349365472793579,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.06870714575052261,1.3921529054641724,1.6828500032424927,0.03697216510772705,1.846717119216919,2.1272945404052734,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.08077483624219894,1.1066912412643433,2.007833957672119,0.042690448462963104,1.679274082183838,2.0758376121520996,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.5634095668792725,0.9600543975830078,1.2443346977233887,0.00677798455581069,1.687876582145691,2.0999884605407715,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,1.2593913078308105,1.0531972646713257,0.842430830001831,0.004696518182754517,2.178112268447876,2.4487857818603516,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.023984607309103012,0.9931495189666748,1.7646619081497192,0.04037289693951607,2.1020090579986572,2.387221097946167,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,1.0343194007873535,1.1066701412200928,1.4299867153167725,0.004432753659784794,1.7728431224822998,2.107128381729126,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.45466578006744385,0.8133891224861145,0.720993161201477,0.0,1.9595568180084229,2.1668813228607178,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.14103874564170837,1.2046928405761719,1.6425824165344238,0.028043752536177635,2.044421434402466,2.3827567100524902,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.09953054785728455,1.1772665977478027,1.247707724571228,0.008471334353089333,1.8488719463348389,2.20015025138855,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.07329991459846497,1.6776925325393677,1.970989465713501,0.04255552217364311,1.920320749282837,2.321864604949951,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.1261833906173706,1.3627327680587769,2.0065758228302,0.042016200721263885,1.7503029108047485,2.092593193054199,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.13260836899280548,0.9847457408905029,1.728918194770813,0.030889976769685745,1.8131170272827148,2.3418941497802734,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.7889058589935303,1.3736292123794556,1.2771751880645752,0.0,2.0232653617858887,2.426384449005127,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.07938581705093384,1.4623128175735474,1.0924952030181885,0.013286716304719448,2.515876054763794,2.7208189964294434,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,1.3268409967422485,0.7459715604782104,1.173240303993225,0.008714099414646626,1.6851905584335327,1.9052619934082031,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.035428840667009354,1.4386792182922363,1.839843988418579,0.03296253830194473,2.4542579650878906,2.625621795654297,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.6193888783454895,1.480781078338623,1.0238159894943237,0.0004498600901570171,1.937533974647522,2.1960577964782715,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,1.782058835029602,1.0298588275909424,1.0964771509170532,0.0026439959183335304,1.789916753768921,2.1050219535827637,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.5685381889343262,1.116564154624939,1.425331950187683,0.004662131890654564,2.084851026535034,2.389533519744873,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.11474960297346115,1.8037633895874023,1.9620689153671265,0.03305665776133537,2.067185163497925,2.583744525909424,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,1.5178064107894897,0.9711233973503113,1.071293592453003,0.006609148345887661,1.555798053741455,2.0479509830474854,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.07168528437614441,1.345363736152649,0.952674925327301,0.003849125001579523,2.3605868816375732,2.6864349842071533,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,1.3987048864364624,1.130420446395874,1.1783932447433472,0.010700606741011143,1.7681818008422852,2.1502981185913086,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.16354377567768097,0.5709937810897827,0.7432664036750793,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.738104522228241,0.8459241390228271,0.4443412125110626,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.07296665757894516,0.9595485925674438,1.0252100229263306,0.00713996309787035,1.8866004943847656,2.4350547790527344,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,1.2032811641693115,1.0179922580718994,1.3402243852615356,0.005440068431198597,1.9440522193908691,2.2183938026428223,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.2298227697610855,1.3463690280914307,1.6963223218917847,0.024970464408397675,2.11289119720459,2.3337855339050293,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
sim,0.010311303660273552,0.8624499440193176,1.8460142612457275,0.036141473799943924,1.9558457136154175,2.1863410472869873,nan
meas,0.05698957294225693,nan,1.0042775869369507,0.0,1.9312466382980347,2.072369337081909,nan
