domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.018165921792387962,0.9940034747123718,0.769087553024292,0.0,1.9559208154678345,2.1397666931152344,15.818260192871094
sim,0.17036224901676178,0.82127845287323,0.4818504750728607,0.0,1.7587345838546753,2.1197638511657715,38.532127380371094
sim,0.13283973932266235,0.4478539228439331,0.5978134870529175,0.0,2.125383138656616,2.2638697624206543,18.869121551513672
sim,0.03264407813549042,0.9858381748199463,0.8070438504219055,0.0,1.6171668767929077,1.9976032972335815,11.245298385620117
sim,0.022019987925887108,1.058410406112671,0.8820420503616333,0.0,2.181432008743286,2.3915553092956543,12.30566692352295
sim,0.1563444435596466,1.0724543333053589,0.5695521831512451,0.0,2.148550271987915,2.4643850326538086,17.15762710571289
sim,0.004491887055337429,1.3328111171722412,0.9247596263885498,0.0,2.123203992843628,2.585404634475708,10.83403491973877
sim,0.34727907180786133,0.7207702994346619,0.40837159752845764,0.0,1.581209421157837,1.9208018779754639,80.2232666015625
sim,0.49100011587142944,0.6129446029663086,0.44866496324539185,0.0,1.9073657989501953,2.1116578578948975,38.89982986450195
sim,0.16805319488048553,0.9305222034454346,0.3887248933315277,0.0,1.918212890625,2.1148200035095215,152.2067108154297
sim,0.03125260770320892,1.1530659198760986,0.943496823310852,0.0,2.323892831802368,2.5877435207366943,23.529298782348633
sim,0.08039350062608719,1.0679725408554077,0.6273127794265747,0.0,2.1457324028015137,2.3847968578338623,53.50382614135742
sim,0.22443227469921112,1.1222355365753174,0.2784193158149719,0.0,2.647998094558716,2.8262939453125,191.6829376220703
sim,0.004795243963599205,0.9273700714111328,0.6888159513473511,0.0,2.287381649017334,2.464430332183838,32.5872688293457
sim,0.08347918838262558,0.6846454739570618,0.6786161661148071,0.0,1.3664569854736328,2.0978474617004395,47.41072082519531
sim,0.1093330979347229,0.47649821639060974,0.47953930497169495,0.0,1.7737197875976562,1.954081654548645,39.559776306152344
sim,0.05981729179620743,0.6921185255050659,0.6862074136734009,0.0,1.7519809007644653,2.126274585723877,53.786991119384766
sim,0.003790192073211074,0.8761248588562012,0.8230472803115845,0.0,2.1626827716827393,2.4391393661499023,16.461957931518555
sim,0.014826239086687565,0.8470811247825623,0.8169505596160889,0.0,2.1706292629241943,2.5646777153015137,25.194108963012695
sim,0.04271366447210312,1.2525827884674072,1.0021495819091797,0.0004981458187103271,2.19705867767334,2.353801965713501,10.26591682434082
sim,0.06530661880970001,1.1217384338378906,1.0289018154144287,0.001061005750671029,2.0707573890686035,2.3628158569335938,12.236937522888184
sim,0.11193591356277466,0.754844069480896,0.5083028078079224,0.0,1.7099932432174683,2.0277462005615234,50.405330657958984
sim,0.017329776659607887,0.7162798643112183,0.8256957530975342,0.0,1.6845184564590454,1.9470138549804688,10.138263702392578
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.1962323784828186,0.9228621125221252,0.5287842154502869,0.0,1.5053526163101196,1.991000771522522,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.2712985575199127,0.3985070586204529,0.5526667833328247,0.0,1.668205738067627,2.0127110481262207,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.12300769984722137,0.6432695388793945,0.4636700451374054,0.0,2.099358081817627,2.2647366523742676,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.2185819149017334,1.0205190181732178,0.6880837082862854,0.0,2.1284353733062744,2.4378302097320557,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.2025553435087204,1.0288804769515991,0.5171601176261902,0.0,1.9307794570922852,2.201143264770508,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.3721318244934082,0.6699556708335876,0.37391558289527893,0.0,1.7298994064331055,2.039064407348633,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.041620850563049316,1.0505081415176392,0.7034029364585876,0.0,1.983267903327942,2.2780721187591553,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.24342554807662964,0.8242088556289673,0.7693987488746643,0.0010604659328237176,2.519500255584717,2.6315157413482666,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.036995694041252136,0.659501314163208,0.591932475566864,0.0,1.9373301267623901,2.2681968212127686,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.009432998485863209,0.8829905986785889,0.8124204277992249,0.0,1.8837599754333496,2.138645887374878,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.035206954926252365,1.032599925994873,0.7908688187599182,0.0,1.54560387134552,1.9562510251998901,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.015833092853426933,0.6259984970092773,0.7778846621513367,0.0,1.7742127180099487,2.1259169578552246,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.019791683182120323,1.1457780599594116,0.6720035076141357,0.0,2.630986213684082,2.8519513607025146,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.28294822573661804,0.6513227820396423,0.44619837403297424,0.0,1.815934181213379,2.0997934341430664,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.10743635892868042,0.6923586130142212,0.5381863117218018,0.0,1.6074633598327637,1.9595577716827393,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.8841808438301086,0.9186287522315979,0.497483491897583,0.0,2.0991687774658203,2.327864408493042,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.2119486927986145,0.6633269190788269,0.3130570650100708,0.0,1.9822713136672974,2.2054636478424072,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.5813441276550293,0.8870614171028137,0.2391252964735031,0.0,1.8990683555603027,2.2068610191345215,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.2171853929758072,0.7122336626052856,0.349688857793808,0.0,1.869062066078186,2.182033061981201,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.02104993164539337,0.7915642261505127,0.8096203207969666,0.0,2.0319790840148926,2.1904244422912598,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.010412915609776974,1.4763875007629395,0.8947722315788269,0.0,1.5288490056991577,2.2424986362457275,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.20457950234413147,0.9551712274551392,0.4847438931465149,0.0,2.462757110595703,2.6486337184906006,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.004642760846763849,0.6188896298408508,0.8086091876029968,0.0,1.3284703493118286,2.1557350158691406,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.14974096417427063,0.570138692855835,0.5827356576919556,0.0,1.9303016662597656,2.106078624725342,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.04079296067357063,1.00824773311615,0.7413436770439148,0.0,2.026703357696533,2.3382019996643066,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.3624352216720581,0.6231455206871033,0.48351675271987915,0.0,1.8890280723571777,2.051347494125366,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.10838420689105988,0.9722025394439697,1.0650224685668945,0.008408675901591778,2.215615749359131,2.414424419403076,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.16556119918823242,0.8580774068832397,0.8359991908073425,0.0,1.7150094509124756,2.2559666633605957,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.049424733966588974,1.0126579999923706,0.6593624949455261,0.0,1.9828816652297974,2.17242693901062,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.03712394833564758,1.1461533308029175,0.7762719988822937,0.0,2.1543164253234863,2.353078842163086,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.012848601676523685,0.7555900812149048,0.7610872983932495,0.0,2.0943548679351807,2.369417428970337,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.029633022844791412,0.8832466006278992,0.5995612144470215,0.0,1.9566305875778198,2.2045326232910156,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.10860441625118256,1.1548421382904053,0.6042234301567078,0.0,2.050370216369629,2.376795530319214,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.6825740933418274,0.8506416082382202,0.34606310725212097,0.0,1.8228919506072998,2.1243510246276855,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.046807702630758286,0.870786726474762,0.690058171749115,0.0,2.0907812118530273,2.216088056564331,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.0630437582731247,0.7636281847953796,0.6587053537368774,0.0,2.002070426940918,2.25003719329834,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.003316235961392522,0.9889062643051147,0.85390305519104,0.0,1.9342175722122192,2.3393266201019287,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.13324888050556183,1.0115201473236084,0.5684237480163574,0.0,1.8397136926651,2.218414783477783,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.48694130778312683,0.962014377117157,0.45159977674484253,0.0,2.182685613632202,2.4515185356140137,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.14035476744174957,1.0244818925857544,0.6744176149368286,0.0,1.8781020641326904,2.176940441131592,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.019476085901260376,1.0446043014526367,0.9222220182418823,0.0,1.7621798515319824,2.249415874481201,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.6981330513954163,0.5796176195144653,0.1879236102104187,0.0,2.0074586868286133,2.1732587814331055,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.15550178289413452,0.8746616840362549,0.3351346552371979,0.0,2.041898488998413,2.335110664367676,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.0503590926527977,0.7133338451385498,0.6546184420585632,0.0,1.8858041763305664,2.134190559387207,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.2266721874475479,0.6942598223686218,0.5921714901924133,0.0,2.2409515380859375,2.630115270614624,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.10131189972162247,0.9186604022979736,0.6333090662956238,0.0,1.9777090549468994,2.2734880447387695,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.14101073145866394,0.844251275062561,0.6166065335273743,0.0,1.8094593286514282,2.370302200317383,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.32378247380256653,0.6417462229728699,0.2946115732192993,0.0,1.7490768432617188,2.0759506225585938,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.011155462823808193,1.0728751420974731,0.8331571817398071,0.0,1.578860878944397,2.3804476261138916,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.2739371657371521,0.6571524143218994,0.5980368852615356,0.000576618651393801,1.7759276628494263,2.1109862327575684,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.30391350388526917,0.8199517726898193,0.3801872432231903,0.0,2.011782646179199,2.2750728130340576,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.07396453619003296,1.2539398670196533,0.5893973708152771,0.0,2.00997257232666,2.263427495956421,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.08246123790740967,0.6987701654434204,0.5569555759429932,0.0,1.8939968347549438,2.0812790393829346,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.04857044294476509,0.8194050192832947,0.6471055150032043,0.0,1.9192010164260864,2.1140525341033936,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.09389537572860718,1.2364124059677124,0.6140619516372681,0.0,2.3964297771453857,2.751966714859009,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.013952231965959072,1.290788173675537,0.8537194728851318,0.0,2.071749687194824,2.460049629211426,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.8831924200057983,0.6035262942314148,0.41058146953582764,0.0,1.5288883447647095,2.00402569770813,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.02943299524486065,0.7106184363365173,0.7777612805366516,0.0,1.7703863382339478,2.1199116706848145,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.04151187464594841,0.7124961018562317,0.6440374255180359,0.0,1.6524430513381958,2.2139904499053955,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.5487712621688843,0.7179930210113525,0.19177716970443726,0.0,1.8052138090133667,2.0567073822021484,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.41176825761795044,0.8860369324684143,0.3667546510696411,0.0,2.0901010036468506,2.4382855892181396,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.054342251271009445,0.6745637059211731,0.6668446063995361,0.0,2.0930986404418945,2.466777801513672,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.14540044963359833,0.6299716830253601,0.34476858377456665,0.0,2.0542640686035156,2.276914358139038,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.7058368921279907,0.5589756965637207,0.3163313865661621,0.0,1.5681507587432861,1.9028486013412476,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.2515812814235687,0.64014732837677,0.7054717540740967,0.0013498200569301844,2.0180885791778564,2.3081982135772705,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.01832670159637928,1.0532063245773315,0.7430473566055298,0.0,2.009446620941162,2.2521705627441406,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.13844549655914307,0.9993884563446045,0.5619566440582275,0.0,2.1586790084838867,2.279221534729004,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.4822430908679962,0.8153015375137329,0.4912472665309906,0.0,1.7818939685821533,2.0631048679351807,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.22123923897743225,0.6848986744880676,0.47608575224876404,0.0,1.9494643211364746,2.059622049331665,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.0064811548218131065,0.7029959559440613,0.7891189455986023,0.0,1.8261269330978394,2.155117988586426,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.11222410947084427,0.8388856053352356,1.098158597946167,0.0,1.6899893283843994,1.9830265045166016,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.24937817454338074,0.6971862316131592,0.3866996169090271,0.0,2.0603039264678955,2.1533732414245605,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.8684753179550171,0.7191179990768433,0.4616619050502777,0.0,1.7291406393051147,2.003444194793701,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.25478634238243103,0.5623224973678589,0.4388180077075958,0.0,1.6586991548538208,1.951430320739746,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.17422796785831451,0.6146869659423828,0.6673918962478638,0.0,2.090068817138672,2.279148817062378,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.1124408096075058,1.090809941291809,1.099149465560913,0.000361988932127133,1.7959167957305908,2.0455856323242188,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.09947172552347183,0.9546947479248047,0.895139217376709,0.0,2.1525542736053467,2.324223756790161,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.03321022912859917,0.8800244331359863,0.6557170748710632,0.0,2.0350873470306396,2.3001294136047363,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.08640006929636002,1.00204598903656,0.5421125292778015,0.0,1.543621301651001,2.2346436977386475,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.49789050221443176,0.9657807946205139,0.23996122181415558,0.0,2.213043212890625,2.328927516937256,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.28332799673080444,0.8357237577438354,0.5677764415740967,0.0,1.5975230932235718,2.4803521633148193,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.058479901403188705,1.5548059940338135,1.0050045251846313,0.0,1.7950583696365356,2.236259937286377,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.04004344344139099,1.3132692575454712,0.8511512875556946,0.0,2.018502950668335,2.2865140438079834,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.042444415390491486,0.8442360162734985,0.6552190184593201,0.0,1.756705403327942,2.058987617492676,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.02609718218445778,1.1533253192901611,0.8784849047660828,0.0,1.9820529222488403,2.133206844329834,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.04305947571992874,0.943372368812561,0.7631213665008545,0.0,1.8036820888519287,2.046504259109497,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.08854363858699799,0.8093001842498779,0.3839876353740692,0.0,1.8827881813049316,2.203413963317871,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.13085953891277313,1.0089936256408691,0.5612208843231201,0.0,1.6274038553237915,2.3106894493103027,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.013186938129365444,1.0796011686325073,0.8381835222244263,0.0,2.014643907546997,2.2679779529571533,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.5303210616111755,0.9752684235572815,0.24637088179588318,0.0,2.1920228004455566,2.429765462875366,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.1082281544804573,0.9558475017547607,0.5355185270309448,0.0,2.181553602218628,2.378629446029663,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.18231040239334106,1.050424575805664,0.5975790023803711,0.0,1.942710518836975,2.420010566711426,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.14378966391086578,0.8489691019058228,0.5429790616035461,0.0,1.8193120956420898,2.2051234245300293,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.5039989352226257,0.8688902854919434,0.4002367854118347,0.0,2.0190136432647705,2.3728318214416504,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.22866691648960114,0.788756251335144,0.26707273721694946,0.0,1.9995684623718262,2.219849109649658,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.17699697613716125,0.6891406178474426,0.6447669267654419,0.0,1.5957138538360596,2.0895066261291504,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.07741425186395645,0.7452172040939331,0.3822716772556305,0.0,1.7921898365020752,2.2228260040283203,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.2852811813354492,0.8705179691314697,0.1641455441713333,0.0,2.0140631198883057,2.205064296722412,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.0763038918375969,1.0988959074020386,0.5462403297424316,0.0,2.315887928009033,2.490835666656494,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.05781368166208267,1.1770133972167969,1.0562183856964111,0.0014258490409702063,1.7941571474075317,2.1199004650115967,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.06737754493951797,1.4771370887756348,0.9373448491096497,0.0,2.4292938709259033,2.634735584259033,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.8050606846809387,0.886663019657135,0.18116411566734314,0.0,2.1875436305999756,2.4195690155029297,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.07096052169799805,0.6439432501792908,0.5591130256652832,0.0,2.063511371612549,2.189326524734497,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.40313684940338135,0.7136088609695435,0.4615175724029541,0.0,1.945505142211914,2.253852367401123,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.10157066583633423,0.9092069864273071,0.5742404460906982,0.0,1.7484827041625977,2.041550874710083,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.040530502796173096,1.0980576276779175,0.8399878740310669,0.0,1.9108630418777466,2.198730230331421,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.042743951082229614,1.1548728942871094,1.03010892868042,0.0006793307256884873,1.939121127128601,2.4547202587127686,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.03034680150449276,1.2601836919784546,0.844692051410675,0.0,2.129369020462036,2.4208059310913086,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.3613126873970032,0.7851812839508057,0.5227556228637695,0.0,1.8808695077896118,2.191800594329834,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.2050253301858902,0.4286573529243469,0.563281238079071,0.0,1.847629427909851,2.0019404888153076,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.06383915990591049,0.5928594470024109,0.6978378891944885,0.0,1.8737127780914307,2.0431950092315674,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.25418269634246826,0.6656720638275146,0.3103751838207245,0.0,2.108180284500122,2.302034378051758,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.017912620678544044,1.0305378437042236,0.9423221349716187,0.0,2.0911927223205566,2.3506722450256348,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.17152051627635956,1.0593852996826172,0.5559199452400208,0.0,2.1591286659240723,2.3883399963378906,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.08890450745820999,0.8023348450660706,0.6338419318199158,0.0,2.2927463054656982,2.412130117416382,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.6014155149459839,0.6718769669532776,0.5061533451080322,0.0001856154849519953,1.9282344579696655,2.1218276023864746,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.1060783714056015,0.783155083656311,0.3963943421840668,0.0,1.9470285177230835,2.1410934925079346,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.7914772629737854,0.808026909828186,0.41719064116477966,0.0,1.9279292821884155,2.1085221767425537,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.01124007347971201,1.1721934080123901,0.704806387424469,0.0,1.997289776802063,2.4621925354003906,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.2459137886762619,0.8608606457710266,0.5872753262519836,0.0,1.9157767295837402,2.173485279083252,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.45681801438331604,1.0429174900054932,0.4235253632068634,0.0,2.2352795600891113,2.40946626663208,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.0033493167720735073,1.0733312368392944,0.8533800840377808,0.0,2.299670457839966,2.549143075942993,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.05332837253808975,0.9858724474906921,0.7136876583099365,0.0,1.955607295036316,2.314011573791504,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.023611096665263176,1.299497365951538,0.9206705689430237,0.0,2.388232707977295,2.554474353790283,nan
