domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.2781427800655365,0.8774234056472778,0.27046525478363037,0.0,2.125383138656616,2.2638697624206543,18.869121551513672
sim,0.2676917314529419,0.8629571795463562,0.3723834753036499,0.0,1.6171668767929077,1.9976032972335815,11.245298385620117
sim,0.2023017555475235,0.8365103006362915,0.41992422938346863,0.0,2.181432008743286,2.3915553092956543,12.30566692352295
sim,0.26317378878593445,0.9557905793190002,0.25617408752441406,0.0,2.148550271987915,2.4643850326538086,17.15762710571289
sim,0.2608267664909363,1.4212764501571655,0.4086397588253021,0.0,2.123203992843628,2.585404634475708,10.83403491973877
sim,0.3068459630012512,0.5993534922599792,0.23233041167259216,0.0,1.581209421157837,1.9208018779754639,80.2232666015625
sim,0.11328724026679993,0.7073786854743958,0.35130584239959717,0.0,1.9073657989501953,2.1116578578948975,38.89982986450195
sim,0.13152559101581573,0.8756417036056519,0.29774367809295654,0.0,1.918212890625,2.1148200035095215,152.2067108154297
sim,0.1631169319152832,1.1009596586227417,0.484712153673172,0.0,2.323892831802368,2.5877435207366943,23.529298782348633
sim,0.35596445202827454,0.7761583924293518,0.21692343056201935,0.0,2.1457324028015137,2.3847968578338623,53.50382614135742
sim,0.8684827089309692,1.195147156715393,0.1478678286075592,0.0,2.647998094558716,2.8262939453125,191.6829376220703
sim,0.30738744139671326,0.9865100383758545,0.19557051360607147,0.0,2.287381649017334,2.464430332183838,32.5872688293457
sim,0.203644797205925,0.5962786078453064,0.48893293738365173,0.0,1.3664569854736328,2.0978474617004395,47.41072082519531
sim,0.3513610064983368,0.6065235137939453,0.2628852427005768,0.0,1.7737197875976562,1.954081654548645,39.559776306152344
sim,0.05983317643404007,0.6784778833389282,0.48428449034690857,0.0,1.7519809007644653,2.126274585723877,53.786991119384766
sim,0.35984164476394653,0.9938241839408875,0.2952176034450531,0.0,2.1626827716827393,2.4391393661499023,16.461957931518555
sim,0.3020423650741577,0.9975948333740234,0.3323976397514343,0.0,2.1706292629241943,2.5646777153015137,25.194108963012695
sim,0.11824741214513779,0.8630534410476685,0.5753843188285828,0.0,2.19705867767334,2.353801965713501,10.26591682434082
sim,0.0699012503027916,0.9826363325119019,0.6173648834228516,0.0,2.0707573890686035,2.3628158569335938,12.236937522888184
sim,0.22205479443073273,0.8553536534309387,0.20436474680900574,0.0,1.7099932432174683,2.0277462005615234,50.405330657958984
sim,0.28523218631744385,0.6276315450668335,0.36034899950027466,0.0,1.6845184564590454,1.9470138549804688,10.138263702392578
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.1368059515953064,0.8363538384437561,0.21198932826519012,0.0,1.5053526163101196,1.991000771522522,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.24155673384666443,0.47481483221054077,0.40490883588790894,0.0,1.668205738067627,2.0127110481262207,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.9628404378890991,0.735982358455658,0.1630336493253708,0.0,2.099358081817627,2.2647366523742676,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.08357598632574081,0.9204146862030029,0.4950942397117615,0.0,2.1284353733062744,2.4378302097320557,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.1880061775445938,0.7381588220596313,0.17494584619998932,0.0,1.9307794570922852,2.201143264770508,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2281949669122696,0.6603319048881531,0.18776288628578186,0.0,1.7298994064331055,2.039064407348633,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3189550042152405,0.9289734959602356,0.25372523069381714,0.0,1.983267903327942,2.2780721187591553,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.4053818881511688,0.9838587641716003,0.2175174504518509,0.0,2.519500255584717,2.6315157413482666,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2198936939239502,0.9184377193450928,0.2324167639017105,0.0,1.9373301267623901,2.2681968212127686,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2811983525753021,0.864284098148346,0.3330638110637665,0.0,1.8837599754333496,2.138645887374878,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.26273810863494873,0.693004310131073,0.363440603017807,0.0,1.54560387134552,1.9562510251998901,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3233237564563751,0.8267325758934021,0.3049001097679138,0.0,1.7742127180099487,2.1259169578552246,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3543255925178528,1.401610016822815,0.22562606632709503,0.0,2.630986213684082,2.8519513607025146,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.11779956519603729,0.7105892896652222,0.15168896317481995,0.0,1.815934181213379,2.0997934341430664,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3407837152481079,0.7676341533660889,0.25186389684677124,0.0,1.6074633598327637,1.9595577716827393,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.28549525141716003,0.8187059164047241,0.23344343900680542,0.0,2.0991687774658203,2.327864408493042,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2938636243343353,0.7599307894706726,0.19249413907527924,0.0,1.9822713136672974,2.2054636478424072,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.11696985363960266,0.845615029335022,0.13604019582271576,0.0,1.8990683555603027,2.2068610191345215,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.20418137311935425,0.7065690159797668,0.20538252592086792,0.0,1.869062066078186,2.182033061981201,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.269658625125885,0.7906245589256287,0.3479520380496979,0.0,2.0319790840148926,2.1904244422912598,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.29140788316726685,1.1813087463378906,0.39151307940483093,0.0,1.5288490056991577,2.2424986362457275,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.20100201666355133,1.1112241744995117,0.2187032848596573,0.0,2.462757110595703,2.6486337184906006,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.36626237630844116,0.8146806359291077,0.2857319414615631,0.0,1.3284703493118286,2.1557350158691406,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.20481403172016144,0.6869868636131287,0.18413768708705902,0.0,1.9303016662597656,2.106078624725342,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2846654951572418,0.8800955414772034,0.32820239663124084,0.0,2.026703357696533,2.3382019996643066,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.395930677652359,0.667437732219696,0.251708447933197,0.0,1.8890280723571777,2.051347494125366,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.21951745450496674,0.850256621837616,0.1889544576406479,0.0,2.215615749359131,2.414424419403076,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.10298719257116318,0.6665838360786438,0.3869042694568634,0.0,1.7150094509124756,2.2559666633605957,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3282148241996765,0.8818750381469727,0.21456706523895264,0.0,1.9828816652297974,2.17242693901062,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2752625644207001,0.7915189862251282,0.35730594396591187,0.0,2.1543164253234863,2.353078842163086,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3304988443851471,1.0404188632965088,0.2512015998363495,0.0,2.0943548679351807,2.369417428970337,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.22304695844650269,0.9285498857498169,0.18337728083133698,0.0,1.9566305875778198,2.2045326232910156,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3475404977798462,0.9650004506111145,0.2096969485282898,0.0,2.050370216369629,2.376795530319214,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.11637938767671585,0.5540966987609863,0.20733849704265594,0.0,1.8228919506072998,2.1243510246276855,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3046070337295532,1.0574266910552979,0.22334028780460358,0.0,2.0907812118530273,2.216088056564331,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.27124616503715515,0.8482109904289246,0.20402579009532928,0.0,2.002070426940918,2.25003719329834,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3423900306224823,1.0249439477920532,0.3223801851272583,0.0,1.9342175722122192,2.3393266201019287,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.24109713733196259,1.0709378719329834,0.21250084042549133,0.0,1.8397136926651,2.218414783477783,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.22657760977745056,1.0100212097167969,0.1866915374994278,0.0,2.182685613632202,2.4515185356140137,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3355793356895447,0.7593128085136414,0.24178142845630646,0.0,1.8781020641326904,2.176940441131592,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.20057079195976257,0.4350828230381012,0.4480130672454834,0.0,1.7621798515319824,2.249415874481201,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.37747570872306824,0.7302650809288025,0.16266366839408875,0.0,2.0074586868286133,2.1732587814331055,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,1.1826205253601074,0.8856395483016968,0.15055203437805176,0.0,2.041898488998413,2.335110664367676,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3215636610984802,0.9310227036476135,0.20006468892097473,0.0,1.8858041763305664,2.134190559387207,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.27236753702163696,1.0009024143218994,0.22199684381484985,0.0,2.2409515380859375,2.630115270614624,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.27287352085113525,0.6302880048751831,0.2660812437534332,0.0,1.9777090549468994,2.2734880447387695,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.25444138050079346,1.1033457517623901,0.2969246804714203,0.0,1.8094593286514282,2.370302200317383,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2834553122520447,0.6368463039398193,0.17483682930469513,0.0,1.7490768432617188,2.0759506225585938,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.30684173107147217,1.0370064973831177,0.33460208773612976,0.0,1.578860878944397,2.3804476261138916,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2978004217147827,0.8908453583717346,0.18434302508831024,0.0,1.7759276628494263,2.1109862327575684,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.1168835237622261,0.7419822216033936,0.17836697399616241,0.0,2.011782646179199,2.2750728130340576,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.16660818457603455,0.9651158452033997,0.21175643801689148,0.0,2.00997257232666,2.263427495956421,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.19471290707588196,0.6930856108665466,0.186558797955513,0.0,1.8939968347549438,2.0812790393829346,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3816570043563843,0.6835318207740784,0.21806427836418152,0.0,1.9192010164260864,2.1140525341033936,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3547292649745941,1.0739189386367798,0.2140914499759674,0.0,2.3964297771453857,2.751966714859009,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2474004179239273,1.0700002908706665,0.35033145546913147,0.0,2.071749687194824,2.460049629211426,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.23160353302955627,0.6893303990364075,0.2009643167257309,0.0,1.5288883447647095,2.00402569770813,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2781042754650116,0.7604340314865112,0.344052255153656,0.0,1.7703863382339478,2.1199116706848145,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.35699743032455444,1.0386584997177124,0.2178211659193039,0.0,1.6524430513381958,2.2139904499053955,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2944595217704773,0.8601033687591553,0.17854271829128265,0.0,1.8052138090133667,2.0567073822021484,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.13693156838417053,0.9479613900184631,0.13211464881896973,0.0,2.0901010036468506,2.4382855892181396,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.25068315863609314,0.9636820554733276,0.20163284242153168,0.0,2.0930986404418945,2.466777801513672,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.19823451340198517,0.954663872718811,0.2290957123041153,0.0,2.0542640686035156,2.276914358139038,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2151225060224533,0.5903135538101196,0.20932812988758087,0.0,1.5681507587432861,1.9028486013412476,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2850074768066406,0.6433461904525757,0.25654518604278564,0.0,2.0180885791778564,2.3081982135772705,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.39827144145965576,1.031143069267273,0.24361856281757355,0.0,2.009446620941162,2.2521705627441406,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2130957990884781,0.8542932868003845,0.232774019241333,0.0,2.1586790084838867,2.279221534729004,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3163875937461853,0.865136444568634,0.24139715731143951,0.0,1.7818939685821533,2.0631048679351807,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.1172776147723198,0.5458809733390808,0.29253464937210083,0.0,1.9494643211364746,2.059622049331665,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.33651426434516907,0.9269683957099915,0.27542293071746826,0.0,1.8261269330978394,2.155117988586426,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.07457246631383896,0.589113175868988,0.47719767689704895,0.0,1.6899893283843994,1.9830265045166016,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2840440273284912,0.6368680000305176,0.1873289793729782,0.0,2.0603039264678955,2.1533732414245605,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.24293366074562073,0.6487485766410828,0.2475927472114563,0.0,1.7291406393051147,2.003444194793701,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.17578768730163574,0.5492690801620483,0.2065248340368271,0.0,1.6586991548538208,1.951430320739746,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,1.103063941001892,0.6531702280044556,0.19819453358650208,0.0,2.090068817138672,2.279148817062378,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.05411496013402939,0.6549489498138428,0.5061849355697632,0.0,1.7959167957305908,2.0455856323242188,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.10994581878185272,1.0663725137710571,0.37320148944854736,0.0,2.1525542736053467,2.324223756790161,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.22715343534946442,0.915582537651062,0.20608049631118774,0.0,2.0350873470306396,2.3001294136047363,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.18481676280498505,1.0557422637939453,0.1729297786951065,0.0,1.543621301651001,2.2346436977386475,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.36849445104599,1.0411685705184937,0.24472549557685852,0.0,2.213043212890625,2.328927516937256,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.1678854376077652,0.8831310868263245,0.4362562894821167,0.0,1.5975230932235718,2.4803521633148193,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.04984841123223305,0.9923074841499329,0.5086750984191895,0.0,1.7950583696365356,2.236259937286377,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.15685071051120758,0.8746875524520874,0.3455372750759125,0.0,2.018502950668335,2.2865140438079834,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.299016535282135,1.0060338973999023,0.19663335382938385,0.0,1.756705403327942,2.058987617492676,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.26063746213912964,0.80850750207901,0.4324131906032562,0.0,1.9820529222488403,2.133206844329834,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.27310800552368164,0.9830235242843628,0.3555458188056946,0.0,1.8036820888519287,2.046504259109497,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3443988561630249,0.8089379072189331,0.2389921396970749,0.0,1.8827881813049316,2.203413963317871,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3004336953163147,0.9768250584602356,0.39136916399002075,0.0,1.6274038553237915,2.3106894493103027,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.27728816866874695,0.9803129434585571,0.3359878957271576,0.0,2.014643907546997,2.2679779529571533,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.26267915964126587,0.8879253268241882,0.1932651698589325,0.0,2.1920228004455566,2.429765462875366,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.18228398263454437,0.8236256837844849,0.21013231575489044,0.0,2.181553602218628,2.378629446029663,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.7484798431396484,1.0138521194458008,0.2129938006401062,0.0,1.942710518836975,2.420010566711426,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2098674476146698,0.8259807229042053,0.20337380468845367,0.0,1.8193120956420898,2.2051234245300293,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.17939753830432892,1.0387920141220093,0.2264682650566101,0.0,2.0190136432647705,2.3728318214416504,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.21003711223602295,0.8544161915779114,0.191500723361969,0.0,1.9995684623718262,2.219849109649658,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.23857341706752777,0.638060986995697,0.3249189555644989,0.0,1.5957138538360596,2.0895066261291504,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.1337672621011734,0.7394602298736572,0.22713454067707062,0.0,1.7921898365020752,2.2228260040283203,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2423253357410431,0.9471017122268677,0.1746981292963028,0.0,2.0140631198883057,2.205064296722412,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.19397419691085815,0.9376369714736938,0.18878227472305298,0.0,2.315887928009033,2.490835666656494,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.07196488231420517,0.7351362109184265,0.6000505685806274,0.0,1.7941571474075317,2.1199004650115967,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.025409119203686714,1.2451725006103516,0.5616005063056946,0.0,2.4292938709259033,2.634735584259033,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.19430741667747498,0.9457186460494995,0.15239806473255157,0.0,2.1875436305999756,2.4195690155029297,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.18400457501411438,0.8517307639122009,0.21696977317333221,0.0,2.063511371612549,2.189326524734497,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.16667860746383667,0.9974968433380127,0.2380763441324234,0.0,1.945505142211914,2.253852367401123,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.19807030260562897,0.6020733118057251,0.19807857275009155,0.0,1.7484827041625977,2.041550874710083,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2108943611383438,0.7242380380630493,0.4053047299385071,0.0,1.9108630418777466,2.198730230331421,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.11903399974107742,1.102118730545044,0.538827657699585,0.0,1.939121127128601,2.4547202587127686,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.18507155776023865,0.7911700010299683,0.36961251497268677,0.0,2.129369020462036,2.4208059310913086,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.29909372329711914,0.8061157464981079,0.30888670682907104,0.0,1.8808695077896118,2.191800594329834,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.17771057784557343,0.5347998738288879,0.2962456941604614,0.0,1.847629427909851,2.0019404888153076,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.27330833673477173,0.6810948252677917,0.31255608797073364,0.0,1.8737127780914307,2.0431950092315674,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.8942623734474182,0.731644332408905,0.18136855959892273,0.0,2.108180284500122,2.302034378051758,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.19148316979408264,0.8826004266738892,0.4811468720436096,0.0,2.0911927223205566,2.3506722450256348,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.29499518871307373,0.8828790187835693,0.24973812699317932,0.0,2.1591286659240723,2.3883399963378906,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,1.0444761514663696,0.6489858627319336,0.2213694155216217,0.0,2.2927463054656982,2.412130117416382,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.13703982532024384,0.5987801551818848,0.22471344470977783,0.0,1.9282344579696655,2.1218276023864746,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.19320645928382874,0.9092394113540649,0.1918753832578659,0.0,1.9470285177230835,2.1410934925079346,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.14725561439990997,0.7242467999458313,0.20415614545345306,0.0,1.9279292821884155,2.1085221767425537,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.33120083808898926,1.1206797361373901,0.19509749114513397,0.0,1.997289776802063,2.4621925354003906,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.31587204337120056,0.6996457576751709,0.22777163982391357,0.0,1.9157767295837402,2.173485279083252,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3954935073852539,0.9695692658424377,0.2516893744468689,0.0,2.2352795600891113,2.40946626663208,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.34173768758773804,1.0342228412628174,0.3226732313632965,0.0,2.299670457839966,2.549143075942993,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2778531014919281,0.9293968677520752,0.3040865361690521,0.0,1.955607295036316,2.314011573791504,nan
