domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.5118549466133118,0.3767446279525757,0.0,0.03616032376885414,1.2181062698364258,1.3615012168884277,nan
sim,0.729827880859375,0.19998806715011597,0.0,0.02821231633424759,1.2056694030761719,1.3789584636688232,nan
sim,0.7848115563392639,0.3141230046749115,0.0,0.011523855850100517,1.150554895401001,1.2818492650985718,nan
sim,1.0243185758590698,0.3118545114994049,0.0,0.05737096443772316,1.281902551651001,1.3781373500823975,nan
sim,0.9467775225639343,0.3840359151363373,0.0,0.030029965564608574,1.0040297508239746,1.1066265106201172,nan
sim,0.6623905301094055,0.3797837197780609,0.0,0.042658980935811996,0.8346524834632874,1.2017902135849,nan
sim,1.1268202066421509,0.3565770983695984,0.0,0.11164388805627823,1.0280512571334839,1.2374039888381958,nan
sim,0.6579380035400391,0.26148372888565063,0.0,0.015215572901070118,0.8080688714981079,1.1375927925109863,nan
sim,0.8069501519203186,0.27133166790008545,0.0,0.022332435473799706,0.7479480504989624,1.1794829368591309,nan
sim,0.6084421873092651,0.33563026785850525,0.0,0.03289975970983505,0.9867602586746216,1.2023800611495972,nan
sim,0.6283743977546692,0.26081767678260803,0.0,0.0221426822245121,1.019763708114624,1.188905119895935,nan
sim,0.6969350576400757,0.16641585528850555,0.0,0.018443241715431213,1.0299983024597168,1.219509482383728,nan
sim,0.8393734693527222,0.2812066078186035,0.0,0.0187719464302063,0.8314602375030518,1.1512792110443115,nan
sim,0.7414507865905762,0.3525466024875641,0.0,0.018216440454125404,0.8848087191581726,1.1135334968566895,nan
sim,0.5776954889297485,0.2186523824930191,0.0,0.028140809386968613,1.064013123512268,1.3084516525268555,nan
sim,0.6002303957939148,0.1870899200439453,0.0,0.020192263647913933,1.1640679836273193,1.3166422843933105,nan
sim,0.7836778163909912,0.45704731345176697,0.0,0.06732744723558426,1.0369642972946167,1.2598698139190674,nan
sim,0.8461303114891052,0.2299359142780304,0.0,0.03479689732193947,1.2024520635604858,1.3528178930282593,nan
sim,0.6746163964271545,0.19204966723918915,0.0,0.014077297411859035,0.9955205917358398,1.2774277925491333,nan
sim,0.768678605556488,0.43411168456077576,0.0,0.05467803776264191,1.1838312149047852,1.3803808689117432,nan
sim,1.0532112121582031,0.37790238857269287,0.0,0.01876114308834076,0.8052182793617249,1.1058552265167236,nan
sim,0.8640881776809692,0.3764397203922272,0.0,0.011911900714039803,0.8596049547195435,1.1165016889572144,nan
sim,0.6198909878730774,0.33248451352119446,0.0,0.0738099068403244,1.0478070974349976,1.3359099626541138,nan
sim,0.6031190156936646,0.23534438014030457,0.0,0.0312800332903862,1.2146589756011963,1.3254566192626953,nan
sim,0.7406570315361023,0.5891105532646179,0.0,0.035730600357055664,1.0228004455566406,1.3275978565216064,nan
sim,0.5801094174385071,0.18074794113636017,0.0,0.03640971705317497,0.9813748598098755,1.2158596515655518,nan
sim,1.3760972023010254,0.3838081359863281,0.0,0.036926861852407455,0.9189919829368591,1.1127686500549316,nan
sim,0.6424096822738647,0.11672267317771912,0.0,0.023105815052986145,1.1492762565612793,1.3159465789794922,nan
sim,0.6751770973205566,0.7472449541091919,0.0,0.07932829856872559,1.3073499202728271,1.4400527477264404,nan
sim,0.8376966118812561,0.354318767786026,0.0,0.023685911670327187,1.0197362899780273,1.188355803489685,nan
sim,1.1339795589447021,0.40610942244529724,0.0,0.07054474949836731,1.1979560852050781,1.3312175273895264,nan
sim,0.5026509761810303,0.2693963050842285,0.0,0.022156240418553352,1.1102652549743652,1.2906092405319214,nan
sim,0.5042821168899536,0.15533660352230072,0.0,0.021159978583455086,1.1913224458694458,1.295488953590393,nan
sim,0.4525021016597748,0.46927410364151,0.0,0.02827279269695282,0.9231336116790771,1.3227845430374146,nan
sim,0.9937469363212585,0.40047040581703186,0.0,0.0352213978767395,0.8506027460098267,1.1416555643081665,nan
sim,0.7673150300979614,0.36150529980659485,0.0,0.04689369723200798,1.107137680053711,1.2518434524536133,nan
sim,0.5509360432624817,0.31808897852897644,0.0,0.04741711914539337,1.0189085006713867,1.196531891822815,nan
sim,0.8336145281791687,0.3511623442173004,0.0,0.03778156265616417,0.9608623385429382,1.1933236122131348,nan
sim,0.48684078454971313,0.45276564359664917,0.0,0.04892374947667122,1.0850468873977661,1.2881388664245605,nan
sim,0.7016394734382629,0.323307067155838,0.0,0.020419320091605186,1.040987491607666,1.2048406600952148,nan
sim,1.0130189657211304,0.3916057050228119,0.0,0.033403169363737106,0.7961350679397583,1.1291043758392334,nan
sim,0.8203368186950684,0.40317249298095703,0.0,0.04214191436767578,0.8279770016670227,1.149684190750122,nan
sim,0.5795457363128662,0.26316142082214355,0.0,0.019754786044359207,0.8435617685317993,1.1512150764465332,nan
sim,0.9555470943450928,0.42099055647850037,0.0,0.041601188480854034,0.8606100678443909,1.1890668869018555,nan
sim,0.9741899371147156,0.25726014375686646,0.0,0.14918935298919678,1.113142728805542,1.2339739799499512,nan
sim,0.5653221011161804,0.40183067321777344,0.0,0.02197382226586342,0.8297778964042664,1.1377604007720947,nan
sim,0.9267867207527161,0.38278818130493164,0.0,0.014668128453195095,0.8897127509117126,1.105248212814331,nan
sim,0.9876759648323059,0.40381190180778503,0.0,0.06981324404478073,0.9526798725128174,1.2099487781524658,nan
sim,0.45648810267448425,0.19117464125156403,0.0,0.023238256573677063,0.958366870880127,1.2364449501037598,nan
sim,0.4909861981868744,0.3554396629333496,0.0,0.011953284032642841,0.8736199140548706,1.0898100137710571,nan
sim,0.999403715133667,0.17807814478874207,0.0,0.03235837444663048,1.306137204170227,1.409792184829712,nan
sim,1.124815583229065,0.409212589263916,0.0,0.043023306876420975,0.7902641296386719,1.1545236110687256,nan
sim,0.710935115814209,0.20430009067058563,0.0,0.019142499193549156,0.8764848113059998,1.20693039894104,nan
sim,0.7299180626869202,0.35478514432907104,0.0,0.0167340449988842,0.9127364754676819,1.1250085830688477,nan
sim,0.7037227153778076,0.17346830666065216,0.0,0.01854976825416088,1.2121740579605103,1.2877345085144043,nan
sim,0.556639552116394,0.316791296005249,0.0,0.015367994084954262,0.8685952425003052,1.1967710256576538,nan
sim,0.47300928831100464,0.4040747284889221,0.0,0.02073238417506218,1.2053675651550293,1.3059072494506836,nan
sim,1.1124197244644165,0.3093334138393402,0.0,0.031321361660957336,0.7731603384017944,1.1466373205184937,nan
sim,0.8396515846252441,0.3384120464324951,0.0,0.06895773857831955,1.0382575988769531,1.1551830768585205,nan
sim,0.7445616722106934,0.22589588165283203,0.0,0.018071148544549942,0.9288643002510071,1.1823363304138184,nan
sim,0.7916865348815918,0.31647801399230957,0.0,0.0445200577378273,1.037340760231018,1.2385969161987305,nan
sim,0.5976467132568359,0.30037543177604675,0.0,0.023366380482912064,0.9997105002403259,1.2785637378692627,nan
sim,0.9826667308807373,0.31314361095428467,0.0,0.016201980412006378,0.845576822757721,1.1216892004013062,nan
sim,0.8208457231521606,0.338530957698822,0.0,0.034044504165649414,0.8989203572273254,1.2550508975982666,nan
sim,0.7337362170219421,0.3477015495300293,0.0,0.022635292261838913,1.0490939617156982,1.1298173666000366,nan
sim,0.5220236778259277,0.264387309551239,0.0,0.022090567275881767,1.1259448528289795,1.3352069854736328,nan
sim,0.684953510761261,0.5209071040153503,0.0,0.025932056829333305,1.1412169933319092,1.3159812688827515,nan
sim,0.5993947982788086,0.248548686504364,0.0,0.0147615447640419,0.8463015556335449,1.1608569622039795,nan
sim,0.7613650560379028,0.3216659128665924,0.0,0.022053079679608345,0.7769342064857483,1.1327651739120483,nan
sim,0.992275595664978,0.43075865507125854,0.0,0.02171611785888672,1.01724374294281,1.210456371307373,nan
sim,0.7723332643508911,0.41478341817855835,0.0,0.02856271341443062,1.132995843887329,1.3553532361984253,nan
sim,1.3107426166534424,0.4485924243927002,0.0,0.01390171144157648,0.9264035224914551,1.1356875896453857,nan
sim,0.900557279586792,0.2650735378265381,0.0,0.01936870627105236,0.760472297668457,1.1885266304016113,nan
sim,0.9947566986083984,0.18482360243797302,0.0,0.037303805351257324,0.859161376953125,1.1849069595336914,nan
sim,0.4966152012348175,0.3818442225456238,0.0,0.04939829185605049,0.9208259582519531,1.268294334411621,nan
sim,0.7055400609970093,0.3981277346611023,0.0,0.007589518092572689,0.9146632552146912,1.1058415174484253,nan
sim,0.8303319811820984,0.38463619351387024,0.0,0.018399925902485847,0.8964556455612183,1.1090580224990845,nan
sim,0.842136561870575,0.3941819965839386,0.0,0.015364750288426876,0.9286113381385803,1.0990996360778809,nan
sim,0.9541252851486206,0.3884102404117584,0.0,0.01840098574757576,0.8611883521080017,1.121311902999878,nan
sim,0.9557408690452576,0.3389948904514313,0.0,0.04088946059346199,1.138004183769226,1.3038361072540283,nan
sim,0.5624998211860657,0.34839630126953125,0.0,0.04339536279439926,1.1399362087249756,1.301922082901001,nan
sim,1.1463946104049683,0.36938607692718506,0.0,0.0412118136882782,1.0741119384765625,1.2355573177337646,nan
sim,0.764151930809021,0.3889460563659668,0.0,0.019223934039473534,0.9106737375259399,1.099534273147583,nan
sim,0.6414846777915955,0.22254866361618042,0.0,0.02896391972899437,1.0894889831542969,1.221314549446106,nan
sim,0.8247179985046387,0.2974150776863098,0.0,0.039142269641160965,1.0654022693634033,1.2889480590820312,nan
sim,0.6696745753288269,0.5536954998970032,0.0,0.06152797490358353,1.0988287925720215,1.2657032012939453,nan
sim,0.5896023511886597,0.3985339105129242,0.0,0.011075536720454693,1.0774582624435425,1.234440565109253,nan
sim,1.0842373371124268,0.3056575357913971,0.0,0.04042648896574974,1.231494665145874,1.316002607345581,nan
sim,0.6465795636177063,0.25817200541496277,0.0,0.03139716014266014,1.2160207033157349,1.3158454895019531,nan
sim,0.5151572823524475,0.7008048892021179,0.0,0.029790123924613,1.0763758420944214,1.386459469795227,nan
sim,1.0852123498916626,0.3943934142589569,0.0,0.01738123595714569,0.897704541683197,1.1108098030090332,nan
sim,0.41210469603538513,0.21196922659873962,0.0,0.025947732850909233,1.0249743461608887,1.2481260299682617,nan
sim,0.7480728030204773,0.1854255646467209,0.0,0.013161614537239075,1.025450348854065,1.2807934284210205,nan
sim,0.7274429202079773,0.3701629638671875,0.0,0.048269763588905334,1.0659596920013428,1.2416677474975586,nan
sim,0.9843797087669373,0.3114326000213623,0.0,0.04800519347190857,1.0992480516433716,1.3172945976257324,nan
sim,0.7283185124397278,0.4313461184501648,0.0,0.011508976109325886,0.9479368925094604,1.1131967306137085,nan
sim,0.5251327753067017,0.3468174636363983,0.0,0.023859696462750435,1.1600563526153564,1.266295075416565,nan
sim,0.7993342280387878,0.24130772054195404,0.0,0.015457124449312687,1.232865810394287,1.3257339000701904,nan
sim,0.639742374420166,0.5090938210487366,0.0,0.049782201647758484,1.0858105421066284,1.2823724746704102,nan
sim,0.7632342576980591,0.27542930841445923,0.0,0.008799777366220951,0.9157326817512512,1.152616024017334,nan
sim,0.9741907119750977,0.3875715732574463,0.0,0.03827391564846039,0.8747814297676086,1.1143735647201538,nan
sim,0.7762376070022583,0.3892381489276886,0.0,0.05783053860068321,1.1095243692398071,1.3730597496032715,nan
sim,1.2295708656311035,0.3207021653652191,0.0,0.07040935009717941,1.0124456882476807,1.187671184539795,nan
sim,0.7233231663703918,0.3811385929584503,0.0,0.008949185721576214,0.8571504354476929,1.100167155265808,nan
sim,0.40902307629585266,0.19368219375610352,0.0,0.02426123060286045,1.2159700393676758,1.405138611793518,nan
sim,0.5465484261512756,0.30930212140083313,0.0,0.036746688187122345,1.0598089694976807,1.3076460361480713,nan
sim,0.6181354522705078,0.3621138334274292,0.0,0.06378888338804245,1.1998019218444824,1.325937032699585,nan
sim,0.9434559941291809,0.37086963653564453,0.0,0.014278280548751354,0.9151021242141724,1.099365472793579,nan
sim,0.40684986114501953,0.20275799930095673,0.0,0.0243417676538229,1.1780707836151123,1.4321528673171997,nan
sim,0.9330872893333435,0.21544517576694489,0.0,0.028831444680690765,1.100406289100647,1.2618151903152466,nan
sim,0.8151865005493164,0.3992886543273926,0.0,0.08317075669765472,1.1516757011413574,1.2608965635299683,nan
sim,1.0500131845474243,0.38240179419517517,0.0,0.05881515517830849,0.875308096408844,1.1594237089157104,nan
sim,0.5217180252075195,0.49867215752601624,0.0,0.06380124390125275,1.1007423400878906,1.3226556777954102,nan
sim,0.940740704536438,0.310185968875885,0.0,0.015551026910543442,0.881721556186676,1.106076955795288,nan
sim,0.7275764346122742,0.16910642385482788,0.0,0.02880387008190155,1.0442819595336914,1.2480576038360596,nan
sim,1.0111448764801025,0.3795487880706787,0.0,0.013050047680735588,0.899448812007904,1.1017639636993408,nan
sim,0.6592383980751038,0.4116875231266022,0.0,0.08640493452548981,0.6006811857223511,1.2399226427078247,nan
sim,1.1512565612792969,0.2992827296257019,0.0,0.0550154447555542,0.8076242804527283,1.2023581266403198,nan
sim,1.1449031829833984,0.3549886643886566,0.0,0.049913667142391205,0.9191522002220154,1.2131397724151611,nan
sim,0.7496989965438843,0.3591904640197754,0.0,0.01725979894399643,0.8840896487236023,1.0990867614746094,nan
sim,0.9834223985671997,0.30336785316467285,0.0,0.06132126972079277,1.027866244316101,1.3499339818954468,nan
sim,0.781955897808075,0.23738311231136322,0.0,0.012699399143457413,0.8758437037467957,1.1721179485321045,nan
sim,0.35231566429138184,0.3548536002635956,0.0,0.07132244110107422,1.027508020401001,1.1827175617218018,nan
sim,0.6483973860740662,0.3810536861419678,0.0,0.017997419461607933,0.8178155422210693,1.105790138244629,nan
sim,1.1130642890930176,0.44323116540908813,0.0,0.011946356855332851,0.9218276739120483,1.1357760429382324,nan
sim,0.4861243665218353,0.7448059916496277,0.0,0.05212094262242317,1.232079029083252,1.4322190284729004,nan
sim,0.8536624908447266,0.6994220614433289,0.0,0.04111998900771141,1.203129768371582,1.401332974433899,nan
sim,0.6497174501419067,0.5275826454162598,0.0,0.08118268102407455,0.7535791993141174,1.2530409097671509,nan
sim,0.4841149151325226,0.32165759801864624,0.0,0.04603532329201698,1.2468181848526,1.4141987562179565,nan
sim,0.7713214159011841,0.37048467993736267,0.0,0.04725201800465584,1.1902484893798828,1.3073933124542236,nan
sim,0.42830511927604675,0.3035767674446106,0.0,0.015299120917916298,0.7307437062263489,1.1603080034255981,nan
sim,1.285386562347412,0.41255760192871094,0.0,0.011093076318502426,0.9263672232627869,1.115265130996704,nan
sim,0.8429068326950073,0.42162054777145386,0.0,0.08848022669553757,1.1274757385253906,1.4252417087554932,nan
sim,0.5954203009605408,0.22006139159202576,0.0,0.013065868988633156,0.8901945948600769,1.2357358932495117,nan
sim,0.8440803289413452,0.39289024472236633,0.0,0.0203531626611948,0.916577160358429,1.0940070152282715,nan
sim,1.1179343461990356,0.4120575487613678,0.0,0.010378370061516762,0.9195836186408997,1.1162313222885132,nan
sim,1.4259611368179321,0.3493821322917938,0.0,0.03816730156540871,0.8624585270881653,1.1406408548355103,nan
sim,0.8308887481689453,0.16672463715076447,0.0,0.06071975454688072,1.1398979425430298,1.331784963607788,nan
sim,0.6941022872924805,0.3146160840988159,0.0,0.015847893431782722,0.9129666090011597,1.122201919555664,nan
sim,0.7905858159065247,0.25383782386779785,0.0,0.06128071993589401,1.0946965217590332,1.3452668190002441,nan
sim,0.7961108684539795,0.48867011070251465,0.0,0.04552997276186943,0.8836023807525635,1.2587324380874634,nan
sim,0.7496640086174011,0.37589898705482483,0.0,0.021243590861558914,1.0217078924179077,1.1773865222930908,nan
sim,0.7250418663024902,0.512380063533783,0.0,0.047413308173418045,0.9991713762283325,1.2856838703155518,nan
sim,0.6857895255088806,0.2839013934135437,0.0,0.059781402349472046,1.039642572402954,1.346280574798584,nan
sim,0.777489960193634,0.18600191175937653,0.0,0.032942164689302444,1.1204640865325928,1.2468812465667725,nan
sim,0.6021415591239929,0.28210172057151794,0.0,0.04323339834809303,0.8752588033676147,1.2116427421569824,nan
sim,0.508941650390625,0.4444093108177185,0.0,0.014127790927886963,0.9318575859069824,1.1363377571105957,nan
sim,1.161010980606079,0.43081119656562805,0.0,0.011372808367013931,0.9448329210281372,1.1252776384353638,nan
sim,0.614526093006134,0.39039483666419983,0.0,0.038431115448474884,1.2601698637008667,1.3739666938781738,nan
sim,0.7937575578689575,0.3438456356525421,0.0,0.02555878646671772,0.9141423106193542,1.089010238647461,nan
sim,0.35277166962623596,0.20882098376750946,0.0,0.02002628706395626,1.1328368186950684,1.2919342517852783,nan
sim,1.1071488857269287,0.5932881236076355,0.0,0.06080804765224457,1.107330322265625,1.2607226371765137,nan
sim,0.9058486223220825,0.37817588448524475,0.0,0.02404305897653103,0.9181702733039856,1.1194268465042114,nan
sim,0.931908130645752,0.24961118400096893,0.0,0.024688689038157463,0.8514336943626404,1.1624014377593994,nan
sim,0.717892587184906,0.32726892828941345,0.0,0.01797609031200409,0.772240400314331,1.143476963043213,nan
sim,0.6636180877685547,0.342543363571167,0.0,0.02607729658484459,1.0708458423614502,1.2203898429870605,nan
sim,0.5729415416717529,0.48844099044799805,0.0,0.046279508620500565,1.1631232500076294,1.3325746059417725,nan
sim,0.8869912028312683,0.3835555613040924,0.0,0.022113660350441933,0.9328211545944214,1.1030473709106445,nan
sim,0.9363946318626404,0.371519535779953,0.0,0.016909737139940262,0.8325867056846619,1.1270029544830322,nan
sim,0.6947370171546936,0.4770112931728363,0.0,0.07820334285497665,0.9087998867034912,1.213614583015442,nan
sim,0.5592670440673828,0.40243881940841675,0.0,0.03407738357782364,0.8460236191749573,1.1434693336486816,nan
sim,0.5127683877944946,0.1259537935256958,0.0,0.037472084164619446,1.218874454498291,1.3039112091064453,nan
sim,0.6348503828048706,0.24024617671966553,0.0,0.020840665325522423,0.8857938647270203,1.21298086643219,nan
sim,0.6908300518989563,0.35621821880340576,0.0,0.026944715529680252,1.1824026107788086,1.268247365951538,nan
sim,0.5435685515403748,0.2962174415588379,0.0,0.025828296318650246,1.1662958860397339,1.3098149299621582,nan
sim,0.48750805854797363,0.37553659081459045,0.0,0.018028507009148598,1.0450998544692993,1.2263336181640625,nan
sim,0.7321366667747498,0.47264760732650757,0.0,0.038188859820365906,0.9595001339912415,1.2071030139923096,nan
sim,0.9060927629470825,0.3414076268672943,0.0,0.043223947286605835,0.9378368854522705,1.2933375835418701,nan
sim,0.6953352093696594,0.14361687004566193,0.0,0.009794105775654316,1.1946381330490112,1.3649731874465942,nan
sim,0.5977845788002014,0.5909595489501953,0.0,0.0319104827940464,1.1072190999984741,1.3185601234436035,nan
sim,0.7367849349975586,0.3842855989933014,0.0,0.038569189608097076,1.218634009361267,1.3454716205596924,nan
sim,1.057559847831726,0.3722243010997772,0.0,0.022795818746089935,0.916761040687561,1.089914083480835,nan
sim,1.1651779413223267,0.3381561040878296,0.0,0.022728359326720238,0.8783790469169617,1.095208764076233,nan
sim,0.8568617701530457,0.2995408773422241,0.0,0.040448836982250214,1.0932127237319946,1.3220326900482178,nan
sim,0.8929830193519592,0.26277580857276917,0.0,0.06864818930625916,1.0865687131881714,1.2288388013839722,nan
sim,0.6887252926826477,0.4648207426071167,0.0,0.026400793343782425,0.9579578042030334,1.2068051099777222,nan
sim,0.6273320913314819,0.33178985118865967,0.0,0.02640422433614731,0.8551000952720642,1.1003661155700684,nan
sim,0.7012030482292175,0.3880251348018646,0.0,0.013403846882283688,0.8558499217033386,1.1156232357025146,nan
sim,0.8050055503845215,0.474160373210907,0.0,0.04059603437781334,1.0301893949508667,1.2511085271835327,nan
sim,0.6714640855789185,0.40667426586151123,0.0,0.036709725856781006,0.8264085054397583,1.1444610357284546,nan
sim,0.6961341500282288,0.5626203417778015,0.0,0.09628286957740784,0.775920569896698,1.2826733589172363,nan
sim,0.5775271058082581,0.31643831729888916,0.0,0.026292456313967705,1.1435644626617432,1.3556158542633057,nan
sim,0.6360339522361755,0.32612767815589905,0.0,0.040281303226947784,1.2155463695526123,1.4091676473617554,nan
sim,0.6953788995742798,0.40462127327919006,0.0,0.053342390805482864,0.9419713616371155,1.3421930074691772,nan
sim,0.8288238048553467,0.3272761106491089,0.0,0.011285535991191864,0.7916585803031921,1.1371642351150513,nan
sim,0.7470162510871887,0.3383035659790039,0.0,0.023641666397452354,1.1159751415252686,1.333547830581665,nan
sim,0.6904358267784119,0.16064999997615814,0.0,0.013504762202501297,1.0353126525878906,1.2100272178649902,nan
sim,0.6240119934082031,0.37912318110466003,0.0,0.019299836829304695,0.9849958419799805,1.1522386074066162,nan
sim,0.8050780296325684,0.4209282696247101,0.0,0.05957314744591713,0.8583245277404785,1.18605375289917,nan
sim,0.5673118233680725,0.28648772835731506,0.0,0.018150854855775833,1.1141213178634644,1.2831988334655762,nan
sim,0.7294855117797852,0.3295923173427582,0.0,0.041555680334568024,0.7258358001708984,1.1892383098602295,nan
sim,0.9761438369750977,0.5031856298446655,0.0,0.10347000509500504,1.1461297273635864,1.3004307746887207,nan
sim,0.6879106163978577,0.1863597184419632,0.0,0.02676166407763958,0.9340487122535706,1.191585659980774,nan
sim,0.8951865434646606,0.44373804330825806,0.0,0.07778812199831009,0.9423863291740417,1.2677562236785889,nan
sim,0.6689770817756653,0.15254642069339752,0.0,0.021463923156261444,1.1879090070724487,1.2931604385375977,nan
sim,0.7301132082939148,0.3377611041069031,0.0,0.06673826277256012,0.9763913154602051,1.1728591918945312,nan
sim,1.309523344039917,0.29230132699012756,0.0,0.022312546148896217,0.7961670756340027,1.1060729026794434,nan
sim,1.0478779077529907,0.260702520608902,0.0,0.026614047586917877,0.8722783327102661,1.210200548171997,nan
sim,0.600119411945343,0.17493772506713867,0.0,0.020518237724900246,1.2112971544265747,1.3236503601074219,nan
sim,0.7128440141677856,0.2962246537208557,0.0,0.02989068254828453,1.0922834873199463,1.3212833404541016,nan
sim,0.7144701480865479,0.33402252197265625,0.0,0.015046438202261925,0.7980048656463623,1.1324455738067627,nan
sim,0.5812546014785767,0.34862667322158813,0.0,0.032893866300582886,1.2609550952911377,1.399049162864685,nan
sim,0.49854612350463867,0.26255249977111816,0.0,0.023400386795401573,1.170850157737732,1.3228362798690796,nan
sim,0.9988752007484436,0.3619198501110077,0.0,0.052698299288749695,1.1748090982437134,1.402095913887024,nan
sim,0.7322068810462952,0.3261428475379944,0.0,0.022917916998267174,0.8426389098167419,1.1052253246307373,nan
sim,0.6735448837280273,0.3529486060142517,0.0,0.021222205832600594,0.9400054216384888,1.1273945569992065,nan
sim,1.313585877418518,0.3414737284183502,0.0,0.021157430484890938,0.874476969242096,1.0981144905090332,nan
sim,0.31009483337402344,0.23265652358531952,0.0,0.02645113877952099,1.2357505559921265,1.3578553199768066,nan
sim,0.7360045909881592,0.354329913854599,0.0,0.029119960963726044,0.9959316849708557,1.3699932098388672,nan
sim,0.5590463876724243,0.19305849075317383,0.0,0.029545875266194344,1.2134573459625244,1.343272089958191,nan
sim,0.7296032905578613,0.4551886022090912,0.0,0.04495001956820488,1.1375457048416138,1.2846922874450684,nan
sim,0.9428300261497498,0.7075994610786438,0.0,0.05532662943005562,0.894132673740387,1.2526330947875977,nan
sim,0.7818766832351685,0.37911564111709595,0.0,0.016160141676664352,0.947001576423645,1.1167597770690918,nan
sim,1.0639619827270508,0.3129799962043762,0.0,0.020828282460570335,0.7629147171974182,1.167961835861206,nan
sim,0.5749446153640747,0.15897822380065918,0.0,0.011510733515024185,1.0524431467056274,1.249366283416748,nan
sim,0.721200168132782,0.20240823924541473,0.0,0.021923966705799103,1.07821786403656,1.2815823554992676,nan
sim,0.7262155413627625,0.6924068331718445,0.0,0.0481477826833725,0.9757413268089294,1.1996232271194458,nan
sim,0.6023585200309753,0.28889861702919006,0.0,0.00838122982531786,1.1013380289077759,1.3392164707183838,nan
sim,0.8957948684692383,0.2626226544380188,0.0,0.01997884176671505,0.8261095285415649,1.1233375072479248,nan
sim,1.3353652954101562,0.38600796461105347,0.0,0.05795122683048248,0.8590475916862488,1.1559476852416992,nan
sim,0.39193829894065857,0.46619510650634766,0.0,0.021851414814591408,0.9047383666038513,1.2003812789916992,nan
sim,0.5890384912490845,0.24038833379745483,0.0,0.031846821308135986,1.2633516788482666,1.3339807987213135,nan
sim,0.9219111204147339,0.30371612310409546,0.0,0.06472470611333847,0.8602349162101746,1.1993825435638428,nan
sim,0.5959162712097168,0.25088176131248474,0.0,0.012708638794720173,1.1787220239639282,1.3110201358795166,nan
sim,0.6058216094970703,0.2001190185546875,0.0,0.032672565430402756,0.9380501508712769,1.188870906829834,nan
sim,0.504905104637146,0.5037891268730164,0.0,0.025829674676060677,0.9309230446815491,1.2692646980285645,nan
sim,0.6635922789573669,0.3111322820186615,0.0,0.03205393999814987,1.156652808189392,1.3286164999008179,nan
sim,0.8174875378608704,0.26760149002075195,0.0,0.023080624639987946,0.8141946196556091,1.1164230108261108,nan
sim,0.6538811326026917,0.45944303274154663,0.0,0.0323602631688118,0.9907227754592896,1.2808947563171387,nan
sim,0.4118560552597046,0.37348413467407227,0.0,0.013342072255909443,0.824773371219635,1.1015491485595703,nan
sim,0.9807776212692261,0.3351903557777405,0.0,0.014702392742037773,1.0202827453613281,1.1773638725280762,nan
sim,0.48340287804603577,0.22957894206047058,0.0,0.01819803938269615,0.7780589461326599,1.147547721862793,nan
sim,0.9852547645568848,0.3180157244205475,0.0,0.03410211205482483,0.8033905029296875,1.1960537433624268,nan
sim,0.5773940086364746,0.3035565912723541,0.0,0.011404603719711304,1.024380087852478,1.298375129699707,nan
sim,1.1317490339279175,0.3843006193637848,0.0,0.009025991894304752,0.9232705235481262,1.10323166847229,nan
sim,0.7351909279823303,0.32011881470680237,0.0,0.042401272803545,1.263471007347107,1.4321255683898926,nan
sim,0.5995259284973145,0.323162704706192,0.0,0.02671358548104763,0.9734777808189392,1.2987725734710693,nan
sim,0.7042249441146851,0.3626134395599365,0.0,0.034588538110256195,1.088143229484558,1.2296373844146729,nan
sim,0.6590777635574341,0.3132147490978241,0.0,0.05115610733628273,1.192887783050537,1.396398901939392,nan
sim,0.9185065031051636,0.38995257019996643,0.0,0.08505860716104507,0.8618367314338684,1.2164170742034912,nan
sim,0.5777571201324463,0.3960981070995331,0.0,0.042749177664518356,0.9530954957008362,1.2518526315689087,nan
sim,0.7291989326477051,0.2809823155403137,0.0,0.028871547430753708,0.8414563536643982,1.1334797143936157,nan
sim,0.7113399505615234,0.489677757024765,0.0,0.05376208946108818,1.1355289220809937,1.461729884147644,nan
sim,0.4692959487438202,0.3367827534675598,0.0,0.012173585593700409,0.8635538220405579,1.0851655006408691,nan
sim,0.5663406848907471,0.38679027557373047,0.0,0.0239411611109972,0.9048756957054138,1.116161584854126,nan
sim,1.0719897747039795,0.36575761437416077,0.0,0.09154502302408218,1.0480501651763916,1.2457222938537598,nan
sim,0.788628339767456,0.3103716969490051,0.0,0.037770118564367294,1.1035047769546509,1.3153917789459229,nan
sim,0.880516767501831,0.36123672127723694,0.0,0.025056174024939537,1.0031214952468872,1.1603021621704102,nan
sim,0.6792917251586914,0.33269548416137695,0.0,0.01912335306406021,1.064575433731079,1.151374340057373,nan
sim,0.4358278810977936,0.21601435542106628,0.0,0.03203926235437393,1.1129474639892578,1.2233130931854248,nan
sim,0.5321407318115234,0.38309964537620544,0.0,0.034421127289533615,1.1117264032363892,1.267127513885498,nan
sim,0.8260769844055176,0.3590720295906067,0.0,0.025369873270392418,1.1678563356399536,1.2592664957046509,nan
sim,1.0108842849731445,0.3841610550880432,0.0,0.05788204073905945,1.0701369047164917,1.336712121963501,nan
sim,0.8339585661888123,0.3103150725364685,0.0,0.011551094241440296,0.8608272671699524,1.1293350458145142,nan
sim,0.8452662229537964,0.8487078547477722,0.0,0.0896829143166542,1.201802134513855,1.518688440322876,nan
sim,0.6678680777549744,0.6230002641677856,0.0,0.028216669335961342,1.0040706396102905,1.2975268363952637,nan
