domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.45049694180488586,0.2718905508518219,0.6478596925735474,0.06474128365516663,0.9484389424324036,1.0562242269515991,nan
sim,0.7614701390266418,0.42707371711730957,0.6446026563644409,0.07568443566560745,1.1792888641357422,1.3844255208969116,nan
sim,0.3026815950870514,0.1108219102025032,0.6481773853302002,0.03431892395019531,1.018093228340149,1.0763013362884521,nan
sim,0.5870075225830078,0.21470560133457184,0.6475485563278198,0.03827634081244469,1.0702391862869263,1.1828447580337524,nan
sim,0.41154563426971436,0.316672146320343,0.6381186246871948,0.07607338577508926,0.9988102912902832,1.139721155166626,nan
sim,0.3131355345249176,0.278378963470459,0.6523182392120361,0.05216146633028984,1.0345784425735474,1.2136319875717163,nan
sim,0.4439767599105835,0.12164744734764099,0.648817777633667,0.03562439978122711,0.866657555103302,1.0227525234222412,nan
sim,0.3307752013206482,0.07740351557731628,0.6449536085128784,0.03062445856630802,0.8847328424453735,1.0236645936965942,nan
sim,0.4076050817966461,0.16761092841625214,0.6536701917648315,0.029185419902205467,0.9434627294540405,1.045088291168213,nan
sim,1.853277564048767,0.7927286028862,0.6552451848983765,0.04420534148812294,1.3057082891464233,1.5473426580429077,nan
sim,0.6347365379333496,0.26985347270965576,0.6564893126487732,0.04704403504729271,0.8102144002914429,1.0532506704330444,nan
sim,1.4490629434585571,0.440429151058197,0.6611149311065674,0.12251749634742737,1.1134028434753418,1.2901042699813843,nan
sim,1.0495080947875977,0.7167911529541016,0.6525867581367493,0.08748958259820938,1.3164154291152954,1.5312469005584717,nan
sim,0.6163293123245239,0.06043939292430878,0.6364210844039917,0.034035809338092804,0.9273684620857239,1.1940383911132812,nan
sim,0.5506051778793335,0.39957091212272644,0.6422470808029175,0.05617237463593483,1.0218852758407593,1.2620694637298584,nan
sim,0.471435546875,0.1637306958436966,0.6395680904388428,0.05323037505149841,1.1911773681640625,1.2552651166915894,nan
sim,0.454647421836853,0.18833525478839874,0.6554474234580994,0.03975232318043709,1.0822125673294067,1.1485207080841064,nan
sim,0.47807300090789795,0.21778744459152222,0.6534396409988403,0.03108716756105423,0.898198127746582,1.0663857460021973,nan
sim,0.48101526498794556,0.2370944768190384,0.646746039390564,0.05485758185386658,0.9407842755317688,1.1079144477844238,nan
sim,0.45010074973106384,0.14472563564777374,0.6475801467895508,0.05361887067556381,1.0153529644012451,1.1499192714691162,nan
sim,0.6490329504013062,0.31768378615379333,0.6459344029426575,0.10073691606521606,0.9838318228721619,1.0952379703521729,nan
sim,0.6511035561561584,0.4374588429927826,0.6526719927787781,0.06087293475866318,1.221439242362976,1.4137260913848877,nan
sim,0.4688045084476471,0.23952415585517883,0.6549870371818542,0.0362313874065876,0.8146730661392212,1.1264277696609497,nan
sim,0.6453913450241089,0.3005826473236084,0.6506180167198181,0.07117611169815063,0.9988921880722046,1.13266921043396,nan
sim,0.19559577107429504,0.2555381655693054,0.6534759998321533,0.057001061737537384,1.1022950410842896,1.2863717079162598,nan
sim,1.748914122581482,0.45107972621917725,0.645646870136261,0.13339173793792725,1.1361290216445923,1.3080600500106812,nan
sim,0.40480753779411316,0.04409916326403618,0.6415297985076904,0.01677822507917881,0.8572193384170532,1.0833916664123535,nan
sim,0.5628294944763184,0.14276039600372314,0.6444631218910217,0.04564189165830612,0.8743090033531189,1.1676640510559082,nan
sim,1.4288196563720703,0.7659661769866943,0.6548140048980713,0.08343814313411713,1.346845269203186,1.5287108421325684,nan
sim,0.7594819664955139,0.2499300241470337,0.638288140296936,0.04048784822225571,1.1684112548828125,1.2299308776855469,nan
sim,0.7638987898826599,0.3797477185726166,0.6463145017623901,0.10079233348369598,1.0046212673187256,1.2617316246032715,nan
sim,0.4594592750072479,0.2085425853729248,0.6435389518737793,0.03857756033539772,0.9205154776573181,1.1979577541351318,nan
sim,0.6537294387817383,0.535995602607727,0.6704742908477783,0.06602288037538528,1.245077133178711,1.4085298776626587,nan
sim,0.48806899785995483,0.1724635362625122,0.6495389938354492,0.04354626312851906,1.0325947999954224,1.1261425018310547,nan
sim,0.4748605191707611,0.6330538988113403,0.6515467166900635,0.05211827903985977,1.2477089166641235,1.4173614978790283,nan
sim,0.7094189524650574,0.2918393313884735,0.6445217132568359,0.08492831140756607,1.0317952632904053,1.1826919317245483,nan
sim,0.8216689825057983,0.511471152305603,0.6507959365844727,0.039298027753829956,1.399733304977417,1.4865633249282837,nan
sim,0.8212927579879761,0.6681137681007385,0.6510863304138184,0.061467237770557404,1.35594642162323,1.4911532402038574,nan
sim,0.4988868534564972,0.3625955581665039,0.6527777910232544,0.03773213177919388,1.0195387601852417,1.3392956256866455,nan
sim,0.5577525496482849,0.22940467298030853,0.6538028120994568,0.059566058218479156,0.8743065595626831,1.1377238035202026,nan
sim,0.8879892230033875,0.5493192076683044,0.6530487537384033,0.16421344876289368,1.205572485923767,1.4248323440551758,nan
sim,0.46230629086494446,0.19936464726924896,0.6558470726013184,0.04120535030961037,1.0835710763931274,1.1638543605804443,nan
sim,1.6769366264343262,0.7881187200546265,0.6550948619842529,0.05507783219218254,1.311275839805603,1.5552418231964111,nan
sim,0.5422537922859192,0.4089398980140686,0.665519118309021,0.03138460963964462,1.0224050283432007,1.3107268810272217,nan
sim,0.35341086983680725,0.06210107356309891,0.6434730887413025,0.02836771309375763,0.8017799854278564,1.0403518676757812,nan
sim,1.3560593128204346,0.6146090626716614,0.6567868590354919,0.24360521137714386,1.0374677181243896,1.4543122053146362,nan
sim,0.5075546503067017,0.21416378021240234,0.6529516577720642,0.053861353546381,0.7784954905509949,1.0876939296722412,nan
sim,0.5613740086555481,0.3201351761817932,0.6509233117103577,0.04758618026971817,0.9527572393417358,1.3056449890136719,nan
sim,0.6022506356239319,0.19625523686408997,0.6473249197006226,0.04170363396406174,1.0915316343307495,1.172384262084961,nan
sim,0.4753599166870117,0.33127155900001526,0.6516368389129639,0.05744137614965439,0.9573944211006165,1.2574942111968994,nan
sim,0.5116522908210754,0.3568154275417328,0.6559002995491028,0.07800878584384918,0.8815244436264038,1.061981201171875,nan
sim,0.829917311668396,0.3065100312232971,0.6490201950073242,0.06983458250761032,1.1290231943130493,1.2053837776184082,nan
sim,0.9518474340438843,0.4523599147796631,0.6441253423690796,0.09731359034776688,1.215592384338379,1.3511117696762085,nan
sim,0.4401526153087616,0.04709778353571892,0.6362451314926147,0.030000828206539154,0.9848286509513855,1.1465017795562744,nan
sim,0.7243520617485046,0.24652618169784546,0.6414588093757629,0.06960748881101608,1.0821902751922607,1.2084596157073975,nan
sim,0.7131224870681763,0.19272224605083466,0.6496655344963074,0.06420126557350159,0.9330683946609497,1.1721668243408203,nan
sim,0.31133556365966797,0.1470288783311844,0.6510913372039795,0.023322967812418938,1.0047762393951416,1.0632469654083252,nan
sim,0.5383175015449524,0.3810652494430542,0.6452032327651978,0.08541928231716156,1.1069358587265015,1.2095696926116943,nan
sim,1.2906352281570435,0.7982263565063477,0.655515193939209,0.049588922411203384,1.301397681236267,1.5423249006271362,nan
sim,0.3876408636569977,0.10335172712802887,0.6470737457275391,0.02369663305580616,0.9440872073173523,1.0454380512237549,nan
sim,0.5565871596336365,0.3918221890926361,0.6574782729148865,0.043401941657066345,0.9911611676216125,1.3086187839508057,nan
sim,0.3573344647884369,0.5009792447090149,0.6653293371200562,0.06919383257627487,0.9898688197135925,1.2814545631408691,nan
sim,0.3992467522621155,0.265642911195755,0.6586998701095581,0.13261735439300537,0.98054438829422,1.1509127616882324,nan
sim,0.7510871291160583,0.3273859918117523,0.6437786817550659,0.04352492094039917,0.9921066164970398,1.143193244934082,nan
sim,1.965728521347046,0.552806556224823,0.6485726833343506,0.14415177702903748,1.2567583322525024,1.4132578372955322,nan
sim,0.5033547878265381,0.1630670130252838,0.6422534584999084,0.0319841131567955,0.9181548357009888,1.139406681060791,nan
sim,0.4940761923789978,0.18657286465168,0.6561799049377441,0.03153354674577713,0.9622367024421692,1.04349684715271,nan
sim,0.4382707476615906,0.10018622130155563,0.641926646232605,0.02558629773557186,0.8151963949203491,1.1077723503112793,nan
sim,1.9010053873062134,0.6199882626533508,0.650192141532898,0.127047598361969,1.3254201412200928,1.4581750631332397,nan
sim,1.2903494834899902,0.43379878997802734,0.6424124240875244,0.08699903637170792,1.2776025533676147,1.3421318531036377,nan
sim,0.3701455891132355,0.07975641638040543,0.6413938999176025,0.021151721477508545,0.9509596824645996,1.0936155319213867,nan
sim,0.7420880198478699,0.3940565884113312,0.6450291872024536,0.08632080256938934,1.075230360031128,1.3126521110534668,nan
sim,0.5388909578323364,0.09652966260910034,0.6465559005737305,0.027130596339702606,0.9117683172225952,1.0143756866455078,nan
sim,0.5180132985115051,0.11932889372110367,0.6409626007080078,0.033802375197410583,1.0222301483154297,1.143030047416687,nan
sim,0.5029123425483704,0.09506697207689285,0.6445317268371582,0.04239310324192047,0.8370082974433899,1.0721451044082642,nan
sim,0.3279712498188019,0.28040972352027893,0.6518776416778564,0.041574448347091675,0.9389088749885559,1.0544613599777222,nan
sim,0.6321159601211548,0.2838606834411621,0.6472195982933044,0.07830341160297394,0.9221710562705994,1.0405747890472412,nan
sim,0.44749483466148376,0.26045188307762146,0.6546517014503479,0.0604538694024086,0.8979663252830505,1.1271772384643555,nan
sim,0.3143633008003235,0.20161442458629608,0.6498279571533203,0.06505042314529419,0.9394873976707458,1.0441980361938477,nan
sim,0.30645033717155457,0.3706773519515991,0.66051185131073,0.03310859203338623,0.9385190010070801,1.0602984428405762,nan
sim,0.9772149920463562,0.6128851771354675,0.6504872441291809,0.12646393477916718,1.288611650466919,1.4117978811264038,nan
sim,1.5099490880966187,0.6468990445137024,0.6512422561645508,0.12835150957107544,1.3265562057495117,1.4494925737380981,nan
sim,0.36317336559295654,0.045282043516635895,0.641846776008606,0.02797529101371765,0.9029036164283752,1.011962652206421,nan
sim,0.5669010281562805,0.3207176923751831,0.667360782623291,0.03573212772607803,0.9895214438438416,1.0773329734802246,nan
sim,1.2086256742477417,0.4809418320655823,0.6474956274032593,0.1268778294324875,1.0971208810806274,1.2560653686523438,nan
sim,0.6518815159797668,0.5299413204193115,0.6474734544754028,0.07733181118965149,1.2665729522705078,1.433014154434204,nan
sim,0.45720088481903076,0.3291335105895996,0.6586297750473022,0.08911044895648956,0.9500239491462708,1.0661382675170898,nan
sim,0.3295877277851105,0.284743994474411,0.6396316289901733,0.0505446158349514,0.9732257723808289,1.1300840377807617,nan
sim,0.3482685685157776,0.36303606629371643,0.6398762464523315,0.04061441123485565,1.1298686265945435,1.2608288526535034,nan
sim,0.5528436899185181,0.13215482234954834,0.6395542621612549,0.029603036120533943,1.0739415884017944,1.167311668395996,nan
sim,0.7552919387817383,0.622149646282196,0.6511836051940918,0.10344649106264114,1.3018330335617065,1.444852590560913,nan
sim,0.8468738198280334,0.5303826332092285,0.6464533805847168,0.09458023309707642,1.2817262411117554,1.4001151323318481,nan
sim,0.5059220790863037,0.17790889739990234,0.6476379036903381,0.03460460528731346,1.0003727674484253,1.0748639106750488,nan
sim,0.46240752935409546,0.10452450811862946,0.6477824449539185,0.03674275055527687,0.942253053188324,1.06493079662323,nan
sim,1.592948079109192,0.7292243242263794,0.6530147790908813,0.06025821715593338,1.3487982749938965,1.5228334665298462,nan
sim,0.946137547492981,0.3482721149921417,0.6446701884269714,0.20782379806041718,0.9984574317932129,1.2099733352661133,nan
sim,0.3534409999847412,0.28265491127967834,0.6523926258087158,0.03661579638719559,0.8963288068771362,1.0985795259475708,nan
sim,0.5569151043891907,0.35234299302101135,0.657067060470581,0.07695186138153076,1.0896960496902466,1.1628880500793457,nan
sim,0.4280436933040619,0.21914827823638916,0.6548933982849121,0.04810570925474167,0.7724089026451111,1.072827696800232,nan
sim,0.36086946725845337,0.20784242451190948,0.6513135433197021,0.03986343741416931,1.0549075603485107,1.1948192119598389,nan
sim,1.4386764764785767,0.7703378796577454,0.6545349359512329,0.044371671974658966,1.3195350170135498,1.5521831512451172,nan
sim,0.43294066190719604,0.11325415223836899,0.6472538709640503,0.03762815520167351,0.9111838936805725,1.0041176080703735,nan
sim,0.9181586503982544,0.504135012626648,0.6486691236495972,0.06635189056396484,1.2578433752059937,1.3773481845855713,nan
sim,1.0833786725997925,0.6076059937477112,0.6498858332633972,0.08763313293457031,1.3111118078231812,1.4591814279556274,nan
sim,1.3632112741470337,0.5435077548027039,0.6485289335250854,0.16515158116817474,1.2658883333206177,1.4106380939483643,nan
sim,1.7771434783935547,0.6392936706542969,0.6514601707458496,0.09192369878292084,1.3010268211364746,1.44614839553833,nan
sim,0.9213559031486511,0.7525212168693542,0.65436851978302,0.08131706714630127,1.3421900272369385,1.519453763961792,nan
sim,1.0943279266357422,0.442746639251709,0.647377610206604,0.21648672223091125,0.9669704437255859,1.258287787437439,nan
sim,0.6286075115203857,0.17586711049079895,0.6415184736251831,0.058784883469343185,1.1605817079544067,1.2227654457092285,nan
sim,0.7573699951171875,0.28356027603149414,0.6483078002929688,0.07218699902296066,0.8796684741973877,1.0207411050796509,nan
sim,0.501630425453186,0.06033819541335106,0.6383688449859619,0.02787037193775177,0.9741111993789673,1.128044605255127,nan
sim,0.8323590159416199,0.7835944890975952,0.6551743745803833,0.045526206493377686,1.3112059831619263,1.51583731174469,nan
sim,0.41111859679222107,0.24944093823432922,0.6531906127929688,0.04157305508852005,0.9447551965713501,1.134262204170227,nan
sim,1.4075158834457397,0.6410121917724609,0.6510953307151794,0.1230071559548378,1.3144358396530151,1.4441136121749878,nan
sim,1.6256579160690308,0.6947756409645081,0.6589295864105225,0.21062594652175903,1.0696052312850952,1.3106489181518555,nan
sim,0.6332133412361145,0.5444581508636475,0.647590696811676,0.07294950634241104,1.3293040990829468,1.4708776473999023,nan
sim,0.4007781445980072,0.23893237113952637,0.6579613089561462,0.034027643501758575,1.1771149635314941,1.2562434673309326,nan
sim,0.4693523049354553,0.27691650390625,0.6361624002456665,0.09567250311374664,1.0399223566055298,1.160624384880066,nan
sim,0.8421922326087952,0.24724091589450836,0.6472792029380798,0.2034059762954712,1.0474838018417358,1.11080002784729,nan
sim,0.5828036069869995,0.10924848169088364,0.6427289247512817,0.02930341102182865,0.9655753374099731,1.1358144283294678,nan
sim,0.5061269998550415,0.14734545350074768,0.6325747966766357,0.1656419187784195,1.0596063137054443,1.1584227085113525,nan
sim,0.5749580264091492,0.27007609605789185,0.6602473258972168,0.03936424106359482,0.8377102017402649,1.0416033267974854,nan
sim,0.5767799615859985,0.33755433559417725,0.6618908643722534,0.056416988372802734,0.7541263103485107,0.9874597787857056,nan
sim,1.8821481466293335,0.6480141878128052,0.6514315009117126,0.12456652522087097,1.3195267915725708,1.4484058618545532,nan
sim,0.6022499203681946,0.17636330425739288,0.6329902410507202,0.1926795393228531,1.0774296522140503,1.1855711936950684,nan
sim,0.5637412667274475,0.1890057772397995,0.6434042453765869,0.05939055606722832,1.1224678754806519,1.2066802978515625,nan
sim,1.5381883382797241,0.7029500007629395,0.6522528529167175,0.09129674732685089,1.386338710784912,1.506886601448059,nan
sim,0.35312652587890625,0.21639397740364075,0.6518272757530212,0.03639354556798935,0.7479888796806335,1.1704435348510742,nan
sim,0.46916452050209045,0.08145064860582352,0.6455029845237732,0.03277839720249176,0.8366135954856873,1.028404712677002,nan
sim,0.7589709758758545,0.5889524221420288,0.6501965522766113,0.0744108259677887,1.4272370338439941,1.496779203414917,nan
sim,0.688011109828949,0.41838568449020386,0.6579820513725281,0.08614006638526917,0.8814465403556824,1.093684434890747,nan
sim,1.2537630796432495,0.3632514774799347,0.6464449167251587,0.22425277531147003,0.9879506826400757,1.1175256967544556,nan
sim,0.4142885208129883,0.34774452447891235,0.6503303050994873,0.05773257091641426,0.9939926266670227,1.1339094638824463,nan
sim,0.34904128313064575,0.22172811627388,0.640407145023346,0.06508045643568039,1.228449821472168,1.2573059797286987,nan
sim,0.5864040851593018,0.3973531723022461,0.6604893207550049,0.052642758935689926,1.0069704055786133,1.29984712600708,nan
sim,0.5540435314178467,0.12919969856739044,0.6382161378860474,0.02532229572534561,1.0544425249099731,1.1658213138580322,nan
sim,0.4671231806278229,0.11741437762975693,0.6427209377288818,0.030725976452231407,1.0200904607772827,1.0985956192016602,nan
sim,0.4513416886329651,0.30304011702537537,0.6554937362670898,0.04354092478752136,0.830190122127533,0.9904749393463135,nan
sim,1.0808016061782837,0.08917614072561264,0.6346143484115601,0.08710551261901855,1.0424115657806396,1.1981223821640015,nan
sim,0.5938401222229004,0.14582787454128265,0.6470012068748474,0.028841961175203323,0.7645768523216248,1.1160261631011963,nan
sim,0.34268951416015625,0.10023348033428192,0.6477774977684021,0.027168458327651024,0.9379463195800781,1.0711419582366943,nan
sim,0.43668219447135925,0.11933841556310654,0.6454338431358337,0.03094656765460968,0.8220823407173157,1.088099718093872,nan
sim,0.6731467843055725,0.1187395229935646,0.6421555280685425,0.04150337725877762,1.0889215469360352,1.1936851739883423,nan
sim,1.049614429473877,0.28967463970184326,0.6434581875801086,0.0376686230301857,1.0841583013534546,1.1618623733520508,nan
sim,0.39758992195129395,0.11494489759206772,0.6492605209350586,0.028500942513346672,0.9893625378608704,1.0408321619033813,nan
sim,1.955231785774231,0.7176676988601685,0.6524616479873657,0.059123583137989044,1.3306396007537842,1.514461636543274,nan
sim,0.5162114500999451,0.21529440581798553,0.6583852171897888,0.027341928333044052,1.0380427837371826,1.070404291152954,nan
sim,1.2816567420959473,0.6630468964576721,0.6515421867370605,0.0739593356847763,1.2968378067016602,1.4858742952346802,nan
sim,0.9087203741073608,0.5664818286895752,0.648653507232666,0.09094861149787903,1.3052424192428589,1.4438517093658447,nan
sim,0.6528698801994324,0.21365398168563843,0.6408779621124268,0.04534424841403961,1.2326840162277222,1.3106675148010254,nan
sim,1.8201682567596436,0.6923694610595703,0.6518546342849731,0.0861460417509079,1.3840162754058838,1.503133773803711,nan
sim,0.3346874713897705,0.21204140782356262,0.6532868146896362,0.10435514152050018,0.8875411152839661,1.0615121126174927,nan
sim,0.3242848813533783,0.0960710197687149,0.6423358917236328,0.027037641033530235,0.8384910821914673,1.1266076564788818,nan
sim,1.6178659200668335,0.7773630023002625,0.654653787612915,0.03161390498280525,1.3071128129959106,1.5375926494598389,nan
sim,0.41380077600479126,0.1673067957162857,0.6395878791809082,0.05367668345570564,1.2377078533172607,1.2734061479568481,nan
sim,0.5842832326889038,0.21181146800518036,0.6414405703544617,0.05433671921491623,1.2033425569534302,1.2714301347732544,nan
sim,0.6323091983795166,0.38237208127975464,0.651554524898529,0.0784025713801384,1.1179531812667847,1.2533750534057617,nan
sim,0.6657831072807312,0.1879734992980957,0.647725522518158,0.0714971050620079,1.0173125267028809,1.200294017791748,nan
sim,0.8645047545433044,0.3653523921966553,0.6515037417411804,0.12411513924598694,0.8113797903060913,1.0130844116210938,nan
sim,0.5131701231002808,0.06532390415668488,0.6427558660507202,0.03882768377661705,0.7882418632507324,1.0354232788085938,nan
sim,0.42336079478263855,0.10053938627243042,0.6324994564056396,0.11441904306411743,1.0714002847671509,1.1670126914978027,nan
sim,0.5747848749160767,0.4876059889793396,0.6649993658065796,0.07381041347980499,1.2509721517562866,1.4315073490142822,nan
sim,0.6135057806968689,0.15402962267398834,0.641221284866333,0.03642053157091141,0.9742064476013184,1.2318308353424072,nan
sim,0.548056423664093,0.29308247566223145,0.6559041142463684,0.0484016053378582,1.0652085542678833,1.3045268058776855,nan
sim,0.39508187770843506,0.03765658289194107,0.6406723260879517,0.02300165593624115,0.878323495388031,1.0189484357833862,nan
sim,0.636427104473114,0.19902582466602325,0.6415598392486572,0.06261444091796875,1.0520397424697876,1.1911027431488037,nan
sim,0.7594566345214844,0.46544378995895386,0.6480156183242798,0.09325841814279556,1.2736505270004272,1.428642749786377,nan
sim,0.9375677108764648,0.7641992568969727,0.6545554995536804,0.07468419522047043,1.3380026817321777,1.5361425876617432,nan
sim,0.5560067296028137,0.11765561997890472,0.635984480381012,0.07027685642242432,1.107387900352478,1.1620776653289795,nan
sim,1.1446692943572998,0.34038662910461426,0.6450201272964478,0.15574510395526886,0.993425190448761,1.2495617866516113,nan
sim,0.15072835981845856,0.1968829184770584,0.6490011811256409,0.04780964180827141,0.6657465696334839,1.0237648487091064,nan
sim,0.8071591258049011,0.6136116981506348,0.6559834480285645,0.19733470678329468,1.1210929155349731,1.4257327318191528,nan
sim,1.3402665853500366,0.16016316413879395,0.6413421630859375,0.11527281254529953,1.0734002590179443,1.134737491607666,nan
sim,0.6259700059890747,0.12982437014579773,0.644294023513794,0.0462394542992115,1.1145105361938477,1.1585469245910645,nan
sim,0.6309760808944702,0.17234981060028076,0.646304190158844,0.05178000405430794,1.0870392322540283,1.1572134494781494,nan
sim,0.7260987162590027,0.1948978751897812,0.6414502263069153,0.06602678447961807,1.1705907583236694,1.2266247272491455,nan
sim,0.7703312039375305,0.44312968850135803,0.6507224440574646,0.09853611141443253,1.0132291316986084,1.4289677143096924,nan
sim,0.5904178619384766,0.44114598631858826,0.648385763168335,0.0988251194357872,1.0288794040679932,1.1939507722854614,nan
sim,1.1400049924850464,0.14260785281658173,0.6490473747253418,0.13910618424415588,0.8600465655326843,1.0515917539596558,nan
sim,1.2738127708435059,0.7357613444328308,0.6532697081565857,0.06192627176642418,1.3628250360488892,1.5271745920181274,nan
sim,0.824874222278595,0.7516303062438965,0.6541239023208618,0.06798413395881653,1.3388559818267822,1.5297174453735352,nan
sim,0.578839898109436,0.22651264071464539,0.6493219137191772,0.059728097170591354,1.1152173280715942,1.2163550853729248,nan
sim,1.2485920190811157,0.3877915143966675,0.6436397433280945,0.19256284832954407,1.1908583641052246,1.3777849674224854,nan
sim,0.4898938536643982,0.1421082764863968,0.6437948942184448,0.038931746035814285,0.8512114882469177,1.1486256122589111,nan
sim,0.971200168132782,0.5546892285346985,0.6495882868766785,0.2015591710805893,1.2161235809326172,1.446838140487671,nan
sim,0.6615428924560547,0.21243275701999664,0.6334127187728882,0.21554237604141235,1.0804415941238403,1.158782720565796,nan
sim,0.6802725791931152,0.2689794600009918,0.6499399542808533,0.05600814148783684,1.0276933908462524,1.1233880519866943,nan
sim,0.5908538103103638,0.19431400299072266,0.6437380313873291,0.04690531641244888,1.1808995008468628,1.2387101650238037,nan
sim,0.5927413105964661,0.12416275590658188,0.6457234025001526,0.05486803129315376,0.7571014761924744,1.1020433902740479,nan
sim,0.2756175696849823,0.2749163806438446,0.6433764100074768,0.041480422019958496,1.016458511352539,1.1491360664367676,nan
sim,0.45097213983535767,0.27517586946487427,0.6554943323135376,0.052543871104717255,0.9758349061012268,1.15464186668396,nan
sim,0.41679081320762634,0.1596333235502243,0.6446338891983032,0.03773205727338791,1.0770998001098633,1.1484742164611816,nan
sim,1.9683685302734375,0.7638258934020996,0.6542088985443115,0.034517284482717514,1.3084396123886108,1.5258989334106445,nan
sim,0.311916708946228,0.3070497214794159,0.6492703557014465,0.0379939004778862,0.8718633055686951,1.0930485725402832,nan
sim,1.4650799036026,0.7470256686210632,0.6535541415214539,0.04235211759805679,1.3174816370010376,1.5303475856781006,nan
sim,0.28349190950393677,0.2453908920288086,0.6602286100387573,0.017816293984651566,0.9672054052352905,1.0517370700836182,nan
sim,0.47863826155662537,0.18477697670459747,0.6464571952819824,0.05224985629320145,0.808418869972229,1.11276113986969,nan
sim,0.47906503081321716,0.18198837339878082,0.6511721014976501,0.04090016335248947,0.8259370923042297,1.011692762374878,nan
sim,0.556806206703186,0.3216397762298584,0.6582239866256714,0.05131235346198082,0.9108803868293762,1.176071286201477,nan
sim,1.2692139148712158,0.5738937854766846,0.6496024131774902,0.16105325520038605,1.2176588773727417,1.3825459480285645,nan
sim,2.0938804149627686,0.7304058074951172,0.6539684534072876,0.06378021091222763,1.3476295471191406,1.502751350402832,nan
sim,0.5170859694480896,0.10032963007688522,0.6451658010482788,0.031071582809090614,0.8280871510505676,0.9995684623718262,nan
sim,0.6544985771179199,0.17591361701488495,0.6497618556022644,0.03126106038689613,0.9062531590461731,1.167147159576416,nan
sim,0.8844774961471558,0.6428778767585754,0.6549724340438843,0.09842321276664734,1.1675318479537964,1.3327958583831787,nan
sim,0.4584107995033264,0.259692907333374,0.6459001302719116,0.04026797041296959,1.0508170127868652,1.301116704940796,nan
sim,0.5930871963500977,0.3817707896232605,0.6488885879516602,0.06673911958932877,1.1314295530319214,1.3544256687164307,nan
sim,0.4237321615219116,0.06470635533332825,0.642196774482727,0.05073997750878334,0.9266732335090637,1.0546603202819824,nan
sim,0.529970109462738,0.25189265608787537,0.6530501842498779,0.04590374231338501,0.7712401747703552,1.2266696691513062,nan
sim,0.6207160949707031,0.09293284267187119,0.639331042766571,0.034373145550489426,0.9746226668357849,1.1706669330596924,nan
sim,1.2740403413772583,0.735897421836853,0.6553763151168823,0.10339668393135071,1.3865593671798706,1.4625513553619385,nan
sim,0.5543203949928284,0.1312488466501236,0.6388967037200928,0.03143637999892235,0.9771203398704529,1.1701874732971191,nan
sim,0.5280408263206482,0.19794702529907227,0.6398200392723083,0.060564275830984116,1.188634991645813,1.2612674236297607,nan
sim,0.8022805452346802,0.3841111660003662,0.6457358598709106,0.11033927649259567,0.9845021367073059,1.2548084259033203,nan
sim,0.5924401879310608,0.2585158050060272,0.6507779359817505,0.06244072690606117,0.9050278067588806,1.1039559841156006,nan
sim,0.5140367746353149,0.20324738323688507,0.6481701731681824,0.042881887406110764,1.0176531076431274,1.0679762363433838,nan
sim,0.5653210878372192,0.20999473333358765,0.6363716721534729,0.1973268687725067,1.0166010856628418,1.08294677734375,nan
sim,1.021309494972229,0.7808189392089844,0.6548527479171753,0.04528743773698807,1.3050036430358887,1.5272023677825928,nan
sim,1.2653719186782837,0.4544432461261749,0.6528939008712769,0.09474299848079681,0.9437611103057861,1.444690465927124,nan
sim,0.40210890769958496,0.11275850236415863,0.6430248618125916,0.04595038667321205,0.992426335811615,1.135805368423462,nan
sim,1.3398613929748535,0.27914026379585266,0.6517714858055115,0.17451493442058563,1.0968105792999268,1.1566698551177979,nan
sim,0.5461614727973938,0.3491722643375397,0.6476936340332031,0.07533974945545197,0.8592457175254822,1.1132711172103882,nan
sim,0.6142064929008484,0.13146460056304932,0.6501434445381165,0.03316423296928406,1.013859510421753,1.0458608865737915,nan
sim,0.6168233752250671,0.10038163512945175,0.6321468353271484,0.11737807095050812,1.0700443983078003,1.1938934326171875,nan
sim,0.3465905487537384,0.2866984009742737,0.6383527517318726,0.05514927953481674,1.1366726160049438,1.2303513288497925,nan
sim,0.6768186688423157,0.16420216858386993,0.6479311585426331,0.030807582661509514,0.7165661454200745,1.1362172365188599,nan
sim,0.5214296579360962,0.2639266848564148,0.6553036570549011,0.09749849140644073,0.7666724920272827,1.0510995388031006,nan
sim,1.378596305847168,0.3880155086517334,0.6534949541091919,0.30481046438217163,0.8654674887657166,1.032243013381958,nan
sim,0.31465861201286316,0.2414565086364746,0.6395629644393921,0.026033034548163414,1.1749796867370605,1.239304780960083,nan
sim,0.42114168405532837,0.3941773474216461,0.6547573804855347,0.07514920830726624,1.0172570943832397,1.2774101495742798,nan
sim,1.0985023975372314,0.2494201511144638,0.6380846500396729,0.14855554699897766,0.9992144703865051,1.151911973953247,nan
sim,0.8066470623016357,0.3273361623287201,0.6427102088928223,0.0819818302989006,0.8176440000534058,1.0871925354003906,nan
sim,0.4415754973888397,0.03520282357931137,0.6408708095550537,0.026150649413466454,0.8690562844276428,1.09101402759552,nan
sim,0.9394359588623047,0.738020658493042,0.6540944576263428,0.09072889387607574,1.345903992652893,1.5043872594833374,nan
sim,1.1115795373916626,0.589611828327179,0.6500162482261658,0.1205219104886055,1.341846227645874,1.4960092306137085,nan
