domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.5676426887512207,0.4932357370853424,0.0,0.02170785889029503,1.5521929264068604,1.8048532009124756,nan,0.005647866986691952
sim,0.25189268589019775,0.7654534578323364,0.0,0.04220506176352501,1.4469335079193115,1.693772554397583,nan,0.04073210060596466
sim,0.25382739305496216,0.4259588122367859,0.0,0.017844783142209053,1.1534610986709595,1.4596794843673706,nan,0.01435114536434412
sim,0.579779326915741,0.4097841680049896,0.0,0.007549621630460024,1.089055061340332,1.3701626062393188,nan,0.0033929001074284315
sim,0.16525860130786896,0.2975830137729645,0.0,0.02322707138955593,1.3276599645614624,1.4984972476959229,nan,0.005513814743608236
sim,0.5799045562744141,0.28971555829048157,0.0,0.020134348422288895,1.6099716424942017,1.8377714157104492,nan,0.03183756768703461
sim,0.47568222880363464,0.6611839532852173,0.0,0.025807997211813927,1.4882047176361084,1.8724943399429321,nan,0.017564980313181877
sim,0.42311951518058777,0.5575823783874512,0.0,0.0205228328704834,1.630551815032959,1.7949515581130981,nan,0.013437903486192226
sim,0.5796187520027161,0.25095421075820923,0.0,0.009397043846547604,1.6197890043258667,1.7874739170074463,nan,0.006313224323093891
sim,0.449886679649353,0.3108339309692383,0.0,0.014248247258365154,1.229331374168396,1.551134467124939,nan,0.008796567097306252
sim,0.35474294424057007,0.23997275531291962,0.0,0.01711958833038807,1.280646800994873,1.470430612564087,nan,0.012038913555443287
sim,0.5361548662185669,0.4844232499599457,0.0,0.013018247671425343,1.4632161855697632,1.8061844110488892,nan,0.011497988365590572
sim,0.549405574798584,0.4316839873790741,0.0,0.013780017383396626,1.4147047996520996,1.5942728519439697,nan,0.009011706337332726
sim,0.8769755363464355,0.42111337184906006,0.0,0.010311786085367203,1.6532063484191895,2.0139102935791016,nan,0.0024701026268303394
sim,0.5845863223075867,0.23387882113456726,0.0,0.01663885824382305,1.4125391244888306,1.6547783613204956,nan,0.010511614382266998
sim,0.877281904220581,0.42674338817596436,0.0,0.01638299599289894,1.7654467821121216,1.9822301864624023,nan,0.004636870697140694
sim,0.6505225896835327,0.43757739663124084,0.0,0.016641104593873024,1.4304287433624268,1.7346466779708862,nan,0.007284075487405062
sim,0.6379641890525818,0.509747326374054,0.0,0.010201445780694485,1.4673537015914917,1.6916602849960327,nan,0.009076482616364956
sim,0.6593597531318665,0.3436714708805084,0.0,0.01726698875427246,1.1566182374954224,1.6039516925811768,nan,0.006414432544261217
sim,0.6867942214012146,0.3208756744861603,0.0,0.00924091599881649,1.321618914604187,1.6859883069992065,nan,0.006933096330612898
sim,0.5229848027229309,0.5159969329833984,0.0,0.00941056851297617,0.9921523928642273,1.514114260673523,nan,0.0053029111586511135
sim,0.6238527297973633,0.39897146821022034,0.0,0.020106110721826553,1.3013781309127808,1.6208651065826416,nan,0.016353726387023926
sim,0.6697714924812317,0.4974534809589386,0.0,0.013938707299530506,1.6194580793380737,1.864707589149475,nan,0.010843710042536259
sim,0.3731530010700226,0.7180702090263367,0.0,0.008336960338056087,1.0594712495803833,1.571456789970398,nan,0.007997841574251652
sim,0.7052037715911865,0.7063544392585754,0.0,0.03059127926826477,1.2629151344299316,1.8536895513534546,nan,0.020460423082113266
sim,0.4986763000488281,0.310465008020401,0.0,0.013525044545531273,1.3044499158859253,1.4607791900634766,nan,0.010657986626029015
sim,0.5371775031089783,0.4083660840988159,0.0,0.02156694233417511,1.2985079288482666,1.611682653427124,nan,0.013271302916109562
sim,0.7900616526603699,0.4369496703147888,0.0,0.011473710648715496,1.4729819297790527,1.8419411182403564,nan,0.007561913691461086
sim,0.4600912630558014,0.3466990292072296,0.0,0.015679428353905678,1.3778109550476074,1.5467826128005981,nan,0.010869931429624557
sim,0.5569846034049988,0.23958180844783783,0.0,0.0048953453078866005,1.516064167022705,1.6273787021636963,nan,0.0034889692906290293
sim,0.31603220105171204,0.5989630818367004,0.0,0.05076839402318001,1.76143479347229,1.8878229856491089,nan,0.018185539171099663
sim,0.4836021959781647,0.399137943983078,0.0,0.007105475757271051,1.4605973958969116,1.6110392808914185,nan,0.005008025094866753
sim,0.3058326840400696,0.3615928590297699,0.0,0.02226315438747406,1.2960419654846191,1.4026563167572021,nan,0.018286019563674927
sim,0.5257229804992676,0.7395558953285217,0.0,0.040814466774463654,1.7536362409591675,2.1793324947357178,nan,0.017607588320970535
sim,0.4760585427284241,0.3560806214809418,0.0,0.019192960113286972,1.3356558084487915,1.5468711853027344,nan,0.018429506570100784
sim,0.5326851010322571,0.26138463616371155,0.0,0.021757373586297035,1.3639086484909058,1.4635063409805298,nan,0.014672533608973026
sim,0.716913640499115,0.4707197844982147,0.0,0.009095612913370132,1.5481168031692505,1.7639498710632324,nan,0.0088316285982728
sim,0.520975649356842,0.4273443818092346,0.0,0.03000055067241192,1.386487603187561,1.622068166732788,nan,0.01715986616909504
sim,0.6278076171875,0.1429440677165985,0.0,0.02311965823173523,1.3851357698440552,1.697719931602478,nan,0.02347448468208313
sim,0.5009775161743164,0.4588347375392914,0.0,0.02972935140132904,1.4400297403335571,1.8232555389404297,nan,0.02029087021946907
sim,0.8598119616508484,0.45302894711494446,0.0,0.027763506397604942,1.2121543884277344,1.601060390472412,nan,0.009890364482998848
sim,0.5699945688247681,0.24498003721237183,0.0,0.009359825402498245,1.7080011367797852,1.8200817108154297,nan,0.009956501424312592
sim,0.33406591415405273,0.28679338097572327,0.0,0.01140727661550045,1.181896448135376,1.4481494426727295,nan,0.01005362905561924
sim,1.0426452159881592,0.29095131158828735,0.0,0.020516004413366318,1.2364252805709839,1.6534075736999512,nan,0.010041974484920502
sim,0.42739930748939514,0.663582444190979,0.0,0.022073403000831604,1.606848955154419,1.7891571521759033,nan,0.02071891725063324
sim,0.5408856272697449,0.2610947787761688,0.0,0.008178659714758396,1.23712956905365,1.5136590003967285,nan,0.005294914357364178
sim,0.3784556984901428,0.3526265621185303,0.0,0.01893758215010166,0.8644481301307678,1.473968505859375,nan,0.00995608139783144
sim,0.7279044389724731,0.4598994851112366,0.0,0.0670044869184494,1.4061990976333618,1.7024918794631958,nan,0.04039047285914421
sim,0.7700448632240295,0.36367079615592957,0.0,0.025352850556373596,1.5256237983703613,1.760858416557312,nan,0.009056627750396729
sim,0.16352348029613495,0.6995181441307068,0.0,0.02357262186706066,1.587651014328003,1.6843563318252563,nan,0.014969196170568466
sim,0.699720561504364,0.5400260090827942,0.0,0.027612024918198586,1.6854807138442993,1.9630672931671143,nan,0.016911581158638
sim,0.5231710076332092,0.2710537910461426,0.0,0.01198873482644558,1.2643346786499023,1.563183069229126,nan,0.005804973188787699
sim,0.7496945858001709,0.3922613561153412,0.0,0.02212223969399929,1.0363408327102661,1.824379801750183,nan,0.021707460284233093
sim,0.6944770216941833,0.2948300242424011,0.0,0.010844533331692219,1.0845037698745728,1.5880643129348755,nan,0.00970800593495369
sim,0.585862934589386,0.21942739188671112,0.0,0.005014841444790363,1.253800868988037,1.6385445594787598,nan,0.002706242259591818
sim,0.4353436827659607,0.6742575764656067,0.0,0.02545359544456005,1.5660810470581055,1.749035358428955,nan,0.024860922247171402
sim,0.5199474096298218,0.2516464293003082,0.0,0.017713073641061783,1.3782864809036255,1.6453099250793457,nan,0.011061555705964565
sim,0.3994884490966797,0.27364739775657654,0.0,0.00899206381291151,1.392738938331604,1.5617809295654297,nan,0.0072366842068731785
sim,0.5643506646156311,0.4052923023700714,0.0,0.014633147045969963,1.422803282737732,1.6262686252593994,nan,0.005305850878357887
sim,0.455669105052948,0.5645826458930969,0.0,0.03419209271669388,1.4153329133987427,1.6888370513916016,nan,0.017398959025740623
sim,0.593597412109375,0.6036877632141113,0.0,0.019524645060300827,1.3052480220794678,1.5933650732040405,nan,0.006839917507022619
sim,0.5147041082382202,0.2801913619041443,0.0,0.010638585314154625,1.316135287284851,1.5875827074050903,nan,0.004758518189191818
sim,0.30196791887283325,0.3244234025478363,0.0,0.024464864283800125,1.5329891443252563,1.6629047393798828,nan,0.011219746433198452
sim,0.4356622099876404,0.3739210069179535,0.0,0.009879988618195057,1.2937451601028442,1.5605652332305908,nan,0.008621949702501297
sim,0.2920880913734436,0.4029977321624756,0.0,0.012710116803646088,1.3758784532546997,1.5849535465240479,nan,0.009243883192539215
sim,0.946435809135437,0.42711779475212097,0.0,0.012652723118662834,1.7231799364089966,1.9887721538543701,nan,0.007660984992980957
sim,0.7032521367073059,0.5710936784744263,0.0,0.04322420805692673,1.5370166301727295,1.8580832481384277,nan,0.008902977220714092
sim,0.5289527177810669,0.26765385270118713,0.0,0.004234849009662867,1.184184193611145,1.4134163856506348,nan,0.0027974522672593594
sim,0.40343406796455383,0.48495492339134216,0.0,0.03615459054708481,1.5466798543930054,1.6811978816986084,nan,0.02059074304997921
sim,0.5008836388587952,0.2947368025779724,0.0,0.01831924170255661,1.3839465379714966,1.6556425094604492,nan,0.015916528180241585
sim,0.7541133761405945,0.4185810089111328,0.0,0.013656331226229668,1.145400047302246,1.662336826324463,nan,0.009590789675712585
sim,0.5671800374984741,0.5469596982002258,0.0,0.01441231183707714,1.3948038816452026,1.5927302837371826,nan,0.009770939126610756
sim,0.37017858028411865,0.296062707901001,0.0,0.018255744129419327,1.6349018812179565,1.7384436130523682,nan,0.017529470846056938
sim,0.5227965712547302,0.4733591079711914,0.0,0.02149895951151848,1.297346591949463,1.6183764934539795,nan,0.00967167504131794
sim,0.36765751242637634,0.374409943819046,0.0,0.02890508994460106,1.5152990818023682,1.7217390537261963,nan,0.015975967049598694
sim,0.41480281949043274,0.4376020133495331,0.0,0.02554304711520672,1.4090622663497925,1.6903181076049805,nan,0.01416073925793171
sim,0.5952610969543457,0.2879256308078766,0.0,0.010005628690123558,1.309329628944397,1.6022770404815674,nan,0.010126553475856781
sim,0.43114393949508667,0.19265294075012207,0.0,0.015840189531445503,1.4452486038208008,1.5708529949188232,nan,0.010170955210924149
sim,0.48389774560928345,0.36053934693336487,0.0,0.013872041366994381,1.497362494468689,1.6575676202774048,nan,0.01124594360589981
sim,0.4992946982383728,0.5065828561782837,0.0,0.04209180921316147,1.7258453369140625,1.8396117687225342,nan,0.01828256994485855
sim,0.5038899779319763,0.5184884071350098,0.0,0.006261634174734354,1.2391612529754639,1.4973642826080322,nan,0.0017964268336072564
sim,0.6119780540466309,0.2105238437652588,0.0,0.0132227698341012,1.467957615852356,1.5898765325546265,nan,0.01035937387496233
sim,0.5421872138977051,0.6070446968078613,0.0,0.028251921758055687,1.9085009098052979,2.123037338256836,nan,0.016228415071964264
sim,0.49298837780952454,0.4322298467159271,0.0,0.01873352751135826,0.9863479733467102,1.8092981576919556,nan,0.016464751213788986
sim,0.8043761849403381,0.7643387913703918,0.0,0.020135818049311638,1.6568711996078491,1.8367319107055664,nan,0.021399784833192825
sim,0.4543081223964691,0.5326686501502991,0.0,0.037478007376194,0.8979549407958984,1.5475964546203613,nan,0.022324806079268456
sim,0.6284441351890564,0.4286018908023834,0.0,0.010076198726892471,1.5847241878509521,1.7634105682373047,nan,0.007473607547581196
sim,0.4219585061073303,0.42375341057777405,0.0,0.016413068398833275,1.3935707807540894,1.6614940166473389,nan,0.009202925488352776
sim,0.6802403926849365,0.289821058511734,0.0,0.06952673941850662,1.379154920578003,1.8057832717895508,nan,0.01569538563489914
sim,0.6114270687103271,0.36410999298095703,0.0,0.01032618060708046,1.195830225944519,1.7699580192565918,nan,0.0056372834369540215
sim,0.46202605962753296,0.46134862303733826,0.0,0.022198256105184555,1.0364185571670532,1.668140172958374,nan,0.01928948238492012
sim,0.612068772315979,0.33930912613868713,0.0,0.02032039873301983,1.5302528142929077,1.571990728378296,nan,0.009445165283977985
sim,0.5035942792892456,0.2954258918762207,0.0,0.015936866402626038,1.052841305732727,1.4370574951171875,nan,0.013157874345779419
sim,0.46986547112464905,0.5197769999504089,0.0,0.02043868415057659,1.388658881187439,1.752258539199829,nan,0.012343832291662693
sim,0.6892037987709045,0.3250790536403656,0.0,0.019297854974865913,1.2496910095214844,1.6523805856704712,nan,0.011350023560225964
sim,0.708509624004364,0.33178257942199707,0.0,0.0769762322306633,1.7846280336380005,1.9768105745315552,nan,0.014865797944366932
sim,0.44599243998527527,0.7574527859687805,0.0,0.01804136112332344,1.3498718738555908,1.6718554496765137,nan,0.021316679194569588
sim,0.6852006316184998,0.29426705837249756,0.0,0.013951399363577366,1.3773761987686157,1.5962754487991333,nan,0.00977855920791626
sim,0.626242458820343,0.3079577088356018,0.0,0.035624757409095764,1.3921869993209839,1.6859629154205322,nan,0.019218135625123978
sim,0.6518418192863464,0.39786291122436523,0.0,0.009149590507149696,1.5943611860275269,1.8109194040298462,nan,0.003820138517767191
sim,0.8959964513778687,0.4210556447505951,0.0,0.017417341470718384,1.643041968345642,1.7886385917663574,nan,0.009807060472667217
sim,0.5064857602119446,0.3951985239982605,0.0,0.027162184938788414,1.5267882347106934,1.6765673160552979,nan,0.01939161866903305
sim,0.5901186466217041,0.3233925402164459,0.0,0.014866135083138943,1.5579116344451904,1.7411346435546875,nan,0.0068711512722074986
sim,0.5146890878677368,0.44217631220817566,0.0,0.013014364056289196,1.3080697059631348,1.4928479194641113,nan,0.006756788119673729
sim,0.3227556347846985,0.568035364151001,0.0,0.012799781747162342,1.127856969833374,1.523078441619873,nan,0.011802161112427711
sim,0.4020480811595917,0.45834559202194214,0.0,0.04621598869562149,1.0603818893432617,1.471400260925293,nan,0.03531942144036293
sim,0.560749351978302,0.17155766487121582,0.0,0.013325252570211887,1.4377166032791138,1.5066547393798828,nan,0.010043194517493248
sim,0.2849729657173157,0.2326778769493103,0.0,0.011658401228487492,1.2759547233581543,1.5167434215545654,nan,0.008640914224088192
sim,0.26749199628829956,0.3286268711090088,0.0,0.013656224124133587,0.9274747967720032,1.443830966949463,nan,0.006787918508052826
sim,0.5194351077079773,0.3655198812484741,0.0,0.022759458050131798,1.2004326581954956,1.4379361867904663,nan,0.007104426622390747
sim,0.7097297310829163,0.44861388206481934,0.0,0.008586936630308628,1.3045401573181152,1.6750327348709106,nan,0.007702801376581192
sim,0.7615694999694824,0.3907037377357483,0.0,0.013255787082016468,1.308729648590088,1.854551911354065,nan,0.009326333180069923
sim,0.6220736503601074,0.39560166001319885,0.0,0.0106012262403965,1.4107908010482788,1.5162389278411865,nan,0.008701207116246223
sim,0.6381999254226685,0.6697784662246704,0.0,0.008491895161569118,1.3410966396331787,1.764026403427124,nan,0.008823664858937263
sim,0.6674760580062866,0.5490620732307434,0.0,0.020289761945605278,1.6638191938400269,1.8998732566833496,nan,0.016274435445666313
sim,0.6232325434684753,0.3972451090812683,0.0,0.020733492448925972,1.190343976020813,1.6113755702972412,nan,0.01195566076785326
sim,0.4730817675590515,0.4328339397907257,0.0,0.008980406448245049,1.6172229051589966,1.786920189857483,nan,0.007338737603276968
sim,0.7612453103065491,0.317842036485672,0.0,0.01388804242014885,1.4079850912094116,1.6452534198760986,nan,0.010274459607899189
sim,0.4802342355251312,0.4205833971500397,0.0,0.03185397386550903,1.1642042398452759,1.4891085624694824,nan,0.0202333964407444
sim,0.637599766254425,0.36330920457839966,0.0,0.0064671761356294155,1.3576024770736694,1.718691110610962,nan,0.005153288133442402
sim,0.5417879223823547,0.24652689695358276,0.0,0.014772460795938969,1.2936025857925415,1.595696210861206,nan,0.014550603926181793
sim,0.5600686073303223,0.5447972416877747,0.0,0.011699304915964603,1.4861913919448853,1.7505676746368408,nan,0.010314533486962318
sim,0.529599666595459,0.48969295620918274,0.0,0.030522765591740608,1.1990728378295898,1.5387734174728394,nan,0.01456658449023962
sim,0.5875650644302368,0.3788747489452362,0.0,0.012869637459516525,1.2507535219192505,1.654350757598877,nan,0.00267200218513608
sim,0.7393707036972046,0.2987702190876007,0.0,0.018118999898433685,1.5015883445739746,1.6788697242736816,nan,0.01185243483632803
sim,0.8250306248664856,0.15612280368804932,0.0,0.013647755607962608,1.5493760108947754,1.8487646579742432,nan,0.011088412255048752
sim,0.7251383662223816,0.3465713560581207,0.0,0.015091120265424252,1.3265615701675415,1.6993277072906494,nan,0.01421532966196537
sim,0.3508659303188324,0.3732994496822357,0.0,0.018346449360251427,1.1655378341674805,1.514393925666809,nan,0.010284911841154099
sim,0.5673649311065674,0.43949609994888306,0.0,0.013750294223427773,1.5553439855575562,1.7417361736297607,nan,0.012637633830308914
sim,0.7753755450248718,0.6113158464431763,0.0,0.01117825135588646,1.3983685970306396,1.8085613250732422,nan,0.008165799081325531
sim,0.43192240595817566,0.36760175228118896,0.0,0.012000232934951782,1.5488749742507935,1.7151589393615723,nan,0.009512670338153839
sim,0.5664475560188293,0.40054547786712646,0.0,0.026244720444083214,1.669632077217102,1.8619391918182373,nan,0.014539364725351334
sim,0.45781993865966797,0.2865999937057495,0.0,0.015950670465826988,1.150214433670044,1.441956639289856,nan,0.008553268387913704
sim,0.613274872303009,0.16322216391563416,0.0,0.010585634969174862,1.402586817741394,1.6346383094787598,nan,0.010504001751542091
sim,0.35394731163978577,0.5387666821479797,0.0,0.014933403581380844,1.4139342308044434,1.5205949544906616,nan,0.013493168167769909
sim,0.5310586094856262,0.45440229773521423,0.0,0.025755750015378,1.5306270122528076,1.7688405513763428,nan,0.01737820729613304
sim,0.7457637786865234,0.6197932362556458,0.0,0.009014499373733997,1.851878046989441,2.036891222000122,nan,0.007013771682977676
sim,0.7284577488899231,0.3194788694381714,0.0,0.01895974949002266,1.03836190700531,1.6406097412109375,nan,0.010294521227478981
sim,0.606696367263794,0.4770148992538452,0.0,0.015992721542716026,1.4601082801818848,1.8845093250274658,nan,0.004564665723592043
sim,0.4258357882499695,0.3257571756839752,0.0,0.027122799307107925,1.3292561769485474,1.699955701828003,nan,0.009483822621405125
sim,0.6768229603767395,0.5080126523971558,0.0,0.006517603527754545,1.4924399852752686,1.6770844459533691,nan,0.005140459164977074
sim,0.720788300037384,0.312412828207016,0.0,0.025935977697372437,1.4831842184066772,1.7421798706054688,nan,0.006655890494585037
sim,0.713337242603302,0.3456317186355591,0.0,0.008273260667920113,1.5721882581710815,1.7656821012496948,nan,0.0106251435354352
sim,0.6023057103157043,0.3117925226688385,0.0,0.014874249696731567,1.483450174331665,1.7042993307113647,nan,0.00595416035503149
sim,0.24517416954040527,0.21290640532970428,0.0,0.02599789947271347,1.0039349794387817,1.5110446214675903,nan,0.01502629742026329
sim,0.6162644624710083,0.5628058910369873,0.0,0.024896815419197083,1.3719298839569092,1.9837535619735718,nan,0.02414940670132637
sim,0.5350199937820435,0.550030529499054,0.0,0.027403779327869415,1.466642141342163,1.7765917778015137,nan,0.019573254510760307
sim,0.4223172962665558,0.26681798696517944,0.0,0.028446301817893982,1.3903495073318481,1.559178352355957,nan,0.012714304961264133
sim,0.3928719162940979,0.8992694020271301,0.0,0.02173725701868534,1.814962387084961,2.1158127784729004,nan,0.018508180975914
sim,0.44520965218544006,0.5965404510498047,0.0,0.037259820848703384,1.4950973987579346,1.763301134109497,nan,0.017197489738464355
sim,0.5703750848770142,0.29477202892303467,0.0,0.0272687915712595,1.3883304595947266,1.754624843597412,nan,0.009979432448744774
sim,0.3374123275279999,0.43586090207099915,0.0,0.008591544814407825,1.2939685583114624,1.5944828987121582,nan,0.003146063070744276
sim,0.5958319306373596,0.23926270008087158,0.0,0.03117472305893898,1.4613698720932007,1.712593674659729,nan,0.017084423452615738
sim,0.5869088768959045,0.6076647043228149,0.0,0.019569311290979385,1.1749191284179688,1.5174505710601807,nan,0.023151235654950142
sim,0.7156585454940796,0.31953302025794983,0.0,0.014232572168111801,1.3917841911315918,1.566279649734497,nan,0.002946613822132349
sim,0.5766136050224304,0.27787506580352783,0.0,0.016630643978714943,1.4907753467559814,1.6148300170898438,nan,0.008585479110479355
sim,0.4928060472011566,0.30876681208610535,0.0,0.014594935812056065,1.2337766885757446,1.5165619850158691,nan,0.005100575275719166
sim,0.6082744598388672,0.4138159155845642,0.0,0.00830070674419403,0.9527326822280884,1.5609138011932373,nan,0.00561375031247735
sim,0.3734567165374756,0.5195716023445129,0.0,0.014072766527533531,1.2845995426177979,1.5290889739990234,nan,0.007235252298414707
sim,0.49319931864738464,0.16448773443698883,0.0,0.020027676597237587,1.2365350723266602,1.502591848373413,nan,0.012629910372197628
sim,0.39842909574508667,0.23302195966243744,0.0,0.022422170266509056,1.7021578550338745,1.754119634628296,nan,0.012772135436534882
sim,0.37563005089759827,0.2501678764820099,0.0,0.02172304317355156,1.3557846546173096,1.6347094774246216,nan,0.015166488476097584
sim,0.3805437684059143,0.4378034174442291,0.0,0.0219626072794199,1.3322975635528564,1.5669305324554443,nan,0.013641109690070152
sim,0.6976943612098694,0.3428831696510315,0.0,0.024937786161899567,1.6131863594055176,1.8894277811050415,nan,0.005071511026471853
sim,0.3073095381259918,0.7464419603347778,0.0,0.027859963476657867,1.6169663667678833,1.786013126373291,nan,0.016282912343740463
sim,0.5875277519226074,0.4708489179611206,0.0,0.009412551298737526,1.344161868095398,1.700199842453003,nan,0.009316767565906048
sim,0.7386029362678528,0.3253732919692993,0.0,0.01877736859023571,1.3960124254226685,1.4952423572540283,nan,0.0049342005513608456
sim,0.4284897744655609,0.3686560094356537,0.0,0.019737331196665764,1.4513574838638306,1.6358106136322021,nan,0.018896888941526413
sim,0.42602506279945374,0.36646410822868347,0.0,0.017909245565533638,1.4948253631591797,1.6625666618347168,nan,0.015114202164113522
sim,0.4633960723876953,0.28915348649024963,0.0,0.009777423925697803,1.1552362442016602,1.4610931873321533,nan,0.00872863084077835
sim,0.9080526232719421,0.3300253450870514,0.0,0.012666922993957996,1.0235791206359863,1.790542483329773,nan,0.01021092850714922
sim,0.3715593218803406,0.40488114953041077,0.0,0.026944991201162338,1.4368072748184204,1.6327953338623047,nan,0.02076454646885395
sim,0.5785804390907288,0.5478495955467224,0.0,0.009862082079052925,1.3332334756851196,1.7526849508285522,nan,0.012049644254148006
sim,0.36352431774139404,0.3857896327972412,0.0,0.014527641236782074,1.163320779800415,1.3791661262512207,nan,0.01115590799599886
sim,0.37520766258239746,0.2664691209793091,0.0,0.0067187147215008736,1.2697851657867432,1.4120628833770752,nan,0.0055617098696529865
sim,0.4275333881378174,0.6635279059410095,0.0,0.02407006546854973,1.0535792112350464,1.5369417667388916,nan,0.048388510942459106
sim,0.703278660774231,0.2998192310333252,0.0,0.012261866591870785,1.3959327936172485,1.7793021202087402,nan,0.012644748203456402
sim,0.883704662322998,0.6777153611183167,0.0,0.010095260106027126,1.6595115661621094,1.7852493524551392,nan,0.005140257067978382
sim,0.7885192632675171,0.39280012249946594,0.0,0.012173824943602085,1.6636807918548584,1.8777265548706055,nan,0.008999699726700783
sim,0.47990748286247253,0.49700313806533813,0.0,0.008640995249152184,1.427797794342041,1.5954184532165527,nan,0.008355295285582542
sim,0.40153148770332336,0.6381586790084839,0.0,0.01513097807765007,1.1715315580368042,1.585383653640747,nan,0.010920979082584381
sim,0.6199136972427368,0.40360569953918457,0.0,0.15225517749786377,1.4575796127319336,1.6298280954360962,nan,0.026462361216545105
sim,0.26447075605392456,0.4683966338634491,0.0,0.026796603575348854,0.924347996711731,1.3771201372146606,nan,0.01352784875780344
sim,0.3707706332206726,0.7107650637626648,0.0,0.024179687723517418,1.6255826950073242,1.7755212783813477,nan,0.018891312181949615
sim,0.4196040630340576,0.6742435097694397,0.0,0.00932831410318613,1.3584110736846924,1.7401233911514282,nan,0.008204076439142227
sim,0.8297026753425598,0.3122449815273285,0.0,0.02726323902606964,1.5214424133300781,1.7061338424682617,nan,0.00908984337002039
sim,0.618816077709198,0.319530725479126,0.0,0.014032898470759392,1.2008708715438843,1.634409785270691,nan,0.01233865600079298
sim,0.37399911880493164,0.5798569917678833,0.0,0.01151338405907154,0.8447858095169067,1.5851294994354248,nan,0.00864261481910944
sim,0.42308375239372253,0.2577897012233734,0.0,0.014835580252110958,1.4119982719421387,1.5467777252197266,nan,0.013591907918453217
sim,0.5248080492019653,0.6780498623847961,0.0,0.0371517688035965,1.5647106170654297,1.7905805110931396,nan,0.03759792447090149
sim,0.4187402129173279,0.28517386317253113,0.0,0.017087364569306374,1.1358911991119385,1.2876074314117432,nan,0.010341418907046318
sim,0.3312196731567383,0.3329389989376068,0.0,0.009227472357451916,1.4556792974472046,1.7031464576721191,nan,0.007963377051055431
sim,0.5000384449958801,0.26253849267959595,0.0,0.008904042653739452,1.5050245523452759,1.6153345108032227,nan,0.005802531726658344
sim,0.5463379621505737,0.3098434805870056,0.0,0.010942276567220688,1.3411563634872437,1.6453609466552734,nan,0.009725324809551239
sim,0.3503513038158417,0.5823253393173218,0.0,0.029654594138264656,1.661393404006958,1.7738937139511108,nan,0.018718885257840157
sim,0.535591721534729,0.3928336799144745,0.0,0.00999981164932251,1.2712585926055908,1.6335363388061523,nan,0.005983410403132439
sim,0.4380180239677429,0.4793207049369812,0.0,0.01689448021352291,1.6242246627807617,1.7897906303405762,nan,0.0070563629269599915
sim,0.27993083000183105,0.37453219294548035,0.0,0.011925560422241688,1.5070093870162964,1.6289247274398804,nan,0.006551014259457588
sim,0.6402580142021179,0.46838831901550293,0.0,0.02568686008453369,1.3529969453811646,1.8350917100906372,nan,0.01531794760376215
sim,0.3625582158565521,0.41202884912490845,0.0,0.0103044044226408,1.5125755071640015,1.7097865343093872,nan,0.007716979365795851
sim,0.5155608057975769,0.2760965824127197,0.0,0.011979151517152786,1.403813123703003,1.5887703895568848,nan,0.010169215500354767
sim,0.38290610909461975,0.5535565614700317,0.0,0.018775545060634613,1.3434638977050781,1.5884953737258911,nan,0.013563625514507294
sim,0.45586666464805603,0.32970720529556274,0.0,0.008753408677875996,1.1677991151809692,1.3566670417785645,nan,0.006470366846770048
sim,0.8626676201820374,0.8228229284286499,0.0,0.01193265151232481,1.9121637344360352,2.2460126876831055,nan,0.012673083692789078
sim,0.6155658960342407,0.4630886912345886,0.0,0.021801341325044632,1.870124101638794,2.014819622039795,nan,0.011298096738755703
sim,0.7822770476341248,0.37654560804367065,0.0,0.0035388420801609755,1.4967594146728516,1.6583716869354248,nan,0.002339887898415327
sim,0.5810372829437256,0.5888329148292542,0.0,0.026681270450353622,1.6521449089050293,1.8921605348587036,nan,0.009763781912624836
sim,0.32453984022140503,0.45597130060195923,0.0,0.019053950905799866,1.1045750379562378,1.414947748184204,nan,0.015555126592516899
sim,0.47358012199401855,0.6511443853378296,0.0,0.012295125052332878,1.580650806427002,1.7631516456604004,nan,0.008053204976022243
sim,0.38130536675453186,0.2556822597980499,0.0,0.03945885971188545,1.5849672555923462,1.6955325603485107,nan,0.017701419070363045
sim,0.4004269242286682,0.13087277114391327,0.0,0.00870838388800621,1.5309185981750488,1.782057762145996,nan,0.007876746356487274
sim,0.6401152610778809,0.5568735599517822,0.0,0.018964584916830063,1.2663383483886719,1.6056323051452637,nan,0.012587753124535084
sim,0.5488771200180054,0.452718585729599,0.0,0.007104313932359219,1.2052743434906006,1.6304478645324707,nan,0.004041803535073996
sim,0.39864420890808105,0.6051218509674072,0.00047801650362089276,0.009818661026656628,1.2840381860733032,1.5318093299865723,nan,0.008419402875006199
sim,0.48268747329711914,0.41636285185813904,0.0,0.017968736588954926,1.2852472066879272,1.7758018970489502,nan,0.007706847973167896
sim,0.5263572931289673,0.44329020380973816,0.0,0.020690573379397392,1.684893012046814,1.8795524835586548,nan,0.010909355245530605
sim,0.464347243309021,0.4958438575267792,0.0,0.027225935831665993,1.520827293395996,1.8454434871673584,nan,0.019837234169244766
sim,0.484176903963089,0.44125038385391235,0.0,0.007996444590389729,1.3515723943710327,1.768343210220337,nan,0.006527150981128216
sim,0.372559517621994,0.5766077041625977,0.0,0.012920588254928589,1.3366761207580566,1.586958408355713,nan,0.010664599947631359
