sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.8047850728034973,0.45884984731674194,0.6974167823791504,0.06258542835712433,0.9971979856491089,1.2039859294891357,nan
1.2640211582183838,0.8539635539054871,0.6856619715690613,0.1021990031003952,1.6504958868026733,1.8540077209472656,nan
0.3735485076904297,0.05742126330733299,0.6760438680648804,0.029785508289933205,0.9545191526412964,1.0164798498153687,nan
0.7692850232124329,0.40129926800727844,0.6776119470596313,0.07054044306278229,1.2545504570007324,1.4778358936309814,nan
0.7855942845344543,0.2442215383052826,0.6795945167541504,0.05604659393429756,1.119017243385315,1.405085563659668,nan
0.400875061750412,0.13850553333759308,0.6831709742546082,0.02396583743393421,0.8605862259864807,1.0231568813323975,nan
0.5639568567276001,0.7596688866615295,0.6856623888015747,0.06940799951553345,1.634278416633606,1.781442403793335,nan
1.3099802732467651,1.3507232666015625,0.7238772511482239,0.05246586352586746,1.6533087491989136,2.3116235733032227,nan
0.45629677176475525,0.09806054830551147,0.6799754500389099,0.02894764393568039,0.8178359866142273,1.0115948915481567,nan
0.689095675945282,0.532032310962677,0.7002562284469604,0.054509516805410385,1.3027487993240356,1.5863332748413086,nan
0.34342995285987854,0.749168872833252,0.7025861144065857,0.0555180124938488,1.0729304552078247,1.4392377138137817,nan
0.49251583218574524,0.4047407805919647,0.6876523494720459,0.11669410020112991,1.1994730234146118,1.4221421480178833,nan
0.7353772521018982,0.728607714176178,0.6955431699752808,0.09317202866077423,1.3795560598373413,1.6533910036087036,nan
1.9703423976898193,0.8343483805656433,0.6911670565605164,0.17486132681369781,1.796926736831665,1.9580082893371582,nan
0.49108874797821045,0.24061493575572968,0.6887590885162354,0.034495722502470016,0.8127493858337402,0.9903393387794495,nan
0.5228051543235779,0.2018555849790573,0.6898825168609619,0.03410771116614342,1.0156046152114868,1.0633113384246826,nan
0.45392435789108276,0.1646507978439331,0.6788344383239746,0.031166922301054,1.2028522491455078,1.2565381526947021,nan
1.685917615890503,0.7735835313796997,0.6900097727775574,0.19491231441497803,1.6368387937545776,1.9783076047897339,nan
1.2461578845977783,1.1335452795028687,0.6879977583885193,0.10292906314134598,1.6886464357376099,2.1822354793548584,nan
0.4046753942966461,0.09779152274131775,0.6746454238891602,0.03728746995329857,0.7544167041778564,1.125227451324463,nan
0.8431750535964966,0.6438541412353516,0.6827957630157471,0.08318788558244705,1.538580060005188,1.7256332635879517,nan
0.4464055001735687,0.11710835993289948,0.6842812299728394,0.027794748544692993,0.8414385318756104,1.0182883739471436,nan
0.5694209337234497,0.17471925914287567,0.673343300819397,0.03188013657927513,0.884357750415802,1.2485805749893188,nan
0.564052402973175,0.11756815761327744,0.6737512946128845,0.04310591518878937,0.829346239566803,1.1287336349487305,nan
0.5174663662910461,0.6449466347694397,0.7016912698745728,0.04202025383710861,1.2775853872299194,1.4561424255371094,nan
0.6288943290710449,0.389348566532135,0.6839491128921509,0.07461412996053696,1.1410101652145386,1.2346396446228027,nan
0.6300190091133118,0.39045390486717224,0.6838438510894775,0.053031597286462784,1.1002117395401,1.3604978322982788,nan
0.2048463523387909,0.25682923197746277,0.6845064163208008,0.054739490151405334,0.96088045835495,1.11027193069458,nan
0.23686771094799042,0.5077165365219116,0.7060844898223877,0.03448176383972168,0.8119997978210449,0.948027491569519,nan
1.1699234247207642,1.066779375076294,0.6885333061218262,0.13439449667930603,1.772463321685791,1.980048418045044,nan
1.3264141082763672,0.8202611804008484,0.6934492588043213,0.2105773389339447,1.8008736371994019,1.9979569911956787,nan
0.40314605832099915,0.05726080760359764,0.6760807037353516,0.03730420395731926,0.9236689209938049,1.0226974487304688,nan
0.599001407623291,0.3801473379135132,0.7074785828590393,0.03511463850736618,1.0618470907211304,1.2002124786376953,nan
2.0137009620666504,7.777090072631836,0.884674072265625,0.17046095430850983,5.02003812789917,5.460960388183594,nan
0.8864169716835022,0.8202598094940186,0.6882297992706299,0.08276963233947754,1.586661696434021,1.9067931175231934,nan
0.441082626581192,0.3482942283153534,0.6828169822692871,0.055752094835042953,0.8400593400001526,1.1308468580245972,nan
1.0602118968963623,1.3853187561035156,0.7052446007728577,0.1426933854818344,2.1344263553619385,2.5525968074798584,nan
1.1071640253067017,1.8200643062591553,0.7143951058387756,0.05533277988433838,2.520003318786621,2.8155431747436523,nan
0.5128577947616577,0.15582408010959625,0.6791842579841614,0.047906987369060516,1.0110528469085693,1.1153134107589722,nan
0.9038841128349304,0.980211615562439,0.6919522285461426,0.09449891000986099,1.6353296041488647,1.9379119873046875,nan
1.0147669315338135,0.91391921043396,0.6890085935592651,0.12519367039203644,1.9139922857284546,1.973958969116211,nan
0.4774552285671234,0.21366965770721436,0.6865184307098389,0.044794511049985886,0.8823486566543579,1.0331037044525146,nan
0.49022144079208374,0.12517237663269043,0.6793196201324463,0.02951514534652233,0.9803668856620789,1.0896704196929932,nan
1.2715673446655273,1.0111380815505981,0.7057747840881348,0.07196968048810959,1.3859004974365234,2.085620164871216,nan
1.037326693534851,0.809549868106842,0.686115026473999,0.24524693191051483,1.487989068031311,1.8918026685714722,nan
0.35645145177841187,0.2968764901161194,0.6902973651885986,0.04240776598453522,0.8951653838157654,1.0373542308807373,nan
0.5475897789001465,0.5446580648422241,0.7062352895736694,0.05534101277589798,0.9344417452812195,1.35810387134552,nan
0.547250509262085,0.3208003640174866,0.686508297920227,0.04179626330733299,1.0743809938430786,1.1938183307647705,nan
0.4581337869167328,0.2514646053314209,0.6814565658569336,0.03299028426408768,1.182969093322754,1.3849363327026367,nan
1.2788015604019165,1.1359606981277466,0.7117135524749756,0.05380484461784363,1.3698067665100098,2.149298667907715,nan
0.4858552813529968,0.14755263924598694,0.6776351928710938,0.03548150137066841,0.9246809482574463,1.0721261501312256,nan
0.862690269947052,0.8049730062484741,0.6874793767929077,0.07023505121469498,1.5739763975143433,1.8533519506454468,nan
1.289660096168518,0.8636491298675537,0.6894140839576721,0.07516461610794067,1.5077940225601196,1.9513720273971558,nan
1.2946491241455078,0.8235137462615967,0.6891735792160034,0.1859360635280609,1.673896312713623,1.916776418685913,nan
1.5282747745513916,0.866450309753418,0.6901495456695557,0.14127440750598907,1.546114444732666,1.979009747505188,nan
0.9475112557411194,0.9817749857902527,0.6980444192886353,0.08579577505588531,1.6496230363845825,1.9973618984222412,nan
1.1320626735687256,0.6705029606819153,0.6858175992965698,0.22272855043411255,1.4835314750671387,1.648700475692749,nan
0.6294618844985962,0.29314085841178894,0.6792420148849487,0.05654153600335121,1.0987025499343872,1.3260751962661743,nan
0.7139453887939453,0.38129937648773193,0.6866731643676758,0.06756710261106491,1.059660792350769,1.2138423919677734,nan
0.5030873417854309,0.06596878170967102,0.6765013337135315,0.03543490543961525,0.9209707379341125,1.0183297395706177,nan
1.0270798206329346,1.3871893882751465,0.7275068163871765,0.04726598784327507,1.7837282419204712,2.3588016033172607,nan
0.35677602887153625,0.38333040475845337,0.6979204416275024,0.02933420054614544,1.124467134475708,1.2736899852752686,nan
1.1865237951278687,0.8311038017272949,0.6928740739822388,0.19819343090057373,1.7552903890609741,1.9894801378250122,nan
1.250527262687683,3.7746670246124268,0.7616450190544128,0.18965332210063934,3.4528985023498535,3.7483859062194824,nan
0.8611577749252319,0.7413063049316406,0.6892496347427368,0.05265418067574501,1.6656217575073242,1.9294682741165161,nan
0.5280227065086365,0.3992294371128082,0.7047430276870728,0.030395790934562683,1.1364591121673584,1.265099287033081,nan
3.158522367477417,12.39803695678711,1.02186918258667,0.3069574534893036,6.276139259338379,6.714053153991699,nan
0.9314383268356323,0.5169492959976196,0.7100374698638916,0.17420437932014465,0.8352138996124268,1.0723204612731934,nan
0.6926513910293579,0.11690126359462738,0.674953818321228,0.05020187422633171,0.793350100517273,1.1506147384643555,nan
2.0793750286102295,7.0992841720581055,0.8516052961349487,0.16063368320465088,4.420871257781982,4.698339462280273,nan
0.6351744532585144,0.37098488211631775,0.7048851251602173,0.05057316645979881,0.9320387244224548,1.1550043821334839,nan
0.4793049693107605,0.3326638340950012,0.6975603103637695,0.06069064140319824,0.9062365889549255,0.9552078247070312,nan
1.6112345457077026,0.8254507780075073,0.692599892616272,0.20344865322113037,1.7400195598602295,1.993673324584961,nan
2.840975522994995,10.716450691223145,0.9602843523025513,0.25342363119125366,5.562893390655518,5.992462158203125,nan
0.659996509552002,0.2847962975502014,0.6754207015037537,0.05664782226085663,1.1835014820098877,1.4336469173431396,nan
1.2573305368423462,0.9346306920051575,0.7022637128829956,0.11668943613767624,1.541597843170166,2.077108860015869,nan
0.4245546758174896,0.26203328371047974,0.680712103843689,0.034942612051963806,0.9304649829864502,1.3957228660583496,nan
0.5091723203659058,0.13142338395118713,0.6806959509849548,0.030532240867614746,0.9644883275032043,1.108152985572815,nan
0.832618236541748,0.7504693269729614,0.6960560083389282,0.09007617831230164,1.4849482774734497,1.92716383934021,nan
1.0283269882202148,3.062534809112549,0.7581555247306824,0.07375331968069077,3.147231340408325,3.4837541580200195,nan
1.2236700057983398,0.6683946251869202,0.6987425088882446,0.21809139847755432,1.25850510597229,1.399904489517212,nan
0.3460908830165863,0.4512336254119873,0.690910816192627,0.03759504109621048,0.9537016749382019,1.056575059890747,nan
0.3878343105316162,0.3812597692012787,0.6786209940910339,0.07040612399578094,1.208139419555664,1.4833801984786987,nan
0.7132999300956726,0.5375741720199585,0.7014164924621582,0.05745837464928627,1.2283289432525635,1.608762502670288,nan
0.5741664171218872,0.2068120837211609,0.683876097202301,0.020833393558859825,0.9442118406295776,1.0352479219436646,nan
0.4796103835105896,0.1379990428686142,0.6772511005401611,0.05316147580742836,0.8768574595451355,1.1254031658172607,nan
0.46069639921188354,0.40775009989738464,0.6970358490943909,0.04592656344175339,0.8869442939758301,1.0078070163726807,nan
1.157821536064148,0.11111319065093994,0.678399384021759,0.07271823287010193,0.8724748492240906,1.039825439453125,nan
0.6571981310844421,0.17523646354675293,0.6772377490997314,0.03143787756562233,0.8082873225212097,1.2361488342285156,nan
0.3811466693878174,0.13061308860778809,0.6833600401878357,0.025852952152490616,1.027282953262329,1.0740623474121094,nan
0.36555925011634827,0.14927667379379272,0.6856996417045593,0.04146182909607887,0.7945122122764587,0.9859822988510132,nan
0.5751876831054688,0.12603238224983215,0.6777955889701843,0.041158221662044525,1.0551327466964722,1.1343525648117065,nan
1.1216392517089844,0.778391420841217,0.6984435319900513,0.10898935794830322,1.570711612701416,1.7666631937026978,nan
0.3880997598171234,0.1765121966600418,0.6880636215209961,0.028592903167009354,0.9872146248817444,1.0967925786972046,nan
1.5896536111831665,1.0359152555465698,0.7081629633903503,0.0606658011674881,1.3523176908493042,2.0936226844787598,nan
0.5283293724060059,0.2782990038394928,0.6986700296401978,0.028209591284394264,1.073523998260498,1.141273021697998,nan
0.9836299419403076,0.8305898308753967,0.6916988492012024,0.11868321895599365,1.6436182260513306,1.9596543312072754,nan
1.1101309061050415,0.8558780550956726,0.6889481544494629,0.08537819236516953,1.5335369110107422,1.9234306812286377,nan
0.8216887712478638,0.37301260232925415,0.6769571304321289,0.05185806378722191,1.5327746868133545,1.6147079467773438,nan
1.5556247234344482,0.9071957468986511,0.7004750967025757,0.11743985116481781,1.5182061195373535,2.055840015411377,nan
0.45920753479003906,0.2861420214176178,0.6812488436698914,0.06042711064219475,0.982164740562439,1.1090270280838013,nan
0.3921745717525482,0.159620001912117,0.6790399551391602,0.026682257652282715,1.2628157138824463,1.308235764503479,nan
1.353348731994629,1.2798652648925781,0.7208986282348633,0.03346044570207596,1.6009502410888672,2.2630679607391357,nan
0.5354022979736328,0.30308663845062256,0.6738717555999756,0.05825221538543701,1.3170385360717773,1.5281468629837036,nan
0.7691047191619873,0.34824419021606445,0.6749680042266846,0.06049978360533714,1.3637824058532715,1.544080376625061,nan
0.7842133641242981,0.6093685626983643,0.6864272356033325,0.07289537042379379,1.6208378076553345,1.6977540254592896,nan
0.6824649572372437,0.25566720962524414,0.6790211200714111,0.06952427327632904,1.2488927841186523,1.4468605518341064,nan
1.2010103464126587,1.3230562210083008,0.7083544731140137,0.09504933655261993,2.2662482261657715,2.359557628631592,nan
0.5474401712417603,0.08690545707941055,0.6740882992744446,0.03617861121892929,0.7923527359962463,1.072633147239685,nan
0.9055198431015015,1.3207887411117554,0.6981754302978516,0.18000614643096924,2.0683844089508057,2.563836097717285,nan
0.6818570494651794,0.6369771957397461,0.7032678723335266,0.07625075429677963,1.2494001388549805,1.4379310607910156,nan
0.6416441798210144,0.27164655923843384,0.6787805557250977,0.03693240135908127,1.362592339515686,1.459282636642456,nan
0.6736906170845032,0.44586625695228577,0.7018492221832275,0.04518459737300873,1.2921613454818726,1.4360771179199219,nan
0.3680191934108734,0.049972303211688995,0.6751806735992432,0.03084082156419754,0.9397943019866943,1.0243525505065918,nan
0.8070813417434692,0.3209342658519745,0.678469181060791,0.05944342911243439,1.1218016147613525,1.3367185592651367,nan
0.7438057065010071,0.7533227205276489,0.6890650987625122,0.07638164609670639,1.615830898284912,1.8563895225524902,nan
0.8146579265594482,1.0225112438201904,0.7023032903671265,0.07511080056428909,1.4072763919830322,2.015408992767334,nan
0.4642203152179718,0.16179636120796204,0.6774911284446716,0.060207683593034744,1.0774568319320679,1.1295182704925537,nan
1.1639655828475952,0.533198356628418,0.6812353134155273,0.15533554553985596,1.456154227256775,1.5643370151519775,nan
0.06768178939819336,0.17371228337287903,0.6759604215621948,0.05337018147110939,0.3077678978443146,0.9412646293640137,nan
0.8915032744407654,1.083580732345581,0.6956766843795776,0.2023313045501709,1.8050166368484497,1.9791642427444458,nan
1.4363089799880981,0.3087264895439148,0.694267988204956,0.09309527277946472,0.7742012739181519,0.976040780544281,nan
0.5517553091049194,0.13966605067253113,0.6776454448699951,0.04221537709236145,1.03853440284729,1.1516947746276855,nan
0.561079204082489,0.1940574198961258,0.6794425249099731,0.04834388568997383,1.1199581623077393,1.2177242040634155,nan
0.8403244018554688,0.3266265392303467,0.6798627972602844,0.0648539662361145,1.1229252815246582,1.357898473739624,nan
0.8547539710998535,0.7847003936767578,0.6926692724227905,0.07771953195333481,1.7194074392318726,1.8299357891082764,nan
0.7447749376296997,0.7354915738105774,0.6953824758529663,0.09012109041213989,1.4173164367675781,1.5615732669830322,nan
1.1005686521530151,0.18805022537708282,0.6783670783042908,0.13961471617221832,0.8559579849243164,1.1366839408874512,nan
1.1816627979278564,1.0425087213516235,0.7077232599258423,0.0765184536576271,1.4706273078918457,2.1017684936523438,nan
1.100669026374817,0.99003005027771,0.7007395625114441,0.07265226542949677,1.4254872798919678,2.0011703968048096,nan
0.5684655904769897,0.24579355120658875,0.6847020387649536,0.06542659550905228,1.0033140182495117,1.195141315460205,nan
1.4021705389022827,0.6470064520835876,0.6853044033050537,0.19386912882328033,1.6553806066513062,1.7639577388763428,nan
0.5342332720756531,0.17433592677116394,0.6872109174728394,0.03197525441646576,0.7554547190666199,0.9699532985687256,nan
1.033313512802124,0.9933269023895264,0.6860209107398987,0.2251701056957245,1.7380738258361816,1.9607912302017212,nan
3.0682296752929688,15.512568473815918,1.0984461307525635,0.22794093191623688,6.862772464752197,7.385376930236816,nan
0.6690037250518799,0.3340167999267578,0.6926816701889038,0.05950755998492241,0.8857201337814331,1.1043927669525146,nan
0.6707332730293274,0.30567747354507446,0.6758589744567871,0.04426565393805504,1.2902958393096924,1.5158283710479736,nan
0.5613229274749756,0.14056402444839478,0.675087571144104,0.055511921644210815,0.8225266933441162,1.2076750993728638,nan
0.3975447714328766,0.43108734488487244,0.6798869967460632,0.04239349439740181,1.2363405227661133,1.3620721101760864,nan
0.40103879570961,0.40801748633384705,0.6880316734313965,0.040275465697050095,1.0848491191864014,1.3324272632598877,nan
0.4068095088005066,0.181034654378891,0.6791837215423584,0.04350762069225311,1.0246905088424683,1.1481022834777832,nan
1.5862210988998413,1.2271161079406738,0.7185317873954773,0.03585123270750046,1.5273605585098267,2.2265806198120117,nan
0.29722967743873596,0.4698087275028229,0.694378137588501,0.033936724066734314,0.9739909768104553,1.2298731803894043,nan
1.132448434829712,1.1443076133728027,0.7142379283905029,0.039759498089551926,1.4452930688858032,2.1628260612487793,nan
0.2799128293991089,0.23221814632415771,0.6941661238670349,0.017200257629156113,0.9102657437324524,1.0220319032669067,nan
0.5638976693153381,0.294482558965683,0.6874245405197144,0.04809188097715378,1.1088614463806152,1.2535903453826904,nan
0.4170351028442383,0.27933984994888306,0.6938815116882324,0.03296490013599396,0.9406826496124268,1.1719383001327515,nan
0.6782040596008301,0.39443087577819824,0.6904586553573608,0.049403153359889984,1.1179265975952148,1.3759441375732422,nan
1.2536590099334717,0.9099804759025574,0.6961464881896973,0.18684929609298706,1.9144630432128906,1.9948511123657227,nan
1.8150033950805664,1.2282599210739136,0.7208368182182312,0.05540650337934494,1.6205157041549683,2.252068519592285,nan
0.5187795162200928,0.10004891455173492,0.6814956665039062,0.03377855196595192,0.9238299131393433,1.00275456905365,nan
0.6344753503799438,0.2811800539493561,0.6902481913566589,0.026905201375484467,1.2924888134002686,1.3605461120605469,nan
0.8477119207382202,1.1048460006713867,0.687293529510498,0.11196595430374146,1.819482684135437,1.999956727027893,nan
0.5220678448677063,0.4374915659427643,0.6838502883911133,0.03935721516609192,1.4552091360092163,1.6098411083221436,nan
0.746552586555481,0.6053466200828552,0.689720630645752,0.048495009541511536,1.35732901096344,1.7146532535552979,nan
0.4278879165649414,0.12100724875926971,0.6724048852920532,0.03892061486840248,1.034820318222046,1.13477623462677,nan
0.640823483467102,0.3327222168445587,0.6835696697235107,0.040814585983753204,1.079710841178894,1.4821367263793945,nan
0.7198217511177063,0.16438192129135132,0.6746440529823303,0.042759720236063004,1.083701491355896,1.2971282005310059,nan
1.0742796659469604,1.0982927083969116,0.6951978206634521,0.08930832892656326,1.6518268585205078,1.9960103034973145,nan
0.4946584701538086,0.2242019921541214,0.6857178807258606,0.03100041300058365,0.8690490126609802,1.0321674346923828,nan
0.6108328700065613,0.34405428171157837,0.6745858192443848,0.06418624520301819,1.3022937774658203,1.5137193202972412,nan
0.8287407755851746,0.6109462976455688,0.6830059289932251,0.10959562659263611,1.5222114324569702,1.6291931867599487,nan
0.6135575175285339,0.3947618007659912,0.6951059103012085,0.05332410708069801,0.9335677027702332,1.244293212890625,nan
0.46418729424476624,0.2436295449733734,0.6861061453819275,0.05209667608141899,0.9806219339370728,1.0925183296203613,nan
2.5518696308135986,7.736673831939697,0.8786529302597046,0.25604572892189026,4.6620192527771,4.9560041427612305,nan
1.3686206340789795,1.2714787721633911,0.7203595042228699,0.052748534828424454,1.5491763353347778,2.2603371143341064,nan
1.2131611108779907,0.742228627204895,0.6945310235023499,0.08477994799613953,1.641492486000061,1.742089867591858,nan
0.3813855051994324,0.1344451755285263,0.6757625341415405,0.05026030167937279,0.9212993383407593,1.1772117614746094,nan
1.3634580373764038,0.4511002004146576,0.6972604990005493,0.16417457163333893,1.1884642839431763,1.2948499917984009,nan
0.6874383687973022,0.734076976776123,0.690833330154419,0.05674191191792488,1.4849673509597778,1.6322441101074219,nan
0.6165003776550293,0.13431859016418457,0.6851879358291626,0.03880394622683525,0.9415080547332764,1.0202378034591675,nan
0.8686770796775818,0.6020593643188477,0.6719151139259338,0.1929677277803421,1.6168467998504639,1.8930355310440063,nan
0.9370565414428711,1.098210096359253,0.6956000924110413,0.08924715965986252,1.6845506429672241,2.1986570358276367,nan
0.762369692325592,0.20780113339424133,0.6777594089508057,0.030908241868019104,0.9249786734580994,1.3348467350006104,nan
0.3399806022644043,0.2840458154678345,0.6838728785514832,0.050545431673526764,0.8877289891242981,0.9570609927177429,nan
1.5246020555496216,0.6092191934585571,0.7040505409240723,0.30428546667099,1.2301100492477417,1.3021013736724854,nan
0.4781268537044525,0.40402257442474365,0.6778627634048462,0.03273124620318413,1.289662480354309,1.461258053779602,nan
0.39804211258888245,0.5215320587158203,0.6927897930145264,0.09268773347139359,1.2574926614761353,1.480480670928955,nan
1.3105672597885132,1.758536458015442,0.7161198854446411,0.1962757557630539,2.628518581390381,2.845517635345459,nan
1.2384140491485596,1.5829814672470093,0.7114120721817017,0.07606825977563858,2.4311976432800293,2.6143743991851807,nan
0.4638745188713074,0.052042704075574875,0.6737543344497681,0.030497079715132713,0.8466305732727051,1.1077039241790771,nan
0.8675280809402466,0.9815490245819092,0.695374608039856,0.06991450488567352,1.6382339000701904,2.010082244873047,nan
1.0008846521377563,0.7553263902664185,0.6947656869888306,0.1408269852399826,1.369822382926941,1.9018607139587402,nan
0.6135309338569641,0.48210152983665466,0.7116156816482544,0.042911529541015625,1.0377744436264038,1.2199897766113281,nan
0.7753592729568481,0.5580558776855469,0.680364727973938,0.07138621807098389,1.4777015447616577,1.730114221572876,nan
0.6040686964988708,0.19194316864013672,0.6787271499633789,0.04861973226070404,1.0459296703338623,1.1569936275482178,nan
1.3903424739837646,2.721090316772461,0.7393401265144348,0.053235482424497604,3.14174222946167,3.419772148132324,nan
1.0148022174835205,2.618422031402588,0.7497866749763489,0.1196194738149643,3.099609136581421,3.3657290935516357,nan
0.9921180605888367,0.763397753238678,0.6860982179641724,0.08540129661560059,1.590027928352356,1.8367059230804443,nan
0.398827463388443,0.43051764369010925,0.7113298177719116,0.026783263310790062,0.9038691520690918,1.0351840257644653,nan
0.5766242146492004,0.48794591426849365,0.678786039352417,0.04433528333902359,1.5257675647735596,1.6837964057922363,nan
0.5989577174186707,0.40316808223724365,0.7091188430786133,0.03310933709144592,1.0080333948135376,1.0905773639678955,nan
0.4410568177700043,0.07831801474094391,0.6762473583221436,0.03340116888284683,0.9222806692123413,1.079456090927124,nan
1.0856503248214722,1.001655101776123,0.7055564522743225,0.06830178946256638,1.2594757080078125,2.062197685241699,nan
1.155508041381836,0.8095718026161194,0.6983137726783752,0.22365036606788635,1.6169682741165161,1.7080949544906616,nan
0.5949358940124512,0.07809516787528992,0.6727795004844666,0.04616958647966385,0.9117178320884705,1.1495332717895508,nan
1.8169002532958984,7.741460800170898,0.8905396461486816,0.2265395075082779,5.053061008453369,5.438075542449951,nan
1.6153753995895386,7.04387903213501,0.8562229871749878,0.2399219125509262,4.9042863845825195,5.080101013183594,nan
0.5874008536338806,0.16421331465244293,0.6860300302505493,0.055320072919130325,0.828408420085907,0.9770863652229309,nan
1.0644772052764893,0.9568995237350464,0.6984752416610718,0.08208165317773819,1.4817861318588257,1.9764336347579956,nan
1.0030028820037842,0.5935677886009216,0.7055196762084961,0.06341585516929626,0.9261406660079956,1.4038032293319702,nan
1.3859329223632812,0.6531526446342468,0.6963999271392822,0.059570275247097015,1.499605417251587,1.6797173023223877,nan
0.6510732769966125,0.3374079465866089,0.6958045959472656,0.045990101993083954,1.2397955656051636,1.3314318656921387,nan
0.7977352142333984,0.3063037693500519,0.6785565614700317,0.05785929039120674,1.1141366958618164,1.3620234727859497,nan
0.6089842915534973,0.1978335827589035,0.678125262260437,0.042210016399621964,0.9596439599990845,1.166136622428894,nan
0.5458531975746155,0.6628721356391907,0.689155638217926,0.15146799385547638,1.3354978561401367,1.5628684759140015,nan
0.7187395095825195,0.6084567308425903,0.6871397495269775,0.06429386883974075,1.5584086179733276,1.6718339920043945,nan
0.5901930928230286,0.16489261388778687,0.6729802489280701,0.06826706230640411,1.1028937101364136,1.2035295963287354,nan
0.7167640924453735,1.4548832178115845,0.6906830072402954,0.1565016508102417,1.8618391752243042,2.2729978561401367,nan
0.5269120335578918,0.6666144132614136,0.688755989074707,0.02933521941304207,1.4054830074310303,1.5632869005203247,nan
0.6060125827789307,0.5060239434242249,0.7135602235794067,0.029428789392113686,1.1236878633499146,1.279926061630249,nan
2.104827880859375,6.300637245178223,0.8422539234161377,0.12382836639881134,4.625308990478516,4.988001823425293,nan
0.5532681941986084,0.11306394636631012,0.6759669780731201,0.0466291569173336,0.817903459072113,1.113401174545288,nan
0.5256988406181335,0.17943920195102692,0.6803829669952393,0.03240366652607918,1.0907014608383179,1.169054627418518,nan
0.855343222618103,0.36702919006347656,0.6835097670555115,0.03574142977595329,1.481152892112732,1.5501915216445923,nan
0.604033887386322,0.6536312699317932,0.6848090887069702,0.12343402206897736,1.471068024635315,1.7479174137115479,nan
0.37559571862220764,0.08471745252609253,0.67315274477005,0.036242783069610596,0.9691992998123169,1.1132607460021973,nan
1.6239402294158936,0.6836057901382446,0.7018271684646606,0.2708204686641693,1.3331325054168701,1.489283561706543,nan
0.6334999203681946,0.5433392524719238,0.7045888900756836,0.04546753317117691,1.2293256521224976,1.5600314140319824,nan
0.6045633554458618,0.3308269679546356,0.690584659576416,0.04789511859416962,1.1518980264663696,1.339369535446167,nan
0.6259913444519043,0.5832732319831848,0.6820263862609863,0.07515561580657959,1.5332802534103394,1.7624423503875732,nan
1.5640558004379272,1.3247355222702026,0.7226672172546387,0.047898102551698685,1.6304683685302734,2.293332099914551,nan
0.6761612892150879,0.3732897639274597,0.6858346462249756,0.05623920261859894,1.4090722799301147,1.5142697095870972,nan
0.34077614545822144,0.5434985756874084,0.6839132308959961,0.043898507952690125,1.593849778175354,1.6935316324234009,nan
0.47251224517822266,0.1787979006767273,0.679436981678009,0.027787264436483383,1.264452338218689,1.3620283603668213,nan
0.36167216300964355,0.211887389421463,0.6858440637588501,0.03179378807544708,1.2280747890472412,1.3068209886550903,nan
1.58759605884552,3.733869791030884,0.7727056741714478,0.13053394854068756,3.4087140560150146,3.8317768573760986,nan
1.5793262720108032,0.49512261152267456,0.6893750429153442,0.3106902539730072,1.1949890851974487,1.3211989402770996,nan
0.42556190490722656,0.08876922726631165,0.6744920015335083,0.029426753520965576,1.1100990772247314,1.2388057708740234,nan
0.4299117624759674,0.0666077509522438,0.6751991510391235,0.0304257832467556,0.8884922862052917,1.0679783821105957,nan
0.3512916564941406,0.2759096324443817,0.6916365027427673,0.08193138241767883,0.9481481313705444,1.120985507965088,nan
0.5562857985496521,0.697770893573761,0.7111159563064575,0.05725277215242386,1.4159742593765259,1.7548202276229858,nan
0.6428592801094055,0.7121342420578003,0.6990807056427002,0.08495617657899857,0.8096442222595215,1.378730058670044,nan
0.5268904566764832,0.15028579533100128,0.6770823001861572,0.039916712790727615,1.0758929252624512,1.2078166007995605,nan
2.006340742111206,6.290578842163086,0.83478182554245,0.20781198143959045,4.657854080200195,4.926254749298096,nan
0.8054423332214355,0.368984580039978,0.6878595352172852,0.06698027998209,1.0779626369476318,1.2071319818496704,nan
0.597444474697113,0.3706170618534088,0.6956140995025635,0.07398992776870728,1.0467947721481323,1.2904242277145386,nan
1.149023413658142,0.5870000123977661,0.6812149882316589,0.1514536440372467,1.5602364540100098,1.6998493671417236,nan
1.0963999032974243,0.6564118266105652,0.6841201782226562,0.10453019291162491,1.5833256244659424,1.6832716464996338,nan
0.48451390862464905,0.12796230614185333,0.6765077114105225,0.032225798815488815,0.9507110118865967,1.1589933633804321,nan
0.5401648283004761,0.2020471841096878,0.6851479411125183,0.05163459852337837,0.8086249828338623,1.0023859739303589,nan
0.7248206734657288,0.8123726844787598,0.6894670724868774,0.06551875174045563,1.550026297569275,1.982652187347412,nan
0.5300427675247192,0.1066112220287323,0.6724241971969604,0.04137466475367546,0.9813722372055054,1.1509560346603394,nan
1.238327980041504,0.31145790219306946,0.6921628713607788,0.1023334190249443,0.9623764753341675,1.0978808403015137,nan
0.3716611862182617,0.3691052496433258,0.6987444162368774,0.06945803016424179,1.0924880504608154,1.1942663192749023,nan
0.5691876411437988,0.24090789258480072,0.6838850975036621,0.03983916714787483,1.0160517692565918,1.1568968296051025,nan
0.32519078254699707,0.16090787947177887,0.6780915260314941,0.0538138784468174,0.9605281352996826,1.0639052391052246,nan
0.6114602088928223,0.2118005007505417,0.6846152544021606,0.030010979622602463,1.1154218912124634,1.1707357168197632,nan
