domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,1.155508041381836,0.8095718026161194,0.6983137726783752,0.2236503660678863,1.616968274116516,1.7080949544906616,
sim,0.5949358940124512,0.0780951678752899,0.6727795004844666,0.0461695864796638,0.9117178320884703,1.1495332717895508,
sim,1.8169002532958984,7.741460800170898,0.8905396461486816,0.2265395075082779,5.053061008453369,5.438075542449951,
sim,1.6153753995895386,7.04387903213501,0.8562229871749878,0.2399219125509262,4.90428638458252,5.080101013183594,
sim,0.5874008536338806,0.1642133146524429,0.6860300302505493,0.0553200729191303,0.828408420085907,0.9770863652229308,
sim,1.0644772052764893,0.9568995237350464,0.6984752416610718,0.0820816531777381,1.4817861318588257,1.976433634757996,
sim,1.0030028820037842,0.5935677886009216,0.7055196762084961,0.0634158551692962,0.9261406660079956,1.4038032293319702,
sim,1.3859329223632812,0.6531526446342468,0.6963999271392822,0.059570275247097,1.499605417251587,1.6797173023223877,
sim,0.6510732769966125,0.3374079465866089,0.6958045959472656,0.0459901019930839,1.2397955656051636,1.331431865692139,
sim,0.7977352142333984,0.3063037693500519,0.6785565614700317,0.0578592903912067,1.1141366958618164,1.3620234727859497,
sim,0.6089842915534973,0.1978335827589035,0.678125262260437,0.0422100163996219,0.9596439599990844,1.166136622428894,
sim,0.5458531975746155,0.6628721356391907,0.689155638217926,0.1514679938554763,1.3354978561401367,1.5628684759140017,
sim,0.7187395095825195,0.6084567308425903,0.6871397495269775,0.0642938688397407,1.5584086179733276,1.6718339920043943,
sim,0.5901930928230286,0.1648926138877868,0.6729802489280701,0.0682670623064041,1.1028937101364136,1.2035295963287354,
sim,0.7167640924453735,1.4548832178115845,0.6906830072402954,0.1565016508102417,1.861839175224304,2.2729978561401367,
sim,0.5269120335578918,0.6666144132614136,0.688755989074707,0.029335219413042,1.4054830074310305,1.5632869005203247,
sim,0.6060125827789307,0.5060239434242249,0.7135602235794067,0.0294287893921136,1.1236878633499146,1.279926061630249,
sim,2.104827880859375,6.300637245178223,0.8422539234161377,0.1238283663988113,4.625308990478516,4.988001823425293,
sim,0.5532681941986084,0.1130639463663101,0.6759669780731201,0.0466291569173336,0.817903459072113,1.113401174545288,
sim,0.5256988406181335,0.1794392019510269,0.6803829669952393,0.0324036665260791,1.090701460838318,1.169054627418518,
sim,0.855343222618103,0.3670291900634765,0.6835097670555115,0.0357414297759532,1.481152892112732,1.5501915216445925,
sim,0.604033887386322,0.6536312699317932,0.6848090887069702,0.1234340220689773,1.471068024635315,1.747917413711548,
sim,0.3755957186222076,0.0847174525260925,0.67315274477005,0.0362427830696105,0.9691992998123168,1.1132607460021973,
sim,1.6239402294158936,0.6836057901382446,0.7018271684646606,0.2708204686641693,1.33313250541687,1.489283561706543,
sim,0.6334999203681946,0.5433392524719238,0.7045888900756836,0.0454675331711769,1.2293256521224976,1.5600314140319824,
sim,0.6045633554458618,0.3308269679546356,0.690584659576416,0.0478951185941696,1.1518980264663696,1.339369535446167,
sim,0.6259913444519043,0.5832732319831848,0.6820263862609863,0.0751556158065795,1.5332802534103394,1.7624423503875732,
sim,1.5640558004379272,1.3247355222702026,0.7226672172546387,0.0478981025516986,1.6304683685302734,2.293332099914551,
sim,0.6761612892150879,0.3732897639274597,0.6858346462249756,0.0562392026185989,1.4090722799301147,1.5142697095870972,
sim,0.3407761454582214,0.5434985756874084,0.6839132308959961,0.0438985079526901,1.593849778175354,1.6935316324234009,
sim,0.4725122451782226,0.1787979006767273,0.679436981678009,0.0277872644364833,1.264452338218689,1.3620283603668213,
sim,0.3616721630096435,0.211887389421463,0.6858440637588501,0.031793788075447,1.2280747890472412,1.3068209886550903,
sim,1.58759605884552,3.733869791030884,0.7727056741714478,0.1305339485406875,3.408714056015014,3.831776857376098,
sim,1.5793262720108032,0.4951226115226745,0.6893750429153442,0.3106902539730072,1.1949890851974487,1.3211989402770996,
sim,0.4255619049072265,0.0887692272663116,0.6744920015335083,0.0294267535209655,1.1100990772247314,1.2388057708740234,
sim,0.4299117624759674,0.0666077509522438,0.6751991510391235,0.0304257832467556,0.8884922862052917,1.0679783821105957,
sim,0.3512916564941406,0.2759096324443817,0.6916365027427673,0.0819313824176788,0.9481481313705444,1.120985507965088,
sim,0.5562857985496521,0.697770893573761,0.7111159563064575,0.0572527721524238,1.415974259376526,1.7548202276229858,
sim,0.6428592801094055,0.7121342420578003,0.6990807056427002,0.0849561765789985,0.8096442222595215,1.378730058670044,
sim,0.5268904566764832,0.1502857953310012,0.6770823001861572,0.0399167127907276,1.0758929252624512,1.2078166007995603,
sim,2.006340742111206,6.290578842163086,0.83478182554245,0.2078119814395904,4.657854080200195,4.926254749298096,
sim,0.8054423332214355,0.368984580039978,0.6878595352172852,0.06698027998209,1.0779626369476318,1.2071319818496704,
sim,0.597444474697113,0.3706170618534088,0.6956140995025635,0.0739899277687072,1.0467947721481323,1.2904242277145386,
sim,1.149023413658142,0.5870000123977661,0.6812149882316589,0.1514536440372467,1.5602364540100098,1.6998493671417236,
sim,1.0963999032974243,0.6564118266105652,0.6841201782226562,0.1045301929116249,1.5833256244659424,1.6832716464996338,
sim,0.484513908624649,0.1279623061418533,0.6765077114105225,0.0322257988154888,0.9507110118865968,1.158993363380432,
sim,0.5401648283004761,0.2020471841096878,0.6851479411125183,0.0516345985233783,0.8086249828338623,1.0023859739303589,
sim,0.7248206734657288,0.8123726844787598,0.6894670724868774,0.0655187517404556,1.550026297569275,1.982652187347412,
sim,0.5300427675247192,0.1066112220287323,0.6724241971969604,0.0413746647536754,0.9813722372055054,1.1509560346603394,
sim,1.238327980041504,0.3114579021930694,0.6921628713607788,0.1023334190249443,0.9623764753341676,1.0978808403015137,
sim,0.3716611862182617,0.3691052496433258,0.6987444162368774,0.0694580301642417,1.0924880504608154,1.1942663192749023,
sim,0.5691876411437988,0.2409078925848007,0.6838850975036621,0.0398391671478748,1.0160517692565918,1.1568968296051023,
sim,0.325190782546997,0.1609078794717788,0.6780915260314941,0.0538138784468174,0.9605281352996826,1.0639052391052246,
sim,0.6114602088928223,0.2118005007505417,0.6846152544021606,0.0300109796226024,1.1154218912124634,1.1707357168197632,
sim,1.198685884475708,0.8743228912353516,0.6894116401672363,0.0854166969656944,1.642937421798706,1.936482548713684,
sim,0.5982236862182617,0.3719658553600311,0.6797868013381958,0.0644266605377197,1.181862711906433,1.326994776725769,
sim,1.005641222000122,0.8128892779350281,0.6954980492591858,0.1422668993473053,1.6594034433364868,2.0250210762023926,
sim,0.8280925750732422,0.7637574076652527,0.6868228316307068,0.0936716794967651,1.5344806909561155,1.8240867853164675,
sim,0.4264236092567444,0.0996095612645149,0.6714918613433838,0.0530924499034881,0.9906672835350036,1.1147618293762207,
sim,0.9894716143608092,1.1050288677215576,0.6850409507751465,0.1598783880472183,1.8038407564163208,1.988149642944336,
sim,0.4341969192028045,0.0900923609733581,0.6774580478668213,0.031029449775815,0.9297435879707336,1.0747482776641846,
sim,0.9185080528259276,1.6831419467926023,0.7061386108398438,0.2274747937917709,2.3615753650665283,2.5274171829223637,
sim,1.216099739074707,0.8260676860809326,0.6950056552886963,0.0723361372947692,1.3615838289260864,1.918846011161804,
sim,0.1751697808504104,0.2079955786466598,0.6930316686630249,0.0258491318672895,0.740545928478241,0.9452662467956544,
sim,1.187855243682861,0.8223414421081543,0.6937485337257385,0.0744810104370117,1.472470998764038,1.8829338550567627,
sim,1.2564464807510376,0.7957363128662109,0.693876326084137,0.1405595541000366,1.611181616783142,2.0019476413726807,
sim,0.5403304100036621,0.2785111963748932,0.6851942539215088,0.0494971051812171,1.1925015449523926,1.2259864807128906,
sim,0.6226558089256287,0.6212888360023499,0.6860665082931519,0.0554145649075508,1.3370492458343506,1.5337069034576416,
sim,0.403982549905777,0.1090097278356552,0.6746299266815186,0.03378601744771,0.8953850865364075,1.050724983215332,
sim,0.8745759129524231,0.7436099648475647,0.690182089805603,0.0897253453731536,1.6478475332260132,1.758875608444214,
sim,1.074251651763916,0.1643843501806259,0.6748480200767517,0.2098691463470459,0.6995306611061096,1.1770069599151611,
sim,0.7282417416572571,0.7247437238693237,0.7129178643226624,0.0759829506278038,1.5604026317596436,1.7421798706054688,
sim,0.6237418055534363,0.3794119358062744,0.7034107446670532,0.032154381275177,1.1405813694000244,1.2399623394012451,
sim,0.7298740148544312,0.3394679725170135,0.6879928112030029,0.0476588457822799,1.3460547924041748,1.4678730964660645,
sim,0.4164467751979828,0.1691110730171203,0.6782681941986084,0.0453659892082214,1.0591496229171753,1.1198458671569824,
sim,0.2517327666282654,0.3218787908554077,0.6987893581390381,0.0375557988882064,0.996553897857666,1.083360195159912,
sim,1.388380765914917,0.5508855581283569,0.687557578086853,0.2621201872825622,1.2677764892578125,1.52471661567688,
sim,0.6716137528419495,0.7668588757514954,0.6925711631774902,0.0805199593305587,1.6925559043884275,1.844034194946289,
sim,0.5467343330383301,0.4937833547592163,0.6974663734436035,0.0679373070597648,1.301478147506714,1.412946105003357,
sim,0.5172937512397766,0.3532895743846893,0.6878446340560913,0.037711851298809,1.0383245944976809,1.114781618118286,
sim,0.646510660648346,0.3256801664829254,0.6805508136749268,0.0619063451886177,0.8103562593460083,1.0931164026260376,
sim,0.7571023106575012,0.4887148737907409,0.6787876486778259,0.075689822435379,1.4204425811767578,1.601911544799805,
sim,0.6079440116882324,0.3255541324615478,0.6876945495605469,0.0591459386050701,0.9955171942710876,1.1533262729644775,
sim,0.3238696157932281,0.1498138010501861,0.6837693452835083,0.0546528734266757,0.6107980608940125,0.9852067828178406,
sim,0.3360476195812225,0.5393716096878052,0.6980023384094238,0.0532242879271507,1.1301990747451782,1.2880009412765503,
sim,0.717700183391571,0.6552504897117615,0.6867822408676147,0.0687841773033142,1.6287856101989746,1.7370351552963257,
sim,1.5479739904403689,1.053786277770996,0.694067120552063,0.1992979943752288,1.838821530342102,1.988555908203125,
sim,0.6507219076156616,0.3469884693622589,0.6874510645866394,0.0522247441112995,1.0498322248458862,1.3136934041976929,
sim,0.6917873024940491,0.215618297457695,0.6782141923904419,0.0546652302145957,1.0941866636276243,1.316667556762695,
sim,0.6541802883148193,0.0596940517425537,0.6763219833374023,0.0407667011022567,0.9368945360183716,1.0075719356536863,
sim,0.9080087542533876,0.5783084034919739,0.6790981292724609,0.1117450073361396,1.473082423210144,1.698994278907776,
sim,0.575326144695282,0.2204165458679199,0.6770778298377991,0.0302302651107311,1.3556640148162842,1.4432770013809204,
sim,0.4293016791343689,0.12836754322052,0.6778270602226257,0.0383090786635875,0.8497024774551392,1.0477509498596191,
sim,0.653520405292511,0.2540442645549774,0.676363468170166,0.0476254820823669,1.095141053199768,1.320149302482605,
sim,1.2192872762680054,1.0151686668395996,0.7076931595802307,0.0759224519133567,1.2497893571853638,2.0772299766540527,
sim,0.4831198155879974,0.2204497307538986,0.681415319442749,0.0553482323884964,0.8933292031288147,1.127761960029602,
sim,0.5421428084373474,0.20158052444458,0.6865940093994141,0.0540838614106178,0.8658568859100342,0.999621033668518,
sim,0.6943092346191406,0.642368495464325,0.7117058038711548,0.058422353118658,1.1365809440612793,1.4916269779205322,
sim,0.5613910555839539,0.4357748627662658,0.6908389329910278,0.1149721592664718,1.171180009841919,1.3687584400177002,
sim,0.5187996029853821,0.2067851722240448,0.6852500438690186,0.0363955609500408,0.9913723468780518,1.1904228925704956,
sim,0.5931960940361023,0.2468300759792328,0.6830963492393494,0.0501266978681087,1.0778160095214844,1.1652319431304932,
sim,0.7016522884368896,0.2432058304548263,0.6844695806503296,0.0959149599075317,0.6969451308250427,1.083152174949646,
sim,0.6225128173828125,0.2304925620555877,0.679268479347229,0.0627243146300315,1.1245228052139282,1.2782468795776367,
sim,0.2554385662078857,0.246148869395256,0.6803974509239197,0.0434539541602134,1.1699870824813845,1.2293580770492554,
sim,2.6046035289764404,8.609136581420898,0.9019019603729248,0.2682991921901703,5.217350482940674,5.520725727081299,
sim,0.9699845910072328,0.5993998646736145,0.7076542377471924,0.0626983866095542,0.9824609756469728,1.4278266429901123,
sim,1.454551339149475,0.5242902040481567,0.6917945146560669,0.053650289773941,1.1483607292175293,1.4843320846557615,
sim,0.272487461566925,0.0582560412585735,0.6754559278488159,0.0336440354585647,1.1150330305099487,1.1830849647521973,
sim,0.5984547138214111,0.3068166673183441,0.6737134456634521,0.0535937920212745,1.2810815572738647,1.500911831855774,
sim,0.97437846660614,0.8256532549858093,0.6901265382766724,0.0681062713265419,1.5534690618515017,1.9700288772583008,
sim,0.6302525997161865,0.6176936030387878,0.6869978904724121,0.0679115578532219,1.227186918258667,1.5177772045135498,
sim,0.4849154949188232,0.5806541442871094,0.6906160712242126,0.0338097773492336,1.1606191396713257,1.3267173767089844,
sim,0.550096869468689,0.2613300085067749,0.688586950302124,0.0405306667089462,1.0798134803771973,1.2056761980056765,
sim,0.6228892803192139,0.7971591353416443,0.6903926134109497,0.0866617262363433,1.6028921604156494,1.836608648300171,
sim,0.8394039869308472,0.165956899523735,0.6777355670928955,0.0485409945249557,1.19158935546875,1.3001285791397097,
sim,1.2097755670547483,0.4619297683238983,0.6844587326049805,0.2099695801734924,1.2784385681152344,1.3829634189605713,
sim,0.5281707644462585,0.3294415771961212,0.6795386672019958,0.0371313579380512,1.22406268119812,1.4979877471923828,
sim,1.0705748796463013,0.8363528251647949,0.6891511678695679,0.080122098326683,1.6268552541732788,1.9471864700317385,
sim,0.7250393033027649,0.5928304195404053,0.7012773156166077,0.0485063008964061,1.3843988180160522,1.687030553817749,
sim,1.70734441280365,1.3806140422821045,0.7291792631149292,0.0722338706254959,1.8731820583343504,2.381277084350586,
sim,0.4131619930267334,0.4486026167869568,0.7140400409698486,0.0247352980077266,0.9101421236991882,1.0463875532150269,
sim,1.9898924827575684,7.259030818939209,0.8647706508636475,0.1843082904815673,4.542317867279053,4.892702102661133,
sim,0.4731616675853729,0.362915426492691,0.688475489616394,0.0371086075901985,0.8373976349830627,0.9912067651748656,
sim,0.3518895804882049,0.0948556810617446,0.6775498390197754,0.0358399972319603,0.9390596747398376,1.063960075378418,
sim,0.4755191802978515,0.688814103603363,0.6892544031143188,0.0810597017407417,1.4280681610107422,1.8093817234039309,
sim,0.4759209454059601,0.0995073989033699,0.6762718558311462,0.0377482399344444,0.9461046457290648,1.1439964771270752,
sim,0.2774731516838074,0.0832050666213035,0.6753448843955994,0.0511683374643325,0.8018693327903748,1.0768988132476809,
sim,0.4753611385822296,0.0657912045717239,0.6730190515518188,0.0408539101481437,0.8355863094329834,1.218151569366455,
sim,1.149757742881775,0.8376424312591553,0.6896024942398071,0.1165133342146873,1.5735175609588623,1.9457874298095703,
sim,0.7377305030822754,0.1332110911607742,0.6789801120758057,0.0528036318719387,1.0206234455108645,1.0731093883514404,
sim,0.6999579071998596,0.4541065096855163,0.6914601922035217,0.0514905154705047,1.138247847557068,1.3589985370635986,
sim,0.6588872075080872,0.4849959313869476,0.6981055736541748,0.0411112196743488,1.2107417583465576,1.5576179027557373,
sim,0.9500645995140076,0.7399631142616272,0.6872457265853882,0.0740395784378051,1.5687474012374878,1.8605189323425293,
sim,0.6263104677200317,0.4984258413314819,0.6898362040519714,0.0979062244296073,1.0263421535491943,1.2606446743011477,
sim,1.4275277853012085,1.0055629014968872,0.7097399234771729,0.0937951281666755,1.4938884973526,2.104874849319458,
sim,0.6566334962844849,0.4058493375778198,0.6999484300613403,0.0192836709320545,0.7886320948600769,0.9625337719917296,
sim,0.7952762246131897,0.3079642951488495,0.6834549307823181,0.0565373077988624,1.1809355020523071,1.324080228805542,
sim,0.8777897953987122,0.6177981495857239,0.6829506158828735,0.1075474247336387,1.52326238155365,1.6303750276565552,
sim,1.4235206842422483,2.29620361328125,0.7420361042022705,0.136358305811882,2.9424891471862797,3.2954177856445312,
sim,1.2877012491226196,0.9546058177947998,0.7124470472335815,0.2727847397327423,1.4971660375595093,1.6555641889572144,
sim,1.1308937072753906,0.772570013999939,0.6966660618782043,0.1953993588685989,1.4275070428848269,1.593480348587036,
sim,0.8401455879211426,0.6097937822341919,0.7235137224197388,0.0370006635785102,1.1299089193344116,1.257418155670166,
sim,0.3713765740394592,0.1916504800319671,0.679165780544281,0.0532172694802284,1.01680588722229,1.1470532417297363,
sim,0.9121316075325012,0.7313281297683716,0.6895840167999268,0.0544765703380107,1.7045722007751465,1.9171134233474727,
sim,0.4457998275756836,0.3679807186126709,0.7063814401626587,0.0325429961085319,1.09393310546875,1.1518771648406982,
sim,0.5619632005691528,0.4763227999210357,0.7156648635864258,0.0306135136634111,1.082803726196289,1.1500234603881836,
sim,0.6596587300300598,0.5660960078239441,0.7006291747093201,0.0588343180716037,0.8985181450843811,1.3519049882888794,
sim,0.5420519113540649,0.2830412983894348,0.6805534362792969,0.0375367738306522,0.9776368737220764,1.4313385486602783,
sim,0.4474866390228271,0.1066935285925865,0.679966926574707,0.0481651946902275,0.8685393929481506,1.0226043462753296,
sim,1.0681121349334717,0.67914879322052,0.7017840147018433,0.0905020013451576,1.4755126237869265,1.6973570585250854,
sim,1.5939172506332395,4.2953691482543945,0.7836065292358398,0.1883981674909591,3.9491162300109854,4.178689956665039,
sim,0.6364575028419495,0.226505696773529,0.6758520007133484,0.0520358681678772,1.229163408279419,1.4491312503814695,
sim,1.6293319463729858,0.8551280498504639,0.6968963146209717,0.1740927249193191,1.7911442518234253,2.0513410568237305,
sim,1.379055380821228,1.1443649530410769,0.717796266078949,0.0646955221891403,1.5688889026641846,2.1976637840271,
sim,2.307169198989868,5.946573734283447,0.8267826437950134,0.1682134568691253,4.520252227783203,4.815412521362305,
sim,0.9149943590164183,0.3187181353569031,0.6871296167373657,0.0994366109371185,1.2670025825500488,1.3472087383270264,
sim,0.6253083348274231,0.353858083486557,0.6821953058242798,0.0332374423742294,1.263659954071045,1.4025392532348633,
sim,0.6269556283950806,0.703911542892456,0.6917380690574646,0.1535364240407943,1.183625340461731,1.6482164859771729,
sim,0.6356635093688965,0.7506406903266907,0.7011145353317261,0.0562271177768707,1.1911903619766235,1.490224838256836,
sim,0.4931957721710205,0.4456951916217804,0.686263918876648,0.1107830181717872,1.1723711490631104,1.2925127744674685,
sim,0.6238192319869995,0.3308834731578827,0.6876055002212524,0.0320310890674591,1.357203483581543,1.47593092918396,
sim,2.879727840423584,13.780986785888672,1.066386342048645,0.3662759959697723,6.592249393463135,7.0686445236206055,
sim,0.4438595175743103,0.4612996876239776,0.6778578758239746,0.0556589178740978,1.452368974685669,1.651824712753296,
sim,0.5948818325996399,0.329251229763031,0.6922217011451721,0.0308951530605554,1.1133151054382324,1.147363781929016,
sim,0.8791981935501099,0.9912794828414916,0.7104356288909912,0.080711506307125,1.4361592531204224,2.08504056930542,
sim,0.9238470792770386,0.1582302153110504,0.6812564134597778,0.0376605354249477,0.833736777305603,1.032446265220642,
sim,0.3485022783279419,0.0673984661698341,0.6727479100227356,0.0249474551528692,0.7266051769256592,1.101521611213684,
sim,0.5036980509757996,0.0620914436876773,0.6715168356895447,0.0564423948526382,0.8085989952087402,1.087010145187378,
sim,0.5198585391044617,0.1113242357969284,0.6740367412567139,0.0436197817325592,0.7677649855613708,1.1762416362762451,
sim,0.7144055962562561,0.3805209696292877,0.6755557060241699,0.0614686571061611,1.3779871463775637,1.5332472324371338,
sim,0.6083556413650513,0.1122975721955299,0.67557692527771,0.0476588457822799,0.778788149356842,1.1417036056518557,
sim,1.2832030057907104,0.3402705192565918,0.6763895750045776,0.1912633627653122,1.1128357648849487,1.341655135154724,
sim,0.3320132791996002,0.2724417448043823,0.6872460842132568,0.0433843657374382,0.9815163612365724,1.171299934387207,
sim,0.5920436978340149,0.169362723827362,0.6731570959091187,0.0550487264990806,1.0913957357406616,1.4082419872283936,
sim,0.7850826382637024,0.3381107449531555,0.6768091320991516,0.0658021420240402,1.166344404220581,1.3880828619003296,
sim,0.5483514070510864,0.5868642926216125,0.7119705677032471,0.0451469831168651,1.1495811939239502,1.4260282516479492,
sim,1.0120317935943604,1.2137141227722168,0.7182642221450806,0.0467314273118972,1.5302659273147583,2.223449230194092,
sim,0.8064150810241699,1.0366092920303345,0.7125327587127686,0.0790456384420394,1.4098474979400637,2.1091134548187256,
sim,1.5919619798660278,0.7039983868598938,0.6894389390945435,0.2607399821281433,1.4697906970977783,1.6467493772506714,
sim,0.6722686290740967,0.0721021071076393,0.6734299063682556,0.0441238284111022,0.7348228693008423,1.1298692226409912,
sim,0.8268427848815918,0.6355915665626526,0.6942028999328613,0.0443703942000865,1.3888524770736694,1.792770504951477,
sim,0.3044740557670593,0.3632124960422516,0.6875547170639038,0.0242661237716674,0.929311215877533,1.2392404079437256,
sim,0.7502046227455139,0.4369007647037506,0.6946476697921753,0.0568797215819358,1.203434944152832,1.515033483505249,
sim,0.4982630312442779,0.9558209776878356,0.7142715454101562,0.0683536306023597,1.6202878952026367,1.8047959804534912,
sim,0.5349022746086121,0.1631182730197906,0.678621232509613,0.039839182049036,1.100836157798767,1.1938492059707642,
sim,0.7375027537345886,0.2901097238063812,0.6795406341552734,0.0628723427653312,1.3164063692092896,1.4190285205841064,
sim,0.1586496531963348,0.2234667092561721,0.6934161186218262,0.0205632708966732,0.9369194507598876,0.9816895723342896,
sim,0.4772437810897827,0.1500376462936401,0.6848924160003662,0.043580837547779,0.9837392568588256,1.05448317527771,
sim,1.2311283349990845,0.983039379119873,0.7050430178642273,0.0898593291640281,1.423957347869873,2.072235107421875,
sim,1.929901123046875,3.7177250385284415,0.7731439471244812,0.2995761632919311,3.5682106018066406,3.919913768768311,
sim,0.7134743332862854,0.778296172618866,0.6834236979484558,0.0582233928143978,1.5737866163253784,1.814805269241333,
sim,0.6810911297798157,0.6027450561523438,0.7060188055038452,0.0429230816662311,1.312063217163086,1.6587181091308594,
sim,0.6037696003913879,0.4928606748580932,0.6841875314712524,0.0462597571313381,1.178930401802063,1.3761695623397827,
sim,0.4624294936656952,0.2724459171295166,0.6913607120513916,0.0422115363180637,1.065292477607727,1.1205848455429075,
sim,1.1982932090759275,0.9727395176887512,0.7005654573440552,0.0824408456683158,1.424350619316101,2.014132022857666,
sim,0.4930563867092132,0.2733178436756134,0.6805416345596313,0.049481064081192,1.0281744003295898,1.207080364227295,
sim,0.3834010064601898,0.3287431299686432,0.7019143104553223,0.0326976478099823,0.8854488730430603,0.9617469906806946,
sim,1.4159588813781738,0.7955171465873718,0.6918111443519592,0.1915830671787262,1.7282207012176514,1.9910483360290527,
sim,0.4964082241058349,0.1925331950187683,0.6823133230209351,0.048673041164875,1.040741205215454,1.107545256614685,
sim,0.5207383632659912,0.214071437716484,0.6827768087387085,0.0393001660704612,1.1027445793151855,1.2262073755264282,
sim,0.3891991078853607,0.4202046990394592,0.7107758522033691,0.031482458114624,0.9080151319503784,1.0339189767837524,
sim,1.0180799961090088,1.560330152511597,0.7126752138137817,0.08636324852705,2.4338154792785645,2.5075843334198,
sim,1.3122493028640747,1.293382167816162,0.7217197418212891,0.0367781855165958,1.6244077682495115,2.275017261505127,
sim,0.3647674322128296,0.3596512377262115,0.6928960084915161,0.0465708449482917,1.0715217590332031,1.26555597782135,
sim,1.426089882850647,0.7057005763053894,0.6907202005386353,0.1859795153141021,1.630323052406311,1.7093913555145264,
sim,1.049502968788147,1.2356796264648438,0.7192686796188354,0.0344267673790454,1.5476001501083374,2.237400531768799,
sim,1.4217863082885742,0.8032730221748352,0.6926827430725098,0.1811633110046386,1.7837910652160645,2.006412506103516,
sim,0.5560773015022278,0.1114533320069313,0.6780897378921509,0.0360138863325119,1.009895920753479,1.0577645301818848,
sim,0.3770668804645538,0.1795393973588943,0.6770927906036377,0.0426173880696296,0.9727784991264344,1.1657977104187012,
sim,0.7040911912918091,0.4055317342281341,0.689234733581543,0.063090480864048,1.3216527700424194,1.5055618286132812,
sim,0.5297567844390869,0.3763934969902038,0.6903632879257202,0.0373232439160347,1.3045566082000732,1.531502604484558,
sim,0.4223816394805908,0.2126840353012085,0.681847870349884,0.0423241332173347,1.0464407205581665,1.13921856880188,
sim,0.7293639779090881,0.91030615568161,0.6866284608840942,0.1016386672854423,1.7935311794281006,1.931447148323059,
sim,0.8230538964271545,0.6101329922676086,0.6980457305908203,0.050197172909975,1.4060640335083008,1.7032711505889893,
sim,0.882124125957489,1.0911283493041992,0.687378466129303,0.126986026763916,1.802649736404419,1.9753761291503904,
sim,0.6392917037010193,0.3682939410209656,0.6776405572891235,0.0429340787231922,1.5247645378112793,1.6207313537597656,
sim,0.5503482818603516,0.1386643946170807,0.6791673898696899,0.0643191486597061,1.027157187461853,1.0793640613555908,
sim,0.6894890069961548,0.2202653586864471,0.6818578839302063,0.0413688533008098,1.1368227005004885,1.3340481519699097,
sim,0.5801524519920349,0.1116664782166481,0.6819393634796143,0.0322723947465419,0.8813347816467285,0.9948708415031432,
sim,0.3826747536659241,0.1676414012908935,0.6763497591018677,0.0357103496789932,0.944452702999115,1.215442180633545,
sim,0.544743537902832,0.4712881743907928,0.691259503364563,0.0649969279766082,1.0462366342544556,1.3634382486343384,
sim,0.4131477773189544,0.2464802116155624,0.6965656280517578,0.0298973135650157,0.9159274101257324,1.00687837600708,
sim,0.8663418889045715,0.7487265467643738,0.7093615531921387,0.0635471194982528,1.583863377571106,1.83521568775177,
sim,0.9730731248855592,0.2375147342681884,0.6746967434883118,0.0572161152958869,1.1938961744308472,1.3801205158233645,
sim,0.622419536113739,0.3157862722873688,0.6763641834259033,0.0619442202150821,1.1499884128570557,1.364041805267334,
sim,0.533042848110199,0.1851615905761718,0.6827060580253601,0.0217846371233463,1.060999870300293,1.137028694152832,
sim,0.7573513984680176,0.5877686738967896,0.6902739405632019,0.0471503250300884,1.4862985610961914,1.6445093154907229,
sim,1.0898476839065552,1.1370779275894165,0.7185894250869751,0.0786956250667572,1.6222957372665403,2.1998581886291504,
sim,0.6454111337661743,0.0922168716788292,0.6774541139602661,0.0420658402144908,0.8966891765594482,1.0609742403030396,
sim,0.4201423525810241,0.2583408057689667,0.6821298599243164,0.0406651459634304,1.1609467267990112,1.2657005786895752,
sim,0.4773933291435241,0.3166367709636688,0.6740390062332153,0.047014269977808,1.311360001564026,1.5475685596466064,
sim,0.591513991355896,0.2073240280151367,0.6795054078102112,0.0534056797623634,1.0213574171066284,1.256211519241333,
sim,0.7895887494087219,0.6223894953727722,0.6839214563369751,0.0715734809637069,1.549854040145874,1.783552885055542,
sim,2.6495721340179443,8.419793128967285,0.9125266671180724,0.2105041295289993,5.192424774169922,5.69382905960083,
sim,0.615901529788971,0.0858655199408531,0.6725208163261414,0.0431048646569252,0.861843466758728,1.143868088722229,
sim,0.5107111930847168,0.3589818477630615,0.705751895904541,0.0363795831799507,0.8686478137969971,1.022704839706421,
sim,1.1498583555221558,0.678887128829956,0.6832839250564575,0.157501146197319,1.551140546798706,1.696262001991272,
sim,0.4350406229496002,0.188403695821762,0.6881885528564453,0.0325013175606727,1.00396990776062,1.125023365020752,
sim,0.4504172801971435,0.3734400570392608,0.6904313564300537,0.0451586730778217,1.1773091554641724,1.4819573163986206,
sim,1.3007179498672483,0.8529009819030762,0.6992955207824707,0.1030051186680793,1.3148260116577148,1.999104380607605,
sim,1.4079198837280271,1.2554733753204346,0.7193521857261658,0.04669950902462,1.5483803749084473,2.240851640701294,
sim,0.6811935305595398,0.3135518431663513,0.688869833946228,0.0634284615516662,1.071860432624817,1.2599166631698608,
sim,0.3999349474906921,0.2996524572372436,0.6824878454208374,0.0386708416044712,1.0709943771362305,1.2295750379562378,
sim,0.9096936583518982,0.4911428093910217,0.6981600522994995,0.1316639482975006,0.856564998626709,1.2897695302963257,
sim,0.4617632329463959,0.1487437784671783,0.6764153242111206,0.0333658009767532,0.9136289954185486,1.18560791015625,
