domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.1710345447063446,1.021735668182373,0.9762265086174011,0.0,1.285123586654663,1.6433377265930176,35.089744567871094
sim,0.032712630927562714,1.3557192087173462,0.6954185962677002,0.0,1.0515297651290894,1.6403712034225464,14.555889129638672
sim,0.10282403975725174,0.801982045173645,0.8529648780822754,0.0,1.3105367422103882,1.8416671752929688,24.162395477294922
sim,0.024392783641815186,0.7984470129013062,0.43685948848724365,0.0,1.3628789186477661,1.5227868556976318,49.71916961669922
sim,0.05353768542408943,1.0040256977081299,0.4285632073879242,0.0,1.2722266912460327,1.6658424139022827,65.86109924316406
sim,0.43719053268432617,0.4397626519203186,0.5568658709526062,0.0,1.2834111452102661,1.4422917366027832,52.54154968261719
sim,0.25943848490715027,1.0716948509216309,1.0017194747924805,0.0,1.6412584781646729,1.7660126686096191,20.814380645751953
sim,0.21349041163921356,0.6782560348510742,0.541713535785675,0.0,1.2293823957443237,1.3990572690963745,22.370580673217773
sim,0.20352235436439514,1.0435491800308228,0.3590938150882721,0.0,1.599191427230835,1.866626501083374,22.131383895874023
sim,0.08542278409004211,0.9207063317298889,0.5579606890678406,0.0,1.1424871683120728,1.531071662902832,34.17361831665039
sim,0.07054824382066727,0.7353747487068176,0.8164836764335632,0.0,1.2094568014144897,1.3984261751174927,17.40465545654297
sim,0.016410471871495247,1.0842347145080566,0.47314175963401794,0.0,1.4327539205551147,1.8178291320800781,43.67644119262695
sim,0.11641550064086914,0.7887630462646484,0.3136487603187561,0.0,1.4782518148422241,1.6615946292877197,40.803138732910156
sim,0.038196150213479996,0.7963235974311829,0.459643691778183,0.0,1.3341408967971802,1.4930338859558105,42.62809753417969
sim,0.08512794971466064,0.8771066069602966,0.3982686996459961,0.0,1.3762686252593994,1.7287232875823975,48.636837005615234
sim,0.03298332542181015,0.629274845123291,0.6181586384773254,0.0,1.4951828718185425,1.56388521194458,24.240985870361328
sim,0.04752451553940773,0.7321467399597168,0.7698017954826355,0.0,1.3132750988006592,1.5602928400039673,16.016225814819336
sim,0.018698472529649734,0.8023913502693176,0.626110315322876,0.0,1.3469088077545166,1.3980228900909424,22.58872413635254
sim,0.017968926578760147,1.0143909454345703,0.6164422631263733,0.0,1.8938943147659302,1.9878308773040771,47.113277435302734
sim,0.04964056983590126,0.9332398772239685,0.6391931176185608,0.0,1.190534234046936,1.3762140274047852,10.318769454956055
sim,0.03855229541659355,1.0900015830993652,0.6253288388252258,0.0,1.5698562860488892,1.710759162902832,12.800546646118164
sim,0.13662181794643402,0.9853453636169434,1.0738551616668701,0.0,1.4495760202407837,1.6401665210723877,22.52104377746582
sim,0.15680032968521118,0.8328940868377686,0.2860783338546753,0.0,1.6503322124481201,1.7894253730773926,48.424564361572266
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.3529307544231415,1.1051665544509888,0.729731559753418,0.0,1.5495532751083374,1.7563848495483398,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.3013019859790802,1.4247355461120605,0.9731407165527344,0.0,1.7465972900390625,2.14481782913208,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.14005769789218903,0.6689547896385193,0.3154437839984894,0.0,1.3709399700164795,1.4829474687576294,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.2357841581106186,1.2998542785644531,0.7040258049964905,0.0009663531091064215,1.7425816059112549,2.145789384841919,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.2710535526275635,0.8513953685760498,0.5178626179695129,0.0,1.4116460084915161,1.9192266464233398,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.27735596895217896,0.6956526637077332,0.34784936904907227,0.0,1.0283318758010864,1.353644847869873,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.2122388780117035,0.6959681510925293,0.8764266967773438,0.0,1.1788116693496704,1.3464841842651367,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.14009952545166016,0.7828794121742249,0.8355640172958374,0.0,1.2603658437728882,1.6356537342071533,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.06304800510406494,1.341073989868164,0.8679534196853638,0.0,1.5141122341156006,1.697029948234558,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.10280735790729523,0.7182464599609375,0.6783079504966736,0.0,1.6894632577896118,1.7554593086242676,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.10907574743032455,0.6457749009132385,0.7357627749443054,0.0,1.3665616512298584,1.70908522605896,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.09108255803585052,0.7538812756538391,0.709665060043335,0.0,1.050054907798767,1.3461129665374756,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.16967786848545074,0.6536762714385986,1.0909044742584229,0.0,1.4261457920074463,1.5171372890472412,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.10010208189487457,1.0237489938735962,0.9182052612304688,0.0,1.348059892654419,1.516528606414795,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.43853896856307983,0.7904250621795654,0.7883335947990417,0.0074074482545256615,1.5215834379196167,1.8174176216125488,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.012833448126912117,0.8202595710754395,0.8145630955696106,0.0,1.5634170770645142,1.7070679664611816,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.07401309162378311,0.9844752550125122,1.1592259407043457,0.0,1.5864425897598267,1.8232210874557495,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.08743772655725479,0.8515254259109497,1.0215034484863281,0.0,1.332000494003296,1.682042121887207,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.3566666841506958,0.839840292930603,0.9526421427726746,0.0,1.5419386625289917,1.6820050477981567,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.04240640997886658,0.7597489356994629,1.228061556816101,0.0,1.6124906539916992,1.932377815246582,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.068921759724617,1.0769996643066406,0.7513962984085083,0.0,1.5220377445220947,1.7414721250534058,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.22809456288814545,0.6595858931541443,0.7137001752853394,0.0,1.2358883619308472,1.470855474472046,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.02509271912276745,0.9282343983650208,0.6923978328704834,0.0,1.2373135089874268,1.484818458557129,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.265861451625824,0.9558417797088623,0.6215404272079468,0.0,1.3835391998291016,1.6334354877471924,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.36979544162750244,0.7128379344940186,0.6130916476249695,0.0011267407098785043,1.3637408018112183,1.5468027591705322,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.021434932947158813,0.7514550089836121,0.6157699823379517,0.0,1.3848503828048706,1.5206469297409058,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.11982926726341248,0.9056429862976074,0.5486477017402649,0.0,1.2935351133346558,1.7493195533752441,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.300984650850296,1.2240298986434937,0.6887313723564148,0.0,1.9414794445037842,2.0410842895507812,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.33561137318611145,0.704723060131073,0.4723639488220215,0.0,1.3376054763793945,1.5277390480041504,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.06344205141067505,0.7543027400970459,0.45430678129196167,0.0,1.685461401939392,1.8142871856689453,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.3219607174396515,0.8083844780921936,0.4293031692504883,0.0,1.2588341236114502,1.6419556140899658,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.34395045042037964,0.7949448823928833,0.49989601969718933,0.0,1.2744091749191284,1.516059160232544,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.31726133823394775,1.1331243515014648,1.0250567197799683,0.0,1.5828478336334229,1.7123892307281494,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.17075735330581665,0.7577729225158691,0.35827264189720154,0.0,1.3461871147155762,1.6160500049591064,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.03605585917830467,0.5125789046287537,0.5223858952522278,0.0,1.0220839977264404,1.3449901342391968,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.12044312059879303,0.8513203859329224,0.9318770170211792,0.0,1.4994865655899048,1.6478450298309326,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.37926939129829407,0.7363065481185913,0.535234808921814,0.0,1.3178471326828003,1.4694979190826416,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.06779316812753677,0.9181147813796997,0.7323541641235352,0.0,1.4621896743774414,1.7112513780593872,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.1540294587612152,0.8154630661010742,0.5449228882789612,0.0,1.236618161201477,1.6739087104797363,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.20461754500865936,0.4980182349681854,0.41342592239379883,0.0,1.3741105794906616,1.468120813369751,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.1622208058834076,0.9513024091720581,0.9680174589157104,0.0,1.6117808818817139,1.926626205444336,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.035873621702194214,0.7781200408935547,0.6121721863746643,0.0,1.0222468376159668,1.520721435546875,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.14871084690093994,0.9414067268371582,1.1893765926361084,0.0,1.7976645231246948,2.1568169593811035,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.042266301810741425,0.8906325101852417,0.6878619194030762,0.0,1.1072901487350464,1.5442733764648438,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.15111090242862701,1.0399116277694702,0.9210307598114014,0.0,1.2123456001281738,1.6632647514343262,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.0739298090338707,1.1316370964050293,0.42313191294670105,0.0,1.2745102643966675,1.551034688949585,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.07716721296310425,0.401515930891037,0.8099835515022278,0.0,1.137103796005249,1.2542951107025146,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.11876939982175827,0.8172240257263184,0.9268825054168701,0.0,1.3812215328216553,1.6479454040527344,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.14840136468410492,0.6642678380012512,1.157957673072815,0.0,1.2924081087112427,1.6385712623596191,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.2549741864204407,0.8662459850311279,0.6407058835029602,0.0,1.2756104469299316,1.548239827156067,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.02456047013401985,1.0787280797958374,0.6546966433525085,0.0,1.2702372074127197,1.70709228515625,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.10032237321138382,0.7486633062362671,0.8907094597816467,0.0,1.4274718761444092,1.797334909439087,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.15243062376976013,1.0319430828094482,0.6007040143013,0.0,1.8417093753814697,2.203432559967041,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.023827580735087395,0.6634277105331421,0.5862886905670166,0.0,1.0339136123657227,1.3062188625335693,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.1303161233663559,0.8809230327606201,0.4127807021141052,0.0,1.4673032760620117,1.5846505165100098,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.18694667518138885,0.4767570495605469,0.2938069999217987,0.0,1.1006556749343872,1.2248303890228271,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.14025495946407318,1.0124223232269287,0.9570841789245605,0.0,1.4219313859939575,1.6336867809295654,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.27686387300491333,0.8636339902877808,0.7915460467338562,0.0,1.5700817108154297,1.6675090789794922,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.1296793818473816,0.7383638024330139,0.7309572100639343,0.0,1.3690556287765503,2.00738263130188,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.07667535543441772,0.800167441368103,0.6886727213859558,0.0,1.6076995134353638,1.8472907543182373,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.1843090057373047,0.7075846791267395,0.6405350565910339,0.0,1.2289906740188599,1.3884387016296387,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.039684418588876724,0.9258660674095154,0.7536383867263794,0.0,1.2335094213485718,1.8052587509155273,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.13628634810447693,0.8219507932662964,0.4135219156742096,0.0,0.951316237449646,1.4722779989242554,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.20700480043888092,1.0226149559020996,0.6368887424468994,0.0,1.3775036334991455,1.5515412092208862,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.5929904580116272,0.9755462408065796,0.8528524041175842,0.01017509214580059,1.814072608947754,1.9253406524658203,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.05344020575284958,1.0396604537963867,0.6805772185325623,0.0,1.2965543270111084,1.5226783752441406,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.12783320248126984,0.5496473908424377,0.8032119274139404,0.0,1.0684164762496948,1.5586833953857422,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.13254119455814362,0.6864636540412903,0.3509524166584015,0.0,1.2632431983947754,1.559278964996338,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.04047336429357529,0.7079675197601318,0.6229796409606934,0.0,1.3338121175765991,1.5583674907684326,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.275688499212265,0.9605711698532104,0.8370819091796875,0.0,1.5915404558181763,1.8887228965759277,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.07140064239501953,0.8724124431610107,1.1451536417007446,0.0,1.616837739944458,1.9380006790161133,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.19122184813022614,0.9058715105056763,0.35273632407188416,0.0,1.2326570749282837,1.536975622177124,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.027571899816393852,0.7810912132263184,1.2453339099884033,0.0,1.6446948051452637,2.092405319213867,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.13634029030799866,0.9747737646102905,0.627762496471405,0.0,1.5907607078552246,1.8418623208999634,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.13147448003292084,1.063981294631958,0.7401319146156311,0.0,1.55154550075531,1.793412685394287,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.03761393949389458,1.0204271078109741,0.4852214455604553,0.0,1.1967493295669556,1.6981005668640137,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.32664912939071655,0.514656662940979,0.47305142879486084,0.0,1.1653778553009033,1.3697552680969238,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.17183926701545715,0.5554114580154419,0.4272451400756836,0.0,1.3250020742416382,1.6992053985595703,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.09768064320087433,0.36508631706237793,0.34504610300064087,0.0,1.17918860912323,1.3738961219787598,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.049348391592502594,0.706364631652832,0.6248588562011719,0.0,1.313848614692688,1.3946471214294434,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.07689138501882553,0.6316725015640259,0.3331435024738312,0.0,1.3096814155578613,1.419823169708252,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.06592164933681488,1.1568089723587036,0.8388445973396301,0.0,1.5241729021072388,1.7000550031661987,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.03794872388243675,1.2196192741394043,0.7012969851493835,0.0,1.4124176502227783,1.6611950397491455,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.16131438314914703,1.0969089269638062,0.4635840058326721,0.0,1.3217765092849731,1.817710280418396,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.08947893232107162,0.7460570931434631,0.36423102021217346,0.0,0.9719372987747192,1.366856336593628,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.06948839128017426,0.38186192512512207,0.4944430887699127,0.0,1.424210548400879,1.4854509830474854,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.2351088523864746,0.8479357957839966,0.452284574508667,0.0,1.679023027420044,2.145848274230957,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.0279468335211277,0.6811095476150513,0.6739568710327148,0.0,1.3897455930709839,1.48468017578125,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.03812438249588013,0.6608138084411621,0.6705484390258789,0.0,1.2042912244796753,1.4357091188430786,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.032488349825143814,0.6908341646194458,0.6845356822013855,0.0,1.3134078979492188,1.6348097324371338,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.03135263919830322,1.1288063526153564,0.708889365196228,0.0,1.3609251976013184,1.644801378250122,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.06217682734131813,1.170920968055725,0.5243995785713196,0.0,1.7086461782455444,2.0746562480926514,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.38921892642974854,1.0020500421524048,0.5971948504447937,0.0,1.5512666702270508,1.7703126668930054,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.01809007301926613,0.8195965886116028,0.6221437454223633,0.0,1.475325107574463,1.6532683372497559,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.03622843697667122,0.7259355187416077,0.5799770355224609,0.0,1.315298080444336,1.5035545825958252,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.2904229760169983,0.5435786247253418,0.5801100134849548,0.0,1.0941758155822754,1.4374299049377441,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.0504722073674202,0.9263312220573425,0.6771748065948486,0.0,1.069233775138855,1.4019551277160645,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.26173415780067444,1.0274068117141724,0.6433320045471191,0.0,1.8626198768615723,1.9935094118118286,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.07277098298072815,0.7781479954719543,0.5234306454658508,0.0,1.2395340204238892,1.4121153354644775,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.21362684667110443,0.8214318156242371,1.0225181579589844,0.0,1.4498854875564575,1.6669371128082275,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.2622450888156891,0.6673574447631836,1.030539631843567,0.0,1.3448854684829712,1.513744831085205,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.01818903163075447,0.8790481090545654,0.6145029664039612,0.0,0.7819089293479919,1.4796879291534424,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.31100180745124817,0.9985818862915039,0.4758683145046234,0.0,1.4696366786956787,1.662293791770935,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.25367438793182373,0.5652921199798584,0.6069181561470032,0.0,1.0128511190414429,1.512012004852295,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.1709493100643158,0.9287552833557129,0.25644662976264954,0.0,1.3132983446121216,1.543845295906067,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.3197801113128662,0.740533173084259,0.6267338991165161,0.0,1.5555821657180786,1.7469961643218994,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.045158956199884415,0.7949134111404419,0.7454606890678406,0.0,1.5442594289779663,1.8374955654144287,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.039721619337797165,0.6699590682983398,0.5954654812812805,0.0,1.2774407863616943,1.4487168788909912,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.09072321653366089,0.6556465029716492,1.0271632671356201,0.0,1.5758390426635742,1.6868393421173096,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.31058740615844727,0.7342515587806702,0.5831732749938965,0.0,1.3090819120407104,1.7032535076141357,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.3589450716972351,0.9190000295639038,0.6015380024909973,0.0,1.3481345176696777,1.5948809385299683,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.06967568397521973,0.9221009612083435,0.48096737265586853,0.0,1.193581461906433,1.5140488147735596,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.33857762813568115,0.5990521311759949,0.515854001045227,0.0,1.271543264389038,1.5760927200317383,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.2931522727012634,0.487405002117157,0.5426650643348694,0.0,1.190644383430481,1.472970962524414,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.07348662614822388,0.8320485949516296,0.5444546341896057,0.0,1.2275320291519165,1.4768755435943604,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.058622196316719055,0.863174557685852,0.7887711524963379,0.0,1.3832778930664062,1.476566195487976,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.029272260144352913,0.8143903613090515,0.5576565265655518,0.0,1.0751677751541138,1.3909801244735718,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.028911838307976723,1.05120849609375,0.4561781585216522,0.0,1.4883524179458618,1.7450679540634155,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.21941989660263062,0.6561034321784973,0.7810847759246826,0.0,1.2910252809524536,1.7254846096038818,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.2781285345554352,0.7408445477485657,0.6391229033470154,0.0,1.598315715789795,1.6922528743743896,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.22645941376686096,0.5674277544021606,0.6431221961975098,0.0,1.280066728591919,1.488598346710205,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
