domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,1.6550325155258179,0.7226409316062927,0.8243226408958435,0.0,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.23242951929569244,0.7697400450706482,0.47318148612976074,0.0,2.220346689224243,2.391836643218994,27.851337432861328
sim,0.43986669182777405,0.9626858234405518,0.6614720821380615,0.0,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.5005948543548584,1.0636053085327148,0.48274484276771545,0.0,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.3942748010158539,0.5517998933792114,0.7993395328521729,0.0,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.21204476058483124,0.8432959318161011,0.4439656734466553,0.0,1.646309494972229,1.9712414741516113,17.948043823242188
sim,0.4553631842136383,1.0368657112121582,0.43394166231155396,0.0,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,1.0476731061935425,1.1104762554168701,1.0022372007369995,0.0018858280964195728,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.18408317863941193,0.9467549324035645,0.5253015160560608,0.0,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.34323760867118835,0.697263777256012,0.7099277377128601,0.0,1.7103755474090576,2.122140407562256,35.45029067993164
sim,0.6420323252677917,1.11764657497406,0.47825372219085693,0.0,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.6835798025131226,0.7941476702690125,0.7469984292984009,0.0,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,0.6353141069412231,1.4840306043624878,0.47678342461586,0.0,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.7306317090988159,1.0580883026123047,0.7737942337989807,0.0,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.28622305393218994,0.7421319484710693,0.4432092607021332,0.0,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.19970765709877014,1.0142897367477417,0.7162220478057861,0.0,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.07578127831220627,0.9758706092834473,0.39667603373527527,0.0,2.207655191421509,2.5848331451416016,25.210697174072266
sim,0.5407409071922302,1.0000267028808594,0.47102004289627075,0.0,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,0.8088768720626831,1.1749948263168335,0.47867849469184875,0.0,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.47959065437316895,0.866885781288147,0.6346723437309265,0.0,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.45630887150764465,1.0655596256256104,0.8297077417373657,0.0,1.888837456703186,2.2715282440185547,38.00064468383789
sim,0.6697065830230713,1.1917780637741089,0.47894302010536194,0.0,1.7500669956207275,2.251189708709717,10.155060768127441
sim,1.154013752937317,0.81535804271698,0.9742571711540222,0.0026433567982167006,2.1582558155059814,2.385610580444336,73.2479248046875
sim,1.3875707387924194,0.7141119837760925,0.5022778511047363,0.0,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.1828237771987915,0.7380722165107727,0.9218190312385559,0.0014913082122802734,1.6297262907028198,2.380040168762207,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.23707905411720276,1.0234383344650269,0.4533233046531677,0.0,1.8997877836227417,2.062483787536621,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.7089403867721558,1.1008634567260742,0.47829633951187134,0.0,2.129467010498047,2.39298152923584,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.21948713064193726,1.2069262266159058,0.462846577167511,0.0,2.058389902114868,2.347935438156128,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,1.479295253753662,0.9818323850631714,0.6012870073318481,0.0,1.9190837144851685,2.4278769493103027,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.6011658906936646,0.9658515453338623,0.778486967086792,0.0,2.1510894298553467,2.257720470428467,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,1.3655130863189697,0.7665811777114868,0.5845608115196228,0.0,2.103006362915039,2.212135076522827,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,1.5141674280166626,0.8710471987724304,0.7645964026451111,0.0,1.6963118314743042,2.208055257797241,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.5501846075057983,0.9688680768013,0.8310116529464722,0.0,2.1108994483947754,2.4237396717071533,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.7211784720420837,1.0823642015457153,0.47873222827911377,0.0,2.011913537979126,2.305551052093506,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.7249780297279358,0.834384024143219,0.4819243252277374,0.0,1.4795775413513184,2.122001886367798,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.8013237714767456,0.9903216361999512,0.878833532333374,0.0,1.7201670408248901,2.039302110671997,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,1.0007039308547974,0.8548319339752197,0.8309690356254578,0.0,1.9032323360443115,2.1814451217651367,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.16550284624099731,0.6444171071052551,0.4739556610584259,0.0,1.5677827596664429,1.9099639654159546,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.1645512729883194,1.1805073022842407,0.6429466605186462,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,1.7161389589309692,1.0207180976867676,0.6430344581604004,0.0,1.7273963689804077,2.0186266899108887,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,1.1630467176437378,0.8194657564163208,0.7643965482711792,0.0,1.575905680656433,2.0653557777404785,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.18875321745872498,0.7130443453788757,0.4335196614265442,0.0,1.6837254762649536,1.9475038051605225,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,1.4755092859268188,1.1422518491744995,0.5946577787399292,0.0,1.8894685506820679,2.495833396911621,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.464372843503952,0.8196385502815247,0.4756249785423279,0.0,1.9958070516586304,2.374490737915039,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.6252208948135376,0.9953510761260986,0.48145392537117004,0.0,1.8940610885620117,2.4915356636047363,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.611491858959198,0.7994148135185242,0.4482015371322632,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.7234037518501282,0.7512754797935486,0.22152192890644073,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.6365500092506409,1.070481300354004,0.4850591719150543,0.0,2.09501051902771,2.4542720317840576,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.5720760822296143,0.7352274656295776,0.4805498421192169,0.0,1.6483744382858276,1.9847955703735352,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.5088714957237244,0.9652754068374634,0.4698222279548645,0.0,2.1515491008758545,2.3620615005493164,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.7144635319709778,0.8280860781669617,0.4809357523918152,0.0,1.786808967590332,2.1537883281707764,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.30733850598335266,0.5581969022750854,0.6808188557624817,0.0,1.692514419555664,2.0249297618865967,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.7252487540245056,1.2980960607528687,1.0116568803787231,0.0,2.1076884269714355,2.349365472793579,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.5345357060432434,1.0261210203170776,0.4511459469795227,0.0,1.846717119216919,2.1272945404052734,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.23960329592227936,0.8755455613136292,0.4457038640975952,0.0,1.679274082183838,2.0758376121520996,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.38609570264816284,0.7532762885093689,0.7553356885910034,0.0,1.687876582145691,2.0999884605407715,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.9660178422927856,0.9410068392753601,0.5353071689605713,0.0,2.178112268447876,2.4487857818603516,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.2715628445148468,0.8132067322731018,0.43776535987854004,0.0,2.1020090579986572,2.387221097946167,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.7872918248176575,0.9791982769966125,0.9515639543533325,0.0,1.7728431224822998,2.107128381729126,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.3292040526866913,0.8074119091033936,0.41427332162857056,0.0,1.9595568180084229,2.1668813228607178,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.20308271050453186,1.0466159582138062,0.5088754892349243,0.0,2.044421434402466,2.3827567100524902,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.4020370543003082,1.0842950344085693,0.678938090801239,0.0,1.8488719463348389,2.20015025138855,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.17388761043548584,1.153055191040039,0.43310147523880005,0.0,1.920320749282837,2.321864604949951,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.1057051494717598,0.9080872535705566,0.41937699913978577,0.0,1.7503029108047485,2.092593193054199,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.13216374814510345,0.8344482183456421,0.3962426781654358,0.0,1.8131170272827148,2.3418941497802734,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.640221357345581,1.174554705619812,0.8160509467124939,0.0,2.0232653617858887,2.426384449005127,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.8233950734138489,1.3298835754394531,0.6235731840133667,0.0,2.515876054763794,2.7208189964294434,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,1.0930683612823486,0.5608071088790894,0.6619277000427246,0.0,1.6851905584335327,1.9052619934082031,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.5451852083206177,1.1139764785766602,0.4609518051147461,0.0,2.4542579650878906,2.625621795654297,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.4197573959827423,1.1290701627731323,0.6542253494262695,0.0,1.937533974647522,2.1960577964782715,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,1.461132287979126,0.7485352754592896,0.6890063881874084,0.0,1.789916753768921,2.1050219535827637,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.40006202459335327,0.8877871632575989,0.9020112156867981,0.0,2.084851026535034,2.389533519744873,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.1510351449251175,1.3387786149978638,0.46755242347717285,0.0,2.067185163497925,2.583744525909424,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,1.467360258102417,0.7089895606040955,0.5389120578765869,0.0013614693889394403,1.555798053741455,2.0479509830474854,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.19631129503250122,1.0047086477279663,0.4867232143878937,0.0,2.3605868816375732,2.6864349842071533,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,1.55363130569458,0.908566951751709,0.5971731543540955,0.0011464357376098633,1.7681818008422852,2.1502981185913086,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.23408393561840057,0.8099185824394226,0.5697702169418335,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.5160537362098694,0.8581405878067017,0.35403457283973694,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.08482854068279266,0.9886763095855713,0.49263888597488403,0.0,1.8866004943847656,2.4350547790527344,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,1.1078284978866577,0.9278853535652161,0.7102869749069214,0.0,1.9440522193908691,2.2183938026428223,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.6622686386108398,0.9973127841949463,0.47672969102859497,0.0,2.11289119720459,2.3337855339050293,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
sim,0.32755008339881897,0.5367408990859985,0.4569286108016968,0.0,1.9558457136154175,2.1863410472869873,nan
meas,0.024224748834967613,nan,0.6207417249679565,0.0,1.8083949089050293,2.0436902046203613,nan
