[log] tee initialized at 2025-11-07 02:32:15 -> temp_Bidi_cvae\session_20251107-023215.log
Using CUDA device 0: NVIDIA GeForce RTX 4060 Laptop GPU
[log] tee initialized at 2025-11-07 02:32:25 -> temp_Bidi_cvae\cvae_20251107-023225\train.log
[L_trust] using 20000 ref rows from temp_Bidi_cvae\proxy\proxy_Ytr_norm.npy
 >> Epoch 001 | Train Total=356.3355 | Val post/prior Total=55929165.1885/1.1386, Recon post/prior=17.5301/0.7857, KL=139561544.9404, CycSim post/prior=0.1876/0.1483, CycMeas=0.2156, PriorBnd post/prior=5.30e+00/1.46e-03 | Best inf | Patience 1/40
 >> Epoch 094 | Train Total=0.7035 | Val post/prior Total=0.6634/0.7103, Recon post/prior=0.5865/0.5824, KL=0.0068, CycSim post/prior=0.0586/0.0372, CycMeas=0.0989, PriorBnd post/prior=1.38e-04/1.19e-04 | Best 0.0978 | Patience 32/40
 >> Epoch 095 | Train Total=0.7024 | Val post/prior Total=0.6838/0.7368, Recon post/prior=0.5989/0.5960, KL=0.0084, CycSim post/prior=0.0650/0.0488, CycMeas=0.0983, PriorBnd post/prior=8.01e-05/8.16e-05 | Best 0.0978 | Patience 33/40
 >> Epoch 096 | Train Total=0.7035 | Val post/prior Total=0.6670/0.7082, Recon post/prior=0.5863/0.5812, KL=0.0073, CycSim post/prior=0.0616/0.0376, CycMeas=0.0974, PriorBnd post/prior=1.34e-04/1.26e-04 | Best 0.0978 | Patience 34/40
[Update] best val_cyc_meas improved to 0.097389 @ epoch 96
 >> Epoch 097 | Train Total=0.7043 | Val post/prior Total=0.6742/0.7238, Recon post/prior=0.5902/0.5867, KL=0.0077, CycSim post/prior=0.0643/0.0446, CycMeas=0.0997, PriorBnd post/prior=1.32e-04/1.16e-04 | Best 0.0974 | Patience 1/40
 >> Epoch 098 | Train Total=0.7052 | Val post/prior Total=0.6630/0.7080, Recon post/prior=0.5859/0.5821, KL=0.0070, CycSim post/prior=0.0586/0.0361, CycMeas=0.0981, PriorBnd post/prior=1.61e-04/1.27e-04 | Best 0.0974 | Patience 2/40
 >> Epoch 099 | Train Total=0.7069 | Val post/prior Total=0.6638/0.7155, Recon post/prior=0.5865/0.5819, KL=0.0069, CycSim post/prior=0.0589/0.0375, CycMeas=0.1058, PriorBnd post/prior=1.57e-04/1.29e-04 | Best 0.0974 | Patience 3/40
 >> Epoch 100 | Train Total=0.7056 | Val post/prior Total=0.6627/0.7076, Recon post/prior=0.5857/0.5811, KL=0.0069, CycSim post/prior=0.0586/0.0362, CycMeas=0.0986, PriorBnd post/prior=1.44e-04/1.30e-04 | Best 0.0974 | Patience 4/40
 >> Epoch 101 | Train Total=0.7074 | Val post/prior Total=0.6628/0.7069, Recon post/prior=0.5861/0.5812, KL=0.0070, CycSim post/prior=0.0583/0.0363, CycMeas=0.0976, PriorBnd post/prior=1.94e-04/1.31e-04 | Best 0.0974 | Patience 5/40
 >> Epoch 102 | Train Total=0.7063 | Val post/prior Total=0.6637/0.7108, Recon post/prior=0.5876/0.5839, KL=0.0069, CycSim post/prior=0.0579/0.0367, CycMeas=0.0987, PriorBnd post/prior=1.31e-04/1.20e-04 | Best 0.0974 | Patience 6/40
 >> Epoch 103 | Train Total=0.7097 | Val post/prior Total=0.6625/0.7123, Recon post/prior=0.5878/0.5844, KL=0.0070, CycSim post/prior=0.0567/0.0379, CycMeas=0.0980, PriorBnd post/prior=1.28e-04/1.24e-04 | Best 0.0974 | Patience 7/40
 >> Epoch 104 | Train Total=0.7078 | Val post/prior Total=0.6642/0.7155, Recon post/prior=0.5884/0.5850, KL=0.0067, CycSim post/prior=0.0578/0.0392, CycMeas=0.0994, PriorBnd post/prior=1.46e-04/1.20e-04 | Best 0.0974 | Patience 8/40
 >> Epoch 105 | Train Total=0.7127 | Val post/prior Total=0.6679/0.7153, Recon post/prior=0.5890/0.5855, KL=0.0073, CycSim post/prior=0.0602/0.0396, CycMeas=0.0980, PriorBnd post/prior=1.23e-04/1.19e-04 | Best 0.0974 | Patience 9/40
 >> Epoch 106 | Train Total=0.7128 | Val post/prior Total=0.7316/0.7916, Recon post/prior=0.6226/0.6221, KL=0.0185, CycSim post/prior=0.0821/0.0670, CycMeas=0.1073, PriorBnd post/prior=8.68e-05/8.24e-05 | Best 0.0974 | Patience 10/40
 >> Epoch 107 | Train Total=0.7132 | Val post/prior Total=0.6619/0.7073, Recon post/prior=0.5863/0.5817, KL=0.0070, CycSim post/prior=0.0574/0.0360, CycMeas=0.0981, PriorBnd post/prior=1.26e-04/1.26e-04 | Best 0.0974 | Patience 11/40
 >> Epoch 108 | Train Total=0.7124 | Val post/prior Total=0.6760/0.7290, Recon post/prior=0.5956/0.5934, KL=0.0088, CycSim post/prior=0.0611/0.0444, CycMeas=0.0981, PriorBnd post/prior=1.27e-04/9.38e-05 | Best 0.0974 | Patience 12/40
 >> Epoch 109 | Train Total=0.7146 | Val post/prior Total=0.6648/0.7075, Recon post/prior=0.5867/0.5813, KL=0.0074, CycSim post/prior=0.0594/0.0363, CycMeas=0.0982, PriorBnd post/prior=1.31e-04/1.28e-04 | Best 0.0974 | Patience 13/40
 >> Epoch 110 | Train Total=0.7157 | Val post/prior Total=0.6709/0.7126, Recon post/prior=0.5876/0.5823, KL=0.0068, CycSim post/prior=0.0639/0.0400, CycMeas=0.0979, PriorBnd post/prior=1.43e-04/1.22e-04 | Best 0.0974 | Patience 14/40
 >> Epoch 111 | Train Total=0.7133 | Val post/prior Total=0.6632/0.7096, Recon post/prior=0.5863/0.5820, KL=0.0068, CycSim post/prior=0.0585/0.0368, CycMeas=0.0993, PriorBnd post/prior=1.48e-04/1.24e-04 | Best 0.0974 | Patience 15/40
 >> Epoch 112 | Train Total=0.7144 | Val post/prior Total=0.7091/0.7624, Recon post/prior=0.6105/0.6089, KL=0.0154, CycSim post/prior=0.0742/0.0567, CycMeas=0.1024, PriorBnd post/prior=9.82e-05/8.87e-05 | Best 0.0974 | Patience 16/40
 >> Epoch 113 | Train Total=0.7162 | Val post/prior Total=0.6700/0.7158, Recon post/prior=0.5902/0.5863, KL=0.0087, CycSim post/prior=0.0605/0.0396, CycMeas=0.0977, PriorBnd post/prior=1.31e-04/1.15e-04 | Best 0.0974 | Patience 17/40
 >> Epoch 114 | Train Total=0.7161 | Val post/prior Total=0.6635/0.7107, Recon post/prior=0.5866/0.5827, KL=0.0069, CycSim post/prior=0.0586/0.0376, CycMeas=0.0986, PriorBnd post/prior=1.32e-04/1.22e-04 | Best 0.0974 | Patience 18/40
 >> Epoch 115 | Train Total=0.7175 | Val post/prior Total=0.6619/0.7077, Recon post/prior=0.5862/0.5814, KL=0.0072, CycSim post/prior=0.0574/0.0363, CycMeas=0.0983, PriorBnd post/prior=1.29e-04/1.19e-04 | Best 0.0974 | Patience 19/40
 >> Epoch 116 | Train Total=0.7161 | Val post/prior Total=0.6656/0.7087, Recon post/prior=0.5865/0.5820, KL=0.0076, CycSim post/prior=0.0602/0.0372, CycMeas=0.0976, PriorBnd post/prior=1.24e-04/1.30e-04 | Best 0.0974 | Patience 20/40
 >> Epoch 117 | Train Total=0.7153 | Val post/prior Total=0.6636/0.7100, Recon post/prior=0.5871/0.5830, KL=0.0071, CycSim post/prior=0.0581/0.0368, CycMeas=0.0984, PriorBnd post/prior=1.58e-04/1.29e-04 | Best 0.0974 | Patience 21/40
 >> Epoch 118 | Train Total=0.7145 | Val post/prior Total=0.6700/0.7172, Recon post/prior=0.5901/0.5864, KL=0.0070, CycSim post/prior=0.0611/0.0406, CycMeas=0.0979, PriorBnd post/prior=1.21e-04/1.03e-04 | Best 0.0974 | Patience 22/40
 >> Epoch 119 | Train Total=0.7151 | Val post/prior Total=0.6603/0.7104, Recon post/prior=0.5871/0.5837, KL=0.0068, CycSim post/prior=0.0555/0.0372, CycMeas=0.0976, PriorBnd post/prior=1.22e-04/1.12e-04 | Best 0.0974 | Patience 23/40
 >> Epoch 120 | Train Total=0.7158 | Val post/prior Total=0.6657/0.7090, Recon post/prior=0.5857/0.5820, KL=0.0080, CycSim post/prior=0.0607/0.0371, CycMeas=0.0980, PriorBnd post/prior=1.53e-04/1.36e-04 | Best 0.0974 | Patience 24/40
 >> Epoch 121 | Train Total=0.7159 | Val post/prior Total=0.6691/0.7190, Recon post/prior=0.5905/0.5873, KL=0.0080, CycSim post/prior=0.0598/0.0403, CycMeas=0.0994, PriorBnd post/prior=1.30e-04/1.10e-04 | Best 0.0974 | Patience 25/40
 >> Epoch 122 | Train Total=0.7151 | Val post/prior Total=0.6656/0.7149, Recon post/prior=0.5894/0.5846, KL=0.0069, CycSim post/prior=0.0581/0.0397, CycMeas=0.0986, PriorBnd post/prior=1.53e-04/1.11e-04 | Best 0.0974 | Patience 26/40
 >> Epoch 123 | Train Total=0.7170 | Val post/prior Total=0.6612/0.7083, Recon post/prior=0.5862/0.5815, KL=0.0067, CycSim post/prior=0.0570/0.0367, CycMeas=0.0983, PriorBnd post/prior=1.32e-04/1.26e-04 | Best 0.0974 | Patience 27/40
 >> Epoch 124 | Train Total=0.7156 | Val post/prior Total=0.6664/0.7115, Recon post/prior=0.5872/0.5833, KL=0.0073, CycSim post/prior=0.0604/0.0385, CycMeas=0.0976, PriorBnd post/prior=1.47e-04/1.25e-04 | Best 0.0974 | Patience 28/40
 >> Epoch 125 | Train Total=0.7140 | Val post/prior Total=0.6687/0.7142, Recon post/prior=0.5861/0.5813, KL=0.0071, CycSim post/prior=0.0632/0.0395, CycMeas=0.1018, PriorBnd post/prior=1.39e-04/1.29e-04 | Best 0.0974 | Patience 29/40
 >> Epoch 126 | Train Total=0.7147 | Val post/prior Total=0.7021/0.7566, Recon post/prior=0.6070/0.6048, KL=0.0104, CycSim post/prior=0.0730/0.0581, CycMeas=0.0982, PriorBnd post/prior=7.07e-05/6.96e-05 | Best 0.0974 | Patience 30/40
 >> Epoch 127 | Train Total=0.7161 | Val post/prior Total=0.6871/0.7406, Recon post/prior=0.5963/0.5928, KL=0.0086, CycSim post/prior=0.0699/0.0527, CycMeas=0.1011, PriorBnd post/prior=1.06e-04/8.73e-05 | Best 0.0974 | Patience 31/40
 >> Epoch 128 | Train Total=0.7126 | Val post/prior Total=0.6703/0.7168, Recon post/prior=0.5890/0.5860, KL=0.0101, CycSim post/prior=0.0613/0.0405, CycMeas=0.0978, PriorBnd post/prior=1.36e-04/1.19e-04 | Best 0.0974 | Patience 32/40
 >> Epoch 129 | Train Total=0.7148 | Val post/prior Total=0.6658/0.7158, Recon post/prior=0.5899/0.5867, KL=0.0081, CycSim post/prior=0.0575/0.0394, CycMeas=0.0974, PriorBnd post/prior=1.28e-04/1.19e-04 | Best 0.0974 | Patience 33/40
[Update] best val_cyc_meas improved to 0.097381 @ epoch 129
 >> Epoch 130 | Train Total=0.7142 | Val post/prior Total=0.6633/0.7138, Recon post/prior=0.5884/0.5855, KL=0.0066, CycSim post/prior=0.0570/0.0386, CycMeas=0.0976, PriorBnd post/prior=1.24e-04/1.14e-04 | Best 0.0974 | Patience 1/40
 >> Epoch 131 | Train Total=0.7135 | Val post/prior Total=0.6636/0.7087, Recon post/prior=0.5867/0.5822, KL=0.0067, CycSim post/prior=0.0586/0.0368, CycMeas=0.0980, PriorBnd post/prior=1.50e-04/1.18e-04 | Best 0.0974 | Patience 2/40
 >> Epoch 132 | Train Total=0.7135 | Val post/prior Total=0.6635/0.7083, Recon post/prior=0.5859/0.5813, KL=0.0070, CycSim post/prior=0.0592/0.0373, CycMeas=0.0978, PriorBnd post/prior=1.25e-04/1.28e-04 | Best 0.0974 | Patience 3/40
 >> Epoch 133 | Train Total=0.7148 | Val post/prior Total=0.6661/0.7135, Recon post/prior=0.5887/0.5842, KL=0.0066, CycSim post/prior=0.0592/0.0395, CycMeas=0.0975, PriorBnd post/prior=1.32e-04/1.10e-04 | Best 0.0974 | Patience 4/40
 >> Epoch 134 | Train Total=0.7134 | Val post/prior Total=0.6632/0.7081, Recon post/prior=0.5859/0.5810, KL=0.0072, CycSim post/prior=0.0588/0.0365, CycMeas=0.0991, PriorBnd post/prior=1.52e-04/1.31e-04 | Best 0.0974 | Patience 5/40
 >> Epoch 135 | Train Total=0.7146 | Val post/prior Total=0.6660/0.7094, Recon post/prior=0.5862/0.5821, KL=0.0072, CycSim post/prior=0.0609/0.0376, CycMeas=0.0976, PriorBnd post/prior=1.55e-04/1.27e-04 | Best 0.0974 | Patience 6/40
 >> Epoch 136 | Train Total=0.7160 | Val post/prior Total=0.6648/0.7155, Recon post/prior=0.5873/0.5833, KL=0.0070, CycSim post/prior=0.0591/0.0382, CycMeas=0.1031, PriorBnd post/prior=1.42e-04/1.20e-04 | Best 0.0974 | Patience 7/40
 >> Epoch 137 | Train Total=0.7142 | Val post/prior Total=0.6643/0.7090, Recon post/prior=0.5866/0.5824, KL=0.0068, CycSim post/prior=0.0593/0.0369, CycMeas=0.0980, PriorBnd post/prior=1.26e-04/1.24e-04 | Best 0.0974 | Patience 8/40
 >> Epoch 138 | Train Total=0.7158 | Val post/prior Total=0.6667/0.7093, Recon post/prior=0.5856/0.5812, KL=0.0071, CycSim post/prior=0.0619/0.0381, CycMeas=0.0980, PriorBnd post/prior=1.28e-04/1.30e-04 | Best 0.0974 | Patience 9/40
 >> Epoch 139 | Train Total=0.7148 | Val post/prior Total=0.6674/0.7140, Recon post/prior=0.5881/0.5843, KL=0.0071, CycSim post/prior=0.0605/0.0394, CycMeas=0.0981, PriorBnd post/prior=1.17e-04/1.25e-04 | Best 0.0974 | Patience 10/40
 >> Epoch 140 | Train Total=0.7148 | Val post/prior Total=0.6671/0.7102, Recon post/prior=0.5862/0.5814, KL=0.0069, CycSim post/prior=0.0619/0.0385, CycMeas=0.0981, PriorBnd post/prior=1.47e-04/1.31e-04 | Best 0.0974 | Patience 11/40
 >> Epoch 141 | Train Total=0.7147 | Val post/prior Total=0.6659/0.7088, Recon post/prior=0.5863/0.5822, KL=0.0067, CycSim post/prior=0.0608/0.0364, CycMeas=0.0986, PriorBnd post/prior=1.75e-04/1.31e-04 | Best 0.0974 | Patience 12/40
 >> Epoch 142 | Train Total=0.7141 | Val post/prior Total=0.6618/0.7068, Recon post/prior=0.5857/0.5809, KL=0.0067, CycSim post/prior=0.0580/0.0365, CycMeas=0.0976, PriorBnd post/prior=1.30e-04/1.21e-04 | Best 0.0974 | Patience 13/40
 >> Epoch 143 | Train Total=0.7149 | Val post/prior Total=0.6693/0.7155, Recon post/prior=0.5889/0.5857, KL=0.0091, CycSim post/prior=0.0609/0.0392, CycMeas=0.0985, PriorBnd post/prior=1.35e-04/1.17e-04 | Best 0.0974 | Patience 14/40
 >> Epoch 144 | Train Total=0.7148 | Val post/prior Total=0.6628/0.7099, Recon post/prior=0.5870/0.5825, KL=0.0069, CycSim post/prior=0.0576/0.0375, CycMeas=0.0980, PriorBnd post/prior=1.56e-04/1.23e-04 | Best 0.0974 | Patience 15/40
 >> Epoch 145 | Train Total=0.7144 | Val post/prior Total=0.6633/0.7115, Recon post/prior=0.5873/0.5837, KL=0.0070, CycSim post/prior=0.0578/0.0378, CycMeas=0.0980, PriorBnd post/prior=1.15e-04/1.12e-04 | Best 0.0974 | Patience 16/40
 >> Epoch 146 | Train Total=0.7136 | Val post/prior Total=0.6647/0.7078, Recon post/prior=0.5858/0.5806, KL=0.0070, CycSim post/prior=0.0601/0.0373, CycMeas=0.0980, PriorBnd post/prior=1.52e-04/1.28e-04 | Best 0.0974 | Patience 17/40
 >> Epoch 147 | Train Total=0.7144 | Val post/prior Total=0.6656/0.7094, Recon post/prior=0.5866/0.5824, KL=0.0074, CycSim post/prior=0.0601/0.0376, CycMeas=0.0972, PriorBnd post/prior=1.77e-04/1.30e-04 | Best 0.0974 | Patience 18/40
[Update] best val_cyc_meas improved to 0.097222 @ epoch 147
 >> Epoch 148 | Train Total=0.7155 | Val post/prior Total=0.6616/0.7116, Recon post/prior=0.5867/0.5828, KL=0.0065, CycSim post/prior=0.0570/0.0371, CycMeas=0.1005, PriorBnd post/prior=1.41e-04/1.21e-04 | Best 0.0972 | Patience 1/40
 >> Epoch 149 | Train Total=0.7144 | Val post/prior Total=0.6680/0.7157, Recon post/prior=0.5887/0.5854, KL=0.0086, CycSim post/prior=0.0600/0.0401, CycMeas=0.0978, PriorBnd post/prior=1.14e-04/1.13e-04 | Best 0.0972 | Patience 2/40
 >> Epoch 150 | Train Total=0.7160 | Val post/prior Total=0.6626/0.7106, Recon post/prior=0.5878/0.5837, KL=0.0069, CycSim post/prior=0.0569/0.0374, CycMeas=0.0975, PriorBnd post/prior=9.09e-05/1.15e-04 | Best 0.0972 | Patience 3/40
 >> Epoch 151 | Train Total=0.7143 | Val post/prior Total=0.6674/0.7086, Recon post/prior=0.5860/0.5816, KL=0.0073, CycSim post/prior=0.0621/0.0372, CycMeas=0.0980, PriorBnd post/prior=1.86e-04/1.32e-04 | Best 0.0972 | Patience 4/40
 >> Epoch 152 | Train Total=0.7142 | Val post/prior Total=0.6642/0.7060, Recon post/prior=0.5851/0.5800, KL=0.0072, CycSim post/prior=0.0602/0.0363, CycMeas=0.0980, PriorBnd post/prior=1.39e-04/1.36e-04 | Best 0.0972 | Patience 5/40
 >> Epoch 153 | Train Total=0.7148 | Val post/prior Total=0.6627/0.7102, Recon post/prior=0.5867/0.5826, KL=0.0067, CycSim post/prior=0.0578/0.0369, CycMeas=0.0992, PriorBnd post/prior=1.67e-04/1.18e-04 | Best 0.0972 | Patience 6/40
 >> Epoch 154 | Train Total=0.7151 | Val post/prior Total=0.6648/0.7119, Recon post/prior=0.5873/0.5835, KL=0.0071, CycSim post/prior=0.0590/0.0382, CycMeas=0.0981, PriorBnd post/prior=1.13e-04/1.21e-04 | Best 0.0972 | Patience 7/40
 >> Epoch 155 | Train Total=0.7151 | Val post/prior Total=0.6658/0.7121, Recon post/prior=0.5878/0.5841, KL=0.0088, CycSim post/prior=0.0588/0.0384, CycMeas=0.0975, PriorBnd post/prior=1.38e-04/1.21e-04 | Best 0.0972 | Patience 8/40
 >> Epoch 156 | Train Total=0.7142 | Val post/prior Total=0.6808/0.7309, Recon post/prior=0.5944/0.5916, KL=0.0089, CycSim post/prior=0.0660/0.0477, CycMeas=0.0979, PriorBnd post/prior=9.92e-05/9.59e-05 | Best 0.0972 | Patience 9/40
 >> Epoch 157 | Train Total=0.7160 | Val post/prior Total=0.6681/0.7141, Recon post/prior=0.5889/0.5853, KL=0.0072, CycSim post/prior=0.0605/0.0386, CycMeas=0.0984, PriorBnd post/prior=1.16e-04/1.18e-04 | Best 0.0972 | Patience 10/40
 >> Epoch 158 | Train Total=0.7166 | Val post/prior Total=0.6615/0.7091, Recon post/prior=0.5864/0.5815, KL=0.0073, CycSim post/prior=0.0569/0.0374, CycMeas=0.0984, PriorBnd post/prior=1.55e-04/1.28e-04 | Best 0.0972 | Patience 11/40
 >> Epoch 159 | Train Total=0.7149 | Val post/prior Total=0.6675/0.7158, Recon post/prior=0.5887/0.5850, KL=0.0077, CycSim post/prior=0.0599/0.0398, CycMeas=0.0989, PriorBnd post/prior=1.28e-04/1.17e-04 | Best 0.0972 | Patience 12/40
 >> Epoch 160 | Train Total=0.7144 | Val post/prior Total=0.6651/0.7088, Recon post/prior=0.5866/0.5815, KL=0.0073, CycSim post/prior=0.0597/0.0373, CycMeas=0.0981, PriorBnd post/prior=1.53e-04/1.21e-04 | Best 0.0972 | Patience 13/40
 >> Epoch 161 | Train Total=0.7143 | Val post/prior Total=0.6611/0.7090, Recon post/prior=0.5864/0.5825, KL=0.0072, CycSim post/prior=0.0565/0.0366, CycMeas=0.0982, PriorBnd post/prior=2.05e-04/1.28e-04 | Best 0.0972 | Patience 14/40
 >> Epoch 162 | Train Total=0.7139 | Val post/prior Total=0.6629/0.7111, Recon post/prior=0.5871/0.5830, KL=0.0068, CycSim post/prior=0.0577/0.0376, CycMeas=0.0986, PriorBnd post/prior=1.37e-04/1.26e-04 | Best 0.0972 | Patience 15/40
 >> Epoch 163 | Train Total=0.7154 | Val post/prior Total=0.6653/0.7100, Recon post/prior=0.5866/0.5818, KL=0.0065, CycSim post/prior=0.0602/0.0385, CycMeas=0.0976, PriorBnd post/prior=1.18e-04/1.15e-04 | Best 0.0972 | Patience 16/40
 >> Epoch 164 | Train Total=0.7157 | Val post/prior Total=0.6622/0.7097, Recon post/prior=0.5868/0.5821, KL=0.0070, CycSim post/prior=0.0572/0.0375, CycMeas=0.0983, PriorBnd post/prior=1.24e-04/1.23e-04 | Best 0.0972 | Patience 17/40
 >> Epoch 165 | Train Total=0.7146 | Val post/prior Total=0.6654/0.7086, Recon post/prior=0.5862/0.5816, KL=0.0070, CycSim post/prior=0.0604/0.0371, CycMeas=0.0980, PriorBnd post/prior=1.38e-04/1.27e-04 | Best 0.0972 | Patience 18/40
 >> Epoch 166 | Train Total=0.7155 | Val post/prior Total=0.6654/0.7158, Recon post/prior=0.5899/0.5865, KL=0.0071, CycSim post/prior=0.0574/0.0388, CycMeas=0.0985, PriorBnd post/prior=1.13e-04/1.12e-04 | Best 0.0972 | Patience 19/40
 >> Epoch 167 | Train Total=0.7147 | Val post/prior Total=0.6658/0.7104, Recon post/prior=0.5869/0.5821, KL=0.0065, CycSim post/prior=0.0603/0.0385, CycMeas=0.0977, PriorBnd post/prior=1.36e-04/1.23e-04 | Best 0.0972 | Patience 20/40
 >> Epoch 168 | Train Total=0.7152 | Val post/prior Total=0.6635/0.7067, Recon post/prior=0.5857/0.5808, KL=0.0074, CycSim post/prior=0.0591/0.0362, CycMeas=0.0979, PriorBnd post/prior=1.27e-04/1.29e-04 | Best 0.0972 | Patience 21/40
 >> Epoch 169 | Train Total=0.7139 | Val post/prior Total=0.6642/0.7086, Recon post/prior=0.5861/0.5813, KL=0.0071, CycSim post/prior=0.0594/0.0374, CycMeas=0.0981, PriorBnd post/prior=1.47e-04/1.20e-04 | Best 0.0972 | Patience 22/40
 >> Epoch 170 | Train Total=0.7170 | Val post/prior Total=0.6674/0.7166, Recon post/prior=0.5901/0.5860, KL=0.0069, CycSim post/prior=0.0591/0.0402, CycMeas=0.0981, PriorBnd post/prior=1.15e-04/1.05e-04 | Best 0.0972 | Patience 23/40
 >> Epoch 171 | Train Total=0.7146 | Val post/prior Total=0.6630/0.7072, Recon post/prior=0.5858/0.5810, KL=0.0071, CycSim post/prior=0.0586/0.0366, CycMeas=0.0978, PriorBnd post/prior=1.48e-04/1.23e-04 | Best 0.0972 | Patience 24/40
 >> Epoch 172 | Train Total=0.7125 | Val post/prior Total=0.6669/0.7128, Recon post/prior=0.5878/0.5832, KL=0.0070, CycSim post/prior=0.0604/0.0391, CycMeas=0.0985, PriorBnd post/prior=1.23e-04/1.15e-04 | Best 0.0972 | Patience 25/40
 >> Epoch 173 | Train Total=0.7161 | Val post/prior Total=0.6623/0.7120, Recon post/prior=0.5878/0.5842, KL=0.0068, CycSim post/prior=0.0567/0.0381, CycMeas=0.0976, PriorBnd post/prior=1.48e-04/1.17e-04 | Best 0.0972 | Patience 26/40
 >> Epoch 174 | Train Total=0.7143 | Val post/prior Total=0.6684/0.7119, Recon post/prior=0.5872/0.5829, KL=0.0075, CycSim post/prior=0.0620/0.0388, CycMeas=0.0981, PriorBnd post/prior=1.77e-04/1.26e-04 | Best 0.0972 | Patience 27/40
 >> Epoch 175 | Train Total=0.7166 | Val post/prior Total=0.6651/0.7115, Recon post/prior=0.5878/0.5839, KL=0.0068, CycSim post/prior=0.0590/0.0378, CycMeas=0.0979, PriorBnd post/prior=1.25e-04/1.17e-04 | Best 0.0972 | Patience 28/40
 >> Epoch 176 | Train Total=0.7150 | Val post/prior Total=0.6648/0.7081, Recon post/prior=0.5863/0.5811, KL=0.0069, CycSim post/prior=0.0599/0.0370, CycMeas=0.0981, PriorBnd post/prior=1.25e-04/1.26e-04 | Best 0.0972 | Patience 29/40
 >> Epoch 177 | Train Total=0.7141 | Val post/prior Total=0.6727/0.7254, Recon post/prior=0.5932/0.5913, KL=0.0100, CycSim post/prior=0.0598/0.0432, CycMeas=0.0981, PriorBnd post/prior=1.11e-04/1.05e-04 | Best 0.0972 | Patience 30/40
 >> Epoch 178 | Train Total=0.7153 | Val post/prior Total=0.6673/0.7125, Recon post/prior=0.5871/0.5825, KL=0.0068, CycSim post/prior=0.0614/0.0390, CycMeas=0.0989, PriorBnd post/prior=1.31e-04/1.25e-04 | Best 0.0972 | Patience 31/40
 >> Epoch 179 | Train Total=0.7150 | Val post/prior Total=0.6640/0.7079, Recon post/prior=0.5864/0.5819, KL=0.0070, CycSim post/prior=0.0590/0.0366, CycMeas=0.0977, PriorBnd post/prior=1.58e-04/1.24e-04 | Best 0.0972 | Patience 32/40
 >> Epoch 180 | Train Total=0.7148 | Val post/prior Total=0.6654/0.7141, Recon post/prior=0.5891/0.5855, KL=0.0066, CycSim post/prior=0.0582/0.0382, CycMeas=0.0985, PriorBnd post/prior=1.19e-04/1.18e-04 | Best 0.0972 | Patience 33/40
 >> Epoch 181 | Train Total=0.7142 | Val post/prior Total=0.6624/0.7109, Recon post/prior=0.5879/0.5833, KL=0.0067, CycSim post/prior=0.0566/0.0380, CycMeas=0.0974, PriorBnd post/prior=1.35e-04/1.14e-04 | Best 0.0972 | Patience 34/40
 >> Epoch 182 | Train Total=0.7156 | Val post/prior Total=0.6658/0.7137, Recon post/prior=0.5886/0.5846, KL=0.0073, CycSim post/prior=0.0587/0.0387, CycMeas=0.0986, PriorBnd post/prior=1.21e-04/1.14e-04 | Best 0.0972 | Patience 35/40
 >> Epoch 183 | Train Total=0.7155 | Val post/prior Total=0.6635/0.7065, Recon post/prior=0.5855/0.5808, KL=0.0072, CycSim post/prior=0.0593/0.0362, CycMeas=0.0976, PriorBnd post/prior=1.51e-04/1.40e-04 | Best 0.0972 | Patience 36/40
 >> Epoch 184 | Train Total=0.7150 | Val post/prior Total=0.6632/0.7115, Recon post/prior=0.5883/0.5843, KL=0.0067, CycSim post/prior=0.0570/0.0373, CycMeas=0.0981, PriorBnd post/prior=1.29e-04/1.14e-04 | Best 0.0972 | Patience 37/40
 >> Epoch 185 | Train Total=0.7142 | Val post/prior Total=0.6660/0.7104, Recon post/prior=0.5869/0.5826, KL=0.0069, CycSim post/prior=0.0604/0.0375, CycMeas=0.0984, PriorBnd post/prior=1.27e-04/1.22e-04 | Best 0.0972 | Patience 38/40
 >> Epoch 186 | Train Total=0.7155 | Val post/prior Total=0.6633/0.7066, Recon post/prior=0.5851/0.5807, KL=0.0071, CycSim post/prior=0.0595/0.0361, CycMeas=0.0982, PriorBnd post/prior=1.80e-04/1.34e-04 | Best 0.0972 | Patience 39/40
 >> Epoch 187 | Train Total=0.7153 | Val post/prior Total=0.6667/0.7164, Recon post/prior=0.5893/0.5861, KL=0.0077, CycSim post/prior=0.0588/0.0403, CycMeas=0.0976, PriorBnd post/prior=1.07e-04/1.09e-04 | Best 0.0972 | Patience 40/40
[EarlyStop] at epoch 187
[Diag] Start to calcaulte diag in test preocess... 
[Diag] wrote 28930 rows to temp_Bidi_cvae\cvae_20251107-023225\diag_test.csv
[Diag] proxy_floor_ps  P50=0.0095  P90=0.0228  P95=0.0348  P99=0.2440
[Test] prior total=0.707776 | prior recon=0.581572 | kl=0.006075 | prior cyc_sim=0.036800 | cyc_meas=0.097588 | prior_l2=0.397205 | prior_bnd=0.000062 | 
