domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.8934444189071655,0.2978880703449249,0.0,0.05009320750832558,0.8094934225082397,1.187813401222229,nan
sim,0.9884169697761536,0.3361060321331024,0.0,0.041420456022024155,0.8701388239860535,1.1337242126464844,nan
sim,0.5800955295562744,0.24067823588848114,0.0,0.012842088006436825,1.106276273727417,1.3032612800598145,nan
sim,0.6371119618415833,0.35514548420906067,0.0,0.017947103828191757,1.057944416999817,1.2427456378936768,nan
sim,0.6960093379020691,0.18699273467063904,0.0,0.02462305873632431,0.8218709230422974,1.2080010175704956,nan
sim,1.0745054483413696,0.34589841961860657,0.0,0.11381757259368896,0.9892169833183289,1.2251518964767456,nan
sim,0.7186269760131836,0.1752956360578537,0.0,0.034665919840335846,1.0233948230743408,1.2594540119171143,nan
sim,0.679422914981842,0.3947615623474121,0.0,0.07189791649580002,1.11712646484375,1.294042706489563,nan
sim,1.12820565700531,0.3552471399307251,0.0,0.05111776292324066,1.0131325721740723,1.2392081022262573,nan
sim,0.6813958883285522,0.35183390974998474,0.0,0.09466847777366638,0.923474907875061,1.3286182880401611,nan
sim,0.6663492321968079,0.2977239489555359,0.0,0.0777294784784317,0.8936432600021362,1.177126407623291,nan
sim,0.6859393119812012,0.24028752744197845,0.0,0.0923682376742363,1.1244480609893799,1.2750295400619507,nan
sim,1.1068453788757324,0.5844718217849731,0.0,0.1296566128730774,0.9607102274894714,1.2648169994354248,nan
sim,0.3605785071849823,0.22843167185783386,0.0,0.027173087000846863,1.209362506866455,1.3157455921173096,nan
sim,0.6802293658256531,0.2973487675189972,0.0,0.04514153301715851,1.1309230327606201,1.2858221530914307,nan
sim,0.8690090179443359,0.3781881034374237,0.0,0.012771963141858578,0.9487572312355042,1.1277631521224976,nan
sim,0.3892394006252289,0.33831438422203064,0.0,0.014106038957834244,0.9428691864013672,1.0893902778625488,nan
sim,0.47878360748291016,0.14390625059604645,0.0,0.026476997882127762,1.0850598812103271,1.2338542938232422,nan
sim,0.8853705525398254,0.3431927263736725,0.0,0.022855322808027267,0.907954216003418,1.1322276592254639,nan
sim,0.8863474726676941,0.3043372631072998,0.0,0.013633712194859982,0.8589609861373901,1.1818747520446777,nan
sim,0.921588659286499,0.3706548511981964,0.0,0.024532457813620567,0.9488791227340698,1.1296889781951904,nan
sim,0.46842432022094727,0.1663195937871933,0.0,0.05253910645842552,0.9149327278137207,1.279517650604248,nan
sim,0.9024365544319153,0.3260093033313751,0.0,0.016379641368985176,0.8753690123558044,1.103911280632019,nan
sim,0.8876999616622925,0.3028397560119629,0.0,0.016527768224477768,0.768721878528595,1.1802799701690674,nan
sim,0.5342525243759155,0.28697994351387024,0.0,0.07963019609451294,1.1036163568496704,1.331233024597168,nan
sim,0.8040614128112793,0.3141430616378784,0.0,0.05094026029109955,0.9991468191146851,1.315287709236145,nan
sim,0.4678477942943573,0.30037474632263184,0.0,0.017576515674591064,0.7957556843757629,1.1846131086349487,nan
sim,0.8242557048797607,0.1376114934682846,0.0,0.10148924589157104,1.2349954843521118,1.3476355075836182,nan
sim,0.7712000012397766,0.1478154957294464,0.0,0.036991965025663376,1.0434848070144653,1.3017315864562988,nan
sim,0.7494405508041382,0.2998983561992645,0.0,0.027381952852010727,0.8806338906288147,1.2327187061309814,nan
sim,0.8662444949150085,0.39795002341270447,0.0,0.02726280316710472,1.0336130857467651,1.2219772338867188,nan
sim,1.1316267251968384,0.2301677018404007,0.0,0.028449833393096924,0.7829181551933289,1.1558647155761719,nan
sim,0.9150930047035217,0.17923526465892792,0.0,0.08055116981267929,1.0783946514129639,1.2447816133499146,nan
sim,0.7274997234344482,0.3054139316082001,0.0,0.007015954237431288,0.7664217948913574,1.1700395345687866,nan
sim,1.1977730989456177,0.3154141902923584,0.0,0.03131391853094101,0.9144205451011658,1.1028803586959839,nan
sim,0.7218747138977051,0.37090691924095154,0.0,0.015506577678024769,0.9138864278793335,1.1061184406280518,nan
sim,0.8420922160148621,0.19637902081012726,0.0,0.04990176856517792,1.2766094207763672,1.3931788206100464,nan
sim,0.8282365798950195,0.2757091522216797,0.0,0.027799857780337334,1.0408273935317993,1.2548084259033203,nan
sim,1.0333733558654785,0.38180074095726013,0.0,0.06581120193004608,1.2423102855682373,1.3442678451538086,nan
sim,0.6660035252571106,0.3539749085903168,0.0,0.05520092323422432,1.0143871307373047,1.1463651657104492,nan
sim,0.7191761136054993,0.16734659671783447,0.0,0.05617645010352135,1.119974136352539,1.290723204612732,nan
sim,1.214537501335144,0.41911351680755615,0.0,0.015683360397815704,0.9919795989990234,1.1411675214767456,nan
sim,0.6829628348350525,0.20999068021774292,0.0,0.0367494635283947,1.1732338666915894,1.3230328559875488,nan
sim,0.7795564532279968,0.2247357815504074,0.0,0.0194306168705225,0.7916263341903687,1.160161018371582,nan
sim,0.5946927070617676,0.28851398825645447,0.0,0.06876343488693237,1.1121958494186401,1.3642845153808594,nan
sim,0.7677662968635559,0.35278141498565674,0.0,0.012354114092886448,0.9122228026390076,1.1125071048736572,nan
sim,0.5588348507881165,0.2208939790725708,0.0,0.02789548598229885,1.0397261381149292,1.2816264629364014,nan
sim,0.4915151298046112,0.3405291438102722,0.0,0.025764811784029007,0.9898519515991211,1.152377724647522,nan
sim,0.5213306546211243,0.16162416338920593,0.0,0.06621595472097397,1.142610788345337,1.4231162071228027,nan
sim,0.6123064160346985,0.3133096694946289,0.0,0.029996901750564575,0.876308798789978,1.0912566184997559,nan
sim,0.5035719871520996,0.14991554617881775,0.0,0.020314259454607964,0.9909021854400635,1.2460057735443115,nan
sim,0.625320553779602,0.237453430891037,0.0,0.044858820736408234,1.0993822813034058,1.2994084358215332,nan
sim,0.8876111507415771,0.39322128891944885,0.0,0.017749741673469543,0.9531494975090027,1.1139438152313232,nan
sim,0.794927716255188,0.2807583510875702,0.0,0.02784828282892704,0.810073733329773,1.1238527297973633,nan
sim,0.4543265104293823,0.24662326276302338,0.0,0.0705578401684761,1.0060908794403076,1.286952018737793,nan
sim,0.756750762462616,0.1779688000679016,0.0,0.05264093726873398,1.1615179777145386,1.2873742580413818,nan
sim,0.5230656862258911,0.43790727853775024,0.0,0.033649031072854996,1.1567124128341675,1.3367050886154175,nan
sim,0.7016185522079468,0.13871124386787415,0.0,0.059614527970552444,1.1656017303466797,1.3248896598815918,nan
sim,0.41005611419677734,0.24303898215293884,0.0,0.03638589754700661,0.9492143392562866,1.250234842300415,nan
sim,1.2943511009216309,0.24747838079929352,0.0,0.033969223499298096,0.7965778708457947,1.1473042964935303,nan
sim,0.9139999151229858,0.34411513805389404,0.0,0.02824569307267666,0.9144291877746582,1.1201527118682861,nan
sim,0.4933353066444397,0.3218567371368408,0.0,0.03360431268811226,0.907442033290863,1.1318864822387695,nan
sim,0.963093638420105,0.344211608171463,0.0,0.07807052135467529,0.9208606481552124,1.1402857303619385,nan
sim,0.6745031476020813,0.43754497170448303,0.0,0.09054382145404816,0.7535225749015808,1.2608466148376465,nan
sim,0.7282605171203613,0.33769434690475464,0.0,0.0565352700650692,0.9482851624488831,1.240370750427246,nan
sim,0.42426830530166626,0.1888616532087326,0.0,0.01264946348965168,1.0915426015853882,1.3314958810806274,nan
sim,0.9924365878105164,0.23141267895698547,0.0,0.08602800220251083,1.1897841691970825,1.333568811416626,nan
sim,0.6245614886283875,0.30321288108825684,0.0,0.03839214891195297,1.2154558897018433,1.3649146556854248,nan
sim,0.9518887996673584,0.5106601119041443,0.0,0.12320508807897568,0.9173808097839355,1.2796753644943237,nan
sim,0.5416549444198608,0.34679868817329407,0.0,0.021105512976646423,0.9197984933853149,1.1313819885253906,nan
sim,0.7236145734786987,0.4043229818344116,0.0,0.021438805386424065,0.9761949777603149,1.1869561672210693,nan
sim,1.0509281158447266,0.2775227129459381,0.0,0.01595808006823063,0.9640852212905884,1.1172435283660889,nan
sim,1.1553325653076172,0.2878694534301758,0.0,0.048910532146692276,1.0390596389770508,1.2724534273147583,nan
sim,0.7689756155014038,0.46284252405166626,0.0,0.04162445291876793,1.1677825450897217,1.4257875680923462,nan
sim,0.8429946899414062,0.20863015949726105,0.0,0.02240663394331932,0.8187406659126282,1.2000529766082764,nan
sim,0.9325426816940308,0.35440611839294434,0.0,0.01315139140933752,0.9116570353507996,1.114375352859497,nan
sim,0.6878178715705872,0.32017430663108826,0.0,0.015208606608211994,1.0529123544692993,1.2906333208084106,nan
sim,0.8550642728805542,0.2822626233100891,0.0,0.027421578764915466,0.9731091260910034,1.146056056022644,nan
sim,0.7428448796272278,0.2872749865055084,0.0,0.015570319257676601,1.0156760215759277,1.12138032913208,nan
sim,0.9313122630119324,0.37005290389060974,0.0,0.052120573818683624,1.0566965341567993,1.2592188119888306,nan
sim,1.0635440349578857,0.31356313824653625,0.0,0.07481211423873901,0.8944280743598938,1.1776703596115112,nan
sim,0.8148404359817505,0.3474050462245941,0.0,0.0496462807059288,0.9503226280212402,1.1063742637634277,nan
sim,0.822910487651825,0.41804981231689453,0.0,0.04953117296099663,1.1902408599853516,1.3494460582733154,nan
sim,0.9296088218688965,0.27294865250587463,0.0,0.06590180099010468,1.2318788766860962,1.3988457918167114,nan
sim,0.6761310696601868,0.27804702520370483,0.0,0.012052280828356743,1.2248432636260986,1.3511409759521484,nan
sim,0.7493067979812622,0.3706563711166382,0.0,0.024856358766555786,0.9412243962287903,1.1219844818115234,nan
sim,1.2810665369033813,0.3856174945831299,0.0,0.018312498927116394,0.934550940990448,1.106827974319458,nan
sim,0.7659143209457397,0.3427616059780121,0.0,0.01358930952847004,0.911002516746521,1.1296931505203247,nan
sim,0.42189425230026245,0.1473711133003235,0.0,0.02943486161530018,1.0874404907226562,1.239333152770996,nan
sim,0.7577083706855774,0.5025255084037781,0.0,0.0799776166677475,1.0966187715530396,1.2538244724273682,nan
sim,0.5845385789871216,0.3406236469745636,0.0,0.01756053976714611,0.906189501285553,1.13325035572052,nan
sim,1.1252880096435547,0.4167800843715668,0.0,0.018056638538837433,0.9885581731796265,1.1379354000091553,nan
sim,0.8089542388916016,0.4540214538574219,0.0,0.05646447092294693,0.8884167075157166,1.205378532409668,nan
sim,0.6881486773490906,0.37473639845848083,0.0,0.07876187562942505,1.0276299715042114,1.3044471740722656,nan
sim,0.6994678974151611,0.3280400335788727,0.0,0.06160307675600052,0.9923408031463623,1.1452622413635254,nan
sim,0.9970955848693848,0.34834375977516174,0.0,0.01227158959954977,0.920426070690155,1.1369441747665405,nan
sim,0.6015633344650269,0.46576985716819763,0.0,0.052720267325639725,1.188589334487915,1.2749478816986084,nan
sim,0.8792157769203186,0.1747104525566101,0.0,0.0590466670691967,1.0024713277816772,1.2708740234375,nan
sim,0.6957147121429443,0.16488492488861084,0.0,0.017373448237776756,1.1270287036895752,1.2282555103302002,nan
sim,0.9986581206321716,0.26911765336990356,0.0,0.05794031545519829,1.0880146026611328,1.1921446323394775,nan
sim,1.06169593334198,0.40589404106140137,0.0,0.1029038280248642,0.8409623503684998,1.2547682523727417,nan
sim,0.9364955425262451,0.22598592936992645,0.0,0.07162166386842728,1.2033330202102661,1.384462833404541,nan
sim,0.43891891837120056,0.24416689574718475,0.0,0.01995290443301201,0.7822625041007996,1.1509199142456055,nan
sim,1.0880435705184937,0.5495379567146301,0.0,0.08413094282150269,0.8683677911758423,1.2866946458816528,nan
sim,1.1223795413970947,0.45353561639785767,0.0,0.08975929021835327,1.026360034942627,1.261546015739441,nan
sim,1.1021257638931274,0.14813531935214996,0.0,0.03807760775089264,0.9943646192550659,1.2143927812576294,nan
sim,0.824503481388092,0.7091637253761292,0.0,0.09142439812421799,0.9369266033172607,1.3299503326416016,nan
sim,0.7784405946731567,0.5423052906990051,0.0,0.08627988398075104,1.1901779174804688,1.3904142379760742,nan
sim,0.8222082853317261,0.3528454601764679,0.0,0.051764581352472305,1.0673182010650635,1.2727216482162476,nan
sim,0.7307441830635071,0.3421240746974945,0.0,0.02411659061908722,0.8944270014762878,1.1217334270477295,nan
sim,0.7402932643890381,0.328589528799057,0.0,0.03468310832977295,1.0128324031829834,1.1961958408355713,nan
sim,0.7154264450073242,0.31491559743881226,0.0,0.024277672171592712,0.8365405201911926,1.1159749031066895,nan
sim,0.9031285643577576,0.3011120855808258,0.0,0.0305635929107666,0.8163986802101135,1.133508563041687,nan
sim,0.717835545539856,0.6152960062026978,0.0,0.052254389971494675,1.1131900548934937,1.2947227954864502,nan
sim,0.4637356698513031,0.20865580439567566,0.0,0.06661428511142731,1.00339674949646,1.2689423561096191,nan
sim,0.6335918307304382,0.3861495554447174,0.0,0.011870213784277439,0.957145094871521,1.1295340061187744,nan
sim,0.8906672596931458,0.19659125804901123,0.0,0.05660666525363922,1.158031940460205,1.3936994075775146,nan
sim,0.5998373031616211,0.15148814022541046,0.0,0.021952981129288673,0.9772878289222717,1.226381540298462,nan
sim,0.7742840647697449,0.5092743635177612,0.0,0.09030212461948395,0.8167455196380615,1.2803757190704346,nan
sim,0.7893735766410828,0.32900238037109375,0.0,0.09002003073692322,0.9607113003730774,1.1372920274734497,nan
sim,0.5983737707138062,0.4834003448486328,0.0,0.044587843120098114,1.1037765741348267,1.3015648126602173,nan
sim,0.3737936019897461,0.3337373733520508,0.0,0.014438049867749214,0.857294499874115,1.1120924949645996,nan
sim,0.6907687187194824,0.21208995580673218,0.0,0.028428979218006134,1.0590049028396606,1.243260383605957,nan
sim,0.8185201287269592,0.1400677114725113,0.0,0.017470914870500565,1.0203988552093506,1.269094705581665,nan
sim,0.7330644726753235,0.4232589304447174,0.0,0.11075210571289062,0.718548595905304,1.2486904859542847,nan
sim,1.0461597442626953,0.1471250355243683,0.0,0.045191939920186996,1.113451600074768,1.2533316612243652,nan
sim,0.6837973594665527,0.27961888909339905,0.0,0.04883640259504318,1.1431125402450562,1.354320764541626,nan
sim,0.8774517774581909,0.3586167097091675,0.0,0.015052592381834984,0.9173716902732849,1.1123268604278564,nan
sim,1.044595718383789,0.3083249032497406,0.0,0.09588292986154556,1.138581395149231,1.3279718160629272,nan
sim,0.8402838706970215,0.22838947176933289,0.0,0.06544975936412811,0.9708152413368225,1.1915724277496338,nan
sim,0.7033706307411194,0.32343047857284546,0.0,0.07362884283065796,1.0900973081588745,1.3029820919036865,nan
sim,0.6432098746299744,0.1839093565940857,0.0,0.02289586327970028,0.8469995260238647,1.2006924152374268,nan
sim,0.7657729983329773,0.14863437414169312,0.0,0.023654121905565262,1.0539844036102295,1.2727932929992676,nan
sim,0.9224206805229187,0.3809870779514313,0.0,0.13621188700199127,1.081009864807129,1.249373435974121,nan
sim,1.0384678840637207,0.36083751916885376,0.0,0.013677333481609821,0.9225513339042664,1.1125361919403076,nan
sim,0.7756021618843079,0.4073205888271332,0.0,0.06883710622787476,1.0415602922439575,1.2594820261001587,nan
sim,0.8382598757743835,0.14774611592292786,0.0,0.023920118808746338,1.1010111570358276,1.2707741260528564,nan
sim,0.8017627596855164,0.3142704963684082,0.0,0.02699371799826622,0.9037231206893921,1.1826274394989014,nan
sim,0.8607865571975708,0.29894208908081055,0.0,0.04036378487944603,0.78842693567276,1.1699039936065674,nan
sim,0.5611671209335327,0.3206426799297333,0.0,0.04915565252304077,0.8521894216537476,1.1765048503875732,nan
sim,0.5852209329605103,0.29480597376823425,0.0,0.03133930265903473,0.9933212995529175,1.2825112342834473,nan
sim,0.6106114983558655,0.31009554862976074,0.0,0.07351263612508774,1.1700665950775146,1.3005492687225342,nan
sim,0.3853144645690918,0.37863168120384216,0.0,0.05716678500175476,1.0590494871139526,1.3083443641662598,nan
sim,0.7670831680297852,0.32317453622817993,0.0,0.07047556340694427,1.1152088642120361,1.203932523727417,nan
sim,0.7643257975578308,0.4466122090816498,0.0,0.09123179316520691,0.995033323764801,1.3132171630859375,nan
sim,0.9807707667350769,0.4747351109981537,0.0,0.16574610769748688,1.2078343629837036,1.4247310161590576,nan
sim,0.9466721415519714,0.4523797631263733,0.0,0.02923182211816311,0.8908993601799011,1.1612237691879272,nan
sim,0.8251628875732422,0.21178774535655975,0.0,0.06259866058826447,1.1783314943313599,1.320162057876587,nan
sim,0.7428994178771973,0.4249778687953949,0.0,0.043713223189115524,1.1600528955459595,1.3830840587615967,nan
sim,1.1769272089004517,0.3795764744281769,0.0,0.01264644879847765,0.9388766288757324,1.1190661191940308,nan
sim,0.8899224996566772,0.384162038564682,0.0,0.01665361039340496,0.9320415258407593,1.1116230487823486,nan
sim,0.6594256162643433,0.4356559216976166,0.0,0.07847541570663452,1.1898409128189087,1.3293206691741943,nan
sim,0.9378113746643066,0.5477067828178406,0.0,0.032641470432281494,1.1243563890457153,1.279903769493103,nan
sim,0.748629093170166,0.24237418174743652,0.0,0.029467584565281868,0.7861905694007874,1.1502432823181152,nan
sim,0.511832058429718,0.6523635387420654,0.0,0.1257510483264923,1.2198258638381958,1.4628077745437622,nan
sim,0.7018091082572937,0.21950022876262665,0.0,0.03510569781064987,1.0290383100509644,1.2318658828735352,nan
sim,0.8441329002380371,0.3311035633087158,0.0,0.10574281960725784,0.8889779448509216,1.1581239700317383,nan
sim,0.9155349731445312,0.31255394220352173,0.0,0.07481101900339127,0.9784954190254211,1.2715539932250977,nan
sim,0.5927729606628418,0.22922976315021515,0.0,0.018587319180369377,0.7820881605148315,1.1582746505737305,nan
sim,0.5067254900932312,0.1565156877040863,0.0,0.055043015629053116,1.0930851697921753,1.3609495162963867,nan
sim,0.7160513997077942,0.3076731264591217,0.0,0.14906440675258636,0.8885951638221741,1.1647295951843262,nan
sim,0.5189017057418823,0.1796593964099884,0.0,0.03277698904275894,1.1153994798660278,1.241867184638977,nan
sim,0.8543498516082764,0.3993891775608063,0.0,0.008198452182114124,0.9698644876480103,1.1322731971740723,nan
sim,0.9203122854232788,0.13795389235019684,0.0,0.040224019438028336,1.178212285041809,1.2537941932678223,nan
sim,0.7803178429603577,0.2476632446050644,0.0,0.039086710661649704,1.0430148839950562,1.2059400081634521,nan
sim,0.9395488500595093,0.34859856963157654,0.0,0.024860119447112083,0.9220069050788879,1.1127088069915771,nan
sim,0.7227470278739929,0.34765133261680603,0.0,0.05336463078856468,0.9802089929580688,1.141545057296753,nan
sim,0.688060462474823,0.4140196442604065,0.0,0.014995823614299297,0.9888352155685425,1.13906729221344,nan
sim,0.8024232387542725,0.35219624638557434,0.0,0.05409771203994751,1.023648977279663,1.1397725343704224,nan
sim,1.211968183517456,0.4151206612586975,0.0,0.09860704839229584,0.8265801072120667,1.3103318214416504,nan
sim,0.6444010734558105,0.21708796918392181,0.0,0.03322243317961693,1.1187355518341064,1.2427257299423218,nan
sim,0.5606698989868164,0.3250695765018463,0.0,0.0488923154771328,0.9321268796920776,1.1344873905181885,nan
sim,0.7932165265083313,0.14796502888202667,0.0,0.022469904273748398,1.0761489868164062,1.278350591659546,nan
sim,0.4655825197696686,0.2502187192440033,0.0,0.044911693781614304,1.1790486574172974,1.3233304023742676,nan
sim,0.7806949019432068,0.27701032161712646,0.0,0.012164956890046597,1.1521172523498535,1.3345128297805786,nan
sim,0.5290145874023438,0.3137133717536926,0.0,0.017058804631233215,0.9684795141220093,1.168548345565796,nan
sim,0.5651881694793701,0.6831652522087097,0.0,0.09817178547382355,0.9474065899848938,1.276179313659668,nan
sim,1.2172930240631104,0.3584970235824585,0.0,0.03846917301416397,0.8699175715446472,1.1108040809631348,nan
sim,0.4787999987602234,0.162934809923172,0.0,0.01343373954296112,0.9518550634384155,1.2600386142730713,nan
sim,0.7957961559295654,0.34441590309143066,0.0,0.016468964517116547,0.9111433029174805,1.1246354579925537,nan
sim,0.41599783301353455,0.19570355117321014,0.0,0.03406228497624397,1.133758544921875,1.2820217609405518,nan
sim,0.9797922968864441,0.3075181841850281,0.0,0.08760607987642288,1.02994966506958,1.1671905517578125,nan
sim,0.768520712852478,0.32791146636009216,0.0,0.016790097579360008,0.8268985152244568,1.1217890977859497,nan
sim,0.6519412994384766,0.4871900975704193,0.0,0.039822082966566086,1.0762771368026733,1.3207720518112183,nan
sim,1.0404810905456543,0.34366559982299805,0.0,0.012162059545516968,0.9081338047981262,1.1368300914764404,nan
sim,0.616947591304779,0.2508717179298401,0.0,0.014665842056274414,1.1286911964416504,1.3077870607376099,nan
sim,0.7390742301940918,0.33577966690063477,0.0,0.014122883789241314,0.8993096351623535,1.1391162872314453,nan
sim,0.7091609835624695,0.3025473654270172,0.0,0.07865237444639206,1.1669610738754272,1.3774361610412598,nan
sim,0.5964981317520142,0.12786033749580383,0.0,0.03308795392513275,1.1789559125900269,1.2984776496887207,nan
sim,0.9831029772758484,0.14027418196201324,0.0,0.018561212345957756,1.026877999305725,1.2261106967926025,nan
sim,0.8504243493080139,0.3458421528339386,0.0,0.04487205296754837,0.8884334564208984,1.133793592453003,nan
sim,1.0330759286880493,0.16261635720729828,0.0,0.07640913128852844,1.3205631971359253,1.465526819229126,nan
sim,0.6287811994552612,0.7976924180984497,0.0,0.05482957139611244,1.0542068481445312,1.3356248140335083,nan
sim,0.7509180903434753,0.4771146774291992,0.0,0.06521542370319366,0.9123454093933105,1.3129264116287231,nan
sim,0.8763202428817749,0.34026291966438293,0.0,0.016294186934828758,0.9082661271095276,1.1345751285552979,nan
sim,0.4727524518966675,0.2025918811559677,0.0,0.024959415197372437,1.1371121406555176,1.3389323949813843,nan
sim,0.5462069511413574,0.17052626609802246,0.0,0.02526477724313736,0.86517733335495,1.2105870246887207,nan
sim,0.8237115144729614,0.23453959822654724,0.0,0.033509865403175354,0.9312022924423218,1.2084667682647705,nan
sim,0.7006731629371643,0.4199998676776886,0.0,0.07242090255022049,1.022823452949524,1.3549268245697021,nan
sim,0.9207082390785217,0.30459174513816833,0.0,0.07222416996955872,0.8873264789581299,1.1736228466033936,nan
sim,0.5277324318885803,0.3097880482673645,0.0,0.10948226600885391,0.9826691150665283,1.1724207401275635,nan
sim,0.7268848419189453,0.34525638818740845,0.0,0.12041982263326645,0.9948000311851501,1.2848105430603027,nan
sim,0.8159184455871582,0.25293952226638794,0.0,0.07260220497846603,1.1043365001678467,1.2427678108215332,nan
sim,1.1776043176651,0.3474154770374298,0.0,0.025372959673404694,0.9090215563774109,1.1140177249908447,nan
sim,0.44909539818763733,0.2802846431732178,0.0,0.006885312031954527,1.0818684101104736,1.3129658699035645,nan
sim,0.8961110711097717,0.6272300481796265,0.0,0.09822160005569458,1.1533806324005127,1.255877137184143,nan
sim,0.756027340888977,0.3134136199951172,0.0,0.02397109568119049,0.979536235332489,1.1096134185791016,nan
sim,0.9726827144622803,0.3083912134170532,0.0,0.0298771969974041,0.8944376707077026,1.1062123775482178,nan
sim,0.7044045925140381,0.3520747125148773,0.0,0.028690360486507416,0.991795003414154,1.1154191493988037,nan
sim,0.44115138053894043,0.25987082719802856,0.0,0.08332523703575134,0.9802494049072266,1.1691694259643555,nan
sim,0.5551305413246155,0.19248035550117493,0.0,0.03353310748934746,1.0631945133209229,1.2512593269348145,nan
sim,0.6045947074890137,0.18937715888023376,0.0,0.03293851390480995,1.1143248081207275,1.2935384511947632,nan
sim,0.8112678527832031,0.3442036211490631,0.0,0.02200540341436863,0.8911404609680176,1.1177504062652588,nan
sim,0.708553671836853,0.33396878838539124,0.0,0.03258729726076126,1.1598448753356934,1.4065275192260742,nan
sim,0.7048075199127197,0.23876914381980896,0.0,0.02879961207509041,1.0372264385223389,1.2566828727722168,nan
sim,0.9573005437850952,0.228342667222023,0.0,0.016478192061185837,1.231122374534607,1.3468787670135498,nan
sim,0.579799473285675,0.3402273654937744,0.0,0.06169982627034187,0.973933219909668,1.3120853900909424,nan
sim,1.0351747274398804,0.3500393331050873,0.0,0.08619192242622375,0.9736389517784119,1.1918885707855225,nan
sim,0.6801778674125671,0.3401506245136261,0.0,0.015228819102048874,0.8842000961303711,1.125685214996338,nan
sim,0.6656514406204224,0.3246294856071472,0.0,0.05530020222067833,0.9884332418441772,1.1591253280639648,nan
sim,0.9282498955726624,0.46415936946868896,0.0,0.09682432562112808,1.0561178922653198,1.3266208171844482,nan
sim,0.40905770659446716,0.168309286236763,0.0,0.03490714728832245,1.028832197189331,1.273832082748413,nan
sim,0.7548413872718811,0.38069701194763184,0.0,0.14276842772960663,1.1376142501831055,1.3755886554718018,nan
sim,0.8831945061683655,0.24068617820739746,0.0,0.024451173841953278,0.7836419939994812,1.1523977518081665,nan
sim,0.8611407279968262,0.3392298221588135,0.0,0.03279957175254822,1.1642193794250488,1.2987291812896729,nan
sim,0.46998363733291626,0.4384329319000244,0.0,0.06895761936903,1.2848867177963257,1.4418951272964478,nan
sim,0.7780417799949646,0.2563282549381256,0.0,0.05081847682595253,1.1732805967330933,1.335100769996643,nan
sim,0.6165059208869934,0.13669443130493164,0.0,0.022149819880723953,1.161340594291687,1.3062152862548828,nan
sim,0.8932866454124451,0.2875300347805023,0.0,0.09865529090166092,0.9967153668403625,1.1976594924926758,nan
sim,0.9408808946609497,0.1996593475341797,0.0,0.05764235183596611,1.219129204750061,1.3376436233520508,nan
sim,1.3679865598678589,0.3976496160030365,0.0,0.1187133863568306,0.9059463739395142,1.261786937713623,nan
sim,0.8865914940834045,0.275095134973526,0.0,0.09709203243255615,1.1741317510604858,1.3021125793457031,nan
sim,0.5974944233894348,0.22223033010959625,0.0,0.04202062264084816,1.0896377563476562,1.2475090026855469,nan
sim,0.7127560973167419,0.3269363343715668,0.0,0.03851117938756943,0.8812111616134644,1.1147230863571167,nan
sim,0.5728398561477661,0.35815858840942383,0.0,0.013395717367529869,0.9188856482505798,1.123228907585144,nan
sim,0.7772319912910461,0.20640616118907928,0.0,0.06957294791936874,1.160889983177185,1.2507622241973877,nan
sim,0.5790344476699829,0.30219513177871704,0.0,0.04044385999441147,1.0070308446884155,1.277101993560791,nan
sim,0.6203281283378601,0.34795600175857544,0.0,0.051349300891160965,0.9358496069908142,1.102630376815796,nan
sim,0.6912254095077515,0.38461342453956604,0.0,0.06010131910443306,1.0985422134399414,1.3045530319213867,nan
sim,0.517486035823822,0.3400460183620453,0.0,0.043495263904333115,1.0050787925720215,1.2314345836639404,nan
sim,0.9045222997665405,0.38246965408325195,0.0,0.012013593688607216,0.939893364906311,1.1127476692199707,nan
sim,1.1094871759414673,0.31159600615501404,0.0,0.028453802689909935,0.9102239608764648,1.1049679517745972,nan
sim,0.7087815403938293,0.27597808837890625,0.0,0.08560238033533096,1.1149183511734009,1.2970818281173706,nan
sim,1.1173514127731323,0.34172549843788147,0.0,0.012281667441129684,0.8926026821136475,1.1164116859436035,nan
sim,0.6391286849975586,0.26328808069229126,0.0,0.031551115214824677,1.118924617767334,1.312199592590332,nan
sim,0.8709861636161804,0.39101162552833557,0.0,0.08896186947822571,0.7958621978759766,1.1993255615234375,nan
sim,0.6707344055175781,0.3189224302768707,0.0,0.013294736854732037,1.1059774160385132,1.316968560218811,nan
sim,0.7335156798362732,0.30662938952445984,0.0,0.013653287664055824,1.0781482458114624,1.3128023147583008,nan
sim,0.8461732268333435,0.36783358454704285,0.0,0.053241729736328125,1.2445429563522339,1.317909836769104,nan
sim,0.8762549161911011,0.34399527311325073,0.0,0.022395098581910133,0.8486571311950684,1.1150927543640137,nan
sim,0.6502118706703186,0.3599341809749603,0.0,0.034488480538129807,1.0071526765823364,1.1281981468200684,nan
sim,0.6207553744316101,0.37249723076820374,0.0,0.07875633984804153,1.0932016372680664,1.3696727752685547,nan
sim,0.8507198095321655,0.3048185408115387,0.0,0.041491203010082245,0.8153848052024841,1.192806363105774,nan
sim,0.8028108477592468,0.3715512156486511,0.0,0.06453520059585571,1.022548794746399,1.3040645122528076,nan
sim,0.8226743340492249,0.6496454477310181,0.0,0.06539012491703033,0.974087655544281,1.3783013820648193,nan
