domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,1.03288996219635,0.2813596725463867,0.6256633996963501,0.05493979901075363,1.4846121072769165,1.587512493133545,nan
sim,0.8498058319091797,0.2669057846069336,0.6230802536010742,0.09007807075977325,1.297278642654419,1.5345513820648193,nan
sim,0.5427036285400391,0.26338982582092285,0.6192911863327026,0.065571628510952,1.5243861675262451,1.6192278861999512,nan
sim,0.784437894821167,0.15003082156181335,0.617668628692627,0.039052564650774,1.170211672782898,1.4421272277832031,nan
sim,0.6710046529769897,0.3245546817779541,0.6338157653808594,0.07121365517377853,0.8059566617012024,1.4734416007995605,nan
sim,0.7412284016609192,0.2339268922805786,0.6178113222122192,0.008909554220736027,1.476662278175354,1.5783534049987793,nan
sim,0.6299769878387451,0.2637038230895996,0.6233645081520081,0.031189553439617157,1.2916308641433716,1.5066782236099243,nan
sim,0.6654641032218933,0.3185163140296936,0.6337131261825562,0.03786333277821541,0.9415237307548523,1.4991655349731445,nan
sim,0.9777318239212036,0.252501517534256,0.6184688806533813,0.017559727653861046,1.4346623420715332,1.5914974212646484,nan
sim,0.5959052443504333,0.32958468794822693,0.622012197971344,0.05548335611820221,1.0147725343704224,1.4649081230163574,nan
sim,0.7689450979232788,0.6489616632461548,0.6501677632331848,0.06275328248739243,1.5944445133209229,1.776421308517456,nan
sim,0.379889577627182,0.13112898170948029,0.6100335121154785,0.012032429687678814,1.352969765663147,1.486018180847168,nan
sim,0.8181218504905701,0.3258124887943268,0.6310724020004272,0.09481097757816315,1.441557765007019,1.7390186786651611,nan
sim,0.6249755620956421,0.18952998518943787,0.6195822954177856,0.07906496524810791,1.1768351793289185,1.55955171585083,nan
sim,0.7927830815315247,0.2856656610965729,0.6193185448646545,0.0966629683971405,1.5986498594284058,1.7628161907196045,nan
sim,0.6023010015487671,0.46831750869750977,0.633561372756958,0.10661444067955017,0.9787378311157227,1.4326839447021484,nan
sim,0.9490609765052795,0.43554654717445374,0.6266043186187744,0.21138827502727509,1.7173370122909546,1.8419288396835327,nan
sim,0.8838376402854919,0.21844899654388428,0.6226310729980469,0.05074460431933403,1.365179181098938,1.561466097831726,nan
sim,0.6674423217773438,0.28537803888320923,0.6244083046913147,0.054690174758434296,1.3908993005752563,1.646026849746704,nan
sim,0.8275649547576904,0.3043332099914551,0.6188793182373047,0.10142310708761215,1.632519245147705,1.7905635833740234,nan
sim,0.8603534698486328,0.264555960893631,0.6232987642288208,0.07029891759157181,1.4115540981292725,1.5355052947998047,nan
sim,0.6520577073097229,0.1867392361164093,0.6127166748046875,0.014066613279283047,1.3731218576431274,1.5445468425750732,nan
sim,0.8198937177658081,0.1869901567697525,0.6184716820716858,0.02629992738366127,1.379417896270752,1.5366016626358032,nan
sim,0.6819064021110535,0.4322088658809662,0.6436331868171692,0.1078275740146637,1.0688029527664185,1.6347874402999878,nan
sim,0.6958231329917908,0.4459195137023926,0.6388393640518188,0.050311379134655,0.9163820147514343,1.38820481300354,nan
sim,0.6429761648178101,0.3349289894104004,0.6249470710754395,0.03136182948946953,1.3406745195388794,1.562134861946106,nan
sim,0.7463054060935974,0.2713548243045807,0.621788740158081,0.07401759177446365,1.4342899322509766,1.5761001110076904,nan
sim,0.7537738084793091,0.2266101837158203,0.617590069770813,0.015206284821033478,1.3326042890548706,1.6062037944793701,nan
sim,1.0599881410598755,0.29814934730529785,0.6234394311904907,0.06774348020553589,1.3190908432006836,1.4722284078598022,nan
sim,0.8061662316322327,0.25769269466400146,0.6208962202072144,0.02706039510667324,1.3846148252487183,1.5465039014816284,nan
sim,0.6556521058082581,0.18281200528144836,0.6221556067466736,0.04877498745918274,1.482674241065979,1.5599560737609863,nan
sim,0.5012689828872681,0.3973923623561859,0.6243761777877808,0.18942341208457947,1.7328448295593262,1.8428179025650024,nan
sim,0.8369140625,0.317706823348999,0.6262327432632446,0.07299942523241043,1.4934718608856201,1.6801776885986328,nan
sim,0.9638804197311401,0.2328139990568161,0.621701180934906,0.03199087083339691,1.3548160791397095,1.513184905052185,nan
sim,0.7263908386230469,0.16838215291500092,0.6139091849327087,0.03870437666773796,1.205673098564148,1.458577275276184,nan
sim,0.9293561577796936,0.2613967955112457,0.6205295920372009,0.1544024795293808,1.669846773147583,1.821016550064087,nan
sim,0.8480895757675171,0.19642575085163116,0.6166531443595886,0.11280130594968796,1.43782377243042,1.596496343612671,nan
sim,0.9318575859069824,0.21556758880615234,0.6186686158180237,0.01723257452249527,1.3816196918487549,1.594913363456726,nan
sim,0.6522199511528015,0.22149750590324402,0.6178116202354431,0.01771152764558792,1.4379451274871826,1.5594704151153564,nan
sim,0.763611912727356,0.19310639798641205,0.6139729022979736,0.041395097970962524,1.4269099235534668,1.5911598205566406,nan
sim,0.922601044178009,0.21776063740253448,0.61805260181427,0.016224490478634834,1.4060516357421875,1.564344048500061,nan
sim,1.0435131788253784,0.34007978439331055,0.6226872205734253,0.11373497545719147,1.6494550704956055,1.7853336334228516,nan
sim,1.0894213914871216,0.16268691420555115,0.6117234230041504,0.02772003598511219,1.28187096118927,1.5282540321350098,nan
sim,0.9168874621391296,0.22050368785858154,0.6249300241470337,0.04350107163190842,1.4008774757385254,1.5854218006134033,nan
sim,0.5882145166397095,0.22396166622638702,0.6258838772773743,0.03798140212893486,1.3265037536621094,1.5502947568893433,nan
sim,0.5696460008621216,0.13411954045295715,0.6081843376159668,0.010563729330897331,1.384994626045227,1.4926319122314453,nan
sim,0.5537333488464355,0.454596608877182,0.6403569579124451,0.07918118685483932,1.4680811166763306,1.6461174488067627,nan
sim,0.5147172808647156,0.19978287816047668,0.6152941584587097,0.03683605417609215,1.346057415008545,1.5046601295471191,nan
sim,0.8807506561279297,0.17314265668392181,0.6153368949890137,0.12346135079860687,1.4079928398132324,1.5588611364364624,nan
sim,0.8821893334388733,0.2165674865245819,0.6172304749488831,0.01605347730219364,1.4265689849853516,1.596137523651123,nan
sim,0.6514577269554138,0.39404377341270447,0.6274260878562927,0.03943363577127457,1.295746088027954,1.6051281690597534,nan
sim,0.71841961145401,0.19478867948055267,0.6139172911643982,0.1054135411977768,1.7623192071914673,1.861799955368042,nan
sim,0.6375355124473572,0.33638206124305725,0.6221071481704712,0.04878507927060127,1.2414705753326416,1.6155494451522827,nan
sim,1.0659074783325195,0.16250678896903992,0.6117393970489502,0.017464319244027138,1.2875112295150757,1.5299468040466309,nan
sim,0.8036603927612305,0.21089503169059753,0.6146386861801147,0.011364185251295567,1.3625261783599854,1.545673131942749,nan
sim,0.7981335520744324,0.23834779858589172,0.6243641972541809,0.05494125187397003,1.4732636213302612,1.6031336784362793,nan
sim,0.7021647691726685,0.21953895688056946,0.6255815029144287,0.037286486476659775,1.3554590940475464,1.5854812860488892,nan
sim,0.457952082157135,0.1923559159040451,0.6122431755065918,0.06435048580169678,1.4379786252975464,1.6897536516189575,nan
sim,1.0490111112594604,0.4572654366493225,0.6289815902709961,0.11662713438272476,1.3028749227523804,1.627497673034668,nan
sim,0.9476810097694397,0.2056501805782318,0.6139165163040161,0.053371332585811615,1.4996328353881836,1.5949689149856567,nan
sim,0.7673065066337585,0.22250354290008545,0.6169826984405518,0.01708965189754963,1.3211479187011719,1.557710886001587,nan
sim,0.6840095520019531,0.27793723344802856,0.6284347772598267,0.04188728332519531,1.1501479148864746,1.4992088079452515,nan
sim,0.8170789480209351,0.1521320641040802,0.6074317693710327,0.09661649912595749,1.5305547714233398,1.7815876007080078,nan
sim,1.1351346969604492,0.34295839071273804,0.6206527352333069,0.1413535475730896,1.6478737592697144,1.809896469116211,nan
sim,0.46345704793930054,0.5976752638816833,0.6456552147865295,0.11193946748971939,1.5711604356765747,1.8148303031921387,nan
sim,0.5455307960510254,0.1793898046016693,0.6137641668319702,0.05203620344400406,1.507711410522461,1.6002659797668457,nan
sim,0.7620644569396973,0.20562979578971863,0.6147985458374023,0.011845303699374199,1.3314927816390991,1.5472691059112549,nan
sim,0.3910349905490875,0.19610822200775146,0.6186748147010803,0.04760807752609253,1.5304412841796875,1.6567909717559814,nan
sim,0.7888210415840149,0.12569871544837952,0.6088196039199829,0.0901065543293953,1.5702857971191406,1.717381238937378,nan
sim,0.9505914449691772,0.23405273258686066,0.6136770248413086,0.1656683087348938,1.6209498643875122,1.8802812099456787,nan
sim,0.8831524848937988,0.2684202194213867,0.6250613927841187,0.08597376197576523,1.745151400566101,1.857466459274292,nan
sim,1.001370906829834,0.2367466241121292,0.6163901686668396,0.06735982745885849,1.5051312446594238,1.6462733745574951,nan
sim,0.6442021727561951,0.12043683230876923,0.6117959022521973,0.03551863506436348,1.2618192434310913,1.6531813144683838,nan
sim,0.2464095950126648,0.2910463809967041,0.6204188466072083,0.08273110538721085,1.49968683719635,1.6399898529052734,nan
sim,0.547394871711731,0.14289161562919617,0.6088579893112183,0.01917332597076893,1.428259015083313,1.556767463684082,nan
sim,0.5881118774414062,0.24682912230491638,0.6197208166122437,0.024729536846280098,1.3960179090499878,1.546517014503479,nan
sim,1.1245131492614746,0.1933661252260208,0.6137303709983826,0.010636976920068264,1.357337236404419,1.5472803115844727,nan
sim,0.7656188011169434,0.30274271965026855,0.621188223361969,0.07985430210828781,1.5919699668884277,1.7340087890625,nan
sim,1.0343765020370483,0.19843539595603943,0.6190146803855896,0.022432293742895126,1.4281631708145142,1.5884032249450684,nan
sim,1.1190448999404907,0.23649781942367554,0.6172903776168823,0.011226357892155647,1.396638035774231,1.5612764358520508,nan
sim,0.6848577260971069,0.2655067443847656,0.6203895807266235,0.018280990421772003,1.414954423904419,1.6125507354736328,nan
sim,0.7977119088172913,0.19863982498645782,0.6197378635406494,0.026104161515831947,1.4876313209533691,1.5906981229782104,nan
sim,0.5948871374130249,0.22112306952476501,0.6174829602241516,0.013461879454553127,1.360572338104248,1.6013782024383545,nan
sim,0.7412182688713074,0.21405795216560364,0.6170601844787598,0.011614453047513962,1.4855685234069824,1.5794017314910889,nan
sim,0.6528169512748718,0.3402477502822876,0.6208062767982483,0.13260433077812195,1.64725661277771,1.8076016902923584,nan
sim,1.0631996393203735,0.21403945982456207,0.6168406009674072,0.050338562577962875,1.440250039100647,1.5930242538452148,nan
sim,0.8580340147018433,0.1504743993282318,0.616644024848938,0.040215495973825455,1.2946200370788574,1.6437065601348877,nan
sim,0.9972411394119263,0.42150530219078064,0.6248663067817688,0.10701747238636017,1.4824135303497314,1.654273509979248,nan
sim,0.5089565515518188,0.24792902171611786,0.6207021474838257,0.01933143474161625,1.2991790771484375,1.5491297245025635,nan
sim,0.7669574618339539,0.17194317281246185,0.6169135570526123,0.045844774693250656,1.2098486423492432,1.5037659406661987,nan
sim,0.8027674555778503,0.2805466651916504,0.6245781183242798,0.03073892742395401,1.4345602989196777,1.5704779624938965,nan
sim,0.6427658796310425,0.19857944548130035,0.6164777278900146,0.04577089101076126,1.241683006286621,1.60234797000885,nan
sim,0.6153950691223145,0.14769458770751953,0.6143730878829956,0.030981754884123802,1.2647476196289062,1.4292330741882324,nan
sim,0.7571820616722107,0.15373383462429047,0.6140542030334473,0.07374370098114014,1.4677982330322266,1.6366411447525024,nan
sim,0.7970021367073059,0.20713800191879272,0.6151957511901855,0.01336235273629427,1.3999274969100952,1.5657180547714233,nan
sim,0.5065476894378662,0.12747839093208313,0.6122581958770752,0.04356580227613449,1.3465206623077393,1.5022138357162476,nan
sim,1.0051099061965942,0.17986024916172028,0.6106514930725098,0.14443227648735046,1.698002815246582,1.8614509105682373,nan
sim,0.5421865582466125,0.14227716624736786,0.6171213388442993,0.044604502618312836,1.1730657815933228,1.460247278213501,nan
sim,0.7561477422714233,0.08026927709579468,0.6087303161621094,0.03880907967686653,1.4690947532653809,1.6504240036010742,nan
sim,0.8882108330726624,0.1446937620639801,0.6099324822425842,0.02194989286363125,1.3728680610656738,1.5102458000183105,nan
sim,0.4603349566459656,0.2440052032470703,0.6228638887405396,0.05515163764357567,1.387488842010498,1.6519023180007935,nan
sim,0.6812782287597656,0.13183394074440002,0.6144429445266724,0.052402906119823456,1.2977492809295654,1.564725637435913,nan
sim,0.6774106025695801,0.37820950150489807,0.62968909740448,0.16356459259986877,1.5433142185211182,1.7801483869552612,nan
sim,0.8594307899475098,0.18297414481639862,0.6124447584152222,0.01705954596400261,1.3977171182632446,1.5314959287643433,nan
sim,0.7979598045349121,0.15228934586048126,0.6173515319824219,0.0328659862279892,1.228448510169983,1.428673505783081,nan
sim,0.715405285358429,0.3071054518222809,0.6223083138465881,0.0694427415728569,1.5401381254196167,1.7202033996582031,nan
sim,0.8426157832145691,0.22620797157287598,0.6164028644561768,0.011574995703995228,1.3565257787704468,1.549534797668457,nan
sim,0.6293084621429443,0.4319431185722351,0.6284114122390747,0.04518957808613777,1.4645285606384277,1.6669707298278809,nan
sim,0.6456990242004395,0.19837844371795654,0.6136451959609985,0.043053872883319855,1.5172441005706787,1.6269755363464355,nan
sim,0.942371666431427,0.36996990442276,0.6232848167419434,0.13584443926811218,1.6726933717727661,1.8116018772125244,nan
sim,0.7073456645011902,0.38833099603652954,0.6279014348983765,0.04202431067824364,1.3856110572814941,1.4827693700790405,nan
sim,0.8935748338699341,0.1940528303384781,0.6218301653862,0.045853450894355774,1.5669834613800049,1.64034104347229,nan
sim,0.2058763951063156,0.5449254512786865,0.638508141040802,0.0433196946978569,0.9851221442222595,1.4552743434906006,nan
sim,0.7821121215820312,0.3040305972099304,0.6165145635604858,0.1373462677001953,1.759129524230957,1.9018597602844238,nan
sim,0.7962504625320435,0.2733129560947418,0.6245185136795044,0.058874987065792084,1.514290452003479,1.6093813180923462,nan
sim,0.8230308294296265,0.16201110184192657,0.6171118021011353,0.05684596672654152,1.1830980777740479,1.4637415409088135,nan
sim,0.42087522149086,0.3720990717411041,0.6232213973999023,0.15625332295894623,1.6852084398269653,1.8172414302825928,nan
sim,0.9577288627624512,0.33657053112983704,0.6217226982116699,0.10927283018827438,1.63966703414917,1.7791216373443604,nan
sim,0.6006659865379333,0.42860570549964905,0.6334782242774963,0.0983973816037178,1.284568428993225,1.5047080516815186,nan
sim,0.6593576073646545,0.2844999134540558,0.6203751564025879,0.07055090367794037,1.493678092956543,1.623631238937378,nan
sim,0.3964553773403168,0.20612162351608276,0.6138654351234436,0.05259239301085472,1.5100210905075073,1.6214303970336914,nan
sim,0.8560996651649475,0.1803530901670456,0.6128776669502258,0.018451476469635963,1.3963136672973633,1.5651047229766846,nan
sim,0.6081926226615906,0.2462214231491089,0.6207723021507263,0.07600116729736328,1.3934513330459595,1.572989821434021,nan
sim,0.907854437828064,0.1821262240409851,0.6128644943237305,0.02501469850540161,1.5371407270431519,1.6282966136932373,nan
sim,0.6537690758705139,0.3212035596370697,0.6252968907356262,0.07548175007104874,1.4913177490234375,1.6484287977218628,nan
sim,0.5475213527679443,0.1989712119102478,0.6105422377586365,0.0318274050951004,1.4542161226272583,1.6177741289138794,nan
sim,0.5796774625778198,0.15499208867549896,0.614970326423645,0.04931843280792236,1.4710901975631714,1.5702805519104004,nan
sim,0.44486796855926514,0.1500641405582428,0.6107854843139648,0.047028884291648865,1.362074375152588,1.6595637798309326,nan
sim,1.0710022449493408,0.23311206698417664,0.6187703609466553,0.02068856731057167,1.4180219173431396,1.5458984375,nan
sim,0.8443468809127808,0.22724978625774384,0.6163238286972046,0.01881972700357437,1.4295457601547241,1.6322109699249268,nan
sim,0.671384334564209,0.14614836871623993,0.6085607409477234,0.007577425334602594,1.431509017944336,1.5237183570861816,nan
sim,0.811877429485321,0.3060383200645447,0.6294825077056885,0.08128378540277481,1.4182407855987549,1.596449851989746,nan
sim,0.7598056793212891,0.11412476748228073,0.6147927641868591,0.05589163675904274,1.413079023361206,1.594778299331665,nan
sim,0.7642304301261902,0.24987739324569702,0.6183832287788391,0.014220875687897205,1.4121438264846802,1.6002435684204102,nan
sim,0.48471468687057495,0.24164533615112305,0.6200121641159058,0.024539681151509285,1.3974372148513794,1.590339183807373,nan
sim,0.5260360240936279,0.09130507707595825,0.6055500507354736,0.03947930410504341,1.292797565460205,1.520775556564331,nan
sim,0.8922377824783325,0.3594859540462494,0.6286922097206116,0.09336337447166443,1.568718671798706,1.7564024925231934,nan
sim,0.7534976005554199,0.16417616605758667,0.613386869430542,0.04234030097723007,1.3338156938552856,1.4851157665252686,nan
sim,0.6352876424789429,0.3056756556034088,0.6263794898986816,0.06903733313083649,1.2277733087539673,1.438833475112915,nan
sim,0.6613465547561646,0.17040300369262695,0.6193194389343262,0.026594437658786774,1.3291293382644653,1.6051127910614014,nan
sim,0.6620520353317261,0.1798705905675888,0.6146636009216309,0.04555420204997063,1.351365566253662,1.539770483970642,nan
sim,0.7157282829284668,0.21559254825115204,0.621146559715271,0.02243797667324543,1.2545008659362793,1.51053786277771,nan
sim,0.7769837975502014,0.18321283161640167,0.6124572157859802,0.14603963494300842,1.6772687435150146,1.8943281173706055,nan
sim,0.5151519179344177,0.212346151471138,0.6174560785293579,0.009770886972546577,1.4241583347320557,1.5899358987808228,nan
sim,0.7252875566482544,0.2695384919643402,0.6240518093109131,0.05771058797836304,1.496268391609192,1.601289987564087,nan
sim,0.8412102460861206,0.31999385356903076,0.6228267550468445,0.12920258939266205,1.7464536428451538,1.8446508646011353,nan
sim,0.862952709197998,0.25203758478164673,0.6211075782775879,0.09707469493150711,1.5838507413864136,1.7646236419677734,nan
sim,0.9005738496780396,0.4986118674278259,0.6373388171195984,0.10899681597948074,1.0538073778152466,1.4356263875961304,nan
sim,0.7718105316162109,0.2473433017730713,0.6264142990112305,0.1306133270263672,0.9842449426651001,1.4433482885360718,nan
sim,0.8840829730033875,0.24839666485786438,0.622372031211853,0.01952608861029148,1.36678147315979,1.5376150608062744,nan
sim,0.5701436996459961,0.3398825228214264,0.6190575361251831,0.0902111679315567,1.6707887649536133,1.8153607845306396,nan
sim,0.9061627388000488,0.2430269718170166,0.6201067566871643,0.104075588285923,1.2987403869628906,1.6593977212905884,nan
sim,0.8756760358810425,0.23940609395503998,0.6200926303863525,0.051625948399305344,1.45121431350708,1.5672211647033691,nan
sim,0.7047713994979858,0.29821088910102844,0.6239669322967529,0.1067577451467514,1.5752655267715454,1.7434515953063965,nan
sim,0.563367486000061,0.24543793499469757,0.6177264451980591,0.012652890756726265,1.410565972328186,1.552930235862732,nan
sim,0.528516411781311,0.14390984177589417,0.6121909618377686,0.029720952734351158,1.381792426109314,1.5546752214431763,nan
sim,0.6236593127250671,0.41344133019447327,0.632236897945404,0.06600683182477951,1.4682902097702026,1.592604160308838,nan
sim,0.7393693327903748,0.19869950413703918,0.6182068586349487,0.01685674861073494,1.4067126512527466,1.56715989112854,nan
sim,0.9956814646720886,0.24232177436351776,0.6191786527633667,0.10426262766122818,1.4630714654922485,1.5883593559265137,nan
sim,0.6252188682556152,0.6707816123962402,0.6488727927207947,0.08218472450971603,1.1512309312820435,1.5345900058746338,nan
sim,0.6041194796562195,0.22788767516613007,0.6169232726097107,0.012755590490996838,1.3512452840805054,1.5492439270019531,nan
sim,0.8663024306297302,0.12837286293506622,0.6147695779800415,0.048418864607810974,1.5916725397109985,1.6606483459472656,nan
sim,0.6856851577758789,0.3325672745704651,0.6215829849243164,0.10286986082792282,1.6284524202346802,1.7611184120178223,nan
sim,0.7836852073669434,0.23679372668266296,0.6171283721923828,0.011068728752434254,1.4054573774337769,1.5525798797607422,nan
sim,0.7634333968162537,0.18714149296283722,0.6186838150024414,0.04221564531326294,1.224019169807434,1.6096208095550537,nan
sim,0.6734066009521484,0.24136961996555328,0.6177131533622742,0.008644569665193558,1.406068205833435,1.5545988082885742,nan
sim,0.7379065752029419,0.2189100980758667,0.6190445423126221,0.01895151473581791,1.389779806137085,1.5375516414642334,nan
sim,0.6548868417739868,0.2661624550819397,0.6213156580924988,0.10026152431964874,1.298340082168579,1.4757111072540283,nan
sim,0.5788951516151428,0.4568943977355957,0.6418383121490479,0.11424723267555237,1.1577693223953247,1.5080920457839966,nan
sim,0.66653972864151,0.1751343458890915,0.61881023645401,0.022179247811436653,1.2093400955200195,1.4996004104614258,nan
sim,0.4909445345401764,0.1008777841925621,0.6098973751068115,0.0304837916046381,1.4803733825683594,1.6061996221542358,nan
sim,0.4779563546180725,0.15386569499969482,0.613984227180481,0.03106497973203659,1.4957239627838135,1.549875259399414,nan
sim,0.5856236219406128,0.20304706692695618,0.6179467439651489,0.037267815321683884,1.2809265851974487,1.5201866626739502,nan
sim,0.8468179106712341,0.17083220183849335,0.6118203401565552,0.012829325161874294,1.3873788118362427,1.542872428894043,nan
sim,0.9829139709472656,0.2196926772594452,0.6179637908935547,0.017571648582816124,1.3936251401901245,1.5569679737091064,nan
sim,0.5692591667175293,0.298028826713562,0.6233810186386108,0.016226751729846,1.249329924583435,1.5236742496490479,nan
sim,0.8988041877746582,0.5019316673278809,0.6404160857200623,0.03244711086153984,1.270033359527588,1.4932421445846558,nan
sim,0.8936265707015991,0.19012968242168427,0.6125316023826599,0.03897063434123993,1.34837007522583,1.5738260746002197,nan
sim,0.8659707903862,0.21733789145946503,0.6215736269950867,0.03440479934215546,1.2324764728546143,1.4645309448242188,nan
sim,0.8129253387451172,0.2420046329498291,0.6251528263092041,0.03032192960381508,1.2704405784606934,1.486081600189209,nan
sim,1.0392574071884155,0.16265322268009186,0.6132372617721558,0.030268756672739983,1.294907569885254,1.5222866535186768,nan
sim,0.5573562383651733,0.2128443568944931,0.6231680512428284,0.06196282431483269,1.0575387477874756,1.392858624458313,nan
sim,0.5797663927078247,0.2899715304374695,0.6181799173355103,0.07853936403989792,1.6052608489990234,1.7364866733551025,nan
sim,0.6317873001098633,0.19709886610507965,0.6186983585357666,0.028273584321141243,1.5137102603912354,1.5915207862854004,nan
sim,0.8125824928283691,0.18195569515228271,0.617691159248352,0.04009120538830757,1.3996877670288086,1.562206745147705,nan
sim,0.6650483012199402,0.28267788887023926,0.6247802972793579,0.05969969928264618,1.3658175468444824,1.5198991298675537,nan
sim,0.5618637204170227,0.23757947981357574,0.6181795597076416,0.00822222139686346,1.4935580492019653,1.6065043210983276,nan
sim,1.0501044988632202,0.1136251837015152,0.6089375019073486,0.04363325983285904,1.2043482065200806,1.505504846572876,nan
sim,1.0900897979736328,0.13418038189411163,0.6112673878669739,0.05865592882037163,1.2907463312149048,1.4806376695632935,nan
sim,0.8677495121955872,0.3104681372642517,0.6220875978469849,0.03884183242917061,1.4115620851516724,1.6070815324783325,nan
sim,0.7011340260505676,0.28160372376441956,0.6251239776611328,0.053420718759298325,1.5063108205795288,1.6618494987487793,nan
sim,0.73047935962677,0.2276383340358734,0.620684027671814,0.0358433872461319,1.5200567245483398,1.6166746616363525,nan
sim,1.1032466888427734,0.18335655331611633,0.6127926111221313,0.03019661083817482,1.5844683647155762,1.652316689491272,nan
sim,0.6743454337120056,0.21879816055297852,0.6208629012107849,0.07859014719724655,1.6607697010040283,1.815739393234253,nan
sim,0.7840638756752014,0.22485589981079102,0.6230570077896118,0.04783749207854271,1.1126761436462402,1.5930371284484863,nan
sim,0.7818232774734497,0.3034984767436981,0.6204128265380859,0.07818958163261414,1.5874557495117188,1.7721712589263916,nan
sim,0.7254810333251953,0.1350168138742447,0.61087965965271,0.021582603454589844,1.2832399606704712,1.421985149383545,nan
sim,0.5790107846260071,0.33199602365493774,0.6337630748748779,0.05192623287439346,1.3713535070419312,1.6095588207244873,nan
sim,0.7696087956428528,0.30718475580215454,0.6214299201965332,0.06687115877866745,1.445892572402954,1.6297633647918701,nan
sim,0.880096435546875,0.2868158221244812,0.6218565702438354,0.01903604343533516,1.3718656301498413,1.5873069763183594,nan
sim,0.6998409032821655,0.21663320064544678,0.6195622682571411,0.018197953701019287,1.357796311378479,1.5213875770568848,nan
sim,1.113900065422058,0.24899137020111084,0.6218651533126831,0.0646321102976799,1.4172923564910889,1.532505750656128,nan
sim,0.8804769515991211,0.12637510895729065,0.6124897599220276,0.07729406654834747,1.4444934129714966,1.5576941967010498,nan
sim,0.7585393190383911,0.34892982244491577,0.627975344657898,0.01913350261747837,1.225027322769165,1.5097970962524414,nan
sim,0.9434918165206909,0.16834643483161926,0.6135861873626709,0.02895127236843109,1.2434470653533936,1.5200600624084473,nan
sim,1.062364935874939,0.2918802797794342,0.6263742446899414,0.062209028750658035,1.5250808000564575,1.6210358142852783,nan
sim,0.6423303484916687,0.3212119936943054,0.620844841003418,0.11576943844556808,1.5996341705322266,1.7880749702453613,nan
sim,0.5270394682884216,0.26148706674575806,0.6241334676742554,0.055762022733688354,1.3984906673431396,1.6666887998580933,nan
sim,0.8252650499343872,0.22824738919734955,0.6168091297149658,0.11987994611263275,1.5639864206314087,1.7884275913238525,nan
sim,0.9000155329704285,0.14038579165935516,0.6146508455276489,0.06346234679222107,1.4200407266616821,1.59280526638031,nan
sim,0.6396986246109009,0.2389252483844757,0.6227837800979614,0.04205316677689552,1.1295698881149292,1.5593615770339966,nan
sim,1.0830150842666626,0.38949742913246155,0.6241157054901123,0.15857894718647003,1.6445411443710327,1.8345448970794678,nan
sim,0.7716512084007263,0.19821608066558838,0.6226667165756226,0.05814308673143387,1.1011250019073486,1.5194101333618164,nan
sim,0.8431267738342285,0.19378598034381866,0.6182792782783508,0.044444337487220764,1.3713340759277344,1.4839091300964355,nan
sim,0.7287656664848328,0.40132376551628113,0.6246135234832764,0.16841378808021545,1.7227658033370972,1.8277411460876465,nan
sim,0.7947919964790344,0.1696617603302002,0.616668701171875,0.04764407128095627,1.372698187828064,1.5527715682983398,nan
sim,0.7262444496154785,0.2758444845676422,0.6248804926872253,0.05469793081283569,1.279488205909729,1.4256449937820435,nan
sim,0.9258357286453247,0.23307359218597412,0.6211758852005005,0.03838731721043587,1.3672398328781128,1.5384892225265503,nan
sim,0.818892240524292,0.344426691532135,0.6215943098068237,0.1070571020245552,1.6846257448196411,1.778139352798462,nan
sim,0.6304031014442444,0.16195708513259888,0.6164844036102295,0.03572920709848404,1.1955780982971191,1.6557199954986572,nan
sim,0.5353419780731201,0.22685913741588593,0.6163210868835449,0.007142876274883747,1.3963528871536255,1.557117223739624,nan
sim,0.7121832370758057,0.21876001358032227,0.6183873414993286,0.018209371715784073,1.374070644378662,1.5984382629394531,nan
sim,0.5608432292938232,0.14109200239181519,0.617063045501709,0.0467422679066658,1.2443230152130127,1.4590234756469727,nan
sim,0.7659686803817749,0.16828139126300812,0.6155171394348145,0.07548835128545761,1.3742055892944336,1.5201969146728516,nan
sim,0.5568486452102661,0.164874866604805,0.617603063583374,0.05315108969807625,1.1650824546813965,1.4881125688552856,nan
sim,0.4777364730834961,0.1960657835006714,0.6225780248641968,0.05119745060801506,1.4812861680984497,1.6171646118164062,nan
sim,0.9453105926513672,0.20698875188827515,0.6193334460258484,0.03829518333077431,1.3572149276733398,1.5089120864868164,nan
sim,0.6602732539176941,0.4560130536556244,0.6356971263885498,0.05487651377916336,1.1440787315368652,1.3997535705566406,nan
sim,0.7618172764778137,0.19994553923606873,0.616602897644043,0.04005098715424538,1.3452626466751099,1.5104601383209229,nan
sim,0.6424867510795593,0.22315801680088043,0.6154612302780151,0.007357979193329811,1.3654725551605225,1.5393409729003906,nan
sim,0.8257420659065247,0.136712908744812,0.6170815229415894,0.07808901369571686,1.2224841117858887,1.5269620418548584,nan
sim,0.5431827306747437,0.24757611751556396,0.6191279888153076,0.0744994655251503,1.411150336265564,1.603625774383545,nan
sim,0.7401660680770874,0.2945418953895569,0.6203113794326782,0.09093814343214035,1.5284463167190552,1.662954568862915,nan
sim,1.1330618858337402,0.2379761040210724,0.6200146675109863,0.05259011313319206,1.4649569988250732,1.5667304992675781,nan
sim,0.7874504923820496,0.13883204758167267,0.617268979549408,0.08350807428359985,1.1125357151031494,1.5721714496612549,nan
