domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.03916662931442261,1.0515940189361572,0.7624161839485168,0.0016273915534839034,2.3410303592681885,2.4949121475219727,44.9814338684082
sim,0.963469386100769,0.5790638327598572,0.7913134694099426,0.0,1.8952363729476929,2.2540087699890137,72.4834213256836
sim,1.9298882484436035,0.874367356300354,1.0736792087554932,0.004686878994107246,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.04846387356519699,1.080575942993164,0.6306503415107727,0.0,2.220346689224243,2.391836643218994,27.851337432861328
sim,0.8471027612686157,1.0016051530838013,0.5905439853668213,0.0,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.025855261832475662,1.0383220911026,0.9002925753593445,0.0,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.9327756762504578,0.6813071370124817,0.6818646192550659,0.0,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.01259660068899393,0.8010404109954834,0.8265050649642944,0.0,1.646309494972229,1.9712414741516113,17.948043823242188
sim,0.04700252041220665,1.0447592735290527,0.5570662617683411,0.0,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,0.881898045539856,1.2941783666610718,1.3744381666183472,0.019497258588671684,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.20889535546302795,1.0088142156600952,0.5741666555404663,0.0,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.5605698823928833,0.6748555302619934,0.5136992931365967,0.0,1.7103755474090576,2.122140407562256,35.45029067993164
sim,0.12462843209505081,1.3319623470306396,0.7928343415260315,0.0,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.023365695029497147,0.7907387614250183,0.7781078815460205,0.0016054213047027588,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,0.0913463830947876,1.6910063028335571,0.8392593264579773,0.0,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.02746664732694626,1.024428367614746,0.7638005614280701,0.0016529560089111328,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.048928264528512955,0.6886385679244995,0.6932590007781982,0.0,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.15934623777866364,0.8490650057792664,0.5092585682868958,0.0,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.08065468817949295,1.2660797834396362,0.8482232689857483,0.0,2.207655191421509,2.5848331451416016,25.210697174072266
sim,0.06889297813177109,1.0297298431396484,0.7637158036231995,0.0,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,0.1186145767569542,1.1499309539794922,0.8210612535476685,0.0,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.5970153212547302,0.9335203170776367,0.8845292925834656,0.0,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,1.0802488327026367,1.0508345365524292,0.7339934706687927,0.0,1.888837456703186,2.2715282440185547,38.00064468383789
sim,0.1103615090250969,1.0179986953735352,0.8037077188491821,0.0,1.7500669956207275,2.251189708709717,10.155060768127441
sim,1.2785601615905762,0.9846211671829224,1.2179443836212158,0.014753547497093678,2.1582558155059814,2.385610580444336,73.2479248046875
sim,1.8066381216049194,0.6405279040336609,0.7818113565444946,0.0,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.10045786947011948,0.7617619037628174,1.2027723789215088,0.014175141230225563,1.6297262907028198,2.380040168762207,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.023450303822755814,0.779927670955658,0.8572317361831665,0.0,1.8997877836227417,2.062483787536621,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.1389009952545166,1.3855425119400024,0.8010035157203674,0.0,2.129467010498047,2.39298152923584,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.0647532269358635,1.2330349683761597,0.9668365120887756,0.0,2.058389902114868,2.347935438156128,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.1588902622461319,0.9966970682144165,0.43785935640335083,0.0,1.9190837144851685,2.4278769493103027,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.9311667084693909,0.9018726348876953,0.698340654373169,0.0007559001678600907,2.1510894298553467,2.257720470428467,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,1.70171320438385,0.8449617624282837,0.910271942615509,0.008000198751688004,2.103006362915039,2.212135076522827,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,2.1817004680633545,0.8525011539459229,1.0151218175888062,0.0,1.6963118314743042,2.208055257797241,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,1.0856648683547974,1.2313733100891113,0.7590641379356384,0.0,2.1108994483947754,2.4237396717071533,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.1439099758863449,1.1177787780761719,0.8024055361747742,0.0,2.011913537979126,2.305551052093506,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.12318774312734604,0.8322349786758423,0.8763300776481628,0.0,1.4795775413513184,2.122001886367798,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.15894649922847748,0.8484204411506653,0.5700107216835022,0.0012520253658294678,1.7201670408248901,2.039302110671997,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.9805957078933716,1.0333492755889893,0.4777892827987671,0.0,1.9032323360443115,2.1814451217651367,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.02799699269235134,0.7440504431724548,0.7135598063468933,0.0,1.5677827596664429,1.9099639654159546,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.0696740373969078,1.1063555479049683,0.2945086359977722,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.16973109543323517,1.1205791234970093,0.3915654122829437,0.0,1.7273963689804077,2.0186266899108887,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,1.7030055522918701,0.8369052410125732,1.0831960439682007,0.009953697212040424,1.575905680656433,2.0653557777404785,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.016986684873700142,0.80751633644104,0.7592208981513977,0.0,1.6837254762649536,1.9475038051605225,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,1.65984046459198,1.1946079730987549,0.9331918358802795,0.003673808416351676,1.8894685506820679,2.495833396911621,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.05606668069958687,0.9587095975875854,0.8470545411109924,0.0,1.9958070516586304,2.374490737915039,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.09874273091554642,1.1635022163391113,0.882036566734314,0.0,1.8940610885620117,2.4915356636047363,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.8920388221740723,0.8618650436401367,0.8612496852874756,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,1.0561894178390503,0.6983330249786377,0.5418869256973267,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.058812860399484634,0.8049861788749695,0.8887966275215149,0.0,2.09501051902771,2.4542720317840576,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.08247651904821396,0.8157247304916382,0.8707795739173889,0.0,1.6483744382858276,1.9847955703735352,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.08780742436647415,0.9449998140335083,0.7433394193649292,0.0,2.1515491008758545,2.3620615005493164,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.12608683109283447,0.8483843207359314,0.849816620349884,0.0,1.786808967590332,2.1537883281707764,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.3070233464241028,0.5096104741096497,0.7597600817680359,0.0,1.692514419555664,2.0249297618865967,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.7305910587310791,1.2804455757141113,0.6951277256011963,0.0,2.1076884269714355,2.349365472793579,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.12537837028503418,0.9720764756202698,0.5862838625907898,0.0,1.846717119216919,2.1272945404052734,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.03338871896266937,0.942284345626831,0.8263956904411316,0.0,1.679274082183838,2.0758376121520996,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.9033052921295166,0.8116294741630554,0.618398129940033,0.0,1.687876582145691,2.0999884605407715,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,1.1895101070404053,0.9716739654541016,0.6601690649986267,0.0,2.178112268447876,2.4487857818603516,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.03811904042959213,0.9080115556716919,0.6376017332077026,0.0,2.1020090579986572,2.387221097946167,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.8553443551063538,0.9382084012031555,0.7249495387077332,0.005234670825302601,1.7728431224822998,2.107128381729126,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.7951977252960205,0.7187610268592834,0.45960766077041626,0.0,1.9595568180084229,2.1668813228607178,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.08685781061649323,1.0800750255584717,0.7167023420333862,0.0,2.044421434402466,2.3827567100524902,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.10728725045919418,1.0400503873825073,0.7732176184654236,0.0,1.8488719463348389,2.20015025138855,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.026689987629652023,1.3105738162994385,0.8721261024475098,0.0,1.920320749282837,2.321864604949951,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.06504347920417786,0.8329373002052307,0.8709045052528381,0.0,1.7503029108047485,2.092593193054199,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.04839104041457176,1.015425682067871,0.6625618934631348,0.0,1.8131170272827148,2.3418941497802734,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.9297052621841431,1.161689281463623,0.6923224925994873,0.0020331144332885742,2.0232653617858887,2.426384449005127,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.03563661128282547,1.2364643812179565,0.500404953956604,0.0,2.515876054763794,2.7208189964294434,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,1.413843035697937,0.7055531740188599,1.0036498308181763,0.008613033220171928,1.6851905584335327,1.9052619934082031,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.0723850429058075,1.4106991291046143,0.7315828800201416,0.0,2.4542579650878906,2.625621795654297,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.8643711805343628,1.1964831352233887,0.5887039303779602,0.0,1.937533974647522,2.1960577964782715,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,1.9424567222595215,0.9249273538589478,0.9751104116439819,0.0002765092649497092,1.789916753768921,2.1050219535827637,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.9792909622192383,0.8770651817321777,0.823319673538208,0.0,2.084851026535034,2.389533519744873,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.07506539672613144,1.3078235387802124,0.7950117588043213,0.0,2.067185163497925,2.583744525909424,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,1.4695440530776978,0.9087599515914917,0.9391422867774963,0.010720067657530308,1.555798053741455,2.0479509830474854,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.17327085137367249,1.0246317386627197,0.39640966057777405,0.0,2.3605868816375732,2.6864349842071533,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,1.3348400592803955,1.06883704662323,1.0008972883224487,0.0096069211140275,1.7681818008422852,2.1502981185913086,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.16333413124084473,0.5837122201919556,0.6969459652900696,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.8497846722602844,0.7993168234825134,0.3957090675830841,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.046939827501773834,0.9189127683639526,0.8546293377876282,0.0054125189781188965,1.8866004943847656,2.4350547790527344,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,1.2295588254928589,1.062225103378296,1.0199389457702637,0.0012698835926130414,1.9440522193908691,2.2183938026428223,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.1174672394990921,1.0537819862365723,0.8178344964981079,0.0,2.11289119720459,2.3337855339050293,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
sim,0.054798927158117294,0.7790440320968628,0.6984845995903015,0.0,1.9558457136154175,2.1863410472869873,nan
meas,0.08090374618768692,nan,1.1187231540679932,7.45117649785243e-05,1.983952522277832,2.155205726623535,nan
