input_idx,sample_idx,VOFF,U0,NS0ACCS,NFACTOR,ETA0,VSAT,VDSCALE,CDSCD,LAMBDA,MEXPACCD,DELTA
0,246,-4.171544551849365,0.2547799050807953,4.81411073048576e+16,1.2746375799179077,0.0033672451972961426,144409.40625,253.2644500732422,0.11430913209915161,0.04970178380608559,2.7342796325683594,13.736400604248047
0,247,-4.180591583251953,0.2662102282047272,5.71523781885952e+16,1.2834993600845337,-0.010411649942398071,166346.265625,210.90292358398438,0.1169297993183136,0.04749971255660057,2.6470389366149902,15.698920249938965
0,248,-4.184417724609375,0.2372289001941681,5.592454582291661e+16,1.2571451663970947,0.0026252567768096924,154433.21875,303.8360595703125,0.13293598592281342,0.05234221741557121,2.5499448776245117,14.745698928833008
0,249,-4.153092861175537,0.29953086376190186,5.472645610576282e+16,0.9975135326385498,0.0002575218677520752,154846.3125,85.68472290039062,0.10365661978721619,0.04384478181600571,2.7245376110076904,13.44538688659668
0,250,-4.169936656951904,0.2595350742340088,5.073960117364326e+16,1.3642395734786987,-0.00975373387336731,169999.375,379.33123779296875,0.11202846467494965,0.0444989912211895,2.7509279251098633,13.36684799194336
0,251,-4.149823188781738,0.2952769100666046,6.915426486530867e+16,1.3200876712799072,-0.05974414944648743,200149.453125,156.047607421875,0.07472854852676392,0.04886230081319809,2.551567554473877,13.796146392822266
0,252,-4.156915187835693,0.30309951305389404,5.61354330121175e+16,0.9871604442596436,0.001466125249862671,167422.21875,117.17790985107422,0.089434415102005,0.041015625,2.785658359527588,11.793335914611816
0,253,-4.151041507720947,0.29671216011047363,4.366935485998694e+16,1.2553397417068481,0.0096454918384552,153400.0,167.7881317138672,0.10021105408668518,0.03794417902827263,2.7022528648376465,11.4690523147583
0,254,-4.17095947265625,0.27815452218055725,5.815146918602342e+16,1.1157240867614746,-0.017815977334976196,169654.953125,192.79930114746094,0.11128783226013184,0.046732544898986816,2.72190523147583,14.470990180969238
0,255,-4.176763534545898,0.31722137331962585,6.844060021450342e+16,1.2872377634048462,-0.06265583634376526,229910.0625,275.68975830078125,0.04733234643936157,0.04396843910217285,2.7029213905334473,11.768269538879395
0,256,-4.177428245544434,0.2923487722873688,4.915508036396646e+16,1.3096487522125244,-0.018725961446762085,171829.1875,247.2736053466797,0.08321133255958557,0.04117128625512123,2.584852457046509,12.615518569946289
0,257,-4.1552252769470215,0.29626092314720154,6.443447376412672e+16,1.2613216638565063,-0.01580485701560974,179522.703125,153.4044647216797,0.08631077408790588,0.0413060337305069,2.660590887069702,11.310754776000977
0,258,-4.159191131591797,0.2609056830406189,4.774505119062426e+16,1.2535468339920044,0.003205031156539917,144645.6875,253.30963134765625,0.1295696496963501,0.04544053599238396,2.6595168113708496,14.145462036132812
0,259,-4.153200626373291,0.3196185529232025,6.169998834584781e+16,1.1370341777801514,-0.03966408967971802,210318.921875,130.08816528320312,0.04032453894615173,0.04164213687181473,2.5416793823242188,9.50014591217041
0,260,-4.161503791809082,0.3265872895717621,5.496636868395008e+16,1.216354250907898,-0.0023210346698760986,158618.59375,80.61798095703125,0.07193726301193237,0.04044243320822716,2.456655979156494,11.125479698181152
0,261,-4.159543991088867,0.3205787241458893,6.191607244547686e+16,1.2193150520324707,-0.021128207445144653,178902.6875,196.8068389892578,0.06963828206062317,0.03879706189036369,2.5012364387512207,10.420339584350586
0,262,-4.159268856048584,0.31828951835632324,6.136867027366707e+16,1.0878512859344482,0.0007977187633514404,143220.5625,56.31244659423828,0.08543029427528381,0.04002121835947037,2.3265838623046875,10.115702629089355
0,263,-4.157386302947998,0.27806833386421204,5.193314252043059e+16,1.169433832168579,-0.026031672954559326,157687.5,185.3358154296875,0.09174613654613495,0.04505188763141632,2.773998260498047,13.780241012573242
0,264,-4.162545204162598,0.310181200504303,4.914514610461082e+16,1.1764311790466309,-0.003355681896209717,165260.015625,163.2323455810547,0.08066225051879883,0.03789195790886879,2.6511926651000977,11.506263732910156
0,265,-4.143187999725342,0.30426594614982605,6.674533796806656e+16,0.9564974308013916,-0.006655693054199219,156939.109375,55.27717971801758,0.09819431602954865,0.04651768133044243,2.310204029083252,14.040416717529297
0,266,-4.159363269805908,0.2941324710845947,5.886245377723597e+16,0.9484655857086182,-0.04230085015296936,166872.5625,135.5390167236328,0.09205816686153412,0.0491054467856884,2.739016056060791,14.862265586853027
0,267,-4.179214954376221,0.27723589539527893,5.065766608253747e+16,1.178077220916748,0.011917293071746826,179557.8125,341.07958984375,0.09767232835292816,0.04023317992687225,2.788651943206787,11.340346336364746
0,268,-4.1576128005981445,0.30107930302619934,4.588076050625331e+16,1.3430362939834595,0.0011328160762786865,156285.15625,176.61297607421875,0.0774969756603241,0.03766902536153793,2.8220250606536865,10.396374702453613
0,269,-4.161092758178711,0.3187033236026764,6.344323826188288e+16,1.1182940006256104,-0.012407690286636353,167964.8125,96.92387390136719,0.07315465807914734,0.04191439226269722,2.3845982551574707,10.92939281463623
0,270,-4.146936893463135,0.34030407667160034,7.5689555822379e+16,1.1118431091308594,-0.029027491807937622,183454.28125,45.36452102661133,0.05786031484603882,0.04590106010437012,2.059999942779541,11.572846412658691
0,271,-4.157113075256348,0.2998678386211395,4.524563792239002e+16,1.163336992263794,0.010734260082244873,159067.171875,166.822998046875,0.09963297843933105,0.038426730781793594,2.601752758026123,11.613555908203125
0,272,-4.15784215927124,0.295170396566391,5.572007960982323e+16,1.0532786846160889,-0.021799027919769287,152795.859375,73.7907943725586,0.08976849913597107,0.045460883527994156,2.568716526031494,13.00115966796875
0,273,-4.160590171813965,0.2809562087059021,4.711473467516518e+16,1.2231183052062988,0.024237900972366333,149231.671875,123.48765563964844,0.09855259954929352,0.039586540311574936,2.7452383041381836,11.845666885375977
0,274,-4.151460647583008,0.30161169171333313,5.278833922854093e+16,1.2838653326034546,-0.0239851176738739,158314.09375,167.47479248046875,0.09720531105995178,0.04209844768047333,2.6940274238586426,13.824516296386719
0,275,-4.13844633102417,0.32215896248817444,7.207208525758464e+16,1.067870855331421,-0.017846345901489258,170755.671875,56.57627868652344,0.07510223984718323,0.045900341123342514,2.3191771507263184,13.505208015441895
0,276,-4.158962249755859,0.28561362624168396,5.128467976814592e+16,1.4505808353424072,-0.013051271438598633,170469.625,253.5194091796875,0.08739542961120605,0.039421722292900085,2.714376449584961,11.532805442810059
0,277,-4.161581516265869,0.2935071885585785,5.805271929795379e+16,1.035156488418579,-0.039957255125045776,170765.984375,117.76346588134766,0.08694127202033997,0.04739309847354889,2.6586861610412598,14.677624702453613
0,278,-4.159795761108398,0.2815336287021637,4.50653695550423e+16,1.3581740856170654,-0.021057873964309692,161855.484375,230.10020446777344,0.09113895893096924,0.04273981600999832,2.865248203277588,12.744455337524414
0,279,-4.154687404632568,0.31914401054382324,5.588231770446234e+16,1.0998778343200684,-0.015508055686950684,163859.390625,92.07073211669922,0.07087621092796326,0.04159905016422272,2.5258026123046875,11.885509490966797
0,280,-4.1818528175354,0.2795886993408203,5.309175719316685e+16,1.2788128852844238,-0.020367920398712158,175738.078125,336.9063720703125,0.09076660871505737,0.043576084077358246,2.8488211631774902,12.739062309265137
0,281,-4.155467510223389,0.2777077555656433,3.980026363615642e+16,1.6073956489562988,-0.007259279489517212,193817.34375,502.80523681640625,0.09473422169685364,0.04227721318602562,3.0792322158813477,11.798296928405762
0,282,-4.1695780754089355,0.289397269487381,5.649876577052262e+16,1.029160976409912,-0.005651354789733887,170288.34375,138.420166015625,0.09767933189868927,0.04416344687342644,2.7490363121032715,12.895532608032227
0,283,-4.13904333114624,0.30932503938674927,7.851364284838707e+16,1.127976417541504,-0.017239004373550415,174306.0625,89.19176483154297,0.0795975923538208,0.04242606461048126,2.315249443054199,12.014121055603027
0,284,-4.146943092346191,0.3039611876010895,7.50506966169682e+16,0.8185110092163086,-0.00860530138015747,172375.671875,71.72529602050781,0.10089485347270966,0.04519440233707428,2.486952304840088,13.415385246276855
0,285,-4.153433322906494,0.3126365542411804,6.211626087114342e+16,1.2235406637191772,-0.008933454751968384,179408.421875,126.87677001953125,0.07254770398139954,0.03983243182301521,2.5821571350097656,10.545232772827148
0,286,-4.1507415771484375,0.34211820363998413,6.152167418861978e+16,1.2611584663391113,-0.04036113619804382,159043.9375,72.247802734375,0.030265450477600098,0.03829120099544525,2.209333896636963,10.467804908752441
0,287,-4.15326452255249,0.3326868712902069,7.095650186218701e+16,1.0267829895019531,-0.02801525592803955,179227.5,103.36336517333984,0.05652007460594177,0.04015514999628067,2.3852603435516357,11.040692329406738
0,288,-4.168546676635742,0.28740227222442627,6.22965721881641e+16,0.8920645713806152,-0.0132426917552948,156380.59375,121.125,0.0964280515909195,0.0481281541287899,2.6606943607330322,15.404296875
0,289,-4.156756401062012,0.28091245889663696,3.875513917924966e+16,1.3068711757659912,0.005717575550079346,137764.640625,229.61843872070312,0.10826663672924042,0.041969407349824905,2.73036789894104,12.701681137084961
0,290,-4.165632247924805,0.28647375106811523,3.957019941797888e+16,1.3386006355285645,0.0020787715911865234,150720.9375,224.22482299804688,0.08342960476875305,0.03640157729387283,2.7803077697753906,11.469145774841309
0,291,-4.1555867195129395,0.2986362874507904,6.30756749606912e+16,1.1813260316848755,-0.031241387128829956,168893.15625,122.79304504394531,0.08309897780418396,0.0462777353823185,2.645749568939209,13.66003131866455
0,292,-4.15816068649292,0.2776234745979309,4.249015440900096e+16,1.4964483976364136,-0.019400209188461304,167030.015625,445.4052429199219,0.0906115174293518,0.038631949573755264,2.815152168273926,12.236146926879883
0,293,-4.144908428192139,0.3056962788105011,6.632280767542067e+16,0.9723384380340576,0.005327790975570679,157269.609375,56.726402282714844,0.1059856116771698,0.045098647475242615,2.531935930252075,13.384267807006836
0,294,-4.163517951965332,0.28650420904159546,5.15396032570327e+16,1.171813726425171,0.0017377734184265137,163558.3125,158.86915588378906,0.1042042076587677,0.04123197868466377,2.742737293243408,12.855306625366211
0,295,-4.171268463134766,0.2821784019470215,4.964234440369766e+16,1.1457865238189697,-0.003796488046646118,152059.328125,171.1663818359375,0.10141405463218689,0.043286941945552826,2.658135414123535,12.952463150024414
0,296,-4.155650615692139,0.31233444809913635,5.870497021139354e+16,0.993666410446167,0.004457652568817139,159754.65625,83.86415100097656,0.08772721886634827,0.041464950889348984,2.502739429473877,12.648970603942871
0,297,-4.154672622680664,0.3224553167819977,6.015584022875341e+16,1.1340138912200928,-0.013843536376953125,175196.921875,80.15021514892578,0.063741534948349,0.040884554386138916,2.5416078567504883,11.319433212280273
0,298,-4.169422149658203,0.28606465458869934,4.88821008325673e+16,1.156310796737671,0.018709808588027954,163923.28125,179.4364776611328,0.10671877861022949,0.038868796080350876,2.6405467987060547,11.730432510375977
0,299,-4.139776229858398,0.2954205572605133,4.406333221004902e+16,1.350704312324524,-0.0077807605266571045,158289.609375,305.2583312988281,0.10616840422153473,0.03759979456663132,2.774888038635254,11.990180969238281
0,300,-4.17010498046875,0.30194738507270813,4.997901400512922e+16,1.1548616886138916,0.02146783471107483,147967.546875,143.33966064453125,0.09190452098846436,0.03696834295988083,2.5695133209228516,10.691685676574707
0,301,-4.158999919891357,0.3098306953907013,5.557124610811494e+16,1.0532186031341553,-0.008212774991989136,155738.5625,97.2633285522461,0.09102770686149597,0.04333982244133949,2.654200315475464,12.018171310424805
0,302,-4.1432108879089355,0.29807066917419434,4.705166737539072e+16,1.383540391921997,-0.022244364023208618,171783.53125,243.43499755859375,0.0819145143032074,0.04101249575614929,2.9749040603637695,11.560121536254883
0,303,-4.154747009277344,0.3197751045227051,5.713556768659866e+16,0.9803388118743896,0.0072440505027771,152213.828125,79.23663330078125,0.09401264786720276,0.04047343507409096,2.5850846767425537,12.378173828125
0,304,-4.154054641723633,0.30225318670272827,6.057179492646912e+16,1.1515345573425293,-0.01314401626586914,173084.0,169.9346160888672,0.0896083414554596,0.04289330914616585,2.7528741359710693,12.352273941040039
0,305,-4.161002159118652,0.31144586205482483,4.968902210827059e+16,1.1417975425720215,-0.016061723232269287,152460.859375,105.39540100097656,0.07832616567611694,0.04218912497162819,2.652330160140991,11.684981346130371
0,306,-4.165618896484375,0.32319375872612,5.07295810149417e+16,1.3559819459915161,-0.01098141074180603,166772.5625,170.5874786376953,0.0734487771987915,0.03593647852540016,2.6436986923217773,9.76429557800293
0,307,-4.187870979309082,0.2935267388820648,5.55805275324416e+16,1.4028197526931763,-0.022495955228805542,180242.0,209.56768798828125,0.06329408288002014,0.037568122148513794,2.440934896469116,9.795246124267578
0,308,-4.1577677726745605,0.30352702736854553,3.989248517393613e+16,1.26352059841156,-0.0004096031188964844,143714.234375,196.35833740234375,0.09185436367988586,0.035196781158447266,2.7820851802825928,12.076349258422852
0,309,-4.148796558380127,0.3181447684764862,6.198190570418995e+16,1.0660278797149658,0.00308266282081604,162955.859375,80.44414520263672,0.08320531249046326,0.040481820702552795,2.606149196624756,12.282626152038574
0,310,-4.159377574920654,0.28276675939559937,5.836972653910426e+16,1.0710301399230957,0.002755671739578247,143528.953125,72.51229095458984,0.11086232960224152,0.05011018365621567,2.4509570598602295,16.63159942626953
0,311,-4.156381130218506,0.3261919915676117,4.493335085029786e+16,1.2639312744140625,0.01074114441871643,161615.046875,146.25511169433594,0.06366410851478577,0.03213272988796234,2.9083123207092285,10.238174438476562
0,312,-4.159223556518555,0.3177856504917145,6.028623114089267e+16,1.1108739376068115,-0.028541117906570435,175959.546875,114.29513549804688,0.07095742225646973,0.04277598485350609,2.581559181213379,11.714957237243652
0,313,-4.16737699508667,0.26658961176872253,3.730670011337933e+16,1.5982192754745483,-0.0003431737422943115,161283.90625,529.04150390625,0.10442182421684265,0.041009627282619476,2.808788537979126,12.069160461425781
0,314,-4.172754287719727,0.34069234132766724,5.454098223805235e+16,1.2645978927612305,-0.015752345323562622,190816.03125,131.5778045654297,0.04085323214530945,0.03746288642287254,2.532585859298706,10.07005786895752
0,315,-4.140803337097168,0.31756266951560974,5.885986391195648e+16,0.9465491771697998,0.01947230100631714,133609.78125,38.46467208862305,0.09486180543899536,0.04176470264792442,2.4679524898529053,12.588826179504395
0,316,-4.151549816131592,0.316424697637558,6.498438419683738e+16,1.0711309909820557,-0.0324191153049469,198029.359375,172.38333129882812,0.07410401105880737,0.042487166821956635,2.8617844581604004,12.289477348327637
0,317,-4.187234401702881,0.27181607484817505,4.980306637488128e+16,1.3451437950134277,-0.013321071863174438,183617.515625,317.640380859375,0.09589509665966034,0.041758447885513306,2.70662784576416,12.703887939453125
0,318,-4.18951940536499,0.27194681763648987,4.82128375536681e+16,1.3967511653900146,-0.031307876110076904,194425.203125,588.4080200195312,0.074056476354599,0.04166266322135925,2.8345108032226562,11.725200653076172
0,319,-4.159926891326904,0.30420252680778503,5.957636753614438e+16,1.0528202056884766,-0.011293858289718628,169282.65625,98.92924499511719,0.08712887763977051,0.04198313131928444,2.6433873176574707,12.374381065368652
0,320,-4.15080451965332,0.314588338136673,4.613069753810944e+16,1.1713619232177734,-0.005513697862625122,152517.953125,141.38427734375,0.0903082937002182,0.03843514621257782,2.6433682441711426,12.918001174926758
0,321,-4.141907691955566,0.3274219036102295,6.287902129310925e+16,1.0769741535186768,-0.012098580598831177,145200.84375,53.9146728515625,0.06472158432006836,0.04209737852215767,2.1412341594696045,11.288887977600098
0,322,-4.161641597747803,0.2820792496204376,4.644498176999424e+16,1.3733961582183838,-0.02094113826751709,159955.28125,277.0043029785156,0.0894661545753479,0.04079320281744003,2.8347325325012207,13.311431884765625
0,323,-4.127607822418213,0.3285917043685913,7.791903039605965e+16,0.9669907093048096,-0.02460312843322754,185731.515625,49.19451904296875,0.06330424547195435,0.04605725780129433,2.4168953895568848,12.136159896850586
0,324,-4.172045707702637,0.27928850054740906,5.784453793814938e+16,0.9728775024414062,-0.007233798503875732,171905.421875,138.65174865722656,0.10525166988372803,0.04613672196865082,2.5751760005950928,14.142467498779297
0,325,-4.163758277893066,0.26826491951942444,3.679705499906867e+16,1.3937948942184448,-0.001290649175643921,161629.765625,385.6482849121094,0.10479629039764404,0.04413221403956413,2.865269184112549,11.839740753173828
0,326,-4.1829657554626465,0.2575623691082001,5.25256289639465e+16,1.2099682092666626,-0.0021872520446777344,160285.4375,306.9674072265625,0.10135447978973389,0.04640643671154976,2.5490827560424805,13.043427467346191
0,327,-4.157362937927246,0.31595686078071594,5.254016313327616e+16,1.0523996353149414,-0.0009260475635528564,175885.765625,166.15086364746094,0.09195227921009064,0.03906410560011864,2.627791404724121,10.905997276306152
0,328,-4.164370059967041,0.2905816435813904,4.993601279256166e+16,1.1040635108947754,-0.003084719181060791,151808.265625,145.35047912597656,0.09464257955551147,0.0436190702021122,2.79624605178833,12.4642972946167
0,329,-4.156758785247803,0.30460023880004883,5.429958789614797e+16,1.0621821880340576,0.004519522190093994,153961.53125,95.29666900634766,0.09064479172229767,0.04268597066402435,2.727100372314453,12.702249526977539
0,330,-4.160947799682617,0.3280211389064789,6.528273839502131e+16,1.1691803932189941,-0.01826024055480957,178379.578125,90.32806396484375,0.058482587337493896,0.04240880161523819,2.4703927040100098,11.743058204650879
0,331,-4.159526348114014,0.3010145127773285,5.09083504387031e+16,1.3204110860824585,-0.008907318115234375,178467.75,211.33859252929688,0.081196129322052,0.03803754597902298,2.703293561935425,11.418754577636719
0,332,-4.179416656494141,0.2841571569442749,4.857286748222259e+16,1.133486270904541,-0.009843111038208008,160616.296875,134.5082550048828,0.09248152375221252,0.044119324535131454,2.616736888885498,13.747403144836426
0,333,-4.16115665435791,0.3004831075668335,6.131128951059251e+16,1.2839480638504028,-0.028868883848190308,157558.40625,106.03099822998047,0.06206437945365906,0.042920615524053574,2.3255386352539062,11.63572883605957
0,334,-4.1611647605896,0.283924400806427,5.117511085745766e+16,1.0813965797424316,-0.01773896813392639,159423.484375,133.98733520507812,0.08668157458305359,0.04371608421206474,2.8146777153015137,12.728412628173828
0,335,-4.171391487121582,0.3376989960670471,6.482390274382234e+16,1.176232099533081,-0.030664891004562378,178986.96875,95.64311981201172,0.041897863149642944,0.04373855143785477,2.3909969329833984,11.02093505859375
0,336,-4.147273540496826,0.28902101516723633,3.745133313707213e+16,1.3962594270706177,0.01531893014907837,126656.8671875,163.719482421875,0.10151445865631104,0.03780677169561386,2.695248603820801,12.26595401763916
0,337,-4.165445327758789,0.2803165912628174,3.573132328907571e+16,1.6535388231277466,-0.039021044969558716,174620.40625,745.78466796875,0.09025251865386963,0.038012150675058365,2.8301584720611572,12.839008331298828
0,338,-4.15347146987915,0.2946983277797699,6.264638009455411e+16,1.1043245792388916,-0.016436219215393066,188073.984375,187.12350463867188,0.09355081617832184,0.04205511137843132,2.6903433799743652,12.650696754455566
0,339,-4.182795524597168,0.2892935574054718,6.365003664221798e+16,0.8881230354309082,0.010664165019989014,197632.515625,168.19973754882812,0.09189705550670624,0.04107372462749481,2.540922164916992,11.959956169128418
0,340,-4.1552276611328125,0.2880793809890747,5.580481501960602e+16,1.195527195930481,-0.015746742486953735,174369.609375,175.8993682861328,0.09265592694282532,0.042669713497161865,2.740010976791382,12.56320571899414
0,341,-4.178613185882568,0.26758241653442383,4.065426204839117e+16,1.4382957220077515,-0.003174901008605957,170595.625,539.817138671875,0.09476058185100555,0.04095802083611488,2.8361806869506836,11.88692855834961
0,342,-4.141841888427734,0.31984132528305054,6.950289165569229e+16,1.0241467952728271,-0.004600226879119873,163643.640625,71.2807846069336,0.08990973234176636,0.04196999594569206,2.4780592918395996,11.675869941711426
0,343,-4.139198303222656,0.3083104193210602,5.943942250391142e+16,1.129094123840332,-0.003650158643722534,149160.75,85.80075073242188,0.09796597063541412,0.04282886162400246,2.6470489501953125,11.996522903442383
0,344,-4.150857448577881,0.3242523968219757,5.995669977510707e+16,1.1879327297210693,-0.001083076000213623,153403.015625,62.50846481323242,0.06888851523399353,0.04157305508852005,2.2704901695251465,11.016434669494629
0,345,-4.161485195159912,0.30017831921577454,4.671624331447501e+16,1.3013074398040771,0.01084485650062561,165207.9375,189.41748046875,0.0892711877822876,0.03795400261878967,2.907406806945801,11.12205982208252
0,346,-4.158176898956299,0.301193505525589,6.508234810589184e+16,1.0665979385375977,-0.007792115211486816,164520.8125,117.5367660522461,0.09511682391166687,0.04429660737514496,2.529820442199707,13.318771362304688
0,347,-4.158208847045898,0.2877712547779083,5.108909984238797e+16,1.162163496017456,0.0001767277717590332,150220.171875,129.87501525878906,0.10415789484977722,0.042254433035850525,2.7353861331939697,13.645153045654297
0,348,-4.162573337554932,0.29949402809143066,5.188822575244902e+16,1.2859880924224854,-0.03032270073890686,173439.9375,235.83534240722656,0.08350270986557007,0.041633088141679764,2.7348406314849854,12.26651668548584
0,349,-4.149399757385254,0.2982499599456787,5.521436868555571e+16,1.0796787738800049,-0.011263787746429443,140077.6875,81.24467468261719,0.10589435696601868,0.047828320413827896,2.668574094772339,15.577759742736816
0,350,-4.149316787719727,0.30550435185432434,6.677319083098112e+16,0.8997740745544434,-0.03622177243232727,183528.015625,111.80597686767578,0.07849454879760742,0.044036269187927246,2.684999942779541,13.742947578430176
0,351,-4.148758888244629,0.27247002720832825,4.030953079334502e+16,1.2162096500396729,0.01841723918914795,134694.453125,154.88302612304688,0.11130779981613159,0.041206397116184235,2.6171088218688965,12.638017654418945
0,352,-4.168097019195557,0.27109402418136597,5.134192309226701e+16,1.2699240446090698,-0.0005446672439575195,157989.0625,189.95022583007812,0.10955052077770233,0.04544880986213684,2.7741637229919434,13.389413833618164
0,353,-4.1700358390808105,0.27365076541900635,4.293849316012851e+16,1.226961374282837,0.0003338456153869629,136623.296875,155.13084411621094,0.10598766803741455,0.04377055913209915,2.468266487121582,14.097610473632812
0,354,-4.185708999633789,0.3335563838481903,4.873140761001984e+16,1.2914526462554932,-0.01804623007774353,180742.0,152.2321319580078,0.037360936403274536,0.03799702972173691,2.3404483795166016,11.155484199523926
0,355,-4.1649298667907715,0.31009167432785034,5.513125247844352e+16,1.293116569519043,-0.01133275032043457,167549.46875,137.8963623046875,0.06855985522270203,0.037738699465990067,2.624783515930176,10.825303077697754
0,356,-4.157344341278076,0.2856353521347046,4.880315933366682e+16,1.2817683219909668,0.0010909438133239746,141916.328125,118.1054458618164,0.10177704691886902,0.0421537421643734,2.7466201782226562,13.596739768981934
0,357,-4.167584419250488,0.275433212518692,4.653154683584512e+16,1.227879285812378,-0.017090648412704468,140434.640625,162.44122314453125,0.10851949453353882,0.04894459620118141,2.7541136741638184,14.921463012695312
0,358,-4.165553569793701,0.2856771945953369,7.674663317327053e+16,1.1215190887451172,0.007729202508926392,193824.578125,110.41252899169922,0.10428528487682343,0.046842724084854126,2.452899694442749,14.12617015838623
0,359,-4.159389972686768,0.2916925549507141,5.361851775215206e+16,1.476324439048767,-0.024778097867965698,187289.28125,304.9765930175781,0.07790401577949524,0.03947266563773155,2.851834297180176,11.505931854248047
0,360,-4.150399684906006,0.29786524176597595,5.767533770152346e+16,1.2576429843902588,-0.012988090515136719,166112.84375,173.3549041748047,0.0953894555568695,0.04250439628958702,2.61299991607666,12.713512420654297
0,361,-4.140247344970703,0.2907533049583435,4.675011342657126e+16,1.2040719985961914,0.02640095353126526,146002.734375,155.16517639160156,0.1160774827003479,0.03965570777654648,2.8050990104675293,12.330567359924316
0,362,-4.150172710418701,0.3162994086742401,8.21316889387991e+16,0.9425709247589111,-0.026902765035629272,175313.921875,64.92396545410156,0.08785727620124817,0.04408758133649826,2.406512975692749,11.961969375610352
0,363,-4.166578769683838,0.27052703499794006,5.234025388048384e+16,1.4084678888320923,-0.04154244065284729,197319.640625,808.0146484375,0.08981743454933167,0.04360799491405487,2.903623342514038,12.677668571472168
0,364,-4.164048671722412,0.2939521372318268,5.725186251607245e+16,0.9756133556365967,-0.02462044358253479,150141.515625,80.83447265625,0.09550657868385315,0.04850668087601662,2.696418046951294,14.914265632629395
0,365,-4.135937213897705,0.31225264072418213,7.261889472390758e+16,1.056015968322754,-0.0015786290168762207,153391.0625,43.25490188598633,0.07810962200164795,0.043712735176086426,2.0847549438476562,12.911454200744629
0,366,-4.147518157958984,0.3064574599266052,6.079112602137395e+16,1.1048407554626465,-0.009155720472335815,152615.125,80.41328430175781,0.07833245396614075,0.04227225109934807,2.603606939315796,13.36281681060791
0,367,-4.162102222442627,0.29128751158714294,5.201508620147098e+16,1.36912202835083,-0.024842768907546997,195787.625,268.7187194824219,0.08692988753318787,0.041654858738183975,2.901548147201538,12.162158012390137
0,368,-4.156612873077393,0.295575350522995,5.463447938111898e+16,1.0550792217254639,-0.009941786527633667,155920.4375,97.8565902709961,0.1019105315208435,0.04555634781718254,2.693556070327759,14.267559051513672
0,369,-4.142614841461182,0.2938014566898346,4.843057951067341e+16,1.0059616565704346,0.023569196462631226,130956.75,79.16702270507812,0.11401383578777313,0.04302277788519859,2.5888524055480957,13.098727226257324
0,370,-4.153730869293213,0.2975570857524872,5.834333396507034e+16,1.4897615909576416,-0.05712875723838806,221708.96875,528.7511596679688,0.07000938057899475,0.040589340031147,2.973924160003662,12.64219856262207
0,371,-4.15905237197876,0.3050975203514099,7.453008645115085e+16,0.9773967266082764,-0.03504529595375061,198822.8125,101.76421356201172,0.09106452763080597,0.0455266572535038,2.4871811866760254,12.73192310333252
0,372,-4.157729625701904,0.2962471842765808,5.015712629889434e+16,1.110344648361206,-0.0021412670612335205,145008.859375,97.08512115478516,0.09908756613731384,0.040866974741220474,2.5005950927734375,12.815752983093262
0,373,-4.162419319152832,0.2773840129375458,4.210265816458854e+16,1.33266282081604,-0.015922755002975464,162836.03125,415.4881591796875,0.10556666553020477,0.041992127895355225,2.826378345489502,12.48889446258545
0,374,-4.159546852111816,0.3014585077762604,5.441106806728294e+16,1.213977575302124,-0.0006407797336578369,146662.75,104.31082153320312,0.09682507812976837,0.04188089817762375,2.5808825492858887,13.216650009155273
0,375,-4.166772365570068,0.335414320230484,6.223066591500698e+16,1.2967584133148193,-0.03909030556678772,191328.109375,112.71003723144531,0.037393540143966675,0.0388212576508522,2.4872288703918457,10.523016929626465
0,376,-4.169283390045166,0.31344401836395264,4.86257986591785e+16,1.0957436561584473,0.014084488153457642,140698.71875,90.9111557006836,0.09104856848716736,0.038193296641111374,2.3533992767333984,11.446041107177734
0,377,-4.167369842529297,0.30272623896598816,6.343070125234586e+16,1.2196251153945923,-0.019451916217803955,167738.140625,98.02029418945312,0.07881549000740051,0.04338344931602478,2.438687801361084,11.784296035766602
0,378,-4.14764404296875,0.31329432129859924,5.941201631759565e+16,1.1169936656951904,0.007774978876113892,168954.359375,124.00381469726562,0.09616206586360931,0.03802255913615227,2.7004024982452393,11.337296485900879
0,379,-4.161854267120361,0.2855091989040375,5.536734683070464e+16,1.2102556228637695,-0.02110731601715088,159537.65625,136.390380859375,0.09243860840797424,0.04454357177019119,2.708385944366455,13.434115409851074
0,380,-4.148918151855469,0.2889156937599182,4.850848592245555e+16,1.2523953914642334,-0.017450302839279175,147060.5625,159.78343200683594,0.09569452702999115,0.044039536267519,2.808905601501465,12.871393203735352
0,381,-4.142157554626465,0.30488282442092896,6.177917036291686e+16,0.9923074245452881,-0.008030563592910767,149651.234375,80.20632934570312,0.07687559723854065,0.0418081134557724,2.5216968059539795,11.906855583190918
0,382,-4.164687156677246,0.2710111737251282,4.677084952867635e+16,1.2165470123291016,0.02111750841140747,142140.09375,183.3932647705078,0.12763749063014984,0.0455954410135746,2.793804407119751,12.519214630126953
0,383,-4.176366329193115,0.2813098728656769,5.30542277689344e+16,0.9950263500213623,-0.011418133974075317,152807.78125,134.96261596679688,0.11327263712882996,0.04782743752002716,2.64736008644104,14.357468605041504
0,384,-4.165401458740234,0.30122479796409607,4.696846097396531e+16,1.2174550294876099,-0.024003267288208008,170854.6875,216.3892059326172,0.08844608068466187,0.04066026583313942,2.688398599624634,12.79742431640625
