domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.1514054834842682,1.1213092803955078,1.0363703966140747,0.005213585216552019,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.09216655790805817,0.8793435096740723,1.2084048986434937,0.006416583899408579,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.31738996505737305,0.9853495359420776,1.294716238975525,0.014470674097537994,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.5791342258453369,1.1525596380233765,1.619173288345337,0.03216281905770302,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.08168177306652069,1.1505062580108643,1.0840669870376587,0.0008665124769322574,1.8749053478240967,2.460268974304199,14.358003616333008
sim,0.1227567121386528,1.2255823612213135,1.2488765716552734,0.015506737865507603,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.7697181701660156,0.6039689183235168,0.5559133887290955,0.0,1.748203992843628,2.0014023780822754,55.23867416381836
sim,0.030313853174448013,1.2885349988937378,1.3382471799850464,0.025138869881629944,2.3410303592681885,2.4949121475219727,44.9814338684082
sim,0.9558806419372559,0.6511401534080505,0.6280979514122009,0.0,1.8952363729476929,2.2540087699890137,72.4834213256836
sim,1.6571274995803833,0.8571386933326721,0.9386262893676758,0.0006589293479919434,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.166802316904068,1.0996971130371094,1.1170018911361694,0.00904807448387146,2.220346689224243,2.391836643218994,27.851337432861328
sim,0.3092527985572815,1.0991089344024658,1.3975454568862915,0.025787973776459694,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.06521666049957275,1.1231273412704468,1.2692152261734009,0.008283850736916065,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.3949719965457916,0.715391993522644,1.2341034412384033,0.007297123316675425,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.13023482263088226,0.9484949111938477,1.212573528289795,0.008366113528609276,1.646309494972229,1.9712414741516113,17.948043823242188
sim,0.12264896929264069,1.1353756189346313,0.9260447025299072,0.0025370882358402014,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,1.124356985092163,1.1769788265228271,1.031049370765686,0.011879301629960537,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.190803661942482,0.9514809250831604,0.6398956179618835,0.001459920429624617,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.45098376274108887,0.7625067830085754,0.6643217206001282,0.0,1.7103755474090576,2.122140407562256,35.45029067993164
sim,0.03573216125369072,1.4157445430755615,1.0715034008026123,0.0,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.1718096137046814,0.6599707007408142,1.3337503671646118,0.024706494063138962,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,0.039597269147634506,1.689261555671692,1.1065928936004639,0.0,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.10303088277578354,1.1070489883422852,1.2678143978118896,0.023783313110470772,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.12802967429161072,1.2056316137313843,1.096311330795288,0.004626214504241943,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.08927948027849197,1.075553297996521,1.2174290418624878,0.00758339324966073,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.17418979108333588,1.1059859991073608,1.2307140827178955,0.01205047033727169,2.207655191421509,2.5848331451416016,25.210697174072266
sim,0.07042910158634186,0.8755190968513489,1.0877747535705566,0.0014224019832909107,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,0.02557450532913208,1.6674182415008545,1.1097660064697266,0.0007779730949550867,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.39123764634132385,0.9070088863372803,1.0536274909973145,0.0009788454044610262,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.4656248688697815,1.026186227798462,1.3482807874679565,0.014824297279119492,1.888837456703186,2.2715282440185547,38.00064468383789
sim,0.03531591594219208,1.4873982667922974,1.0931832790374756,0.0003573762078303844,1.7500669956207275,2.251189708709717,10.155060768127441
sim,1.1935280561447144,0.9073894023895264,1.0675057172775269,0.01154355239123106,2.1582558155059814,2.385610580444336,73.2479248046875
sim,1.410814881324768,0.5205981135368347,0.8402462601661682,0.0,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.053297873586416245,0.7868329882621765,1.207405924797058,0.021373797208070755,1.6297262907028198,2.380040168762207,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.11911699175834656,1.0317249298095703,1.2277199029922485,0.008531526662409306,1.8997877836227417,2.062483787536621,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.025095682591199875,1.5033100843429565,1.0715519189834595,0.0,2.129467010498047,2.39298152923584,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.11490699648857117,0.9761720299720764,1.3258179426193237,0.012261684983968735,2.058389902114868,2.347935438156128,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.04165590554475784,0.9443644285202026,0.9350367188453674,0.006441563367843628,1.9190837144851685,2.4278769493103027,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.4810629189014435,1.1321855783462524,1.4997237920761108,0.028620673343539238,2.1510894298553467,2.257720470428467,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,1.4680284261703491,0.7223029732704163,0.7108112573623657,0.0004529721336439252,2.103006362915039,2.212135076522827,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,1.5749521255493164,0.8564995527267456,0.9319378137588501,0.0,1.6963118314743042,2.208055257797241,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.49832552671432495,1.172360897064209,1.4825619459152222,0.026895085349678993,2.1108994483947754,2.4237396717071533,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.022892452776432037,1.1043412685394287,1.0721943378448486,0.0,2.011913537979126,2.305551052093506,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.01929914392530918,0.8874703049659729,1.149319052696228,0.0014324604999274015,1.4795775413513184,2.122001886367798,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.22063057124614716,1.1984304189682007,1.501595139503479,0.024806296452879906,1.7201670408248901,2.039302110671997,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.5282648205757141,1.1449073553085327,1.3753559589385986,0.02363825961947441,1.9032323360443115,2.1814451217651367,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.12107320874929428,0.841973066329956,1.0400123596191406,0.0,1.5677827596664429,1.9099639654159546,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.05605100840330124,1.1385102272033691,0.8115476965904236,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.047034502029418945,1.1211556196212769,0.8440016508102417,0.0037146774120628834,1.7273963689804077,2.0186266899108887,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,1.2430915832519531,0.6408256888389587,0.8219286799430847,0.0,1.575905680656433,2.0653557777404785,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.1582181751728058,0.8282013535499573,1.2060073614120483,0.011410858482122421,1.6837254762649536,1.9475038051605225,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,1.367065191268921,1.1625293493270874,0.8716450333595276,0.0,1.8894685506820679,2.495833396911621,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.06960447132587433,0.8550044894218445,1.1628329753875732,0.003123472910374403,1.9958070516586304,2.374490737915039,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.03495798259973526,0.8839060664176941,1.1657594442367554,0.002481621690094471,1.8940610885620117,2.4915356636047363,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.571630597114563,0.908190906047821,1.0217983722686768,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.862831711769104,0.7525776624679565,0.47236496210098267,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.043690599501132965,1.442747712135315,1.2256275415420532,0.005140636581927538,2.09501051902771,2.4542720317840576,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.04637172073125839,0.7467046976089478,1.1695530414581299,0.0029517386574298143,1.6483744382858276,1.9847955703735352,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.07410266995429993,1.0169317722320557,1.062427282333374,0.0010809103259816766,2.1515491008758545,2.3620615005493164,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.023027358576655388,0.9753701686859131,1.1262104511260986,0.0007109178695827723,1.786808967590332,2.1537883281707764,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.20486602187156677,0.5187637209892273,0.8482538461685181,0.0,1.692514419555664,2.0249297618865967,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.49807316064834595,1.352927327156067,1.3395297527313232,0.014371901750564575,2.1076884269714355,2.349365472793579,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.08513303846120834,0.9937186241149902,0.8915441036224365,0.0,1.846717119216919,2.1272945404052734,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.12831324338912964,1.0514016151428223,1.2275680303573608,0.010102435946464539,1.679274082183838,2.0758376121520996,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.5483754277229309,0.7911835312843323,1.222485065460205,0.00885731354355812,1.687876582145691,2.0999884605407715,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.9118548035621643,1.001295566558838,0.7351931929588318,0.0,2.178112268447876,2.4487857818603516,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.12776553630828857,1.1974358558654785,1.0079116821289062,0.0020714865531772375,2.1020090579986572,2.387221097946167,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.5625520944595337,1.2519718408584595,1.5934611558914185,0.02939239889383316,1.7728431224822998,2.107128381729126,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.43192365765571594,0.7269428968429565,0.5042546391487122,0.0,1.9595568180084229,2.1668813228607178,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.1771373748779297,1.2073173522949219,1.1800602674484253,0.012644810602068901,2.044421434402466,2.3827567100524902,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.1471708118915558,1.1789875030517578,1.0052138566970825,0.010931461118161678,1.8488719463348389,2.20015025138855,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.14836226403713226,0.8568570017814636,1.25870943069458,0.011898161843419075,1.920320749282837,2.321864604949951,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.15474137663841248,1.0783637762069702,1.2676641941070557,0.012508233077824116,1.7503029108047485,2.092593193054199,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.16561222076416016,1.2573716640472412,1.049117922782898,0.004097091034054756,1.8131170272827148,2.3418941497802734,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.5057783722877502,1.2213283777236938,1.542979121208191,0.030632350593805313,2.0232653617858887,2.426384449005127,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.11061542481184006,1.3697911500930786,1.1320565938949585,0.01335939485579729,2.515876054763794,2.7208189964294434,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,1.1794534921646118,0.6736867427825928,0.763114333152771,0.0,1.6851905584335327,1.9052619934082031,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.0783052146434784,1.30995512008667,1.0302951335906982,0.0004854169092141092,2.4542579650878906,2.625621795654297,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.5265002250671387,1.2814658880233765,0.9505684971809387,0.0,1.937533974647522,2.1960577964782715,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,1.5292983055114746,0.9974728226661682,0.8035562038421631,0.0,1.789916753768921,2.1050219535827637,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.33397379517555237,1.0718786716461182,1.3443130254745483,0.01625928282737732,2.084851026535034,2.389533519744873,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.12827487289905548,1.41423499584198,1.0914374589920044,0.0012488398933783174,2.067185163497925,2.583744525909424,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,1.4569933414459229,0.8965004682540894,0.718589723110199,0.005341523326933384,1.555798053741455,2.0479509830474854,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.07193560898303986,1.420951247215271,0.9924719333648682,0.012603908777236938,2.3605868816375732,2.6864349842071533,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,1.361024260520935,0.9838905334472656,0.8224724531173706,0.00672192731872201,1.7681818008422852,2.1502981185913086,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.17476102709770203,0.60164475440979,0.5067785978317261,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.6791636347770691,0.8406331539154053,0.3225592374801636,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.0543251596391201,0.9425165057182312,0.8865134716033936,0.0006883561727590859,1.8866004943847656,2.4350547790527344,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,1.1143293380737305,1.0444302558898926,0.9744951128959656,0.0,1.9440522193908691,2.2183938026428223,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.027942277491092682,1.2836869955062866,1.048649549484253,0.0,2.11289119720459,2.3337855339050293,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
sim,0.10446229577064514,0.8298561573028564,1.0375688076019287,0.0008302562637254596,1.9558457136154175,2.1863410472869873,nan
meas,0.035650692880153656,nan,0.9738011956214905,0.0,1.3414243459701538,1.7170112133026123,nan
