domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.8833238482475281,0.47981148958206177,0.4997095465660095,0.0,1.8952363729476929,2.2540087699890137,72.4834213256836
sim,1.6217604875564575,0.7536898255348206,0.8106714487075806,0.00041674243402667344,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.021090121939778328,1.157243251800537,0.5797455906867981,0.0,2.220346689224243,2.391836643218994,27.851337432861328
sim,0.5488914251327515,1.032097578048706,0.6032002568244934,0.0,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.03608245402574539,1.1214306354522705,0.4509660303592682,0.0,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.7518998384475708,0.5569330453872681,0.6967621445655823,0.0,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.010492651723325253,0.6709369421005249,0.559044599533081,0.0,1.646309494972229,1.9712414741516113,17.948043823242188
sim,0.04298080876469612,0.9601894617080688,0.4947212040424347,0.0,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,0.7662099003791809,1.1071362495422363,0.9798191785812378,0.004592114128172398,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.1628814935684204,0.8980650901794434,0.432872474193573,0.0,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.5013093948364258,0.775140643119812,0.6189894080162048,0.0,1.7103755474090576,2.122140407562256,35.45029067993164
sim,0.06358601152896881,1.130479097366333,0.49549826979637146,0.0,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.06721024215221405,0.7076252698898315,0.6476625204086304,0.008550661616027355,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,0.05533866956830025,1.4759265184402466,0.4732835292816162,0.0,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.07714587450027466,1.0534471273422241,0.6097609400749207,0.005254840943962336,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.04388605058193207,0.8308578729629517,0.5013313293457031,0.0,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.1327362209558487,1.003761649131775,0.6253035664558411,0.0,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.04356147721409798,1.1855398416519165,0.5646738409996033,0.0,2.207655191421509,2.5848331451416016,25.210697174072266
sim,0.029978159815073013,0.8985961079597473,0.5008543729782104,0.0,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,0.085598424077034,1.0009338855743408,0.45344892144203186,0.0,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.7075086236000061,0.9626491069793701,0.6484802961349487,0.0,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.8781546950340271,0.9643984436988831,0.7095423340797424,0.0,1.888837456703186,2.2715282440185547,38.00064468383789
sim,0.06436939537525177,0.9733820557594299,0.4825420677661896,0.0,1.7500669956207275,2.251189708709717,10.155060768127441
sim,0.9143386483192444,0.7147790789604187,0.9345925450325012,0.00627736933529377,2.1582558155059814,2.385610580444336,73.2479248046875
sim,1.4620862007141113,0.6417731642723083,0.5504578351974487,0.0,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.12021158635616302,0.7346413135528564,0.8748399019241333,0.005874007940292358,1.6297262907028198,2.380040168762207,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.019497843459248543,0.7463109493255615,0.5287154912948608,0.0,1.8997877836227417,2.062483787536621,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.07538827508687973,1.0418014526367188,0.4876950979232788,0.0,2.129467010498047,2.39298152923584,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.0466747060418129,1.1303813457489014,0.4695844054222107,0.0,2.058389902114868,2.347935438156128,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.12974190711975098,0.9536104798316956,0.5838214755058289,0.002689117332920432,1.9190837144851685,2.4278769493103027,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.6073127388954163,0.9068577885627747,0.6940497159957886,0.0,2.1510894298553467,2.257720470428467,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,1.2561824321746826,0.6713524460792542,0.5987141728401184,0.0013749533100053668,2.103006362915039,2.212135076522827,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,1.687467098236084,0.7024109363555908,0.6869613528251648,0.0,1.6963118314743042,2.208055257797241,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.6834779381752014,0.8069719076156616,0.7576293349266052,0.0,2.1108994483947754,2.4237396717071533,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.07852163910865784,0.9340944886207581,0.4890308976173401,0.0,2.011913537979126,2.305551052093506,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.08701306581497192,0.7033999562263489,0.4772951602935791,0.0,1.4795775413513184,2.122001886367798,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.1764783412218094,0.8903625011444092,0.5960327386856079,0.005666625685989857,1.7201670408248901,2.039302110671997,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.7733399868011475,0.9334948658943176,0.6296256184577942,0.0008955299854278564,1.9032323360443115,2.1814451217651367,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.026502426713705063,0.5456369519233704,0.5462040901184082,0.0,1.5677827596664429,1.9099639654159546,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.1280205398797989,1.1195405721664429,0.4898228049278259,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.13509462773799896,1.1614632606506348,0.526566743850708,0.0,1.7273963689804077,2.0186266899108887,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,1.189123272895813,0.7596290707588196,0.7188084125518799,0.00334177422337234,1.575905680656433,2.0653557777404785,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.004076393786817789,0.7293537855148315,0.6017298698425293,0.0,1.6837254762649536,1.9475038051605225,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,1.5355403423309326,1.081449270248413,0.6060760021209717,0.0,1.8894685506820679,2.495833396911621,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.027856938540935516,0.794911801815033,0.5088214874267578,0.0,1.9958070516586304,2.374490737915039,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.06788161396980286,0.9967769384384155,0.4872884154319763,0.0,1.8940610885620117,2.4915356636047363,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.8778699636459351,0.9079018235206604,0.5484268665313721,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,1.0121185779571533,0.6864846348762512,0.3635064661502838,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.06519785523414612,0.9722614288330078,0.44405844807624817,0.0,2.09501051902771,2.4542720317840576,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.05451975762844086,0.8642104268074036,0.4926661252975464,0.0,1.6483744382858276,1.9847955703735352,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.029043154790997505,0.9649112224578857,0.5311468243598938,0.0,2.1515491008758545,2.3620615005493164,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.08050619065761566,0.6520973443984985,0.4837781488895416,0.0,1.786808967590332,2.1537883281707764,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.4445241093635559,0.4494502544403076,0.6149519681930542,0.0,1.692514419555664,2.0249297618865967,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.46630921959877014,1.0719265937805176,0.6372923254966736,0.0,2.1076884269714355,2.349365472793579,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.03118952363729477,0.8502640128135681,0.554431676864624,0.0,1.846717119216919,2.1272945404052734,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.020037582144141197,0.8819596171379089,0.5304649472236633,0.0,1.679274082183838,2.0758376121520996,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.7177022695541382,0.6064003705978394,0.5573867559432983,0.0,1.687876582145691,2.0999884605407715,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.9470248222351074,0.9736803770065308,0.6107978820800781,0.0,2.178112268447876,2.4487857818603516,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.008019288070499897,0.9797258377075195,0.5890429615974426,0.0,2.1020090579986572,2.387221097946167,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.5026407241821289,0.8848307728767395,0.7018830180168152,0.004839515779167414,1.7728431224822998,2.107128381729126,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.6434744000434875,0.7744247317314148,0.48210278153419495,0.0,1.9595568180084229,2.1668813228607178,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.033159028738737106,1.0039100646972656,0.543930172920227,0.0,2.044421434402466,2.3827567100524902,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.0495808944106102,0.938869059085846,0.5470482707023621,0.0,1.8488719463348389,2.20015025138855,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.016066238284111023,1.150793433189392,0.5745211839675903,0.0,1.920320749282837,2.321864604949951,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.03350546583533287,0.6468464136123657,0.5470904111862183,0.0,1.7503029108047485,2.092593193054199,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.0373682975769043,1.0597963333129883,0.5804648399353027,0.0,1.8131170272827148,2.3418941497802734,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.5960837602615356,1.132695198059082,0.6936811804771423,0.0,2.0232653617858887,2.426384449005127,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.03989596664905548,1.215186357498169,0.5446884632110596,0.0005711615085601807,2.515876054763794,2.7208189964294434,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,1.0011404752731323,0.5232031345367432,0.6210716366767883,0.0010962850647047162,1.6851905584335327,1.9052619934082031,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.024393241852521896,1.3473039865493774,0.4960727095603943,0.0,2.4542579650878906,2.625621795654297,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.7943118810653687,1.086812973022461,0.5585834383964539,0.0,1.937533974647522,2.1960577964782715,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,1.5016988515853882,0.8317927718162537,0.5980920195579529,0.0,1.789916753768921,2.1050219535827637,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.7682116031646729,0.944453239440918,0.8463062644004822,0.0,2.084851026535034,2.389533519744873,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.0653156042098999,1.1128621101379395,0.4895128011703491,0.0,2.067185163497925,2.583744525909424,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,1.2844531536102295,0.6931901574134827,0.6511420607566833,0.004604266956448555,1.555798053741455,2.0479509830474854,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.1954251229763031,1.1294910907745361,0.3370293080806732,0.0,2.3605868816375732,2.6864349842071533,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,1.3297162055969238,0.9518781900405884,0.6370557546615601,0.0038987298030406237,1.7681818008422852,2.1502981185913086,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.2606600224971771,0.6774515509605408,0.5401085019111633,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.7643439173698425,0.8464499115943909,0.35087838768959045,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.07905954122543335,0.9912476539611816,0.4285556674003601,0.0,1.8866004943847656,2.4350547790527344,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,1.167456030845642,0.9082129597663879,0.6691094040870667,0.0,1.9440522193908691,2.2183938026428223,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.06688635796308517,0.8126721978187561,0.46336492896080017,0.0,2.11289119720459,2.3337855339050293,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
sim,0.009208481758832932,0.8017120957374573,0.5606573820114136,0.0,1.9558457136154175,2.1863410472869873,nan
meas,0.01950337365269661,nan,0.5282105207443237,0.0,1.43727707862854,1.9250855445861816,nan
