domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.053238388150930405,0.7288110256195068,0.9303369522094727,0.0,1.9559212923049927,2.1397666931152344,15.818259239196777
sim,0.09978054463863373,0.9055869579315186,0.7606655359268188,0.0,1.7587345838546753,2.1197638511657715,38.53213119506836
sim,0.12943151593208313,0.8145235776901245,0.7006202936172485,0.0,2.125383138656616,2.2638702392578125,18.869121551513672
sim,0.039576418697834015,1.0150623321533203,0.8606086373329163,0.0,1.6171668767929077,1.9976032972335815,11.2452974319458
sim,0.05613945424556732,1.2448885440826416,0.8229047656059265,0.0,2.181432008743286,2.3915553092956543,12.305665969848633
sim,0.14869946241378784,0.8376094698905945,0.6970522999763489,0.0,2.148550271987915,2.4643847942352295,17.157625198364258
sim,0.016432495787739754,1.1610581874847412,0.9629150629043579,0.0,2.123203992843628,2.585404634475708,10.834033966064453
sim,0.918522298336029,0.9439562559127808,0.522234320640564,0.0,1.581209421157837,1.9208018779754639,80.22327423095703
sim,0.8659209609031677,0.5586193799972534,0.6146724224090576,0.0,1.9073657989501953,2.1116578578948975,38.89982986450195
sim,0.1870381087064743,0.647146463394165,0.596528947353363,0.0,1.918212890625,2.1148200035095215,152.2067108154297
sim,0.048624392598867416,1.2242344617843628,0.8295925855636597,0.0,2.323892831802368,2.5877435207366943,23.529306411743164
sim,0.14957737922668457,1.3134812116622925,0.8836468458175659,0.0,2.1457324028015137,2.3847968578338623,53.503814697265625
sim,1.0144853591918945,1.2473704814910889,0.6319116950035095,0.0056039029732346535,2.647998094558716,2.8262939453125,191.6829376220703
sim,0.3781091570854187,0.7724428772926331,0.5809613466262817,0.0,2.287381649017334,2.464430332183838,32.5872688293457
sim,0.17800280451774597,0.6968137621879578,0.617043673992157,0.0,1.3664569854736328,2.0978474617004395,47.41072082519531
sim,0.515013575553894,0.3445839285850525,0.574907124042511,0.0,1.7737197875976562,1.954081654548645,39.559776306152344
sim,0.060745660215616226,0.5922565460205078,0.5808351635932922,0.0,1.7519809007644653,2.126274585723877,53.78699493408203
sim,0.016516361385583878,1.144549012184143,0.8892924785614014,0.0,2.1626827716827393,2.4391393661499023,16.461956024169922
sim,0.04324032738804817,1.1698098182678223,0.9294924736022949,0.0,2.1706292629241943,2.5646777153015137,25.194110870361328
sim,0.04946741834282875,0.8891909718513489,0.8754255771636963,0.0,2.19705867767334,2.353801965713501,10.265915870666504
sim,0.07231718301773071,1.050369381904602,0.7761117815971375,0.0,2.0707573890686035,2.3628158569335938,12.2369384765625
sim,0.6029598712921143,0.5483421683311462,0.5296628475189209,0.0,1.7099932432174683,2.0277462005615234,50.40531539916992
sim,0.02251632884144783,0.6080754399299622,0.9474055767059326,0.0,1.6845184564590454,1.9470138549804688,10.138263702392578
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.591256320476532,0.6432908177375793,0.9862421154975891,0.0,1.5053526163101196,1.991000771522522,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.3434624969959259,0.4449012279510498,0.5208196043968201,0.0,1.668205738067627,2.0127112865448,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.7349497675895691,0.6820601224899292,0.9678342342376709,0.01081163715571165,2.099358081817627,2.2647366523742676,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.03927489370107651,0.6365666389465332,0.8548603653907776,0.0,2.1284353733062744,2.4378302097320557,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.028185268864035606,0.963107705116272,0.8626443147659302,0.0,1.9307799339294434,2.201143741607666,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.9972636699676514,0.6926653981208801,0.4175979197025299,0.0,1.7298994064331055,2.039064407348633,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.11976920068264008,1.1231669187545776,0.8692973256111145,0.0,1.983267903327942,2.2780721187591553,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,1.3227169513702393,0.848481297492981,0.7462128400802612,0.0,2.5194997787475586,2.6315157413482666,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.20487946271896362,0.6244915127754211,0.54079669713974,0.0,1.9373301267623901,2.2681968212127686,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.05135387182235718,0.9419693946838379,0.9401763081550598,0.0,1.8837599754333496,2.138645648956299,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.05081205442547798,0.6932288408279419,0.8367388844490051,0.0,1.54560387134552,1.9562510251998901,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.050506867468357086,0.6617376804351807,0.9297865629196167,0.0,1.7742127180099487,2.1259169578552246,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.14276573061943054,1.242480754852295,0.734215497970581,0.0,2.630986213684082,2.8519513607025146,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.331538587808609,0.5540475845336914,0.7702832818031311,0.0,1.815934181213379,2.0997934341430664,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.4415387809276581,0.9855872988700867,0.777289092540741,0.0,1.6074633598327637,1.9595577716827393,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.8183171153068542,0.7379243969917297,0.5504451394081116,8.662939217174426e-05,2.0991687774658203,2.327864408493042,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.6303743720054626,0.8894115686416626,0.47966039180755615,0.0,1.9822713136672974,2.2054636478424072,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.6702362895011902,0.9392009973526001,0.5072652101516724,0.0,1.8990683555603027,2.2068610191345215,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.6403324007987976,0.8226779103279114,0.3112541735172272,0.0,1.869062066078186,2.182033061981201,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.05766608566045761,1.0042508840560913,0.8964406847953796,0.0,2.0319790840148926,2.1904244422912598,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.02169467695057392,1.1244953870773315,0.9642532467842102,0.0,1.5288490056991577,2.2424986362457275,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.719340980052948,0.9930012822151184,0.4295615255832672,0.0,2.462757110595703,2.6486334800720215,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.01760970987379551,0.8834550976753235,0.8829331398010254,0.0,1.3284703493118286,2.1557350158691406,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.4000481069087982,0.5207883715629578,0.7556160688400269,0.0,1.9303016662597656,2.106078624725342,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.07026617974042892,1.0568002462387085,0.8153208494186401,0.0,2.026703357696533,2.3382019996643066,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.8155036568641663,0.6250787973403931,0.5910971760749817,0.0,1.8890283107757568,2.0513477325439453,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.17582164704799652,0.7878023386001587,0.6757364869117737,0.0,2.215615749359131,2.414424419403076,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.16054947674274445,0.6489769816398621,0.5877851843833923,0.0,1.7150094509124756,2.2559666633605957,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.10538478195667267,1.01150643825531,0.5244747400283813,0.0,1.9828816652297974,2.17242693901062,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.04908193275332451,0.7218586802482605,0.8349507451057434,0.0,2.1543164253234863,2.353079319000244,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.12610121071338654,1.1342759132385254,0.8693739175796509,0.0,2.0943548679351807,2.369417428970337,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.3821718096733093,0.9306300282478333,0.5974767804145813,0.0,1.9566305875778198,2.204533100128174,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.14080902934074402,1.3888046741485596,0.8571280837059021,0.0,2.050370216369629,2.376795530319214,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.7123294472694397,0.726711094379425,0.3102486729621887,0.0,1.8228919506072998,2.1243510246276855,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.11230558902025223,0.705138087272644,0.5309603214263916,0.0,2.0907812118530273,2.216088056564331,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.27958714962005615,0.8318754434585571,0.6645629405975342,0.0,2.002070426940918,2.25003719329834,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.01978532411158085,1.0752389430999756,0.9125416874885559,0.0,1.9342175722122192,2.3393266201019287,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.6403882503509521,0.9727752208709717,0.6952903866767883,0.0,1.8397130966186523,2.218414783477783,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.6725495457649231,0.8321222066879272,0.9782930016517639,0.0,2.182685613632202,2.4515185356140137,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.4479997158050537,1.1028648614883423,0.8854518532752991,0.0,1.8781020641326904,2.176940441131592,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.032784461975097656,1.0140197277069092,0.9437816143035889,0.0,1.7621798515319824,2.249415874481201,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,1.0702943801879883,0.895526647567749,0.8583341240882874,0.017494479194283485,2.0074586868286133,2.1732587814331055,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.8062766790390015,0.9853676557540894,0.6097720265388489,0.002378748496994376,2.041898488998413,2.335110664367676,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.25616157054901123,0.9583635926246643,0.615584135055542,0.0,1.8858041763305664,2.134190559387207,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.8835694193840027,0.7748268842697144,0.6102665066719055,0.0,2.2409515380859375,2.630115270614624,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.1320810467004776,0.9241076111793518,0.6761800646781921,0.0,1.9777090549468994,2.2734880447387695,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.4368610382080078,0.7706629633903503,0.567523181438446,0.0,1.8094593286514282,2.370302438735962,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.5228545069694519,0.641925573348999,0.3632294833660126,0.0,1.7490768432617188,2.0759506225585938,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.03151007369160652,0.9389200210571289,0.9403015375137329,0.0,1.578860878944397,2.3804471492767334,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.45724451541900635,0.5777361989021301,0.6983987092971802,0.0,1.7759276628494263,2.1109862327575684,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.5299381017684937,0.9403535723686218,0.5586800575256348,0.0,2.011782646179199,2.2750728130340576,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.13680046796798706,1.2256159782409668,0.5018378496170044,0.0,2.00997257232666,2.263427495956421,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.36281391978263855,0.6867840886116028,0.6894010901451111,0.0,1.8939968347549438,2.0812788009643555,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.15855278074741364,0.7335555553436279,0.8386102318763733,0.0,1.9192010164260864,2.1140525341033936,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.14856965839862823,1.5356608629226685,0.8766112327575684,0.0,2.3964297771453857,2.751966714859009,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.06905218213796616,1.4082417488098145,0.9141993522644043,0.0,2.071749687194824,2.460049629211426,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,1.44083833694458,0.797225296497345,0.5318219065666199,0.0,1.5288877487182617,2.0040249824523926,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.0565243661403656,0.8400087952613831,0.8647077083587646,0.0,1.7703863382339478,2.1199116706848145,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.1582830250263214,1.0243041515350342,0.8028519749641418,0.0,1.6524430513381958,2.2139904499053955,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.8488484025001526,0.5037699937820435,0.20993147790431976,0.0,1.8052138090133667,2.0567073822021484,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.5115111470222473,0.7476019263267517,0.9394199252128601,0.0,2.0901010036468506,2.4382855892181396,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.5245282053947449,0.6580251455307007,0.5780861973762512,0.0,2.0930986404418945,2.466777801513672,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.3686246871948242,0.6471067667007446,0.5224411487579346,0.0,2.0542640686035156,2.276914358139038,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.8922211527824402,0.693048894405365,1.2537131309509277,0.02756289578974247,1.5681507587432861,1.9028486013412476,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.8513290286064148,0.6817015409469604,0.9410521984100342,0.013965308666229248,2.0180885791778564,2.3081982135772705,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.04833446070551872,0.672886312007904,0.8533140420913696,0.0,2.009446620941162,2.2521705627441406,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.16035787761211395,1.1538738012313843,0.6710416674613953,0.0,2.1586790084838867,2.279221534729004,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.7825964689254761,0.586962878704071,0.46875131130218506,0.0,1.7818939685821533,2.0631048679351807,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.20290982723236084,0.697636067867279,0.7074979543685913,0.0,1.9494643211364746,2.059622049331665,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.050028759986162186,1.1354951858520508,0.8950374126434326,0.0,1.8261269330978394,2.155117988586426,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.11657095700502396,0.713910698890686,0.7250335812568665,0.0,1.6899893283843994,1.9830265045166016,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.3892650902271271,0.6725226044654846,0.3572007715702057,0.0,2.0603039264678955,2.1533732414245605,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.8624247908592224,0.6936976909637451,0.39552485942840576,0.0,1.7291406393051147,2.003444194793701,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.43845394253730774,0.7517790198326111,0.848371684551239,0.0,1.6586991548538208,1.951430320739746,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.7072718739509583,0.6597159504890442,0.7348707914352417,0.0017923646373674273,2.090068817138672,2.279148817062378,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.12349344789981842,0.8669480085372925,0.7476454377174377,0.0,1.7959167957305908,2.0455856323242188,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.14811621606349945,1.0652365684509277,0.8715930581092834,0.0,2.1525542736053467,2.324223756790161,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.3853435218334198,0.8897538185119629,0.5902402400970459,0.0,2.0350873470306396,2.3001294136047363,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.3684321939945221,0.9736498594284058,0.6518139243125916,0.0,1.5436207056045532,2.2346436977386475,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.6002334356307983,1.0106040239334106,0.4423826038837433,0.0,2.213042736053467,2.328927516937256,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.41311880946159363,0.9316765069961548,0.9504752159118652,0.0,1.5975230932235718,2.4803521633148193,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.11775984615087509,1.0574555397033691,0.4766015410423279,0.0,1.7950583696365356,2.236259937286377,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.12529154121875763,1.2363780736923218,0.7116498351097107,0.0,2.018502950668335,2.2865140438079834,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.33043986558914185,0.9323797821998596,0.6357216238975525,0.0,1.756705403327942,2.058987617492676,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.0045591494999825954,0.9036138653755188,0.9496064186096191,0.0,1.9820523262023926,2.133206605911255,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.05457955598831177,0.6594089865684509,0.8021243810653687,0.0,1.8036820888519287,2.046504259109497,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.4938015639781952,0.6908847689628601,0.5615193843841553,0.0,1.8827886581420898,2.2034144401550293,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.47974807024002075,0.8173440098762512,0.8773427605628967,0.0005069441394880414,1.6274038553237915,2.3106894493103027,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.058111995458602905,1.4734083414077759,0.9281660914421082,0.0,2.014643907546997,2.2679779529571533,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.7531372904777527,0.7844780683517456,0.29354044795036316,0.0,2.1920228004455566,2.429765462875366,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.1627543866634369,0.8519594073295593,0.6784681081771851,0.0,2.181553840637207,2.378629684448242,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,1.2293970584869385,0.8746364116668701,0.5950499773025513,0.0,1.942710518836975,2.420010566711426,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.6365519165992737,0.9725754857063293,0.47424355149269104,0.0,1.8193120956420898,2.2051234245300293,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.9859746098518372,0.9041116237640381,0.45652803778648376,0.0,2.0190136432647705,2.3728318214416504,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.3625127673149109,0.7797020673751831,0.474759966135025,0.0,1.9995684623718262,2.219849109649658,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.66712486743927,0.6972053050994873,1.0517401695251465,0.007669869344681501,1.5957138538360596,2.0895066261291504,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.07197897136211395,0.7747064828872681,0.5602286458015442,0.0,1.7921898365020752,2.2228260040283203,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.5295701622962952,0.8842970728874207,0.535373330116272,0.0,2.0140631198883057,2.205064296722412,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.5120522975921631,1.061638593673706,0.5012446641921997,0.0,2.315887928009033,2.490835666656494,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.06854641437530518,1.1675941944122314,0.8053356409072876,0.0,1.7941566705703735,2.1199002265930176,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.13147206604480743,1.0805109739303589,0.44732436537742615,0.0,2.4292938709259033,2.634735584259033,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,1.248482346534729,0.8015794157981873,0.358429878950119,0.0,2.1875436305999756,2.4195690155029297,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.0939687117934227,0.8377543091773987,0.7936117053031921,0.0,2.063511371612549,2.189326524734497,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,1.0611345767974854,0.7607332468032837,0.9285338521003723,0.014993107877671719,1.945505142211914,2.253852367401123,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.07268919795751572,0.983440101146698,0.7114954590797424,0.0,1.7484827041625977,2.041550874710083,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.06356194615364075,1.1619195938110352,0.7728284597396851,0.0,1.9108630418777466,2.19873046875,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.05178326740860939,1.2262924909591675,0.9800871014595032,0.0,1.939121127128601,2.4547202587127686,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.10078972578048706,0.9340401887893677,0.6789525747299194,0.0,2.129368543624878,2.4208056926727295,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.855065643787384,0.8328661322593689,0.8548924922943115,0.006570028141140938,1.8808695077896118,2.191800594329834,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.7020787000656128,0.5735439658164978,0.9382925629615784,0.006888177711516619,1.847629427909851,2.0019404888153076,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.09329517930746078,0.8430513739585876,0.7229851484298706,0.0,1.8737127780914307,2.0431950092315674,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.757671058177948,0.6710971593856812,1.1496502161026,0.02054656855762005,2.108180284500122,2.302034378051758,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.02170771360397339,1.0709593296051025,0.9278928637504578,0.0,2.091193199157715,2.3506720066070557,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.14627180993556976,0.7905235886573792,0.7095308899879456,0.0,2.1591286659240723,2.3883399963378906,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.4620073735713959,0.7765612006187439,0.9723885655403137,0.011508762836456299,2.2927463054656982,2.412130117416382,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.5482807755470276,0.6602261662483215,0.3507527709007263,0.0,1.9282344579696655,2.1218276023864746,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.439092755317688,0.7599451541900635,0.5568608641624451,0.0,1.9470285177230835,2.1410937309265137,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,1.2186987400054932,0.7031209468841553,0.8161713480949402,0.0100075239315629,1.9279292821884155,2.108522415161133,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.37904855608940125,1.2424238920211792,0.5988944172859192,0.0,1.997289776802063,2.4621925354003906,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.413540780544281,0.8075567483901978,0.3666873872280121,0.0,1.9157767295837402,2.173485279083252,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.9339637160301208,0.8340258002281189,0.5881557464599609,0.0,2.2352795600891113,2.40946626663208,nan
