domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.21119360625743866,1.73958420753479,4.169312953948975,0.08049110323190689,2.010662794113159,2.5086729526519775,8.094128608703613
sim,1.253726601600647,0.8942270874977112,2.0609805583953857,0.0016995734767988324,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.04538717493414879,0.8516524434089661,0.6373698711395264,0.0,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.12322863191366196,1.1639273166656494,1.2177562713623047,0.01624583639204502,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.1258329600095749,1.2680953741073608,2.295257091522217,0.04047837108373642,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.2929593324661255,1.1244219541549683,1.3169106245040894,0.0007046792306937277,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.07122722268104553,1.0973682403564453,1.9133511781692505,0.017673326656222343,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.1340288668870926,1.8653758764266968,2.572065830230713,0.040293049067258835,1.8749053478240967,2.460268974304199,14.358003616333008
sim,0.022014813497662544,1.3657280206680298,1.4751965999603271,0.002969378372654319,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.4370338022708893,0.81022047996521,0.9876501560211182,0.0,1.748203992843628,2.0014023780822754,55.23867416381836
sim,0.07276172935962677,1.4849698543548584,1.7185002565383911,0.01095566526055336,2.3410303592681885,2.4949121475219727,44.9814338684082
sim,0.15782691538333893,0.9795739650726318,1.0356473922729492,0.0,1.8952363729476929,2.2540087699890137,72.4834213256836
sim,0.38305944204330444,0.8758494257926941,1.5694643259048462,0.013375639915466309,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.10900706797838211,1.2795056104660034,1.0571422576904297,0.009397673420608044,2.220346689224243,2.391836643218994,27.851337432861328
sim,0.15329207479953766,1.117167353630066,1.7610836029052734,0.003693964798003435,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.14426088333129883,1.794134259223938,3.463714838027954,0.06487645208835602,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.273507684469223,0.8381384611129761,1.3750927448272705,0.004119283519685268,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.10511555522680283,1.1047122478485107,1.5457701683044434,0.021533532068133354,1.646309494972229,1.9712414741516113,17.948043823242188
sim,0.11911497265100479,1.2432904243469238,1.2567983865737915,0.012850482948124409,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,0.9188346862792969,1.3082642555236816,1.8118911981582642,0.012011455371975899,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.07750102132558823,1.1139219999313354,1.0527976751327515,0.0,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.2698620557785034,1.1581324338912964,1.2903757095336914,0.003741310676559806,1.7103755474090576,2.122140407562256,35.45029067993164
sim,0.20622733235359192,1.9518934488296509,4.084547519683838,0.07723487913608551,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.030485793948173523,1.2215445041656494,1.7086631059646606,0.022528965026140213,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,0.19686637818813324,2.2292447090148926,4.213528156280518,0.07952190935611725,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.048973266035318375,0.6835391521453857,1.6446120738983154,0.007280308753252029,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.11521270126104355,1.438572645187378,1.3282727003097534,0.01840219646692276,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.05727330222725868,1.0128912925720215,0.94940584897995,0.004956023767590523,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.12360534816980362,1.1415629386901855,0.9719029068946838,0.0,2.207655191421509,2.5848331451416016,25.210697174072266
sim,0.13933609426021576,1.359091877937317,2.937274694442749,0.05230531468987465,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,0.23034727573394775,2.242767333984375,4.491720199584961,0.0892263799905777,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.4055992066860199,1.2250916957855225,1.374477505683899,0.007882081903517246,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.2607576251029968,1.0619401931762695,1.4545468091964722,0.0026472508907318115,1.888837456703186,2.2715282440185547,38.00064468383789
sim,0.20224213600158691,1.8191370964050293,4.093011856079102,0.07739894837141037,1.7500669956207275,2.251189708709717,10.155060768127441
sim,0.9150568246841431,1.1640905141830444,1.8957500457763672,0.015150574035942554,2.1582558155059814,2.385610580444336,73.2479248046875
sim,0.3916036784648895,0.9987643361091614,1.3554511070251465,0.006819529924541712,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.3487335741519928,0.9626193046569824,1.13089120388031,0.0047020139172673225,1.6297262907028198,2.380040168762207,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.11665300279855728,1.5101120471954346,1.6576552391052246,0.029471851885318756,1.8997877836227417,2.062483787536621,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.22756317257881165,1.7772585153579712,4.321547508239746,0.08437899500131607,2.129467010498047,2.39298152923584,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.10551194846630096,1.264890432357788,1.5861964225769043,0.024995548650622368,2.058389902114868,2.347935438156128,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.047851916402578354,1.182357668876648,1.3682764768600464,0.021143311634659767,1.9190837144851685,2.4278769493103027,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.1356579214334488,0.8096302151679993,1.9668054580688477,0.012199168093502522,2.1510894298553467,2.257720470428467,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.5930349826812744,0.980151891708374,1.7579762935638428,0.006718599237501621,2.103006362915039,2.212135076522827,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.5918156504631042,0.8844320178031921,1.7719323635101318,0.00622832216322422,1.6963118314743042,2.208055257797241,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.181886687874794,1.298618197441101,1.8726260662078857,0.007477814797312021,2.1108994483947754,2.4237396717071533,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.23321177065372467,1.975646734237671,4.352652549743652,0.08525789529085159,2.011913537979126,2.305551052093506,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.2539353668689728,1.5887705087661743,4.530002593994141,0.0921919196844101,1.4795775413513184,2.122001886367798,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.03488373011350632,1.0456714630126953,1.8589317798614502,0.0111311636865139,1.7201670408248901,2.039302110671997,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.02802887186408043,1.6205826997756958,2.1063363552093506,0.03350904583930969,1.9032323360443115,2.1814451217651367,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.128158837556839,1.01258385181427,1.5928301811218262,0.021669521927833557,1.5677827596664429,1.9099639654159546,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.05072440952062607,1.0605379343032837,1.100832462310791,0.004116326570510864,2.1066696643829346,2.3381145000457764,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.1092686578631401,1.0150870084762573,1.0605576038360596,0.016103064641356468,1.7273963689804077,2.0186266899108887,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.6521207690238953,1.1267107725143433,1.8479135036468506,0.0052885678596794605,1.575905680656433,2.0653557777404785,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.12313885986804962,0.9790239930152893,1.276171088218689,0.015030509792268276,1.6837254762649536,1.9475038051605225,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.22919613122940063,1.3480437994003296,1.5290244817733765,0.002493143081665039,1.8894685506820679,2.495833396911621,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.14490273594856262,1.5142163038253784,3.1600682735443115,0.05791620537638664,1.9958070516586304,2.374490737915039,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.22133614122867584,1.860137939453125,4.2345380783081055,0.08316700905561447,1.8940610885620117,2.4915356636047363,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.2776777446269989,1.2205817699432373,1.5331898927688599,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.2509293556213379,1.3100817203521729,1.6007219552993774,0.006142993923276663,1.721016764640808,2.0365347862243652,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.19475534558296204,1.7695642709732056,4.169827938079834,0.0793711319565773,2.09501051902771,2.4542720317840576,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.18812058866024017,1.644016146659851,3.888359546661377,0.07321182638406754,1.6483744382858276,1.9847955703735352,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.14683423936367035,1.6372368335723877,2.7674334049224854,0.04497494921088219,2.1515491008758545,2.3620615005493164,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.24059174954891205,2.1523845195770264,4.402753829956055,0.08761513233184814,1.786808967590332,2.1537883281707764,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.18271468579769135,0.7759864926338196,1.332582950592041,0.00597261730581522,1.692514419555664,2.0249297618865967,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.1924258917570114,1.2441471815109253,1.4200224876403809,0.0,2.1076884269714355,2.349365472793579,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.1356402486562729,1.1915538311004639,1.927741527557373,0.02639041095972061,1.846717119216919,2.1272945404052734,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.12019014358520508,1.3561997413635254,1.5657869577407837,0.02834802120923996,1.679274082183838,2.0758376121520996,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.2700130343437195,0.995124340057373,1.3542243242263794,0.001047624507918954,1.687876582145691,2.0999884605407715,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.9462571740150452,0.9563228487968445,1.0773597955703735,0.008920077234506607,2.178112268447876,2.4487857818603516,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.07292253524065018,1.4827702045440674,1.4131888151168823,0.015894651412963867,2.1020090579986572,2.387221097946167,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.10732556134462357,1.0175588130950928,1.841274380683899,0.012167834676802158,1.7728431224822998,2.107128381729126,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.3026598393917084,0.8545029759407043,1.2207419872283936,0.0,1.9595568180084229,2.1668813228607178,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.1309574842453003,1.3737084865570068,0.9138457179069519,0.0031395794358104467,2.044421434402466,2.3827567100524902,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.0476723238825798,1.2955162525177002,1.0695403814315796,0.0,1.8488719463348389,2.20015025138855,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.08863354474306107,1.0737066268920898,1.4660165309906006,0.02200036123394966,1.920320749282837,2.321864604949951,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.1155351996421814,0.9850322008132935,1.2810792922973633,0.008779400959610939,1.7503029108047485,2.092593193054199,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.1096569150686264,1.1503394842147827,1.007077932357788,0.0,1.8131170272827148,2.3418941497802734,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.12395750731229782,1.4427382946014404,2.000687599182129,0.013407237827777863,2.0232653617858887,2.426384449005127,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.07362634688615799,1.301153540611267,1.193184733390808,0.0,2.515876054763794,2.7208189964294434,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.6394844055175781,0.9061589241027832,1.9442710876464844,0.00425504008308053,1.6851905584335327,1.9052619934082031,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.1310805082321167,1.6395561695098877,2.8462531566619873,0.048831481486558914,2.4542579650878906,2.625621795654297,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.39539238810539246,1.3321865797042847,1.4775053262710571,0.001954923151060939,1.937533974647522,2.1960577964782715,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,1.0983343124389648,1.1447720527648926,1.819761872291565,0.001944637973792851,1.789916753768921,2.1050219535827637,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.3003156781196594,0.9294620156288147,1.382291316986084,0.005842854734510183,2.084851026535034,2.389533519744873,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.11325988918542862,1.377282738685608,1.393705129623413,0.015723735094070435,2.067185163497925,2.583744525909424,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.07121410965919495,1.1039584875106812,1.4079264402389526,0.0075315930880606174,1.555798053741455,2.0479509830474854,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.1242901086807251,1.3965047597885132,1.1443803310394287,0.0022255214862525463,2.3605868816375732,2.6864349842071533,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.37746813893318176,1.2396819591522217,1.4607627391815186,0.006180366035550833,1.7681818008422852,2.1502981185913086,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.291784405708313,0.6190196871757507,1.2963407039642334,0.0024143357295542955,1.6886558532714844,2.122648239135742,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.8913626670837402,1.247969388961792,1.670002818107605,0.013677994720637798,2.0117576122283936,2.2592921257019043,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.27837979793548584,0.8173276782035828,0.9101721048355103,0.0,1.8866004943847656,2.4350547790527344,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.34530243277549744,1.0538012981414795,1.1704298257827759,0.013116319663822651,1.9440522193908691,2.2183938026428223,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.22192762792110443,1.7210391759872437,4.500725746154785,0.08664186298847198,2.11289119720459,2.3337855339050293,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
sim,0.1286778748035431,1.0909061431884766,1.8935881853103638,0.03035435825586319,1.9558457136154175,2.1863410472869873,nan
meas,0.11080264300107956,nan,0.8325721621513367,0.008590531535446644,1.6515523195266724,2.078108310699463,nan
