domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.7689275741577148,0.6516844630241394,0.0,0.02792057953774929,1.1028138399124146,1.3698697090148926,nan,0.023348668590188026
sim,0.7765730023384094,0.46344107389450073,0.0,0.004057956859469414,1.0003037452697754,1.1787745952606201,nan,0.002920776605606079
sim,0.7175145745277405,0.4210425019264221,0.0,0.009681710042059422,1.0345240831375122,1.2344200611114502,nan,0.008230992592871189
sim,0.6406992077827454,0.21969516575336456,0.0,0.019960245117545128,1.0906652212142944,1.2532918453216553,nan,0.017806092277169228
sim,0.5756953358650208,0.5871558785438538,0.0,0.025596464052796364,1.1093733310699463,1.31039559841156,nan,0.016903797164559364
sim,1.1871936321258545,0.447211354970932,0.0,0.011841311119496822,0.981165885925293,1.1542147397994995,nan,0.010057240724563599
sim,0.30467987060546875,0.32359257340431213,0.0,0.009482627734541893,0.9545135498046875,1.144327998161316,nan,0.009304032661020756
sim,0.9481988549232483,0.3973312973976135,0.0,0.010486072860658169,1.0315608978271484,1.1589431762695312,nan,0.007915372960269451
sim,0.6009551286697388,0.5764577388763428,0.0,0.05321085825562477,1.5368428230285645,1.6598520278930664,nan,0.01868995651602745
sim,0.6376899480819702,0.35982730984687805,0.0,0.023944774642586708,1.0870414972305298,1.2478379011154175,nan,0.010900611989200115
sim,0.4858437180519104,0.7441262602806091,0.0,0.018781261518597603,0.9797934889793396,1.2619619369506836,nan,0.01369218248873949
sim,0.7277722954750061,0.49509885907173157,0.0,0.008987406268715858,1.0268261432647705,1.1803958415985107,nan,0.007929258979856968
sim,0.775235652923584,0.7108001708984375,0.0,0.047728508710861206,1.2223244905471802,1.4255714416503906,nan,0.027884026989340782
sim,0.660475492477417,0.4285467565059662,0.0,0.02528294175863266,1.107846736907959,1.3548450469970703,nan,0.014460884965956211
sim,0.476676344871521,0.6703758239746094,0.0,0.039236098527908325,0.8629420399665833,1.5386147499084473,nan,0.0179032851010561
sim,0.8356053233146667,0.30575722455978394,0.0,0.011523976922035217,0.9200403094291687,1.268639087677002,nan,0.009746466763317585
sim,0.6033215522766113,0.4284858703613281,0.0,0.011074637994170189,1.074472188949585,1.2210659980773926,nan,0.01130541693419218
sim,1.0236793756484985,0.4338993728160858,0.0,0.0024957319255918264,0.9106234312057495,1.1305537223815918,nan,0.001678651082329452
sim,0.5918994545936584,0.7842621803283691,0.0,0.1615266352891922,1.1546595096588135,1.4187843799591064,nan,0.03434377163648605
sim,0.6612411141395569,0.518315315246582,0.0,0.028622271493077278,1.195659875869751,1.314969778060913,nan,0.014379452913999557
sim,0.3223607838153839,0.4220704436302185,0.0,0.0034945302177220583,0.955112099647522,1.2085838317871094,nan,0.005092218052595854
sim,0.9544601440429688,0.6314573287963867,0.0,0.018144803121685982,0.9650829434394836,1.205428957939148,nan,0.010841081850230694
sim,0.7520844340324402,0.5640672445297241,0.0,0.014724630862474442,1.0341920852661133,1.1753613948822021,nan,0.014098717831075191
sim,0.6172371506690979,0.4342445135116577,0.0,0.006659999024122953,0.807158887386322,1.1167572736740112,nan,0.005843725521117449
sim,0.793931782245636,0.41788414120674133,0.0,0.02591707743704319,1.0615054368972778,1.2646315097808838,nan,0.01115480251610279
sim,0.6725273728370667,0.5000608563423157,0.0,0.03139552101492882,0.7773440480232239,1.2074331045150757,nan,0.0506291389465332
sim,0.8365306854248047,0.3239082396030426,0.0,0.009829657152295113,0.9829694628715515,1.1655583381652832,nan,0.007579178549349308
sim,0.7407343983650208,0.46353262662887573,0.0,0.01751699298620224,0.61873459815979,1.1596388816833496,nan,0.008923645131289959
sim,0.9093291759490967,0.6737514138221741,0.0,0.024342898279428482,1.0083895921707153,1.2990872859954834,nan,0.016539258882403374
sim,0.685267448425293,0.19419392943382263,0.0,0.019016021862626076,1.1999374628067017,1.286144733428955,nan,0.007973888888955116
sim,0.8639306426048279,0.6306123733520508,0.0,0.012553350068628788,1.2604323625564575,1.3276269435882568,nan,0.005859943572431803
sim,0.4262031316757202,0.4500017762184143,0.0,0.014896836131811142,0.9972907304763794,1.242668628692627,nan,0.013700399547815323
sim,0.6452088952064514,0.43677574396133423,0.0,0.008320976980030537,0.9288118481636047,1.1440253257751465,nan,0.015116625465452671
sim,0.8153804540634155,0.43905818462371826,0.0,0.009282080456614494,1.0208301544189453,1.1466779708862305,nan,0.0069856103509664536
sim,1.062957525253296,0.6456058025360107,0.0,0.014603088609874249,1.235858678817749,1.333254337310791,nan,0.01297213789075613
sim,0.4772401750087738,0.4349992573261261,0.0,0.008826096542179585,1.0237398147583008,1.1843366622924805,nan,0.006704129744321108
sim,0.6885546445846558,0.48405927419662476,0.0,0.018349578604102135,1.2371786832809448,1.3511247634887695,nan,0.01776731386780739
sim,0.5645973682403564,0.2848793566226959,0.0,0.01254051923751831,1.131837010383606,1.3048681020736694,nan,0.010527710430324078
sim,0.7354869246482849,0.28770503401756287,0.0,0.006098316982388496,1.069791316986084,1.195019245147705,nan,0.004107659216970205
sim,0.7074638605117798,0.32984066009521484,0.0,0.014163375832140446,1.2170301675796509,1.415091633796692,nan,0.009330660104751587
sim,0.7505522966384888,0.2648402750492096,0.0,0.012428871355950832,1.0948413610458374,1.4092694520950317,nan,0.010748680680990219
sim,1.0332773923873901,0.5976709723472595,0.0,0.012955671176314354,0.88967365026474,1.18971586227417,nan,0.00933192390948534
sim,0.8390672206878662,0.4329392910003662,0.0,0.023094089701771736,0.8937462568283081,1.2419359683990479,nan,0.027917155995965004
sim,0.44725412130355835,0.3191928565502167,0.0,0.025162987411022186,1.1891778707504272,1.3101147413253784,nan,0.017933644354343414
sim,0.43717870116233826,0.3130655884742737,0.0,0.014212901704013348,1.0629220008850098,1.2649966478347778,nan,0.012094556353986263
sim,0.8963534832000732,0.4477292597293854,0.0,0.013073520734906197,0.978969931602478,1.1617579460144043,nan,0.014279130846261978
sim,0.361001193523407,0.48721081018447876,0.0,0.013668547384440899,1.11113440990448,1.2628223896026611,nan,0.00798294972628355
sim,1.553131103515625,0.4469233453273773,0.0,0.015615059062838554,0.9828358292579651,1.127242922782898,nan,0.012627474032342434
sim,0.7676511406898499,0.43320417404174805,0.0,0.02820504829287529,1.1222120523452759,1.3366925716400146,nan,0.015009582042694092
sim,0.8208875060081482,0.43976056575775146,0.0,0.004435754846781492,0.9219712018966675,1.2584340572357178,nan,0.004221134353429079
sim,0.8653750419616699,0.41097256541252136,0.0,0.00841237511485815,1.0329151153564453,1.1780478954315186,nan,0.005373786669224501
sim,0.5002457499504089,0.46333980560302734,0.0,0.005956853274255991,0.9743916392326355,1.2610852718353271,nan,0.008119804784655571
sim,0.7291142344474792,0.769282341003418,0.0,0.026896238327026367,1.1312240362167358,1.446442723274231,nan,0.014931746758520603
sim,0.5716500878334045,0.5562214851379395,0.0,0.026400232687592506,1.1105351448059082,1.2916159629821777,nan,0.022743316367268562
sim,0.9490054845809937,0.4391709268093109,0.0,0.0137437479570508,0.9189123511314392,1.149481177330017,nan,0.013090268708765507
sim,0.440031498670578,0.4512026607990265,0.0,0.008924626745283604,0.9867172241210938,1.128123164176941,nan,0.008048753254115582
sim,0.7637654542922974,0.43489784002304077,0.0,0.01312622893601656,0.9899967312812805,1.1979974508285522,nan,0.005766618065536022
sim,0.4528433382511139,0.28626713156700134,0.0,0.01363104023039341,1.073928952217102,1.1854019165039062,nan,0.01184875424951315
sim,0.6972302794456482,0.5299601554870605,0.0,0.010896184481680393,0.8869289755821228,1.1540418863296509,nan,0.008805831894278526
sim,0.7699264287948608,0.49068164825439453,0.0,0.010552925057709217,0.8590312004089355,1.1186612844467163,nan,0.008416449651122093
sim,0.7002379894256592,0.45235487818717957,0.0,0.03219391033053398,1.0473695993423462,1.2691569328308105,nan,0.024705544114112854
sim,0.6189324855804443,0.5848381519317627,0.0,0.043421145528554916,1.1415343284606934,1.2727446556091309,nan,0.028034325689077377
sim,0.5222833752632141,0.4170096814632416,0.0,0.005372798070311546,0.9466097354888916,1.1957844495773315,nan,0.003431398654356599
sim,0.7831494212150574,0.4007992744445801,0.0,0.012434307485818863,1.0681926012039185,1.253013014793396,nan,0.022722667083144188
sim,1.1993156671524048,0.44743865728378296,0.0,0.010756411589682102,0.9749613404273987,1.1435960531234741,nan,0.007721456699073315
sim,0.8493229746818542,0.49781784415245056,0.0,0.015604338608682156,0.8789499402046204,1.173125982284546,nan,0.011765417642891407
sim,0.6703231334686279,0.3210602402687073,0.0,0.021817054599523544,1.1362309455871582,1.361898422241211,nan,0.015043994411826134
sim,0.7243863344192505,0.7568095922470093,0.0,0.017206696793437004,1.0369065999984741,1.2458858489990234,nan,0.004370055161416531
sim,0.5453786253929138,0.5480321049690247,0.0,0.028730766847729683,0.9681840538978577,1.2772314548492432,nan,0.01942691206932068
sim,0.45097053050994873,1.086371660232544,0.0,0.05328369140625,1.1879467964172363,1.4474833011627197,nan,0.06615769118070602
sim,0.47722622752189636,0.5307925939559937,0.0,0.027099482715129852,1.1947687864303589,1.4327054023742676,nan,0.014044643379747868
sim,0.7446834444999695,0.38062065839767456,0.0,0.004583910573273897,0.9823521971702576,1.1812455654144287,nan,0.0031085575465112925
sim,0.6058619618415833,0.6039900779724121,0.0,0.03302443400025368,1.06240713596344,1.3836169242858887,nan,0.018458865582942963
sim,0.7818223834037781,0.35324352979660034,0.0,0.009050588123500347,0.997680127620697,1.2237234115600586,nan,0.008038846775889397
sim,0.7594215273857117,0.5829650163650513,0.0,0.01410350389778614,1.0859023332595825,1.1821653842926025,nan,0.015484586358070374
sim,0.691408634185791,0.4044814705848694,0.0,0.03153185173869133,1.0508852005004883,1.2034999132156372,nan,0.00985668133944273
sim,0.665083646774292,0.45445477962493896,0.0,0.015443346463143826,0.6484202146530151,1.1529312133789062,nan,0.0090924222022295
sim,0.5735694766044617,0.3314927816390991,0.0,0.015773963183164597,0.6117117404937744,1.1160712242126465,nan,0.01635313406586647
sim,0.9456526637077332,0.4405806064605713,0.0,0.009873030707240105,1.1858291625976562,1.274977445602417,nan,0.007450166158378124
sim,1.1447559595108032,0.43119028210639954,0.0,0.013082964345812798,0.9409961104393005,1.1208341121673584,nan,0.007218620274215937
sim,0.7278640866279602,0.47667407989501953,0.0,0.019651805981993675,1.1217572689056396,1.3522963523864746,nan,0.012117929756641388
sim,0.41268524527549744,0.3379078507423401,0.0,0.018839556723833084,1.116189956665039,1.2300196886062622,nan,0.015737611800432205
sim,0.5097509622573853,0.3778580129146576,0.0,0.005353621672838926,0.9794471263885498,1.209974765777588,nan,0.005636049900203943
sim,0.3869749903678894,0.3128589391708374,0.0,0.023995840921998024,1.1405340433120728,1.3979427814483643,nan,0.01668301224708557
sim,0.8101161122322083,0.49488016963005066,0.0,0.02334996871650219,0.9223512411117554,1.1983263492584229,nan,0.007706763688474894
sim,0.7999227643013,0.47464418411254883,0.0,0.012092308141291142,0.7824956774711609,1.165229082107544,nan,0.01441173255443573
sim,0.8401361107826233,0.6669782400131226,0.0,0.028027471154928207,1.1479793787002563,1.278639316558838,nan,0.016932563856244087
sim,0.4936250150203705,0.2904246151447296,0.0,0.01034876424819231,0.784656286239624,1.19939386844635,nan,0.009300202131271362
sim,0.49698761105537415,0.47278445959091187,0.0,0.035666849464178085,1.0475578308105469,1.194098711013794,nan,0.009021655656397343
sim,0.6245107054710388,0.35430312156677246,0.0,0.009103262796998024,0.9457305669784546,1.1158185005187988,nan,0.009957174770534039
sim,0.7689433693885803,0.4298689365386963,0.0,0.009888842701911926,1.0479414463043213,1.1585185527801514,nan,0.014211557805538177
sim,0.8041659593582153,0.5181800723075867,0.0,0.02599475346505642,1.2128076553344727,1.4580285549163818,nan,0.018015015870332718
sim,1.17365300655365,0.42450183629989624,0.0,0.008715683594346046,0.9501363635063171,1.1192291975021362,nan,0.002711844863370061
sim,1.1124616861343384,0.36814484000205994,0.0,0.029324572533369064,0.7939792275428772,1.1608235836029053,nan,0.013363257981836796
sim,0.7606187462806702,0.5663572549819946,0.0,0.01576869934797287,0.9348310232162476,1.1164276599884033,nan,0.01640525460243225
sim,0.7212983965873718,0.3682604432106018,0.0,0.015082266181707382,0.8590514659881592,1.186018466949463,nan,0.013549063354730606
sim,0.6801680326461792,0.4672432839870453,0.0,0.016271382570266724,0.9965465068817139,1.2207645177841187,nan,0.008467930369079113
sim,0.8901183605194092,0.574839174747467,0.0,0.008929398842155933,0.8991101980209351,1.2139968872070312,nan,0.008354989811778069
sim,0.8941007256507874,0.36797958612442017,0.0,0.007057497277855873,0.9075203537940979,1.1529080867767334,nan,0.005889701656997204
sim,0.8387742042541504,0.28636232018470764,0.0,0.015231317840516567,0.9293130040168762,1.2413551807403564,nan,0.01829368807375431
sim,0.5251454710960388,0.4483714699745178,0.0,0.012387337163090706,1.222074270248413,1.3029887676239014,nan,0.008893398568034172
sim,0.6662652492523193,0.590612530708313,0.0,0.011025069281458855,0.8674041032791138,1.177695631980896,nan,0.008375395089387894
sim,0.5571767091751099,0.7691258788108826,0.0,0.020362488925457,1.0953593254089355,1.3226134777069092,nan,0.011425381526350975
sim,0.6409937143325806,0.6348229050636292,0.0,0.04204907268285751,0.9168744087219238,1.2880793809890747,nan,0.029395196586847305
sim,0.6769431233406067,0.4277791976928711,0.0,0.013301772065460682,1.0912902355194092,1.262883186340332,nan,0.011024096049368382
sim,0.5041903257369995,0.3274971842765808,0.0,0.027499640360474586,1.1888829469680786,1.3200442790985107,nan,0.017433954402804375
sim,0.6458721160888672,0.3578139543533325,0.0,0.008976888842880726,0.9262421131134033,1.2064566612243652,nan,0.008778100833296776
sim,0.8706538677215576,0.32172372937202454,0.0,0.02120346575975418,1.0599499940872192,1.401163101196289,nan,0.016203712671995163
sim,0.9094996452331543,0.4139346480369568,0.0,0.024173203855752945,0.9916490912437439,1.2464741468429565,nan,0.018719198182225227
sim,0.34550848603248596,0.46921873092651367,0.0,0.012250442989170551,0.7751522660255432,1.1183022260665894,nan,0.011529872193932533
sim,0.539734959602356,0.3840627372264862,0.0,0.026606937870383263,0.8569086790084839,1.3112339973449707,nan,0.026768427342176437
sim,0.4864722788333893,0.45204782485961914,0.0,0.022452937439084053,0.9299628734588623,1.2306759357452393,nan,0.02294430509209633
sim,0.47350019216537476,0.8029732704162598,0.0,0.02945915423333645,0.9640610814094543,1.2418336868286133,nan,0.030620308592915535
sim,0.790834903717041,0.4475111961364746,0.0,0.005742678884416819,0.9982365369796753,1.1437071561813354,nan,0.0015897353878244758
sim,0.8723248243331909,0.4190472960472107,0.0,0.009250881150364876,0.9574680924415588,1.0911719799041748,nan,0.008582697249948978
sim,0.9149130582809448,0.4783307611942291,0.0,0.029492046684026718,1.0720946788787842,1.242987871170044,nan,0.041798803955316544
sim,0.6070599555969238,0.4131024181842804,0.0,0.020103584975004196,0.9713974595069885,1.2190190553665161,nan,0.01683681085705757
sim,0.8604304790496826,0.38467326760292053,0.0,0.008805409073829651,0.9847648739814758,1.128122091293335,nan,0.007753516547381878
sim,0.7917569279670715,0.4491425156593323,0.0,0.012501164339482784,1.1506656408309937,1.323158621788025,nan,0.009335736744105816
sim,0.7590190768241882,0.5651010274887085,0.0,0.015303069725632668,1.1304410696029663,1.3448727130889893,nan,0.011676871217787266
sim,0.7048429250717163,0.5517709255218506,0.0,0.01320479717105627,0.9750305414199829,1.180706262588501,nan,0.01061299443244934
sim,0.7330963015556335,0.5039534568786621,0.0,0.03964140638709068,0.9087311625480652,1.2832759618759155,nan,0.01699071377515793
sim,0.6819044947624207,0.37820547819137573,0.0,0.012126957066357136,1.0016111135482788,1.2933223247528076,nan,0.009572658687829971
sim,0.9265532493591309,0.4911876320838928,0.0,0.012296478264033794,0.8640611171722412,1.2332710027694702,nan,0.0100635951384902
sim,0.861369788646698,0.4819214642047882,0.0,0.011751363053917885,0.8371576070785522,1.2784603834152222,nan,0.011444314382970333
sim,1.1397589445114136,0.3620360791683197,0.0,0.014139256440103054,1.0455670356750488,1.2804722785949707,nan,0.013859745115041733
sim,0.42975911498069763,0.6023626327514648,0.0,0.011985132470726967,1.1335749626159668,1.2999470233917236,nan,0.007887317799031734
sim,0.8442419767379761,0.7043578624725342,0.0,0.022936567664146423,0.9189214706420898,1.2026643753051758,nan,0.024876214563846588
sim,0.6700522303581238,0.4294278621673584,0.0,0.01311470102518797,0.8000308871269226,1.2012999057769775,nan,0.01205077487975359
sim,0.668056845664978,0.4955615699291229,0.0,0.016523899510502815,0.909157395362854,1.2139489650726318,nan,0.015181688591837883
sim,0.6530838012695312,0.42801111936569214,0.0,0.010553780943155289,0.9951251149177551,1.156458854675293,nan,0.007676667533814907
sim,0.651588499546051,0.33112087845802307,0.0,0.010400026105344296,1.052125334739685,1.3248909711837769,nan,0.006987179629504681
sim,0.8350407481193542,0.3740819990634918,0.0,0.0129671236500144,1.0941107273101807,1.22996187210083,nan,0.010969012975692749
sim,1.0628180503845215,0.44089800119400024,0.0,0.011863969266414642,0.9767568111419678,1.149156093597412,nan,0.009539127349853516
sim,0.783610999584198,0.42846372723579407,0.0,0.012557446956634521,1.0459176301956177,1.1793041229248047,nan,0.013233188539743423
sim,0.6021826267242432,0.5685703158378601,0.0,0.01387830637395382,0.8496635556221008,1.1875064373016357,nan,0.010947693139314651
sim,0.5552645921707153,0.29343241453170776,0.0,0.007532831747084856,1.1580308675765991,1.3314874172210693,nan,0.0035562440752983093
sim,0.8290398716926575,0.38536152243614197,0.0,0.009954812936484814,0.9473033547401428,1.1312943696975708,nan,0.011380642652511597
sim,0.6999020576477051,0.5209906101226807,0.0,0.014302580617368221,0.9861644506454468,1.2515217065811157,nan,0.009072596207261086
sim,0.8199495077133179,0.6950355172157288,0.0,0.012193557806313038,0.9781368970870972,1.2858076095581055,nan,0.008689147420227528
sim,0.4950611889362335,0.5250771641731262,0.0,0.011631306260824203,0.7431935667991638,1.152443289756775,nan,0.008376851677894592
sim,0.7986998558044434,0.4384908676147461,0.0,0.015196717344224453,0.9944652915000916,1.1740117073059082,nan,0.009410159662365913
sim,0.6959466934204102,0.46671244502067566,0.0,0.016744457185268402,0.9231553077697754,1.1512689590454102,nan,0.01561166625469923
sim,0.5046088695526123,0.42850980162620544,0.0,0.012227153405547142,1.1226438283920288,1.1992204189300537,nan,0.00774132227525115
sim,0.9673314690589905,0.5297026634216309,0.0,0.012531750835478306,0.9960004091262817,1.4045016765594482,nan,0.008387084119021893
sim,0.8563451766967773,0.29133540391921997,0.0,0.015078202821314335,0.9259517192840576,1.2719306945800781,nan,0.00941679161041975
sim,0.35907259583473206,0.44762465357780457,0.0,0.022046077996492386,1.2344155311584473,1.4304269552230835,nan,0.01262268889695406
sim,0.8867610692977905,0.3909566402435303,0.0,0.012717878445982933,1.043792724609375,1.2368130683898926,nan,0.011405517347157001
sim,0.6654452085494995,0.6366167664527893,0.0,0.013104668818414211,0.9123652577400208,1.2418594360351562,nan,0.010585415177047253
sim,0.7556726336479187,0.468519926071167,0.0,0.009831761941313744,0.7944079041481018,1.2488199472427368,nan,0.00885875802487135
sim,0.9859846830368042,0.29176127910614014,0.0,0.030421579256653786,0.9985083937644958,1.3927584886550903,nan,0.03599994257092476
sim,0.6035457849502563,0.44153451919555664,0.0,0.01205949392169714,1.0188701152801514,1.203195571899414,nan,0.011929512955248356
sim,0.6537416577339172,0.5803237557411194,0.0,0.014793267473578453,0.9202113151550293,1.2391963005065918,nan,0.009384500794112682
sim,0.6010799407958984,0.41652220487594604,0.0,0.018267152830958366,0.6503961086273193,1.0835942029953003,nan,0.013807982206344604
sim,0.6482848525047302,0.6318197846412659,0.0,0.03868374228477478,0.962229311466217,1.289894461631775,nan,0.024832284078001976
sim,0.7331368923187256,0.5168925523757935,0.0,0.012414069846272469,0.7769160866737366,1.0816028118133545,nan,0.011617889627814293
sim,0.7336057424545288,0.47924089431762695,0.0,0.03305147588253021,1.1058385372161865,1.2752368450164795,nan,0.030569199472665787
sim,0.43554776906967163,0.5448272228240967,0.0,0.05285539850592613,1.3055695295333862,1.4916481971740723,nan,0.025371938943862915
sim,0.8217305541038513,0.4648284614086151,0.0,0.020298046991229057,1.016837477684021,1.2126599550247192,nan,0.0018383077112957835
sim,0.9404410719871521,0.417996346950531,0.0,0.01045100949704647,1.0335536003112793,1.1575911045074463,nan,0.010085823014378548
sim,0.7108142375946045,0.8354649543762207,0.0,0.02690802700817585,1.1269471645355225,1.2827708721160889,nan,0.019179869443178177
sim,0.7654954791069031,0.4759209454059601,0.0,0.02205491252243519,0.5720331072807312,1.2856135368347168,nan,0.024701407179236412
sim,0.37575215101242065,0.2510804533958435,0.0,0.015507794916629791,1.1158950328826904,1.4271330833435059,nan,0.012538614682853222
sim,0.5706120729446411,0.4765138626098633,0.0,0.010529255494475365,0.9463381767272949,1.2707159519195557,nan,0.008785927668213844
sim,0.5462416410446167,0.5693144202232361,0.0,0.007550369948148727,0.86757892370224,1.1138689517974854,nan,0.00646632444113493
sim,0.8178184032440186,0.7048223614692688,0.0,0.07935585826635361,1.1778448820114136,1.4142206907272339,nan,0.03836965560913086
sim,0.6485912203788757,0.48501819372177124,0.0,0.026003191247582436,0.8200549483299255,1.3194736242294312,nan,0.01966489851474762
sim,0.7993962168693542,0.46791666746139526,0.0,0.008902711793780327,0.9840232729911804,1.2350159883499146,nan,0.006550367455929518
sim,0.8516169786453247,0.6774725914001465,0.0,0.006840189453214407,0.974530816078186,1.3003716468811035,nan,0.003204713575541973
sim,0.8322402238845825,0.4815736711025238,0.0,0.016041770577430725,1.0556014776229858,1.2287206649780273,nan,0.0108309555798769
sim,1.04892897605896,0.4069361686706543,0.0,0.01665477640926838,1.0877392292022705,1.276550531387329,nan,0.012407736852765083
sim,0.6960026621818542,0.635718822479248,0.0,0.019279658794403076,0.9868295788764954,1.1776866912841797,nan,0.011244106106460094
sim,1.0547518730163574,0.46222424507141113,0.0,0.01028371974825859,1.0447276830673218,1.1814194917678833,nan,0.009571674279868603
sim,0.6545082926750183,0.5036724805831909,0.0,0.007699513807892799,0.8488125801086426,1.2137877941131592,nan,0.007066840305924416
sim,0.7737130522727966,0.5090071558952332,0.0,0.015460917726159096,1.0567983388900757,1.2594413757324219,nan,0.014224433340132236
sim,0.7696653008460999,0.286926805973053,0.0,0.018233822658658028,1.0091346502304077,1.3873944282531738,nan,0.013775252737104893
sim,0.7087247967720032,0.3627207577228546,0.0,0.005460246931761503,1.0289347171783447,1.228297472000122,nan,0.0027023202273994684
sim,0.6113641858100891,0.22767089307308197,0.0,0.0465962179005146,1.1262706518173218,1.2705806493759155,nan,0.020908864215016365
sim,1.0338789224624634,0.4203440248966217,0.0,0.01637118309736252,1.1247953176498413,1.2987884283065796,nan,0.005397934932261705
sim,0.9907835721969604,0.8322694301605225,0.0,0.027521729469299316,0.96021968126297,1.2042019367218018,nan,0.02357260324060917
sim,0.6681092977523804,0.38661321997642517,0.0,0.008508387953042984,0.9425013065338135,1.1586968898773193,nan,0.007760588079690933
sim,0.7561017274856567,0.4344533681869507,0.0,0.027042206376791,1.2559839487075806,1.48542058467865,nan,0.01208189595490694
sim,0.8884906768798828,0.4974912405014038,0.0,0.014260588213801384,0.7724288105964661,1.1966221332550049,nan,0.00973809976130724
sim,0.844727635383606,0.37697064876556396,0.0,0.005362252239137888,0.9542816877365112,1.1370434761047363,nan,0.0028519073966890574
sim,1.1708743572235107,0.38848891854286194,0.0,0.01885281503200531,0.9269777536392212,1.1655616760253906,nan,0.008422531187534332
sim,0.6567084193229675,0.4038161039352417,0.0,0.029652703553438187,0.9777066111564636,1.2587474584579468,nan,0.027960771694779396
sim,0.6948214173316956,0.6341557502746582,0.0,0.025994332507252693,0.8675442934036255,1.384425163269043,nan,0.017204763367772102
sim,0.6630005836486816,0.6234185695648193,0.0,0.025506358593702316,1.1278305053710938,1.372403860092163,nan,0.016086343675851822
sim,0.6253234148025513,0.4814470708370209,0.0,0.010707822628319263,1.0820980072021484,1.2162492275238037,nan,0.009513226337730885
sim,0.6498385071754456,0.6126952171325684,0.0,0.013366788625717163,1.027752161026001,1.1781527996063232,nan,0.013753228820860386
sim,0.6845650672912598,0.3976795971393585,0.0,0.01345908921211958,1.0209184885025024,1.2941778898239136,nan,0.0053775012493133545
sim,0.7442361116409302,0.7834171056747437,0.0,0.011696417815983295,0.7777270674705505,1.1101348400115967,nan,0.010770557448267937
sim,0.7210044860839844,0.30368688702583313,0.0,0.009270621463656425,1.1096346378326416,1.2789702415466309,nan,0.0076186819933354855
sim,0.6162778735160828,0.36231371760368347,0.0,0.011119592003524303,1.0094965696334839,1.2243824005126953,nan,0.007598350755870342
sim,0.5068328976631165,0.4825740456581116,0.0,0.012245804071426392,0.725532054901123,1.2050421237945557,nan,0.00933039654046297
sim,0.8926612138748169,0.4512808620929718,0.0,0.008729713037610054,0.7887479066848755,1.1525733470916748,nan,0.006811161059886217
sim,0.9756303429603577,0.48533639311790466,0.0,0.0279227402061224,0.6703513264656067,1.1908811330795288,nan,0.00848696194589138
sim,0.7487279772758484,0.5034595727920532,0.0,0.013187453150749207,0.8682469725608826,1.2348253726959229,nan,0.011847937479615211
sim,0.6438257694244385,0.5862557291984558,0.0,0.025159107521176338,1.125827431678772,1.3658866882324219,nan,0.018927905708551407
sim,0.89769446849823,0.4766167104244232,0.0,0.009653622284531593,0.8108383417129517,1.1790494918823242,nan,0.008786114864051342
sim,0.5918984413146973,0.5157685279846191,0.0,0.007979003712534904,1.012141466140747,1.2200554609298706,nan,0.007076111156493425
sim,0.8821093440055847,0.40480589866638184,0.0,0.01000501960515976,0.9654556512832642,1.132498025894165,nan,0.002192433224990964
sim,0.7553897500038147,0.37433314323425293,0.0,0.0065031517297029495,0.9555844664573669,1.1655360460281372,nan,0.0065949358977377415
sim,0.8130320906639099,0.4958725571632385,0.0,0.009377636946737766,0.9465487599372864,1.142416000366211,nan,0.0077828289940953255
sim,1.0296777486801147,0.4703836441040039,0.0,0.02620440162718296,1.0525178909301758,1.2294106483459473,nan,0.00865286123007536
sim,0.8343226909637451,0.7237565517425537,0.0,0.07045979052782059,1.158788800239563,1.4581927061080933,nan,0.027966229245066643
sim,0.7385556101799011,0.3883518874645233,0.0,0.006886773277074099,0.9866870045661926,1.1412599086761475,nan,0.010601268149912357
sim,0.4269751012325287,0.4493192434310913,0.0,0.010334819555282593,1.0568395853042603,1.1544878482818604,nan,0.00916155893355608
sim,0.6810540556907654,0.28322818875312805,0.0,0.02112676203250885,1.0309679508209229,1.2424588203430176,nan,0.01745140738785267
sim,0.6782447695732117,0.3751804232597351,0.0,0.02490604668855667,0.8333085775375366,1.2939671277999878,nan,0.0156860388815403
sim,0.66368567943573,0.3438924551010132,0.0,0.013784561306238174,1.1924799680709839,1.4005005359649658,nan,0.011316563002765179
sim,0.7820823192596436,0.38923487067222595,0.0,0.005266312509775162,0.9407036900520325,1.1412914991378784,nan,0.005826616659760475
sim,0.38190773129463196,0.30632877349853516,0.0,0.02125927060842514,1.0954097509384155,1.2977654933929443,nan,0.017624152824282646
sim,0.8804590106010437,0.5172419548034668,0.0,0.014471170492470264,1.073905348777771,1.2047863006591797,nan,0.010666942223906517
sim,0.701194167137146,0.5056418776512146,0.0,0.01559225469827652,1.0721179246902466,1.2310742139816284,nan,0.010462043806910515
sim,0.7689582109451294,0.41107043623924255,0.0,0.00873328186571598,1.027510166168213,1.234365701675415,nan,0.0028569637797772884
sim,0.7329906225204468,0.4455711245536804,0.0,0.04233851656317711,0.9561025500297546,1.2865544557571411,nan,0.018689004704356194
sim,0.7771332859992981,0.6657918691635132,0.0,0.035626064985990524,1.093812346458435,1.3293085098266602,nan,0.02403506636619568
sim,0.7298757433891296,0.38942065834999084,0.0,0.024879761040210724,1.1956547498703003,1.3915019035339355,nan,0.01590838097035885
