domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.6807402968406677,0.9669790863990784,0.36997321248054504,0.0,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,1.0102002620697021,1.0950558185577393,0.5731134414672852,0.0,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.831047773361206,0.5796244740486145,0.4760565161705017,0.0,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.7300833463668823,0.7662995457649231,0.5219942927360535,0.0,1.646309494972229,1.9712414741516113,17.948043823242188
sim,1.0593245029449463,1.1371984481811523,0.5530087351799011,0.0,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,1.4414771795272827,1.1580500602722168,1.0770387649536133,0.007283329963684082,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.35706600546836853,0.8988609910011292,0.333746075630188,0.0,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.5888118743896484,0.6866177320480347,0.4875273108482361,0.0,1.7103755474090576,2.122140407562256,35.45029067993164
sim,1.1458395719528198,1.206478476524353,0.5755676627159119,0.0,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.8800382018089294,0.8949213027954102,0.42870697379112244,0.0,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,1.1164286136627197,1.40304696559906,0.5795280933380127,0.0,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.7553549408912659,1.0328720808029175,0.3903566300868988,0.0,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.7850807905197144,0.6113284826278687,0.5330178737640381,0.0,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.30632105469703674,0.9309114217758179,0.46969425678253174,0.0,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.4925018846988678,0.9574123024940491,0.4819176197052002,0.0,2.207655191421509,2.5848331451416016,25.210697174072266
sim,1.06659996509552,1.1830692291259766,0.5674928426742554,0.0,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,1.2339138984680176,1.3032865524291992,0.5925523042678833,0.0,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.7625181674957275,0.8443297743797302,0.55121910572052,0.0,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.9482736587524414,1.0332763195037842,0.5192030668258667,0.0,1.888837456703186,2.2715282440185547,38.00064468383789
sim,1.1529998779296875,1.2190803289413452,0.5801531672477722,0.0,1.7500669956207275,2.251189708709717,10.155060768127441
sim,1.5066643953323364,0.8887326717376709,1.0006163120269775,0.005385120864957571,2.1582558155059814,2.385610580444336,73.2479248046875
sim,1.7305747270584106,0.6728312969207764,0.45828014612197876,0.0,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.20992624759674072,0.6053468585014343,0.7694704532623291,0.003136629005894065,1.6297262907028198,2.380040168762207,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.7548723220825195,0.8968853950500488,0.5330222845077515,0.0,1.8997877836227417,2.062483787536621,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.1907923221588135,1.2378543615341187,0.5806571245193481,0.0,2.129467010498047,2.39298152923584,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.7153386473655701,1.1921333074569702,0.5373710989952087,0.0,2.058389902114868,2.347935438156128,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.58574640750885,1.033515214920044,0.5097618103027344,0.0,1.9190837144851685,2.4278769493103027,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.8154382705688477,0.8219009637832642,0.4318629205226898,0.0,2.1510894298553467,2.257720470428467,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.5648165941238403,0.7659838795661926,0.5879854559898376,0.0,2.103006362915039,2.212135076522827,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.7579671144485474,0.8389956951141357,0.7127455472946167,0.0,1.6963118314743042,2.208055257797241,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.8485402464866638,0.9758641123771667,0.4604496359825134,0.0,2.1108994483947754,2.4237396717071533,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.1995173692703247,1.0189146995544434,0.5809963345527649,0.0,2.011913537979126,2.305551052093506,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.206066370010376,0.9973855018615723,0.5827226638793945,0.0,1.4795775413513184,2.122001886367798,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.7510486245155334,0.8980877995491028,0.43977847695350647,0.0,1.7201670408248901,2.039302110671997,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.9019092321395874,0.9181886911392212,0.48945650458335876,0.0,1.9032323360443115,2.1814451217651367,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.7356220483779907,0.8774664998054504,0.5384537577629089,0.0,1.5677827596664429,1.9099639654159546,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.8359019160270691,1.1420326232910156,0.37279996275901794,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.9280511140823364,1.2343878746032715,0.5140945315361023,0.0,1.7273963689804077,2.0186266899108887,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.408156394958496,0.7207372188568115,0.7948158979415894,0.0,1.575905680656433,2.0653557777404785,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.6710755825042725,0.8803978562355042,0.49514755606651306,0.0,1.6837254762649536,1.9475038051605225,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.6507718563079834,1.1291252374649048,0.6222283840179443,0.0,1.8894685506820679,2.495833396911621,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.9950977563858032,0.8444241285324097,0.5609359741210938,0.0,1.9958070516586304,2.374490737915039,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.1340359449386597,1.1677192449569702,0.5750448703765869,0.0,1.8940610885620117,2.4915356636047363,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.8736063838005066,0.8382051587104797,0.41759273409843445,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.9916584491729736,0.7120087742805481,0.20857299864292145,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.1126790046691895,1.1192944049835205,0.5851364135742188,0.0,2.09501051902771,2.4542720317840576,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.0883023738861084,0.7722532153129578,0.5707379579544067,0.0,1.6483744382858276,1.9847955703735352,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.0516561269760132,1.0193431377410889,0.5609737634658813,0.0,2.1515491008758545,2.3620615005493164,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.1907365322113037,1.0091650485992432,0.5812285542488098,0.0,1.786808967590332,2.1537883281707764,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.5502551198005676,0.5220038294792175,0.4509304165840149,0.0,1.692514419555664,2.0249297618865967,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.8047366142272949,1.1157963275909424,0.5278595685958862,0.0,2.1076884269714355,2.349365472793579,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.1334319114685059,1.0681102275848389,0.5564145445823669,0.0,1.846717119216919,2.1272945404052734,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.7334972620010376,1.0404136180877686,0.5141924023628235,0.0,1.679274082183838,2.0758376121520996,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.853260338306427,0.7105733752250671,0.4488314688205719,0.0,1.687876582145691,2.0999884605407715,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.6381491422653198,0.9674896001815796,0.5873464941978455,0.0,2.178112268447876,2.4487857818603516,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.8080145120620728,0.8385665416717529,0.5220386981964111,0.0,2.1020090579986572,2.387221097946167,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.8662498593330383,0.8439023494720459,0.5209481716156006,0.0,1.7728431224822998,2.107128381729126,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.6024213433265686,0.8274496793746948,0.36564356088638306,0.0,1.9595568180084229,2.1668813228607178,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.4691700339317322,0.9766139984130859,0.4085390865802765,0.0,2.044421434402466,2.3827567100524902,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.37573838233947754,0.9343206286430359,0.2497342824935913,0.0,1.8488719463348389,2.20015025138855,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.7009609341621399,1.0523996353149414,0.5041496753692627,0.0,1.920320749282837,2.321864604949951,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.5417379140853882,0.8917352557182312,0.48418039083480835,0.0,1.7503029108047485,2.092593193054199,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.6181051731109619,0.7711371779441833,0.4996946156024933,0.0,1.8131170272827148,2.3418941497802734,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.8666133284568787,1.061576008796692,0.4423128664493561,0.0,2.0232653617858887,2.426384449005127,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.6959614157676697,1.1478188037872314,0.4524763226509094,0.0,2.515876054763794,2.7208189964294434,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.2256182432174683,0.599540650844574,0.7118219137191772,0.0,1.6851905584335327,1.9052619934082031,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.094385027885437,1.1783406734466553,0.5710660815238953,0.0,2.4542579650878906,2.625621795654297,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.8539432287216187,1.0495784282684326,0.4424784779548645,0.0,1.937533974647522,2.1960577964782715,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.6103529930114746,0.8846492767333984,0.7048760652542114,0.0,1.789916753768921,2.1050219535827637,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.8489314317703247,0.8738294839859009,0.5883513689041138,0.0,2.084851026535034,2.389533519744873,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.7172718644142151,1.2349743843078613,0.5496294498443604,0.0,2.067185163497925,2.583744525909424,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.8252360820770264,0.7807106375694275,0.5483736395835876,0.0,1.555798053741455,2.0479509830474854,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.29113268852233887,1.0673470497131348,0.2615177035331726,0.0,2.3605868816375732,2.6864349842071533,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.9192399978637695,1.0261499881744385,0.5942440032958984,0.0,1.7681818008422852,2.1502981185913086,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.37189045548439026,0.7574875950813293,0.40326741337776184,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.8014940023422241,0.7800208926200867,0.29881376028060913,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.07506317645311356,0.9572246074676514,0.4329024851322174,0.0,1.8866004943847656,2.4350547790527344,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.4002857208251953,0.9105556011199951,0.6915491819381714,0.0,1.9440522193908691,2.2183938026428223,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,1.1420352458953857,0.9779050946235657,0.5852916240692139,0.0,2.11289119720459,2.3337855339050293,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
sim,0.8866751790046692,0.5932786464691162,0.5390594601631165,0.0,1.9558457136154175,2.1863410472869873,nan
meas,0.021012205630540848,nan,0.5804018378257751,0.0,1.5627762079238892,1.9385138750076294,nan
