domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.41497987508773804,0.19199185073375702,0.0,0.028552019968628883,1.308127999305725,1.5146145820617676,nan,0.02284453622996807
sim,0.4344228506088257,0.5429691076278687,0.0,0.011160597205162048,1.4212554693222046,1.658427357673645,nan,0.005312384571880102
sim,0.5059309005737305,0.45734286308288574,0.0,0.01142850797623396,1.2794053554534912,1.6319823265075684,nan,0.010188410058617592
sim,0.7119590044021606,0.4918631315231323,0.0,0.010173143818974495,1.4452428817749023,1.7865242958068848,nan,0.010426539927721024
sim,0.5548176765441895,0.21567438542842865,0.0,0.018959328532218933,1.2742714881896973,1.6654882431030273,nan,0.013470047153532505
sim,0.48445361852645874,0.4698109030723572,0.0,0.027480939403176308,1.55912446975708,1.816279649734497,nan,0.01445674430578947
sim,0.537399411201477,0.3152139484882355,0.0,0.0330965593457222,1.589712381362915,1.8913500308990479,nan,0.03690348565578461
sim,0.8964537382125854,0.3923148214817047,0.0,0.008217507973313332,1.4127792119979858,1.705960988998413,nan,0.007559008896350861
sim,0.597889244556427,0.4270322322845459,0.0,0.011148094199597836,1.3088961839675903,1.4906067848205566,nan,0.009880952537059784
sim,0.6079310774803162,0.2418719083070755,0.0,0.00992893148213625,1.0465984344482422,1.5726592540740967,nan,0.00382737023755908
sim,0.7431495785713196,0.6689789295196533,0.0,0.009583424776792526,1.1922156810760498,1.5930778980255127,nan,0.005175176076591015
sim,0.8833207488059998,0.5154751539230347,0.0,0.03589586168527603,1.4924702644348145,1.7640409469604492,nan,0.01838117465376854
sim,0.8558457493782043,0.4368159770965576,0.0,0.015133250504732132,1.3741153478622437,1.769079327583313,nan,0.012878172099590302
sim,0.5244801640510559,0.5579206347465515,0.0,0.017823876813054085,1.5643281936645508,1.7710344791412354,nan,0.016008341684937477
sim,0.37489914894104004,0.5598426461219788,0.0,0.007069363258779049,1.2846003770828247,1.5063605308532715,nan,0.009645890444517136
sim,0.3898940682411194,0.37163209915161133,0.0,0.01139910239726305,1.4498789310455322,1.5588760375976562,nan,0.00456981873139739
sim,0.39011943340301514,0.5685838460922241,0.0,0.033331211656332016,1.5438919067382812,1.6738687753677368,nan,0.02287399210035801
sim,0.36879488825798035,0.3330264091491699,0.0,0.012802294455468655,1.5151021480560303,1.609197974205017,nan,0.011073053814470768
sim,0.5322433710098267,0.46844595670700073,0.0,0.026952294632792473,1.0673751831054688,1.785306692123413,nan,0.028278138488531113
sim,0.6503760814666748,0.5974088907241821,0.0,0.008839397691190243,1.164804458618164,1.7611479759216309,nan,0.009144352748990059
sim,0.3564566671848297,0.6272687315940857,0.0,0.025829868391156197,1.451013207435608,1.6359319686889648,nan,0.017993370071053505
sim,0.26808419823646545,0.43724820017814636,0.0,0.015001682564616203,1.318020224571228,1.6243547201156616,nan,0.012075114995241165
sim,0.3901907801628113,0.6134553551673889,0.0,0.03190618380904198,1.5938786268234253,1.7782487869262695,nan,0.015187466517090797
sim,0.9921998977661133,0.44088467955589294,0.0,0.0016967509873211384,1.4822192192077637,1.746119499206543,nan,0.001697239000350237
sim,0.7173628807067871,0.4227440655231476,0.0,0.01972506009042263,1.1690672636032104,1.528255581855774,nan,0.008202193304896355
sim,0.4311645030975342,0.6114298701286316,0.0,0.022005366161465645,1.445186972618103,1.7290877103805542,nan,0.007118772715330124
sim,0.4508892595767975,0.2572963237762451,0.0,0.017024654895067215,1.2580891847610474,1.5103063583374023,nan,0.01410374790430069
sim,0.4386270344257355,0.31160199642181396,0.0,0.01134518999606371,1.3100162744522095,1.6422656774520874,nan,0.009888587519526482
sim,0.6264472007751465,0.662436306476593,0.0,0.021825943142175674,2.0155625343322754,2.1767585277557373,nan,0.021560363471508026
sim,0.7798808217048645,0.43621954321861267,0.0,0.0121670663356781,1.8168957233428955,2.0414481163024902,nan,0.007032315246760845
sim,0.7288764119148254,0.4283076822757721,0.0,0.034018103033304214,1.568327784538269,1.7806639671325684,nan,0.008066419512033463
sim,0.4511583745479584,0.27739495038986206,0.0,0.01992698200047016,1.4893622398376465,1.700286865234375,nan,0.013643486425280571
sim,0.5415341854095459,0.3227750360965729,0.0,0.016272149980068207,1.3726915121078491,1.8551812171936035,nan,0.011148945428431034
sim,0.5091307163238525,0.45963335037231445,0.0,0.008387310430407524,1.5521929264068604,1.8048532009124756,nan,0.005647866986691952
sim,0.2897537350654602,0.7664958834648132,0.0,0.06233583390712738,1.4469335079193115,1.693772554397583,nan,0.04073210060596466
sim,0.3116716146469116,0.3827316164970398,0.0,0.03503788635134697,1.1534610986709595,1.4596794843673706,nan,0.01435114536434412
sim,0.5065906643867493,0.4702005982398987,0.0,0.0100809121504426,1.089055061340332,1.3701626062393188,nan,0.0033929001074284315
sim,0.25778672099113464,0.38197222352027893,0.0,0.013007340021431446,1.3276599645614624,1.4984972476959229,nan,0.005513814743608236
sim,0.5451292991638184,0.3325623571872711,0.0,0.027461139485239983,1.6099716424942017,1.8377714157104492,nan,0.03183756768703461
sim,0.49272722005844116,0.7049424052238464,0.0,0.022194309160113335,1.4882047176361084,1.8724943399429321,nan,0.017564980313181877
sim,0.4201863706111908,0.610247015953064,0.0,0.04716310650110245,1.630551815032959,1.7949515581130981,nan,0.013437903486192226
sim,0.6392276883125305,0.22499440610408783,0.0,0.014054955914616585,1.6197890043258667,1.7874739170074463,nan,0.006313224323093891
sim,0.40169063210487366,0.2918004095554352,0.0,0.011307374574244022,1.229331374168396,1.551134467124939,nan,0.008796567097306252
sim,0.2566526532173157,0.2330593317747116,0.0,0.032637398689985275,1.280646800994873,1.470430612564087,nan,0.012038913555443287
sim,0.4819711148738861,0.2808142304420471,0.0,0.01886226050555706,1.4632161855697632,1.8061844110488892,nan,0.011497988365590572
sim,0.5085185170173645,0.5339829921722412,0.0,0.011494067497551441,1.4147047996520996,1.5942728519439697,nan,0.009011706337332726
sim,1.0843031406402588,0.4951416850090027,0.0,0.025880292057991028,1.6532063484191895,2.0139102935791016,nan,0.0024701026268303394
sim,0.5529507398605347,0.2344890534877777,0.0,0.030039934441447258,1.4125391244888306,1.6547783613204956,nan,0.010511614382266998
sim,0.8667826652526855,0.5419042110443115,0.0,0.0075616417452692986,1.7654467821121216,1.9822301864624023,nan,0.004636870697140694
sim,0.988028883934021,0.4483197033405304,0.0,0.026113102212548256,1.4304287433624268,1.7346466779708862,nan,0.007284075487405062
sim,0.5298281908035278,0.5698210597038269,0.0,0.010721486061811447,1.4673537015914917,1.6916602849960327,nan,0.009076482616364956
sim,0.7130839228630066,0.4040904641151428,0.0,0.013135175220668316,1.1566182374954224,1.6039516925811768,nan,0.006414432544261217
sim,0.5781313180923462,0.3353520333766937,0.0,0.007522239349782467,1.321618914604187,1.6859883069992065,nan,0.006933096330612898
sim,0.7479811906814575,0.6267023086547852,0.0,0.008237216621637344,0.9921523928642273,1.514114260673523,nan,0.0053029111586511135
sim,0.5117359161376953,0.393902450799942,0.0,0.01825783960521221,1.3013781309127808,1.6208651065826416,nan,0.016353726387023926
sim,0.7847459316253662,0.39135971665382385,0.0,0.011418119072914124,1.6194580793380737,1.864707589149475,nan,0.010843710042536259
sim,0.46935585141181946,0.6038186550140381,0.0,0.015515421517193317,1.0594712495803833,1.571456789970398,nan,0.007997841574251652
sim,0.6767180562019348,0.6021808981895447,0.0,0.019805947318673134,1.2629151344299316,1.8536895513534546,nan,0.020460423082113266
sim,0.41468867659568787,0.2791197597980499,0.0,0.011901856400072575,1.3044499158859253,1.4607791900634766,nan,0.010657986626029015
sim,0.5348789095878601,0.45113494992256165,0.0,0.03316114842891693,1.2985079288482666,1.611682653427124,nan,0.013271302916109562
sim,0.5742152333259583,0.5194708704948425,0.0,0.005952348001301289,1.4729819297790527,1.8419411182403564,nan,0.007561913691461086
sim,0.5424876809120178,0.28593727946281433,0.0,0.01466662809252739,1.3778109550476074,1.5467826128005981,nan,0.010869931429624557
sim,0.47204330563545227,0.2534278333187103,0.0,0.01799762435257435,1.516064167022705,1.6273787021636963,nan,0.0034889692906290293
sim,0.30910253524780273,0.6625465154647827,0.0,0.030920637771487236,1.76143479347229,1.8878229856491089,nan,0.018185539171099663
sim,0.337343692779541,0.5418252944946289,0.0,0.03488100692629814,1.4605973958969116,1.6110392808914185,nan,0.005008025094866753
sim,0.2769841253757477,0.37734875082969666,0.0,0.02243196777999401,1.2960419654846191,1.4026563167572021,nan,0.018286019563674927
sim,0.5534787178039551,0.6887637376785278,0.0,0.02415800653398037,1.7536362409591675,2.1793324947357178,nan,0.017607588320970535
sim,0.4759911000728607,0.3829655349254608,0.0,0.019467126578092575,1.3356558084487915,1.5468711853027344,nan,0.018429506570100784
sim,0.5172513127326965,0.2756946086883545,0.0,0.01673586294054985,1.3639086484909058,1.4635063409805298,nan,0.014672533608973026
sim,0.7875213027000427,0.500885009765625,0.0,0.011978338472545147,1.5481168031692505,1.7639498710632324,nan,0.0088316285982728
sim,0.4435195326805115,0.4441474378108978,0.0,0.01667153462767601,1.386487603187561,1.622068166732788,nan,0.01715986616909504
sim,0.5987259149551392,0.1419074684381485,0.0,0.03480014577507973,1.3851357698440552,1.697719931602478,nan,0.02347448468208313
sim,0.5056745409965515,0.47603750228881836,0.0,0.027677075937390327,1.4400297403335571,1.8232555389404297,nan,0.02029087021946907
sim,0.6564770340919495,0.4486515522003174,0.0,0.01539005246013403,1.2121543884277344,1.601060390472412,nan,0.009890364482998848
sim,0.6274662017822266,0.17316193878650665,0.0,0.026758583262562752,1.7080011367797852,1.8200817108154297,nan,0.009956501424312592
sim,0.5048868656158447,0.34392422437667847,0.0,0.01071030180901289,1.181896448135376,1.4481494426727295,nan,0.01005362905561924
sim,0.886684775352478,0.35414624214172363,0.0,0.0182699766010046,1.2364252805709839,1.6534075736999512,nan,0.010041974484920502
sim,0.39362838864326477,0.6711932420730591,0.0,0.026026278734207153,1.606848955154419,1.7891571521759033,nan,0.02071891725063324
sim,0.5159047245979309,0.2342212200164795,0.0,0.014687059447169304,1.23712956905365,1.5136590003967285,nan,0.005294914357364178
sim,0.4141392409801483,0.47110649943351746,0.0,0.015419235453009605,0.8644481301307678,1.473968505859375,nan,0.00995608139783144
sim,0.7005330324172974,0.47785985469818115,0.0,0.04565341770648956,1.4061990976333618,1.7024918794631958,nan,0.04039047285914421
sim,0.7016651034355164,0.39281129837036133,0.0,0.015471854247152805,1.5256237983703613,1.760858416557312,nan,0.009056627750396729
sim,0.15529315173625946,0.6469959020614624,0.0,0.05691414698958397,1.587651014328003,1.6843563318252563,nan,0.014969196170568466
sim,0.6733686327934265,0.5770291686058044,0.0,0.024967145174741745,1.6854807138442993,1.9630672931671143,nan,0.016911581158638
sim,0.5401477217674255,0.25432074069976807,0.0,0.0062678102403879166,1.2643346786499023,1.563183069229126,nan,0.005804973188787699
sim,0.8089122772216797,0.39407166838645935,0.0,0.018987488001585007,1.0363408327102661,1.824379801750183,nan,0.021707460284233093
sim,0.6575241088867188,0.30310097336769104,0.0,0.025481196120381355,1.0845037698745728,1.5880643129348755,nan,0.00970800593495369
sim,0.6356145143508911,0.3489203155040741,0.0,0.0061208708211779594,1.253800868988037,1.6385445594787598,nan,0.002706242259591818
sim,0.48197972774505615,0.709701657295227,0.0,0.04041760787367821,1.5660810470581055,1.749035358428955,nan,0.024860922247171402
sim,0.4869837462902069,0.3230675458908081,0.0,0.03092685341835022,1.3782864809036255,1.6453099250793457,nan,0.011061555705964565
sim,0.4171048104763031,0.27937638759613037,0.0,0.017846915870904922,1.392738938331604,1.5617809295654297,nan,0.0072366842068731785
sim,0.5111690759658813,0.48183906078338623,0.0,0.008281157352030277,1.422803282737732,1.6262686252593994,nan,0.005305850878357887
sim,0.45965689420700073,0.5766706466674805,0.0,0.03154856711626053,1.4153329133987427,1.6888370513916016,nan,0.017398959025740623
sim,0.5174683928489685,0.6013968586921692,0.0,0.008330628275871277,1.3052480220794678,1.5933650732040405,nan,0.006839917507022619
sim,0.5568147897720337,0.3904796540737152,0.0,0.01206968817859888,1.316135287284851,1.5875827074050903,nan,0.004758518189191818
sim,0.32049560546875,0.3225341737270355,0.0,0.017878388985991478,1.5329891443252563,1.6629047393798828,nan,0.011219746433198452
sim,0.48083817958831787,0.4154226779937744,0.0,0.008114352822303772,1.2937451601028442,1.5605652332305908,nan,0.008621949702501297
sim,0.2596246302127838,0.38773924112319946,0.0,0.00981698464602232,1.3758784532546997,1.5849535465240479,nan,0.009243883192539215
sim,0.8222029805183411,0.6283053755760193,0.0,0.009952235966920853,1.7231799364089966,1.9887721538543701,nan,0.007660984992980957
sim,0.6463410258293152,0.4599146544933319,0.0,0.025358418002724648,1.5370166301727295,1.8580832481384277,nan,0.008902977220714092
sim,0.6867187023162842,0.2732744514942169,0.0,0.007291817106306553,1.184184193611145,1.4134163856506348,nan,0.0027974522672593594
sim,0.3817707598209381,0.6282209157943726,0.0,0.0364840030670166,1.5466798543930054,1.6811978816986084,nan,0.02059074304997921
sim,0.45192936062812805,0.32244694232940674,0.0,0.012621681205928326,1.3839465379714966,1.6556425094604492,nan,0.015916528180241585
sim,0.7295001745223999,0.41332197189331055,0.0,0.014216155745089054,1.145400047302246,1.662336826324463,nan,0.009590789675712585
sim,0.5384767651557922,0.6315361261367798,0.0,0.01180411409586668,1.3948038816452026,1.5927302837371826,nan,0.009770939126610756
sim,0.40053248405456543,0.25185903906822205,0.0,0.017522646114230156,1.6349018812179565,1.7384436130523682,nan,0.017529470846056938
sim,0.5342035293579102,0.6636446118354797,0.0,0.02916545420885086,1.297346591949463,1.6183764934539795,nan,0.00967167504131794
sim,0.4021753966808319,0.37782591581344604,0.0,0.02899281494319439,1.5152990818023682,1.7217390537261963,nan,0.015975967049598694
sim,0.4024300277233124,0.4313031733036041,0.0,0.01582583785057068,1.4090622663497925,1.6903181076049805,nan,0.01416073925793171
sim,0.6087417602539062,0.3090428411960602,0.0,0.009952451102435589,1.309329628944397,1.6022770404815674,nan,0.010126553475856781
sim,0.44364142417907715,0.20076031982898712,0.0,0.01846788078546524,1.4452486038208008,1.5708529949188232,nan,0.010170955210924149
sim,0.47008511424064636,0.28091028332710266,0.0,0.03208867087960243,1.497362494468689,1.6575676202774048,nan,0.01124594360589981
sim,0.4826538860797882,0.4557788372039795,0.0,0.01634415052831173,1.7258453369140625,1.8396117687225342,nan,0.01828256994485855
sim,0.4897233843803406,0.5174874067306519,0.0,0.003952548373490572,1.2391612529754639,1.4973642826080322,nan,0.0017964268336072564
sim,0.6163609623908997,0.2066309154033661,0.0,0.012265575118362904,1.467957615852356,1.5898765325546265,nan,0.01035937387496233
sim,0.5818803906440735,0.6843625903129578,0.0,0.02941233478486538,1.9085009098052979,2.123037338256836,nan,0.016228415071964264
sim,0.5256140232086182,0.45229601860046387,0.0,0.025971349328756332,0.9863479733467102,1.8092981576919556,nan,0.016464751213788986
sim,0.8130610585212708,0.7366147637367249,0.0,0.028278227895498276,1.6568711996078491,1.8367319107055664,nan,0.021399784833192825
sim,0.4297831952571869,0.5220901966094971,0.0,0.024129103869199753,0.8979549407958984,1.5475964546203613,nan,0.022324806079268456
sim,0.6451150178909302,0.3613048493862152,0.0,0.00877432618290186,1.5847241878509521,1.7634105682373047,nan,0.007473607547581196
sim,0.3866081237792969,0.5130370259284973,0.0,0.014339076355099678,1.3935707807540894,1.6614940166473389,nan,0.009202925488352776
sim,0.6867583990097046,0.3092242181301117,0.0,0.03119557350873947,1.379154920578003,1.8057832717895508,nan,0.01569538563489914
sim,0.5946086049079895,0.4116244316101074,0.0,0.006330924108624458,1.195830225944519,1.7699580192565918,nan,0.0056372834369540215
sim,0.4278964698314667,0.47220587730407715,0.0,0.04497064650058746,1.0364185571670532,1.668140172958374,nan,0.01928948238492012
sim,0.4640815556049347,0.4122498035430908,0.0,0.01590651273727417,1.5302528142929077,1.571990728378296,nan,0.009445165283977985
sim,0.5177871584892273,0.28644299507141113,0.0,0.01189715787768364,1.052841305732727,1.4370574951171875,nan,0.013157874345779419
sim,0.3886498212814331,0.5596414804458618,0.0,0.021985435858368874,1.388658881187439,1.752258539199829,nan,0.012343832291662693
sim,0.6175048351287842,0.25545158982276917,0.0,0.015347148291766644,1.2496910095214844,1.6523805856704712,nan,0.011350023560225964
sim,0.678438663482666,0.33121469616889954,0.0,0.019642511382699013,1.7846280336380005,1.9768105745315552,nan,0.014865797944366932
sim,0.5022454261779785,0.7247347235679626,0.0,0.026984216645359993,1.3498718738555908,1.6718554496765137,nan,0.021316679194569588
sim,0.3806614577770233,0.3883987367153168,0.0,0.018968647345900536,1.3773761987686157,1.5962754487991333,nan,0.00977855920791626
sim,0.5864561796188354,0.39954325556755066,0.0,0.034107647836208344,1.3921869993209839,1.6859629154205322,nan,0.019218135625123978
sim,0.6564594507217407,0.447571337223053,0.0,0.002853879239410162,1.5943611860275269,1.8109194040298462,nan,0.003820138517767191
sim,0.797608494758606,0.4870230257511139,0.0,0.016536131501197815,1.643041968345642,1.7886385917663574,nan,0.009807060472667217
sim,0.5302435159683228,0.40782687067985535,0.0,0.04262971505522728,1.5267882347106934,1.6765673160552979,nan,0.01939161866903305
sim,0.8116917610168457,0.34909892082214355,0.0,0.01328851655125618,1.5579116344451904,1.7411346435546875,nan,0.0068711512722074986
sim,0.65435791015625,0.32478711009025574,0.0,0.007645942270755768,1.3080697059631348,1.4928479194641113,nan,0.006756788119673729
sim,0.33115074038505554,0.5085094571113586,0.0,0.01720328815281391,1.127856969833374,1.523078441619873,nan,0.011802161112427711
sim,0.4525770843029022,0.5370632410049438,0.0,0.04181577265262604,1.0603818893432617,1.471400260925293,nan,0.03531942144036293
sim,0.5985922813415527,0.1354963779449463,0.0,0.013094047084450722,1.4377166032791138,1.5066547393798828,nan,0.010043194517493248
sim,0.22631515562534332,0.25897684693336487,0.0,0.011179161258041859,1.2759547233581543,1.5167434215545654,nan,0.008640914224088192
sim,0.30039578676223755,0.3618443012237549,0.0,0.008374996483325958,0.9274747967720032,1.443830966949463,nan,0.006787918508052826
sim,0.35002925992012024,0.34285834431648254,0.0,0.007182614412158728,1.2004326581954956,1.4379361867904663,nan,0.007104426622390747
sim,0.8953924179077148,0.4643878936767578,0.0,0.009537664242088795,1.3045401573181152,1.6750327348709106,nan,0.007702801376581192
sim,0.9125787615776062,0.4356766641139984,0.0,0.009992020204663277,1.308729648590088,1.854551911354065,nan,0.009326333180069923
sim,0.5857046246528625,0.3798953592777252,0.0,0.01722894422709942,1.4107908010482788,1.5162389278411865,nan,0.008701207116246223
sim,0.7194912433624268,0.598166823387146,0.0,0.02265183813869953,1.3410966396331787,1.764026403427124,nan,0.008823664858937263
sim,0.6623150706291199,0.5767666697502136,0.0,0.021632935851812363,1.6638191938400269,1.8998732566833496,nan,0.016274435445666313
sim,0.6047086119651794,0.4232756197452545,0.0,0.012022576294839382,1.190343976020813,1.6113755702972412,nan,0.01195566076785326
sim,0.5457733869552612,0.34232690930366516,0.0,0.0120853241533041,1.6172229051589966,1.786920189857483,nan,0.007338737603276968
sim,0.785548746585846,0.38358065485954285,0.0,0.009064646437764168,1.4079850912094116,1.6452534198760986,nan,0.010274459607899189
sim,0.41131436824798584,0.43901023268699646,0.0,0.030356058850884438,1.1642042398452759,1.4891085624694824,nan,0.0202333964407444
sim,0.5449156761169434,0.3311839997768402,0.0,0.006412215530872345,1.3576024770736694,1.718691110610962,nan,0.005153288133442402
sim,0.466946005821228,0.2852703928947449,0.0,0.017401862889528275,1.2936025857925415,1.595696210861206,nan,0.014550603926181793
sim,0.49677008390426636,0.6130334138870239,0.0,0.014921918511390686,1.4861913919448853,1.7505676746368408,nan,0.010314533486962318
sim,0.44930538535118103,0.5778714418411255,0.0,0.022744489833712578,1.1990728378295898,1.5387734174728394,nan,0.01456658449023962
sim,0.5416303873062134,0.3596246540546417,0.0,0.010235622525215149,1.2507535219192505,1.654350757598877,nan,0.00267200218513608
sim,0.7118058204650879,0.3748928904533386,0.0,0.018821094185113907,1.5015883445739746,1.6788697242736816,nan,0.01185243483632803
sim,0.8156704902648926,0.15631133317947388,0.0,0.014661727473139763,1.5493760108947754,1.8487646579742432,nan,0.011088412255048752
sim,0.6975533366203308,0.39803051948547363,0.0,0.018306948244571686,1.3265615701675415,1.6993277072906494,nan,0.01421532966196537
sim,0.358308881521225,0.4115627706050873,0.0,0.012690492905676365,1.1655378341674805,1.514393925666809,nan,0.010284911841154099
sim,0.6306264400482178,0.42999324202537537,0.0,0.01283964142203331,1.5553439855575562,1.7417361736297607,nan,0.012637633830308914
sim,0.7844879031181335,0.47038915753364563,0.0,0.010583566501736641,1.3983685970306396,1.8085613250732422,nan,0.008165799081325531
sim,0.42247092723846436,0.36255964636802673,0.0,0.034713950008153915,1.5488749742507935,1.7151589393615723,nan,0.009512670338153839
sim,0.5311874151229858,0.4754360616207123,0.0,0.021228382363915443,1.669632077217102,1.8619391918182373,nan,0.014539364725351334
sim,0.42369744181632996,0.323093980550766,0.0,0.012164580635726452,1.150214433670044,1.441956639289856,nan,0.008553268387913704
sim,0.5514612197875977,0.17641696333885193,0.0,0.009918048046529293,1.402586817741394,1.6346383094787598,nan,0.010504001751542091
sim,0.3848412334918976,0.6032488346099854,0.0,0.02072645165026188,1.4139342308044434,1.5205949544906616,nan,0.013493168167769909
sim,0.5034602284431458,0.5619639754295349,0.0,0.019256465137004852,1.5306270122528076,1.7688405513763428,nan,0.01737820729613304
sim,0.8797416090965271,0.5750684142112732,0.0,0.013439396396279335,1.851878046989441,2.036891222000122,nan,0.007013771682977676
sim,0.5752493143081665,0.2913177013397217,0.0,0.01287968922406435,1.03836190700531,1.6406097412109375,nan,0.010294521227478981
sim,0.6828805804252625,0.3227762281894684,0.0,0.00585729768499732,1.4601082801818848,1.8845093250274658,nan,0.004564665723592043
sim,0.45574498176574707,0.30911868810653687,0.0,0.015522904694080353,1.3292561769485474,1.699955701828003,nan,0.009483822621405125
sim,0.659222424030304,0.4990804195404053,0.0,0.007669385056942701,1.4924399852752686,1.6770844459533691,nan,0.005140459164977074
sim,0.5419689416885376,0.49275434017181396,0.0,0.00768719706684351,1.4831842184066772,1.7421798706054688,nan,0.006655890494585037
sim,0.7279537320137024,0.2785317897796631,0.0,0.011092756874859333,1.5721882581710815,1.7656821012496948,nan,0.0106251435354352
sim,0.4829227030277252,0.38592955470085144,0.0,0.022319938987493515,1.483450174331665,1.7042993307113647,nan,0.00595416035503149
sim,0.2721964418888092,0.36896204948425293,0.0,0.03313755989074707,1.0039349794387817,1.5110446214675903,nan,0.01502629742026329
sim,0.5287562608718872,0.6419259309768677,0.0,0.02201647311449051,1.3719298839569092,1.9837535619735718,nan,0.02414940670132637
sim,0.5889641046524048,0.48788684606552124,0.0,0.02392410673201084,1.466642141342163,1.7765917778015137,nan,0.019573254510760307
sim,0.3737829923629761,0.32401859760284424,0.0,0.02040538564324379,1.3903495073318481,1.559178352355957,nan,0.012714304961264133
sim,0.44394001364707947,0.8999658226966858,0.0,0.033789269626140594,1.814962387084961,2.1158127784729004,nan,0.018508180975914
sim,0.3357134759426117,0.6837292909622192,0.0,0.01749914139509201,1.4950973987579346,1.763301134109497,nan,0.017197489738464355
sim,0.7283849120140076,0.20948222279548645,0.0,0.018903490155935287,1.3883304595947266,1.754624843597412,nan,0.009979432448744774
sim,0.3547784686088562,0.42241764068603516,0.0,0.0032511702738702297,1.2939685583114624,1.5944828987121582,nan,0.003146063070744276
sim,0.5690469741821289,0.21091604232788086,0.0,0.027682838961482048,1.4613698720932007,1.712593674659729,nan,0.017084423452615738
sim,0.5368732213973999,0.554517388343811,0.0,0.029027465730905533,1.1749191284179688,1.5174505710601807,nan,0.023151235654950142
sim,0.6728228330612183,0.3400506377220154,0.0,0.00181600044015795,1.3917841911315918,1.566279649734497,nan,0.002946613822132349
sim,0.3860657513141632,0.45094960927963257,0.0,0.008906619623303413,1.4907753467559814,1.6148300170898438,nan,0.008585479110479355
sim,0.46833333373069763,0.31671637296676636,0.0,0.008012649603188038,1.2337766885757446,1.5165619850158691,nan,0.005100575275719166
sim,0.4118347764015198,0.5045173764228821,0.0,0.0070244744420051575,0.9527326822280884,1.5609138011932373,nan,0.00561375031247735
sim,0.5570531487464905,0.5494152903556824,0.0,0.008891135454177856,1.2845995426177979,1.5290889739990234,nan,0.007235252298414707
sim,0.47877201437950134,0.17078885436058044,0.0,0.0154807660728693,1.2365350723266602,1.502591848373413,nan,0.012629910372197628
sim,0.4037303924560547,0.21754145622253418,0.0,0.015050469897687435,1.7021578550338745,1.754119634628296,nan,0.012772135436534882
sim,0.39279723167419434,0.2309601604938507,0.0,0.023761723190546036,1.3557846546173096,1.6347094774246216,nan,0.015166488476097584
sim,0.35457268357276917,0.4177665114402771,0.0,0.016456933692097664,1.3322975635528564,1.5669305324554443,nan,0.013641109690070152
sim,0.8060451149940491,0.2642677426338196,0.0,0.010035126470029354,1.6131863594055176,1.8894277811050415,nan,0.005071511026471853
sim,0.3679474890232086,0.6115997433662415,0.0,0.04279724508523941,1.6169663667678833,1.786013126373291,nan,0.016282912343740463
sim,0.5761664509773254,0.4783773422241211,0.0,0.010760589502751827,1.344161868095398,1.700199842453003,nan,0.009316767565906048
sim,0.5758674144744873,0.41253039240837097,0.0,0.011032907292246819,1.3960124254226685,1.4952423572540283,nan,0.0049342005513608456
sim,0.4656449258327484,0.44210270047187805,0.0,0.022944217547774315,1.4513574838638306,1.6358106136322021,nan,0.018896888941526413
sim,0.39472779631614685,0.33938148617744446,0.0,0.01595100574195385,1.4948253631591797,1.6625666618347168,nan,0.015114202164113522
sim,0.4495142698287964,0.2674899101257324,0.0,0.023879801854491234,1.1552362442016602,1.4610931873321533,nan,0.00872863084077835
sim,0.8815207481384277,0.388273686170578,0.0,0.007287222892045975,1.0235791206359863,1.790542483329773,nan,0.01021092850714922
sim,0.35270237922668457,0.4818848967552185,0.0,0.02778364159166813,1.4368072748184204,1.6327953338623047,nan,0.02076454646885395
sim,0.5985280275344849,0.5654561519622803,0.0,0.014476298354566097,1.3332334756851196,1.7526849508285522,nan,0.012049644254148006
sim,0.43715643882751465,0.36737391352653503,0.0,0.014192475005984306,1.163320779800415,1.3791661262512207,nan,0.01115590799599886
sim,0.37913978099823,0.2769400477409363,0.0,0.005942526739090681,1.2697851657867432,1.4120628833770752,nan,0.0055617098696529865
sim,0.37432563304901123,0.6521409749984741,0.0,0.045226406306028366,1.0535792112350464,1.5369417667388916,nan,0.048388510942459106
sim,0.7702648043632507,0.3066129684448242,0.0,0.022942792624235153,1.3959327936172485,1.7793021202087402,nan,0.012644748203456402
sim,0.6648923754692078,0.6535136103630066,0.0,0.0061729466542601585,1.6595115661621094,1.7852493524551392,nan,0.005140257067978382
sim,0.7638009190559387,0.2744472622871399,0.0,0.01368242222815752,1.6636807918548584,1.8777265548706055,nan,0.008999699726700783
sim,0.32018283009529114,0.5121289491653442,0.0,0.009293491952121258,1.427797794342041,1.5954184532165527,nan,0.008355295285582542
sim,0.4613509774208069,0.7525441646575928,0.0,0.011763213202357292,1.1715315580368042,1.585383653640747,nan,0.010920979082584381
sim,0.6634942293167114,0.4925646185874939,0.0,0.10353972017765045,1.4575796127319336,1.6298280954360962,nan,0.026462361216545105
sim,0.30442872643470764,0.7275223731994629,0.003679923713207245,0.02607947587966919,0.924347996711731,1.3771201372146606,nan,0.01352784875780344
sim,0.3817897439002991,0.7109375,0.0,0.028194084763526917,1.6255826950073242,1.7755212783813477,nan,0.018891312181949615
sim,0.4355037212371826,0.6044169664382935,0.0,0.005551875103265047,1.3584110736846924,1.7401233911514282,nan,0.008204076439142227
sim,0.6171486377716064,0.46471524238586426,0.0,0.008928721770644188,1.5214424133300781,1.7061338424682617,nan,0.00908984337002039
