domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.8560627698898315,0.5448196530342102,0.0,0.03290489315986633,1.8001042604446411,1.8981659412384033,nan,0.02397831156849861
sim,0.5610684752464294,0.26382675766944885,0.0,0.02728060446679592,1.581834077835083,1.7213971614837646,nan,0.007727275602519512
sim,0.5819696187973022,0.30935510993003845,0.0,0.024876661598682404,1.4326961040496826,1.6784111261367798,nan,0.007555600721389055
sim,0.7766779065132141,0.46905773878097534,0.0,0.06614285707473755,1.5829882621765137,1.9937231540679932,nan,0.01792111247777939
sim,0.45539596676826477,0.6817028522491455,0.0,0.07238369435071945,1.6637942790985107,1.945448637008667,nan,0.021692704409360886
sim,0.6651646494865417,0.39049357175827026,0.0,0.01691846363246441,1.6092286109924316,1.7092797756195068,nan,0.004855584353208542
sim,0.5037965178489685,0.2841944694519043,0.0,0.031648796051740646,1.3562678098678589,1.4562811851501465,nan,0.01748003624379635
sim,0.9424456357955933,0.5665221214294434,0.0,0.05326830968260765,1.762292504310608,2.104971408843994,nan,0.0222611203789711
sim,0.8478692173957825,0.43762511014938354,0.0,0.03479844331741333,1.4303851127624512,1.7836875915527344,nan,0.01783526875078678
sim,0.3045770525932312,0.5768218636512756,0.0,0.015990376472473145,0.9938499331474304,1.4491984844207764,nan,0.007503047119826078
sim,0.4907330870628357,0.28208962082862854,0.0,0.02514260821044445,1.2102742195129395,1.4589176177978516,nan,0.009924614802002907
sim,0.6758546233177185,0.4635213613510132,0.0,0.08424920588731766,1.3551204204559326,1.7386480569839478,nan,0.014719425700604916
sim,0.33585917949676514,0.599960207939148,0.0,0.01624644547700882,1.3914209604263306,1.5014679431915283,nan,0.008355798199772835
sim,0.41842570900917053,0.32228800654411316,0.0,0.0299119483679533,1.4262092113494873,1.6518058776855469,nan,0.02079138718545437
sim,0.5817535519599915,0.6512490510940552,0.0,0.020929891616106033,1.4548461437225342,1.9348589181900024,nan,0.010592756792902946
sim,0.5090309381484985,0.4221280813217163,0.0,0.02087852545082569,1.1463762521743774,1.62441086769104,nan,0.014604914002120495
sim,0.5544310212135315,0.5454418659210205,0.0,0.031045498326420784,1.5265036821365356,1.9176349639892578,nan,0.011411960236728191
sim,0.6991949677467346,0.31795114278793335,0.0,0.009581097401678562,1.5238255262374878,1.7890053987503052,nan,0.005386662669479847
sim,0.5522171258926392,0.3159553110599518,0.0,0.007866968400776386,1.3743038177490234,1.5673102140426636,nan,0.004596235230565071
sim,0.48423638939857483,0.6355881690979004,0.0,0.031417954713106155,1.7551803588867188,1.957015037536621,nan,0.007680135313421488
sim,0.7649938464164734,0.280475914478302,0.0,0.02538779005408287,1.499720811843872,1.8186397552490234,nan,0.01072493102401495
sim,0.33328983187675476,0.2979520857334137,0.0,0.014726598747074604,1.139296531677246,1.4596638679504395,nan,0.010822217911481857
sim,0.5204373598098755,0.3140407204627991,0.0,0.02125590108335018,1.4049290418624878,1.6171822547912598,nan,0.009666196070611477
sim,0.8586817979812622,0.3293517529964447,0.0,0.011397847905755043,1.1683491468429565,1.6148841381072998,nan,0.008395550772547722
sim,0.4028762876987457,0.47487181425094604,0.0,0.03680965676903725,1.2695841789245605,1.4480215311050415,nan,0.007612850051373243
sim,0.7314245104789734,0.4608229398727417,0.0,0.06823917478322983,1.3966012001037598,1.773207426071167,nan,0.024043593555688858
sim,0.524928629398346,0.3003968298435211,0.0,0.028112538158893585,0.6904649138450623,1.368903398513794,nan,0.008137351833283901
sim,0.565195620059967,0.2856326401233673,0.0,0.015677623450756073,1.2465429306030273,1.472684383392334,nan,0.006993730086833239
sim,0.575467050075531,0.3254939615726471,0.0,0.018583428114652634,1.5872100591659546,1.9363576173782349,nan,0.005493230652064085
sim,0.56548672914505,0.21393446624279022,0.0,0.009389622136950493,1.259100079536438,1.4102745056152344,nan,0.005722190253436565
sim,0.5883435606956482,0.3506491184234619,0.0,0.011516556143760681,1.5557612180709839,1.6659660339355469,nan,0.005671828985214233
sim,0.9108224511146545,0.6747591495513916,0.0,0.0186881422996521,2.1112215518951416,2.3471007347106934,nan,0.01023800391703844
sim,0.2617586851119995,0.1551840603351593,0.0,0.029654236510396004,1.265146017074585,1.4438157081604004,nan,0.013545138761401176
sim,0.5420201420783997,0.870263397693634,0.0,0.04231598973274231,1.5151127576828003,1.8335447311401367,nan,0.0263152364641428
sim,0.7422353625297546,0.4742675721645355,0.0,0.0076643433421850204,1.8533412218093872,1.9588110446929932,nan,0.007115199230611324
sim,0.4854835271835327,0.37175655364990234,0.0,0.006660473998636007,1.144012451171875,1.3333582878112793,nan,0.0071433428674936295
sim,0.5674560070037842,0.4556402564048767,0.0,0.038410112261772156,1.7133466005325317,1.8765758275985718,nan,0.018612364307045937
sim,0.44874128699302673,0.8247588872909546,0.0,0.06613773852586746,1.3948779106140137,1.8746018409729004,nan,0.02563975751399994
sim,0.3716003894805908,0.2970016300678253,0.0,0.02957083471119404,1.279168963432312,1.53861665725708,nan,0.006654081866145134
sim,0.43644586205482483,0.5311446189880371,0.0,1.838178277015686,1.3160649538040161,1.5819004774093628,nan,1.8126521110534668
sim,0.5961400270462036,0.1705901175737381,0.0,0.017147665843367577,1.309340476989746,1.4913078546524048,nan,0.008474968373775482
sim,0.6061769723892212,0.2946735620498657,0.0,0.02163308672606945,1.1822659969329834,1.3752703666687012,nan,0.0078001427464187145
sim,0.7723357081413269,0.3467126786708832,0.0,0.030820727348327637,1.7292470932006836,1.9702333211898804,nan,0.013579532504081726
sim,0.3768483102321625,0.49968498945236206,0.0,0.011899490840733051,0.8574658036231995,1.3081176280975342,nan,0.006621531676501036
sim,0.6371070146560669,0.5387072563171387,0.0,0.027494633570313454,1.3587244749069214,1.8017425537109375,nan,0.012847748585045338
sim,0.8689765930175781,0.2750144898891449,0.0,0.016918880864977837,1.256248116493225,1.6030001640319824,nan,0.005432340782135725
sim,0.5779343247413635,0.22595670819282532,0.0,0.021253759041428566,1.2144652605056763,1.4891467094421387,nan,0.010388231836259365
sim,0.29971781373023987,0.7117549180984497,0.0,0.0444793738424778,1.3251452445983887,1.6674294471740723,nan,0.02855537086725235
sim,0.6550690531730652,0.2844197154045105,0.0,0.013606208376586437,1.3847904205322266,1.5782477855682373,nan,0.00812065415084362
sim,0.5212314128875732,0.6041568517684937,0.0,0.08383899927139282,1.1438910961151123,1.6352763175964355,nan,0.019808877259492874
sim,0.8543378114700317,0.45010536909103394,0.0,0.05978545919060707,1.143646001815796,1.914385437965393,nan,0.023889457806944847
sim,0.5623413324356079,0.288623571395874,0.0,0.017856022343039513,1.588030219078064,1.7400718927383423,nan,0.006282083690166473
sim,0.455495148897171,0.1675717681646347,0.0,0.01132791955024004,1.1044551134109497,1.3987663984298706,nan,0.005780611652880907
sim,0.8727672100067139,0.5596368908882141,0.0,0.04267743602395058,1.7795498371124268,1.9604711532592773,nan,0.014759797602891922
sim,0.7945189476013184,0.316872239112854,0.0,0.020588336512446404,1.6198967695236206,1.8869611024856567,nan,0.008578467182815075
sim,0.5341902375221252,0.42104190587997437,0.0,0.03590603172779083,1.5587902069091797,1.6488533020019531,nan,0.017172852531075478
sim,0.6197963953018188,0.22861331701278687,0.0,0.026335515081882477,1.4074904918670654,1.556154489517212,nan,0.06146179884672165
sim,0.6290116906166077,0.6856700778007507,0.0,0.01878604106605053,1.8044681549072266,1.9437662363052368,nan,0.011994090862572193
sim,0.8710620403289795,0.3378905653953552,0.0,0.012211967259645462,1.0616801977157593,1.4824219942092896,nan,0.005041949450969696
sim,0.7779495120048523,0.3153213560581207,0.0,0.029095740988850594,1.1419644355773926,1.6545374393463135,nan,0.009151652455329895
sim,0.4900708794593811,0.3103399872779846,0.0,0.011572700925171375,1.3048651218414307,1.477282166481018,nan,0.005151079501956701
sim,0.6171819567680359,0.20090258121490479,0.0,0.017278216779232025,1.2228718996047974,1.4755992889404297,nan,0.006944055203348398
sim,0.5911092162132263,0.3075333833694458,0.0,0.050222840160131454,1.8070486783981323,1.942626714706421,nan,0.02718193456530571
sim,0.5190597772598267,0.7635869979858398,0.0,0.06174388527870178,1.6818833351135254,1.9714750051498413,nan,0.027212729677557945
sim,0.5999144911766052,0.28114375472068787,0.0,0.017592724412679672,1.3171743154525757,1.4886438846588135,nan,0.025828398764133453
sim,0.5690184831619263,0.4750290513038635,0.0,0.022583216428756714,1.2493245601654053,1.9486948251724243,nan,0.012850764207541943
sim,0.5759904980659485,0.40022626519203186,0.0,0.008117949590086937,1.3237836360931396,1.4931652545928955,nan,0.005324306897819042
sim,0.8362071514129639,0.3367447555065155,0.0,0.029139038175344467,1.3839128017425537,1.6798529624938965,nan,0.018016621470451355
sim,0.7258531451225281,0.43595442175865173,0.0,0.02034265361726284,1.295562505722046,1.7147855758666992,nan,0.01002204604446888
sim,0.6063839197158813,0.6452422142028809,0.0,0.03651462495326996,1.5561590194702148,2.1308035850524902,nan,0.013760825619101524
sim,0.7574488520622253,0.33857035636901855,0.0,0.03139842301607132,1.4447416067123413,1.6634409427642822,nan,0.02958633378148079
sim,0.44045934081077576,0.7895486354827881,0.0,0.06116940453648567,1.5894063711166382,1.722487211227417,nan,0.042269282042980194
sim,0.673947811126709,0.2889769375324249,0.0,0.012420747429132462,1.3616279363632202,1.5210421085357666,nan,0.005864759441465139
sim,0.6906253695487976,0.3550463914871216,0.0,0.014693348668515682,1.5464699268341064,1.6664116382598877,nan,0.00521864602342248
sim,0.7485393285751343,0.4464726448059082,0.0,0.03557692468166351,1.6163681745529175,1.8818762302398682,nan,0.007601303979754448
sim,0.48530736565589905,0.08384236693382263,0.0,0.009833214804530144,1.5736570358276367,1.6923712491989136,nan,0.008243284188210964
sim,0.38283243775367737,0.856023907661438,0.0,0.04237547144293785,0.9537971615791321,1.5425074100494385,nan,0.015342794358730316
sim,0.3256152868270874,0.38315534591674805,0.0,0.012061063200235367,1.1159875392913818,1.2331619262695312,nan,0.00577145628631115
sim,0.4473533034324646,0.5041022300720215,0.0,0.014098171144723892,1.3038181066513062,1.7184922695159912,nan,0.007477989420294762
sim,0.3131582736968994,0.6197690367698669,0.0,0.02310498058795929,1.3739827871322632,1.6294461488723755,nan,0.01928529143333435
sim,0.40856361389160156,0.4319821000099182,0.0,0.025468118488788605,1.45127534866333,1.5289005041122437,nan,0.005677130073308945
sim,0.6279881596565247,0.7573947906494141,0.0,0.04490257799625397,1.6787879467010498,1.9227931499481201,nan,0.01875353790819645
sim,0.5416533946990967,0.16833671927452087,0.0,0.01846848987042904,1.2836861610412598,1.5464688539505005,nan,0.006508604157716036
sim,0.44395530223846436,0.5991036891937256,0.0,0.020924922078847885,1.5248960256576538,1.7876089811325073,nan,0.08748558908700943
sim,0.5651333928108215,0.1945614367723465,0.0,0.022125771269202232,1.2825897932052612,1.5666717290878296,nan,0.009319393895566463
sim,0.581322968006134,0.6730723977088928,0.0,0.02609189972281456,1.4096529483795166,1.8730533123016357,nan,0.016215218231081963
sim,0.43842458724975586,0.35774779319763184,0.0,0.03286520019173622,1.2161277532577515,1.421642541885376,nan,0.007092485670000315
sim,0.589466392993927,0.32770803570747375,0.0,0.027047595009207726,1.53826105594635,1.761029839515686,nan,0.01154647022485733
sim,0.5466214418411255,0.31978297233581543,0.0,0.013105161488056183,1.3059031963348389,1.4439690113067627,nan,0.007335296366363764
sim,0.48251065611839294,0.16162517666816711,0.0,0.02788231521844864,1.2165292501449585,1.398747444152832,nan,0.01721680909395218
sim,0.5785079002380371,0.28525304794311523,0.0,0.023989362642169,1.3729437589645386,1.5584228038787842,nan,0.008096476085484028
sim,0.6976933479309082,0.3133750855922699,0.0,0.02814728207886219,1.4790470600128174,1.5907645225524902,nan,0.010678937658667564
sim,0.8471176028251648,0.33283862471580505,0.0,0.010322283022105694,1.5369635820388794,1.771040916442871,nan,0.006287184078246355
sim,0.9063674211502075,0.26122283935546875,0.0,0.007701748050749302,1.6836628913879395,1.8877357244491577,nan,0.0060053314082324505
sim,0.5985209941864014,0.1665162593126297,0.0,0.024867935106158257,1.3206605911254883,1.7216514348983765,nan,0.012967756018042564
sim,0.30010658502578735,0.3638632595539093,0.0,0.017529651522636414,1.332482933998108,1.4395678043365479,nan,0.008838720619678497
sim,0.4998590350151062,0.4292903542518616,0.0,0.037292998284101486,0.811110258102417,1.3615736961364746,nan,0.013745749369263649
sim,0.6583234667778015,0.4070194661617279,0.0,0.01994059421122074,1.0902488231658936,1.3392131328582764,nan,0.009199577383697033
sim,0.5057185292243958,0.5093933343887329,0.0,0.01943514682352543,1.5744259357452393,1.6191325187683105,nan,0.00830860435962677
sim,0.6690549850463867,0.7117789387702942,0.0,0.14804694056510925,1.2898567914962769,1.8333615064620972,nan,0.034059684723615646
sim,0.6522180438041687,0.18950766324996948,0.0,0.02570224367082119,1.328322410583496,1.5122489929199219,nan,0.00742302043363452
sim,0.34645527601242065,0.3786519765853882,0.0,0.054980382323265076,1.3659058809280396,1.687380075454712,nan,0.018911201506853104
sim,0.535678505897522,0.20898449420928955,0.0,0.011163081973791122,1.1589258909225464,1.337725281715393,nan,0.005045341327786446
sim,0.9447649717330933,0.3283448815345764,0.0,0.013483124785125256,1.3102855682373047,1.9356776475906372,nan,0.006189059466123581
sim,0.7719725966453552,0.2258225828409195,0.0,0.04285682737827301,1.3075183629989624,1.4780019521713257,nan,0.006158750969916582
sim,0.5593388676643372,0.27423447370529175,0.0,0.009051003493368626,1.481286883354187,1.5580257177352905,nan,0.005247367080301046
sim,0.5700842142105103,0.40178582072257996,0.0,0.016687804833054543,0.9310927987098694,1.452376127243042,nan,0.007220095954835415
sim,0.5500600934028625,0.30718284845352173,0.0,0.007744775153696537,0.8060895204544067,1.319661259651184,nan,0.005969097837805748
sim,0.5227236747741699,0.24333374202251434,0.0,0.012970513664186,1.286357045173645,1.5799386501312256,nan,0.005635736044496298
sim,0.5610517263412476,0.28107136487960815,0.0,0.02115732431411743,1.5441052913665771,1.7144931554794312,nan,0.009169395081698895
sim,0.6838889122009277,0.35055023431777954,0.0,0.01747678965330124,1.6635959148406982,1.8198449611663818,nan,0.007542078383266926
sim,0.6400970816612244,0.5349234938621521,0.0,0.04087148606777191,1.7053420543670654,1.8298909664154053,nan,0.015606586821377277
sim,0.39042338728904724,0.521720290184021,0.0,0.06865286827087402,1.5512319803237915,1.6527867317199707,nan,0.03234219551086426
sim,0.4898628890514374,0.41081318259239197,0.0,0.024638265371322632,1.2258477210998535,1.3070354461669922,nan,0.007523274049162865
sim,0.5338461995124817,0.47717708349227905,0.0,0.013714239932596684,1.031750202178955,1.463498592376709,nan,0.008528339676558971
sim,0.6528366804122925,0.44452017545700073,0.0,0.02990153059363365,1.4094215631484985,1.8144961595535278,nan,0.01556119043380022
sim,0.4696270823478699,0.15726667642593384,0.0,0.01306571438908577,1.4671485424041748,1.5963237285614014,nan,0.009487401694059372
sim,0.45565277338027954,0.6459208726882935,0.0,0.10842732340097427,1.69521963596344,1.7727060317993164,nan,0.02783835493028164
sim,0.6504355072975159,0.4614699184894562,0.0,0.01581469736993313,1.2098628282546997,1.5787853002548218,nan,0.009289642795920372
sim,0.699755847454071,0.34468212723731995,0.0,0.010484619066119194,1.1397961378097534,1.5349748134613037,nan,0.004683862440288067
sim,0.4740540087223053,0.08958500623703003,0.0,0.026266423985362053,1.2856229543685913,1.6373043060302734,nan,0.011909478344023228
sim,0.5785055756568909,0.3706883192062378,0.0,0.013475841842591763,1.5183050632476807,1.634146809577942,nan,0.006168348714709282
sim,0.6174049377441406,0.4950175881385803,0.0,0.02972656674683094,1.2162889242172241,1.4653469324111938,nan,0.00951895397156477
sim,0.7160142064094543,0.5613013505935669,0.0,0.030366435647010803,1.594514012336731,1.9388601779937744,nan,0.015964379534125328
sim,0.7408428192138672,0.1794048696756363,0.0,0.016306722536683083,1.241274356842041,1.6296738386154175,nan,0.013520370237529278
sim,0.7412415742874146,0.41909512877464294,0.0,0.019792616367340088,1.4726368188858032,1.580739974975586,nan,0.011218775995075703
sim,0.4983198046684265,0.3093284070491791,0.0,0.047662604600191116,1.2577109336853027,1.5605075359344482,nan,0.03686109930276871
sim,0.7623365521430969,0.10987967252731323,0.0,0.013777239248156548,1.3898004293441772,1.5891380310058594,nan,0.006780552212148905
sim,0.5557074546813965,0.39769741892814636,0.0,0.015662668272852898,1.1875947713851929,1.391316533088684,nan,0.007117902860045433
sim,0.5756222009658813,0.31875863671302795,0.0,0.04400702938437462,1.3880481719970703,1.636610984802246,nan,0.026033885776996613
sim,0.6225202083587646,0.3247564733028412,0.0,0.020444996654987335,1.4035693407058716,1.5398621559143066,nan,0.01166866160929203
sim,0.7169337272644043,0.3532567024230957,0.0,0.016050022095441818,1.5902875661849976,1.8617539405822754,nan,0.011878380551934242
sim,0.6390687227249146,0.6696311831474304,0.0,0.06226693466305733,1.306885838508606,1.7817577123641968,nan,0.0150506142526865
sim,0.5274404883384705,0.2711503207683563,0.0,0.017877953127026558,1.17832612991333,1.4549479484558105,nan,0.010526361875236034
sim,0.5895604491233826,0.3728083074092865,0.0,0.011365646496415138,1.5365502834320068,1.7445309162139893,nan,0.006818528287112713
sim,0.526099443435669,0.27762308716773987,0.0,0.034667208790779114,1.4519861936569214,1.5777099132537842,nan,0.008707992732524872
sim,0.463551789522171,0.31664520502090454,0.0,0.02589530125260353,1.2335971593856812,1.492058515548706,nan,0.0072314259596168995
sim,0.5853980183601379,0.30235955119132996,0.0,0.010349643416702747,1.2239363193511963,1.5518841743469238,nan,0.005751911550760269
sim,0.4548862874507904,0.4140608608722687,0.0,0.0305313803255558,1.5976461172103882,1.7684988975524902,nan,0.008678887039422989
sim,0.6087365746498108,0.22754701972007751,0.0,0.016431745141744614,1.2287073135375977,1.4375488758087158,nan,0.0133355762809515
sim,0.5552941560745239,0.2841366231441498,0.0,0.012857094407081604,1.276841163635254,1.426845669746399,nan,0.005656329914927483
sim,0.6758617758750916,0.4244006872177124,0.0,0.013706318102777004,1.2847005128860474,1.765840768814087,nan,0.009519413113594055
sim,0.5088801383972168,0.17775577306747437,0.0,0.02533615380525589,1.644118070602417,1.7879127264022827,nan,0.010949337854981422
sim,0.7871007323265076,0.40470319986343384,0.0,0.039242446422576904,1.2108776569366455,1.8282966613769531,nan,0.18698199093341827
sim,0.48834943771362305,0.1995481699705124,0.0,0.014480200596153736,1.2210785150527954,1.4153015613555908,nan,0.007003249134868383
sim,0.5629564523696899,0.44684529304504395,0.0,0.0881664976477623,1.722456932067871,1.8619511127471924,nan,0.024745145812630653
sim,0.6765308380126953,0.5625540018081665,0.0,0.06344129890203476,1.1446495056152344,1.7086155414581299,nan,0.014363563619554043
sim,0.4131808876991272,0.19595927000045776,0.0,0.013191042467951775,1.1940436363220215,1.4840351343154907,nan,0.005697441753000021
sim,0.3443526029586792,0.7125681638717651,0.0,0.044270336627960205,1.3088939189910889,1.7047488689422607,nan,0.02924369089305401
sim,0.8018230199813843,0.9340975880622864,0.0,0.04264916107058525,2.324125289916992,2.5766711235046387,nan,0.031172193586826324
sim,0.43076807260513306,0.4887032210826874,0.0,0.05798362195491791,1.5893397331237793,1.7153739929199219,nan,0.011514297686517239
sim,0.47235170006752014,0.3356006443500519,0.0,0.028684724122285843,1.5701786279678345,1.7126761674880981,nan,0.01071479544043541
sim,0.657696008682251,0.3470838665962219,0.0,0.028797514736652374,1.5466992855072021,1.7893052101135254,nan,0.008044787682592869
sim,0.7433910369873047,0.5133582353591919,0.0,0.048825547099113464,1.7005943059921265,1.9590578079223633,nan,0.021933993324637413
sim,0.513382077217102,0.5236383080482483,0.0,0.014211826957762241,0.9794965982437134,1.554547667503357,nan,0.006450039334595203
sim,0.5598757266998291,0.36665964126586914,0.0,0.014812523499131203,1.255323886871338,1.5952391624450684,nan,0.00945151224732399
sim,0.637511670589447,0.20592468976974487,0.0,0.02228965051472187,1.5382294654846191,1.664979100227356,nan,0.008257879875600338
sim,0.52536940574646,0.789987325668335,0.0,0.05412992462515831,1.4973336458206177,1.6669774055480957,nan,0.015469849109649658
sim,0.5730892419815063,0.7195919752120972,0.0,0.018564630299806595,1.6450977325439453,1.740721583366394,nan,0.008465968072414398
sim,0.71772301197052,0.4614649713039398,0.0,0.0673074796795845,1.565055251121521,1.845530390739441,nan,0.010205522179603577
sim,0.4754236042499542,0.45556503534317017,0.0,0.1321776807308197,1.6145658493041992,1.7686619758605957,nan,0.0245510246604681
sim,0.6832396984100342,0.3239089846611023,0.0,0.023197976872324944,1.341361165046692,1.6892480850219727,nan,0.0056826649233698845
sim,0.5599488019943237,0.2774110436439514,0.0,0.04994124546647072,1.3313881158828735,1.6509044170379639,nan,0.02677597850561142
sim,0.8277236819267273,0.3086196482181549,0.0,0.017142126336693764,1.374979853630066,1.6798886060714722,nan,0.0075637707486748695
sim,0.656954824924469,0.5516957640647888,0.0,0.023082617670297623,1.3076444864273071,1.738635778427124,nan,0.013403315097093582
sim,0.38080891966819763,0.27284306287765503,0.0,0.01358228549361229,1.0548105239868164,1.4012240171432495,nan,0.005794281139969826
sim,0.5442143082618713,0.4281812310218811,0.0,0.022399023175239563,1.4815222024917603,1.685214638710022,nan,0.011915259063243866
sim,0.6166278123855591,0.4902878701686859,0.0,0.010042817331850529,1.319583535194397,1.799996018409729,nan,0.006053817458450794
sim,0.5621522665023804,0.3382360339164734,0.0,0.012479820288717747,0.9588262438774109,1.4150164127349854,nan,0.007550516631454229
sim,0.43560791015625,0.36552396416664124,0.0,0.012352421879768372,1.2592295408248901,1.5008589029312134,nan,0.009020503610372543
sim,0.5665146112442017,0.39063915610313416,0.0,0.04067165032029152,1.2556498050689697,1.6275691986083984,nan,0.023948997259140015
sim,0.8472537398338318,0.457298219203949,0.0,0.03968556970357895,1.9180940389633179,2.0775444507598877,nan,0.01622025854885578
sim,0.38908785581588745,0.18850882351398468,0.0,0.01745798997581005,1.0373857021331787,1.3056623935699463,nan,0.011264296248555183
sim,0.5720787048339844,0.5435290336608887,0.0,0.043221961706876755,1.2945071458816528,1.7509255409240723,nan,0.024530768394470215
sim,0.6417750716209412,0.30518725514411926,0.0,0.05324834585189819,1.1409568786621094,1.7289352416992188,nan,0.01582741178572178
sim,0.7682704329490662,0.3379189074039459,0.0,0.024699335917830467,1.316309928894043,1.7967329025268555,nan,0.01034161914139986
sim,0.6481890678405762,0.7391162514686584,0.0,0.03622448071837425,1.4995523691177368,1.824424386024475,nan,0.022754445672035217
sim,0.7888239026069641,0.23088029026985168,0.0,0.029092658311128616,1.3478806018829346,1.5093334913253784,nan,0.010369651950895786
sim,0.5637879967689514,0.7936282157897949,0.0,0.05783545970916748,1.833465814590454,2.085366725921631,nan,0.02515498548746109
sim,0.5304608941078186,0.545279324054718,0.0,0.017361823469400406,1.115300178527832,1.426054835319519,nan,0.009685699827969074
sim,0.5730414986610413,0.718693733215332,0.0,0.03001839481294155,1.455576777458191,1.7488374710083008,nan,0.011904072016477585
sim,0.704917311668396,0.25333452224731445,0.0,0.028040282428264618,1.235676884651184,1.646070957183838,nan,0.009170950390398502
sim,0.5937941670417786,0.42952924966812134,0.0,0.027369840070605278,1.404707670211792,1.6328678131103516,nan,0.011076442897319794
sim,0.34917011857032776,0.3687187731266022,0.0,0.03424233943223953,1.407676100730896,1.54807710647583,nan,0.012171669863164425
sim,0.43076491355895996,0.3535188138484955,0.0,0.02107241004705429,1.1913598775863647,1.5169187784194946,nan,0.018341830000281334
sim,0.3842114508152008,0.6051860451698303,0.0,0.043074674904346466,1.5428043603897095,1.7193630933761597,nan,0.011122449301183224
sim,0.394054651260376,0.4821288585662842,0.0,0.03086678497493267,1.2710328102111816,1.5677862167358398,nan,0.008924618363380432
sim,0.4181896150112152,0.2137165069580078,0.0,0.010225224308669567,1.1889090538024902,1.3710954189300537,nan,0.006873079109936953
sim,0.4618166387081146,0.22178633511066437,0.0,0.014317854307591915,1.3842841386795044,1.6142518520355225,nan,0.00672542629763484
sim,0.4162931442260742,0.27996569871902466,0.0,0.01352227758616209,1.3928061723709106,1.5550389289855957,nan,0.009186767041683197
sim,0.6975548267364502,0.23285672068595886,0.0,0.05263080447912216,1.2459666728973389,1.6050143241882324,nan,0.011444365605711937
sim,0.5045874714851379,0.5251550078392029,0.0,0.027606073766946793,1.4429826736450195,1.7006468772888184,nan,0.011987000703811646
sim,0.628406822681427,0.22362256050109863,0.0,0.010739397257566452,1.296140193939209,1.5296372175216675,nan,0.005493913311511278
sim,0.979846715927124,0.33390289545059204,0.0,0.02577943727374077,1.3327484130859375,1.7942564487457275,nan,0.014844859950244427
sim,0.3962281048297882,0.2673235237598419,0.0,0.019597074016928673,1.4814958572387695,1.5778319835662842,nan,0.008858867920935154
sim,0.45549821853637695,0.37832316756248474,0.0,0.012427674606442451,1.4648672342300415,1.6377204656600952,nan,0.007516925688832998
sim,0.5211877822875977,0.23230627179145813,0.0,0.01726462133228779,1.173377513885498,1.4627553224563599,nan,0.005569859407842159
sim,0.9163163304328918,0.2529434263706207,0.0,0.017564544454216957,1.512749195098877,1.8143770694732666,nan,0.007761338725686073
sim,0.6558763384819031,0.4628133773803711,0.0,0.03840726241469383,1.7319891452789307,1.9905884265899658,nan,0.034493036568164825
sim,0.3556796610355377,0.35514864325523376,0.0,0.0068426006473600864,1.02139151096344,1.2243986129760742,nan,0.006615793332457542
sim,0.4400506615638733,0.38236165046691895,0.0,0.010365460999310017,1.0469305515289307,1.3079564571380615,nan,0.03126925602555275
sim,0.6017142534255981,0.28767630457878113,0.0,0.015623851679265499,1.317442536354065,1.6097359657287598,nan,0.0059205214492976665
sim,0.5682637691497803,0.1865217089653015,0.0,0.026055969297885895,1.6023200750350952,1.7569962739944458,nan,0.010138308629393578
sim,0.4629773497581482,0.2683153748512268,0.0,0.041059695184230804,1.1438052654266357,1.522580862045288,nan,0.015319271013140678
sim,0.5253610610961914,0.3424507975578308,0.0,0.04111402854323387,1.6501398086547852,1.8830149173736572,nan,0.020321642979979515
sim,0.6990024447441101,0.6664533615112305,0.0,0.043072134256362915,1.8033140897750854,1.9132944345474243,nan,0.015005134046077728
sim,0.9095912575721741,0.37202152609825134,0.0,0.02278324030339718,1.500823736190796,1.875382900238037,nan,0.008272942155599594
sim,0.47439485788345337,0.36189791560173035,0.0,0.022369617596268654,1.1307156085968018,1.3963549137115479,nan,0.005928731989115477
sim,0.7679879069328308,0.5899158120155334,0.0,0.024124080315232277,1.6746882200241089,1.881636142730713,nan,0.010627079755067825
sim,0.5520528554916382,0.5150898098945618,0.0,0.04067055881023407,1.7664679288864136,1.9223612546920776,nan,0.01554608903825283
sim,0.6473170518875122,0.4760512113571167,0.0,0.02817373350262642,1.2248461246490479,1.4245059490203857,nan,0.008247487246990204
sim,0.6860817074775696,0.3130643963813782,0.0,0.03288646042346954,1.2737631797790527,1.7492045164108276,nan,0.012321519665420055
sim,0.38259369134902954,0.2633570730686188,0.0,0.032195769250392914,1.15662682056427,1.6045708656311035,nan,0.014424503780901432
sim,0.5707864165306091,0.33435431122779846,0.0,0.021604878827929497,1.249281883239746,1.5468955039978027,nan,0.008909167721867561
sim,0.6737367510795593,0.26751410961151123,0.0,0.03371204063296318,1.390724778175354,1.5125763416290283,nan,0.007449348457157612
sim,0.5683005452156067,0.32211580872535706,0.0,0.02529897168278694,1.2836705446243286,1.732069969177246,nan,0.01437725406140089
sim,0.49771857261657715,0.6798539161682129,0.0,0.046632055193185806,1.6025078296661377,1.765185832977295,nan,0.010617020539939404
sim,0.5451474785804749,0.3307631015777588,0.0,0.01902228780090809,1.2477197647094727,1.4558899402618408,nan,0.006076847668737173
sim,0.4677457809448242,0.5002904534339905,0.0,0.03354056552052498,1.5025384426116943,1.6676740646362305,nan,0.01751927100121975
