domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.6021572351455688,0.26936566829681396,0.0,0.022393306717276573,1.203466534614563,1.2839200496673584,nan
sim,0.7179908752441406,0.4072776734828949,0.0,0.008446740917861462,0.9535066485404968,1.0883738994598389,nan
sim,0.9005365371704102,0.41972318291664124,0.0,0.014508181251585484,0.9644895792007446,1.0930339097976685,nan
sim,0.3810369074344635,0.385694682598114,0.0,0.06678164005279541,1.076586127281189,1.2688238620758057,nan
sim,0.3667562007904053,0.2949850857257843,0.0,0.020026734098792076,1.074369192123413,1.2269182205200195,nan
sim,0.5887477993965149,0.6784537434577942,0.0,0.04784693196415901,0.9993033409118652,1.23122239112854,nan
sim,0.7531590461730957,0.42410674691200256,0.0,0.018398430198431015,0.9227079153060913,1.096419095993042,nan
sim,0.6270643472671509,0.3000663220882416,0.0,0.04841313138604164,1.1094785928726196,1.266643762588501,nan
sim,0.6147472262382507,0.4294668734073639,0.0,0.016188649460673332,0.9399859309196472,1.1086300611495972,nan
sim,0.5760170221328735,0.4171627461910248,0.0,0.0064773354679346085,0.9564658403396606,1.098825216293335,nan
sim,0.805661141872406,0.48876357078552246,0.0,0.012413258664309978,0.7545846104621887,1.1069655418395996,nan
sim,0.7917305827140808,0.5669901371002197,0.0,0.03787527605891228,1.010451078414917,1.235926866531372,nan
sim,0.7227462530136108,0.2618037164211273,0.0,0.0385868102312088,0.9695205092430115,1.1429235935211182,nan
sim,0.786059558391571,0.4093356728553772,0.0,0.012895257212221622,0.9369326829910278,1.0822865962982178,nan
sim,0.691079318523407,0.3492850363254547,0.0,0.03803013637661934,1.2061210870742798,1.2629356384277344,nan
sim,0.553398847579956,0.34171509742736816,0.0,0.012501428835093975,0.986911952495575,1.110526204109192,nan
sim,0.37544286251068115,0.4807578921318054,0.0,0.024475153535604477,1.1009809970855713,1.2007912397384644,nan
sim,0.5901042222976685,0.39134451746940613,0.0,0.018111171200871468,0.8886721730232239,1.1489527225494385,nan
sim,0.9414234161376953,0.44607675075531006,0.0,0.07150481641292572,0.9489806294441223,1.1569950580596924,nan
sim,0.5135875344276428,0.38850897550582886,0.0,0.03887823596596718,0.9220573306083679,1.2957803010940552,nan
sim,0.8927230834960938,0.3468804359436035,0.0,0.04653200879693031,1.0820738077163696,1.347872257232666,nan
sim,0.6382510662078857,0.3913433849811554,0.0,0.06287705153226852,1.1091662645339966,1.3252249956130981,nan
sim,0.7613781094551086,0.5931640863418579,0.0,0.07877908647060394,0.842837393283844,1.284913420677185,nan
sim,0.7169840335845947,0.7427008748054504,0.0,0.047533389180898666,0.9790841341018677,1.2864789962768555,nan
sim,0.7847855687141418,0.28088465332984924,0.0,0.024060474708676338,1.2282745838165283,1.3691091537475586,nan
sim,0.5489590764045715,0.36695706844329834,0.0,0.01495304238051176,0.9482203125953674,1.0866118669509888,nan
sim,0.9707061052322388,0.4141753911972046,0.0,0.05431818962097168,0.9756773114204407,1.1037052869796753,nan
sim,0.582073986530304,0.39653700590133667,0.0,0.022507473826408386,0.9982967376708984,1.2748572826385498,nan
sim,0.6373450756072998,0.33170974254608154,0.0,0.06269379705190659,1.0775350332260132,1.1860817670822144,nan
sim,0.9738537669181824,0.5706896781921387,0.0,0.08452651649713516,0.9676847457885742,1.189927339553833,nan
sim,1.0531607866287231,0.5050650835037231,0.0,0.06256887316703796,1.1056865453720093,1.2843573093414307,nan
sim,0.7537583708763123,0.2517179846763611,0.0,0.04102887958288193,0.9685993790626526,1.255558967590332,nan
sim,0.5987510681152344,0.3809269368648529,0.0,0.04917965084314346,0.9556920528411865,1.3270912170410156,nan
sim,0.745741605758667,0.4059355556964874,0.0,0.0346602164208889,1.1611837148666382,1.2500280141830444,nan
sim,0.8716545104980469,0.21690921485424042,0.0,0.041326023638248444,0.973163366317749,1.2663984298706055,nan
sim,1.0202919244766235,0.3892102837562561,0.0,0.021397599950432777,0.950420081615448,1.075408697128296,nan
sim,0.743573009967804,0.6317558884620667,0.0,0.07299413532018661,0.9904654622077942,1.2684581279754639,nan
sim,0.44772857427597046,0.46460673213005066,0.0,0.05948991701006889,1.0084103345870972,1.2740421295166016,nan
sim,0.8847665190696716,0.2463744431734085,0.0,0.011301925405859947,1.2389826774597168,1.3644300699234009,nan
sim,0.4616824984550476,0.39440324902534485,0.0,0.04384453594684601,1.0003660917282104,1.2737759351730347,nan
sim,0.6185491681098938,0.33294951915740967,0.0,0.013819136656820774,1.0769774913787842,1.2833447456359863,nan
sim,0.7811635732650757,0.5807723999023438,0.0,0.060302749276161194,1.0886542797088623,1.3227753639221191,nan
sim,0.7137874364852905,0.2759599983692169,0.0,0.036876216530799866,0.8999145030975342,1.119265079498291,nan
sim,0.6006783843040466,0.3624086380004883,0.0,0.014967892318964005,0.9573948979377747,1.1082037687301636,nan
sim,0.5520265102386475,0.5186767578125,0.0,0.020065871998667717,0.9059600234031677,1.1452997922897339,nan
sim,0.9220132827758789,0.5354043245315552,0.0,0.012260655872523785,0.8096336126327515,1.1411607265472412,nan
sim,0.8398275375366211,0.3663910925388336,0.0,0.09459937363862991,1.0490940809249878,1.2420806884765625,nan
sim,0.9704349040985107,0.38983502984046936,0.0,0.059754617512226105,0.9365613460540771,1.1349421739578247,nan
sim,0.6813852787017822,0.32232242822647095,0.0,0.02200176939368248,0.9703739285469055,1.1429860591888428,nan
sim,0.9079024195671082,0.41574835777282715,0.0,0.024300698190927505,0.926006555557251,1.1010427474975586,nan
sim,0.7230762243270874,0.4713689684867859,0.0,0.028293289244174957,1.0481561422348022,1.1929415464401245,nan
sim,0.7262840270996094,0.38877227902412415,0.0,0.03306866064667702,1.1116974353790283,1.1742160320281982,nan
sim,0.5886953473091125,0.39806076884269714,0.0,0.03325621038675308,0.917746901512146,1.0985199213027954,nan
sim,0.840343177318573,0.26652631163597107,0.0,0.01377311535179615,1.2220656871795654,1.3794689178466797,nan
sim,1.095049500465393,0.4139418303966522,0.0,0.038346804678440094,0.8913129568099976,1.0968475341796875,nan
sim,0.6094534993171692,0.31747156381607056,0.0,0.03267700970172882,1.1758434772491455,1.307215690612793,nan
sim,0.5320918560028076,0.42998266220092773,0.0,0.00873071514070034,0.9458979368209839,1.107352375984192,nan
sim,0.8119195103645325,0.42502400279045105,0.0,0.006909314077347517,0.9378081560134888,1.1033923625946045,nan
sim,0.6955389380455017,0.26521873474121094,0.0,0.05298670381307602,1.2885836362838745,1.3786075115203857,nan
sim,0.7066688537597656,0.6017827391624451,0.0,0.09717383980751038,1.040160059928894,1.3939770460128784,nan
sim,0.6502248644828796,0.4195714592933655,0.0,0.026528818532824516,1.1144449710845947,1.2020082473754883,nan
sim,1.1813745498657227,0.4084613621234894,0.0,0.025840016081929207,0.9525011777877808,1.0877622365951538,nan
sim,1.1489835977554321,0.4220157563686371,0.0,0.05845479294657707,0.9709516763687134,1.1104810237884521,nan
sim,0.8272145986557007,0.36548182368278503,0.0,0.017200076952576637,1.0083626508712769,1.1700273752212524,nan
sim,0.8019687533378601,0.41851669549942017,0.0,0.024044403806328773,1.1499717235565186,1.3414976596832275,nan
sim,0.7335518002510071,0.30172106623649597,0.0,0.0254896841943264,1.0420476198196411,1.149538516998291,nan
sim,0.8035842180252075,0.7026124596595764,0.0,0.03374185785651207,0.9932586550712585,1.213773488998413,nan
sim,0.5051416158676147,0.6505433917045593,0.0,0.033931754529476166,0.8617360591888428,1.2060080766677856,nan
sim,0.8010805249214172,0.4146002233028412,0.0,0.01586814410984516,0.9306512475013733,1.10691237449646,nan
sim,1.0711524486541748,0.5256861448287964,0.0,0.08819510787725449,1.0820237398147583,1.210429072380066,nan
sim,1.1544359922409058,0.32460325956344604,0.0,0.03286474943161011,1.1804027557373047,1.2945904731750488,nan
sim,0.787817120552063,0.43946680426597595,0.0,0.03685525432229042,0.9527111649513245,1.102734088897705,nan
sim,0.7886218428611755,0.28767409920692444,0.0,0.03132129833102226,1.238472819328308,1.3253740072250366,nan
sim,1.1136748790740967,0.4031754434108734,0.0,0.033940792083740234,0.93865567445755,1.09364652633667,nan
sim,0.6732171177864075,0.4255152642726898,0.0,0.008811392821371555,0.9392584562301636,1.1026809215545654,nan
sim,0.8200331926345825,0.3993857204914093,0.0,0.017868217080831528,0.9103081822395325,1.0719155073165894,nan
sim,1.3424078226089478,0.41914013028144836,0.0,0.03945798799395561,0.9219316244125366,1.1034507751464844,nan
sim,1.044830560684204,0.5433071255683899,0.0,0.07278867810964584,0.8120039105415344,1.2152128219604492,nan
sim,0.8083925247192383,0.4398476481437683,0.0,0.010315272025763988,0.9845132827758789,1.1142196655273438,nan
sim,0.5584548115730286,0.5477128028869629,0.0,0.032966770231723785,1.1326032876968384,1.2896904945373535,nan
sim,0.971245527267456,0.26720771193504333,0.0,0.03173384070396423,1.0567137002944946,1.2893203496932983,nan
sim,0.7317500710487366,0.6552661061286926,0.0,0.08322123438119888,0.9074782729148865,1.2156784534454346,nan
sim,0.9027327299118042,0.2713538110256195,0.0,0.030939260497689247,1.0247633457183838,1.248678207397461,nan
sim,0.5061051845550537,0.6725603938102722,0.0,0.028389260172843933,0.9777126908302307,1.2202932834625244,nan
sim,0.5939172506332397,0.8415079116821289,0.0,0.061988431960344315,0.86948561668396,1.3391618728637695,nan
sim,1.0855385065078735,0.41335180401802063,0.0,0.018419165164232254,0.9545851945877075,1.0912482738494873,nan
sim,0.8561465740203857,0.4201135039329529,0.0,0.01885846070945263,0.9740318655967712,1.1009958982467651,nan
sim,0.8343632817268372,0.42088583111763,0.0,0.023055091500282288,0.9671886563301086,1.0933780670166016,nan
sim,0.5222010612487793,0.318370521068573,0.0,0.016647500917315483,1.0895355939865112,1.249484658241272,nan
sim,0.593295693397522,0.3648006319999695,0.0,0.02080582268536091,0.9016163349151611,1.2445018291473389,nan
sim,1.0558228492736816,0.3876465857028961,0.0,0.019922424107789993,1.0338319540023804,1.2167751789093018,nan
sim,0.6846076250076294,0.4576500654220581,0.0,0.07682912051677704,0.9571094512939453,1.2711050510406494,nan
sim,0.7236254811286926,0.3598775565624237,0.0,0.02815331146121025,1.066643476486206,1.312294602394104,nan
sim,0.5091080665588379,0.29544201493263245,0.0,0.017709916457533836,1.033126711845398,1.1990734338760376,nan
sim,0.7713640332221985,0.28029873967170715,0.0,0.03050086833536625,1.0136195421218872,1.2007807493209839,nan
sim,0.6328339576721191,0.43846210837364197,0.0,0.029630538076162338,0.9596722722053528,1.2031490802764893,nan
sim,0.970603883266449,0.3936844766139984,0.0,0.01626267470419407,0.9041209816932678,1.0898282527923584,nan
sim,0.37714871764183044,0.3986984193325043,0.0,0.007022088393568993,0.9144127368927002,1.0776970386505127,nan
sim,0.9939677715301514,0.4313809275627136,0.0,0.006397835910320282,0.9477791786193848,1.108277678489685,nan
sim,0.8098766207695007,0.5467743873596191,0.0,0.025091268122196198,1.1614503860473633,1.2817853689193726,nan
sim,0.7211523056030273,0.27946507930755615,0.0,0.025792639702558517,1.0743929147720337,1.14259934425354,nan
sim,0.7487409710884094,0.421424925327301,0.0,0.053893204778432846,1.0400464534759521,1.1539685726165771,nan
sim,1.0801490545272827,0.4083777070045471,0.0,0.03763807937502861,0.9602825045585632,1.0981078147888184,nan
sim,1.1663434505462646,0.29306674003601074,0.0,0.024942247197031975,0.9545345306396484,1.2794618606567383,nan
sim,0.641798198223114,0.3171268105506897,0.0,0.02176039293408394,0.9875613451004028,1.1265838146209717,nan
sim,0.8615267872810364,0.4105232059955597,0.0,0.014434784650802612,0.9208184480667114,1.1041419506072998,nan
sim,0.9844450950622559,0.3737614154815674,0.0,0.04306308552622795,1.1169496774673462,1.1997287273406982,nan
sim,0.7307372689247131,0.38068702816963196,0.0,0.022726058959960938,1.0308114290237427,1.1975396871566772,nan
sim,0.5423630475997925,0.2622089087963104,0.0,0.02446102350950241,1.0381641387939453,1.1856675148010254,nan
sim,0.6562443375587463,0.5180132985115051,0.0,0.04636566713452339,0.9262024760246277,1.2021602392196655,nan
sim,0.786028265953064,0.41549691557884216,0.0,0.02602926827967167,0.9831016659736633,1.1660270690917969,nan
sim,0.7068716883659363,0.4904141426086426,0.0,0.0604199580848217,1.2129381895065308,1.3334505558013916,nan
sim,0.5498488545417786,0.42921218276023865,0.0,0.06860607117414474,1.0593830347061157,1.2474634647369385,nan
sim,0.8183481097221375,0.27216076850891113,0.0,0.055174339562654495,1.2178113460540771,1.3547885417938232,nan
sim,0.8417255282402039,0.4196617901325226,0.0,0.013361088931560516,0.9214882850646973,1.0954008102416992,nan
sim,0.6074026226997375,0.3533373475074768,0.0,0.028935600072145462,1.118261694908142,1.3179759979248047,nan
sim,0.8192372918128967,0.25039100646972656,0.0,0.027666060253977776,0.9310604333877563,1.2255563735961914,nan
sim,0.4919951856136322,0.7449121475219727,0.0,0.07422088831663132,0.8332424759864807,1.326249599456787,nan
sim,0.7109473943710327,0.40045374631881714,0.0,0.013381754979491234,0.9043804407119751,1.137324571609497,nan
sim,0.8543089628219604,0.39162108302116394,0.0,0.02131623588502407,0.9457444548606873,1.0719090700149536,nan
sim,0.7171517610549927,0.2817724049091339,0.0,0.03590846434235573,1.0628955364227295,1.305846929550171,nan
sim,0.9457947611808777,0.2430855929851532,0.0,0.010740242898464203,1.1166096925735474,1.3079301118850708,nan
sim,0.8722686171531677,0.5063193440437317,0.0,0.025893719866871834,0.8775225281715393,1.2097718715667725,nan
sim,0.533738911151886,0.2872846722602844,0.0,0.014693126082420349,0.9531516432762146,1.1245410442352295,nan
sim,0.813843846321106,0.4918781816959381,0.0,0.05717066302895546,1.1181011199951172,1.2553369998931885,nan
sim,0.6480755805969238,0.3510461747646332,0.0,0.023835916072130203,1.1011890172958374,1.2346951961517334,nan
sim,0.4638614058494568,0.44212251901626587,0.0,0.02187405526638031,0.9445427060127258,1.3191500902175903,nan
sim,0.48217296600341797,0.3000824451446533,0.0,0.018859248608350754,1.1706902980804443,1.312719464302063,nan
sim,0.7070565223693848,0.47074151039123535,0.0,0.06662251800298691,1.0245271921157837,1.3144972324371338,nan
sim,1.1182072162628174,0.35593974590301514,0.0,0.06085055321455002,1.0193586349487305,1.1691724061965942,nan
sim,0.8429175615310669,0.5101829171180725,0.0,0.04127711430191994,0.9187418818473816,1.1641736030578613,nan
sim,0.4739593267440796,0.34073981642723083,0.0,0.018138783052563667,1.2247098684310913,1.3032889366149902,nan
sim,0.8350776433944702,0.36676841974258423,0.0,0.053239475935697556,1.2216987609863281,1.2815300226211548,nan
sim,1.1885700225830078,0.40267133712768555,0.0,0.014075503684580326,0.9536041617393494,1.0813769102096558,nan
sim,0.6276555061340332,0.656933605670929,0.0,0.06982261687517166,1.2020514011383057,1.387451171875,nan
sim,1.5313109159469604,0.3885554075241089,0.0,0.0312822163105011,0.9369487166404724,1.084841251373291,nan
sim,0.8013814091682434,0.4145922362804413,0.0,0.013324798084795475,0.9625114798545837,1.0872225761413574,nan
sim,0.6392374038696289,0.40190133452415466,0.0,0.02437189221382141,0.864770770072937,1.0885884761810303,nan
sim,0.8075189590454102,0.40009620785713196,0.0,0.008647961542010307,0.9243709444999695,1.0723031759262085,nan
sim,0.7659850120544434,0.41706952452659607,0.0,0.07589307427406311,1.0032992362976074,1.28521728515625,nan
sim,0.7515721917152405,0.32059866189956665,0.0,0.02363799884915352,0.9583355188369751,1.1946666240692139,nan
sim,0.5666268467903137,0.41425684094429016,0.0,0.035960983484983444,0.9279769659042358,1.1366639137268066,nan
sim,0.7628912925720215,0.42819833755493164,0.0,0.012046401388943195,0.9411352276802063,1.105466604232788,nan
sim,0.5411579012870789,0.417599081993103,0.0,0.019137753173708916,0.946074903011322,1.1045762300491333,nan
sim,0.833249568939209,0.3652323782444,0.0,0.02470266819000244,0.943513810634613,1.061161994934082,nan
sim,1.008608102798462,0.44462817907333374,0.0,0.029244009405374527,0.9837508797645569,1.2073044776916504,nan
sim,1.0598182678222656,0.4464941918849945,0.0,0.013354858383536339,0.9657971262931824,1.1179451942443848,nan
sim,1.0620886087417603,0.3625372350215912,0.0,0.039543330669403076,0.9973378777503967,1.2059112787246704,nan
sim,0.9489557147026062,0.25918957591056824,0.0,0.018934477120637894,1.0495253801345825,1.1837687492370605,nan
sim,1.012406587600708,0.4143810272216797,0.0,0.02461937628686428,0.9244836568832397,1.089030385017395,nan
sim,0.7650601267814636,0.24782794713974,0.0,0.015727903693914413,1.1544432640075684,1.3441412448883057,nan
sim,0.4615355134010315,0.5417318344116211,0.0,0.031201444566249847,1.0033432245254517,1.3073747158050537,nan
sim,0.8234168291091919,0.4600274860858917,0.0,0.010126370005309582,0.9828360676765442,1.130421757698059,nan
sim,0.5560171008110046,0.5385720729827881,0.0,0.03399740532040596,1.02890145778656,1.3055987358093262,nan
sim,0.6012395024299622,0.43025773763656616,0.0,0.03460369259119034,1.1232784986495972,1.2362662553787231,nan
sim,0.7521036267280579,0.40293774008750916,0.0,0.008157019503414631,0.8689870238304138,1.116344928741455,nan
sim,0.6295925378799438,0.3420141935348511,0.0,0.03023683652281761,0.9397414922714233,1.133143424987793,nan
sim,0.9039715528488159,0.455695241689682,0.0,0.012141148559749126,0.9895942211151123,1.127700686454773,nan
sim,1.099011778831482,0.4419257938861847,0.0,0.012706580571830273,0.9866490960121155,1.1166183948516846,nan
sim,0.7270987629890442,0.3644554018974304,0.0,0.08594116568565369,1.042264699935913,1.262603521347046,nan
sim,0.7629073858261108,0.4482302665710449,0.0,0.057173509150743484,1.059808611869812,1.3048419952392578,nan
sim,0.9350043535232544,0.4418291747570038,0.0,0.020255086943507195,0.9658247828483582,1.1115525960922241,nan
sim,0.9086780548095703,0.3499611020088196,0.0,0.03759118914604187,0.895128071308136,1.1732568740844727,nan
sim,0.7566957473754883,0.36582183837890625,0.0,0.028155887499451637,0.9061108231544495,1.1230577230453491,nan
sim,0.6872250437736511,0.33460941910743713,0.0,0.01862267591059208,0.9568974375724792,1.2992846965789795,nan
sim,0.7770211696624756,0.44510382413864136,0.0,0.02317492477595806,0.855401873588562,1.0918505191802979,nan
sim,0.602908730506897,0.40378785133361816,0.0,0.05062996223568916,0.9539653658866882,1.0957916975021362,nan
sim,0.9680463671684265,0.43287938833236694,0.0,0.043680619448423386,0.9555602669715881,1.237324833869934,nan
sim,0.6581878662109375,0.3826625347137451,0.0,0.02224401757121086,1.169171929359436,1.2859197854995728,nan
sim,0.6713892817497253,0.32031166553497314,0.0,0.028347482904791832,1.0311133861541748,1.2701916694641113,nan
sim,0.4827820360660553,0.27674856781959534,0.0,0.040930766612291336,1.020837664604187,1.1640844345092773,nan
sim,0.6371791958808899,0.3951680064201355,0.0,0.010474417358636856,0.8760805130004883,1.1136996746063232,nan
sim,0.6918702125549316,0.326976478099823,0.0,0.02299516834318638,0.8368790149688721,1.2662227153778076,nan
sim,0.8309716582298279,0.2747742235660553,0.0,0.04722371697425842,1.111378788948059,1.2744804620742798,nan
sim,0.8079265356063843,0.41128286719322205,0.0,0.03129560500383377,1.0624932050704956,1.2476297616958618,nan
sim,0.845476508140564,0.42211127281188965,0.0,0.042519908398389816,0.9009708762168884,1.1757458448410034,nan
sim,0.612296462059021,0.41030725836753845,0.0,0.013371484354138374,0.927008330821991,1.1051267385482788,nan
sim,0.8486319780349731,0.3615204691886902,0.0,0.04630047082901001,1.190136194229126,1.2344121932983398,nan
sim,0.8460116982460022,0.417377233505249,0.0,0.010839136317372322,1.0168358087539673,1.1291944980621338,nan
sim,0.6860595941543579,0.415068119764328,0.0,0.017555586993694305,0.9374592900276184,1.1042568683624268,nan
sim,0.5264104604721069,0.35072892904281616,0.0,0.03310467302799225,1.0069485902786255,1.1492652893066406,nan
sim,0.7422882914543152,0.43243408203125,0.0,0.00546045508235693,0.9585725665092468,1.109574317932129,nan
sim,0.6395540237426758,0.7326041460037231,0.0,0.04335794597864151,1.0635254383087158,1.3240816593170166,nan
sim,0.9768832921981812,0.4106791317462921,0.0,0.034218836575746536,1.0154939889907837,1.204891562461853,nan
sim,0.8605416417121887,0.38971972465515137,0.0,0.04511638358235359,0.8054906129837036,1.1101298332214355,nan
sim,0.63187175989151,0.6962900161743164,0.0,0.08090318739414215,0.808032751083374,1.3026196956634521,nan
sim,0.4170945882797241,0.32263264060020447,0.0,0.015047834254801273,1.0562127828598022,1.3003618717193604,nan
sim,0.7237107157707214,0.2841707468032837,0.0,0.023142611607909203,1.1015790700912476,1.3497859239578247,nan
sim,0.786170482635498,0.3477735221385956,0.0,0.03878511115908623,1.2218375205993652,1.3038108348846436,nan
sim,1.0851306915283203,0.41813981533050537,0.0,0.03197570890188217,0.9271096587181091,1.1064287424087524,nan
sim,0.8560052514076233,0.4435778558254242,0.0,0.009323973208665848,0.9767863750457764,1.1138079166412354,nan
sim,0.8251383900642395,0.4161311686038971,0.0,0.044957589358091354,0.9938686490058899,1.1058553457260132,nan
sim,0.19878153502941132,0.3559209704399109,0.0,0.014083130285143852,0.971307635307312,1.2370283603668213,nan
sim,0.889380931854248,0.7818992137908936,0.0,0.06952669471502304,0.9197829365730286,1.2014453411102295,nan
sim,1.0908873081207275,0.4236769676208496,0.0,0.011825432069599628,0.9378394484519958,1.1022506952285767,nan
sim,0.6850225329399109,0.5519192814826965,0.0,0.03343649208545685,1.1983287334442139,1.4028414487838745,nan
sim,0.7140647768974304,0.43335577845573425,0.0,0.0062592471949756145,0.9773439168930054,1.1064422130584717,nan
sim,0.7325825691223145,0.328119695186615,0.0,0.039870891720056534,1.2336052656173706,1.3288092613220215,nan
sim,0.7961400151252747,0.40922704339027405,0.0,0.026205753907561302,0.9055420160293579,1.1047964096069336,nan
sim,0.6361473798751831,0.29801157116889954,0.0,0.025740234181284904,0.9642171263694763,1.2931759357452393,nan
sim,0.7842328548431396,0.3048650324344635,0.0,0.03340046480298042,1.2221565246582031,1.3495547771453857,nan
sim,0.6051875352859497,0.2547948658466339,0.0,0.049132224172353745,1.0194607973098755,1.1758090257644653,nan
sim,0.7462946772575378,0.38834941387176514,0.0,0.027175981551408768,1.0409492254257202,1.1292006969451904,nan
sim,1.0277808904647827,0.411922425031662,0.0,0.016586843878030777,0.9431867599487305,1.088011622428894,nan
sim,0.7356759905815125,0.2676733136177063,0.0,0.017646826803684235,1.0311594009399414,1.2570321559906006,nan
sim,0.647301971912384,0.4019801914691925,0.0,0.007397390902042389,0.9149611592292786,1.0867550373077393,nan
sim,0.9642587304115295,0.38416334986686707,0.0,0.06794095784425735,0.9524391293525696,1.124950647354126,nan
sim,0.8780288696289062,0.4199582636356354,0.0,0.07058064639568329,0.9802201986312866,1.1159722805023193,nan
sim,0.34023308753967285,0.39619988203048706,0.0,0.009177733212709427,1.0382037162780762,1.182213306427002,nan
sim,1.0164111852645874,0.40290915966033936,0.0,0.021612225100398064,0.8805816173553467,1.180302381515503,nan
sim,1.1387847661972046,0.5781739354133606,0.0,0.09527693688869476,0.6354773640632629,1.2229983806610107,nan
sim,0.5996236801147461,0.48061275482177734,0.0,0.04642209783196449,0.958035945892334,1.2690978050231934,nan
sim,0.7678958177566528,0.4032135009765625,0.0,0.01630564220249653,0.9469912648200989,1.0815200805664062,nan
sim,0.7306337356567383,0.3669072985649109,0.0,0.020206216722726822,0.9105470180511475,1.0428440570831299,nan
sim,0.8629088401794434,0.448482483625412,0.0,0.10303283482789993,0.9924467206001282,1.3226934671401978,nan
sim,0.5483186841011047,0.41586416959762573,0.0,0.05649233236908913,0.9878222942352295,1.1068921089172363,nan
sim,1.0110756158828735,0.44648975133895874,0.0,0.057356201112270355,0.8473479151725769,1.167219877243042,nan
sim,0.5797236561775208,0.4249110817909241,0.0,0.013733511790633202,0.9879106283187866,1.2861706018447876,nan
sim,0.8553065061569214,0.49274393916130066,0.0,0.0809473991394043,0.6202905774116516,1.192718744277954,nan
sim,0.6528728604316711,0.40926358103752136,0.0,0.025132039561867714,0.9007011651992798,1.0907434225082397,nan
sim,0.7288705110549927,0.5271615982055664,0.0,0.05750373750925064,1.015475869178772,1.2332186698913574,nan
sim,0.7248092293739319,0.4175422191619873,0.0,0.03937655687332153,0.9681842923164368,1.2334901094436646,nan
sim,0.9074192047119141,0.29672524333000183,0.0,0.07961361110210419,0.9930297136306763,1.1851861476898193,nan
sim,1.1515827178955078,0.3674612045288086,0.0,0.06472066789865494,1.0259935855865479,1.1335088014602661,nan
sim,1.2283250093460083,0.5395343899726868,0.0,0.02926676720380783,0.963586151599884,1.2223438024520874,nan
sim,1.032875657081604,0.49144208431243896,0.0,0.06531120836734772,1.1886911392211914,1.3740025758743286,nan
sim,0.8047348856925964,0.4141176640987396,0.0,0.01755518466234207,0.9290903210639954,1.1098437309265137,nan
sim,1.1015369892120361,0.29399940371513367,0.0,0.07170527428388596,1.2440831661224365,1.3707525730133057,nan
sim,0.6805930137634277,0.5006551742553711,0.0,0.061979010701179504,0.9254672527313232,1.2318954467773438,nan
sim,0.60406494140625,0.4070131182670593,0.0,0.035796958953142166,0.913909912109375,1.1713337898254395,nan
sim,0.5833926200866699,0.38206133246421814,0.0,0.01742701791226864,0.9373504519462585,1.1915180683135986,nan
sim,0.6237496733665466,0.2585848867893219,0.0,0.020080817863345146,1.0568023920059204,1.2364654541015625,nan
sim,0.5640876293182373,0.4237491488456726,0.0,0.011365513317286968,0.9362494945526123,1.1031603813171387,nan
sim,0.502925455570221,0.6462445855140686,0.0,0.1008174791932106,1.036940574645996,1.40072762966156,nan
sim,1.111898422241211,0.40284666419029236,0.0,0.0219381432980299,0.9441596865653992,1.08424711227417,nan
sim,0.9071716070175171,0.3950442373752594,0.0,0.024031851440668106,0.882332980632782,1.1376019716262817,nan
sim,0.9094432592391968,0.3297883868217468,0.0,0.0287861879914999,1.0795910358428955,1.2793912887573242,nan
sim,0.6555662155151367,0.28111276030540466,0.0,0.03910090774297714,1.1366732120513916,1.3135250806808472,nan
sim,0.6474204659461975,0.3817928731441498,0.0,0.007391319144517183,0.8926206231117249,1.163810133934021,nan
sim,0.7059615254402161,0.43932461738586426,0.0,0.008783224038779736,0.9801117181777954,1.112720012664795,nan
sim,0.766456127166748,0.35292211174964905,0.0,0.02244075946509838,0.9693896770477295,1.271295428276062,nan
sim,0.9756230711936951,0.410860538482666,0.0,0.01640940085053444,0.9202359318733215,1.1035289764404297,nan
sim,0.8068379759788513,0.43385282158851624,0.0,0.018775198608636856,0.9697784185409546,1.1438610553741455,nan
sim,0.6633986830711365,0.4154125154018402,0.0,0.019174501299858093,0.9272775650024414,1.10597825050354,nan
sim,1.0152199268341064,0.3309355676174164,0.0,0.0369352325797081,1.0016415119171143,1.1739531755447388,nan
sim,0.7515497207641602,0.4084423780441284,0.0,0.014787133783102036,0.9480739831924438,1.1197744607925415,nan
sim,0.7863547801971436,0.323804646730423,0.0,0.08567234128713608,0.9255816340446472,1.291057825088501,nan
sim,0.635539174079895,0.4059585630893707,0.0,0.014776285737752914,1.000734806060791,1.189000129699707,nan
sim,0.9762187004089355,0.2743877172470093,0.0,0.018207797780632973,1.0463918447494507,1.2040752172470093,nan
sim,0.8214765191078186,0.37797191739082336,0.0,0.009437251836061478,1.0147936344146729,1.1181042194366455,nan
sim,0.6187115907669067,0.40872257947921753,0.0,0.022638561204075813,0.8991754651069641,1.1057848930358887,nan
sim,0.6196083426475525,0.3438512682914734,0.0,0.03313698619604111,1.224634051322937,1.2978196144104004,nan
sim,0.5874935388565063,0.5507610440254211,0.0,0.019717300310730934,0.7519642114639282,1.1263295412063599,nan
sim,0.5451437830924988,0.2766163945198059,0.0,0.02016047015786171,1.0334469079971313,1.1632423400878906,nan
sim,0.7475886344909668,0.4917771816253662,0.0,0.05793800950050354,0.7249570488929749,1.2263063192367554,nan
sim,1.1025118827819824,0.46623024344444275,0.0,0.07022711634635925,0.998548150062561,1.1367371082305908,nan
