domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.08789584040641785,1.4185736179351807,0.9043305516242981,0.023704225197434425,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.6709403395652771,0.6257219314575195,0.6137869358062744,0.0,1.748203992843628,2.0014023780822754,55.23867416381836
sim,0.02876436896622181,1.1462643146514893,1.282753348350525,0.027476537972688675,2.3410303592681885,2.4949121475219727,44.9814338684082
sim,0.7587907314300537,0.501896858215332,0.5905342102050781,0.0,1.8952363729476929,2.2540087699890137,72.4834213256836
sim,1.498772382736206,0.8314034938812256,0.9342003464698792,0.0,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.12302159518003464,1.2406790256500244,0.9179776310920715,0.012925160117447376,2.220346689224243,2.391836643218994,27.851337432861328
sim,0.39761680364608765,1.0289669036865234,1.0827765464782715,0.0027734239120036364,2.1555771827697754,2.5084333419799805,24.37553596496582
sim,0.04719822481274605,1.1833404302597046,0.9991973042488098,0.0,2.178027391433716,2.3341634273529053,10.073107719421387
sim,0.546781063079834,0.5645345449447632,0.8850346803665161,0.0,1.005682110786438,1.8822261095046997,32.7325553894043
sim,0.09122084826231003,0.8246257305145264,1.132195234298706,0.006131422705948353,1.646309494972229,1.9712414741516113,17.948043823242188
sim,0.09128984063863754,1.0685389041900635,0.5777656435966492,0.0,2.1373815536499023,2.3438849449157715,15.441793441772461
sim,0.9973388314247131,1.196582555770874,1.0102884769439697,0.0006452335510402918,1.4843685626983643,2.1186375617980957,69.24494934082031
sim,0.17600224912166595,0.9694177508354187,0.6221688389778137,0.0,2.1451680660247803,2.343433380126953,53.29911422729492
sim,0.5141173601150513,0.7255650162696838,0.7451244592666626,0.0,1.7103755474090576,2.122140407562256,35.45029067993164
sim,0.007984468713402748,1.3144824504852295,0.9042736887931824,0.0,1.5926246643066406,2.0182833671569824,26.064451217651367
sim,0.13497717678546906,0.9215548634529114,1.3600729703903198,0.03192094713449478,1.4889885187149048,2.2771928310394287,26.704492568969727
sim,0.014538408257067204,1.631670594215393,0.9116120934486389,0.0,2.2852439880371094,2.794013023376465,14.0779447555542
sim,0.12466342747211456,0.9314993023872375,1.233634352684021,0.02681860327720642,2.0042378902435303,2.305051326751709,33.168697357177734
sim,0.10082613676786423,0.8860335350036621,0.7885304093360901,0.0,1.9329440593719482,2.304389476776123,18.76692008972168
sim,0.0785115584731102,1.0347967147827148,0.8585541844367981,0.005133873783051968,1.6568464040756226,2.229031562805176,36.01567459106445
sim,0.13714441657066345,1.3736001253128052,1.1805963516235352,0.008191627450287342,2.207655191421509,2.5848331451416016,25.210697174072266
sim,0.03641538321971893,1.1226367950439453,0.8822190761566162,0.0,2.2043726444244385,2.2408835887908936,12.527323722839355
sim,0.016121089458465576,1.210517406463623,0.8608315587043762,0.0,2.6982929706573486,2.820265769958496,9.077387809753418
sim,0.4775584042072296,0.9109361171722412,0.8060523867607117,0.0,1.8650400638580322,2.1524109840393066,37.7596549987793
sim,0.6620804667472839,0.9592507481575012,0.8744392395019531,0.0,1.888837456703186,2.2715282440185547,38.00064468383789
sim,0.011061186902225018,1.1483074426651,0.8913405537605286,0.0,1.7500669956207275,2.251189708709717,10.155060768127441
sim,1.0601389408111572,0.8917548060417175,1.0596479177474976,0.0008115636301226914,2.1582558155059814,2.385610580444336,73.2479248046875
sim,1.243897557258606,0.5936463475227356,0.7936239838600159,0.0,2.1276824474334717,2.25523042678833,172.304443359375
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.06645467132329941,0.7763925194740295,1.2269985675811768,0.014702463522553444,1.6297262907028198,2.380040168762207,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.08576985448598862,1.0388281345367432,1.0876634120941162,0.0008840322843752801,1.8997877836227417,2.062483787536621,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.010572836734354496,1.329235315322876,0.8954055309295654,0.0,2.129467010498047,2.39298152923584,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.09750746935606003,1.2996246814727783,1.116554617881775,0.0,2.058389902114868,2.347935438156128,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.03697711601853371,0.8812415599822998,0.6924496293067932,0.010238200426101685,1.9190837144851685,2.4278769493103027,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.47665703296661377,1.0538699626922607,1.4074116945266724,0.013223204761743546,2.1510894298553467,2.257720470428467,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,1.2279471158981323,0.7903238534927368,0.7430007457733154,0.0,2.103006362915039,2.212135076522827,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,1.3556652069091797,0.7043654918670654,0.7950212955474854,0.0,1.6963118314743042,2.208055257797241,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.4836975038051605,1.1260402202606201,1.3125715255737305,0.005483938846737146,2.1108994483947754,2.4237396717071533,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.01172430906444788,1.139920711517334,0.8990548253059387,0.0,2.011913537979126,2.305551052093506,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.011239549145102501,0.7232526540756226,0.9774470329284668,0.0,1.4795775413513184,2.122001886367798,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.1849687099456787,0.9175843000411987,1.1232116222381592,0.027349621057510376,1.7201670408248901,2.039302110671997,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.460753470659256,0.943507969379425,1.2347341775894165,0.019723113626241684,1.9032323360443115,2.1814451217651367,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.07796301692724228,0.7016607522964478,0.8542946577072144,0.0,1.5677827596664429,1.9099639654159546,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.06449003517627716,1.0152395963668823,0.6708968877792358,0.0,2.1066696643829346,2.3381145000457764,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.054036945104599,1.1718196868896484,0.5777976512908936,0.0013099253410473466,1.7273963689804077,2.0186266899108887,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.9801075458526611,0.7559607625007629,0.8501322865486145,0.0,1.575905680656433,2.0653557777404785,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.11298709362745285,0.8917704224586487,1.1688807010650635,0.015534156933426857,1.6837254762649536,1.9475038051605225,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,1.4084534645080566,1.0783346891403198,0.673154890537262,0.0,1.8894685506820679,2.495833396911621,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.030709823593497276,0.9555310010910034,1.013949990272522,0.0,1.9958070516586304,2.374490737915039,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.004035238642245531,0.9027454853057861,1.0116136074066162,0.0,1.8940610885620117,2.4915356636047363,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.6961957216262817,0.8738482594490051,0.8614490032196045,0.0,2.1709091663360596,2.3693623542785645,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.8878544569015503,0.7124879956245422,0.5104659795761108,0.0,1.721016764640808,2.0365347862243652,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.027076028287410736,0.9710186123847961,0.9553139805793762,0.0,2.09501051902771,2.4542720317840576,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.010211195796728134,0.7134763598442078,1.0126051902770996,0.0,1.6483744382858276,1.9847955703735352,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.02855858765542507,0.9986093044281006,0.9129953384399414,0.0,2.1515491008758545,2.3620615005493164,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.008965123444795609,0.7184424996376038,0.9517995715141296,0.0,1.786808967590332,2.1537883281707764,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.24146343767642975,0.519192099571228,0.7193182110786438,0.0,1.692514419555664,2.0249297618865967,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.5539977550506592,1.285622000694275,1.1077338457107544,0.0015383124118670821,2.1076884269714355,2.349365472793579,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.031612370163202286,1.0318074226379395,0.7425863146781921,0.00024253726587630808,1.846717119216919,2.1272945404052734,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.09954404085874557,1.2282891273498535,1.0969594717025757,0.004304123111069202,1.679274082183838,2.0758376121520996,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.6143956780433655,0.7353826761245728,0.7516628503799438,0.0,1.687876582145691,2.0999884605407715,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.8850147128105164,0.9275059700012207,0.7251198887825012,0.0,2.178112268447876,2.4487857818603516,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.07532132416963577,1.0067335367202759,0.9047418236732483,0.0077245174907147884,2.1020090579986572,2.387221097946167,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.6015408039093018,1.097816824913025,1.4517877101898193,0.02238362655043602,1.7728431224822998,2.107128381729126,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.5500069856643677,0.6559246778488159,0.5818184614181519,0.00019580722437240183,1.9595568180084229,2.1668813228607178,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.14388014376163483,1.2723067998886108,0.9951572418212891,0.010250824503600597,2.044421434402466,2.3827567100524902,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.15144772827625275,1.0493072271347046,0.9895985722541809,0.005996674299240112,1.8488719463348389,2.20015025138855,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.10924767702817917,1.2130675315856934,1.2746083736419678,0.01110144890844822,1.920320749282837,2.321864604949951,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.1217450276017189,0.9217184782028198,1.196280837059021,0.006877392530441284,1.7503029108047485,2.092593193054199,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.1205119788646698,1.1739619970321655,0.913368284702301,0.005780994892120361,1.8131170272827148,2.3418941497802734,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.4991430938243866,1.2871826887130737,1.486470341682434,0.019029991701245308,2.0232653617858887,2.426384449005127,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.07299092411994934,1.0689653158187866,0.7572565674781799,0.012983388267457485,2.515876054763794,2.7208189964294434,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.9589554667472839,0.634826123714447,0.7022721171379089,0.0,1.6851905584335327,1.9052619934082031,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.046715885400772095,1.4287089109420776,0.8138436079025269,0.0,2.4542579650878906,2.625621795654297,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.6731207966804504,1.1284241676330566,0.6317664384841919,0.0,1.937533974647522,2.1960577964782715,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,1.343959927558899,0.888842761516571,0.6842769980430603,0.0,1.789916753768921,2.1050219535827637,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.4888775050640106,0.9580653309822083,1.0575048923492432,0.0,2.084851026535034,2.389533519744873,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.10625593364238739,1.2504920959472656,0.814786970615387,0.0,2.067185163497925,2.583744525909424,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,1.2745453119277954,0.8334199786186218,0.8056952357292175,0.00017020106315612793,1.555798053741455,2.0479509830474854,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.1426357924938202,1.2558125257492065,0.4959225058555603,0.0,2.3605868816375732,2.6864349842071533,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,1.4108957052230835,1.1108759641647339,0.786140501499176,0.0,1.7681818008422852,2.1502981185913086,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.13002833724021912,0.6197280287742615,0.5558710098266602,0.0,1.6886558532714844,2.122648239135742,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.7201424241065979,0.9556377530097961,0.4002700746059418,0.0,2.0117576122283936,2.2592921257019043,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.058477845042943954,0.9142523407936096,1.0067209005355835,0.001410150551237166,1.8866004943847656,2.4350547790527344,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.9386611580848694,0.928598940372467,0.8220833539962769,0.0,1.9440522193908691,2.2183938026428223,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.017268279567360878,1.0914217233657837,0.8667254447937012,0.0,2.11289119720459,2.3337855339050293,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
sim,0.05683265998959541,0.8228379487991333,0.9282357692718506,0.003138762665912509,1.9558457136154175,2.1863410472869873,nan
meas,0.022032827138900757,nan,0.803199827671051,0.0,1.3067026138305664,1.7415138483047485,nan
