domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.36428549885749817,0.8494127988815308,0.5595751404762268,0.0,1.7587345838546753,2.1197638511657715,38.532127380371094
sim,0.21801264584064484,0.4060017764568329,0.5687959790229797,0.0,2.125383138656616,2.2638697624206543,18.869121551513672
sim,0.2646237909793854,0.8217996954917908,0.5967090725898743,0.0,1.6171668767929077,1.9976032972335815,11.245298385620117
sim,0.22309757769107819,0.9400321841239929,0.5987828373908997,0.0,2.181432008743286,2.3915553092956543,12.30566692352295
sim,0.20433543622493744,1.067664623260498,0.5738382339477539,0.0,2.148550271987915,2.4643850326538086,17.15762710571289
sim,0.30002182722091675,1.1942939758300781,0.5577181577682495,0.0,2.123203992843628,2.585404634475708,10.83403491973877
sim,0.5854109525680542,0.9205154180526733,0.4969075322151184,0.0,1.581209421157837,1.9208018779754639,80.2232666015625
sim,0.5179332494735718,0.575721025466919,0.6053622961044312,0.0,1.9073657989501953,2.1116578578948975,38.89982986450195
sim,0.12465634942054749,0.7716976404190063,0.5685749053955078,0.0,1.918212890625,2.1148200035095215,152.2067108154297
sim,0.22059407830238342,0.9455605745315552,0.5540657043457031,0.0,2.323892831802368,2.5877435207366943,23.529298782348633
sim,0.19131749868392944,1.2103270292282104,0.7894283533096313,0.0,2.1457324028015137,2.3847968578338623,53.50382614135742
sim,0.41688722372055054,1.0851361751556396,0.3239266574382782,0.0,2.647998094558716,2.8262939453125,191.6829376220703
sim,0.3310854136943817,0.8743468523025513,0.6797487735748291,0.0,2.287381649017334,2.464430332183838,32.5872688293457
sim,0.17121952772140503,0.6728917956352234,0.5699662566184998,0.0,1.3664569854736328,2.0978474617004395,47.41072082519531
sim,0.5367438793182373,0.3797810673713684,0.5113945603370667,0.0,1.7737197875976562,1.954081654548645,39.559776306152344
sim,0.03735126182436943,0.7975361943244934,0.652042031288147,0.0,1.7519809007644653,2.126274585723877,53.786991119384766
sim,0.22186997532844543,0.8168193697929382,0.6210918426513672,0.0,2.1626827716827393,2.4391393661499023,16.461957931518555
sim,0.24440397322177887,0.8906853795051575,0.6393970847129822,0.0,2.1706292629241943,2.5646777153015137,25.194108963012695
sim,0.2535780668258667,1.046990156173706,0.504353404045105,0.0,2.19705867767334,2.353801965713501,10.26591682434082
sim,0.18456235527992249,0.9613043069839478,0.5162328481674194,0.0,2.0707573890686035,2.3628158569335938,12.236937522888184
sim,0.5060895681381226,0.5947086215019226,0.3545718491077423,0.0,1.7099932432174683,2.0277462005615234,50.405330657958984
sim,0.2819410264492035,0.6606576442718506,0.6019976735115051,0.0,1.6845184564590454,1.9470138549804688,10.138263702392578
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5253565907478333,0.6838840842247009,0.8435839414596558,0.0,1.5053526163101196,1.991000771522522,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.41811761260032654,0.4551613926887512,0.5060548186302185,0.0,1.668205738067627,2.0127110481262207,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.3364851474761963,0.5785693526268005,0.328119695186615,0.0,2.099358081817627,2.2647366523742676,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.06855453550815582,0.818545937538147,0.5829671621322632,0.0,2.1284353733062744,2.4378302097320557,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.33899205923080444,1.0053246021270752,0.5597953200340271,0.0,1.9307794570922852,2.201143264770508,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.6359508633613586,0.5839198231697083,0.30116090178489685,0.0,1.7298994064331055,2.039064407348633,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.15985900163650513,1.0023154020309448,0.7129529118537903,0.0,1.983267903327942,2.2780721187591553,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.41265106201171875,0.7737930417060852,0.5039794445037842,0.0,2.519500255584717,2.6315157413482666,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.19439399242401123,0.6016139984130859,0.6714457273483276,0.0,1.9373301267623901,2.2681968212127686,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.22755098342895508,0.852838933467865,0.6394447684288025,0.0,1.8837599754333496,2.138645887374878,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.2496364414691925,0.9153345823287964,0.5932585000991821,0.0,1.54560387134552,1.9562510251998901,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.23657536506652832,0.6148869395256042,0.6503947377204895,0.0,1.7742127180099487,2.1259169578552246,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.18453675508499146,1.112139105796814,0.7285506129264832,0.0,2.630986213684082,2.8519513607025146,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.4527103900909424,0.6095104217529297,0.5157041549682617,0.0,1.815934181213379,2.0997934341430664,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.3936039209365845,0.8909754753112793,0.6403369903564453,0.0,1.6074633598327637,1.9595577716827393,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,1.013599157333374,0.7691177129745483,0.40669089555740356,0.0,2.0991687774658203,2.327864408493042,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5287890434265137,0.7883872389793396,0.43001416325569153,0.0,1.9822713136672974,2.2054636478424072,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.6701686978340149,0.7148879766464233,0.3110721707344055,0.0,1.8990683555603027,2.2068610191345215,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5358392596244812,0.6467281579971313,0.2545194625854492,0.0,1.869062066078186,2.182033061981201,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.23275551199913025,0.9119882583618164,0.6376108527183533,0.0,2.0319790840148926,2.1904244422912598,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.3237491846084595,1.3035510778427124,0.5597133636474609,0.0,1.5288490056991577,2.2424986362457275,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.606634259223938,0.9554497003555298,0.3298737108707428,0.0,2.462757110595703,2.6486337184906006,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.21335092186927795,0.6753312945365906,0.6287407875061035,0.0,1.3284703493118286,2.1557350158691406,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.28589847683906555,0.5205623507499695,0.751290500164032,0.0,1.9303016662597656,2.106078624725342,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.2391599714756012,0.7632907032966614,0.6208995580673218,0.0,2.026703357696533,2.3382019996643066,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.697777271270752,0.7080681920051575,0.5383816957473755,0.0,1.8890280723571777,2.051347494125366,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.025799866765737534,0.8615108728408813,0.811938464641571,0.00023931596660986543,2.215615749359131,2.414424419403076,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.08771885186433792,0.9117882251739502,0.7484077215194702,0.0,1.7150094509124756,2.2559666633605957,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.23084083199501038,1.059227705001831,0.7845317721366882,0.0,1.9828816652297974,2.17242693901062,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.25882893800735474,0.9415431022644043,0.5949726104736328,0.0,2.1543164253234863,2.353078842163086,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.1488819122314453,0.9339239597320557,0.6758124828338623,0.0,2.0943548679351807,2.369417428970337,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.3447505533695221,0.9265596866607666,0.6813420653343201,0.0,1.9566305875778198,2.2045326232910156,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.20702233910560608,1.1645053625106812,0.8164163827896118,0.0,2.050370216369629,2.376795530319214,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.846978485584259,0.7353390455245972,0.24556466937065125,0.0,1.8228919506072998,2.1243510246276855,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.20536378026008606,0.9272562265396118,0.7843515276908875,0.0,2.0907812118530273,2.216088056564331,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.23189425468444824,0.8006879091262817,0.7955304384231567,0.0,2.002070426940918,2.25003719329834,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.25495976209640503,1.0668338537216187,0.5995983481407166,0.0,1.9342175722122192,2.3393266201019287,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5890504121780396,0.8377860188484192,0.42080456018447876,0.0,1.8397136926651,2.218414783477783,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.6839970350265503,0.8746808767318726,0.47022733092308044,0.0,2.182685613632202,2.4515185356140137,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.2984295189380646,1.1927177906036377,0.7290055155754089,0.0,1.8781020641326904,2.176940441131592,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.27098745107650757,0.9925106763839722,0.5595621466636658,0.0,1.7621798515319824,2.249415874481201,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.8167659044265747,0.5730561017990112,0.5225710868835449,0.0,2.0074586868286133,2.1732587814331055,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.08024484664201736,0.8140131235122681,0.34606048464775085,0.0,2.041898488998413,2.335110664367676,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.24178797006607056,0.8941828608512878,0.8074828386306763,0.0,1.8858041763305664,2.134190559387207,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.626954972743988,0.7557839155197144,0.39983445405960083,0.0,2.2409515380859375,2.630115270614624,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.19764983654022217,0.9481971263885498,0.634319007396698,0.0,1.9777090549468994,2.2734880447387695,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.47723010182380676,0.8159955739974976,0.5014342665672302,0.0,1.8094593286514282,2.370302200317383,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5455531477928162,0.6855629682540894,0.2867548167705536,0.0,1.7490768432617188,2.0759506225585938,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.24878542125225067,1.1412020921707153,0.6322716474533081,0.0,1.578860878944397,2.3804476261138916,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.6120455861091614,0.6003382802009583,0.4684094190597534,0.0,1.7759276628494263,2.1109862327575684,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5082645416259766,0.8592377305030823,0.33386000990867615,0.0,2.011782646179199,2.2750728130340576,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.10895314812660217,1.3457614183425903,0.6610048413276672,0.0,2.00997257232666,2.263427495956421,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.2561042308807373,0.7658268809318542,0.756274402141571,0.0,1.8939968347549438,2.0812790393829346,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.22683559358119965,0.8654635548591614,0.7602600455284119,0.0,1.9192010164260864,2.1140525341033936,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.19869503378868103,1.366823434829712,0.7968809604644775,0.0,2.3964297771453857,2.751966714859009,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.19415287673473358,1.2123026847839355,0.6605535745620728,0.0,2.071749687194824,2.460049629211426,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.9595894813537598,0.7275719046592712,0.4345279932022095,0.0,1.5288883447647095,2.00402569770813,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.24952761828899384,0.7266766428947449,0.6151847839355469,0.0,1.7703863382339478,2.1199116706848145,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.217922642827034,0.8688191175460815,0.7749086022377014,0.0,1.6524430513381958,2.2139904499053955,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.7656202912330627,0.7269739508628845,0.21196261048316956,0.0,1.8052138090133667,2.0567073822021484,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.6735553741455078,0.7910996675491333,0.3971693217754364,0.0,2.0901010036468506,2.4382855892181396,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.4512074887752533,0.7211325764656067,0.4782508909702301,0.0,2.0930986404418945,2.466777801513672,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.38117557764053345,0.607390820980072,0.5221843123435974,0.0,2.0542640686035156,2.276914358139038,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.7897342443466187,0.47653746604919434,0.32573482394218445,0.0,1.5681507587432861,1.9028486013412476,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.37848109006881714,0.8181155323982239,0.8385307192802429,0.0026366545353084803,2.0180885791778564,2.3081982135772705,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.17332418262958527,0.9241006374359131,0.6597951650619507,0.0,2.009446620941162,2.2521705627441406,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.19321122765541077,1.038683295249939,0.6143983602523804,0.0,2.1586790084838867,2.279221534729004,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.7535074949264526,0.7121545672416687,0.3241482973098755,0.0,1.7818939685821533,2.0631048679351807,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.09257037937641144,0.6743646860122681,0.5154258012771606,0.0,1.9494643211364746,2.059622049331665,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.16877146065235138,0.8330653309822083,0.651000440120697,0.0,1.8261269330978394,2.155117988586426,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.0709339827299118,0.6651022434234619,0.6652657985687256,0.0,1.6899893283843994,1.9830265045166016,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5546568036079407,0.6430487632751465,0.3391530215740204,0.0,2.0603039264678955,2.1533732414245605,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.9073519706726074,0.5938889384269714,0.35592612624168396,0.0,1.7291406393051147,2.003444194793701,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5139957666397095,0.6158645153045654,0.6087690591812134,0.0,1.6586991548538208,1.951430320739746,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.10057482868432999,0.5959892272949219,0.4179268479347229,0.0,2.090068817138672,2.279148817062378,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.07557906955480576,0.8203991055488586,0.6768438816070557,0.0,1.7959167957305908,2.0455856323242188,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.09667308628559113,0.953091025352478,0.5926823019981384,0.0,2.1525542736053467,2.324223756790161,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.41262564063072205,0.8669587969779968,0.5843833684921265,0.0,2.0350873470306396,2.3001294136047363,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.3454691767692566,1.042504906654358,0.6800286769866943,0.0,1.543621301651001,2.2346436977386475,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.6890580058097839,0.8995194435119629,0.2712593674659729,0.0,2.213043212890625,2.328927516937256,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.12820157408714294,0.9542057514190674,0.8172833323478699,0.0,1.5975230932235718,2.4803521633148193,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.07010505348443985,1.3227365016937256,0.7212589979171753,0.0,1.7950583696365356,2.236259937286377,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.09334412217140198,1.192203402519226,0.6897137761116028,0.0,2.018502950668335,2.2865140438079834,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.256649911403656,0.9656150341033936,0.7952768206596375,0.0,1.756705403327942,2.058987617492676,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.3588421046733856,0.920447826385498,0.5303574204444885,0.0,1.9820529222488403,2.133206844329834,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.25172293186187744,0.6652166843414307,0.592064619064331,0.0,1.8036820888519287,2.046504259109497,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.52665776014328,0.8219343423843384,0.5017713308334351,0.0,1.8827881813049316,2.203413963317871,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.14376865327358246,0.7859996557235718,0.7878908514976501,0.0,1.6274038553237915,2.3106894493103027,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.2106277048587799,1.049996256828308,0.656678318977356,0.0,2.014643907546997,2.2679779529571533,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.6967668533325195,0.8659876585006714,0.2344866394996643,0.0,2.1920228004455566,2.429765462875366,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.1737852245569229,1.0003960132598877,0.6657805442810059,0.0,2.181553602218628,2.378629446029663,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.19981959462165833,1.0133707523345947,0.4698449969291687,0.0,1.942710518836975,2.420010566711426,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5168536305427551,0.8386555910110474,0.3734026551246643,0.0,1.8193120956420898,2.2051234245300293,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.8520833849906921,0.8815976977348328,0.3010910451412201,0.0,2.0190136432647705,2.3728318214416504,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.44529303908348083,0.7125966548919678,0.450939804315567,0.0,1.9995684623718262,2.219849109649658,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.10644439607858658,0.5611621737480164,0.887315571308136,0.00310545158572495,1.5957138538360596,2.0895066261291504,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.19795602560043335,0.7876892685890198,0.43471911549568176,0.0,1.7921898365020752,2.2228260040283203,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.45562314987182617,0.7945579886436462,0.33793485164642334,0.0,2.0140631198883057,2.205064296722412,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.44622522592544556,1.1075626611709595,0.49114352464675903,0.0,2.315887928009033,2.490835666656494,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.16181690990924835,0.9792014956474304,0.563659131526947,0.0,1.7941571474075317,2.1199004650115967,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.06446348875761032,1.3461298942565918,0.6265500783920288,0.0,2.4292938709259033,2.634735584259033,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.9640110731124878,0.7626248002052307,0.336251825094223,0.0,2.1875436305999756,2.4195690155029297,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.28586339950561523,0.696689248085022,0.57015460729599,0.0,2.063511371612549,2.189326524734497,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5241360664367676,0.682014524936676,0.5679172277450562,0.0,1.945505142211914,2.253852367401123,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.22500135004520416,0.9717394113540649,0.7268679141998291,0.0,1.7484827041625977,2.041550874710083,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.21541854739189148,1.0002105236053467,0.5596557855606079,0.0,1.9108630418777466,2.198730230331421,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.22820936143398285,1.0853270292282104,0.5503237247467041,0.0,1.939121127128601,2.4547202587127686,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.14209525287151337,1.1693394184112549,0.6557909250259399,0.0,2.129369020462036,2.4208059310913086,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.4443693161010742,0.7756434082984924,0.5593199729919434,0.0,1.8808695077896118,2.191800594329834,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.1923869103193283,0.5216464996337891,0.7738890051841736,0.001815752824768424,1.847629427909851,2.0019404888153076,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.2151009887456894,0.44883230328559875,0.6059010624885559,0.0,1.8737127780914307,2.0431950092315674,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.4548925459384918,0.6252872347831726,0.2806651294231415,0.0,2.108180284500122,2.302034378051758,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.294897198677063,0.9633212089538574,0.5371544361114502,0.0,2.0911927223205566,2.3506722450256348,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.2392987161874771,0.8673232793807983,0.5941459536552429,0.0,2.1591286659240723,2.3883399963378906,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.07570086419582367,0.7587479948997498,0.44221290946006775,0.0,2.2927463054656982,2.412130117416382,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.7489750981330872,0.6640993356704712,0.3446905314922333,0.0,1.9282344579696655,2.1218276023864746,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.4126198887825012,0.6203007102012634,0.4850984513759613,0.0,1.9470285177230835,2.1410934925079346,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.7799856662750244,0.7882878184318542,0.4416739046573639,0.0,1.9279292821884155,2.1085221767425537,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.34923601150512695,1.2841612100601196,0.6876925230026245,0.0,1.997289776802063,2.4621925354003906,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.4633486866950989,0.7399627566337585,0.42123398184776306,0.0,1.9157767295837402,2.173485279083252,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.7082981467247009,0.8546111583709717,0.6070258021354675,0.0,2.2352795600891113,2.40946626663208,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.25499826669692993,0.9784431457519531,0.6001700162887573,0.0,2.299670457839966,2.549143075942993,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.20040790736675262,0.8064360022544861,0.6596167087554932,0.0,1.955607295036316,2.314011573791504,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.36071479320526123,1.2106770277023315,0.5027130842208862,0.0,2.388232707977295,2.554474353790283,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.29868337512016296,0.9764097332954407,0.5812397003173828,0.0,1.8576349020004272,2.2818446159362793,nan
